PER-PAIR SCORE DELTAS (zensim score points) — the perturbation the tile actually
injects, before it is turned into a rank statistic. Read from each verdict's
`per_pair.<corpus>.pred`; nothing recomputed.

--- arm e2t1024 vs era-1 ---
       ADD156   konjnd    504      488    3.5630e-02    5.1047e-04
       ADD156     live    779      747    6.2164e-03    1.9261e-04
       ADD156    sdr25     50       47    6.5799e-04    1.5762e-04
       ADD156      tid   3000     2855    1.0655e-02    1.6334e-04
         BHdr     aic3    600      599    6.1273e-01    7.4051e-03
         BHdr     aic4    300      300    1.1486e-01    1.1987e-03
         BHdr    cid22   4292     4287    1.4708e-01    2.9702e-03
         BHdr     csiq    866      859    1.3521e-02    5.7644e-04
         BHdr    kadid   5000     4966    2.3684e-01    2.8611e-03
         BHdr   konjnd    504      504    7.2695e-02    2.8951e-03
         BHdr     live    779      770    5.0077e-02    1.0501e-03
         BHdr    sdr25     50       50    1.1486e-01    3.0670e-03
         BHdr      tid   3000     2981    1.3664e-01    1.3014e-03

--- arm e2t32 vs era-1 ---
        model   corpus      n  changed   max|dscore|  mean|dscore|
            B     aic3    600      600    9.6904e-02    1.2666e-02
            B     aic4    300      300    1.0173e-01    7.4788e-03
            B    cid22   4292     4288    6.8822e-01    1.1397e-02
            B     csiq    866      845    5.2057e-02    2.5245e-03
            B    kadid   5000     4884    1.1543e-01    2.1545e-03
            B   konjnd    504      504    1.5442e-01    1.3423e-02
            B     live    779      710    9.3050e-02    3.7270e-03
            B    sdr25     50       50    4.5299e-02    8.8738e-03
            B      tid   3000     2958    1.3961e-01    2.7375e-03
         C944     aic3    600      600    1.7000e-01    1.4651e-02
         C944     aic4    300      300    1.2094e-01    9.7425e-03
         C944    cid22   4292     4290    8.1518e-01    1.4387e-02
         C944     csiq    866      866    5.6122e-02    2.7389e-03
         C944    kadid   5000     4840    3.1818e-01    3.9376e-03
         C944   konjnd    504      504    1.2490e-01    1.0683e-02
         C944     live    779      779    1.7476e-01    4.3367e-03
         C944    sdr25     50       50    5.4126e-02    1.5252e-02
         C944      tid   3000     3000    2.9382e-01    3.9927e-03
  WLIN7b_g020     aic3    600      600    1.3070e-01    2.1012e-02
  WLIN7b_g020     aic4    300      300    1.2924e-01    1.5089e-02
  WLIN7b_g020    cid22   4292     4292    6.2563e-01    1.5795e-02
  WLIN7b_g020     csiq    866      862    7.1230e-02    6.3670e-03
  WLIN7b_g020    kadid   5000     4881    2.1679e-01    6.3367e-03
  WLIN7b_g020   konjnd    504      504    2.1450e-01    1.9907e-02
  WLIN7b_g020     live    779      776    1.7073e-01    7.0834e-03
  WLIN7b_g020    sdr25     50       50    1.2825e-01    1.7650e-02
  WLIN7b_g020      tid   3000     2985    2.4936e-01    7.3128e-03
  WLIN7b_g025     aic3    600      600    1.1526e-01    2.1157e-02
  WLIN7b_g025     aic4    300      300    1.1743e-01    1.5062e-02
  WLIN7b_g025    cid22   4292     4292    6.0216e-01    1.5709e-02
  WLIN7b_g025     csiq    866      865    7.3479e-02    6.5761e-03
  WLIN7b_g025    kadid   5000     4903    2.0626e-01    7.2484e-03
  WLIN7b_g025   konjnd    504      503    1.6359e-01    1.8719e-02
  WLIN7b_g025     live    779      773    1.6485e-01    7.9831e-03
  WLIN7b_g025    sdr25     50       50    1.1743e-01    1.7421e-02
  WLIN7b_g025      tid   3000     2988    2.0940e-01    7.8903e-03
       ADD156     aic3    600      597    2.8085e-02    2.1508e-03
       ADD156     aic4    300      299    4.5421e-03    6.1108e-04
       ADD156    cid22   4292     4269    5.0968e-02    2.5013e-03
       ADD156     csiq    866      861    1.0295e-02    5.0746e-04
       ADD156    kadid   5000     4966    5.2228e-02    8.4506e-04
       ADD156   konjnd    504      500    5.2973e-02    3.0251e-03
       ADD156     live    779      775    1.3448e-02    8.2205e-04
       ADD156    sdr25     50       49    2.3522e-03    4.7875e-04
       ADD156      tid   3000     2977    1.9523e-02    7.5562e-04
         BHdr     aic3    600      600    2.2150e+00    7.8091e-02
         BHdr     aic4    300      300    2.0040e+00    6.8407e-02
         BHdr    cid22   4292     4292    6.6544e+00    8.3064e-02
         BHdr     csiq    866      866    1.4342e+00    1.7101e-02
         BHdr    kadid   5000     4996    2.4487e+00    1.3832e-02
         BHdr   konjnd    504      504    1.8842e+00    3.8373e-02
         BHdr     live    779      778    2.0696e+00    2.9379e-02
         BHdr    sdr25     50       50    1.8228e+00    1.1370e-01
         BHdr      tid   3000     2996    2.2831e+00    1.5251e-02

