model	corpus	arm	ctrl_srocc_signed	arm_srocc_signed	delta_magnitude	sign_flip
WLIN7b_g020	sdr25	r4t32	-0.9034813926	-0.9006962785	-0.0027851140	0
WLIN7b_g020	tid	r4ctl	0.7767263026	0.7694558733	-0.0072704293	0
WLIN7b_g020	tid	r4t1024	0.7767263026	0.7694558733	-0.0072704293	0
WLIN7b_g020	tid	r4t32	0.7767263026	0.7694497271	-0.0072765755	0
WLIN7b_g025	aic3	r4ctl	0.7437625176	0.7484527005	0.0046901830	0
WLIN7b_g025	aic3	r4t1024	0.7437625176	0.7484795016	0.0047169840	0
WLIN7b_g025	aic3	r4t32	0.7437625176	0.7484728013	0.0047102838	0
WLIN7b_g025	aic4	r4ctl	-0.8518379093	-0.8572770809	0.0054391715	0
WLIN7b_g025	aic4	r4t1024	-0.8518379093	-0.8572770809	0.0054391715	0
WLIN7b_g025	aic4	r4t32	-0.8518379093	-0.8573673041	0.0055293948	0
WLIN7b_g025	cid22	r4ctl	0.8555404321	0.8590484041	0.0035079720	0
WLIN7b_g025	cid22	r4t1024	0.8555404321	0.8590484041	0.0035079720	0
WLIN7b_g025	cid22	r4t32	0.8555404321	0.8590609777	0.0035205456	0
WLIN7b_g025	csiq	r4ctl	0.8829262667	0.8804457616	-0.0024805051	0
WLIN7b_g025	csiq	r4t1024	0.8829262667	0.8804457616	-0.0024805051	0
WLIN7b_g025	csiq	r4t32	0.8829262667	0.8804470365	-0.0024792302	0
WLIN7b_g025	kadid	r4ctl	-0.7224877463	-0.7217471833	-0.0007405629	0
WLIN7b_g025	kadid	r4t1024	-0.7224877463	-0.7217471833	-0.0007405629	0
WLIN7b_g025	kadid	r4t32	-0.7224877463	-0.7217309758	-0.0007567704	0
WLIN7b_g025	konjnd	r4ctl	-0.5030994312	-0.5082304648	0.0051310336	0
WLIN7b_g025	konjnd	r4t1024	-0.5030994312	-0.5082304648	0.0051310336	0
WLIN7b_g025	konjnd	r4t32	-0.5030994312	-0.5081884724	0.0050890412	0
WLIN7b_g025	live	r4ctl	0.7956223130	0.8106068524	0.0149845394	0
WLIN7b_g025	live	r4t1024	0.7956223130	0.8106068524	0.0149845394	0
WLIN7b_g025	live	r4t32	0.7956223130	0.8105965463	0.0149742332	0
WLIN7b_g025	sdr25	r4ctl	-0.8998319328	-0.9006002401	0.0007683073	0
WLIN7b_g025	sdr25	r4t1024	-0.8998319328	-0.9006002401	0.0007683073	0
WLIN7b_g025	sdr25	r4t32	-0.8998319328	-0.9006002401	0.0007683073	0
WLIN7b_g025	tid	r4ctl	0.7799386659	0.7725949717	-0.0073436942	0
WLIN7b_g025	tid	r4t1024	0.7799386659	0.7725949717	-0.0073436942	0
WLIN7b_g025	tid	r4t32	0.7799386659	0.7725974083	-0.0073412575	0
ADD156	aic3	r4ctl	0.7769958141	0.7743291101	-0.0026667040	0
ADD156	aic3	r4t1024	0.7769958141	0.7743257600	-0.0026700542	0
ADD156	aic3	r4t32	0.7769958141	0.7743860623	-0.0026097518	0
ADD156	aic4	r4ctl	-0.9330752564	-0.9366059623	0.0035307059	0
ADD156	aic4	r4t1024	-0.9330752564	-0.9366059623	0.0035307059	0
ADD156	aic4	r4t32	-0.9330752564	-0.9366117401	0.0035364837	0
ADD156	cid22	r4ctl	0.8632384891	0.8699597966	0.0067213076	0
ADD156	cid22	r4t1024	0.8632384891	0.8699597966	0.0067213076	0
ADD156	cid22	r4t32	0.8632384891	0.8699597874	0.0067212984	0
ADD156	csiq	r4ctl	0.9016689159	0.9114795555	0.0098106396	0
ADD156	csiq	r4t1024	0.9016689159	0.9114795555	0.0098106396	0
ADD156	csiq	r4t32	0.9016689159	0.9114665108	0.0097975950	0
ADD156	kadid	r4ctl	-0.8080635133	-0.8117300484	0.0036665351	0
ADD156	kadid	r4t1024	-0.8080635133	-0.8117300484	0.0036665351	0
ADD156	kadid	r4t32	-0.8080635133	-0.8117323095	0.0036687961	0
ADD156	konjnd	r4ctl	-0.5362542166	-0.5358684588	-0.0003857578	0
ADD156	konjnd	r4t1024	-0.5362542166	-0.5358684588	-0.0003857578	0
ADD156	konjnd	r4t32	-0.5362542166	-0.5358202801	-0.0004339365	0
ADD156	live	r4ctl	0.9602878614	0.9608227395	0.0005348781	0
ADD156	live	r4t1024	0.9602878614	0.9608227395	0.0005348781	0
ADD156	live	r4t32	0.9602878614	0.9608218256	0.0005339642	0
ADD156	sdr25	r4ctl	-0.9797358944	-0.9773349340	-0.0024009604	0
ADD156	sdr25	r4t1024	-0.9797358944	-0.9773349340	-0.0024009604	0
ADD156	sdr25	r4t32	-0.9797358944	-0.9773349340	-0.0024009604	0
ADD156	tid	r4ctl	0.8236854045	0.8251369304	0.0014515259	0
ADD156	tid	r4t1024	0.8236854045	0.8251369304	0.0014515259	0
ADD156	tid	r4t32	0.8236854045	0.8251396035	0.0014541990	0
BHdr	aic3	r4ctl	0.7926308741	0.7889055288	-0.0037253453	0
BHdr	aic3	r4t1024	0.7926308741	0.7890160831	-0.0036147910	0
BHdr	aic3	r4t32	0.7926308741	0.7888854280	-0.0037454461	0
BHdr	aic4	r4ctl	-0.8892503250	-0.8872156357	-0.0020346893	0
BHdr	aic4	r4t1024	-0.8892503250	-0.8872156357	-0.0020346893	0
BHdr	aic4	r4t32	-0.8892503250	-0.8871903021	-0.0020600229	0
BHdr	cid22	r4ctl	0.8432886417	0.8506358376	0.0073471959	0
BHdr	cid22	r4t1024	0.8432886417	0.8506358376	0.0073471959	0
BHdr	cid22	r4t32	0.8432886417	0.8511765446	0.0078879030	0
BHdr	csiq	r4ctl	0.8442679373	0.8513822488	0.0071143115	0
BHdr	csiq	r4t1024	0.8442679373	0.8513822488	0.0071143115	0
BHdr	csiq	r4t32	0.8442679373	0.8514018435	0.0071339062	0
BHdr	kadid	r4ctl	-0.7339307112	-0.7345083000	0.0005775888	0
BHdr	kadid	r4t1024	-0.7339307112	-0.7345083000	0.0005775888	0
BHdr	kadid	r4t32	-0.7339307112	-0.7345174432	0.0005867320	0
BHdr	konjnd	r4ctl	-0.6396707744	-0.6415068147	0.0018360404	0
BHdr	konjnd	r4t1024	-0.6396707744	-0.6415068147	0.0018360404	0
BHdr	konjnd	r4t32	-0.6396707744	-0.6395680900	-0.0001026844	0
BHdr	live	r4ctl	0.9105036372	0.9021146240	-0.0083890132	0
BHdr	live	r4t1024	0.9105036372	0.9021146240	-0.0083890132	0
BHdr	live	r4t32	0.9105036372	0.9020833248	-0.0084203124	0
BHdr	sdr25	r4ctl	-0.8845618247	-0.8932052821	0.0086434574	0
BHdr	sdr25	r4t1024	-0.8845618247	-0.8932052821	0.0086434574	0
BHdr	sdr25	r4t32	-0.8845618247	-0.8856182473	0.0010564226	0
BHdr	tid	r4ctl	0.7535425291	0.7493039959	-0.0042385332	0
BHdr	tid	r4t1024	0.7535425291	0.7493039959	-0.0042385332	0
BHdr	tid	r4t32	0.7535425291	0.7493264164	-0.0042161127	0
