model	corpus	arm	ctrl_srocc_signed	arm_srocc_signed	delta_magnitude	sign_flip
WLIN7b_g025	sdr25	e2t1024	-0.8998319328	-0.8998319328	0.0000000000	0
WLIN7b_g025	sdr25	e2t256	-0.8998319328	-0.8998319328	0.0000000000	0
WLIN7b_g025	sdr25	e2t32	-0.8998319328	-0.8998319328	0.0000000000	0
WLIN7b_g025	tid	e2t1024	0.7799386659	0.7799386659	0.0000000000	0
WLIN7b_g025	tid	e2t256	0.7799386659	0.7799315054	-0.0000071605	0
WLIN7b_g025	tid	e2t32	0.7799386659	0.7799245443	-0.0000141216	0
ADD156	aic3	e2t1024	0.7769958141	0.7769958141	0.0000000000	0
ADD156	aic3	e2t256	0.7769958141	0.7770259653	0.0000301512	0
ADD156	aic3	e2t32	0.7769958141	0.7770226152	0.0000268010	0
ADD156	aic4	e2t1024	-0.9330752564	-0.9330752564	0.0000000000	0
ADD156	aic4	e2t256	-0.9330752564	-0.9330752564	0.0000000000	0
ADD156	aic4	e2t32	-0.9330752564	-0.9330654785	-0.0000097779	0
ADD156	cid22	e2t1024	0.8632384891	0.8632384891	0.0000000000	0
ADD156	cid22	e2t256	0.8632384891	0.8632422378	0.0000037488	0
ADD156	cid22	e2t32	0.8632384891	0.8632633012	0.0000248122	0
ADD156	csiq	e2t1024	0.9016689159	0.9016689159	0.0000000000	0
ADD156	csiq	e2t256	0.9016689159	0.9016689159	0.0000000000	0
ADD156	csiq	e2t32	0.9016689159	0.9016734057	0.0000044899	0
ADD156	kadid	e2t1024	-0.8080635133	-0.8080635133	0.0000000000	0
ADD156	kadid	e2t256	-0.8080635133	-0.8080655901	0.0000020767	0
ADD156	kadid	e2t32	-0.8080635133	-0.8080681539	0.0000046406	0
ADD156	konjnd	e2t1024	-0.5362542166	-0.5362542166	0.0000000000	0
ADD156	konjnd	e2t256	-0.5362542166	-0.5363173926	0.0000631760	0
ADD156	konjnd	e2t32	-0.5362542166	-0.5362483114	-0.0000059052	0
ADD156	live	e2t1024	0.9602878614	0.9602878614	0.0000000000	0
ADD156	live	e2t256	0.9602878614	0.9602878614	0.0000000000	0
ADD156	live	e2t32	0.9602878614	0.9602867191	-0.0000011423	0
ADD156	sdr25	e2t1024	-0.9797358944	-0.9797358944	0.0000000000	0
ADD156	sdr25	e2t256	-0.9797358944	-0.9797358944	0.0000000000	0
ADD156	sdr25	e2t32	-0.9797358944	-0.9797358944	0.0000000000	0
ADD156	tid	e2t1024	0.8236854045	0.8236854045	0.0000000000	0
ADD156	tid	e2t256	0.8236854045	0.8236845976	-0.0000008069	0
ADD156	tid	e2t32	0.8236854045	0.8236838299	-0.0000015747	0
BHdr	aic3	e2t1024	0.7926308741	0.7925873224	-0.0000435517	0
BHdr	aic3	e2t256	0.7926308741	0.7925337203	-0.0000971538	0
BHdr	aic3	e2t32	0.7926308741	0.7930663911	0.0004355170	0
BHdr	aic4	e2t1024	-0.8892503250	-0.8892503250	0.0000000000	0
BHdr	aic4	e2t256	-0.8892503250	-0.8893085479	0.0000582229	0
BHdr	aic4	e2t32	-0.8892503250	-0.8888760986	-0.0003742264	0
BHdr	cid22	e2t1024	0.8432886417	0.8432886417	0.0000000000	0
BHdr	cid22	e2t256	0.8432886417	0.8433230761	0.0000344344	0
BHdr	cid22	e2t32	0.8432886417	0.8441227768	0.0008341351	0
BHdr	csiq	e2t1024	0.8442679373	0.8442679373	0.0000000000	0
BHdr	csiq	e2t256	0.8442679373	0.8442605835	-0.0000073538	0
BHdr	csiq	e2t32	0.8442679373	0.8442458205	-0.0000221168	0
BHdr	kadid	e2t1024	-0.7339307112	-0.7339307112	0.0000000000	0
BHdr	kadid	e2t256	-0.7339307112	-0.7339300894	-0.0000006218	0
BHdr	kadid	e2t32	-0.7339307112	-0.7339312571	0.0000005459	0
BHdr	konjnd	e2t1024	-0.6396707744	-0.6396707744	0.0000000000	0
BHdr	konjnd	e2t256	-0.6396707744	-0.6396847406	0.0000139662	0
BHdr	konjnd	e2t32	-0.6396707744	-0.6396271417	-0.0000436327	0
BHdr	live	e2t1024	0.9105036372	0.9105036372	0.0000000000	0
BHdr	live	e2t256	0.9105036372	0.9104956918	-0.0000079454	0
BHdr	live	e2t32	0.9105036372	0.9105200864	0.0000164492	0
BHdr	sdr25	e2t1024	-0.8845618247	-0.8845618247	0.0000000000	0
BHdr	sdr25	e2t256	-0.8845618247	-0.8855222089	0.0009603842	0
BHdr	sdr25	e2t32	-0.8845618247	-0.8683313325	-0.0162304922	0
BHdr	tid	e2t1024	0.7535425291	0.7535425291	0.0000000000	0
BHdr	tid	e2t256	0.7535425291	0.7535377771	-0.0000047520	0
BHdr	tid	e2t32	0.7535425291	0.7535088621	-0.0000336669	0
