radius	build	tree	size	threads	start	min_ms	rss_kb
4	x4a	6306303ec5e1	1152	16	8	20.55	90252
4	x4a	6306303ec5e1	2304	1	8	335.73	98792
4	x4a	6306303ec5e1	2304	16	8	104.10	187488
4	x4b	6306303ec5e1	1152	1	8	62.26	40644
4	x4b	6306303ec5e1	1152	16	8	20.01	92480
4	x4b	6306303ec5e1	2304	1	8	333.67	98632
4	x4b	6306303ec5e1	2304	16	8	105.00	188112
3	x3a	6306303ec5e1	1152	1	8	62.71	40976
3	x3a	6306303ec5e1	1152	16	8	20.12	86792
3	x3a	6306303ec5e1	2304	1	8	323.79	97360
3	x3a	6306303ec5e1	2304	16	8	101.25	185028
3	x3b	6306303ec5e1	1152	1	8	62.89	41060
3	x3b	6306303ec5e1	1152	16	8	19.90	86564
3	x3b	6306303ec5e1	2304	1	8	327.97	97316
3	x3b	6306303ec5e1	2304	16	8	98.43	184732
2	x2a	6306303ec5e1	1152	1	8	61.90	40336
2	x2a	6306303ec5e1	1152	16	8	19.79	86756
2	x2a	6306303ec5e1	2304	1	8	333.75	96024
2	x2a	6306303ec5e1	2304	16	8	96.79	180660
2	x2b	6306303ec5e1	1152	1	8	62.12	40540
2	x2b	6306303ec5e1	1152	16	8	19.85	84820
2	x2b	6306303ec5e1	2304	1	8	318.45	96068
2	x2b	6306303ec5e1	2304	16	8	99.85	178520
5	x5a	6306303ec5e1	1152	1	9	63.54	41244
5	x5a	6306303ec5e1	1152	16	9	20.56	91452
5	x5a	6306303ec5e1	2304	1	9	336.67	100116
5	x5a	6306303ec5e1	2304	16	9	109.47	189776
5	x5b	6306303ec5e1	1152	1	9	63.35	41316
5	x5b	6306303ec5e1	1152	16	9	19.90	91088
5	x5b	6306303ec5e1	2304	1	9	337.27	100128
5	x5b	6306303ec5e1	2304	16	9	106.58	194304
4	x4a	6306303ec5e1	1152	1	9	62.10	40688
4	x4a	6306303ec5e1	1152	16	9	20.20	87808
4	x4a	6306303ec5e1	2304	1	9	353.95	98836
4	x4a	6306303ec5e1	2304	16	9	104.68	185340
4	x4b	6306303ec5e1	1152	1	9	62.17	40672
4	x4b	6306303ec5e1	1152	16	9	19.98	88724
4	x4b	6306303ec5e1	2304	1	9	359.08	98840
4	x4b	6306303ec5e1	2304	16	9	106.12	189556
3	x3a	6306303ec5e1	1152	1	9	62.34	41056
3	x3a	6306303ec5e1	1152	16	9	20.13	88580
3	x3a	6306303ec5e1	2304	1	9	344.78	97300
3	x3a	6306303ec5e1	2304	16	9	100.60	183476
3	x3b	6306303ec5e1	1152	1	9	62.76	41032
3	x3b	6306303ec5e1	1152	16	9	20.08	86628
3	x3b	6306303ec5e1	2304	1	9	344.25	97368
3	x3b	6306303ec5e1	2304	16	9	100.76	187684
2	x2a	6306303ec5e1	1152	1	9	61.61	40460
2	x2a	6306303ec5e1	1152	16	9	20.07	87064
2	x2a	6306303ec5e1	2304	1	9	317.88	95988
2	x2a	6306303ec5e1	2304	16	9	97.58	181704
2	x2b	6306303ec5e1	1152	1	9	61.72	40452
2	x2b	6306303ec5e1	1152	16	9	19.70	85812
2	x2b	6306303ec5e1	2304	1	9	340.58	96016
2	x2b	6306303ec5e1	2304	16	9	101.51	184648
5	x5a	6306303ec5e1	1152	1	10	64.36	41292
5	x5a	6306303ec5e1	1152	16	10	20.98	92256
5	x5a	6306303ec5e1	2304	1	10	363.43	100096
5	x5a	6306303ec5e1	2304	16	10	108.41	188984
5	x5b	6306303ec5e1	1152	1	10	63.64	41312
5	x5b	6306303ec5e1	1152	16	10	20.29	92408
5	x5b	6306303ec5e1	2304	1	10	337.53	100056
5	x5b	6306303ec5e1	2304	16	10	107.02	192476
4	x4a	6306303ec5e1	1152	1	10	62.31	40680
4	x4a	6306303ec5e1	1152	16	10	20.06	92764
4	x4a	6306303ec5e1	2304	1	10	353.07	98808
4	x4a	6306303ec5e1	2304	16	10	104.89	186400
4	x4b	6306303ec5e1	1152	1	10	62.75	40740
4	x4b	6306303ec5e1	1152	16	10	19.86	90164
4	x4b	6306303ec5e1	2304	1	10	343.56	98828
4	x4b	6306303ec5e1	2304	16	10	110.26	189556
3	x3a	6306303ec5e1	1152	1	10	64.91	41020
3	x3a	6306303ec5e1	1152	16	10	20.04	89572
3	x3a	6306303ec5e1	2304	1	10	343.68	97360
3	x3a	6306303ec5e1	2304	16	10	108.70	184004
3	x3b	6306303ec5e1	1152	1	10	62.97	41060
3	x3b	6306303ec5e1	1152	16	10	20.35	87476
3	x3b	6306303ec5e1	2304	1	10	359.32	97184
3	x3b	6306303ec5e1	2304	16	10	108.10	179916
2	x2a	6306303ec5e1	1152	1	10	62.16	40520
2	x2a	6306303ec5e1	1152	16	10	19.79	87592
2	x2a	6306303ec5e1	2304	1	10	354.96	96080
2	x2a	6306303ec5e1	2304	16	10	109.28	182508
2	x2b	6306303ec5e1	1152	1	10	64.05	40464
2	x2b	6306303ec5e1	1152	16	10	20.03	87552
2	x2b	6306303ec5e1	2304	1	10	320.47	96040
2	x2b	6306303ec5e1	2304	16	10	104.76	182348
5	x5a	6306303ec5e1	1152	1	11	66.18	41300
5	x5a	6306303ec5e1	1152	16	11	20.58	92492
5	x5a	6306303ec5e1	2304	1	11	365.41	100128
5	x5a	6306303ec5e1	2304	16	11	108.79	189544
5	x5b	6306303ec5e1	1152	1	11	64.78	41260
5	x5b	6306303ec5e1	1152	16	11	21.06	93088
5	x5b	6306303ec5e1	2304	1	11	340.14	100088
5	x5b	6306303ec5e1	2304	16	11	107.65	189028
4	x4a	6306303ec5e1	1152	1	11	63.60	40708
4	x4a	6306303ec5e1	1152	16	11	20.64	90696
4	x4a	6306303ec5e1	2304	1	11	378.44	98748
4	x4a	6306303ec5e1	2304	16	11	113.37	183424
4	x4b	6306303ec5e1	1152	1	11	64.51	40624
4	x4b	6306303ec5e1	1152	16	11	21.49	89092
4	x4b	6306303ec5e1	2304	1	11	359.08	98772
4	x4b	6306303ec5e1	2304	16	11	120.26	185440
3	x3a	6306303ec5e1	1152	1	11	66.53	40980
3	x3a	6306303ec5e1	1152	16	11	21.77	86296
3	x3a	6306303ec5e1	2304	1	11	350.12	97376
3	x3a	6306303ec5e1	2304	16	11	117.59	187532
3	x3b	6306303ec5e1	1152	1	11	64.75	40976
3	x3b	6306303ec5e1	1152	16	11	24.21	88612
3	x3b	6306303ec5e1	2304	1	11	332.37	97156
3	x3b	6306303ec5e1	2304	16	11	131.56	185992
2	x2a	6306303ec5e1	1152	1	11	64.66	40416
2	x2a	6306303ec5e1	1152	16	11	20.37	86608
2	x2a	6306303ec5e1	2304	1	11	371.93	96084
2	x2a	6306303ec5e1	2304	16	11	129.74	179540
2	x2b	6306303ec5e1	1152	1	11	63.53	40416
2	x2b	6306303ec5e1	1152	16	11	22.59	89476
2	x2b	6306303ec5e1	2304	1	11	352.89	96008
2	x2b	6306303ec5e1	2304	16	11	109.20	177552
5	x5a	6306303ec5e1	1152	1	12	69.35	41404
5	x5a	6306303ec5e1	1152	16	12	23.29	95188
5	x5a	6306303ec5e1	2304	1	12	363.48	100096
5	x5a	6306303ec5e1	2304	16	12	105.84	193624
5	x5b	6306303ec5e1	1152	1	12	63.39	41216
5	x5b	6306303ec5e1	1152	16	12	20.47	89340
5	x5b	6306303ec5e1	2304	1	12	338.71	100096
5	x5b	6306303ec5e1	2304	16	12	106.26	191160
4	x4a	6306303ec5e1	1152	1	12	62.17	40692
4	x4a	6306303ec5e1	1152	16	12	20.22	90560
4	x4a	6306303ec5e1	2304	1	12	356.82	98800
4	x4a	6306303ec5e1	2304	16	12	104.77	185680
4	x4b	6306303ec5e1	1152	1	12	62.03	40624
4	x4b	6306303ec5e1	1152	16	12	19.99	89900
4	x4b	6306303ec5e1	2304	1	12	356.75	98896
4	x4b	6306303ec5e1	2304	16	12	103.47	189096
3	x3a	6306303ec5e1	1152	1	12	62.50	41072
3	x3a	6306303ec5e1	1152	16	12	19.58	88412
3	x3a	6306303ec5e1	2304	1	12	343.62	97288
3	x3a	6306303ec5e1	2304	16	12	98.99	181068
3	x3b	6306303ec5e1	1152	1	12	62.66	41028
3	x3b	6306303ec5e1	1152	16	12	19.68	85120
3	x3b	6306303ec5e1	2304	1	12	323.34	97256
3	x3b	6306303ec5e1	2304	16	12	102.25	185072
2	x2a	6306303ec5e1	1152	1	12	61.67	40580
2	x2a	6306303ec5e1	1152	16	12	19.79	85868
2	x2a	6306303ec5e1	2304	1	12	319.20	96028
2	x2a	6306303ec5e1	2304	16	12	95.63	179928
2	x2b	6306303ec5e1	1152	1	12	61.62	40404
2	x2b	6306303ec5e1	1152	16	12	19.83	85808
2	x2b	6306303ec5e1	2304	1	12	315.16	96020
2	x2b	6306303ec5e1	2304	16	12	98.57	180456
5	x5a	6306303ec5e1	1152	1	13	63.37	41272
5	x5a	6306303ec5e1	1152	16	13	20.29	95760
5	x5a	6306303ec5e1	2304	1	13	338.01	100020
5	x5a	6306303ec5e1	2304	16	13	106.15	191388
5	x5b	6306303ec5e1	1152	1	13	63.31	41292
5	x5b	6306303ec5e1	1152	16	13	20.44	92080
5	x5b	6306303ec5e1	2304	1	13	337.92	99980
5	x5b	6306303ec5e1	2304	16	13	110.25	186240
4	x4a	6306303ec5e1	1152	1	13	62.47	40768
4	x4a	6306303ec5e1	1152	16	13	20.68	88784
4	x4a	6306303ec5e1	2304	1	13	363.91	98828
4	x4a	6306303ec5e1	2304	16	13	111.02	187420
4	x4b	6306303ec5e1	1152	1	13	63.15	40760
4	x4b	6306303ec5e1	1152	16	13	20.85	90968
4	x4b	6306303ec5e1	2304	1	13	364.06	98800
4	x4b	6306303ec5e1	2304	16	13	114.44	190652
3	x3a	6306303ec5e1	1152	1	13	63.65	41084
3	x3a	6306303ec5e1	1152	16	13	20.62	85540
3	x3a	6306303ec5e1	2304	1	13	334.86	97336
3	x3a	6306303ec5e1	2304	16	13	103.88	182556
3	x3b	6306303ec5e1	1152	1	13	63.57	41188
3	x3b	6306303ec5e1	1152	16	13	22.16	87552
3	x3b	6306303ec5e1	2304	1	13	353.52	97244
3	x3b	6306303ec5e1	2304	16	13	101.92	184688
2	x2a	6306303ec5e1	1152	1	13	63.02	40456
2	x2a	6306303ec5e1	1152	16	13	20.87	88100
2	x2a	6306303ec5e1	2304	1	13	331.22	96064
2	x2a	6306303ec5e1	2304	16	13	103.57	181312
2	x2b	6306303ec5e1	1152	1	13	62.64	40516
2	x2b	6306303ec5e1	1152	16	13	20.20	85620
2	x2b	6306303ec5e1	2304	1	13	319.31	95908
2	x2b	6306303ec5e1	2304	16	13	104.67	181504
5	x5a	6306303ec5e1	1152	1	14	63.90	41348
5	x5a	6306303ec5e1	1152	16	14	21.87	90244
5	x5a	6306303ec5e1	2304	1	14	343.01	100112
5	x5a	6306303ec5e1	2304	16	14	109.92	192628
5	x5b	6306303ec5e1	1152	1	14	64.31	41280
5	x5b	6306303ec5e1	1152	16	14	21.06	95244
5	x5b	6306303ec5e1	2304	1	14	341.69	100084
5	x5b	6306303ec5e1	2304	16	14	108.56	191456
4	x4a	6306303ec5e1	1152	1	14	62.70	40696
4	x4a	6306303ec5e1	1152	16	14	21.21	90620
4	x4a	6306303ec5e1	2304	1	14	364.32	98768
4	x4a	6306303ec5e1	2304	16	14	113.04	190700
4	x4b	6306303ec5e1	1152	1	14	84.47	40684
4	x4b	6306303ec5e1	1152	16	14	21.59	91648
4	x4b	6306303ec5e1	2304	1	14	341.56	98804
4	x4b	6306303ec5e1	2304	16	14	111.08	184228
3	x3a	6306303ec5e1	1152	1	14	63.72	41000
3	x3a	6306303ec5e1	1152	16	14	22.15	88912
3	x3a	6306303ec5e1	2304	1	14	348.35	97176
3	x3a	6306303ec5e1	2304	16	14	102.95	184192
3	x3b	6306303ec5e1	1152	1	14	63.36	41136
3	x3b	6306303ec5e1	1152	16	14	20.92	86880
3	x3b	6306303ec5e1	2304	1	14	353.64	97236
3	x3b	6306303ec5e1	2304	16	14	107.46	183648
2	x2a	6306303ec5e1	1152	1	14	62.70	40392
2	x2a	6306303ec5e1	1152	16	14	20.99	86128
2	x2a	6306303ec5e1	2304	1	14	328.88	96032
2	x2a	6306303ec5e1	2304	16	14	108.71	182808
2	x2b	6306303ec5e1	1152	1	14	63.67	40500
2	x2b	6306303ec5e1	1152	16	14	21.71	84564
2	x2b	6306303ec5e1	2304	1	14	348.45	96072
2	x2b	6306303ec5e1	2304	16	14	104.19	184508
5	x5a	6306303ec5e1	1152	1	15	64.97	41376
5	x5a	6306303ec5e1	1152	16	15	21.39	91808
5	x5a	6306303ec5e1	2304	1	15	337.20	100180
5	x5a	6306303ec5e1	2304	16	15	107.86	195260
5	x5b	6306303ec5e1	1152	1	15	64.20	41216
5	x5b	6306303ec5e1	1152	16	15	21.06	89064
5	x5b	6306303ec5e1	2304	1	15	347.12	100076
5	x5b	6306303ec5e1	2304	16	15	107.02	190840
4	x4a	6306303ec5e1	1152	1	15	62.46	40572
4	x4a	6306303ec5e1	1152	16	15	20.21	89096
4	x4a	6306303ec5e1	2304	1	15	336.35	98812
4	x4a	6306303ec5e1	2304	16	15	103.28	190900
4	x4b	6306303ec5e1	1152	1	15	62.11	40732
4	x4b	6306303ec5e1	1152	16	15	19.66	88572
4	x4b	6306303ec5e1	2304	1	15	335.62	98892
4	x4b	6306303ec5e1	2304	16	15	104.17	189900
3	x3a	6306303ec5e1	1152	1	15	62.43	41048
3	x3a	6306303ec5e1	1152	16	15	19.90	88408
3	x3a	6306303ec5e1	2304	1	15	312.45	97260
3	x3a	6306303ec5e1	2304	16	15	99.43	182596
3	x3b	6306303ec5e1	1152	1	15	62.60	40968
3	x3b	6306303ec5e1	1152	16	15	19.72	88568
3	x3b	6306303ec5e1	2304	1	15	322.94	97220
3	x3b	6306303ec5e1	2304	16	15	100.62	185068
2	x2a	6306303ec5e1	1152	1	15	61.77	40600
2	x2a	6306303ec5e1	1152	16	15	19.66	86972
2	x2a	6306303ec5e1	2304	1	15	342.21	96004
2	x2a	6306303ec5e1	2304	16	15	96.39	181976
2	x2b	6306303ec5e1	1152	1	15	61.86	40460
2	x2b	6306303ec5e1	1152	16	15	19.37	89348
2	x2b	6306303ec5e1	2304	1	15	332.64	95860
2	x2b	6306303ec5e1	2304	16	15	97.89	177216
5	x5a	09464b84916a	576	1	1	15.73	21132
