radius	start	phase	ms
2	4	producer	30.988
2	4	convert	22.881
2	4	downscale	8.100
2	4	phaseA(split)	0.000
2	4	blur_h(sum)	90.488
2	4	mean_offset	0.000
2	4	between	0.000
2	4	consume	0.000
2	4	fold(sum)	78.279
2	4	v2:dense	26.332
2	4	v2:gradient	18.098
2	4	v2:append	15.528
2	4	v2:csfw	0.792
2	4	v2:blockiness	4.616
2	4	v2:planesA	29.235
2	4	v2:planesApp	15.610
2	4	v2:TOTAL(busy)	110.211
2	4	accounted	30.988
5	5	producer	31.463
5	5	convert	23.346
5	5	downscale	8.106
5	5	phaseA(split)	0.000
5	5	blur_h(sum)	128.880
5	5	mean_offset	0.000
5	5	between	0.000
5	5	consume	0.000
5	5	fold(sum)	78.755
5	5	v2:dense	26.400
5	5	v2:gradient	18.172
5	5	v2:append	15.626
5	5	v2:csfw	0.789
5	5	v2:blockiness	4.626
5	5	v2:planesA	38.959
5	5	v2:planesApp	18.512
5	5	v2:TOTAL(busy)	123.084
5	5	accounted	31.463
4	5	producer	31.738
4	5	convert	23.449
4	5	downscale	8.278
4	5	phaseA(split)	0.000
4	5	blur_h(sum)	130.586
4	5	mean_offset	0.000
4	5	between	0.000
4	5	consume	0.000
4	5	fold(sum)	77.466
4	5	v2:dense	26.280
4	5	v2:gradient	18.118
4	5	v2:append	15.676
4	5	v2:csfw	0.788
4	5	v2:blockiness	4.604
4	5	v2:planesA	37.483
4	5	v2:planesApp	17.815
4	5	v2:TOTAL(busy)	120.764
4	5	accounted	31.738
3	5	producer	31.119
3	5	convert	23.019
3	5	downscale	8.092
3	5	phaseA(split)	0.000
3	5	blur_h(sum)	100.092
3	5	mean_offset	0.000
3	5	between	0.000
3	5	consume	0.000
3	5	fold(sum)	78.325
3	5	v2:dense	26.219
3	5	v2:gradient	18.073
3	5	v2:append	15.506
3	5	v2:csfw	0.790
3	5	v2:blockiness	4.604
3	5	v2:planesA	31.801
3	5	v2:planesApp	16.525
3	5	v2:TOTAL(busy)	113.519
3	5	accounted	31.119
2	5	producer	31.026
2	5	convert	22.939
2	5	downscale	8.078
2	5	phaseA(split)	0.000
2	5	blur_h(sum)	97.364
2	5	mean_offset	0.000
2	5	between	0.000
2	5	consume	0.000
2	5	fold(sum)	78.271
2	5	v2:dense	26.269
2	5	v2:gradient	18.071
2	5	v2:append	15.534
2	5	v2:csfw	0.795
2	5	v2:blockiness	4.608
2	5	v2:planesA	29.428
2	5	v2:planesApp	15.606
2	5	v2:TOTAL(busy)	110.310
2	5	accounted	31.026
5	6	producer	30.965
5	6	convert	22.859
5	6	downscale	8.097
5	6	phaseA(split)	0.000
5	6	blur_h(sum)	125.780
5	6	mean_offset	0.000
5	6	between	0.000
5	6	consume	0.000
5	6	fold(sum)	77.919
5	6	v2:dense	26.153
5	6	v2:gradient	18.050
5	6	v2:append	15.442
5	6	v2:csfw	0.791
5	6	v2:blockiness	4.594
5	6	v2:planesA	38.244
5	6	v2:planesApp	18.157
5	6	v2:TOTAL(busy)	121.430
5	6	accounted	30.965
4	6	producer	30.966
4	6	convert	22.972
4	6	downscale	7.986
4	6	phaseA(split)	0.000
4	6	blur_h(sum)	127.028
4	6	mean_offset	0.000
4	6	between	0.000
4	6	consume	0.000
4	6	fold(sum)	77.238
4	6	v2:dense	26.343
4	6	v2:gradient	18.059
4	6	v2:append	15.546
4	6	v2:csfw	0.790
4	6	v2:blockiness	4.596
4	6	v2:planesA	36.411
4	6	v2:planesApp	17.476
4	6	v2:TOTAL(busy)	119.220
4	6	accounted	30.966
3	6	producer	31.096
3	6	convert	22.973
3	6	downscale	8.116
3	6	phaseA(split)	0.000
3	6	blur_h(sum)	99.988
3	6	mean_offset	0.000
3	6	between	0.000
3	6	consume	0.000
3	6	fold(sum)	78.207
3	6	v2:dense	26.219
3	6	v2:gradient	18.062
3	6	v2:append	15.506
3	6	v2:csfw	0.788
3	6	v2:blockiness	4.600
3	6	v2:planesA	31.973
3	6	v2:planesApp	16.342
3	6	v2:TOTAL(busy)	113.490
3	6	accounted	31.096
2	6	producer	30.889
2	6	convert	22.927
2	6	downscale	7.954
2	6	phaseA(split)	0.000
2	6	blur_h(sum)	114.290
2	6	mean_offset	0.000
2	6	between	0.000
2	6	consume	0.000
2	6	fold(sum)	78.181
2	6	v2:dense	26.168
2	6	v2:gradient	18.039
2	6	v2:append	15.493
2	6	v2:csfw	0.792
2	6	v2:blockiness	4.607
2	6	v2:planesA	29.309
2	6	v2:planesApp	15.692
2	6	v2:TOTAL(busy)	110.099
2	6	accounted	30.889
5	7	producer	31.064
5	7	convert	22.899
5	7	downscale	8.156
5	7	phaseA(split)	0.000
5	7	blur_h(sum)	125.843
5	7	mean_offset	0.000
5	7	between	0.000
5	7	consume	0.000
5	7	fold(sum)	78.065
5	7	v2:dense	26.229
5	7	v2:gradient	18.076
5	7	v2:append	15.487
5	7	v2:csfw	0.791
5	7	v2:blockiness	4.597
5	7	v2:planesA	38.556
5	7	v2:planesApp	18.354
5	7	v2:TOTAL(busy)	122.090
5	7	accounted	31.064
4	7	producer	30.752
4	7	convert	22.633
4	7	downscale	8.111
4	7	phaseA(split)	0.000
4	7	blur_h(sum)	104.579
4	7	mean_offset	0.000
4	7	between	0.000
4	7	consume	0.000
4	7	fold(sum)	77.025
4	7	v2:dense	26.156
4	7	v2:gradient	18.048
4	7	v2:append	15.482
4	7	v2:csfw	0.787
4	7	v2:blockiness	4.602
4	7	v2:planesA	36.308
4	7	v2:planesApp	17.405
4	7	v2:TOTAL(busy)	118.788
4	7	accounted	30.752
3	7	producer	30.649
3	7	convert	22.559
3	7	downscale	8.082
3	7	phaseA(split)	0.000
3	7	blur_h(sum)	97.026
3	7	mean_offset	0.000
3	7	between	0.000
3	7	consume	0.000
3	7	fold(sum)	78.355
3	7	v2:dense	26.246
3	7	v2:gradient	18.073
3	7	v2:append	15.451
3	7	v2:csfw	0.784
3	7	v2:blockiness	4.597
3	7	v2:planesA	31.552
3	7	v2:planesApp	16.351
3	7	v2:TOTAL(busy)	113.054
3	7	accounted	30.649
2	7	producer	30.859
2	7	convert	22.910
2	7	downscale	7.940
2	7	phaseA(split)	0.000
2	7	blur_h(sum)	122.050
2	7	mean_offset	0.000
2	7	between	0.000
2	7	consume	0.000
2	7	fold(sum)	78.180
2	7	v2:dense	26.208
2	7	v2:gradient	18.013
2	7	v2:append	15.487
2	7	v2:csfw	0.796
2	7	v2:blockiness	4.593
2	7	v2:planesA	29.856
2	7	v2:planesApp	15.495
2	7	v2:TOTAL(busy)	110.449
2	7	accounted	30.859
