radius	size	threads	start	min_ms	median_ms	rss_kb
5	2304	1	1	402.02	495.37	99960
5	2304	1	2	365.57	374.47	100120
5	2304	1	3	389.90	398.63	100112
5	2304	1	4	390.84	395.82	100128
5	2304	1	5	355.98	360.72	100040
5	2304	1	6	382.03	389.34	100100
5	2304	1	7	370.14	374.06	100092
5	2304	1	8	346.79	353.21	100076
5	2304	1	9	382.88	389.73	100088
5	2304	1	10	374.73	377.55	100124
5	2304	1	11	353.51	357.24	100040
5	2304	1	12	346.92	350.18	100124
5	2304	1	13	372.59	375.36	99968
5	2304	1	14	369.07	374.79	100104
5	2304	1	15	346.41	349.78	100128
5	2304	16	1	107.85	117.41	187604
5	2304	16	2	111.27	115.90	195580
5	2304	16	3	109.96	115.87	193604
5	2304	16	4	107.48	112.55	193572
5	2304	16	5	107.17	114.61	189072
5	2304	16	6	108.03	113.32	193820
5	2304	16	7	108.27	112.12	189312
5	2304	16	8	107.78	116.12	191272
5	2304	16	9	108.38	114.76	191836
5	2304	16	10	107.45	110.34	193316
5	2304	16	11	107.32	110.07	188160
5	2304	16	12	106.36	110.09	189000
5	2304	16	13	107.07	110.46	191828
5	2304	16	14	106.01	109.29	193984
5	2304	16	15	107.56	112.15	189568
4	576	1	1	15.64	15.66	20848
4	576	1	2	15.53	15.59	20908
4	576	1	3	15.47	15.50	20820
4	576	1	4	15.47	15.51	20788
4	576	1	5	15.49	15.57	20904
4	576	1	6	15.50	15.63	20960
4	576	1	7	15.64	15.75	20912
4	576	1	8	15.56	15.62	20888
4	576	1	9	15.65	15.74	20828
4	576	1	10	15.55	15.67	20912
4	576	1	11	15.54	15.62	20908
4	576	1	12	15.55	15.64	20772
4	576	1	13	15.53	15.62	20956
4	576	1	14	15.57	15.62	20816
4	576	1	15	15.50	15.56	20972
4	576	16	1	5.26	5.77	45220
4	576	16	2	5.10	5.42	44820
4	576	16	3	5.10	5.51	46588
4	576	16	4	5.35	5.78	44636
4	576	16	5	5.30	5.64	46184
4	576	16	6	5.22	5.52	46016
4	576	16	7	5.30	5.81	46320
4	576	16	8	5.29	5.58	45240
4	576	16	9	5.30	5.92	46576
4	576	16	10	5.27	5.74	46152
4	576	16	11	5.64	6.25	46876
4	576	16	12	5.43	6.18	45516
4	576	16	13	5.28	5.51	46976
4	576	16	14	5.19	5.39	46108
4	576	16	15	5.39	5.63	44524
4	1152	1	1	64.61	65.82	40588
4	1152	1	2	64.50	65.82	40772
4	1152	1	3	63.39	64.28	40740
4	1152	1	4	62.80	63.89	40776
4	1152	1	5	62.33	63.11	40776
4	1152	1	6	62.18	62.93	40644
4	1152	1	7	62.26	62.99	40744
4	1152	1	8	65.09	66.33	40708
4	1152	1	9	62.31	63.02	40704
4	1152	1	10	61.90	62.77	40628
4	1152	1	11	62.12	62.96	40700
4	1152	1	12	61.90	62.64	40748
4	1152	1	13	62.07	62.83	40712
4	1152	1	14	61.88	62.62	40748
4	1152	1	15	62.16	62.93	40692
4	1152	16	1	20.85	24.57	89976
4	1152	16	2	21.58	25.61	92008
4	1152	16	3	20.18	20.74	89816
4	1152	16	4	20.03	20.93	91348
4	1152	16	5	20.39	20.77	92012
4	1152	16	6	19.99	21.17	90096
4	1152	16	7	19.99	20.86	90788
4	1152	16	8	20.29	21.00	89772
4	1152	16	9	20.31	21.31	91248
4	1152	16	10	20.37	21.82	88056
4	1152	16	11	20.38	21.28	88372
4	1152	16	12	20.14	20.74	87784
4	1152	16	13	20.16	21.04	88636
4	1152	16	14	20.05	21.21	88828
4	1152	16	15	20.25	21.07	87784
4	2304	1	1	356.75	357.37	98780
4	2304	1	2	331.30	331.82	98872
4	2304	1	3	356.86	357.78	98664
4	2304	1	4	359.84	360.34	98832
4	2304	1	5	352.00	352.30	98780
4	2304	1	6	332.13	332.55	98816
4	2304	1	7	331.73	332.25	98828
4	2304	1	8	357.90	358.64	98796
4	2304	1	9	330.66	331.28	98756
4	2304	1	10	330.61	330.94	98872
4	2304	1	11	333.15	333.73	98720
4	2304	1	12	358.44	358.92	98816
4	2304	1	13	333.12	333.87	98788
4	2304	1	14	361.00	361.76	98776
4	2304	1	15	351.59	352.22	98760
4	2304	16	1	101.37	105.89	187356
4	2304	16	2	102.10	105.30	187648
4	2304	16	3	105.42	107.08	192048
4	2304	16	4	105.19	108.41	186756
4	2304	16	5	103.34	106.19	191396
4	2304	16	6	103.72	108.56	183020
4	2304	16	7	104.00	105.94	184892
4	2304	16	8	101.82	104.92	185292
4	2304	16	9	104.81	107.48	184924
4	2304	16	10	104.04	106.51	187172
4	2304	16	11	105.27	107.50	183612
4	2304	16	12	102.67	104.75	187272
4	2304	16	13	105.56	107.55	182724
4	2304	16	14	103.35	106.88	191392
4	2304	16	15	103.48	107.20	186672
3	576	1	1	15.76	15.80	20532
3	576	1	2	15.44	15.48	20464
3	576	1	3	15.41	15.46	20520
3	576	1	4	15.38	15.42	20516
3	576	1	5	15.43	15.48	20564
3	576	1	6	15.39	15.44	20488
3	576	1	7	15.41	15.43	20504
3	576	1	8	15.38	15.39	20488
3	576	1	9	15.39	15.42	20500
3	576	1	10	15.40	15.42	20464
3	576	1	11	15.37	15.40	20568
3	576	1	12	15.40	15.42	20552
3	576	1	13	15.38	15.40	20412
3	576	1	14	15.54	15.57	20648
3	576	1	15	15.42	15.45	20552
3	576	16	1	5.05	5.30	45104
3	576	16	2	5.05	5.32	45000
3	576	16	3	5.06	5.41	44768
3	576	16	4	4.98	5.20	43896
3	576	16	5	5.08	5.24	44208
3	576	16	6	4.94	5.10	44152
3	576	16	7	5.07	5.15	44732
3	576	16	8	5.05	5.23	45372
3	576	16	9	5.02	5.41	44788
3	576	16	10	5.01	5.28	45712
3	576	16	11	5.02	5.23	46468
3	576	16	12	4.97	5.26	45940
3	576	16	13	5.05	5.28	46072
3	576	16	14	5.01	5.20	43348
3	576	16	15	5.08	5.18	43728
3	1152	1	1	62.57	63.31	41120
3	1152	1	2	62.28	62.83	41156
3	1152	1	3	62.22	62.83	41048
3	1152	1	4	62.29	62.82	41076
3	1152	1	5	62.25	62.88	41056
3	1152	1	6	62.30	62.94	41152
3	1152	1	7	62.26	62.91	41100
3	1152	1	8	62.22	62.85	41184
3	1152	1	9	62.20	62.81	41180
3	1152	1	10	62.29	62.82	41044
3	1152	1	11	63.32	64.13	41092
3	1152	1	12	62.11	62.73	41036
3	1152	1	13	63.13	63.94	41168
3	1152	1	14	62.25	62.90	41164
3	1152	1	15	62.26	62.84	41168
3	1152	16	1	19.86	20.71	88192
3	1152	16	2	19.89	20.84	88188
3	1152	16	3	19.35	20.58	88160
3	1152	16	4	19.94	20.48	87260
3	1152	16	5	19.77	20.82	88144
3	1152	16	6	20.10	20.81	89372
3	1152	16	7	19.95	20.66	86736
3	1152	16	8	19.77	21.29	89620
3	1152	16	9	20.27	20.71	89884
3	1152	16	10	20.23	21.25	87544
3	1152	16	11	19.80	21.57	88876
3	1152	16	12	19.59	20.15	87700
3	1152	16	13	19.90	20.76	85840
3	1152	16	14	19.94	20.83	90088
3	1152	16	15	20.45	20.77	92856
3	2304	1	1	338.71	339.45	97268
3	2304	1	2	342.84	343.28	97220
3	2304	1	3	342.28	342.65	97152
3	2304	1	4	320.96	321.40	97268
3	2304	1	5	343.07	343.67	97232
3	2304	1	6	322.63	323.88	97324
3	2304	1	7	343.15	343.45	97296
3	2304	1	8	321.30	322.40	97344
3	2304	1	9	342.14	343.31	97216
3	2304	1	10	343.10	343.97	97188
3	2304	1	11	342.77	343.64	97248
3	2304	1	12	342.57	343.21	97376
3	2304	1	13	341.96	342.27	97296
3	2304	1	14	344.93	345.26	97200
3	2304	1	15	321.06	321.67	97236
3	2304	16	1	98.12	101.47	183580
3	2304	16	2	99.90	102.47	186108
3	2304	16	3	101.08	103.46	183156
3	2304	16	4	100.02	102.25	184420
3	2304	16	5	100.09	102.78	183992
3	2304	16	6	101.61	103.24	180056
3	2304	16	7	100.35	103.52	185880
3	2304	16	8	101.30	103.06	182216
3	2304	16	9	100.20	102.82	183600
3	2304	16	10	101.03	102.11	186144
3	2304	16	11	101.53	103.03	183304
3	2304	16	12	100.74	102.44	183124
3	2304	16	13	100.85	104.36	188524
3	2304	16	14	101.40	103.93	186512
3	2304	16	15	101.45	104.02	182888
2	576	1	1	15.27	15.29	20464
2	576	1	2	15.20	15.22	20492
2	576	1	3	15.21	15.24	20480
2	576	1	4	15.12	15.14	20560
2	576	1	5	15.22	15.23	20536
2	576	1	6	15.16	15.19	20368
2	576	1	7	15.15	15.19	20512
2	576	1	8	15.21	15.25	20340
2	576	1	9	15.19	15.21	20568
2	576	1	10	15.19	15.22	20484
2	576	1	11	15.17	15.20	20384
2	576	1	12	15.20	15.21	20520
2	576	1	13	15.17	15.22	20444
2	576	1	14	15.29	15.32	20356
2	576	1	15	15.16	15.18	20508
2	576	16	1	5.02	5.23	44084
2	576	16	2	5.00	5.22	43536
2	576	16	3	4.91	5.04	43184
2	576	16	4	4.97	5.13	44560
2	576	16	5	4.90	5.14	44400
2	576	16	6	5.01	5.17	44544
2	576	16	7	5.00	5.30	44700
2	576	16	8	5.03	5.32	44184
2	576	16	9	4.95	5.14	43948
2	576	16	10	4.85	5.20	43156
2	576	16	11	4.98	5.11	43692
2	576	16	12	4.95	5.23	43524
2	576	16	13	4.94	5.23	44616
2	576	16	14	5.03	5.25	44232
2	576	16	15	5.01	5.36	44376
2	1152	1	1	61.52	62.25	40468
2	1152	1	2	61.40	62.00	40444
2	1152	1	3	61.56	62.19	40532
2	1152	1	4	61.43	62.11	40480
2	1152	1	5	61.24	61.87	40464
2	1152	1	6	61.29	61.92	40476
2	1152	1	7	61.31	62.06	40528
2	1152	1	8	62.77	63.47	40508
2	1152	1	9	61.30	62.01	40500
2	1152	1	10	62.35	63.34	40400
2	1152	1	11	62.21	62.90	40444
2	1152	1	12	61.35	62.07	40504
2	1152	1	13	61.26	61.90	40468
2	1152	1	14	61.45	62.11	40456
2	1152	1	15	61.47	62.20	40424
2	1152	16	1	19.54	20.06	84292
2	1152	16	2	20.00	20.73	85248
2	1152	16	3	19.67	20.13	84872
2	1152	16	4	19.58	20.53	85240
2	1152	16	5	19.99	21.52	87268
2	1152	16	6	19.69	21.01	88504
2	1152	16	7	19.80	20.59	85436
2	1152	16	8	19.93	20.69	83508
2	1152	16	9	19.92	20.69	87452
2	1152	16	10	19.87	21.19	84760
2	1152	16	11	19.66	20.22	84736
2	1152	16	12	19.44	20.66	84032
2	1152	16	13	19.59	20.47	87064
2	1152	16	14	19.73	20.43	87156
2	1152	16	15	19.71	20.68	88316
2	2304	1	1	341.10	341.62	96016
2	2304	1	2	333.59	334.33	95952
2	2304	1	3	319.01	319.73	96056
2	2304	1	4	316.61	317.17	96012
2	2304	1	5	338.76	339.68	96064
2	2304	1	6	339.19	339.56	95916
2	2304	1	7	340.91	341.74	95996
2	2304	1	8	340.65	341.06	96020
2	2304	1	9	339.55	340.05	95920
2	2304	1	10	317.22	317.92	95964
2	2304	1	11	319.26	319.51	96036
2	2304	1	12	333.59	334.28	95968
2	2304	1	13	318.93	319.28	96028
2	2304	1	14	340.88	341.38	96040
2	2304	1	15	307.56	308.17	96036
2	2304	16	1	96.78	100.19	183100
2	2304	16	2	97.25	101.51	178096
2	2304	16	3	98.81	100.47	181752
2	2304	16	4	98.63	100.66	179156
2	2304	16	5	96.83	99.51	180316
2	2304	16	6	98.05	100.96	178904
2	2304	16	7	98.72	100.64	181724
2	2304	16	8	97.58	101.33	178932
2	2304	16	9	100.00	101.70	179696
2	2304	16	10	99.31	101.01	180108
2	2304	16	11	100.04	101.57	185044
2	2304	16	12	97.54	100.04	181576
2	2304	16	13	99.56	100.68	178612
2	2304	16	14	97.88	100.45	177908
2	2304	16	15	99.35	101.04	180236
