idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
10	basic	1.0000	3.661862e-1	1.014997e0	8.312756e-1	0.5614	5.054158e0	3.422262e0	-	0	0	2.480041e-1	4.433413e-1	4.232778e-1	3.702471e-1	2.604684e-1	-0.007601	-0.202000	0.039108	0.034610	0.000299
11	basic	1.0000	3.223476e-1	9.422791e-1	5.748616e-1	0.5699	4.268545e0	2.072473e0	-	0	0	2.286953e-1	3.387932e-1	4.337178e-1	3.694361e-1	3.554700e-1	0.000710	0.092458	-0.083682	-0.048406	-0.008788
12	basic	1.0000	2.967101e-4	6.866157e-4	5.806146e-4	0.7651	8.017972e-3	6.186847e-3	-	0	0	3.236570e-4	2.696016e-4	1.965240e-4	2.768734e-4	3.812135e-4	-	-	-	-	-
13	basic	1.0000	2.363484e-1	7.700611e-1	3.832277e-1	0.5261	5.716199e0	1.143341e0	-	0	0	1.815252e-1	2.399521e-1	2.809789e-1	3.560827e-1	2.580031e-1	0.001078	-0.099022	0.047634	0.062600	0.002244
14	basic	1.0000	2.828126e-1	8.359125e-1	3.954643e-1	0.6495	4.164479e0	1.763035e0	-	0	0	3.559109e-1	2.280783e-1	3.055069e-1	4.076152e-1	3.228168e-1	-0.005025	0.019521	0.009752	0.034451	-0.004395
15	basic	1.0000	1.850096e-1	5.544543e-1	2.674934e-1	0.7244	3.285875e0	1.354770e0	-	0	0	2.334145e-1	1.565888e-1	2.107706e-1	2.644236e-1	1.836611e-1	-	-	-	-	-
16	basic	1.0000	2.085722e-1	1.028453e0	5.326518e-1	0.5929	7.737673e0	5.976309e0	-	0	0	6.218357e-2	2.993582e-1	1.867364e-1	2.592485e-1	1.077383e-1	-0.001669	-0.182657	0.044816	0.033801	0.001732
17	basic	1.0000	1.940379e-1	5.907264e-1	5.289344e-1	0.5219	6.624165e0	4.336343e0	-	0	0	6.102142e-2	2.603306e-1	1.386804e-1	1.964488e-1	1.764769e-1	-	-	-	-	-
18	basic	1.0000	2.428218e-1	6.199138e-1	5.944400e-1	0.6299	8.565401e0	6.996156e0	-	0	0	1.944108e-1	2.652670e-1	1.778700e-1	2.268058e-1	2.587643e-1	0.002971	-0.153381	0.016804	-0.013933	-0.002302
19	basic	1.0000	1.149353e-1	5.312309e-1	2.258114e-1	0.5655	3.849807e0	1.417494e0	-	0	0	3.601532e-2	1.390322e-1	1.233498e-1	1.523145e-1	1.338213e-1	-	-	-	-	-
20	basic	1.0000	2.823529e-1	8.401663e-1	3.817539e-1	0.6561	4.126498e0	1.684927e0	-	0	0	4.103826e-1	1.838976e-1	2.672267e-1	3.502387e-1	4.142959e-1	-0.003252	-0.079393	0.007109	0.047652	-0.004491
21	basic	1.0000	1.964692e-1	9.858065e-1	4.401994e-1	0.5301	3.610035e0	1.954970e0	-	0	0	5.442458e-2	2.579135e-1	2.250966e-1	3.542937e-1	1.446064e-1	-	-	-	-	-
22	basic	1.0000	8.759069e-2	2.428927e-1	1.600913e-1	0.7105	6.119853e0	1.514750e0	-	0	0	1.158126e-1	6.409275e-2	9.964474e-2	1.494306e-1	1.064240e-1	-	-	-	-	-
23	basic	1.0000	2.284570e-1	6.199780e-1	3.073059e-1	0.6378	5.604905e0	1.507057e0	-	0	0	2.004912e-1	2.296545e-1	3.651758e-1	2.730813e-1	2.138065e-1	-0.004352	-0.070281	-0.000114	0.010474	-0.000333
24	basic	1.0000	3.320425e-1	1.210071e0	5.855644e-1	0.5407	8.502300e0	1.649483e0	-	0	0	2.181678e-1	3.352062e-1	8.039195e-1	6.335797e-1	2.715615e-1	-0.005353	0.001204	-0.076904	-0.096935	-0.011541
25	basic	1.0000	8.608688e-2	1.971716e-1	5.046770e-1	0.5426	5.756901e0	4.787841e0	-	0	0	3.818221e-2	1.266912e-1	2.580541e-2	8.958130e-2	3.557524e-2	-	-	-	-	-
26	basic	1.0000	8.321808e-2	2.635153e-1	1.286821e-1	0.6828	3.115420e0	8.022297e-1	-	0	0	7.732353e-2	8.002132e-2	8.829690e-2	1.176453e-1	9.178058e-2	-	-	-	-	-
27	basic	1.0000	1.010956e-1	3.516872e-1	1.590088e-1	0.6011	2.728354e0	8.034183e-1	-	0	0	8.065893e-2	9.377623e-2	1.062895e-1	1.626475e-1	1.365036e-1	-	-	-	-	-
28	basic	1.0000	1.017358e-1	3.225932e-1	1.384293e-1	0.6621	2.194137e0	6.024204e-1	-	0	0	1.351386e-1	7.794490e-2	1.074249e-1	1.087760e-1	1.299348e-1	-	-	-	-	-
29	basic	1.0000	1.672276e-1	4.612784e-1	2.810319e-1	0.6516	7.941821e0	1.564556e0	-	0	0	1.890944e-1	1.528801e-1	1.798618e-1	3.173178e-1	1.424799e-1	-	-	-	-	-
30	basic	1.0000	1.110376e-1	3.652837e-1	2.103215e-1	0.6171	3.552194e0	2.571212e0	-	0	0	7.521543e-2	1.257681e-1	9.108151e-2	1.591454e-1	1.059903e-1	-	-	-	-	-
31	basic	1.0000	1.630500e-1	4.450605e-1	2.485395e-1	0.6815	4.806329e0	2.418239e0	-	0	0	2.270810e-1	1.290112e-1	1.451366e-1	2.637313e-1	1.652851e-1	-	-	-	-	-
32	basic	1.0000	1.329912e-1	4.752477e-1	2.633523e-1	0.6134	2.057886e0	4.717217e-1	-	0	0	8.995051e-2	1.137678e-1	2.266470e-1	2.612150e-1	1.972112e-1	-	-	-	-	-
33	basic	1.0000	1.203389e-1	5.272429e-1	2.666283e-1	0.5042	2.131646e0	8.141493e-1	-	0	0	4.831829e-2	1.330457e-1	1.140827e-1	1.701324e-1	1.679548e-1	-	-	-	-	-
34	basic	1.0000	1.382208e-1	5.747555e-1	3.891830e-1	0.5130	2.070069e0	1.400107e0	-	0	0	6.830287e-2	1.330393e-1	9.760581e-2	1.202044e-1	2.682812e-1	-	-	-	-	-
35	basic	1.0000	5.017745e-2	1.370105e-1	7.100866e-2	0.7865	1.383932e0	5.662948e-1	-	0	0	5.881804e-2	3.211107e-2	4.520950e-2	7.328147e-2	9.295532e-2	-	-	-	-	-
36	basic	1.0000	2.389299e-1	6.116984e-1	6.335999e-1	0.5399	3.891699e0	2.790476e0	-	0	0	1.350217e-1	3.048256e-1	1.642831e-1	1.574175e-1	2.087980e-1	-0.002964	-0.156175	0.030660	0.017471	0.002410
37	basic	1.0000	1.476454e-1	4.198232e-1	3.543460e-1	0.5485	3.099185e0	1.673545e0	-	0	0	6.769085e-2	1.879192e-1	1.293465e-1	1.384933e-1	1.341682e-1	-	-	-	-	-
38	basic	1.0000	2.346016e-5	4.708767e-5	5.423105e-5	0.6226	3.633093e-4	4.329452e-4	-	1	1	2.562206e-5	2.179271e-5	1.515022e-5	2.152225e-5	2.874024e-5	-	-	-	-	-
39	basic	1.0000	6.363412e-2	1.915727e-1	9.431519e-2	0.6660	1.607191e0	5.326999e-1	-	0	0	8.009019e-2	5.287134e-2	6.331319e-2	7.640811e-2	7.291568e-2	-	-	-	-	-
40	basic	1.0000	4.545179e-2	1.790714e-1	9.274433e-2	0.5500	1.386946e0	4.879881e-1	-	0	0	1.415749e-2	5.250699e-2	7.271621e-2	9.867341e-2	4.474300e-2	-	-	-	-	-
41	basic	1.0000	4.158225e-2	1.445783e-1	8.774051e-2	0.5297	1.280093e0	5.532925e-1	-	0	0	1.518033e-2	4.813888e-2	5.889726e-2	6.410945e-2	4.624001e-2	-	-	-	-	-
42	basic	1.0000	1.100010e-1	3.143916e-1	1.720220e-1	0.6904	3.340067e0	1.563442e0	-	0	0	1.211630e-1	8.845498e-2	1.227739e-1	2.007755e-1	1.386416e-1	-	-	-	-	-
43	basic	1.0000	4.924124e-2	1.408428e-1	6.858712e-2	0.6417	1.508577e0	4.239407e-1	-	0	0	3.120552e-2	5.230894e-2	4.050238e-2	6.686607e-2	6.225092e-2	-	-	-	-	-
44	basic	1.0000	6.547603e-2	1.968513e-1	1.025654e-1	0.5409	2.231635e0	6.888817e-1	-	0	0	4.393610e-2	6.530606e-2	7.220488e-2	8.906246e-2	8.812713e-2	-	-	-	-	-
45	basic	1.0000	1.749513e-1	6.350914e-1	4.007995e-1	0.5959	2.651171e0	6.936064e-1	-	0	0	9.321864e-2	1.698955e-1	3.597902e-1	4.479875e-1	1.844111e-1	-	-	-	-	-
46	basic	1.0000	7.876014e-2	2.990532e-1	1.337762e-1	0.5507	1.379601e0	3.962184e-1	-	0	0	7.465584e-2	6.734191e-2	7.927538e-2	1.131629e-1	1.130688e-1	-	-	-	-	-
47	basic	1.0000	1.646951e-1	5.892243e-1	2.880314e-1	0.5103	1.700618e0	4.121157e-1	-	0	0	1.447352e-1	1.519761e-1	1.975207e-1	2.511921e-1	2.031020e-1	-	-	-	-	-
48	basic	1.0000	1.813518e-2	5.758667e-2	2.919707e-2	0.5327	8.937533e-1	3.099111e-1	-	0	0	9.668418e-3	2.082508e-2	2.223906e-2	2.807989e-2	1.742399e-2	-	-	-	-	-
49	basic	1.0000	2.281583e-1	1.007448e0	5.007495e-1	0.5155	3.384132e0	2.081488e0	-	0	0	1.684407e-1	2.367157e-1	3.328065e-1	3.390468e-1	2.257811e-1	0.002026	-0.022371	0.021063	0.029283	-0.001979
50	basic	1.0000	9.050204e-2	3.259358e-1	1.751062e-1	0.5096	2.103481e0	1.068714e0	-	0	0	5.655527e-2	1.009879e-1	1.036510e-1	9.713944e-2	9.793895e-2	-	-	-	-	-
51	basic	1.0000	4.821944e-4	8.012056e-4	1.180769e-3	0.6511	3.606908e-3	3.174619e-3	-	0	0	2.914434e-4	5.866017e-4	3.529666e-4	5.279897e-4	4.296910e-4	-	-	-	-	-
52	basic	1.0000	3.853594e-1	1.004351e0	6.564097e-1	0.6481	5.091451e0	1.005158e0	-	0	0	4.675805e-1	2.845590e-1	7.318582e-1	8.131487e-1	3.964938e-1	-0.000863	0.132190	-0.176821	-0.211756	-0.010115
53	basic	1.0000	6.995462e-2	2.657994e-1	1.378845e-1	0.6334	2.446303e0	5.144034e-1	-	0	0	3.982760e-2	8.450889e-2	1.094344e-1	1.249145e-1	3.918089e-2	-	-	-	-	-
54	basic	1.0000	1.457134e-1	3.645810e-1	2.101151e-1	0.6556	2.202615e0	5.481929e-1	-	0	0	2.015768e-1	1.104438e-1	1.779329e-1	2.214473e-1	1.555680e-1	-	-	-	-	-
55	basic	1.0000	1.144594e-1	2.977361e-1	2.922996e-1	0.6370	5.559549e0	4.355786e0	-	0	0	8.243589e-2	1.377398e-1	6.925181e-2	1.303121e-1	9.132278e-2	-	-	-	-	-
56	basic	1.0000	9.960387e-2	4.175416e-1	1.942641e-1	0.5667	4.247810e0	1.298767e0	-	0	0	6.763272e-2	1.063655e-1	9.095103e-2	1.396369e-1	1.141932e-1	-	-	-	-	-
57	basic	1.0000	1.458378e-1	6.092982e-1	2.936072e-1	0.6038	4.643855e0	3.200540e0	-	0	0	6.773266e-2	1.722779e-1	1.780961e-1	2.575417e-1	1.304824e-1	-	-	-	-	-
58	basic	1.0000	1.393759e-1	6.160450e-1	2.643367e-1	0.6766	3.870237e0	1.304031e0	-	0	0	7.199897e-2	1.503941e-1	1.816581e-1	2.200901e-1	1.646688e-1	-	-	-	-	-
59	basic	1.0000	1.260028e-1	4.978976e-1	2.519253e-1	0.6271	3.745960e0	7.029183e-1	-	0	0	5.466448e-2	1.354844e-1	2.489775e-1	3.293938e-1	1.082773e-1	-	-	-	-	-
60	basic	1.0000	1.434302e-1	7.431831e-1	2.842020e-1	0.6439	3.716462e0	1.193488e0	-	0	0	6.718605e-2	1.472114e-1	3.176030e-1	3.368015e-1	1.393792e-1	-	-	-	-	-
61	basic	1.0000	3.738521e-2	1.152929e-1	7.617484e-2	0.6439	3.852604e0	1.214063e0	-	0	0	2.938284e-2	3.884026e-2	4.692088e-2	4.977160e-2	3.793776e-2	-	-	-	-	-
62	basic	1.0000	1.466106e-1	5.332102e-1	2.831632e-1	0.6055	4.584807e0	1.266678e0	-	0	0	7.008278e-2	1.714748e-1	2.823478e-1	2.000385e-1	1.199157e-1	-	-	-	-	-
63	basic	1.0000	1.776585e-1	4.097296e-1	2.235182e-1	0.7170	3.479653e0	7.377130e-1	-	0	0	2.740876e-1	1.170551e-1	2.136064e-1	1.880860e-1	2.296111e-1	-	-	-	-	-
64	basic	1.0000	4.325036e-2	1.250753e-1	1.610076e-1	0.8325	4.524744e0	4.938231e0	-	0	0	1.569081e-2	5.812558e-2	3.449381e-2	8.255188e-2	2.532911e-2	-	-	-	-	-
65	basic	1.0000	8.200452e-2	2.744584e-1	1.247315e-1	0.7399	1.858232e0	5.076525e-1	-	0	0	8.159526e-2	7.627008e-2	1.125486e-1	1.125982e-1	8.509095e-2	-	-	-	-	-
66	basic	1.0000	5.597781e-2	1.592293e-1	1.104382e-1	0.6522	1.430934e0	7.598257e-1	-	0	0	4.013185e-2	5.973450e-2	5.167692e-2	9.972123e-2	5.585575e-2	-	-	-	-	-
67	basic	1.0000	6.199825e-2	1.594377e-1	1.001192e-1	0.6285	1.569448e0	6.303381e-1	-	0	0	7.007894e-2	5.381408e-2	6.104001e-2	8.122674e-2	7.301579e-2	-	-	-	-	-
68	basic	1.0000	1.133856e-1	2.904383e-1	1.337000e-1	0.7565	2.612216e0	5.943135e-1	-	0	0	1.324219e-1	9.093631e-2	1.395135e-1	2.029593e-1	1.306048e-1	-	-	-	-	-
69	basic	1.0000	5.433182e-2	2.036715e-1	8.641436e-2	0.5992	1.685045e0	6.509945e-1	-	0	0	3.488341e-2	5.724275e-2	5.551310e-2	7.450599e-2	6.639422e-2	-	-	-	-	-
70	basic	1.0000	8.494205e-2	2.552910e-1	1.152156e-1	0.6987	1.659952e0	4.429105e-1	-	0	0	8.701627e-2	8.192591e-2	8.936900e-2	1.028538e-1	8.618804e-2	-	-	-	-	-
71	basic	1.0000	2.247920e-1	1.129611e0	5.257440e-1	0.5585	3.628925e0	1.244970e0	-	0	0	6.148576e-2	2.483586e-1	4.116438e-1	5.373659e-1	2.432411e-1	-0.001334	-0.080155	0.049374	0.075509	-0.001224
72	basic	1.0000	1.024029e-1	4.366059e-1	2.145939e-1	0.5417	1.881920e0	6.806408e-1	-	0	0	3.737379e-2	1.086997e-1	1.402024e-1	1.688338e-1	1.447679e-1	-	-	-	-	-
73	basic	1.0000	2.368328e-1	9.104482e-1	4.548182e-1	0.5543	2.708263e0	4.717689e-1	-	0	0	1.588175e-1	2.188303e-1	3.592342e-1	4.688632e-1	3.114088e-1	-0.009424	-0.136370	0.052149	0.071867	-0.000527
74	basic	1.0000	1.915907e-2	5.535412e-2	2.723207e-2	0.5189	6.758903e-1	1.512239e-1	-	0	0	1.266264e-2	1.907065e-2	2.529347e-2	2.948365e-2	2.415186e-2	-	-	-	-	-
75	basic	1.0000	2.242268e-1	7.394704e-1	5.323337e-1	0.6279	2.746116e0	2.590772e0	-	0	0	2.366876e-1	2.246817e-1	1.828498e-1	1.794906e-1	2.283041e-1	-0.004717	0.014192	0.004378	0.009245	-0.006022
76	basic	1.0000	8.184391e-2	2.918696e-1	1.325216e-1	0.5256	2.483323e0	5.729235e-1	-	0	0	5.635386e-2	8.149571e-2	1.271676e-1	9.290705e-2	1.029058e-1	-	-	-	-	-
77	basic	1.0000	3.221914e-5	6.580353e-5	8.273816e-5	0.5704	4.727117e-4	4.643457e-4	-	1	1	2.180431e-5	3.523246e-5	2.473983e-5	3.607026e-5	3.793865e-5	-	-	-	-	-
78	basic	1.0000	1.854123e-2	4.782343e-2	3.326342e-2	0.6451	5.349398e-1	1.771199e-1	-	0	0	1.913677e-2	1.722504e-2	2.193737e-2	2.286167e-2	1.998623e-2	-	-	-	-	-
79	basic	1.0000	1.422870e-2	6.470060e-2	2.949238e-2	0.5755	3.944696e-1	2.428899e-1	-	0	0	4.854334e-3	1.722394e-2	1.422848e-2	1.675516e-2	1.679912e-2	-	-	-	-	-
80	basic	1.0000	1.545690e-2	7.108688e-2	3.213644e-2	0.5095	4.752874e-1	1.788256e-1	-	0	0	6.568457e-3	1.902015e-2	2.061147e-2	1.946550e-2	1.367146e-2	-	-	-	-	-
81	basic	1.0000	7.874312e-2	1.775939e-1	1.271330e-1	0.7330	1.191701e0	4.429710e-1	-	0	0	8.968108e-2	6.719167e-2	9.307444e-2	8.026694e-2	9.700619e-2	-	-	-	-	-
82	basic	1.0000	4.073660e-2	1.317023e-1	6.732095e-2	0.7241	7.850923e-1	3.983854e-1	-	0	0	3.754989e-2	4.157468e-2	5.126605e-2	4.890407e-2	3.740567e-2	-	-	-	-	-
83	basic	1.0000	4.522768e-2	1.130330e-1	8.143105e-2	0.6794	8.126946e-1	2.624732e-1	-	0	0	4.546696e-2	4.359437e-2	5.595485e-2	4.404262e-2	4.754029e-2	-	-	-	-	-
84	basic	1.0000	5.654282e-2	2.068095e-1	1.286992e-1	0.5096	2.085787e0	8.123285e-1	-	0	0	3.240282e-2	6.675586e-2	5.121164e-2	6.441385e-2	5.611779e-2	-	-	-	-	-
85	basic	1.0000	4.125287e-2	1.646256e-1	7.290762e-2	0.6130	1.061133e0	5.555250e-1	-	0	0	3.335520e-2	3.579068e-2	4.526250e-2	7.918015e-2	5.944123e-2	-	-	-	-	-
86	basic	1.0000	4.698339e-2	1.630042e-1	9.378416e-2	0.5492	1.551597e0	2.765426e-1	-	0	0	2.615329e-2	4.803582e-2	8.848080e-2	1.188486e-1	4.271895e-2	-	-	-	-	-
87	basic	1.0000	1.444061e-2	4.735368e-2	4.204204e-2	0.5184	5.690169e-1	2.531080e-1	-	0	0	4.605388e-3	1.713843e-2	1.595360e-2	1.965137e-2	1.752508e-2	-	-	-	-	-
88	basic	1.0000	7.894659e-2	3.341049e-1	1.692180e-1	0.6369	1.942742e0	9.452782e-1	-	0	0	3.732742e-2	8.279228e-2	1.758008e-1	1.532771e-1	7.827087e-2	-	-	-	-	-
89	basic	1.0000	1.437971e-1	6.447247e-1	3.245816e-1	0.6615	2.924623e0	1.799287e0	-	0	0	6.204339e-2	1.346126e-1	3.781998e-1	3.477521e-1	1.703447e-1	-	-	-	-	-
90	basic	1.0000	2.825488e-4	5.440712e-4	5.940355e-4	0.5617	8.975985e-4	6.874691e-4	-	0	0	2.565954e-4	2.922813e-4	1.815093e-4	1.808458e-4	3.406834e-4	-	-	-	-	-
91	basic	1.0000	8.518516e-2	1.918540e-1	9.712755e-2	0.7620	2.614279e0	9.474788e-1	-	0	0	1.545326e-1	4.536976e-2	9.392985e-2	9.209825e-2	1.151410e-1	-	-	-	-	-
92	basic	1.0000	3.547301e-2	1.631324e-1	8.271031e-2	0.5875	1.181114e0	2.467886e-1	-	0	0	1.076102e-2	4.162315e-2	8.809716e-2	9.861994e-2	1.897242e-2	-	-	-	-	-
93	basic	1.0000	1.030261e-1	3.286457e-1	1.758853e-1	0.7651	2.619469e0	7.164209e-1	-	0	0	1.106149e-1	8.371322e-2	1.946594e-1	2.273273e-1	9.874870e-2	-	-	-	-	-
94	basic	1.0000	1.202859e-1	3.722841e-1	1.874437e-1	0.6740	4.544242e0	3.065690e0	-	0	0	1.461380e-1	1.034207e-1	1.283361e-1	1.552490e-1	1.285716e-1	-	-	-	-	-
95	basic	1.0000	8.039726e-2	2.499299e-1	1.403411e-1	0.6689	2.903159e0	6.996641e-1	-	0	0	9.161278e-2	7.575053e-2	8.840074e-2	8.400001e-2	7.689246e-2	-	-	-	-	-
96	basic	1.0000	2.013211e-1	5.181942e-1	3.090315e-1	0.6198	3.935204e0	1.831627e0	-	0	0	2.640595e-1	1.571327e-1	2.251944e-1	2.667013e-1	2.358073e-1	0.002004	0.033843	-0.057342	-0.057790	-0.003838
97	basic	1.0000	2.137307e-1	5.596565e-1	3.500928e-1	0.6981	2.716170e0	4.872674e-1	-	0	0	2.640177e-1	1.630595e-1	3.130859e-1	3.130943e-1	2.570353e-1	0.000509	0.068551	-0.064093	-0.077517	-0.006001
98	basic	1.0000	4.085564e-2	1.488495e-1	7.815802e-2	0.6615	1.225513e0	6.140530e-1	-	0	0	3.422713e-2	4.634565e-2	3.837829e-2	5.059628e-2	3.030870e-2	-	-	-	-	-
99	basic	1.0000	2.174343e-1	6.425908e-1	3.673714e-1	0.6317	2.277088e0	5.525623e-1	-	0	0	2.656874e-1	1.671932e-1	3.869283e-1	3.549067e-1	2.328812e-1	0.000609	0.064988	-0.070858	-0.083201	-0.005408
100	basic	1.0000	2.069749e-2	6.169999e-2	4.130740e-2	0.6973	2.025606e0	9.203977e-1	-	0	0	2.023689e-2	1.968986e-2	2.102153e-2	1.715741e-2	2.544216e-2	-	-	-	-	-
101	basic	1.0000	1.598126e-1	5.993226e-1	3.317341e-1	0.7017	1.874127e0	5.019831e-1	-	0	0	1.251186e-1	1.650472e-1	3.129517e-1	2.163553e-1	1.336685e-1	-	-	-	-	-
102	basic	1.0000	7.714072e-2	1.755581e-1	1.367583e-1	0.7533	1.978096e0	4.608836e-1	-	0	0	9.682663e-2	5.282953e-2	2.179340e-1	8.397986e-2	8.827835e-2	-	-	-	-	-
103	basic	1.0000	2.018219e-2	8.317804e-2	7.751859e-2	0.5324	1.958874e0	1.893883e0	-	0	0	7.066094e-3	3.003654e-2	9.880392e-3	1.389876e-2	1.057881e-2	-	-	-	-	-
104	basic	1.0000	1.842559e-2	6.135654e-2	2.778834e-2	0.5392	5.642940e-1	1.567823e-1	-	0	0	1.383610e-2	1.912235e-2	2.869850e-2	3.193969e-2	1.623055e-2	-	-	-	-	-
105	basic	1.0000	2.465026e-2	7.455754e-2	3.581169e-2	0.7226	4.207739e-1	1.462120e-1	-	0	0	2.343670e-2	2.430637e-2	2.922351e-2	3.798909e-2	2.281767e-2	-	-	-	-	-
106	basic	1.0000	1.372982e-2	4.091454e-2	1.926551e-2	0.7307	4.336959e-1	7.402456e-2	-	0	0	9.887570e-3	1.495088e-2	1.761624e-2	1.990468e-2	1.241932e-2	-	-	-	-	-
107	basic	1.0000	3.768478e-2	1.120288e-1	6.572394e-2	0.7186	7.057267e-1	3.899355e-1	-	0	0	2.713819e-2	4.174763e-2	3.932594e-2	5.113347e-2	3.517001e-2	-	-	-	-	-
108	basic	1.0000	3.127964e-2	1.003448e-1	6.278806e-2	0.5809	6.855801e-1	4.175447e-1	-	0	0	1.220773e-2	3.870102e-2	2.628942e-2	4.395939e-2	3.165490e-2	-	-	-	-	-
109	basic	1.0000	2.164367e-2	6.921387e-2	4.541438e-2	0.5766	5.239323e-1	2.957071e-1	-	0	0	1.517843e-2	2.534400e-2	1.697043e-2	2.494345e-2	1.897595e-2	-	-	-	-	-
110	basic	1.0000	9.989293e-2	4.362636e-1	2.471145e-1	0.6152	2.385213e0	1.358909e0	-	0	0	3.144468e-2	1.169387e-1	1.253949e-1	1.493720e-1	1.194987e-1	-	-	-	-	-
111	basic	1.0000	7.425776e-2	3.288547e-1	1.549290e-1	0.5080	1.253366e0	7.490046e-1	-	0	0	3.177290e-2	8.101285e-2	6.704457e-2	9.127710e-2	1.088768e-1	-	-	-	-	-
112	basic	1.0000	6.300801e-2	2.719884e-1	1.066156e-1	0.5586	1.462812e0	3.724535e-1	-	0	0	4.918313e-2	6.202253e-2	7.464224e-2	7.990141e-2	7.792518e-2	-	-	-	-	-
113	basic	1.0000	1.141641e-2	3.836519e-2	1.728647e-2	0.5531	3.531491e-1	7.652117e-2	-	0	0	5.357096e-3	1.290746e-2	1.549699e-2	1.703468e-2	1.238739e-2	-	-	-	-	-
114	basic	1.0000	1.449009e-1	5.194080e-1	2.783317e-1	0.6279	2.869674e0	1.159489e0	-	0	0	1.093336e-1	1.210356e-1	3.447578e-1	2.802959e-1	1.823700e-1	-	-	-	-	-
115	basic	1.0000	1.003969e-1	4.210720e-1	2.049157e-1	0.6141	2.245562e0	9.461540e-1	-	0	0	4.764864e-2	9.715819e-2	2.354176e-1	2.097765e-1	1.188664e-1	-	-	-	-	-
116	basic	1.0000	1.998022e-4	4.887581e-4	2.897675e-4	0.6421	1.566099e-3	6.855362e-4	-	0	0	2.549350e-4	1.374030e-4	1.470883e-4	1.612318e-4	3.522332e-4	-	-	-	-	-
117	basic	1.0000	1.824636e-2	6.822538e-2	3.011112e-2	0.5583	5.651512e-1	1.909927e-1	-	0	0	1.185966e-2	1.854825e-2	1.943510e-2	1.885358e-2	2.564440e-2	-	-	-	-	-
118	basic	1.0000	1.461010e-2	6.012022e-2	2.717066e-2	0.5329	4.984859e-1	2.107875e-1	-	0	0	9.375761e-3	1.431015e-2	1.981156e-2	1.729246e-2	2.073144e-2	-	-	-	-	-
119	basic	1.0000	1.482129e-2	4.880857e-2	2.417389e-2	0.5719	5.040546e-1	1.644863e-1	-	0	0	9.795560e-3	1.481165e-2	1.639407e-2	1.472582e-2	2.141902e-2	-	-	-	-	-
120	basic	1.0000	3.339499e-2	1.243957e-1	1.026137e-1	0.5546	1.180796e0	2.248231e-1	-	0	0	1.280199e-2	4.571701e-2	3.379058e-2	2.381009e-2	2.392550e-2	-	-	-	-	-
