idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
10	v1fold156	1.0000	1.129154e-1	4.540417e-1	2.057820e-1	0.5806	2.248250e0	5.070246e-1	0.2031	0	0	1.085418e-1	1.102155e-1	9.665400e-2	7.353775e-2	1.401042e-1	-	-	-	-	-
11	v1fold156	1.0000	1.764981e-1	5.650073e-1	2.546486e-1	0.6234	2.487237e0	4.059524e-1	0.2188	0	0	1.810644e-1	1.543741e-1	1.873413e-1	1.635780e-1	2.378630e-1	0.002325	0.042311	-0.017075	-0.011198	-0.000721
12	v1fold156	1.0000	1.546709e-1	4.611029e-1	2.277330e-1	0.5982	5.100310e0	7.033158e-1	0.0859	0	0	1.023597e-1	1.865854e-1	1.952662e-1	1.335042e-1	1.195775e-1	-0.002777	-0.009827	-0.016738	-0.002819	-0.000325
13	v1fold156	1.0000	1.877859e-1	8.129999e-1	3.497224e-1	0.6356	4.001211e0	7.974861e-1	0.1172	0	0	7.247371e-2	2.105743e-1	3.035139e-1	4.819259e-1	1.682860e-1	-0.000693	-0.127798	0.025528	0.025686	0.000855
14	v1fold156	1.0000	1.310679e-1	3.375292e-1	1.789381e-1	0.6465	3.706606e0	9.691875e-1	0.2500	0	0	2.163099e-1	8.778995e-2	1.068829e-1	1.105676e-1	1.637564e-1	-	-	-	-	-
15	v1fold156	1.0000	1.325903e-1	5.861514e-1	2.435383e-1	0.6077	3.268480e0	7.878625e-1	0.2500	0	0	2.780034e-2	1.662371e-1	2.026566e-1	3.010508e-1	1.078076e-1	-	-	-	-	-
16	v1fold156	1.0000	8.016547e-2	2.964661e-1	2.155655e-1	0.5936	4.664394e0	1.444774e0	0.2812	0	0	5.322808e-2	9.648336e-2	5.534644e-2	7.551244e-2	7.283888e-2	-	-	-	-	-
17	v1fold156	1.0000	1.561762e-1	4.728899e-1	2.558606e-1	0.5840	6.196187e0	8.071743e-1	0.1250	0	0	1.419848e-1	1.534184e-1	1.666628e-1	2.668614e-1	1.542390e-1	0.002412	0.029004	-0.004341	-0.010760	-0.001052
18	v1fold156	1.0000	7.507619e-2	3.533313e-1	1.681249e-1	0.5820	3.242626e0	1.068253e0	0.1953	0	0	3.742544e-2	9.302173e-2	4.949799e-2	7.998155e-2	7.454590e-2	-	-	-	-	-
19	v1fold156	1.0000	1.023795e-1	4.659464e-1	2.200558e-1	0.5377	3.118618e0	7.957961e-1	0.0781	0	0	2.515233e-2	1.088061e-1	1.450514e-1	1.960173e-1	1.492051e-1	-	-	-	-	-
20	v1fold156	1.0000	4.892860e-1	1.430900e0	7.433300e-1	0.6195	7.933521e0	1.930034e0	0.1172	0	0	6.205059e-1	3.806051e-1	3.939306e-1	3.736710e-1	7.016857e-1	-0.003829	0.082670	-0.038150	-0.032214	-0.009335
21	v1fold156	1.0000	2.417341e-1	9.542542e-1	4.085799e-1	0.6697	4.746508e0	1.428222e0	0.1094	0	0	2.000693e-1	2.303962e-1	2.271431e-1	2.510100e-1	3.312107e-1	0.000076	0.062597	-0.023448	-0.024085	-0.003332
22	v1fold156	1.0000	1.982055e-1	8.296659e-1	4.039523e-1	0.5433	5.670955e0	2.031896e0	0.1406	0	0	1.220134e-1	2.023201e-1	1.920408e-1	2.457283e-1	2.741108e-1	-0.000236	-0.100942	0.005546	0.010520	0.000347
23	v1fold156	1.0000	1.384262e-1	7.091563e-1	2.433879e-1	0.7052	3.303715e0	1.164851e0	0.1953	0	0	1.410478e-1	9.954858e-2	1.348121e-1	1.277017e-1	2.562802e-1	-	-	-	-	-
24	v1fold156	1.0000	7.456541e-2	2.775717e-1	1.169450e-1	0.6247	2.615203e0	4.971791e-1	0.1797	0	0	6.724473e-2	7.221360e-2	1.128849e-1	8.853629e-2	7.790603e-2	-	-	-	-	-
25	v1fold156	1.0000	3.776732e-2	4.268312e-2	2.557368e-1	0.6358	3.264715e0	9.836870e-1	0.1719	0	0	1.421361e-2	5.780373e-2	1.215408e-2	2.673005e-2	1.652348e-2	-	-	-	-	-
26	v1fold156	1.0000	4.995767e-2	1.364441e-1	6.045481e-2	0.7017	1.732985e0	2.572111e-1	0.2812	0	0	7.074796e-2	3.481341e-2	4.382668e-2	4.014246e-2	7.301550e-2	-	-	-	-	-
27	v1fold156	1.0000	6.078433e-2	1.905971e-1	9.202632e-2	0.6079	2.239860e0	3.474198e-1	0.2188	0	0	6.244051e-2	5.541897e-2	7.147455e-2	7.005413e-2	6.998151e-2	-	-	-	-	-
28	v1fold156	1.0000	5.494578e-2	1.952071e-1	7.687977e-2	0.6365	1.912212e0	2.698468e-1	0.2812	0	0	6.430464e-2	4.513272e-2	5.844362e-2	6.009085e-2	7.055074e-2	-	-	-	-	-
29	v1fold156	1.0000	3.697503e-2	1.199845e-1	1.159276e-1	0.5035	2.824166e0	5.039199e-1	0.1641	0	0	1.540215e-2	4.035063e-2	7.298380e-2	1.422728e-1	2.057835e-2	-	-	-	-	-
30	v1fold156	1.0000	8.333955e-2	4.112751e-1	1.800065e-1	0.5575	3.785037e0	8.655959e-1	0.1328	0	0	3.266665e-2	1.085227e-1	9.478885e-2	8.680583e-2	6.834644e-2	-	-	-	-	-
31	v1fold156	1.0000	3.145743e-2	1.101230e-1	9.591815e-2	0.6653	2.111986e0	4.418891e-1	0.1797	0	0	2.142513e-2	3.410029e-2	5.630057e-2	5.318678e-2	2.483217e-2	-	-	-	-	-
32	v1fold156	1.0000	5.292753e-2	2.038522e-1	1.288256e-1	0.6052	1.673939e0	3.785554e-1	0.2422	0	0	4.244696e-2	3.711195e-2	5.215663e-2	5.726109e-2	1.134922e-1	-	-	-	-	-
33	v1fold156	1.0000	1.256804e-1	5.301962e-1	2.279178e-1	0.6312	3.318882e0	4.771500e-1	0.3281	0	0	6.291656e-2	1.325151e-1	1.239078e-1	1.553674e-1	1.791185e-1	-	-	-	-	-
34	v1fold156	1.0000	7.834891e-2	2.707901e-1	1.597343e-1	0.5700	2.320292e0	4.650143e-1	0.2500	0	0	6.668822e-2	5.655255e-2	8.055090e-2	9.944450e-2	1.538712e-1	-	-	-	-	-
35	v1fold156	1.0000	2.080597e-1	1.077875e0	4.615656e-1	0.5145	4.200610e0	1.068755e0	0.2969	0	0	1.147968e-1	2.111864e-1	2.391060e-1	1.762143e-1	3.177394e-1	0.001534	0.058486	-0.019799	-0.007731	-0.004752
36	v1fold156	1.0000	1.083094e-1	3.348407e-1	1.474199e-1	0.6092	2.438669e0	4.732120e-1	0.1328	0	0	1.156146e-1	1.085646e-1	9.642294e-2	8.017396e-2	1.077928e-1	-	-	-	-	-
37	v1fold156	1.0000	7.121118e-2	2.405581e-1	1.154151e-1	0.5421	2.598584e0	3.900356e-1	0.1953	0	0	4.892022e-2	6.817363e-2	1.047439e-1	1.025966e-1	9.303624e-2	-	-	-	-	-
38	v1fold156	1.0000	4.412597e-2	1.167238e-1	6.154042e-2	0.6773	2.223372e0	3.166878e-1	0.1953	0	0	4.554141e-2	4.088303e-2	5.520478e-2	6.922070e-2	4.341281e-2	-	-	-	-	-
39	v1fold156	1.0000	4.601277e-2	2.067810e-1	8.177091e-2	0.5287	1.432249e0	4.751540e-1	0.2812	0	0	2.568020e-2	5.005813e-2	6.772259e-2	5.154578e-2	5.295385e-2	-	-	-	-	-
40	v1fold156	1.0000	3.164875e-2	8.767223e-2	4.169751e-2	0.6528	1.097924e0	2.195566e-1	0.3359	0	0	4.184268e-2	2.314643e-2	2.754021e-2	2.851206e-2	4.611170e-2	-	-	-	-	-
41	v1fold156	1.0000	3.462969e-2	1.721463e-1	6.681458e-2	0.5227	1.203765e0	3.956014e-1	0.3438	0	0	1.063206e-2	4.118091e-2	4.248230e-2	4.595357e-2	4.092687e-2	-	-	-	-	-
42	v1fold156	1.0000	1.776606e-2	4.843663e-2	4.135926e-2	0.6395	1.081203e0	1.352286e-1	0.2266	0	0	1.078212e-2	2.071539e-2	3.827342e-2	2.148604e-2	1.161876e-2	-	-	-	-	-
43	v1fold156	1.0000	4.659218e-2	2.355138e-1	9.464597e-2	0.5840	1.907023e0	3.686774e-1	0.2656	0	0	1.650017e-2	5.882710e-2	6.121814e-2	7.077505e-2	3.874411e-2	-	-	-	-	-
44	v1fold156	1.0000	4.236413e-2	1.195665e-1	7.310942e-2	0.6749	1.605796e0	1.451014e-1	0.2109	0	0	3.967704e-2	4.023677e-2	5.856713e-2	9.399609e-2	3.602645e-2	-	-	-	-	-
45	v1fold156	1.0000	7.867728e-2	2.904327e-1	1.581321e-1	0.5125	1.608179e0	3.195431e-1	0.2344	0	0	6.621982e-2	5.889409e-2	9.259349e-2	1.108921e-1	1.434964e-1	-	-	-	-	-
46	v1fold156	1.0000	9.569420e-2	4.013312e-1	1.809126e-1	0.5193	2.140305e0	3.966132e-1	0.1953	0	0	9.860713e-2	7.907615e-2	6.806386e-2	7.836301e-2	1.534992e-1	-	-	-	-	-
47	v1fold156	1.0000	6.246210e-2	1.912341e-1	1.041293e-1	0.5441	1.726529e0	2.561237e-1	0.1328	0	0	6.618337e-2	5.430088e-2	6.033433e-2	8.209062e-2	7.838448e-2	-	-	-	-	-
48	v1fold156	1.0000	7.176787e-2	2.933458e-1	1.329305e-1	0.5568	2.195209e0	3.671332e-1	0.1875	0	0	2.280435e-2	7.544120e-2	9.117372e-2	1.061664e-1	1.104744e-1	-	-	-	-	-
49	v1fold156	1.0000	1.216451e-1	5.548116e-1	2.222833e-1	0.6324	3.294618e0	6.691058e-1	0.2109	0	0	3.759615e-2	1.331937e-1	1.871751e-1	1.744584e-1	1.653072e-1	-	-	-	-	-
50	v1fold156	1.0000	3.779345e-2	1.209335e-1	6.364808e-2	0.6046	1.358733e0	2.614151e-1	0.1562	0	0	2.218180e-2	3.677672e-2	5.654678e-2	5.622812e-2	5.176670e-2	-	-	-	-	-
51	v1fold156	1.0000	7.036792e-2	2.779969e-1	1.287912e-1	0.5778	2.829742e0	3.223749e-1	0.1016	0	0	3.118250e-2	7.849245e-2	1.347634e-1	1.310242e-1	6.525283e-2	-	-	-	-	-
52	v1fold156	1.0000	8.310157e-2	3.623911e-1	1.608282e-1	0.7589	3.048912e0	8.374875e-1	0.1875	0	0	2.386419e-2	1.010608e-1	1.241277e-1	1.494106e-1	7.868085e-2	-	-	-	-	-
53	v1fold156	1.0000	1.471185e-1	4.652576e-1	1.813420e-1	0.7167	3.926969e0	6.783426e-1	0.2109	0	0	1.746603e-1	1.259886e-1	1.644774e-1	1.794506e-1	1.637283e-1	0.001113	-0.007956	-0.007850	-0.006251	0.001026
54	v1fold156	1.0000	1.210221e-1	4.337028e-1	1.703749e-1	0.6845	3.318079e0	7.611124e-1	0.2031	0	0	1.185716e-1	1.195868e-1	1.125719e-1	1.091945e-1	1.334640e-1	-	-	-	-	-
55	v1fold156	1.0000	7.398407e-2	2.831998e-1	1.399493e-1	0.6760	4.638427e0	1.352673e0	0.3516	0	0	6.736199e-2	7.252820e-2	7.506487e-2	9.254233e-2	8.229342e-2	-	-	-	-	-
56	v1fold156	1.0000	9.129432e-2	3.452297e-1	1.564308e-1	0.6422	4.731116e0	5.791815e-1	0.1172	0	0	8.354884e-2	8.948713e-2	1.202265e-1	1.908386e-1	7.601636e-2	-	-	-	-	-
57	v1fold156	1.0000	8.498238e-2	2.752922e-1	1.478645e-1	0.6872	4.070208e0	9.563311e-1	0.2344	0	0	8.626263e-2	7.563707e-2	9.427175e-2	1.402008e-1	9.637274e-2	-	-	-	-	-
58	v1fold156	1.0000	6.965322e-2	2.838132e-1	1.419963e-1	0.6567	2.516967e0	5.528312e-1	0.1250	0	0	3.953604e-2	5.931361e-2	1.198682e-1	1.435595e-1	1.094175e-1	-	-	-	-	-
59	v1fold156	1.0000	1.918600e-1	7.165599e-1	2.916650e-1	0.7053	5.322502e0	1.116388e0	0.1953	0	0	2.070438e-1	1.667637e-1	1.950185e-1	1.902955e-1	2.479389e-1	-0.001079	0.019989	0.008549	0.008966	-0.001448
60	v1fold156	1.0000	9.613639e-2	4.441161e-1	1.738206e-1	0.6991	3.102376e0	8.077334e-1	0.1875	0	0	6.444660e-2	9.002412e-2	1.312722e-1	1.398306e-1	1.360628e-1	-	-	-	-	-
61	v1fold156	1.0000	1.038802e-1	5.184641e-1	2.156993e-1	0.5249	4.179810e0	1.520823e0	0.1641	0	0	5.513164e-2	1.059612e-1	1.236363e-1	1.213749e-1	1.509843e-1	-	-	-	-	-
62	v1fold156	1.0000	6.546606e-2	1.866180e-1	1.006282e-1	0.5365	2.454797e0	3.023479e-1	0.2188	0	0	7.751907e-2	5.626232e-2	1.172252e-1	7.962665e-2	6.115782e-2	-	-	-	-	-
63	v1fold156	1.0000	1.340629e-1	3.307123e-1	2.251195e-1	0.7126	2.443433e0	2.759389e-1	0.2109	0	0	1.780262e-1	1.009705e-1	2.320152e-1	1.898552e-1	1.394735e-1	-	-	-	-	-
64	v1fold156	1.0000	1.098429e-1	4.552736e-1	2.162986e-1	0.5566	4.535596e0	9.631922e-1	0.1484	0	0	6.842643e-2	1.141661e-1	1.783723e-1	1.278969e-1	1.279686e-1	-	-	-	-	-
65	v1fold156	1.0000	3.857110e-2	1.858745e-1	7.773416e-2	0.5578	1.294634e0	5.164403e-1	0.3047	0	0	2.417589e-2	3.961198e-2	3.447986e-2	4.558398e-2	5.333034e-2	-	-	-	-	-
66	v1fold156	1.0000	2.848921e-2	1.213762e-1	5.076177e-2	0.5748	1.060446e0	3.259439e-1	0.3359	0	0	1.759445e-2	2.849788e-2	3.675038e-2	4.216757e-2	3.712559e-2	-	-	-	-	-
67	v1fold156	1.0000	3.403463e-2	1.764433e-1	6.927559e-2	0.5394	1.176194e0	4.185276e-1	0.3125	0	0	1.236018e-2	3.803789e-2	3.790615e-2	5.690862e-2	4.340694e-2	-	-	-	-	-
68	v1fold156	1.0000	3.415557e-2	1.056340e-1	5.120838e-2	0.7477	1.093235e0	3.479306e-1	0.1875	0	0	4.400667e-2	2.621178e-2	3.564884e-2	5.191442e-2	4.104448e-2	-	-	-	-	-
69	v1fold156	1.0000	2.997141e-2	1.180347e-1	6.459420e-2	0.5691	1.232504e0	2.671005e-1	0.2344	0	0	2.478923e-2	3.151237e-2	4.295723e-2	3.809913e-2	2.669870e-2	-	-	-	-	-
70	v1fold156	1.0000	4.737736e-2	1.528465e-1	7.875959e-2	0.6973	1.298733e0	3.860357e-1	0.2031	0	0	5.334838e-2	3.952293e-2	5.847720e-2	8.559011e-2	5.172157e-2	-	-	-	-	-
71	v1fold156	1.0000	1.111359e-1	4.175125e-1	2.423389e-1	0.5494	2.039304e0	3.751970e-1	0.2500	0	0	8.339738e-2	8.572732e-2	1.202873e-1	1.511029e-1	2.120506e-1	-	-	-	-	-
72	v1fold156	1.0000	1.081230e-1	3.958929e-1	2.215816e-1	0.5128	2.131884e0	4.343900e-1	0.3281	0	0	1.232007e-1	6.537538e-2	6.970337e-2	7.046062e-2	2.370030e-1	-	-	-	-	-
73	v1fold156	1.0000	4.716871e-2	1.559512e-1	8.727633e-2	0.6059	1.468904e0	1.988078e-1	0.3203	0	0	3.980942e-2	4.213785e-2	5.113077e-2	6.325013e-2	6.708642e-2	-	-	-	-	-
74	v1fold156	1.0000	7.170215e-2	4.228420e-1	1.363156e-1	0.6017	2.060867e0	3.475991e-1	0.2422	0	0	3.752634e-2	8.252396e-2	1.096427e-1	9.667637e-2	6.715410e-2	-	-	-	-	-
75	v1fold156	1.0000	1.206568e-1	4.484200e-1	2.246189e-1	0.6217	2.698959e0	6.309794e-1	0.1484	0	0	1.026891e-1	1.082122e-1	1.115663e-1	7.624330e-2	1.941426e-1	-	-	-	-	-
76	v1fold156	1.0000	3.849293e-2	1.486244e-1	6.462870e-2	0.5018	1.417594e0	2.988632e-1	0.2109	0	0	2.678845e-2	3.680536e-2	5.233791e-2	4.402603e-2	5.375991e-2	-	-	-	-	-
77	v1fold156	1.0000	6.421612e-2	2.098740e-1	1.058897e-1	0.6989	2.385010e0	3.002477e-1	0.2031	0	0	5.234470e-2	6.431516e-2	1.027524e-1	7.434564e-2	6.681521e-2	-	-	-	-	-
78	v1fold156	1.0000	1.765254e-2	9.745741e-2	3.448724e-2	0.7173	6.257890e-1	2.107451e-1	0.3438	0	0	5.908557e-3	2.020540e-2	2.912275e-2	2.086295e-2	2.128009e-2	-	-	-	-	-
79	v1fold156	1.0000	1.567229e-2	7.737637e-2	2.728838e-2	0.5059	5.868564e-1	1.276527e-1	0.3438	0	0	5.585959e-3	1.779039e-2	2.502596e-2	2.333031e-2	1.799987e-2	-	-	-	-	-
80	v1fold156	1.0000	1.701394e-2	8.641386e-2	3.084406e-2	0.6304	5.974159e-1	1.805771e-1	0.4062	0	0	6.799148e-3	1.957674e-2	2.406759e-2	1.806205e-2	2.029596e-2	-	-	-	-	-
81	v1fold156	1.0000	2.760450e-2	8.178282e-2	4.676486e-2	0.6453	8.442309e-1	1.595739e-1	0.4688	0	0	2.508056e-2	2.469260e-2	4.298417e-2	5.066041e-2	3.030837e-2	-	-	-	-	-
82	v1fold156	1.0000	3.055840e-2	1.147653e-1	5.856570e-2	0.5164	1.137057e0	1.861322e-1	0.4531	0	0	1.590281e-2	3.515762e-2	4.952194e-2	5.717058e-2	2.432901e-2	-	-	-	-	-
83	v1fold156	1.0000	3.210951e-2	9.556425e-2	5.391525e-2	0.6012	9.804655e-1	1.740686e-1	0.4844	0	0	2.760470e-2	3.060720e-2	5.008469e-2	5.673436e-2	3.204855e-2	-	-	-	-	-
84	v1fold156	1.0000	3.217226e-2	1.742549e-1	7.599448e-2	0.5402	1.242093e0	3.968749e-1	0.2891	0	0	7.887734e-3	3.605305e-2	3.534879e-2	3.719414e-2	4.960889e-2	-	-	-	-	-
85	v1fold156	1.0000	6.331180e-2	3.054519e-1	1.331793e-1	0.6146	1.717341e0	4.782444e-1	0.1875	0	0	1.674066e-2	7.923357e-2	6.822952e-2	8.527004e-2	6.849168e-2	-	-	-	-	-
86	v1fold156	1.0000	3.738309e-2	1.689599e-1	7.499887e-2	0.5194	1.321666e0	2.803320e-1	0.2422	0	0	1.367844e-2	4.632110e-2	3.596764e-2	4.295729e-2	3.981473e-2	-	-	-	-	-
87	v1fold156	1.0000	6.161258e-2	2.500768e-1	1.211365e-1	0.5542	1.383099e0	4.459351e-1	0.3594	0	0	4.779364e-2	5.699184e-2	6.806497e-2	5.297296e-2	9.370066e-2	-	-	-	-	-
88	v1fold156	1.0000	3.109922e-2	1.202292e-1	5.775298e-2	0.5129	1.280149e0	2.355100e-1	0.3984	0	0	2.250488e-2	2.961913e-2	5.827673e-2	5.002165e-2	3.516757e-2	-	-	-	-	-
89	v1fold156	1.0000	6.509290e-2	2.991328e-1	1.413777e-1	0.6514	2.273461e0	7.004787e-1	0.3359	0	0	4.629439e-2	5.044089e-2	1.109098e-1	1.147143e-1	1.101864e-1	-	-	-	-	-
90	v1fold156	1.0000	7.331518e-2	2.584920e-1	1.160297e-1	0.6269	2.248817e0	5.168269e-1	0.3516	0	0	3.919462e-2	8.349074e-2	9.808567e-2	7.333672e-2	7.988305e-2	-	-	-	-	-
91	v1fold156	1.0000	1.630050e-1	6.349978e-1	2.680764e-1	0.6064	3.896361e0	1.374923e0	0.4688	0	0	2.030105e-1	1.174000e-1	1.905776e-1	1.572237e-1	2.439963e-1	0.000557	0.003689	-0.016426	-0.007789	0.000288
92	v1fold156	1.0000	1.805795e-1	6.828991e-1	2.884109e-1	0.6162	4.539326e0	1.542637e0	0.4453	0	0	1.883855e-1	1.500895e-1	1.861112e-1	1.756254e-1	2.626491e-1	0.001818	-0.000997	-0.016636	-0.014783	-0.000559
93	v1fold156	1.0000	1.724178e-1	6.060768e-1	2.680659e-1	0.6343	4.208277e0	1.384082e0	0.5625	0	0	2.224582e-1	1.231361e-1	1.859951e-1	1.577686e-1	2.573541e-1	0.001013	0.004562	-0.015764	-0.009870	-0.000098
94	v1fold156	1.0000	7.737177e-2	2.317042e-1	1.769687e-1	0.5932	3.090876e0	7.815374e-1	0.3594	0	0	6.717047e-2	8.114710e-2	8.391959e-2	1.125895e-1	6.912932e-2	-	-	-	-	-
95	v1fold156	1.0000	1.017780e-1	3.291571e-1	1.524395e-1	0.6216	1.847485e0	3.038092e-1	0.4141	0	0	9.952749e-2	9.734360e-2	8.699256e-2	6.370792e-2	1.308083e-1	-	-	-	-	-
96	v1fold156	1.0000	1.113312e-1	5.272713e-1	2.029957e-1	0.5819	2.881518e0	1.010976e0	0.4609	0	0	6.722273e-2	1.138868e-1	1.193587e-1	9.005791e-2	1.631142e-1	-	-	-	-	-
97	v1fold156	1.0000	3.925770e-2	1.675308e-1	8.451966e-2	0.6488	1.627085e0	3.805846e-1	0.3203	0	0	1.698786e-2	4.413832e-2	5.833868e-2	6.307690e-2	4.257506e-2	-	-	-	-	-
98	v1fold156	1.0000	1.790217e-1	6.588136e-1	3.340874e-1	0.5754	3.739005e0	4.271917e-1	0.2812	0	0	1.443134e-1	1.869636e-1	2.534258e-1	3.353622e-1	1.438134e-1	-0.001401	-0.100745	0.026691	0.029460	0.001203
99	v1fold156	1.0000	7.190159e-2	2.829273e-1	1.576702e-1	0.5276	1.991205e0	2.645474e-1	0.3125	0	0	5.314841e-2	7.630008e-2	1.137163e-1	1.531713e-1	5.288105e-2	-	-	-	-	-
100	v1fold156	1.0000	9.871628e-2	3.811640e-1	1.579939e-1	0.6218	2.107677e0	6.978307e-1	0.2734	0	0	6.864627e-2	9.917285e-2	1.014234e-1	8.527399e-2	1.383826e-1	-	-	-	-	-
101	v1fold156	1.0000	8.160108e-2	2.001104e-1	1.207971e-1	0.7644	1.853921e0	2.555275e-1	0.2500	0	0	1.269334e-1	5.240741e-2	1.109948e-1	8.524523e-2	1.033623e-1	-	-	-	-	-
102	v1fold156	1.0000	1.874099e-1	5.609374e-1	2.677784e-1	0.6885	3.261337e0	5.748181e-1	0.3594	0	0	1.960179e-1	1.555799e-1	2.670394e-1	2.647668e-1	2.341224e-1	-0.001257	0.019597	-0.016704	-0.026728	-0.002211
103	v1fold156	1.0000	9.886176e-2	2.825392e-1	1.989434e-1	0.7298	4.459115e0	6.357838e-1	0.2891	0	0	1.027359e-1	8.672256e-2	1.410922e-1	1.902777e-1	9.841199e-2	-	-	-	-	-
104	v1fold156	1.0000	1.830789e-2	1.156101e-1	3.512353e-2	0.7310	6.047649e-1	2.318989e-1	0.4766	0	0	1.073848e-2	1.891088e-2	1.948246e-2	1.900220e-2	2.573591e-2	-	-	-	-	-
105	v1fold156	1.0000	3.067645e-2	1.339569e-1	4.421892e-2	0.7924	8.270410e-1	2.569052e-1	0.4219	0	0	2.763516e-2	2.932140e-2	3.569864e-2	3.158268e-2	3.717495e-2	-	-	-	-	-
106	v1fold156	1.0000	2.483361e-2	1.261926e-1	3.964844e-2	0.8036	6.952276e-1	2.398132e-1	0.4297	0	0	2.010249e-2	2.402015e-2	2.590574e-2	2.672745e-2	3.265482e-2	-	-	-	-	-
107	v1fold156	1.0000	2.550073e-2	1.017985e-1	4.361577e-2	0.6745	5.305745e-1	1.919992e-1	0.3906	0	0	3.143211e-2	1.912661e-2	3.240390e-2	3.107752e-2	3.410576e-2	-	-	-	-	-
108	v1fold156	1.0000	1.971831e-2	7.946777e-2	3.710110e-2	0.5896	5.891313e-1	1.993733e-1	0.3438	0	0	2.131208e-2	1.654268e-2	2.725797e-2	1.934498e-2	2.542574e-2	-	-	-	-	-
109	v1fold156	1.0000	2.538815e-2	1.036186e-1	4.407047e-2	0.6403	5.583129e-1	2.117792e-1	0.3828	0	0	2.939805e-2	1.992127e-2	3.342508e-2	2.949508e-2	3.376111e-2	-	-	-	-	-
110	v1fold156	1.0000	4.950480e-2	2.284535e-1	1.111604e-1	0.5242	1.348801e0	3.440075e-1	0.3125	0	0	2.717271e-2	4.563444e-2	5.305452e-2	6.109234e-2	8.628995e-2	-	-	-	-	-
111	v1fold156	1.0000	6.131919e-2	3.321015e-1	1.274956e-1	0.5478	1.575098e0	3.820808e-1	0.4297	0	0	1.323253e-2	7.250220e-2	8.951020e-2	1.102671e-1	7.048018e-2	-	-	-	-	-
112	v1fold156	1.0000	2.418582e-2	8.169031e-2	4.536907e-2	0.5171	9.867565e-1	1.588007e-1	0.2969	0	0	1.232476e-2	2.630962e-2	2.841155e-2	3.598142e-2	2.913971e-2	-	-	-	-	-
113	v1fold156	1.0000	6.897895e-2	2.359004e-1	1.029157e-1	0.5907	1.372196e0	3.657593e-1	0.3594	0	0	9.749347e-2	4.174052e-2	7.514999e-2	7.370445e-2	1.121805e-1	-	-	-	-	-
114	v1fold156	1.0000	4.524029e-2	2.202008e-1	8.651611e-2	0.5593	2.137160e0	3.983147e-1	0.3281	0	0	4.299157e-2	3.887831e-2	7.978053e-2	6.089625e-2	5.480302e-2	-	-	-	-	-
