idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
10	v1fold156	1.0000	1.062881e-1	3.147545e-1	1.518887e-1	0.5492	2.382304e0	2.720136e-1	-	0	0	1.052363e-1	1.082764e-1	1.004409e-1	9.390640e-2	1.060163e-1	-	-	-	-	-
11	v1fold156	1.0000	8.257643e-2	2.655535e-1	1.219244e-1	0.5438	1.870385e0	1.981785e-1	-	0	0	9.795438e-2	6.564571e-2	8.617140e-2	6.579646e-2	1.171006e-1	-	-	-	-	-
12	v1fold156	1.0000	1.086406e-1	3.533755e-1	1.651903e-1	0.6073	3.569730e0	3.900240e-1	-	0	0	1.001676e-1	1.167719e-1	1.187149e-1	8.506235e-2	9.777311e-2	-	-	-	-	-
13	v1fold156	1.0000	1.549055e-1	6.608365e-1	2.846541e-1	0.6238	2.939088e0	4.657938e-1	-	0	0	8.939736e-2	1.642948e-1	2.305969e-1	3.836756e-1	1.376503e-1	-0.000113	-0.125519	0.021674	0.030314	0.000948
14	v1fold156	1.0000	1.334846e-1	4.006433e-1	1.706750e-1	0.7631	3.806610e0	8.824594e-1	-	0	0	2.575010e-1	7.043216e-2	1.311461e-1	1.204825e-1	1.688771e-1	-0.000903	-0.025524	0.002810	0.008370	-0.000026
15	v1fold156	1.0000	1.198295e-1	5.257011e-1	2.101818e-1	0.6988	2.875690e0	5.370083e-1	-	0	0	5.249574e-2	1.397068e-1	1.901491e-1	2.966975e-1	8.663454e-2	-	-	-	-	-
16	v1fold156	1.0000	6.863618e-2	1.677790e-1	1.936107e-1	0.5854	4.762040e0	1.102435e0	-	0	0	7.638258e-2	6.801411e-2	4.265654e-2	5.950801e-2	6.943216e-2	-	-	-	-	-
17	v1fold156	1.0000	1.646785e-1	5.634665e-1	2.948902e-1	0.5642	6.013227e0	7.197381e-1	-	0	0	1.495066e-1	1.606965e-1	1.692527e-1	3.440009e-1	1.532430e-1	0.001059	0.073735	-0.016597	-0.016972	-0.000930
18	v1fold156	1.0000	6.135017e-2	3.058267e-1	1.560789e-1	0.5974	3.553607e0	7.908687e-1	-	0	0	1.361368e-2	7.840557e-2	6.544149e-2	1.460208e-1	5.018848e-2	-	-	-	-	-
19	v1fold156	1.0000	1.127975e-1	5.078545e-1	2.550551e-1	0.6060	3.003146e0	7.256132e-1	-	0	0	2.831443e-2	1.189452e-1	1.963111e-1	2.522406e-1	1.485268e-1	-	-	-	-	-
20	v1fold156	1.0000	3.630154e-1	1.191553e0	5.981832e-1	0.6691	6.598040e0	1.466111e0	-	0	0	5.462821e-1	2.295469e-1	3.405981e-1	2.275635e-1	5.693940e-1	-0.004425	0.087549	-0.017755	-0.004438	-0.004992
21	v1fold156	1.0000	2.288325e-1	8.390422e-1	3.936108e-1	0.6393	4.073427e0	1.112575e0	-	0	0	2.426813e-1	1.786341e-1	2.761506e-1	2.645200e-1	3.425494e-1	0.000800	0.097073	-0.023342	-0.026986	-0.004902
22	v1fold156	1.0000	1.943147e-1	7.969754e-1	3.956592e-1	0.5136	4.501209e0	1.389619e0	-	0	0	1.047673e-1	2.103647e-1	2.579487e-1	2.991405e-1	2.197684e-1	-0.003645	-0.153260	0.015590	0.025821	0.000574
23	v1fold156	1.0000	9.886979e-2	4.225571e-1	1.924179e-1	0.6959	2.431804e0	9.452641e-1	-	0	0	9.868066e-2	7.439452e-2	1.169846e-1	6.283534e-2	1.769689e-1	-	-	-	-	-
24	v1fold156	1.0000	5.091670e-2	1.547074e-1	8.224861e-2	0.5554	2.004506e0	3.324419e-1	-	0	0	4.765548e-2	4.775202e-2	8.423912e-2	5.046904e-2	5.616239e-2	-	-	-	-	-
25	v1fold156	1.0000	3.866846e-2	3.785324e-2	2.454967e-1	0.6977	3.329036e0	8.923920e-1	-	0	0	1.648219e-2	5.714347e-2	1.274602e-2	3.996822e-2	1.760330e-2	-	-	-	-	-
26	v1fold156	1.0000	4.442933e-2	1.492357e-1	6.248146e-2	0.7386	1.543262e0	2.637079e-1	-	0	0	5.179878e-2	3.553112e-2	4.627798e-2	4.705994e-2	6.083105e-2	-	-	-	-	-
27	v1fold156	1.0000	4.818073e-2	1.689951e-1	6.844786e-2	0.6593	1.718423e0	1.985758e-1	-	0	0	4.943794e-2	4.645804e-2	4.633662e-2	5.585725e-2	5.047374e-2	-	-	-	-	-
28	v1fold156	1.0000	4.437454e-2	1.605530e-1	6.924877e-2	0.6850	1.502704e0	2.575886e-1	-	0	0	4.429883e-2	4.147125e-2	4.177150e-2	5.283483e-2	5.197012e-2	-	-	-	-	-
29	v1fold156	1.0000	2.064447e-2	7.237042e-2	5.359714e-2	0.6227	1.989618e0	3.406951e-1	-	0	0	8.915138e-3	2.422115e-2	3.397170e-2	5.087717e-2	1.437152e-2	-	-	-	-	-
30	v1fold156	1.0000	6.067436e-2	2.406139e-1	1.120941e-1	0.5933	2.655639e0	3.535889e-1	-	0	0	4.921279e-2	7.230298e-2	4.899194e-2	6.365542e-2	4.249600e-2	-	-	-	-	-
31	v1fold156	1.0000	3.517674e-2	1.341175e-1	8.021023e-2	0.6252	1.741649e0	2.976996e-1	-	0	0	2.221068e-2	4.288372e-2	4.426862e-2	6.508307e-2	1.915236e-2	-	-	-	-	-
32	v1fold156	1.0000	4.486228e-2	1.485316e-1	9.380951e-2	0.5633	1.399639e0	2.102503e-1	-	0	0	5.858710e-2	2.408819e-2	4.111838e-2	4.288585e-2	9.160456e-2	-	-	-	-	-
33	v1fold156	1.0000	8.308058e-2	3.011794e-1	1.565887e-1	0.5288	2.380729e0	3.138255e-1	-	0	0	8.134606e-2	5.659097e-2	8.507122e-2	1.025383e-1	1.605104e-1	-	-	-	-	-
34	v1fold156	1.0000	7.403970e-2	2.677317e-1	1.456408e-1	0.5664	1.806087e0	2.748065e-1	-	0	0	1.150583e-1	3.468158e-2	5.861005e-2	6.022098e-2	1.478206e-1	-	-	-	-	-
35	v1fold156	1.0000	9.718192e-2	3.476269e-1	1.600412e-1	0.5311	2.192760e0	3.484623e-1	-	0	0	7.984415e-2	9.525752e-2	8.617407e-2	7.792251e-2	1.326200e-1	-	-	-	-	-
36	v1fold156	1.0000	7.730428e-2	2.305915e-1	1.141499e-1	0.5117	2.347582e0	4.452899e-1	-	0	0	8.494749e-2	6.397066e-2	7.681633e-2	7.004235e-2	1.097034e-1	-	-	-	-	-
37	v1fold156	1.0000	6.209546e-2	1.901445e-1	9.360327e-2	0.5481	2.236818e0	2.118801e-1	-	0	0	5.690494e-2	6.094738e-2	7.894489e-2	8.010660e-2	6.367527e-2	-	-	-	-	-
38	v1fold156	1.0000	4.584500e-2	9.783712e-2	5.724977e-2	0.6892	1.984561e0	2.004840e-1	-	0	0	6.435470e-2	3.801062e-2	4.665003e-2	5.959899e-2	4.239435e-2	-	-	-	-	-
39	v1fold156	1.0000	3.655312e-2	1.341358e-1	6.029437e-2	0.6178	1.323407e0	3.059015e-1	-	0	0	3.692147e-2	3.168356e-2	5.024510e-2	3.512958e-2	4.761685e-2	-	-	-	-	-
40	v1fold156	1.0000	4.489555e-2	1.264729e-1	5.490315e-2	0.6996	1.378501e0	1.661477e-1	-	0	0	7.012842e-2	2.670868e-2	4.405535e-2	3.947823e-2	6.906977e-2	-	-	-	-	-
41	v1fold156	1.0000	2.709973e-2	1.154399e-1	5.057698e-2	0.5937	1.181691e0	2.520242e-1	-	0	0	1.852799e-2	2.779261e-2	3.787421e-2	3.935821e-2	3.035961e-2	-	-	-	-	-
42	v1fold156	1.0000	2.495278e-2	7.236475e-2	5.277245e-2	0.6898	1.461760e0	1.578478e-1	-	0	0	1.871923e-2	2.594934e-2	4.226855e-2	2.801163e-2	2.473912e-2	-	-	-	-	-
43	v1fold156	1.0000	5.436775e-2	2.474740e-1	1.017624e-1	0.6517	2.178171e0	3.506615e-1	-	0	0	2.832191e-2	6.788257e-2	5.423169e-2	6.638389e-2	4.410695e-2	-	-	-	-	-
44	v1fold156	1.0000	2.999340e-2	1.345576e-1	5.965582e-2	0.5389	1.626224e0	2.004652e-1	-	0	0	1.456370e-2	3.650689e-2	4.005626e-2	6.068850e-2	2.031332e-2	-	-	-	-	-
45	v1fold156	1.0000	7.548289e-2	3.183299e-1	1.661878e-1	0.5955	1.252680e0	3.651989e-1	-	0	0	6.533015e-2	5.724982e-2	8.475947e-2	8.314558e-2	1.395710e-1	-	-	-	-	-
46	v1fold156	1.0000	8.756901e-2	3.643054e-1	1.599017e-1	0.5697	1.621660e0	3.152334e-1	-	0	0	1.094013e-1	6.092621e-2	7.584165e-2	8.832895e-2	1.431100e-1	-	-	-	-	-
47	v1fold156	1.0000	5.922090e-2	2.163305e-1	9.916339e-2	0.5039	1.231345e0	1.184178e-1	-	0	0	6.312744e-2	4.794648e-2	6.606380e-2	8.180377e-2	8.132400e-2	-	-	-	-	-
48	v1fold156	1.0000	8.138012e-2	2.259846e-1	1.109102e-1	0.5485	1.696008e0	1.766969e-1	-	0	0	9.583013e-2	6.688388e-2	8.847125e-2	8.523634e-2	1.040043e-1	-	-	-	-	-
49	v1fold156	1.0000	8.650751e-2	3.349698e-1	1.556544e-1	0.5202	2.790052e0	4.179858e-1	-	0	0	3.553427e-2	9.411828e-2	1.234626e-1	1.328022e-1	1.085457e-1	-	-	-	-	-
50	v1fold156	1.0000	3.717362e-2	1.251763e-1	6.279195e-2	0.5475	1.620628e0	1.658763e-1	-	0	0	4.094590e-2	2.781122e-2	5.546799e-2	4.347308e-2	5.448467e-2	-	-	-	-	-
51	v1fold156	1.0000	7.928780e-2	3.633984e-1	1.399064e-1	0.5540	2.933108e0	4.328741e-1	-	0	0	3.874962e-2	8.723565e-2	1.284860e-1	1.264252e-1	8.353442e-2	-	-	-	-	-
52	v1fold156	1.0000	8.879055e-2	3.394389e-1	1.707972e-1	0.7961	2.763520e0	6.404550e-1	-	0	0	5.805284e-2	8.248838e-2	1.796159e-1	2.186115e-1	9.356327e-2	-	-	-	-	-
53	v1fold156	1.0000	1.167720e-1	3.340106e-1	1.417959e-1	0.7420	3.408410e0	5.189984e-1	-	0	0	1.510474e-1	8.908495e-2	1.593546e-1	1.696523e-1	1.332745e-1	-	-	-	-	-
54	v1fold156	1.0000	8.455323e-2	2.919464e-1	1.332348e-1	0.7554	2.692599e0	5.645270e-1	-	0	0	1.150861e-1	5.821000e-2	1.208002e-1	8.822028e-2	1.149039e-1	-	-	-	-	-
55	v1fold156	1.0000	6.360199e-2	1.933932e-1	1.348604e-1	0.7032	4.803923e0	1.000954e0	-	0	0	8.040790e-2	4.937921e-2	7.746005e-2	9.927403e-2	7.320254e-2	-	-	-	-	-
56	v1fold156	1.0000	1.066086e-1	3.821008e-1	1.833207e-1	0.7484	4.776444e0	6.686419e-1	-	0	0	8.102339e-2	1.108087e-1	1.340920e-1	2.356187e-1	8.954857e-2	-	-	-	-	-
57	v1fold156	1.0000	7.952326e-2	2.386824e-1	1.404145e-1	0.7652	4.000938e0	7.796413e-1	-	0	0	8.862336e-2	6.359475e-2	1.098839e-1	1.709577e-1	8.691366e-2	-	-	-	-	-
58	v1fold156	1.0000	4.843018e-2	2.454247e-1	1.264157e-1	0.5033	2.287912e0	6.141670e-1	-	0	0	2.029298e-2	3.995131e-2	1.041653e-1	6.389656e-2	9.220591e-2	-	-	-	-	-
59	v1fold156	1.0000	1.829353e-1	6.300378e-1	2.946850e-1	0.6954	4.881450e0	1.066977e0	-	0	0	2.323780e-1	1.399144e-1	2.252353e-1	1.220871e-1	2.529973e-1	-0.000545	0.004310	0.012473	0.005622	0.000144
60	v1fold156	1.0000	9.648385e-2	4.037766e-1	1.994943e-1	0.6486	2.949746e0	8.243537e-1	-	0	0	9.064479e-2	7.389178e-2	1.669516e-1	9.674223e-2	1.541079e-1	-	-	-	-	-
61	v1fold156	1.0000	7.545564e-2	3.352676e-1	1.769879e-1	0.5732	2.785738e0	9.261716e-1	-	0	0	3.255132e-2	8.386766e-2	1.097479e-1	9.921248e-2	9.064716e-2	-	-	-	-	-
62	v1fold156	1.0000	6.649628e-2	2.093688e-1	1.278019e-1	0.5799	2.237055e0	4.990756e-1	-	0	0	5.585523e-2	6.060580e-2	1.426965e-1	1.130694e-1	6.740669e-2	-	-	-	-	-
63	v1fold156	1.0000	8.089337e-2	2.001226e-1	1.242379e-1	0.6767	1.808779e0	2.704658e-1	-	0	0	1.238414e-1	5.708823e-2	1.324334e-1	8.669771e-2	8.314921e-2	-	-	-	-	-
64	v1fold156	1.0000	1.318425e-1	4.709736e-1	2.292694e-1	0.5881	5.280325e0	8.944165e-1	-	0	0	9.209701e-2	1.543865e-1	1.375009e-1	1.075532e-1	1.187814e-1	-0.005290	-0.074429	0.011578	0.001290	-0.000345
65	v1fold156	1.0000	2.796162e-2	1.201869e-1	5.997295e-2	0.5972	1.142568e0	3.444313e-1	-	0	0	2.463356e-2	2.477976e-2	2.962417e-2	4.416001e-2	3.766898e-2	-	-	-	-	-
66	v1fold156	1.0000	2.576691e-2	9.796262e-2	4.399166e-2	0.6649	1.085595e0	2.463361e-1	-	0	0	2.336967e-2	2.314262e-2	2.952665e-2	3.714834e-2	3.316899e-2	-	-	-	-	-
67	v1fold156	1.0000	2.753929e-2	1.360221e-1	6.115800e-2	0.5485	1.064753e0	2.901019e-1	-	0	0	1.171667e-2	2.951161e-2	3.617384e-2	6.445372e-2	3.104233e-2	-	-	-	-	-
68	v1fold156	1.0000	2.634212e-2	6.237793e-2	4.976536e-2	0.7083	1.061453e0	1.950843e-1	-	0	0	3.438317e-2	1.880706e-2	3.318920e-2	6.030362e-2	2.915324e-2	-	-	-	-	-
69	v1fold156	1.0000	3.128737e-2	1.232978e-1	5.666025e-2	0.5255	1.234074e0	1.203749e-1	-	0	0	2.088452e-2	3.967052e-2	2.981448e-2	3.849552e-2	1.795103e-2	-	-	-	-	-
70	v1fold156	1.0000	3.600069e-2	8.217382e-2	6.243442e-2	0.6238	1.201229e0	2.185667e-1	-	0	0	4.229872e-2	3.025426e-2	4.071129e-2	7.257789e-2	3.557534e-2	-	-	-	-	-
71	v1fold156	1.0000	1.154658e-1	4.272399e-1	2.194679e-1	0.6092	2.024595e0	2.956051e-1	-	0	0	9.993687e-2	9.247318e-2	1.237974e-1	1.426416e-1	1.965744e-1	-	-	-	-	-
72	v1fold156	1.0000	1.306910e-1	4.375129e-1	2.458754e-1	0.6001	2.215856e0	3.445722e-1	-	0	0	1.724377e-1	7.140491e-2	9.877818e-2	9.637823e-2	2.729595e-1	0.001820	-0.002829	-0.002833	0.008511	-0.009270
73	v1fold156	1.0000	8.093999e-2	2.759287e-1	1.308629e-1	0.5694	1.708307e0	1.686275e-1	-	0	0	8.173476e-2	6.845214e-2	8.393441e-2	1.018042e-1	1.121135e-1	-	-	-	-	-
74	v1fold156	1.0000	6.212060e-2	1.630511e-1	7.973192e-2	0.6592	1.518813e0	2.111475e-1	-	0	0	6.807511e-2	5.419615e-2	6.227436e-2	5.960032e-2	7.902916e-2	-	-	-	-	-
75	v1fold156	1.0000	9.394617e-2	3.265970e-1	1.664734e-1	0.5911	2.642552e0	4.228456e-1	-	0	0	1.000788e-1	7.860701e-2	9.335465e-2	5.996683e-2	1.406158e-1	-	-	-	-	-
76	v1fold156	1.0000	4.241495e-2	1.736922e-1	7.465036e-2	0.5136	1.715188e0	2.614322e-1	-	0	0	3.043767e-2	3.881038e-2	6.792245e-2	4.722897e-2	6.098560e-2	-	-	-	-	-
77	v1fold156	1.0000	5.089481e-2	1.743448e-1	7.960799e-2	0.6642	2.183122e0	3.080454e-1	-	0	0	2.815028e-2	6.194184e-2	5.631519e-2	4.030181e-2	4.770094e-2	-	-	-	-	-
78	v1fold156	1.0000	1.968515e-2	1.089735e-1	4.172211e-2	0.5009	7.506796e-1	2.156419e-1	-	0	0	9.980819e-3	2.220774e-2	2.981036e-2	1.808817e-2	2.225413e-2	-	-	-	-	-
79	v1fold156	1.0000	1.710970e-2	6.981981e-2	3.354206e-2	0.5593	6.118983e-1	6.024360e-2	-	0	0	9.323928e-3	1.948087e-2	2.800767e-2	3.008099e-2	1.407745e-2	-	-	-	-	-
80	v1fold156	1.0000	1.700592e-2	8.829534e-2	3.223827e-2	0.5696	6.584801e-1	1.417889e-1	-	0	0	8.481252e-3	2.007427e-2	2.606141e-2	1.573819e-2	1.660686e-2	-	-	-	-	-
81	v1fold156	1.0000	2.446300e-2	6.327868e-2	4.776211e-2	0.5854	8.524358e-1	1.061654e-1	-	0	0	1.697343e-2	2.518232e-2	3.717262e-2	5.531463e-2	2.141758e-2	-	-	-	-	-
82	v1fold156	1.0000	3.801512e-2	1.797802e-1	7.870306e-2	0.5488	1.323611e0	1.233684e-1	-	0	0	1.577667e-2	5.098766e-2	4.471557e-2	5.765775e-2	2.095836e-2	-	-	-	-	-
83	v1fold156	1.0000	2.771713e-2	1.019797e-1	5.135819e-2	0.5693	9.983680e-1	9.948616e-2	-	0	0	1.597893e-2	3.275296e-2	3.667172e-2	4.930959e-2	2.018196e-2	-	-	-	-	-
84	v1fold156	1.0000	3.127464e-2	1.864138e-1	9.558818e-2	0.5340	1.141590e0	4.301474e-1	-	0	0	9.043795e-3	3.231081e-2	5.217720e-2	3.569190e-2	5.023962e-2	-	-	-	-	-
85	v1fold156	1.0000	4.143230e-2	1.742654e-1	8.120386e-2	0.5980	1.246627e0	2.134624e-1	-	0	0	1.474719e-2	4.559154e-2	6.735630e-2	1.007032e-1	4.256871e-2	-	-	-	-	-
86	v1fold156	1.0000	2.099693e-2	8.054161e-2	4.515064e-2	0.5114	8.802941e-1	8.883339e-2	-	0	0	8.507209e-3	2.400177e-2	3.575921e-2	4.991791e-2	1.736686e-2	-	-	-	-	-
87	v1fold156	1.0000	4.146164e-2	1.508878e-1	6.471272e-2	0.6119	1.096875e0	2.218918e-1	-	0	0	3.611530e-2	3.687593e-2	5.658258e-2	4.961137e-2	5.640284e-2	-	-	-	-	-
88	v1fold156	1.0000	3.634828e-2	9.763861e-2	6.019403e-2	0.5589	1.470900e0	1.555410e-1	-	0	0	4.009075e-2	2.734272e-2	6.111548e-2	5.506698e-2	4.804439e-2	-	-	-	-	-
89	v1fold156	1.0000	7.080884e-2	2.907523e-1	1.448504e-1	0.6130	1.963417e0	4.825818e-1	-	0	0	7.205239e-2	5.004135e-2	1.240179e-1	8.682918e-2	1.146073e-1	-	-	-	-	-
90	v1fold156	1.0000	6.894702e-2	2.499566e-1	1.021006e-1	0.6475	2.126208e0	3.593401e-1	-	0	0	4.938722e-2	7.412342e-2	8.017298e-2	7.070597e-2	7.506541e-2	-	-	-	-	-
91	v1fold156	1.0000	1.566038e-1	4.572043e-1	2.525912e-1	0.5939	3.509447e0	1.085199e0	-	0	0	2.512454e-1	9.092876e-2	1.913078e-1	1.306085e-1	2.310968e-1	-0.002255	0.000958	-0.005788	-0.009115	-0.004233
92	v1fold156	1.0000	1.709464e-1	5.178321e-1	2.775229e-1	0.5673	4.421557e0	1.376051e0	-	0	0	2.165266e-1	1.252641e-1	2.076272e-1	1.532576e-1	2.454280e-1	-0.000420	0.007134	-0.008162	-0.010437	-0.005542
93	v1fold156	1.0000	1.668066e-1	4.949925e-1	2.620258e-1	0.5870	4.094436e0	1.184493e0	-	0	0	2.774519e-1	9.227129e-2	1.874404e-1	1.244024e-1	2.550605e-1	-0.001706	0.004083	-0.004473	-0.007791	-0.004608
94	v1fold156	1.0000	5.526045e-2	1.279349e-1	1.470389e-1	0.5842	2.703930e0	6.364141e-1	-	0	0	6.372839e-2	5.212284e-2	4.493182e-2	5.426952e-2	5.679858e-2	-	-	-	-	-
95	v1fold156	1.0000	8.299639e-2	3.051126e-1	1.187473e-1	0.6286	1.679193e0	2.132049e-1	-	0	0	1.414653e-1	4.734741e-2	7.595949e-2	4.893325e-2	1.256734e-1	-	-	-	-	-
96	v1fold156	1.0000	9.430706e-2	4.183397e-1	1.755317e-1	0.6261	2.422897e0	8.520507e-1	-	0	0	5.913523e-2	9.809748e-2	1.072706e-1	6.519155e-2	1.314208e-1	-	-	-	-	-
97	v1fold156	1.0000	3.703098e-2	1.508121e-1	8.960408e-2	0.5031	1.360590e0	2.745886e-1	-	0	0	1.317743e-2	4.321748e-2	7.331913e-2	7.837212e-2	2.988282e-2	-	-	-	-	-
98	v1fold156	1.0000	1.238185e-1	5.219212e-1	2.348285e-1	0.5594	2.924790e0	3.089804e-1	-	0	0	6.615091e-2	1.474732e-1	1.729132e-1	2.467656e-1	8.483380e-2	-0.001194	-0.112325	0.022267	0.025941	0.002158
99	v1fold156	1.0000	6.409614e-2	2.906857e-1	1.402645e-1	0.5272	1.743444e0	2.124998e-1	-	0	0	3.185036e-2	7.557687e-2	1.063807e-1	1.407307e-1	4.190578e-2	-	-	-	-	-
100	v1fold156	1.0000	8.975350e-2	3.934956e-1	1.518043e-1	0.5439	2.364950e0	6.300793e-1	-	0	0	6.197355e-2	8.278273e-2	1.011303e-1	7.494855e-2	1.470519e-1	-	-	-	-	-
101	v1fold156	1.0000	7.823510e-2	1.956987e-1	1.069598e-1	0.7468	1.834269e0	3.456914e-1	-	0	0	1.435258e-1	4.154966e-2	1.063833e-1	6.092885e-2	1.022679e-1	-	-	-	-	-
102	v1fold156	1.0000	1.489719e-1	3.695103e-1	1.980943e-1	0.6815	2.827612e0	3.919764e-1	-	0	0	1.841436e-1	1.129762e-1	1.728040e-1	1.644055e-1	2.030827e-1	-0.001335	0.032609	-0.010096	-0.013118	-0.003881
103	v1fold156	1.0000	7.738469e-2	2.375899e-1	1.582318e-1	0.7418	4.567772e0	5.823053e-1	-	0	0	6.182071e-2	7.624064e-2	1.220341e-1	1.290862e-1	7.721779e-2	-	-	-	-	-
104	v1fold156	1.0000	1.614532e-2	9.381366e-2	3.861909e-2	0.6936	6.131444e-1	2.163467e-1	-	0	0	6.502464e-3	1.891195e-2	2.010457e-2	1.726216e-2	1.886111e-2	-	-	-	-	-
105	v1fold156	1.0000	2.719944e-2	1.044812e-1	3.791724e-2	0.8234	6.815069e-1	1.719644e-1	-	0	0	3.009131e-2	2.402003e-2	2.954325e-2	2.686915e-2	3.258758e-2	-	-	-	-	-
106	v1fold156	1.0000	2.222241e-2	1.004667e-1	3.969038e-2	0.7964	6.602452e-1	2.064251e-1	-	0	0	1.714323e-2	2.264962e-2	2.587784e-2	2.503092e-2	2.584924e-2	-	-	-	-	-
107	v1fold156	1.0000	2.736361e-2	7.161021e-2	4.666043e-2	0.6641	5.700416e-1	1.644180e-1	-	0	0	3.372802e-2	2.131466e-2	3.297303e-2	4.033143e-2	3.303980e-2	-	-	-	-	-
108	v1fold156	1.0000	1.752902e-2	1.007485e-1	3.878593e-2	0.6655	5.326990e-1	1.699267e-1	-	0	0	6.766564e-3	2.179879e-2	1.964642e-2	1.216346e-2	1.911702e-2	-	-	-	-	-
109	v1fold156	1.0000	2.369701e-2	9.649019e-2	4.673826e-2	0.6345	5.537136e-1	1.884666e-1	-	0	0	2.118488e-2	2.314580e-2	2.838742e-2	2.811064e-2	2.634901e-2	-	-	-	-	-
110	v1fold156	1.0000	5.867620e-2	2.084285e-1	1.047126e-1	0.5543	1.330745e0	1.971212e-1	-	0	0	4.659032e-2	5.149609e-2	6.695284e-2	7.427137e-2	9.017082e-2	-	-	-	-	-
111	v1fold156	1.0000	4.709726e-2	1.882119e-1	8.542428e-2	0.6269	1.284466e0	1.853774e-1	-	0	0	1.853457e-2	5.302893e-2	7.417907e-2	9.507469e-2	4.760762e-2	-	-	-	-	-
112	v1fold156	1.0000	4.022972e-2	1.183853e-1	6.207080e-2	0.5316	1.037673e0	1.304884e-1	-	0	0	4.095868e-2	3.336983e-2	4.507029e-2	5.617214e-2	5.510602e-2	-	-	-	-	-
113	v1fold156	1.0000	4.364933e-2	1.202216e-1	6.254933e-2	0.5320	1.314409e0	1.475938e-1	-	0	0	3.719379e-2	4.287773e-2	5.589082e-2	5.718890e-2	4.794951e-2	-	-	-	-	-
114	v1fold156	1.0000	5.638100e-2	1.550772e-1	1.021235e-1	0.5250	2.434867e0	2.418568e-1	-	0	0	4.447111e-2	5.423258e-2	9.602494e-2	9.357996e-2	5.924168e-2	-	-	-	-	-
115	v1fold156	1.0000	3.561109e-2	1.349993e-1	7.028511e-2	0.5839	1.336081e0	2.504913e-1	-	0	0	2.239552e-2	3.226086e-2	7.601540e-2	5.767333e-2	4.712086e-2	-	-	-	-	-
116	v1fold156	1.0000	2.547073e-2	7.373142e-2	3.767706e-2	0.7070	1.175242e0	1.174527e-1	-	0	0	1.507443e-2	2.881626e-2	3.231160e-2	2.836802e-2	2.623862e-2	-	-	-	-	-
117	v1fold156	1.0000	1.600554e-2	9.237728e-2	3.567876e-2	0.5012	5.883669e-1	1.962228e-1	-	0	0	6.370176e-3	1.795208e-2	2.353523e-2	1.254518e-2	2.133807e-2	-	-	-	-	-
