arm	cid22	konjnd	nonphoto	imazen26	hfnlproxy	bars	maximin	beats_b	path
P4_S4a_C2_b0.7	0.839087	0.431145	0.902095	0.910165	0.347553	3	-0.131116	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P4_S4a_C2_b0.7.fulleval.json
P4_S4a_C2_b0.8	0.843141	0.436324	0.898342	0.906569	0.356351	3	-0.109122	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P4_S4a_C2_b0.8.fulleval.json
P4_S4a_C2_b0.9	0.846827	0.439042	0.893060	0.901713	0.365476	4	-0.086311	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P4_S4a_C2_b0.9.fulleval.json
P4_S4b_C2_b0.7	0.844473	0.442422	0.900468	0.908363	0.346625	3	-0.133437	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P4_S4b_C2_b0.7.fulleval.json
P4_S4b_C2_b0.8	0.850075	0.452921	0.895534	0.903653	0.355983	4	-0.110043	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P4_S4b_C2_b0.8.fulleval.json
P4_S4b_C2_b0.9	0.855299	0.459771	0.888286	0.896792	0.365693	4	-0.085767	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P4_S4b_C2_b0.9.fulleval.json
PL_C1	0.809949	0.398259	0.916297	0.919005	0.386635	2	-0.041480	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/PL_C1.fulleval.json
PL_C2	0.791870	0.392867	0.912699	0.918052	0.304596	2	-0.238511	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/PL_C2.fulleval.json
PL_H	0.798085	0.424263	0.750543	0.764151	0.741183	2	-0.132320	1	/mnt/v/output/zensim/wlin7-2026-08-30/arms/PL_H.fulleval.json
PL_Hp	0.734475	0.228379	0.929020	0.932683	0.481292	3	-0.429053	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/PL_Hp.fulleval.json
PL_P3_KHp6_H_b0.3	0.856209	0.491477	0.880867	0.891076	0.416165	5	0.013265	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/PL_P3_KHp6_H_b0.3.fulleval.json
PL_P3_KHp6_H_b0.4	0.857567	0.478650	0.879670	0.891196	0.388026	4	-0.029934	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/PL_P3_KHp6_H_b0.4.fulleval.json
PL_T3_KH01_C1_b0.85	0.849154	0.519698	0.900888	0.906587	0.412520	5	0.004916	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/PL_T3_KH01_C1_b0.85.fulleval.json
PL_T3_KH01_C1_b0.92	0.853444	0.540027	0.886420	0.892103	0.447454	5	0.009993	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/PL_T3_KH01_C1_b0.92.fulleval.json
PL_T3_KH01_C1_b0.95	0.854599	0.546476	0.875397	0.881334	0.465558	5	0.007238	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/PL_T3_KH01_C1_b0.95.fulleval.json
PL_T3_KH01_C1_b0.9	0.852402	0.534158	0.891848	0.897448	0.436377	5	0.008760	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/PL_T3_KH01_C1_b0.9.fulleval.json
PL_T3_KH01_C2_b0.95	0.854085	0.542981	0.875121	0.880908	0.464453	5	0.006752	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/PL_T3_KH01_C2_b0.95.fulleval.json
PL_T3_KH01_C2_b0.9	0.851934	0.527659	0.891449	0.896835	0.435332	5	0.008206	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/PL_T3_KH01_C2_b0.9.fulleval.json
T3_C2H02_K_b0.4	0.873388	0.483728	0.847935	0.860470	0.280748	2	-0.298129	0	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_C2H02_K_b0.4.fulleval.json
T3_C2H02_K_b0.5	0.873167	0.484395	0.857213	0.868758	0.298880	2	-0.252801	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_C2H02_K_b0.5.fulleval.json
T3_C2H02_K_b0.6	0.871376	0.486273	0.867840	0.877987	0.318641	4	-0.203398	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_C2H02_K_b0.6.fulleval.json
T3_C2H02_K_b0.7	0.867381	0.487130	0.879387	0.888110	0.339867	4	-0.150333	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_C2H02_K_b0.7.fulleval.json
T3_C2H02_K_b0.8	0.860001	0.485823	0.891615	0.898970	0.363275	4	-0.091813	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_C2H02_K_b0.8.fulleval.json
T3_C2K06_H_b0.5	0.851384	0.461887	0.897385	0.905206	0.335190	4	-0.162026	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_C2K06_H_b0.5.fulleval.json
T3_C2K06_H_b0.6	0.850166	0.457199	0.896202	0.904397	0.322754	4	-0.193115	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_C2K06_H_b0.6.fulleval.json
T3_C2K06_H_b0.7	0.848912	0.452996	0.895114	0.903582	0.313758	4	-0.215606	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_C2K06_H_b0.7.fulleval.json
T3_C2K06_H_b0.8	0.847494	0.448657	0.894187	0.902895	0.306765	4	-0.233087	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_C2K06_H_b0.8.fulleval.json
T3_C2K06_H_b0.9	0.846335	0.446404	0.893301	0.902188	0.300963	4	-0.247592	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_C2K06_H_b0.9.fulleval.json
T3_KH005_C2_b0.85	0.839158	0.486640	0.905271	0.910449	0.430704	4	-0.006914	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH005_C2_b0.85.fulleval.json
T3_KH005_C2_b0.95	0.841644	0.533283	0.887651	0.890934	0.510978	4	-0.003972	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH005_C2_b0.95.fulleval.json
T3_KH005_C2_b0.9	0.841219	0.507495	0.899584	0.903989	0.463875	4	-0.004475	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH005_C2_b0.9.fulleval.json
T3_KH015_C2_b0.85	0.856409	0.494432	0.895213	0.901655	0.389482	4	-0.026295	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH015_C2_b0.85.fulleval.json
T3_KH015_C2_b0.95	0.864227	0.532780	0.877090	0.883629	0.419665	5	0.009862	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH015_C2_b0.95.fulleval.json
T3_KH015_C2_b0.9	0.860670	0.510724	0.888261	0.894643	0.403806	5	0.009515	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH015_C2_b0.9.fulleval.json
T3_KH01_C1_b0.85	0.849586	0.506149	0.901680	0.907393	0.409179	5	0.005427	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH01_C1_b0.85.fulleval.json
T3_KH01_C1_b0.95	0.855930	0.543433	0.884203	0.889072	0.458159	5	0.012934	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH01_C1_b0.95.fulleval.json
T3_KH01_C1_b0.9	0.853293	0.522240	0.895514	0.900755	0.430976	5	0.009814	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH01_C1_b0.9.fulleval.json
T3_KH01_C2_b0.5	0.825877	0.422907	0.909862	0.917243	0.334298	3	-0.164254	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH01_C2_b0.5.fulleval.json
T3_KH01_C2_b0.6	0.831366	0.435068	0.909363	0.916491	0.347185	3	-0.132039	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH01_C2_b0.6.fulleval.json
T3_KH01_C2_b0.7	0.837988	0.452633	0.907935	0.914662	0.365015	3	-0.087462	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH01_C2_b0.7.fulleval.json
T3_KH01_C2_b0.85	0.849135	0.492485	0.900728	0.906505	0.408393	5	0.004894	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH01_C2_b0.85.fulleval.json
T3_KH01_C2_b0.8	0.845273	0.476048	0.904316	0.910490	0.390824	4	-0.022939	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH01_C2_b0.8.fulleval.json
T3_KH01_C2_b0.92	0.853870	0.522123	0.891101	0.896290	0.440484	5	0.010497	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH01_C2_b0.92.fulleval.json
T3_KH01_C2_b0.95	0.855308	0.537822	0.883729	0.888626	0.457522	5	0.012199	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH01_C2_b0.95.fulleval.json
T3_KH01_C2_b0.9	0.852692	0.512769	0.894724	0.900010	0.430394	5	0.009103	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH01_C2_b0.9.fulleval.json
T3_KH01_C2_b1.0	0.855431	0.560269	0.861945	0.866671	0.487951	3	-0.009519	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH01_C2_b1.0.fulleval.json
T3_KH02_C2_b0.5	0.833071	0.432589	0.906950	0.914530	0.328975	3	-0.177562	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH02_C2_b0.5.fulleval.json
T3_KH02_C2_b0.6	0.840368	0.446326	0.904874	0.912321	0.338490	3	-0.153774	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH02_C2_b0.6.fulleval.json
T3_KH02_C2_b0.7	0.848358	0.463055	0.901323	0.908602	0.350213	4	-0.124469	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH02_C2_b0.7.fulleval.json
T3_KH02_C2_b0.8	0.857272	0.482758	0.894684	0.901877	0.364692	4	-0.088271	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH02_C2_b0.8.fulleval.json
T3_KH02_C2_b0.9	0.866097	0.508009	0.881701	0.889176	0.382065	4	-0.044838	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/T3_KH02_C2_b0.9.fulleval.json
