idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
74	v1fold156	1.0000	2.584836e-2	1.226511e-1	4.148677e-2	0.6811	6.087162e-1	2.775733e-1	-	0	0	3.063784e-2	2.111614e-2	1.956487e-2	2.095842e-2	3.680231e-2	-	-	-	-	-
75	v1fold156	1.0000	1.167503e-1	4.119408e-1	2.005335e-1	0.5066	2.526463e0	4.857691e-1	-	0	0	1.084083e-1	9.821155e-2	1.776908e-1	1.374516e-1	1.630125e-1	-	-	-	-	-
76	v1fold156	1.0000	5.662389e-2	2.342978e-1	1.024637e-1	0.5410	1.843494e0	3.665667e-1	-	0	0	3.630399e-2	5.136051e-2	1.032398e-1	7.502289e-2	8.229787e-2	-	-	-	-	-
77	v1fold156	1.0000	7.103319e-5	1.478195e-4	1.120235e-4	0.9798	7.042452e-4	1.085130e-4	-	1	0	8.702963e-5	5.265853e-5	7.742073e-5	1.492788e-4	8.626414e-5	-	-	-	-	-
78	v1fold156	1.0000	1.221180e-2	5.027413e-2	2.293392e-2	0.5732	4.158889e-1	9.831709e-2	-	0	0	6.740907e-3	1.354016e-2	2.067320e-2	1.833680e-2	1.159314e-2	-	-	-	-	-
79	v1fold156	1.0000	1.533394e-2	5.703646e-2	2.973354e-2	0.5951	4.946383e-1	9.283970e-2	-	0	0	8.377142e-3	1.837928e-2	1.790196e-2	2.305206e-2	1.257757e-2	-	-	-	-	-
80	v1fold156	1.0000	1.877445e-2	6.827420e-2	2.703024e-2	0.7459	4.554860e-1	1.179099e-1	-	0	0	1.590694e-2	1.789876e-2	2.337003e-2	2.973578e-2	2.136425e-2	-	-	-	-	-
81	v1fold156	1.0000	2.823484e-2	7.711625e-2	7.872050e-2	0.6942	7.788418e-1	2.226752e-1	-	0	0	2.136863e-2	2.648578e-2	9.043622e-2	5.872775e-2	1.912611e-2	-	-	-	-	-
82	v1fold156	1.0000	4.191041e-2	1.205122e-1	8.902412e-2	0.6867	1.116029e0	2.895649e-1	-	0	0	3.040088e-2	3.893209e-2	9.757503e-2	1.016012e-1	3.737712e-2	-	-	-	-	-
83	v1fold156	1.0000	3.482983e-2	9.071863e-2	8.310174e-2	0.6764	9.215006e-1	2.437655e-1	-	0	0	2.541856e-2	3.272801e-2	9.636364e-2	8.016798e-2	2.677101e-2	-	-	-	-	-
84	v1fold156	1.0000	5.494508e-2	2.522869e-1	1.282006e-1	0.5429	1.485823e0	5.432798e-1	-	0	0	3.444455e-2	5.789441e-2	7.442652e-2	6.666847e-2	6.455693e-2	-	-	-	-	-
85	v1fold156	1.0000	5.493236e-2	2.444048e-1	9.184669e-2	0.6607	1.702180e0	2.988561e-1	-	0	0	3.537972e-2	5.446354e-2	8.252094e-2	9.422366e-2	6.515592e-2	-	-	-	-	-
86	v1fold156	1.0000	4.385674e-2	1.742819e-1	9.253619e-2	0.5552	1.364643e0	2.121155e-1	-	0	0	2.108996e-2	5.028722e-2	7.114772e-2	7.379055e-2	3.956406e-2	-	-	-	-	-
87	v1fold156	1.0000	1.307590e-2	9.448528e-2	5.431506e-2	0.5971	5.672338e-1	2.845405e-1	-	0	0	4.677825e-3	1.486399e-2	9.134529e-3	7.321228e-3	2.080671e-2	-	-	-	-	-
88	v1fold156	1.0000	4.934595e-2	2.004748e-1	1.138542e-1	0.5977	1.510569e0	4.879836e-1	-	0	0	2.316451e-2	4.225763e-2	1.335518e-1	1.374851e-1	6.208006e-2	-	-	-	-	-
89	v1fold156	1.0000	7.094398e-2	3.182960e-1	1.636265e-1	0.5493	1.793503e0	6.644097e-1	-	0	0	5.178964e-2	4.979855e-2	1.624810e-1	1.725689e-1	1.121980e-1	-	-	-	-	-
90	v1fold156	1.0000	1.114392e-4	3.086329e-4	1.188750e-4	0.7528	3.411245e-4	4.269903e-5	-	0	0	7.840063e-5	1.156901e-4	1.323958e-4	1.846118e-4	1.185040e-4	-	-	-	-	-
91	v1fold156	1.0000	6.772795e-2	3.031030e-1	2.074489e-1	0.6196	2.514904e0	6.739364e-1	-	0	0	1.959475e-2	7.589354e-2	2.299223e-1	2.079358e-1	3.009447e-2	-	-	-	-	-
92	v1fold156	1.0000	7.402063e-2	1.949675e-1	1.169321e-1	0.7009	2.595221e0	5.033179e-1	-	0	0	8.380320e-2	6.705322e-2	1.253671e-1	1.113359e-1	6.056270e-2	-	-	-	-	-
93	v1fold156	1.0000	5.231861e-2	1.854448e-1	1.362934e-1	0.6333	2.345245e0	5.640098e-1	-	0	0	2.356781e-2	5.542630e-2	1.504499e-1	1.341536e-1	3.532341e-2	-	-	-	-	-
94	v1fold156	1.0000	5.973560e-2	2.074628e-1	1.212448e-1	0.5934	2.624205e0	8.059053e-1	-	0	0	3.494985e-2	6.615564e-2	9.772332e-2	1.208621e-1	4.802482e-2	-	-	-	-	-
95	v1fold156	1.0000	7.577375e-2	2.294903e-1	1.147513e-1	0.6639	2.273894e0	5.859356e-1	-	0	0	1.009688e-1	5.668088e-2	1.107178e-1	1.080044e-1	8.469325e-2	-	-	-	-	-
96	v1fold156	1.0000	3.896332e-2	1.361210e-1	6.437163e-2	0.6899	1.880636e0	3.872263e-1	-	0	0	2.705127e-2	4.271271e-2	3.840399e-2	5.033547e-2	4.039643e-2	-	-	-	-	-
97	v1fold156	1.0000	4.418880e-2	1.559193e-1	8.234331e-2	0.7185	1.467986e0	3.204821e-1	-	0	0	3.251023e-2	4.249176e-2	8.221769e-2	5.585210e-2	5.175557e-2	-	-	-	-	-
98	v1fold156	1.0000	1.162828e-1	4.805427e-1	2.276932e-1	0.6197	2.955389e0	7.098775e-1	-	0	0	6.172994e-2	1.275163e-1	2.040828e-1	2.515777e-1	9.802214e-2	-	-	-	-	-
99	v1fold156	1.0000	5.298596e-2	2.162510e-1	1.099572e-1	0.5832	1.720291e0	2.844263e-1	-	0	0	3.471179e-2	5.467738e-2	1.018924e-1	1.192764e-1	4.320554e-2	-	-	-	-	-
100	v1fold156	1.0000	3.765897e-2	1.164759e-1	9.851953e-2	0.7611	2.016976e0	6.589513e-1	-	0	0	4.245245e-2	3.498269e-2	2.851253e-2	3.195491e-2	4.331067e-2	-	-	-	-	-
101	v1fold156	1.0000	3.995130e-2	1.245708e-1	6.976671e-2	0.6232	1.468841e0	2.763765e-1	-	0	0	3.737434e-2	3.578284e-2	8.599898e-2	6.677376e-2	3.770533e-2	-	-	-	-	-
102	v1fold156	1.0000	3.991565e-2	1.016477e-1	6.228855e-2	0.7767	1.048623e0	2.215278e-1	-	0	0	4.892249e-2	2.864598e-2	6.286559e-2	4.366501e-2	5.567046e-2	-	-	-	-	-
103	v1fold156	1.0000	2.116200e-2	3.199610e-2	1.163639e-1	0.6732	1.165713e0	3.578189e-1	-	0	0	5.325310e-3	3.327653e-2	1.044826e-2	1.508258e-2	8.991276e-3	-	-	-	-	-
104	v1fold156	1.0000	1.543053e-2	5.645967e-2	2.275018e-2	0.7579	3.895849e-1	1.104181e-1	-	0	0	1.540809e-2	1.384615e-2	1.707476e-2	2.373122e-2	1.789853e-2	-	-	-	-	-
105	v1fold156	1.0000	2.458347e-2	8.881378e-2	3.649302e-2	0.7694	6.295083e-1	1.779532e-1	-	0	0	2.047940e-2	2.312958e-2	3.322501e-2	3.615999e-2	2.932125e-2	-	-	-	-	-
106	v1fold156	1.0000	2.934328e-2	9.309101e-2	4.033638e-2	0.7689	5.103745e-1	1.459239e-1	-	0	0	2.985996e-2	2.579061e-2	3.069909e-2	5.116367e-2	3.400545e-2	-	-	-	-	-
107	v1fold156	1.0000	2.882375e-2	7.125092e-2	5.481233e-2	0.7365	5.528453e-1	1.487077e-1	-	0	0	3.577017e-2	2.190340e-2	5.981697e-2	5.267681e-2	2.727762e-2	-	-	-	-	-
108	v1fold156	1.0000	2.732582e-2	7.516980e-2	4.580263e-2	0.7660	6.463243e-1	1.907234e-1	-	0	0	2.469147e-2	2.333120e-2	5.538507e-2	4.676395e-2	3.100940e-2	-	-	-	-	-
109	v1fold156	1.0000	2.675101e-2	6.875205e-2	5.916216e-2	0.6909	5.591233e-1	1.675819e-1	-	0	0	2.514920e-2	2.466645e-2	6.469485e-2	5.426658e-2	1.887762e-2	-	-	-	-	-
110	v1fold156	1.0000	1.080285e-1	4.338565e-1	2.087674e-1	0.5632	1.714048e0	5.347892e-1	-	0	0	5.477232e-2	1.122689e-1	1.573392e-1	1.915125e-1	1.313393e-1	-	-	-	-	-
111	v1fold156	1.0000	7.394139e-2	3.001008e-1	1.593587e-1	0.6501	1.757352e0	3.690322e-1	-	0	0	3.153337e-2	8.013952e-2	1.490608e-1	1.890791e-1	6.332308e-2	-	-	-	-	-
112	v1fold156	1.0000	4.371660e-2	1.441250e-1	7.787282e-2	0.5156	1.074770e0	1.835534e-1	-	0	0	2.152245e-2	5.068622e-2	6.419713e-2	7.678488e-2	3.808932e-2	-	-	-	-	-
113	v1fold156	1.0000	1.414735e-2	7.864875e-2	2.462284e-2	0.6865	3.403136e-1	1.608300e-1	-	0	0	1.498933e-2	1.262005e-2	9.907724e-3	8.889087e-3	2.001745e-2	-	-	-	-	-
114	v1fold156	1.0000	6.787492e-2	3.661788e-1	1.506884e-1	0.5684	2.534380e0	8.285311e-1	-	0	0	5.075832e-2	5.266279e-2	1.675040e-1	1.861740e-1	8.255282e-2	-	-	-	-	-
115	v1fold156	1.0000	4.804285e-2	2.197960e-1	1.071279e-1	0.5006	1.566104e0	4.762351e-1	-	0	0	3.025719e-2	3.983571e-2	1.127894e-1	1.287702e-1	6.015422e-2	-	-	-	-	-
116	v1fold156	1.0000	1.895149e-4	5.283356e-4	5.987117e-4	0.9674	4.405468e-3	6.607254e-4	-	0	0	1.480328e-4	1.783756e-4	2.454191e-4	3.383559e-4	2.273566e-4	-	-	-	-	-
117	v1fold156	1.0000	1.877614e-2	7.260227e-2	2.997551e-2	0.6946	5.210578e-1	1.451680e-1	-	0	0	2.033606e-2	1.590107e-2	1.851734e-2	1.302023e-2	2.689192e-2	-	-	-	-	-
118	v1fold156	1.0000	1.731528e-2	6.945741e-2	2.822404e-2	0.5563	5.987317e-1	1.582288e-1	-	0	0	1.197709e-2	1.800970e-2	2.550904e-2	1.664468e-2	2.010018e-2	-	-	-	-	-
