idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
18	basic	0.9835	4.647559e0	1.194939e1	3.418876e0	1.0000	9.511287e-2	9.511287e-2	-	0	0	3.350147e0	5.365751e0	3.842645e0	4.349634e0	4.415941e0	-0.004262	0.008012	0.009073	-0.033263	-0.019869
19	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
20	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
21	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
22	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
23	basic	0.6612	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
24	basic	0.6688	1.371198e0	5.867742e0	1.975174e0	1.0000	6.637877e-2	6.637877e-2	-	0	0	9.389142e-1	1.345298e0	2.454872e0	1.993530e0	1.578959e0	-0.010868	-0.025596	-0.021156	0.013581	0.003013
25	basic	0.3223	3.392719e-3	1.449948e-2	5.411605e-3	1.0000	1.343982e-4	1.343982e-4	-	0	0	1.700614e-3	5.294486e-3	3.087558e-3	1.488608e-3	3.271011e-4	-	-	-	-	-
26	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
27	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
28	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
29	basic	0.9780	2.605004e0	9.886556e0	3.042287e0	1.0000	8.372567e-2	8.372567e-2	-	0	0	1.311882e0	3.548562e0	3.026930e0	1.947698e0	1.450967e0	-0.005837	-0.003860	-0.001008	-0.034062	-0.013029
30	basic	0.9780	2.077898e1	5.912011e1	1.819219e1	1.0000	4.749447e-1	4.749447e-1	-	0	0	1.218066e1	2.728534e1	1.831364e1	1.701505e1	1.362584e1	-0.191996	-0.230968	-0.154200	-0.256166	-0.177059
31	basic	0.9780	2.650206e0	8.973979e0	2.618065e0	1.0000	8.506941e-2	8.506941e-2	-	0	0	1.677727e0	3.402012e0	2.433911e0	1.929573e0	1.845455e0	-0.000962	-0.013856	-0.014651	0.017006	0.009739
32	basic	0.9830	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
33	basic	0.9830	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
34	basic	0.9830	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
35	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
36	basic	0.5819	1.299997e0	4.182289e0	1.475239e0	1.0000	3.622695e-2	3.622695e-2	-	0	0	2.453152e0	5.601709e-1	1.336558e0	1.092740e0	2.099278e0	0.010434	-0.010650	-0.003630	0.009464	-0.003053
37	basic	0.5840	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
38	basic	0.3969	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
39	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
40	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
41	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
42	basic	0.9806	9.472171e-1	3.087740e0	9.344249e-1	1.0000	2.859696e-2	2.859696e-2	-	0	0	7.334812e-1	1.154276e0	9.891806e-1	7.222496e-1	6.359631e-1	0.002423	-0.002138	-0.004172	0.007900	0.004149
43	basic	0.9806	1.320398e1	3.290024e1	9.915631e0	1.0000	2.713011e-1	2.713011e-1	-	0	0	1.040357e1	1.607790e1	1.135300e1	1.083627e1	9.125095e0	-0.158453	-0.055126	-0.038736	-0.136872	-0.081212
44	basic	0.9806	6.178285e0	1.653564e1	4.819124e0	1.0000	1.839689e-1	1.839689e-1	-	0	0	5.650104e0	7.048873e0	5.403146e0	4.612536e0	4.784876e0	-0.004174	-0.034526	-0.043392	0.016518	0.019747
45	basic	0.9829	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
46	basic	0.9829	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
47	basic	0.9829	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
48	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
49	basic	0.6231	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
50	basic	0.6204	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
51	basic	0.3558	5.908378e-3	3.157766e-2	1.052496e-2	1.0000	3.081204e-4	3.081204e-4	-	0	0	7.715127e-5	9.921669e-3	7.274989e-3	3.501347e-3	1.445373e-3	-	-	-	-	-
52	basic	1.0000	4.287545e0	1.227749e1	3.920681e0	1.0000	1.263815e-1	1.263815e-1	-	0	0	1.413634e0	5.903327e0	5.743964e0	5.059637e0	2.525816e0	-0.007670	-0.017354	-0.011412	-0.006254	-0.000383
53	basic	1.0000	1.165823e0	3.270010e0	1.011926e0	1.0000	3.272575e-2	3.272575e-2	-	0	0	4.150706e-1	1.634179e0	1.266165e0	1.183608e0	6.808959e-1	-0.001730	-0.001291	-0.001620	-0.000525	0.000442
54	basic	1.0000	3.039794e-2	8.433057e-2	2.703092e-2	1.0000	9.395293e-4	9.395293e-4	-	0	0	1.063300e-2	4.243220e-2	3.453378e-2	3.202626e-2	1.787078e-2	-	-	-	-	-
55	basic	0.9835	2.625536e0	7.088079e0	2.051873e0	1.0000	6.604735e-2	6.604735e-2	-	0	0	1.998294e0	3.065207e0	2.249365e0	2.493856e0	2.227208e0	-0.002062	-0.006739	-0.010995	0.010772	0.006761
56	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
57	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
58	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
59	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
60	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
61	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
62	basic	0.6768	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
63	basic	0.6640	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
64	basic	0.3067	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
65	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
66	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
67	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
68	basic	0.9774	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
69	basic	0.9774	3.454145e0	8.825875e0	2.567813e0	1.0000	9.558517e-2	9.558517e-2	-	0	0	2.904975e0	4.000203e0	2.670407e0	2.481855e0	2.934795e0	-0.003514	-0.013130	-0.013587	0.024792	0.012639
70	basic	0.9774	1.169655e1	3.416430e1	1.049077e1	1.0000	2.847998e-1	2.847998e-1	-	0	0	7.330705e0	1.503128e1	1.164839e1	9.885248e0	7.635180e0	-0.071360	-0.094213	-0.053267	-0.147568	-0.083758
71	basic	0.9819	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
72	basic	0.9819	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
73	basic	0.9819	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
74	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
75	basic	0.5993	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
76	basic	0.5952	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
77	basic	0.3795	9.929041e-3	5.233145e-2	1.740284e-2	1.0000	5.168330e-4	5.168330e-4	-	0	0	3.990837e-4	1.656075e-2	1.156696e-2	7.047615e-3	2.323620e-3	-	-	-	-	-
78	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
79	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
80	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
81	basic	0.9777	7.535607e-1	2.141381e0	6.576372e-1	1.0000	2.077941e-2	2.077941e-2	-	0	0	6.619451e-1	8.754544e-1	7.501081e-1	5.939979e-1	5.400152e-1	0.001479	-0.000964	-0.003343	0.006329	0.002946
82	basic	0.9777	9.462066e0	2.076122e1	6.149501e0	1.0000	2.579818e-1	2.579818e-1	-	0	0	9.936470e0	1.016690e1	7.282249e0	7.096616e0	7.833656e0	-0.010645	-0.046806	-0.044539	0.019022	0.016983
83	basic	0.9777	7.252350e0	1.858931e1	5.521802e0	1.0000	1.611904e-1	1.611904e-1	-	0	0	5.980266e0	8.604653e0	7.090675e0	6.202009e0	5.075791e0	-0.044593	-0.020789	-0.000483	-0.078386	-0.035642
84	basic	0.9822	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
85	basic	0.9822	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
86	basic	0.9822	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
87	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
88	basic	0.6242	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
89	basic	0.6124	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
90	basic	0.3546	7.307894e-3	4.281062e-2	1.397969e-2	1.0000	4.230132e-4	4.230132e-4	-	0	0	1.557520e-4	1.185611e-2	9.167106e-3	4.136531e-3	2.971192e-3	-	-	-	-	-
91	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
92	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
93	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
94	basic	0.9835	7.151823e0	1.718769e1	4.923486e0	1.0000	1.409738e-1	1.409738e-1	-	0	0	4.579265e0	9.011201e0	6.484988e0	6.915424e0	5.050338e0	-0.011810	-0.011311	0.006563	-0.032646	-0.017831
95	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
96	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
97	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
98	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
99	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
100	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
101	basic	0.7118	4.715677e-1	2.156321e0	6.992980e-1	1.0000	2.260235e-2	2.260235e-2	-	0	0	2.117359e-1	5.825662e-1	7.680351e-1	5.102925e-1	3.831265e-1	-	-	-	-	-
102	basic	0.6589	6.470222e-1	3.049521e0	1.009694e0	1.0000	3.280226e-2	3.280226e-2	-	0	0	3.170138e-1	7.969647e-1	1.044744e0	6.712415e-1	5.078645e-1	-	-	-	-	-
103	basic	0.2717	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
104	basic	0.9995	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
105	basic	0.9995	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
106	basic	0.9995	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
107	basic	0.9757	2.875825e0	8.051334e0	2.477904e0	1.0000	8.799895e-2	8.799895e-2	-	0	0	2.440877e0	3.344983e0	2.743698e0	2.294498e0	2.182781e0	-0.001602	-0.004770	-0.014640	0.025657	0.011445
108	basic	0.9757	9.369417e0	2.347779e1	6.851790e0	1.0000	2.003702e-1	2.003702e-1	-	0	0	7.121990e0	1.128227e1	8.481902e0	7.984815e0	7.013210e0	-0.048738	-0.033649	-0.019088	-0.123691	-0.048721
109	basic	0.9757	4.767905e0	1.143492e1	3.561045e0	1.0000	1.393033e-1	1.393033e-1	-	0	0	4.251018e0	5.403769e0	4.104241e0	3.685653e0	3.929534e0	-0.006133	-0.011798	-0.019765	0.035212	0.016135
110	basic	0.9791	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
111	basic	0.9791	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
112	basic	0.9791	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
113	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
114	basic	0.5880	5.060722e-1	2.295330e0	7.515494e-1	1.0000	1.989257e-2	1.989257e-2	-	0	0	7.645846e-1	3.386953e-1	5.163027e-1	2.972240e-1	7.271942e-1	-	-	-	-	-
115	basic	0.5749	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
116	basic	0.3908	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
117	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
118	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
119	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
120	basic	0.9771	1.110787e-1	2.795876e-1	8.332120e-2	1.0000	2.328600e-3	2.328600e-3	-	0	0	1.188653e-1	1.199212e-1	1.012778e-1	8.936861e-2	8.188918e-2	-	-	-	-	-
121	basic	0.9771	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
122	basic	0.9771	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
123	basic	0.9820	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
124	basic	0.9820	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
125	basic	0.9820	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
126	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
127	basic	0.6126	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
