training_source	dhash	nearest_cid22_ref	nearest_dhash	hamming
/mnt/v/input/zensim/sources/861443_512sq.png	0301008812323333	6000-lilith-scans-public-patents__lynn_conway_us5046022_printrescancolor300__6055_scans-patents_lynn-conway-us5046022-rescan-color_p027_2479x3230.sdr.png	0008080033333333	10
/mnt/v/input/zensim/sources/88ce4989ef0f3acf_769x513.png	8796868202020606	9226-lilith-ai-products__whitelabeled-beverages__9953_gen_products-whitelabeled-beverages_beverage-lemonade-carton_p0711_1024x1536.sdr.png	079686868696060c	9
/mnt/v/input/zensim/sources/8b5d4a61c0e0efb3_1022x818.png	b0c0a0a0a0b0a0a1	8100-lilith-web-screenshots__2880x1800__8269_web-screenshots_weather-forecast-nyc_dpr2_page2_2880x1800.sdr.png	b060b0a6b030a0b0	9
/mnt/v/input/zensim/sources/8bb119b8ca17492392e1e3ea4b811b32_1024sq.png	2b2b0f0f33331387	8100-lilith-web-screenshots__1920x1080__8199_web-screenshots_nps-grca_dpr1_page2_1920x1080.sdr.png	33034f0f3b332327	10
/mnt/v/input/zensim/sources/8d4bd95154da5af7_818x1022.png	6cadadadadadadaf	6600-ia-scans-manuscript-illustrations__6613_scans-illustrations_owenjones-colour-bands_plate0070_1996x3000.sdr.png	adadadada9adadad	5
/mnt/v/input/zensim/sources/962d5e2dac9b77b0_818x1022.png	1442725352425242	8100-lilith-web-screenshots__1440x900__8151_web-screenshots_usgs-news_dpr1_page2_1440x900.sdr.png	1242120252021252	10
/mnt/v/input/zensim/sources/975e1802a299a8c2_769x513.png	2727362627272586	9226-lilith-ai-products__whitelabeled-beauty__9927_gen_products-whitelabeled-beauty_neon-pink-blush-stick_p0688_1024x1536.sdr.png	2267272727072706	9
/mnt/v/input/zensim/sources/Boxplot_512sq.png	330f0e0f0b0f0f0e	9226-lilith-ai-products__sporting-goods__9857_gen_products-sporting-goods_down-puffer-vest_p0618_2160x3840.sdr.png	22330f0f0b0b0f0c	9
/mnt/v/input/zensim/sources/ab14a339f15ab543_512sq.png	080c0c0c0c1c9cdc	9226-lilith-ai-products__whitelabeled-beauty__9929_gen_products-whitelabeled-beauty_rollerball-fragrance-tube_p0690_1024x1536.sdr.png	0c0c0c0c0c0c4808	10
/mnt/v/input/zensim/sources/b6d63584560f5640_769x513.png	080c440000010140	6000-lilith-scans-public-patents__martha_jones_us77494_printrescangrayscale300__6097_scans-patents_martha-jones-us77494-rescan-gray_p003_2479x3230.sdr.png	0000040011010300	8
/mnt/v/input/zensim/sources/ba3d3840d7949008_1022x818.png	696869e828786869	8100-lilith-web-screenshots__other__8417_web-screenshots_loc-pictures_dpr1_page2_360x640.sdr.png	6868686868686868	6
/mnt/v/input/zensim/sources/bbe70b1a20145d17_512sq.png	060e0e0e4d4e161c	9226-lilith-ai-products__clothing__kids__9393_gen_products-clothing-kids_twopiece-set-stripe_flat_p0164_1536x1024.sdr.png	0e8e0e0e0c06960c	8
/mnt/v/input/zensim/sources/bbe70b1a20145d17_513x769.png	0e060e0e4e161c1e	9226-lilith-ai-products__clothing__kids__9393_gen_products-clothing-kids_twopiece-set-stripe_flat_p0164_1536x1024.sdr.png	0e8e0e0e0c06960c	10
/mnt/v/input/zensim/sources/bf151bc638c4d864_1022x818.png	034383834343a367	8100-lilith-web-screenshots__other__8423_web-screenshots_nasa-missions_dpr1_page2_2560x1440.sdr.png	838383838383a7a7	10
/mnt/v/input/zensim/sources/bf151bc638c4d864_1024sq.png	830383834343e736	8100-lilith-web-screenshots__other__8423_web-screenshots_nasa-missions_dpr1_page2_2560x1440.sdr.png	838383838383a7a7	9
/mnt/v/input/zensim/sources/bf151bc638c4d864_769x513.png	6121010181c14143	8100-lilith-web-screenshots__2880x1800__8229_web-screenshots_gutenberg-top_dpr2_page2_2880x1800.sdr.png	0101010101010101	9
/mnt/v/input/zensim/sources/bf74e67d603afb30_512sq.png	1b1b1b1b1b0341f2	8100-lilith-web-screenshots__768x1024__8331_web-screenshots_archives-exhibits_dpr1_page1_768x1024.sdr.png	9b9b1b9b0b0fc4f0	10
/mnt/v/input/zensim/sources/c47bedcd8e83a254_818x1022.png	59c9c949490bee4e	3300-met-museum-photos__3313_met_manuscript_38059_900x239.sdr.png	59494949191f7e06	10
/mnt/v/input/zensim/sources/ca0549070472dbc4_512sq.png	1216925236565212	8100-lilith-web-screenshots__1440x900__8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr.png	1616161616161616	10
/mnt/v/input/zensim/sources/ce963d2fabb72e14_1022x818.png	4d4c484c4c4c4c4c	9226-lilith-ai-products__clothing__womens__loungewear__9577_gen_products-clothing-womens-loungewear_knit-tank-set_flat_p0342_1536x1024.sdr.png	4d4d4d4d4d4d4d0c	8
/mnt/v/input/zensim/sources/ce963d2fabb72e14_1024sq.png	4d4c484c4c4c4c4c	9226-lilith-ai-products__clothing__womens__loungewear__9577_gen_products-clothing-womens-loungewear_knit-tank-set_flat_p0342_1536x1024.sdr.png	4d4d4d4d4d4d4d0c	8
/mnt/v/input/zensim/sources/d3c635e5e1a68fb6_513x769.png	280304000004118b	8100-lilith-web-screenshots__1440x900__8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.png	000000000005130b	8
/mnt/v/input/zensim/sources/d86b378f478af83c_818x1022.png	0010100008000010	8100-lilith-web-screenshots__other__8433_web-screenshots_nih-recipes-keep-the-beat_dpr1_page2_1280x800.sdr.png	0000000004140c18	9
/mnt/v/input/zensim/sources/dd467029248aead0_512sq.png	d6d6561656171656	8100-lilith-web-screenshots__1440x900__8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr.png	1616161616161616	8
/mnt/v/input/zensim/sources/e7a01ec14bcca684_1022x818.png	800000010000040c	8100-lilith-web-screenshots__other__8433_web-screenshots_nih-recipes-keep-the-beat_dpr1_page2_1280x800.sdr.png	0000000004140c18	8
/mnt/v/input/zensim/sources/e7a01ec14bcca684_513x769.png	0000000000001236	8100-lilith-web-screenshots__1440x900__8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.png	000000000005130b	8
/mnt/v/input/zensim/sources/e7a01ec14bcca684_769x513.png	0000000000000000	6000-lilith-scans-public-patents__martha_jones_us77494_printrescangrayscale300__6097_scans-patents_martha-jones-us77494-rescan-gray_p003_2479x3230.sdr.png	0000040011010300	6
/mnt/v/input/zensim/sources/e7a01ec14bcca684_818x1022.png	0400000000001414	8100-lilith-web-screenshots__other__8433_web-screenshots_nih-recipes-keep-the-beat_dpr1_page2_1280x800.sdr.png	0000000004140c18	8
/mnt/v/input/zensim/sources/e85f9d2991988f43_769x513.png	4ccd6f4c4c6dcdcd	9226-lilith-ai-products__products-with-callouts__9973_gen_products-with-callouts_silver-metallic-statement-puffer_feature_p0284_3840x2160.sdr.png	4c4d0d4c4d0d4d4d	9
/mnt/v/input/zensim/sources/f81c48ad81c18223_818x1022.png	6929696969696929	9226-lilith-ai-products__baby__9259_gen_products-baby_bib-multipack-six-prints_flat_p0031_1536x1024.sdr.png	696d494969494949	8
/mnt/v/input/zensim/sources/gmessages_1022x818.png	3008000000000000	6000-lilith-scans-public-patents__martha_jones_us77494_printrescangrayscale300__6097_scans-patents_martha-jones-us77494-rescan-gray_p003_2479x3230.sdr.png	0000040011010300	9
/mnt/v/input/zensim/sources/gmessages_513x769.png	2004000000000000	6000-lilith-scans-public-patents__martha_jones_us77494_printrescangrayscale300__6097_scans-patents_martha-jones-us77494-rescan-gray_p003_2479x3230.sdr.png	0000040011010300	8
