feat_idx	class	mean_corr	min_corr	max_corr
157	ambiguous	0.6419	-0.3833	1.0000
158	up	0.9721	0.8667	1.0000
159	up	0.9816	0.8024	1.0000
160	ambiguous	0.6627	-0.4000	1.0000
161	up	0.9881	0.8982	1.0000
162	up	0.9491	0.6833	1.0000
163	ambiguous	0.7796	-0.4000	1.0000
164	up	0.9568	0.8500	1.0000
165	up	0.9810	0.8500	1.0000
166	ambiguous	0.7880	-0.4000	1.0000
167	up	0.9901	0.9222	1.0000
168	up	0.9677	0.8024	1.0000
169	ambiguous	0.6377	-0.4000	1.0000
170	ambiguous	0.8957	0.2833	1.0000
171	up	0.9816	0.8024	1.0000
172	ambiguous	0.6780	-0.4000	1.0000
173	up	0.9961	0.9762	1.0000
174	up	0.9734	0.8024	1.0000
175	ambiguous	0.6863	-0.3833	1.0000
176	up	0.9460	0.6167	1.0000
177	up	0.9776	0.8024	1.0000
178	ambiguous	0.7280	-0.3833	1.0000
179	up	0.9802	0.8024	1.0000
180	up	0.9738	0.8024	1.0000
181	ambiguous	0.8685	0.0667	1.0000
182	ambiguous	0.9127	0.2000	1.0000
183	up	0.9835	0.8024	1.0000
184	ambiguous	0.8939	0.1833	1.0000
185	up	0.9794	0.8024	1.0000
186	up	0.9816	0.8024	1.0000
187	ambiguous	0.6585	-0.3833	1.0000
188	up	0.9705	0.7667	1.0000
189	up	0.9816	0.8024	1.0000
190	ambiguous	0.6876	-0.3833	1.0000
191	up	0.9955	0.9762	1.0000
192	up	0.9756	0.8024	1.0000
193	ambiguous	0.7641	-0.3833	1.0000
194	up	0.9846	0.9222	1.0000
195	up	0.9756	0.8024	1.0000
196	ambiguous	0.7724	-0.3000	1.0000
197	up	0.9901	0.9222	1.0000
198	up	0.9975	0.9701	1.0000
199	ambiguous	0.9281	0.2500	1.0000
200	ambiguous	0.9106	0.1015	1.0000
201	up	0.9975	0.9701	1.0000
202	ambiguous	0.9336	0.2500	1.0000
203	ambiguous	0.9231	0.1015	1.0000
204	up	0.9816	0.8024	1.0000
205	ambiguous	0.7849	-0.1667	1.0000
206	up	0.9924	0.9500	1.0000
207	up	0.9816	0.8024	1.0000
208	ambiguous	0.7766	-0.2500	1.0000
209	up	0.9975	0.9762	1.0000
210	up	0.9776	0.7785	1.0000
211	up	0.9137	0.4667	1.0000
212	up	0.9798	0.8503	1.0000
213	up	0.9776	0.7785	1.0000
214	up	0.9026	0.4667	1.0000
215	up	0.9812	0.8503	1.0000
216	up	0.9876	0.8982	1.0000
217	up	0.9935	0.9222	1.0000
218	ambiguous	0.9227	0.1909	1.0000
219	up	0.9856	0.8982	1.0000
220	up	0.9915	0.9222	1.0000
221	ambiguous	0.9227	0.1909	1.0000
222	up	0.9756	0.8024	1.0000
223	ambiguous	0.8024	-0.2667	1.0000
224	up	0.9874	0.9222	1.0000
225	up	0.9796	0.8024	1.0000
226	ambiguous	0.7816	-0.3333	1.0000
227	up	0.9961	0.9762	1.0000
228	up	0.9760	0.8024	1.0000
229	up	0.9776	0.8024	1.0000
230	up	0.9816	0.8024	1.0000
231	ambiguous	0.7030	-0.4000	1.0000
232	up	0.9895	0.8982	1.0000
233	up	0.9935	0.9222	1.0000
234	up	0.9935	0.9222	1.0000
235	up	0.9935	0.9222	1.0000
236	up	0.9935	0.9222	1.0000
237	ambiguous	0.7949	-0.4000	1.0000
238	up	0.9915	0.9222	1.0000
239	up	0.9995	0.9940	1.0000
240	up	0.9816	0.8024	1.0000
241	up	0.9816	0.8024	1.0000
242	up	0.9816	0.8024	1.0000
243	ambiguous	0.6793	-0.4000	1.0000
244	up	0.9961	0.9762	1.0000
245	up	0.9835	0.8024	1.0000
246	up	0.9816	0.8024	1.0000
247	up	0.9776	0.8024	1.0000
248	up	0.9816	0.8024	1.0000
249	ambiguous	0.7530	-0.3833	1.0000
250	up	0.9915	0.9222	1.0000
251	up	0.9935	0.9222	1.0000
252	up	0.9995	0.9940	1.0000
253	up	0.9835	0.8024	1.0000
254	up	0.9935	0.9222	1.0000
255	up	0.9689	0.7833	1.0000
256	up	0.9676	0.6347	1.0000
257	up	0.9995	0.9940	1.0000
258	up	0.9816	0.8024	1.0000
259	up	0.9816	0.8024	1.0000
260	up	0.9816	0.8024	1.0000
261	ambiguous	0.7293	-0.3833	1.0000
262	up	0.9955	0.9762	1.0000
263	up	0.9835	0.8024	1.0000
264	up	0.9816	0.8024	1.0000
265	up	0.9796	0.8024	1.0000
266	up	0.9816	0.8024	1.0000
267	ambiguous	0.7718	-0.3500	1.0000
268	up	0.9895	0.9222	1.0000
269	up	0.9915	0.9222	1.0000
270	up	0.9975	0.9701	1.0000
271	up	0.9975	0.9701	1.0000
272	up	0.9975	0.9701	1.0000
273	ambiguous	0.9281	0.1667	1.0000
274	ambiguous	0.9231	0.1015	1.0000
275	up	0.9975	0.9701	1.0000
276	up	0.9816	0.8024	1.0000
277	up	0.9816	0.8024	1.0000
278	up	0.9816	0.8024	1.0000
279	ambiguous	0.7780	-0.2833	1.0000
280	up	0.9955	0.9762	1.0000
281	up	0.9816	0.8024	1.0000
282	up	0.9736	0.7785	1.0000
283	up	0.9776	0.7785	1.0000
284	up	0.9736	0.7785	1.0000
285	up	0.8841	0.4167	1.0000
286	up	0.9772	0.8264	1.0000
287	up	0.9856	0.8982	1.0000
288	up	0.9856	0.8982	1.0000
289	up	0.9856	0.8982	1.0000
290	up	0.9856	0.8982	1.0000
291	up	0.9856	0.8982	1.0000
292	ambiguous	0.9227	0.1909	1.0000
293	up	0.9836	0.8982	1.0000
294	up	0.9796	0.8024	1.0000
295	up	0.9796	0.8024	1.0000
296	up	0.9796	0.8024	1.0000
297	ambiguous	0.7817	-0.2333	1.0000
298	up	0.9975	0.9762	1.0000
299	up	0.9756	0.8024	1.0000
300	up	0.9774	0.8024	1.0000
301	up	0.9816	0.8024	1.0000
302	up	0.9816	0.8024	1.0000
303	ambiguous	0.6863	-0.4000	1.0000
304	up	0.9895	0.8982	1.0000
305	up	0.9935	0.9222	1.0000
306	up	0.9935	0.9222	1.0000
307	up	0.9935	0.9222	1.0000
308	up	0.9935	0.9222	1.0000
309	ambiguous	0.7606	-0.4000	1.0000
310	up	0.9796	0.8024	1.0000
311	up	0.9995	0.9940	1.0000
312	up	0.9816	0.8024	1.0000
313	up	0.9816	0.8024	1.0000
314	up	0.9816	0.8024	1.0000
315	ambiguous	0.6863	-0.4000	1.0000
316	up	0.9975	0.9762	1.0000
317	up	0.9835	0.8024	1.0000
318	up	0.9816	0.8024	1.0000
319	up	0.9816	0.8024	1.0000
320	up	0.9816	0.8024	1.0000
321	ambiguous	0.7488	-0.3833	1.0000
322	up	0.9915	0.9222	1.0000
323	up	0.9935	0.9222	1.0000
324	up	0.9995	0.9940	1.0000
325	up	0.9935	0.9222	1.0000
326	up	0.9935	0.9222	1.0000
327	up	0.9064	0.3667	1.0000
328	up	0.9656	0.6108	1.0000
329	up	0.9995	0.9940	1.0000
330	up	0.9816	0.8024	1.0000
331	up	0.9816	0.8024	1.0000
332	up	0.9816	0.8024	1.0000
333	ambiguous	0.7293	-0.3833	1.0000
334	up	0.9955	0.9762	1.0000
335	up	0.9835	0.8024	1.0000
336	up	0.9816	0.8024	1.0000
337	up	0.9796	0.8024	1.0000
338	up	0.9816	0.8024	1.0000
339	ambiguous	0.7738	-0.3500	1.0000
340	up	0.9895	0.9222	1.0000
341	up	0.9915	0.9222	1.0000
342	up	0.9975	0.9701	1.0000
343	up	0.9975	0.9701	1.0000
344	up	0.9975	0.9701	1.0000
345	ambiguous	0.9100	-0.0500	1.0000
346	ambiguous	0.9231	0.1015	1.0000
347	up	0.9975	0.9701	1.0000
348	up	0.9816	0.8024	1.0000
349	up	0.9816	0.8024	1.0000
350	up	0.9816	0.8024	1.0000
351	ambiguous	0.7905	-0.2833	1.0000
352	up	0.9955	0.9762	1.0000
353	up	0.9835	0.8024	1.0000
354	up	0.9736	0.7785	1.0000
355	up	0.9776	0.7785	1.0000
356	up	0.9736	0.7785	1.0000
357	up	0.8841	0.4167	1.0000
358	up	0.9772	0.8264	1.0000
359	up	0.9856	0.8982	1.0000
360	up	0.9856	0.8982	1.0000
361	up	0.9856	0.8982	1.0000
362	up	0.9856	0.8982	1.0000
363	up	0.9856	0.8982	1.0000
364	ambiguous	0.9246	0.1909	1.0000
365	up	0.9836	0.8982	1.0000
366	up	0.9796	0.8024	1.0000
367	up	0.9796	0.8024	1.0000
368	up	0.9796	0.8024	1.0000
369	ambiguous	0.7845	-0.2000	1.0000
370	up	0.9975	0.9762	1.0000
371	up	0.9756	0.8024	1.0000
