arm	cid22	konjnd	nonphoto	imazen26	hfnlproxy	bars	maximin	dial_dyn	dial_p5	mono	bytes
Q7b_ctrl_g0.5_a0.1_b0.9	0.794248	0.387068	0.915018	0.920318	0.443401	3	-0.060061	62.193	32.992	0.9940	3264
Q7b_ctrl_g0.5_a0.1_b0.95	0.789513	0.381804	0.914140	0.918997	0.467669	3	-0.065665	62.631	33.830	0.9926	3269
Q7b_ctrl_g0.5_a0.2_b0.85	0.821009	0.425897	0.908472	0.915246	0.391598	3	-0.028392	67.582	23.664	0.9945	3289
Q7b_ctrl_g0.5_a0.2_b0.9	0.820666	0.423958	0.906983	0.913632	0.402550	4	-0.028797	67.169	23.671	0.9943	3290
Q7b_ctrl_g0.5_a0.2_b0.95	0.819857	0.423504	0.904967	0.911521	0.414727	4	-0.029755	70.208	24.468	0.9932	3272
Q7b_ctrl_g0.7_a0.15_b0.85	0.797248	0.382975	0.913450	0.920006	0.389421	2	-0.056511	71.703	21.717	0.9932	3274
Q7b_ctrl_g0.7_a0.15_b0.9	0.794272	0.376657	0.912932	0.919309	0.401927	3	-0.060033	70.576	21.731	0.9938	3274
Q7b_ctrl_g0.7_a0.15_b0.95	0.790325	0.367713	0.912138	0.918304	0.416366	3	-0.080717	70.365	21.398	0.9932	3274
Q7b_ctrl_g0.7_a0.1_b0.85	0.783424	0.362269	0.916270	0.922308	0.403461	3	-0.094326	69.962	22.288	0.9930	3273
Q7b_ctrl_g0.7_a0.1_b0.9	0.778051	0.350511	0.916174	0.921864	0.420334	3	-0.123723	70.110	21.712	0.9932	3276
Q7b_ctrl_g0.7_a0.1_b0.95	0.771356	0.337016	0.915752	0.921089	0.440215	3	-0.157461	70.927	20.332	0.9923	3272
Q7b_ctrl_g0.7_a0.2_b0.85	0.809351	0.402935	0.909728	0.916872	0.376506	3	-0.058735	72.544	21.586	0.9923	3272
Q7b_ctrl_g0.7_a0.2_b0.9	0.807920	0.398170	0.908682	0.915751	0.385707	2	-0.043882	71.762	21.337	0.9932	3274
Q7b_ctrl_g0.7_a0.2_b0.95	0.805949	0.393931	0.907301	0.914274	0.395559	2	-0.046215	71.549	20.846	0.9932	3274
Q7b_pools_g0.25_a0.18_b0.93	0.850830	0.499178	0.893307	0.901260	0.406620	5	0.006900	70.868	23.302	0.9919	3599
Q7b_pools_g0.25_a0.18_b0.95	0.851642	0.501851	0.889876	0.898136	0.412091	5	0.007861	71.544	22.710	0.9923	3607
Q7b_pools_g0.25_a0.18_b0.97	0.852362	0.502952	0.885918	0.894498	0.417564	5	0.008713	71.608	23.025	0.9928	3593
Q7b_pools_g0.25_a0.22_b0.93	0.856308	0.501017	0.886912	0.896037	0.389242	4	-0.026895	70.951	23.703	0.9923	3604
Q7b_pools_g0.25_a0.22_b0.95	0.857345	0.502698	0.883248	0.892731	0.392736	4	-0.018159	70.105	23.946	0.9921	3600
Q7b_pools_g0.25_a0.22_b0.97	0.858245	0.503292	0.879020	0.888970	0.396048	4	-0.009881	70.804	23.375	0.9921	3600
Q7b_pools_g0.25_a0.25_b0.93	0.859547	0.501900	0.882371	0.892294	0.377924	4	-0.055190	71.276	22.852	0.9926	3594
Q7b_pools_g0.25_a0.25_b0.95	0.860600	0.502210	0.878518	0.888904	0.380336	4	-0.049161	71.699	22.674	0.9926	3597
Q7b_pools_g0.25_a0.25_b0.97	0.861531	0.503225	0.874230	0.885136	0.382518	4	-0.043705	71.478	22.813	0.9926	3600
Q7b_pools_g0.25_a0.2_b0.93	0.853793	0.500162	0.890075	0.898625	0.397587	4	-0.006032	70.028	23.903	0.9919	3600
Q7b_pools_g0.25_a0.2_b0.95	0.854729	0.501524	0.886520	0.895421	0.401999	5	0.004997	70.797	23.367	0.9919	3601
Q7b_pools_g0.25_a0.2_b0.97.AND	0.855540	0.503099	0.882427	0.891711	0.406537	5	0.012474	60.850	36.582	0.9904	3575
Q7b_pools_g0.25_a0.2_b0.97.ANU	0.855540	0.503099	0.882426	0.891711	0.406318	5	0.012474	57.696	34.480	0.9945	3583
Q7b_pools_g0.25_a0.2_b0.97	0.855540	0.503099	0.882426	0.891711	0.406318	5	0.012474	71.669	22.712	0.9921	3599
Q7b_pools_g0.2_a0.18_b0.93	0.854167	0.507296	0.889801	0.897874	0.406448	5	0.010848	70.668	23.474	0.9938	3594
Q7b_pools_g0.2_a0.18_b0.95	0.855117	0.509637	0.885838	0.894261	0.411950	5	0.011973	60.990	33.270	0.9932	3589
Q7b_pools_g0.2_a0.18_b0.97	0.855967	0.512575	0.881191	0.889954	0.417105	5	0.012979	61.168	32.781	0.9934	3580
Q7b_pools_g0.2_a0.22_b0.93	0.859273	0.506715	0.883548	0.892822	0.388859	4	-0.027852	71.169	23.232	0.9921	3598
Q7b_pools_g0.2_a0.22_b0.95	0.860357	0.508574	0.879412	0.889083	0.392238	4	-0.019405	70.574	23.633	0.9928	3588
Q7b_pools_g0.2_a0.22_b0.97	0.861361	0.509848	0.874546	0.884739	0.395382	4	-0.011546	70.554	23.712	0.9928	3590
Q7b_pools_g0.2_a0.25_b0.93	0.862255	0.507050	0.879075	0.889214	0.377515	4	-0.056213	70.771	23.459	0.9926	3599
Q7b_pools_g0.2_a0.25_b0.95	0.863363	0.507605	0.874816	0.885432	0.379687	4	-0.050783	70.853	23.527	0.9926	3598
Q7b_pools_g0.2_a0.25_b0.97	0.864418	0.508459	0.869963	0.881109	0.381559	4	-0.046104	71.378	22.685	0.9919	3601
Q7b_pools_g0.2_a0.2_b0.93	0.856902	0.506690	0.886618	0.895305	0.397219	4	-0.006951	70.234	24.134	0.9928	3592
Q7b_pools_g0.2_a0.2_b0.95	0.857954	0.509281	0.882526	0.891587	0.401582	5	0.003956	70.765	23.507	0.9932	3595
Q7b_pools_g0.2_a0.2_b0.97.AND	0.858847	0.511845	0.877801	0.887309	0.405616	5	0.014040	53.867	38.412	0.9943	3567
Q7b_pools_g0.2_a0.2_b0.97.ANU	0.858847	0.511845	0.877801	0.887309	0.405616	5	0.014040	52.717	40.419	0.9943	3575
Q7b_pools_g0.2_a0.2_b0.97	0.858847	0.511845	0.877801	0.887309	0.405616	5	0.014040	61.723	32.576	0.9932	3583
Q7b_pools_g0.35_a0.18_b0.93	0.843849	0.485555	0.899299	0.907140	0.406014	4	-0.001362	72.780	21.642	0.9913	3598
Q7b_pools_g0.35_a0.18_b0.95	0.844459	0.485344	0.896797	0.904805	0.411367	4	-0.000640	72.919	21.259	0.9913	3595
Q7b_pools_g0.35_a0.18_b0.97	0.844951	0.486519	0.893870	0.902172	0.416962	4	-0.000058	72.787	21.254	0.9913	3593
Q7b_pools_g0.35_a0.22_b0.93	0.850074	0.490590	0.892831	0.901785	0.389175	4	-0.027062	72.506	21.573	0.9923	3603
Q7b_pools_g0.35_a0.22_b0.95	0.850867	0.489839	0.889989	0.899203	0.392800	4	-0.017999	72.554	21.399	0.9921	3597
Q7b_pools_g0.35_a0.22_b0.97	0.851585	0.489736	0.886713	0.896348	0.396206	4	-0.009484	73.303	21.097	0.9919	3600
Q7b_pools_g0.35_a0.25_b0.93	0.853830	0.493119	0.888165	0.897886	0.378147	4	-0.054632	72.373	22.123	0.9923	3597
Q7b_pools_g0.35_a0.25_b0.95	0.854725	0.491717	0.885119	0.895194	0.380728	4	-0.048180	72.421	21.823	0.9923	3600
Q7b_pools_g0.35_a0.25_b0.97	0.855525	0.491787	0.881692	0.892147	0.383065	4	-0.042338	72.858	20.996	0.9926	3601
Q7b_pools_g0.35_a0.2_b0.93	0.847141	0.487700	0.896047	0.904432	0.397331	4	-0.006673	72.457	21.504	0.9917	3605
Q7b_pools_g0.35_a0.2_b0.95	0.847830	0.487878	0.893345	0.901987	0.401664	5	0.003350	73.011	21.504	0.9913	3611
Q7b_pools_g0.35_a0.2_b0.97	0.848432	0.488805	0.890253	0.899217	0.406113	5	0.004061	72.958	21.433	0.9915	3597
Q7b_pools_g0.3_a0.15_b0.85	0.839274	0.482984	0.908382	0.915118	0.396175	3	-0.009562	71.337	22.896	0.9915	3605
Q7b_pools_g0.3_a0.15_b0.9	0.841071	0.486254	0.904511	0.911421	0.411392	4	-0.004650	71.542	22.929	0.9915	3592
Q7b_pools_g0.3_a0.15_b0.95	0.842438	0.490220	0.898771	0.905919	0.428973	4	-0.003032	72.154	22.357	0.9917	3604
Q7b_pools_g0.3_a0.1_b0.85	0.829974	0.474847	0.914191	0.919879	0.412763	4	-0.017783	71.251	23.524	0.9911	3598
Q7b_pools_g0.3_a0.1_b0.9	0.830471	0.476695	0.911605	0.917162	0.435591	4	-0.017194	69.944	24.722	0.9921	3595
Q7b_pools_g0.3_a0.1_b0.95	0.830137	0.478800	0.907275	0.912703	0.463670	4	-0.017589	69.015	24.702	0.9923	3593
Q7b_pools_g0.3_a0.2_b0.85	0.846649	0.489675	0.902033	0.909831	0.380742	4	-0.048144	70.948	23.253	0.9923	3588
Q7b_pools_g0.3_a0.2_b0.9	0.849083	0.492420	0.897099	0.905229	0.391067	4	-0.022333	71.758	22.357	0.9923	3596
Q7b_pools_g0.3_a0.2_b0.95.AND	0.851335	0.495253	0.890130	0.898872	0.402087	5	0.005216	58.450	36.118	0.9913	3591
Q7b_pools_g0.3_a0.2_b0.95.ANU	0.851335	0.495253	0.890130	0.898872	0.402087	5	0.005216	66.121	25.675	0.9936	3607
Q7b_pools_g0.3_a0.2_b0.95	0.851335	0.495253	0.890130	0.898872	0.402087	5	0.005216	71.816	22.142	0.9919	3599
Q7b_pools_g0.4_a0.18_b0.93	0.840387	0.478442	0.901765	0.909603	0.405113	4	-0.005460	72.811	21.128	0.9911	3601
Q7b_pools_g0.4_a0.18_b0.95	0.840805	0.478026	0.899636	0.907622	0.410535	4	-0.004965	72.438	21.100	0.9911	3596
Q7b_pools_g0.4_a0.18_b0.97	0.841185	0.477903	0.897168	0.905334	0.415980	4	-0.004515	72.816	20.487	0.9909	3584
Q7b_pools_g0.4_a0.22_b0.93	0.846806	0.484101	0.895394	0.904280	0.388643	4	-0.028393	72.965	21.424	0.9919	3598
Q7b_pools_g0.4_a0.22_b0.95	0.847508	0.484230	0.892829	0.902010	0.392111	4	-0.019723	73.200	21.113	0.9919	3605
Q7b_pools_g0.4_a0.22_b0.97	0.848147	0.483081	0.889982	0.899483	0.395671	4	-0.010823	73.343	20.769	0.9917	3594
Q7b_pools_g0.4_a0.25_b0.93	0.850804	0.486939	0.890706	0.900366	0.377834	4	-0.055416	73.030	21.011	0.9923	3597
Q7b_pools_g0.4_a0.25_b0.95	0.851609	0.487333	0.887947	0.897948	0.380406	4	-0.048984	73.244	21.019	0.9923	3600
Q7b_pools_g0.4_a0.25_b0.97	0.852379	0.486078	0.884884	0.895218	0.382800	4	-0.043001	73.171	20.888	0.9921	3604
Q7b_pools_g0.4_a0.2_b0.93	0.843779	0.482260	0.898587	0.906927	0.396549	3	-0.008626	72.904	21.321	0.9915	3603
Q7b_pools_g0.4_a0.2_b0.95	0.844370	0.481556	0.896216	0.904778	0.400845	4	-0.000746	72.697	21.288	0.9911	3605
Q7b_pools_g0.4_a0.2_b0.97	0.844877	0.481079	0.893507	0.902373	0.405368	4	-0.000145	73.082	20.381	0.9909	3590
Q7b_pools_g0.5_a0.15_b0.85	0.826746	0.458408	0.914080	0.920780	0.392022	3	-0.021602	73.164	20.648	0.9902	3595
Q7b_pools_g0.5_a0.15_b0.9	0.827014	0.456501	0.912153	0.918972	0.406289	4	-0.021285	73.629	18.906	0.9902	3602
Q7b_pools_g0.5_a0.15_b0.95	0.826761	0.452195	0.909299	0.916279	0.422614	4	-0.021584	72.857	18.865	0.9906	3592
Q7b_pools_g0.5_a0.1_b0.85	0.816231	0.443337	0.919393	0.925110	0.406412	4	-0.034046	73.174	19.554	0.9902	3591
Q7b_pools_g0.5_a0.1_b0.9	0.814921	0.438652	0.918611	0.924165	0.428114	4	-0.035596	72.315	19.410	0.9909	3591
Q7b_pools_g0.5_a0.1_b0.95	0.812533	0.430895	0.917087	0.922539	0.452678	4	-0.038422	72.415	18.807	0.9909	3598
Q7b_pools_g0.5_a0.2_b0.85	0.835299	0.470001	0.908127	0.915866	0.378055	3	-0.054861	73.426	20.912	0.9906	3594
Q7b_pools_g0.5_a0.2_b0.9	0.836564	0.470324	0.905067	0.913150	0.387821	3	-0.030446	73.100	20.332	0.9911	3586
Q7b_pools_g0.5_a0.2_b0.95	0.837493	0.467154	0.900919	0.909436	0.398322	3	-0.008885	73.595	18.935	0.9911	3594
Q7b_pools_g0.7_a0.15_b0.85	0.815182	0.435549	0.917086	0.923961	0.383461	3	-0.041347	76.360	17.388	0.9892	3588
Q7b_pools_g0.7_a0.15_b0.9	0.813891	0.429391	0.916098	0.923035	0.396177	3	-0.036816	78.456	16.484	0.9879	3585
Q7b_pools_g0.7_a0.15_b0.95	0.811943	0.423071	0.914514	0.921626	0.410286	4	-0.039120	79.672	15.226	0.9868	3585
Q7b_pools_g0.7_a0.1_b0.85	0.803501	0.416639	0.921864	0.927814	0.395747	3	-0.049111	77.562	17.388	0.9872	3583
Q7b_pools_g0.7_a0.1_b0.9	0.800387	0.407620	0.921861	0.927644	0.413691	4	-0.052797	79.781	15.376	0.9866	3591
Q7b_pools_g0.7_a0.1_b0.95	0.796166	0.394116	0.921407	0.927072	0.435267	3	-0.057791	79.624	15.051	0.9855	3583
Q7b_pools_g0.7_a0.2_b0.85	0.824811	0.450292	0.911551	0.919430	0.371427	3	-0.071433	73.161	18.296	0.9913	3595
Q7b_pools_g0.7_a0.2_b0.9	0.824838	0.445926	0.909553	0.917687	0.380334	3	-0.049166	75.967	17.826	0.9898	3585
Q7b_pools_g0.7_a0.2_b0.95	0.824429	0.442051	0.906819	0.915345	0.389479	3	-0.026303	78.657	16.413	0.9875	3591
T7b_ctrl_a0.1_b0.8	0.780135	0.356938	0.914778	0.921721	0.360209	2	-0.107656	71.803	19.956	0.9940	3253
T7b_ctrl_a0.1_b0.85	0.774525	0.345033	0.914817	0.921576	0.369802	2	-0.137417	74.469	18.778	0.9928	3245
T7b_ctrl_a0.1_b0.9	0.767794	0.330491	0.914683	0.921186	0.381463	2	-0.173771	76.441	18.081	0.9900	3246
T7b_ctrl_a0.1_b0.95	0.759158	0.314404	0.914218	0.920451	0.395648	2	-0.213989	76.829	18.127	0.9877	3255
T7b_ctrl_a0.2_b0.8	0.805424	0.395398	0.908777	0.916595	0.344567	2	-0.138583	72.984	20.411	0.9930	3252
T7b_ctrl_a0.2_b0.85	0.803881	0.390618	0.907825	0.915696	0.349653	2	-0.125867	72.900	19.480	0.9945	3251
T7b_ctrl_a0.2_b0.9	0.801901	0.384422	0.906534	0.914453	0.354863	2	-0.112843	72.135	19.233	0.9951	3256
T7b_ctrl_a0.2_b0.95	0.799196	0.377466	0.904861	0.912852	0.360232	2	-0.099419	75.183	18.615	0.9923	3242
T7b_ctrl_a0.3_b0.8	0.824456	0.422342	0.900721	0.909397	0.330638	3	-0.173404	74.289	20.062	0.9917	3258
T7b_ctrl_a0.3_b0.85	0.824871	0.421137	0.898553	0.907423	0.332154	3	-0.169614	74.641	19.377	0.9923	3252
T7b_ctrl_a0.3_b0.9	0.824986	0.418894	0.895950	0.905108	0.333273	3	-0.166817	74.508	19.065	0.9926	3253
T7b_ctrl_a0.3_b0.95	0.824834	0.416406	0.892850	0.902367	0.333464	3	-0.166340	73.666	18.630	0.9943	3252
T7b_ctrl_a0.4_b0.8	0.838298	0.440255	0.891953	0.901467	0.317925	3	-0.205187	71.729	19.981	0.9943	3261
T7b_ctrl_a0.4_b0.85	0.839605	0.441574	0.888683	0.898501	0.317817	3	-0.205458	70.924	19.899	0.9951	3266
T7b_ctrl_a0.4_b0.9	0.840583	0.440216	0.884965	0.895162	0.314880	3	-0.212801	75.229	19.221	0.9923	3258
T7b_ctrl_a0.4_b0.95	0.841313	0.439946	0.880582	0.891361	0.311897	3	-0.220259	75.084	19.000	0.9930	3252
T7b_pools_a0.1_b0.8	0.792460	0.397796	0.922111	0.928466	0.365594	2	-0.086016	73.742	17.732	0.9879	3569
T7b_pools_a0.1_b0.85	0.788245	0.385643	0.922440	0.928745	0.377225	2	-0.067165	78.418	16.187	0.9845	3572
T7b_pools_a0.1_b0.9	0.782798	0.370582	0.922568	0.928824	0.391045	2	-0.073612	79.846	15.339	0.9817	3560
T7b_pools_a0.1_b0.95	0.775903	0.353414	0.922374	0.928618	0.407524	3	-0.116466	80.412	14.343	0.9798	3561
T7b_pools_a0.2_b0.8	0.813763	0.427856	0.914340	0.922255	0.351711	3	-0.120723	74.621	18.829	0.9894	3573
T7b_pools_a0.2_b0.85	0.812550	0.424531	0.913222	0.921422	0.358138	3	-0.104655	74.339	17.881	0.9900	3569
T7b_pools_a0.2_b0.9	0.810890	0.416720	0.911718	0.920250	0.365051	3	-0.087372	77.721	16.777	0.9864	3562
T7b_pools_a0.2_b0.95	0.808682	0.407925	0.909675	0.918676	0.372118	3	-0.069704	79.150	15.303	0.9853	3567
T7b_pools_a0.3_b0.8	0.829492	0.448157	0.904540	0.914020	0.338066	3	-0.154836	75.124	18.240	0.9904	3575
T7b_pools_a0.3_b0.85	0.829942	0.445739	0.901923	0.911891	0.341243	3	-0.146892	76.281	18.377	0.9885	3567
T7b_pools_a0.3_b0.9	0.830028	0.443100	0.898781	0.909329	0.343947	3	-0.140133	75.573	18.017	0.9896	3571
T7b_pools_a0.3_b0.95	0.829778	0.439450	0.894989	0.906204	0.345551	3	-0.136121	75.145	17.328	0.9915	3570
T7b_pools_a0.4_b0.8	0.841391	0.461521	0.894226	0.905067	0.326046	3	-0.184884	71.458	19.846	0.9915	3585
T7b_pools_a0.4_b0.85	0.842372	0.460199	0.890337	0.901791	0.327489	3	-0.181277	71.358	19.354	0.9923	3588
T7b_pools_a0.4_b0.9	0.843084	0.458239	0.885907	0.898083	0.326126	3	-0.184684	74.303	18.824	0.9913	3581
T7b_pools_a0.4_b0.95	0.843552	0.455585	0.880732	0.893782	0.324476	3	-0.188810	75.299	18.449	0.9913	3573
