feat_idx	status	heldout_abs_srocc	twin_kept	abs_r
518	kept	0.6502		
519	kept	0.6475		
520	kept	0.3720		
521	kept	0.5631		
522	dropped	0.5938	532	0.9909
523	kept	0.2402		
524	kept	0.4512		
525	kept	0.5448		
526	kept	0.6181		
527	kept	0.4690		
528	kept	0.5679		
529	kept	0.5945		
530	dropped	0.3447	520	0.9953
531	dropped	0.5234	521	0.9861
532	kept	0.6066		
533	kept	0.6244		
534	kept	0.4089		
535	kept	0.6316		
536	kept	0.5643		
537	dropped	0.5924	541	0.9975
538	kept	0.1146		
539	kept	0.5761		
540	dropped	0.5866	537	0.9998
541	kept	0.6122		
542	kept	0.1207		
543	kept	0.4705		
545	kept	0.4333		
546	kept	0.7259		
547	kept	0.7605		
548	kept	0.7637		
549	kept	0.6158		
550	kept	0.6945		
551	dropped	0.7066	638	0.9968
552	kept	0.4781		
553	kept	0.5963		
554	kept	0.5381		
555	kept	0.7443		
556	kept	0.6418		
557	kept	0.7162		
558	kept	0.7016		
559	dropped	0.5685	549	0.9907
560	kept	0.6492		
561	dropped	0.6927	648	0.9960
562	kept	0.7326		
563	kept	0.6664		
564	kept	0.7323		
565	dropped	0.7186	652	0.9953
566	dropped	0.6743	570	0.9967
567	kept	0.1316		
568	kept	0.7306		
569	dropped	0.6667	566	0.9996
570	dropped	0.6935	653	0.9904
571	kept	0.3777		
572	kept	0.5887		
574	dropped	0.4386	632	0.9922
575	kept	0.8744		
576	kept	0.8832		
577	kept	0.8815		
578	kept	0.8936		
579	kept	0.8797		
580	kept	0.8990		
581	kept	0.8629		
582	kept	0.8600		
583	kept	0.5725		
584	kept	0.8743		
585	kept	0.9094		
586	kept	0.9117		
587	kept	0.8636		
588	kept	0.8539		
589	kept	0.8323		
590	kept	0.8599		
591	kept	0.8810		
592	kept	0.9088		
593	kept	0.8996		
594	dropped	0.8990	580	0.9921
595	dropped	0.9018	839	0.9992
596	kept	0.0090		
597	kept	0.8156		
598	dropped	0.8871	839	0.9964
599	kept	0.9047		
600	kept	0.5892		
601	kept	0.8804		
603	kept	0.5830		
604	kept	0.7310		
605	kept	0.7487		
606	kept	0.7408		
607	kept	0.6300		
608	kept	0.6845		
609	dropped	0.7128	696	0.9956
610	kept	0.4809		
611	kept	0.5659		
612	kept	0.5823		
613	kept	0.7402		
614	kept	0.6673		
615	kept	0.6990		
616	kept	0.7170		
617	dropped	0.5982	607	0.9923
618	dropped	0.6513	608	0.9871
619	dropped	0.7119	706	0.9951
620	kept	0.7406		
621	kept	0.6734		
622	kept	0.7265		
623	dropped	0.7088	710	0.9926
624	dropped	0.6966	628	0.9972
625	kept	0.0873		
626	kept	0.7319		
627	dropped	0.6906	624	0.9997
628	dropped	0.7143	715	0.9905
629	kept	0.3847		
630	kept	0.5702		
632	kept	0.4557		
633	kept	0.7537		
634	kept	0.7696		
635	kept	0.7717		
636	kept	0.7385		
637	dropped	0.7406	651	0.9888
638	dropped	0.7842	652	0.9940
639	kept	0.6729		
640	kept	0.6824		
641	kept	0.5395		
642	kept	0.7639		
643	kept	0.7552		
644	kept	0.7746		
645	kept	0.7527		
646	dropped	0.7182	636	0.9892
647	kept	0.7245		
648	kept	0.7696		
649	kept	0.7413		
650	kept	0.7511		
651	kept	0.7433		
652	kept	0.7878		
653	kept	0.7576		
654	kept	0.1144		
655	kept	0.7455		
656	dropped	0.7549	653	0.9995
657	dropped	0.7574	653	0.9960
658	kept	0.5753		
659	kept	0.6953		
661	dropped	0.4386	574	1.0000
662	dropped	0.7442	678	0.9934
663	kept	0.7191		
664	kept	0.7355		
665	kept	0.8251		
666	dropped	0.8376	680	0.9938
667	dropped	0.8402	580	0.9898
668	kept	0.8227		
669	kept	0.8365		
670	kept	0.5799		
671	kept	0.7096		
672	kept	0.8148		
673	kept	0.8162		
674	kept	0.7315		
675	kept	0.7982		
676	kept	0.8088		
677	dropped	0.8421	590	0.9912
678	kept	0.7710		
679	kept	0.8430		
680	kept	0.8516		
681	dropped	0.8324	667	0.9977
682	dropped	0.8823	599	0.9873
683	kept	0.0139		
684	kept	0.7216		
685	dropped	0.8738	682	0.9983
686	dropped	0.8594	599	0.9914
687	kept	0.5466		
688	kept	0.8551		
690	dropped	0.5830	603	1.0000
691	dropped	0.8000	143	1.0000
692	kept	0.7942		
693	dropped	0.7871	692	0.9859
694	kept	0.7773		
695	dropped	0.7658	709	0.9893
696	kept	0.8044		
697	kept	0.6852		
698	kept	0.6813		
699	kept	0.5854		
700	kept	0.8034		
701	kept	0.7982		
702	kept	0.7873		
703	dropped	0.7971	143	0.9856
704	dropped	0.7635	694	0.9909
705	dropped	0.7518	695	0.9906
706	dropped	0.8002	696	0.9923
707	dropped	0.7926	143	0.9859
708	kept	0.7864		
709	kept	0.7724		
710	dropped	0.8005	696	0.9925
711	dropped	0.7861	715	0.9971
712	kept	0.0669		
713	kept	0.7913		
714	dropped	0.7826	711	0.9997
715	kept	0.7926		
716	kept	0.6019		
717	kept	0.6831		
719	dropped	0.4557	632	1.0000
720	dead_variance	0.0000		
721	dead_variance	0.0000		
722	kept	0.4450		
724	kept	0.4759		
725	kept	0.3654		
726	kept	0.4023		
727	kept	0.2887		
728	kept	0.4927		
729	kept	0.3803		
730	kept	0.5086		
731	kept	0.1951		
732	kept	0.5163		
733	kept	0.3029		
734	kept	0.1685		
735	dropped	0.3326	786	0.9852
737	dropped	0.7387	425	0.9909
738	kept	0.7158		
739	kept	0.7426		
741	kept	0.7684		
742	kept	0.7421		
743	kept	0.7825		
744	kept	0.2091		
745	kept	0.7965		
746	kept	0.7442		
747	kept	0.7984		
748	kept	0.7265		
749	kept	0.8232		
750	kept	0.1930		
751	kept	0.1696		
752	kept	0.5104		
754	dead_variance	0.0000		
755	dead_variance	0.0000		
756	dead_variance	0.0000		
758	dead_variance	0.0000		
759	dead_variance	0.0000		
760	dead_variance	0.0000		
761	dead_variance	0.0000		
762	dead_variance	0.0000		
763	dead_variance	0.0000		
764	dead_variance	0.0000		
765	dead_variance	0.0000		
766	dead_variance	0.0000		
767	dead_variance	0.0000		
768	dead_variance	0.0000		
769	dead_variance	0.0000		
771	dead_variance	0.0000		
772	dead_variance	0.0000		
773	kept	0.5765		
775	kept	0.5893		
776	kept	0.5052		
777	kept	0.5574		
778	kept	0.3543		
779	kept	0.5722		
780	kept	0.4612		
781	kept	0.6381		
782	kept	0.4374		
783	kept	0.6449		
784	dropped	0.3029	733	1.0000
785	kept	0.1626		
786	kept	0.3642		
788	dropped	0.8594	512	0.9916
789	dropped	0.8218	840	0.9908
790	dropped	0.8659	841	0.9891
792	dropped	0.8772	843	0.9887
793	kept	0.8499		
794	kept	0.8896		
795	kept	0.1692		
796	kept	0.8024		
797	kept	0.7200		
798	kept	0.8765		
799	kept	0.9037		
800	kept	0.9174		
801	dropped	0.1930	903	1.0000
802	kept	0.1787		
803	dropped	0.4516	752	0.9892
805	dead_variance	0.0000		
806	dead_variance	0.0000		
807	kept	0.5631		
809	kept	0.5941		
810	kept	0.4991		
811	kept	0.5425		
812	kept	0.3906		
813	kept	0.5465		
814	kept	0.3995		
815	kept	0.6173		
816	kept	0.4478		
817	kept	0.6045		
818	dropped	0.3140	869	1.0000
819	kept	0.0979		
820	kept	0.3277		
822	dead_variance	0.0000		
823	dead_variance	0.0000		
824	dropped	0.6946	875	0.9965
826	dropped	0.6998	877	0.9968
827	kept	0.6370		
828	kept	0.6922		
829	kept	0.3666		
830	kept	0.5898		
831	kept	0.4906		
832	kept	0.7584		
833	kept	0.6664		
834	kept	0.7402		
835	dropped	0.3029	886	1.0000
836	kept	0.1143		
837	dropped	0.3408	786	0.9914
839	dropped	0.9029	599	0.9923
840	kept	0.8613		
841	kept	0.8826		
843	kept	0.8881		
844	kept	0.8590		
845	kept	0.8926		
846	kept	0.1655		
847	kept	0.7150		
848	kept	0.6660		
849	kept	0.8636		
850	kept	0.9415		
851	kept	0.9350		
852	dropped	0.1930	903	1.0000
853	kept	0.1455		
854	dropped	0.3417	803	0.9926
856	dead_variance	0.0000		
857	dead_variance	0.0000		
858	dropped	0.6949	909	0.9945
860	dropped	0.7107	911	0.9958
861	kept	0.6554		
862	kept	0.6990		
863	kept	0.4324		
864	kept	0.5845		
865	kept	0.4607		
866	kept	0.7526		
867	kept	0.6783		
868	kept	0.7201		
869	kept	0.3140		
870	kept	0.0514		
871	dropped	0.2979	820	0.9924
873	dead_variance	0.0000		
874	dead_variance	0.0000		
875	kept	0.7736		
877	kept	0.7820		
878	kept	0.7219		
879	kept	0.7600		
880	kept	0.3525		
881	kept	0.5445		
882	kept	0.4989		
883	kept	0.7736		
884	kept	0.7788		
885	kept	0.7827		
886	dropped	0.3029	784	1.0000
887	kept	0.0495		
888	dropped	0.2662	837	0.9946
890	dropped	0.8820	682	0.9991
891	dropped	0.8505	840	0.9921
892	dropped	0.8275	841	0.9896
894	dropped	0.8318	843	0.9890
895	kept	0.8074		
896	kept	0.8036		
897	kept	0.1529		
898	kept	0.5928		
899	kept	0.5900		
900	kept	0.7738		
901	kept	0.8540		
902	kept	0.8619		
903	dropped	0.1930	750	1.0000
904	kept	0.1112		
905	dropped	0.2665	854	0.9940
907	dead_variance	0.0000		
908	dead_variance	0.0000		
909	kept	0.7915		
911	kept	0.8036		
912	kept	0.7681		
913	kept	0.8000		
914	kept	0.4070		
915	kept	0.5686		
916	kept	0.4851		
917	kept	0.8125		
918	kept	0.8150		
919	kept	0.7939		
920	dropped	0.3140	869	1.0000
921	kept	0.0158		
922	dropped	0.2214	871	0.9943
