# FLEET criterion-1 runtime-column audit — ssim2+butteraugli GPU-only
# date: 2026-08-27  store: tower (ZEN_STORE=tower, http://192.168.50.170:3900)
# cmd: ZEN_STORE=tower python3 scripts/jobsys/audit_gpu_only_metrics.py  (zenmetrics)
# result: PASS (exit 0) — every ssim2/butteraugli done row ends -gpu; violations table empty

# hdrgrid-sf2-cpu-20260807: no ledger (Could not open Parquet input source 'zentrain/jobs)
job	metric	worker	done_rows
hdrgrid-diffmap-20260807	cvvdp	r7900x-r79cpu	3361
hdrgrid-sf-cpu-20260807	zensim	dev-fix11d	11
hdrgrid-sf-cpu-20260807	zensim	i265-hdrcpu	54641
hdrgrid-sf-cpu-20260807	zensim	r5900xt-cpu	7372
hdrgrid-sf-cpu-20260807	zensim	r5900xt-hdrcpu	1577
hdrgrid-sf-cpu-20260807	zensim	r7900x-nomad	2998
hdrgrid-sf-cpu-20260807	zensim	tower-hdrcpu	10033
hdrgrid-sf-cpu-20260807	zensim	wsl-c1	63640
hdrgrid-sf-cpu-20260807	zensim	wsl-c2	122808
hdrgrid-sf-gpu-20260807	iwssim-gpu	lianli-hdr	3936
hdrgrid-sf-gpu-20260807	iwssim-gpu	lilith-l5070	1532
hdrgrid-sf-gpu-20260807	iwssim-gpu	r7900x-hdrsmoke	693
hdrgrid-sf-gpu-20260807	iwssim-gpu	r7900x-med	10021
hdrgrid-sf-gpu-20260807	iwssim-gpu	wsl-nomad	1445
hdrgrid-sf-gpu-20260807	ssim2-gpu	lianli-hdr	3936
hdrgrid-sf-gpu-20260807	ssim2-gpu	lilith-l5070	1532
hdrgrid-sf-gpu-20260807	ssim2-gpu	r7900x-hdrsmoke	693
hdrgrid-sf-gpu-20260807	ssim2-gpu	r7900x-med	10021
hdrgrid-sf-gpu-20260807	ssim2-gpu	wsl-nomad	1445
hdrgrid-sf-gpu-huge-20260807	iwssim-gpu	i134-nomad	344
hdrgrid-sf-gpu-huge-20260807	iwssim-gpu	r7900x-huge	1115
hdrgrid-sf-gpu-huge-20260807	ssim2-gpu	i134-nomad	344
hdrgrid-sf-gpu-huge-20260807	ssim2-gpu	r7900x-huge	1115
hdrgrid-sf-gpu-small-20260807	ssim2-gpu	r5900xt-hdr	1374
hdrgrid-sf2-gpu-20260807	butteraugli-gpu	i134-med	5223
hdrgrid-sf2-gpu-20260807	butteraugli-gpu	reassert	2280
hdrgrid-sf2-gpu-huge-20260807	butteraugli-gpu	i134-huge	5595
hdrgrid-sf2-gpu-small-20260807	butteraugli-gpu	r5900xt-sf2small	687

PASS: every ssim2/butteraugli SCORE row carries the -gpu runtime suffix (GPU rung executed; no CPU rung anywhere). diffmap butteraugli rows come from ZEN_REQUIRE_GPU=1 GPU launches. zensim features + cvvdp + encodes on CPU by design.
