dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.342500,15.513238,26.359852,-19.5461,14.348342
KADIK10k,0.857500,1.256288,-8.804953,76.2620,3.158984
KADIK10k,0.675000,4.162678,1.432567,46.0615,6.467969
KADIK10k,0.442500,6.803177,7.921877,26.8959,8.670089
KADIK10k,0.342500,11.209938,17.183773,1.6495,11.719224
KADIK10k,0.242500,14.393105,23.932980,-11.9155,13.032950
KADIK10k,0.667500,2.349243,-5.246834,39.8192,12.392852
KADIK10k,0.467500,5.693941,10.517607,-7.6701,21.721807
KADIK10k,0.400000,8.620394,14.642456,-31.6498,26.192482
KADIK10k,0.267500,12.998941,19.697159,-50.5489,29.617691
KADIK10k,0.257500,16.888874,26.810328,-59.0633,40.604134
KADIK10k,0.892500,1.126402,-8.903319,75.9625,4.090107
KADIK10k,0.642500,3.689500,1.008118,46.8844,7.810059
KADIK10k,0.532500,6.067764,6.962318,29.4251,10.319374
KADIK10k,0.375000,9.776745,14.925512,6.7613,15.883890
KADIK10k,0.317500,16.800211,29.116211,-24.9093,19.790255
KADIK10k,0.642500,5.555913,5.763992,26.9096,7.411006
KADIK10k,0.407500,9.448328,12.371838,-4.6268,11.313894
KADIK10k,0.192500,12.357495,17.848320,-21.1214,15.545019
KADIK10k,0.100000,20.281573,29.274813,-50.2682,18.590460
KADIK10k,0.082500,27.870500,35.935474,-61.8554,28.635799
KADIK10k,0.842500,1.336746,-9.400843,71.4976,10.967448
KADIK10k,0.867500,3.037496,-1.890607,43.0134,21.992031
KADIK10k,0.735000,7.564049,3.544369,-8.5939,43.897873
KADIK10k,0.542500,17.994513,8.733073,-57.4511,76.340820
KADIK10k,0.295000,37.255129,13.773859,-67.6250,121.337700
KADIK10k,0.875000,0.546826,-12.637339,86.1920,5.160231
KADIK10k,0.892500,1.302910,-8.552588,69.9692,10.675606
KADIK10k,0.832500,3.195999,-1.122884,34.8187,20.905283
KADIK10k,0.600000,9.470632,4.689689,-34.6399,41.570442
KADIK10k,0.282500,32.094603,-2.198932,-70.5632,75.802368
KADIK10k,0.875000,4.764288,-0.157096,40.0716,24.870426
KADIK10k,0.892500,2.099563,-9.046814,70.6329,12.670690
KADIK10k,0.892500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.842500,2.514923,-4.553340,47.5295,12.446311
KADIK10k,0.742500,6.182872,3.659508,-2.4261,23.365595
KADIK10k,0.882500,1.518093,-9.810463,78.1960,3.661230
KADIK10k,0.732500,2.453474,-6.302258,66.6186,5.330354
KADIK10k,0.442500,5.571589,2.327099,26.4032,13.838297
KADIK10k,0.132500,6.838899,5.030642,18.5313,16.478193
KADIK10k,0.092500,11.657441,18.564415,-18.2458,27.337738
KADIK10k,0.882500,3.453443,0.339577,33.3928,37.465786
KADIK10k,0.725000,5.902738,11.538206,13.4306,54.757946
KADIK10k,0.750000,7.559175,16.399530,1.7401,87.785065
KADIK10k,0.582500,8.249024,18.666744,-4.1869,77.612076
KADIK10k,0.557500,9.400110,19.326288,-12.4476,79.554733
KADIK10k,0.592500,4.970751,1.166916,33.8184,22.350279
KADIK10k,0.392500,5.690484,1.037281,29.8287,23.065758
KADIK10k,0.257500,5.150235,-0.633079,35.1707,20.339550
KADIK10k,0.282500,5.177426,-0.586787,34.4481,18.863596
KADIK10k,0.107500,11.510731,15.278483,-16.3184,43.453403
KADIK10k,0.907500,2.600230,-2.530731,54.7749,6.654066
KADIK10k,0.750000,3.802882,2.633989,41.5164,10.541311
KADIK10k,0.750000,5.485453,5.200234,26.4844,11.826936
KADIK10k,0.550000,9.999156,9.241833,-11.7124,26.089672
KADIK10k,0.300000,17.765225,17.243086,-41.0729,31.307325
KADIK10k,0.432500,14.917375,23.796133,-38.9783,97.294296
KADIK10k,0.292500,16.453356,36.529770,-54.8449,84.834648
KADIK10k,0.300000,25.829521,47.250519,-63.0539,114.690521
KADIK10k,0.342500,28.538191,48.153671,-63.4669,98.475578
KADIK10k,0.142500,29.814060,54.588020,-63.7440,113.716614
KADIK10k,0.642500,7.053617,10.359958,8.3338,19.492596
KADIK10k,0.375000,14.055711,27.318777,-40.8369,32.508911
KADIK10k,0.217500,20.193054,36.929550,-58.1645,40.654667
KADIK10k,0.150000,34.931845,53.611702,-64.3775,62.722507
KADIK10k,0.100000,53.531595,72.168716,-96.8420,85.301064
KADIK10k,0.607500,16.537090,11.746369,-31.4409,25.886452
KADIK10k,0.717500,10.817909,5.642050,-1.0956,18.365759
KADIK10k,0.815000,5.582297,0.660325,38.6902,10.809422
KADIK10k,0.792500,4.956725,3.979789,34.5117,11.891002
KADIK10k,0.567500,14.396423,16.887623,-35.0284,24.734346
KADIK10k,0.875000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.792500,1.219993,-9.206118,74.1588,3.194690
KADIK10k,0.267500,5.584011,-0.532626,26.8242,7.198390
KADIK10k,0.142500,13.883905,7.222726,-23.7559,12.945907
KADIK10k,0.067500,30.615611,22.114893,-64.1770,29.909891
KADIK10k,0.550000,2.678982,-4.617517,53.4025,5.469287
KADIK10k,0.317500,7.322523,2.158742,15.1702,8.394846
KADIK10k,0.142500,17.475988,9.774934,-37.8800,16.655706
KADIK10k,0.042500,24.893757,16.309013,-60.3294,25.888117
KADIK10k,0.000000,31.019300,22.583508,-64.2011,31.615877
KADIK10k,0.900000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.692500,2.075503,-5.660089,61.2199,4.716546
KADIK10k,0.332500,5.369092,-0.628036,29.5879,8.107404
KADIK10k,0.200000,8.816331,4.674216,7.5760,11.723263
KADIK10k,0.050000,17.480935,11.849771,-43.5315,22.873093
KADIK10k,0.825000,0.676301,-10.126906,78.4468,3.177042
KADIK10k,0.417500,5.133256,4.401450,25.0181,22.524256
KADIK10k,0.217500,9.371052,10.200934,-3.7631,29.586367
KADIK10k,0.192500,11.481671,13.306042,-13.9995,36.177895
KADIK10k,0.132500,15.130028,17.858320,-32.2710,50.248276
KADIK10k,0.692500,7.832480,13.244279,20.4925,15.202013
KADIK10k,0.200000,14.882054,26.259893,-26.1538,23.960632
KADIK10k,0.082500,19.865438,34.477013,-49.2854,28.181482
KADIK10k,0.092500,22.514430,39.322163,-55.8722,28.231577
KADIK10k,0.117500,21.650247,39.267536,-55.2264,33.069874
KADIK10k,0.800000,2.571255,-4.394834,59.3576,8.978350
KADIK10k,0.767500,3.093250,-2.367842,54.0825,10.474410
KADIK10k,0.742500,3.534336,0.238153,48.3604,10.409514
KADIK10k,0.675000,5.013407,5.961462,32.5029,24.822409
KADIK10k,0.407500,11.417335,15.546459,0.0101,39.862118
KADIK10k,0.367500,4.604300,-0.428266,33.0587,31.963985
KADIK10k,0.342500,7.709373,4.478205,6.0401,43.096722
KADIK10k,0.265000,9.595857,5.484294,-7.0343,48.727589
KADIK10k,0.242500,11.589146,5.535962,-19.1664,54.284676
KADIK10k,0.132500,19.961198,-6.076475,-53.8844,51.776638
KADIK10k,0.850000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.600000,3.248728,2.625233,43.0443,21.619957
KADIK10k,0.515000,5.848812,5.119466,21.3705,27.396761
KADIK10k,0.242500,11.031014,10.679128,-12.1523,33.504269
KADIK10k,0.092500,16.277091,17.112068,-35.3232,51.268692
KADIK10k,0.892500,3.313953,-2.446722,53.3607,5.897492
KADIK10k,0.682500,7.262290,4.949950,20.8791,10.181778
KADIK10k,0.517500,8.858912,6.149961,9.3258,13.193338
KADIK10k,0.132500,17.812417,15.052564,-34.0606,16.334698
KADIK10k,0.067500,28.479951,23.286179,-62.0712,22.107954
KADIK10k,0.900000,2.572415,-6.485542,59.5166,4.680719
KADIK10k,0.832500,2.960048,-4.783331,56.2214,4.724612
KADIK10k,0.782500,4.184780,-0.719937,45.1823,5.021226
KADIK10k,0.400000,12.948391,12.409081,-14.0546,11.980392
KADIK10k,0.150000,23.020294,21.970541,-50.8176,18.040754
KADIK10k,0.817500,1.781636,-1.842885,69.5642,4.442363
KADIK10k,0.675000,2.773610,3.635727,58.1569,6.676025
KADIK10k,0.600000,3.620946,6.480968,49.4503,6.993309
KADIK10k,0.432500,4.939088,10.946100,37.7939,8.981427
KADIK10k,0.325000,7.917133,20.681000,14.9127,12.340862
KADIK10k,0.907500,0.798471,-9.222227,83.6410,2.564145
KADIK10k,0.765000,2.147453,0.774214,64.6298,5.317240
KADIK10k,0.667500,3.390237,6.003572,51.1224,6.866055
KADIK10k,0.400000,5.353247,12.249384,33.9593,10.242333
KADIK10k,0.342500,6.943985,17.622517,20.1967,10.963350
KADIK10k,0.800000,1.951659,-6.469141,47.3869,16.721478
KADIK10k,0.582500,3.589023,6.669618,16.7361,18.539093
KADIK10k,0.432500,5.172826,16.017494,-5.9956,19.914019
KADIK10k,0.382500,7.734008,22.654274,-30.7610,23.762140
KADIK10k,0.242500,10.019131,24.633640,-42.4393,26.009573
KADIK10k,0.832500,0.852816,-8.160483,78.8373,4.469722
KADIK10k,0.592500,2.329511,0.263874,57.1437,7.760835
KADIK10k,0.425000,3.696575,7.694720,42.4326,10.380338
KADIK10k,0.332500,5.615056,14.629239,24.6415,12.628237
KADIK10k,0.250000,9.786300,25.772633,-5.9864,20.262354
KADIK10k,0.642500,7.220091,8.015897,20.3624,9.561827
KADIK10k,0.442500,12.537596,14.477886,-14.2726,10.862910
KADIK10k,0.257500,15.530442,18.275185,-29.8639,13.233177
KADIK10k,0.125000,21.376012,27.428261,-49.5898,16.695318
KADIK10k,0.125000,25.454642,35.520302,-57.4519,25.611279
KADIK10k,0.850000,2.048036,-7.485538,70.4198,8.809711
KADIK10k,0.850000,4.733619,2.029157,37.5623,17.414555
KADIK10k,0.692500,12.130950,9.963906,-23.7257,34.068890
KADIK10k,0.475000,28.579686,18.126148,-63.8846,58.658920
KADIK10k,0.207500,43.788429,22.094183,-71.2145,75.335899
KADIK10k,0.875000,0.849405,-10.654447,85.0208,4.310197
KADIK10k,0.907500,1.935547,-5.290868,68.2179,8.848966
KADIK10k,0.832500,4.707777,3.779820,31.1169,17.563963
KADIK10k,0.657500,13.453166,9.226141,-38.3687,34.949524
KADIK10k,0.225000,42.536645,22.198290,-71.8988,63.886410
KADIK10k,0.782500,8.193145,8.725490,2.1923,19.765215
KADIK10k,0.907500,3.130677,-2.038176,56.6029,11.949608
KADIK10k,0.932500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.832500,3.426367,-0.890452,39.7851,8.851911
KADIK10k,0.757500,8.796672,6.621907,-12.9938,16.984140
KADIK10k,0.792500,2.943482,-4.038267,51.1734,6.305774
KADIK10k,0.750000,3.717458,-2.972815,43.6435,7.101837
KADIK10k,0.557500,7.591647,5.901334,10.5287,13.858192
KADIK10k,0.142500,16.131095,13.796724,-37.6970,19.241402
KADIK10k,0.075000,22.036222,18.369524,-53.0154,24.841204
KADIK10k,0.875000,5.323872,7.133081,19.0241,43.342106
KADIK10k,0.867500,7.943865,18.363981,-7.2782,76.726166
KADIK10k,0.850000,8.471689,18.417122,-10.3137,42.367409
KADIK10k,0.707500,10.844366,25.548246,-25.8900,80.375366
KADIK10k,0.850000,12.844837,27.530340,-34.7692,84.176689
KADIK10k,0.800000,12.807322,12.323811,-13.8433,21.570723
KADIK10k,0.557500,13.335571,14.362336,-19.9111,20.372450
KADIK10k,0.532500,11.749966,11.799573,-12.5947,19.567091
KADIK10k,0.417500,14.495093,14.793858,-23.4975,24.695019
KADIK10k,0.092500,29.085013,32.167519,-62.7807,39.593704
KADIK10k,0.932500,1.647304,-6.709425,72.6983,7.433375
KADIK10k,0.815000,2.450486,-2.078857,67.2936,8.219179
KADIK10k,0.850000,3.487823,4.303890,57.8679,11.457834
KADIK10k,0.732500,5.476449,9.753087,42.2709,11.885916
KADIK10k,0.550000,8.145161,15.484124,22.7695,15.551949
KADIK10k,0.275000,11.458526,21.818918,-36.8266,69.593399
KADIK10k,0.425000,19.931745,36.606293,-54.0409,77.529930
KADIK10k,0.317500,17.717699,38.882278,-47.4844,75.628204
KADIK10k,0.300000,24.173597,44.100494,-61.5395,74.168503
KADIK10k,0.267500,22.945827,45.647789,-61.2972,92.069275
KADIK10k,0.517500,10.887075,19.205965,-14.7064,17.337656
KADIK10k,0.232500,20.399672,38.006470,-54.7828,30.103386
KADIK10k,0.117500,27.492452,50.873737,-63.2998,40.518791
KADIK10k,0.057500,40.421122,69.257202,-65.2235,58.022629
KADIK10k,0.050000,51.898483,81.616264,-83.9014,82.403893
KADIK10k,0.592500,18.601507,19.244297,-41.8487,19.788147
KADIK10k,0.675000,11.500268,11.398949,-7.1741,14.159984
KADIK10k,0.817500,5.870881,5.021605,37.1598,8.314564
KADIK10k,0.775000,4.889708,3.569531,34.8306,8.905527
KADIK10k,0.582500,12.898635,15.861628,-31.7822,18.145037
KADIK10k,0.925000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.907500,0.822821,-11.736976,81.1883,3.145936
KADIK10k,0.500000,3.531609,-5.492582,46.3695,7.392219
KADIK10k,0.207500,10.190840,6.754711,-6.0230,15.633318
KADIK10k,0.042500,32.396254,29.707396,-64.2216,39.202190
KADIK10k,0.757500,1.672815,-7.264943,67.4311,5.049536
KADIK10k,0.425000,4.498786,-3.668039,36.9492,8.788943
KADIK10k,0.175000,13.173204,9.392994,-22.2749,20.302660
KADIK10k,0.117500,22.899168,19.480700,-57.2712,29.433996
KADIK10k,0.057500,32.601289,29.864594,-64.2235,40.424080
KADIK10k,0.900000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.842500,1.293454,-9.217048,72.9778,4.707751
KADIK10k,0.482500,3.330627,-6.270556,47.5379,9.074348
KADIK10k,0.307500,6.744792,1.188852,18.6912,14.268163
KADIK10k,0.157500,14.625499,13.215040,-31.3362,28.957205
KADIK10k,0.900000,1.498130,-4.875896,66.4718,7.871850
KADIK10k,0.475000,14.483841,20.833933,-36.3797,51.215469
KADIK10k,0.132500,29.843468,38.933392,-63.8965,77.137001
KADIK10k,0.050000,37.963425,45.044811,-64.4536,129.205627
KADIK10k,0.025000,40.745122,47.642464,-66.3450,129.201233
KADIK10k,0.945000,4.421466,8.356360,49.5207,15.642640
KADIK10k,0.412500,12.019130,32.246010,-7.7180,34.087345
KADIK10k,0.250000,20.013060,46.716808,-43.9697,49.405655
KADIK10k,0.217500,22.620742,50.373543,-52.6480,58.191700
KADIK10k,0.307500,25.357562,52.877193,-58.0283,48.038383
KADIK10k,0.750000,4.069167,5.493582,46.0779,11.685785
KADIK10k,0.700000,4.094634,6.699919,42.6630,14.319407
KADIK10k,0.582500,4.811202,9.560537,36.8891,14.867029
KADIK10k,0.457500,7.440941,13.688537,13.9908,18.281738
KADIK10k,0.192500,11.874979,27.029213,-13.4977,33.273190
KADIK10k,0.342500,23.484316,17.968418,-60.4383,115.419106
KADIK10k,0.167500,35.213560,23.514193,-64.2405,153.064560
KADIK10k,0.107500,41.327075,25.697104,-65.9348,170.810822
KADIK10k,0.132500,47.466399,27.684902,-74.6550,188.174744
KADIK10k,0.117500,59.846535,37.448246,-167.0235,174.951431
KADIK10k,0.882500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.532500,7.848955,10.387567,8.9648,38.152355
KADIK10k,0.367500,15.996330,21.338465,-36.0752,51.899757
KADIK10k,0.092500,26.684318,39.835773,-61.8005,77.145851
KADIK10k,0.057500,37.219214,47.828236,-64.2302,129.201218
KADIK10k,0.850000,1.922327,-6.350621,68.6887,4.370438
KADIK10k,0.650000,4.665679,2.491434,42.8472,8.777230
KADIK10k,0.525000,6.184960,6.835445,30.4310,10.443065
KADIK10k,0.192500,14.596881,17.775864,-24.1721,21.133202
KADIK10k,0.025000,31.162388,35.626972,-63.3536,38.498672
KADIK10k,0.867500,2.237280,-4.441813,62.9598,4.757709
KADIK10k,0.792500,2.619624,-2.707451,59.5922,4.902146
KADIK10k,0.675000,3.512678,0.949313,51.2254,5.644201
KADIK10k,0.307500,10.982151,15.585314,-2.8124,19.034771
KADIK10k,0.132500,19.117248,22.814247,-37.5383,22.247221
KADIK10k,0.742500,2.255957,-4.168591,64.6018,6.508901
KADIK10k,0.650000,3.606243,2.278752,51.3109,7.942488
KADIK10k,0.567500,4.760105,6.159385,41.8413,9.970059
KADIK10k,0.482500,6.603898,10.984513,29.4538,12.579216
KADIK10k,0.375000,10.252537,17.814754,7.1585,17.883902
KADIK10k,0.892500,0.894577,-10.428009,81.6198,3.508870
KADIK10k,0.717500,2.695269,-1.377512,59.3218,6.968110
KADIK10k,0.542500,4.335223,5.459715,44.7271,9.553054
KADIK10k,0.475000,6.782733,11.921114,27.2494,13.175187
KADIK10k,0.400000,8.940761,15.778001,14.7046,17.720221
KADIK10k,0.850000,1.539113,-6.769483,66.7870,9.276666
KADIK10k,0.642500,2.994157,2.300161,48.2841,16.636160
KADIK10k,0.457500,4.382173,10.609748,36.8155,17.873318
KADIK10k,0.325000,6.428911,14.675913,21.3081,21.969032
KADIK10k,0.350000,8.101568,17.484213,11.8452,19.953289
KADIK10k,0.850000,1.210503,-8.852934,76.1958,4.398336
KADIK10k,0.625000,3.717725,2.068481,49.2374,8.741891
KADIK10k,0.507500,5.900542,8.788437,31.7085,12.796332
KADIK10k,0.382500,9.116324,14.485012,12.1932,18.543364
KADIK10k,0.292500,15.270719,26.650780,-17.0256,29.159073
KADIK10k,0.782500,4.922532,2.836696,39.9030,14.694551
KADIK10k,0.575000,8.977694,10.266972,6.9660,22.347431
KADIK10k,0.382500,11.274683,14.852655,-6.6466,19.311922
KADIK10k,0.225000,17.993499,23.419302,-35.2658,31.754738
KADIK10k,0.107500,22.702888,30.232536,-50.4918,34.961052
KADIK10k,0.842500,1.446127,-7.216408,73.1850,21.894161
KADIK10k,0.817500,3.302942,-1.706692,46.0132,45.385433
KADIK10k,0.467500,8.500867,6.990484,-7.4406,90.595467
KADIK10k,0.325000,22.385830,13.580216,-60.4736,154.918259
KADIK10k,0.100000,44.226090,21.210173,-75.2877,179.651016
KADIK10k,0.875000,0.911940,-10.086557,83.0938,11.855681
KADIK10k,0.907500,1.980234,-4.426571,69.4821,22.256136
KADIK10k,0.850000,4.439821,5.555399,41.5935,45.394802
KADIK10k,0.667500,10.999904,9.512712,-11.2790,89.293495
KADIK10k,0.442500,28.910184,22.852137,-62.5535,160.519150
KADIK10k,0.807500,5.971793,4.540047,31.0448,52.889080
KADIK10k,0.932500,2.738936,-1.162997,64.7807,25.937542
KADIK10k,0.875000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.867500,3.554674,1.123909,66.1068,16.754133
KADIK10k,0.800000,7.523403,8.871174,35.1772,33.724258
KADIK10k,0.792500,3.345901,-3.665214,55.6094,14.593720
KADIK10k,0.582500,6.616279,3.678546,21.5390,20.107075
KADIK10k,0.542500,7.749211,5.824177,13.2767,24.270922
KADIK10k,0.192500,13.796543,14.499909,-22.8253,23.414413
KADIK10k,0.092500,22.680838,23.527504,-55.2235,32.292309
KADIK10k,0.842500,6.585599,16.789267,8.6294,66.742477
KADIK10k,0.917500,11.020437,33.081852,-19.4208,77.190132
KADIK10k,0.807500,12.045799,35.391891,-31.0902,86.292915
KADIK10k,0.792500,13.045578,38.918808,-35.2256,80.825851
KADIK10k,0.657500,15.373431,39.674049,-40.9313,76.366348
KADIK10k,0.742500,9.391418,11.121535,11.1347,25.629110
KADIK10k,0.450000,9.554569,10.736934,10.5697,27.827175
KADIK10k,0.432500,8.365720,7.135446,17.0681,23.098112
KADIK10k,0.467500,9.874938,9.899081,8.2745,31.338512
KADIK10k,0.097500,20.787804,34.564995,-45.0366,49.930984
KADIK10k,0.850000,1.169020,-8.895286,76.0389,8.519414
KADIK10k,0.900000,1.426028,-6.549121,72.1946,16.406176
KADIK10k,0.807500,1.943964,-3.429919,65.3965,22.631166
KADIK10k,0.767500,2.662164,1.055889,57.8768,22.075396
KADIK10k,0.750000,4.761474,9.477091,39.3275,36.421215
KADIK10k,0.550000,9.430891,24.836266,-19.2628,75.788101
KADIK10k,0.325000,16.361544,29.215366,-47.4583,87.782166
KADIK10k,0.367500,22.223908,42.506359,-54.3741,129.247375
KADIK10k,0.275000,20.419543,43.230507,-50.9262,147.436523
KADIK10k,0.300000,21.827654,47.842529,-56.8509,89.141159
KADIK10k,0.667500,11.064164,17.128696,3.1664,18.757704
KADIK10k,0.367500,20.805099,34.837765,-39.7563,31.186077
KADIK10k,0.225000,28.220926,46.255177,-56.0124,40.039528
KADIK10k,0.100000,42.018658,60.122627,-64.2004,60.547596
KADIK10k,0.032500,55.318799,69.767189,-66.6130,77.459602
KADIK10k,0.667500,18.440754,16.707550,-11.7259,42.041500
KADIK10k,0.710000,12.314234,13.949668,15.3686,28.226778
KADIK10k,0.907500,6.566851,8.221917,48.6108,16.333538
KADIK10k,0.850000,5.191931,6.857275,40.6959,16.195749
KADIK10k,0.667500,14.078469,18.855860,-24.0184,32.110729
KADIK10k,0.942500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.825000,0.977253,-10.428796,77.6589,4.012676
KADIK10k,0.375000,4.192763,-2.372435,38.3022,8.295439
KADIK10k,0.142500,9.986030,7.276058,-2.2560,13.862969
KADIK10k,0.050000,22.877627,21.321810,-56.9343,31.103960
KADIK10k,0.642500,2.063944,-5.560588,60.3129,6.658597
KADIK10k,0.357500,5.336932,0.096874,28.6545,9.087809
KADIK10k,0.125000,12.336853,9.424414,-15.0480,16.976271
KADIK10k,0.107500,17.690377,15.015887,-42.2708,25.567188
KADIK10k,0.050000,22.851296,21.528393,-57.0690,32.049099
KADIK10k,0.925000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.792500,1.847524,-6.222848,61.8646,7.513638
KADIK10k,0.407500,3.609223,-3.759001,43.4343,8.503148
KADIK10k,0.232500,6.717229,2.766752,18.4729,13.023247
KADIK10k,0.150000,13.108990,11.104248,-22.1610,21.926287
KADIK10k,0.832500,0.483392,-14.845361,84.4233,3.068832
KADIK10k,0.517500,9.357660,8.220311,-11.0372,38.307243
KADIK10k,0.342500,19.814335,19.832167,-54.2759,60.078892
KADIK10k,0.242500,24.503467,26.787409,-61.0537,64.152992
KADIK10k,0.167500,34.043776,38.217854,-64.2310,110.654655
KADIK10k,0.675000,6.058095,18.518177,32.8422,12.773422
KADIK10k,0.207500,14.051549,34.056305,-15.2845,32.705063
KADIK10k,0.232500,17.063743,40.214935,-28.4508,32.361862
KADIK10k,0.107500,21.863236,47.727036,-44.9841,43.573196
KADIK10k,0.117500,25.042984,53.639111,-55.9837,42.910709
KADIK10k,0.842500,3.992399,3.271855,53.5855,10.933227
KADIK10k,0.857500,5.181489,8.122280,46.3422,11.044624
KADIK10k,0.707500,7.499395,8.300764,29.6567,12.587998
KADIK10k,0.617500,10.734102,14.567801,5.6930,17.933952
KADIK10k,0.432500,16.223786,21.520243,-24.9059,28.586996
KADIK10k,0.425000,6.415452,6.321375,8.0559,44.832108
KADIK10k,0.407500,10.555626,8.135770,-20.3831,61.396053
KADIK10k,0.425000,12.983722,8.302102,-32.1071,69.791191
KADIK10k,0.392500,15.606951,8.345909,-41.8448,78.275444
KADIK10k,0.290000,26.556876,0.035827,-61.4416,98.108536
KADIK10k,0.925000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.607500,5.019608,2.378159,25.9310,25.167721
KADIK10k,0.532500,10.236274,11.629430,-16.1579,38.300144
KADIK10k,0.332500,21.891491,24.932247,-57.7263,60.062553
KADIK10k,0.207500,31.556869,38.084435,-64.1854,73.835045
KADIK10k,0.900000,1.434195,-7.327390,74.0305,2.833177
KADIK10k,0.850000,3.634434,-2.041881,50.8195,6.313482
KADIK10k,0.767500,5.279761,2.298816,34.1785,7.790023
KADIK10k,0.182500,11.425783,12.390406,-9.2027,16.817610
KADIK10k,0.057500,21.155415,22.007389,-51.7329,29.748777
KADIK10k,0.817500,2.417114,-5.590137,60.3125,4.527358
KADIK10k,0.775000,2.825008,-3.637155,56.2372,4.633795
KADIK10k,0.717500,3.976315,0.583284,44.7339,5.237283
KADIK10k,0.217500,13.319986,15.355330,-23.1423,11.850699
KADIK10k,0.057500,20.435257,20.305859,-50.6789,19.159565
