idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
13	basic	1.0000	1.049556e-1	3.425748e-1	1.674064e-1	0.5276	5.683058e0	5.833114e-1	-	0	0	6.967027e-2	1.095921e-1	1.715377e-1	1.600406e-1	1.062273e-1	-	-	-	-	-
14	basic	1.0000	1.382432e-1	3.829508e-1	1.695504e-1	0.6718	3.200109e0	5.014424e-1	-	0	0	2.235402e-1	8.775792e-2	1.332214e-1	1.778789e-1	1.766188e-1	-0.003840	0.017324	0.015005	0.035890	-0.004377
15	basic	1.0000	1.052535e-1	2.929296e-1	1.265184e-1	0.7799	3.162089e0	3.953409e-1	-	0	0	1.318112e-1	8.476201e-2	1.247310e-1	1.687571e-1	1.140437e-1	-	-	-	-	-
16	basic	1.0000	1.089996e-1	3.271747e-1	2.973181e-1	0.6106	7.312345e0	1.074607e0	-	0	0	8.541033e-2	1.223048e-1	8.034862e-2	1.956008e-1	8.435681e-2	-	-	-	-	-
17	basic	1.0000	1.060220e-1	3.276539e-1	2.098156e-1	0.5166	5.187693e0	8.553421e-1	-	0	0	7.212784e-2	1.119472e-1	8.172475e-2	1.743394e-1	1.232780e-1	-	-	-	-	-
18	basic	1.0000	1.224697e-1	3.601160e-1	2.393368e-1	0.5048	7.093631e0	1.062362e0	-	0	0	9.910215e-2	1.124685e-1	1.096798e-1	2.522210e-1	1.585834e-1	0.000540	-0.006573	-0.008645	-0.089857	-0.002136
19	basic	1.0000	6.678047e-2	2.206202e-1	9.923363e-2	0.7320	3.278546e0	5.039939e-1	-	0	0	4.411862e-2	6.477657e-2	8.027631e-2	1.004258e-1	9.256783e-2	-	-	-	-	-
20	basic	1.0000	1.339646e-1	3.868470e-1	1.690752e-1	0.6979	3.119192e0	5.754947e-1	-	0	0	1.856315e-1	9.528859e-2	1.305752e-1	1.685774e-1	1.811684e-1	-0.004698	0.010614	0.011477	0.024492	-0.004866
21	basic	1.0000	7.725479e-2	3.331687e-1	1.516350e-1	0.5337	2.629806e0	4.785088e-1	-	0	0	2.516604e-2	8.924812e-2	1.007923e-1	1.379711e-1	8.840759e-2	-	-	-	-	-
22	basic	1.0000	6.569323e-2	1.516054e-1	1.902181e-1	0.6689	6.761560e0	1.017381e0	-	0	0	8.395507e-2	4.891857e-2	6.973641e-2	2.143702e-1	5.667505e-2	-	-	-	-	-
23	basic	1.0000	1.350189e-1	3.117328e-1	1.533224e-1	0.6624	4.422481e0	4.981300e-1	-	0	0	2.083289e-1	9.803320e-2	1.363216e-1	1.290270e-1	1.555346e-1	-0.007345	0.012623	0.005660	-0.018395	-0.003866
24	basic	1.0000	2.521708e-1	9.794631e-1	4.380889e-1	0.5705	7.054131e0	9.341280e-1	-	0	0	1.299733e-1	2.727949e-1	5.329310e-1	5.353890e-1	2.042223e-1	-0.000406	-0.005185	-0.155940	-0.158853	-0.016395
25	basic	1.0000	5.121428e-2	5.322099e-2	2.408925e-1	0.5520	5.002504e0	8.888421e-1	-	0	0	3.045396e-2	6.818553e-2	2.125778e-2	8.076787e-2	2.537728e-2	-	-	-	-	-
26	basic	1.0000	4.738402e-2	1.673760e-1	9.279545e-2	0.5564	2.370148e0	3.417005e-1	-	0	0	1.582787e-2	5.864421e-2	5.318517e-2	9.271544e-2	4.126314e-2	-	-	-	-	-
27	basic	1.0000	6.352730e-2	2.606254e-1	1.013153e-1	0.5974	2.177438e0	3.390010e-1	-	0	0	4.497204e-2	6.619353e-2	6.256968e-2	6.462784e-2	8.056051e-2	-	-	-	-	-
28	basic	1.0000	6.254391e-2	1.999338e-1	8.410775e-2	0.6725	1.662288e0	2.821104e-1	-	0	0	9.296585e-2	4.286675e-2	5.564810e-2	7.101590e-2	8.456799e-2	-	-	-	-	-
29	basic	1.0000	9.932374e-2	3.409526e-1	2.551264e-1	0.6892	5.661062e0	8.887045e-1	-	0	0	3.950510e-2	1.197393e-1	1.296986e-1	2.887577e-1	5.923335e-2	-	-	-	-	-
30	basic	1.0000	4.909911e-2	1.363295e-1	1.422603e-1	0.5775	2.816596e0	6.498674e-1	-	0	0	3.272986e-2	4.739457e-2	4.588020e-2	1.526531e-1	5.221805e-2	-	-	-	-	-
31	basic	1.0000	5.537920e-2	1.506063e-1	1.672238e-1	0.6769	3.024486e0	6.448531e-1	-	0	0	6.043845e-2	4.551241e-2	4.561748e-2	1.668474e-1	5.531666e-2	-	-	-	-	-
32	basic	1.0000	7.106287e-2	2.740004e-1	1.478321e-1	0.6105	1.714306e0	2.305723e-1	-	0	0	4.204191e-2	6.550058e-2	1.181185e-1	1.325959e-1	1.009080e-1	-	-	-	-	-
33	basic	1.0000	7.081730e-2	2.681241e-1	1.329513e-1	0.5067	1.812893e0	2.642495e-1	-	0	0	5.044012e-2	6.355163e-2	7.741749e-2	1.065645e-1	1.120802e-1	-	-	-	-	-
34	basic	1.0000	8.888021e-2	3.197885e-1	2.101088e-1	0.5823	1.883374e0	2.711985e-1	-	0	0	9.009780e-2	5.878174e-2	6.060616e-2	8.136583e-2	1.956657e-1	-	-	-	-	-
35	basic	1.0000	3.963550e-2	8.718109e-2	9.213958e-2	0.7511	1.063328e0	1.856033e-1	-	0	0	6.514598e-2	1.906727e-2	2.919652e-2	1.044252e-1	5.819532e-2	-	-	-	-	-
36	basic	1.0000	1.869569e-1	5.630797e-1	2.638763e-1	0.5145	4.002536e0	5.806794e-1	-	0	0	2.391363e-1	1.632770e-1	2.164910e-1	1.666469e-1	1.889156e-1	-0.004669	-0.052678	0.066285	0.042631	0.012078
37	basic	1.0000	6.588941e-2	1.995168e-1	1.058357e-1	0.5977	2.371750e0	3.471861e-1	-	0	0	4.608488e-2	6.313518e-2	8.659843e-2	7.479551e-2	9.438266e-2	-	-	-	-	-
38	basic	1.0000	6.184255e-5	1.518726e-4	5.930664e-5	0.8969	9.000470e-4	1.874620e-4	-	1	1	1.165523e-4	2.869677e-5	4.290100e-5	5.796708e-5	1.007578e-4	-	-	-	-	-
39	basic	1.0000	3.389653e-2	9.389925e-2	4.567985e-2	0.6901	1.169399e0	2.242970e-1	-	0	0	4.950994e-2	2.318442e-2	3.711427e-2	4.959292e-2	4.245380e-2	-	-	-	-	-
40	basic	1.0000	2.348100e-2	6.834793e-2	3.773175e-2	0.6873	1.106575e0	1.988655e-1	-	0	0	2.028567e-2	2.149070e-2	3.358973e-2	5.041190e-2	2.481893e-2	-	-	-	-	-
41	basic	1.0000	1.655971e-2	5.111551e-2	3.060475e-2	0.5728	9.521063e-1	2.092307e-1	-	0	0	1.071736e-2	1.629141e-2	2.451726e-2	3.972966e-2	1.748278e-2	-	-	-	-	-
42	basic	1.0000	6.039014e-2	1.749641e-1	9.446033e-2	0.6960	2.460082e0	3.615163e-1	-	0	0	5.450060e-2	5.582469e-2	7.909857e-2	1.024477e-1	6.768662e-2	-	-	-	-	-
43	basic	1.0000	3.693501e-2	1.111517e-1	5.821652e-2	0.5787	1.757522e0	2.447426e-1	-	0	0	2.715597e-2	3.871793e-2	4.229003e-2	4.622010e-2	4.083563e-2	-	-	-	-	-
44	basic	1.0000	4.144773e-2	1.519065e-1	7.847431e-2	0.5067	2.087481e0	3.081783e-1	-	0	0	1.792445e-2	4.623632e-2	4.900200e-2	8.569133e-2	4.516080e-2	-	-	-	-	-
45	basic	1.0000	1.031432e-1	3.482519e-1	2.084021e-1	0.5720	1.731525e0	3.329272e-1	-	0	0	7.936681e-2	9.119513e-2	1.873342e-1	2.124751e-1	1.241672e-1	-	-	-	-	-
46	basic	1.0000	4.651362e-2	1.559088e-1	7.998207e-2	0.5118	1.260151e0	2.143979e-1	-	0	0	4.621403e-2	4.142029e-2	4.380611e-2	5.209640e-2	6.297577e-2	-	-	-	-	-
47	basic	1.0000	1.039618e-1	3.761982e-1	1.833962e-1	0.5340	1.593862e0	2.638158e-1	-	0	0	9.537605e-2	9.363075e-2	1.222149e-1	1.196900e-1	1.406701e-1	-	-	-	-	-
48	basic	1.0000	1.663240e-2	4.655612e-2	3.223842e-2	0.8075	7.421087e-1	1.038914e-1	-	0	0	1.250934e-2	1.771051e-2	2.168382e-2	2.171698e-2	1.612896e-2	-	-	-	-	-
49	basic	1.0000	1.626486e-1	6.362044e-1	2.739919e-1	0.5357	3.080408e0	5.269263e-1	-	0	0	1.843796e-1	1.355929e-1	2.811209e-1	2.261985e-1	1.718968e-1	-0.006198	0.000262	0.065970	0.057260	0.001045
50	basic	1.0000	5.677598e-2	2.083876e-1	1.059970e-1	0.6202	1.839297e0	2.662818e-1	-	0	0	3.234328e-2	5.646675e-2	1.155972e-1	1.226629e-1	5.863130e-2	-	-	-	-	-
51	basic	1.0000	8.267084e-4	2.086341e-3	9.660979e-4	0.6528	5.703945e-3	1.678945e-3	-	0	0	1.604838e-3	3.810274e-4	6.591530e-4	6.852753e-4	1.289015e-3	-	-	-	-	-
52	basic	1.0000	2.335921e-1	5.404553e-1	3.500192e-1	0.6562	4.916694e0	6.080987e-1	-	0	0	3.142530e-1	1.606453e-1	4.179467e-1	4.511586e-1	2.540689e-1	-0.001518	0.071558	-0.207870	-0.186826	-0.019543
53	basic	1.0000	4.611424e-2	1.708612e-1	8.348048e-2	0.5140	1.977162e0	3.532681e-1	-	0	0	1.823820e-2	5.166955e-2	6.263078e-2	9.819611e-2	4.887282e-2	-	-	-	-	-
54	basic	1.0000	9.291288e-2	2.246776e-1	1.202977e-1	0.6930	2.160858e0	3.845637e-1	-	0	0	1.460653e-1	5.999647e-2	1.092633e-1	1.218785e-1	1.150640e-1	-	-	-	-	-
55	basic	1.0000	7.012217e-2	1.690605e-1	1.601123e-1	0.5843	4.807411e0	7.617061e-1	-	0	0	7.752070e-2	6.660346e-2	5.280615e-2	8.027282e-2	7.367052e-2	-	-	-	-	-
56	basic	1.0000	6.831689e-2	1.819344e-1	1.297012e-1	0.5205	3.099910e0	4.247924e-1	-	0	0	7.305418e-2	6.863097e-2	6.758531e-2	9.277010e-2	5.474355e-2	-	-	-	-	-
57	basic	1.0000	7.003099e-2	2.764267e-1	1.335614e-1	0.5804	3.858923e0	6.096542e-1	-	0	0	2.678865e-2	7.881758e-2	1.199138e-1	1.621762e-1	6.409128e-2	-	-	-	-	-
58	basic	1.0000	8.495782e-2	3.482267e-1	1.520679e-1	0.6188	3.154243e0	5.263273e-1	-	0	0	6.836709e-2	7.890015e-2	1.251235e-1	1.341157e-1	1.042080e-1	-	-	-	-	-
59	basic	1.0000	6.565355e-2	2.435691e-1	1.127646e-1	0.5520	2.896952e0	4.752051e-1	-	0	0	4.566116e-2	6.663378e-2	1.054763e-1	1.121937e-1	6.731791e-2	-	-	-	-	-
60	basic	1.0000	8.265359e-2	2.926264e-1	1.431618e-1	0.5980	3.158545e0	5.616439e-1	-	0	0	6.651783e-2	7.684771e-2	1.292218e-1	1.412648e-1	9.626741e-2	-	-	-	-	-
61	basic	1.0000	5.014223e-2	1.202352e-1	7.319384e-2	0.7599	4.949833e0	7.210444e-1	-	0	0	9.311590e-2	2.980785e-2	4.872502e-2	6.302622e-2	5.423198e-2	-	-	-	-	-
62	basic	1.0000	8.351850e-2	3.671498e-1	1.588504e-1	0.5059	3.200070e0	3.998867e-1	-	0	0	4.272595e-2	9.701557e-2	1.598766e-1	1.280768e-1	6.331350e-2	-	-	-	-	-
63	basic	1.0000	1.304568e-1	3.266394e-1	1.566895e-1	0.7615	3.368953e0	4.013974e-1	-	0	0	1.960856e-1	8.752153e-2	1.626143e-1	1.918311e-1	1.555078e-1	-0.001899	0.002792	-0.025036	-0.046394	-0.004312
64	basic	1.0000	2.554675e-2	4.370120e-2	1.303210e-1	0.7775	4.028578e0	6.397756e-1	-	0	0	1.016345e-2	3.572714e-2	1.960053e-2	3.900415e-2	1.182540e-2	-	-	-	-	-
65	basic	1.0000	4.378353e-2	1.256268e-1	6.969428e-2	0.7476	1.427216e0	2.512538e-1	-	0	0	3.208308e-2	4.423852e-2	6.107027e-2	1.027996e-1	3.882002e-2	-	-	-	-	-
66	basic	1.0000	2.566739e-2	6.504631e-2	4.186226e-2	0.6526	1.051896e0	1.692587e-1	-	0	0	3.186268e-2	2.092315e-2	2.534426e-2	5.653567e-2	2.491594e-2	-	-	-	-	-
67	basic	1.0000	3.620653e-2	9.470975e-2	5.630736e-2	0.5764	1.148156e0	2.014003e-1	-	0	0	5.600669e-2	2.478544e-2	3.572363e-2	6.277363e-2	3.956642e-2	-	-	-	-	-
68	basic	1.0000	7.657420e-2	2.061599e-1	9.135812e-2	0.7337	2.341860e0	3.251882e-1	-	0	0	7.872564e-2	7.137366e-2	9.125532e-2	9.264562e-2	8.246222e-2	-	-	-	-	-
69	basic	1.0000	3.266560e-2	1.055235e-1	6.747711e-2	0.5268	1.535697e0	2.641327e-1	-	0	0	1.905444e-2	3.410546e-2	3.727983e-2	8.470070e-2	3.244198e-2	-	-	-	-	-
70	basic	1.0000	4.597156e-2	1.437110e-1	6.610239e-2	0.7023	1.542465e0	2.308567e-1	-	0	0	3.258266e-2	5.029381e-2	5.640375e-2	8.041537e-2	3.879653e-2	-	-	-	-	-
71	basic	1.0000	1.315592e-1	5.646431e-1	2.912914e-1	0.5328	2.631324e0	4.468149e-1	-	0	0	4.851428e-2	1.349310e-1	2.443884e-1	3.324495e-1	1.536004e-1	-0.002139	-0.018475	0.085578	0.104526	0.008475
72	basic	1.0000	6.356368e-2	2.251214e-1	1.324338e-1	0.5409	1.537758e0	2.961153e-1	-	0	0	4.155038e-2	5.858866e-2	7.280401e-2	8.361001e-2	1.028110e-1	-	-	-	-	-
73	basic	1.0000	1.646013e-1	5.552847e-1	2.797892e-1	0.5656	1.968517e0	2.949752e-1	-	0	0	1.321505e-1	1.454967e-1	2.175392e-1	2.709595e-1	2.306470e-1	-0.005587	-0.042843	0.083620	0.087645	0.010206
74	basic	1.0000	7.890246e-3	2.298295e-2	1.152603e-2	0.7033	3.956604e-1	5.240055e-2	-	0	0	6.604395e-3	7.756035e-3	9.213344e-3	9.650599e-3	9.301915e-3	-	-	-	-	-
75	basic	1.0000	1.318574e-1	5.440211e-1	2.354841e-1	0.5203	2.541955e0	4.899017e-1	-	0	0	1.687296e-1	1.048403e-1	2.124986e-1	1.670329e-1	1.377029e-1	-0.012557	0.007462	0.052585	0.038632	-0.001882
76	basic	1.0000	6.405024e-2	2.132000e-1	1.152722e-1	0.5419	1.785434e0	2.365754e-1	-	0	0	3.719182e-2	6.888738e-2	1.321881e-1	9.443859e-2	5.874769e-2	-	-	-	-	-
77	basic	1.0000	5.954644e-5	1.602769e-4	7.207307e-5	0.6070	1.125911e-3	2.210992e-4	-	1	1	1.086789e-4	2.776246e-5	4.720856e-5	4.869408e-5	1.016555e-4	-	-	-	-	-
78	basic	1.0000	2.793987e-2	6.722198e-2	4.336658e-2	0.6971	6.796113e-1	1.100829e-1	-	0	0	3.746627e-2	2.095350e-2	3.364686e-2	4.581162e-2	3.149611e-2	-	-	-	-	-
79	basic	1.0000	9.692486e-3	3.391218e-2	1.820419e-2	0.5798	4.550971e-1	9.804264e-2	-	0	0	4.848272e-3	1.043226e-2	1.375352e-2	1.829599e-2	1.069028e-2	-	-	-	-	-
80	basic	1.0000	1.894628e-2	5.620039e-2	3.149607e-2	0.6693	5.870352e-1	1.132346e-1	-	0	0	1.670291e-2	1.961162e-2	2.445588e-2	2.893591e-2	1.581862e-2	-	-	-	-	-
81	basic	1.0000	4.109311e-2	1.064640e-1	8.204281e-2	0.7601	9.966649e-1	1.456759e-1	-	0	0	2.552130e-2	4.671510e-2	5.756112e-2	5.732874e-2	3.559062e-2	-	-	-	-	-
82	basic	1.0000	3.692088e-2	1.000521e-1	4.696553e-2	0.7438	7.690532e-1	1.162052e-1	-	0	0	4.664432e-2	2.850409e-2	4.627060e-2	5.783472e-2	4.310354e-2	-	-	-	-	-
83	basic	1.0000	2.674210e-2	7.942629e-2	5.067853e-2	0.6862	8.224047e-1	1.113278e-1	-	0	0	1.533710e-2	3.198757e-2	3.657083e-2	2.983426e-2	2.186009e-2	-	-	-	-	-
84	basic	1.0000	4.055536e-2	1.352419e-1	7.596654e-2	0.5803	1.527076e0	2.931114e-1	-	0	0	3.959488e-2	3.705938e-2	4.734099e-2	6.036437e-2	4.645098e-2	-	-	-	-	-
85	basic	1.0000	3.103162e-2	1.150490e-1	5.816372e-2	0.5015	1.325284e0	2.928434e-1	-	0	0	2.056054e-2	3.052238e-2	3.170788e-2	5.680042e-2	4.056165e-2	-	-	-	-	-
86	basic	1.0000	3.070916e-2	1.112936e-1	6.231695e-2	0.5145	1.337537e0	1.986938e-1	-	0	0	1.611608e-2	3.347294e-2	4.263432e-2	6.859335e-2	2.902937e-2	-	-	-	-	-
87	basic	1.0000	1.281397e-2	3.141832e-2	3.750383e-2	0.7707	5.600636e-1	1.048678e-1	-	0	0	6.271289e-3	1.480462e-2	1.469161e-2	1.820897e-2	1.349288e-2	-	-	-	-	-
88	basic	1.0000	5.557611e-2	1.860566e-1	9.880516e-2	0.6449	1.707699e0	2.724874e-1	-	0	0	4.113595e-2	4.620435e-2	1.105682e-1	1.032817e-1	7.891067e-2	-	-	-	-	-
89	basic	1.0000	7.501156e-2	2.478154e-1	1.582140e-1	0.5496	2.152396e0	3.507864e-1	-	0	0	3.940362e-2	6.145650e-2	2.017529e-1	2.037104e-1	1.009292e-1	-	-	-	-	-
90	basic	1.0000	7.206398e-4	1.845300e-3	7.431057e-4	0.7918	1.755698e-3	4.948574e-4	-	0	0	1.497335e-3	2.821302e-4	4.639194e-4	4.627831e-4	1.215792e-3	-	-	-	-	-
91	basic	1.0000	6.833442e-2	1.462922e-1	1.295285e-1	0.7958	2.681152e0	5.112025e-1	-	0	0	1.091155e-1	3.986293e-2	1.151395e-1	1.546213e-1	7.011192e-2	-	-	-	-	-
92	basic	1.0000	3.261710e-2	1.361928e-1	6.252263e-2	0.6253	1.624573e0	2.595380e-1	-	0	0	1.657146e-2	3.804341e-2	6.980179e-2	5.839179e-2	2.020082e-2	-	-	-	-	-
93	basic	1.0000	7.643277e-2	2.141783e-1	1.341020e-1	0.7226	2.624586e0	4.652532e-1	-	0	0	9.009198e-2	6.273926e-2	1.575509e-1	1.420926e-1	6.303818e-2	-	-	-	-	-
94	basic	1.0000	8.226176e-2	2.383685e-1	1.157774e-1	0.7106	4.832654e0	8.037718e-1	-	0	0	9.185596e-2	7.055614e-2	9.472820e-2	1.247484e-1	9.308988e-2	-	-	-	-	-
95	basic	1.0000	6.629594e-2	1.851082e-1	1.009565e-1	0.6720	3.134892e0	3.730852e-1	-	0	0	7.611354e-2	6.169603e-2	7.199114e-2	7.333620e-2	6.436022e-2	-	-	-	-	-
96	basic	1.0000	1.485823e-1	3.652694e-1	2.071419e-1	0.6158	4.059157e0	6.193030e-1	-	0	0	1.955891e-1	1.110047e-1	1.845249e-1	2.272286e-1	1.765291e-1	0.001258	0.042490	-0.093640	-0.079895	-0.012876
97	basic	1.0000	1.570946e-1	3.843894e-1	2.200490e-1	0.7075	2.626290e0	3.659398e-1	-	0	0	2.276751e-1	1.012351e-1	2.561572e-1	2.524236e-1	1.903083e-1	0.001127	0.028545	-0.090927	-0.106174	-0.009848
98	basic	1.0000	2.820484e-2	1.000597e-1	4.658638e-2	0.6903	1.368714e0	2.530103e-1	-	0	0	2.327683e-2	2.809313e-2	4.166177e-2	5.583569e-2	2.467750e-2	-	-	-	-	-
99	basic	1.0000	1.369210e-1	3.492180e-1	1.905604e-1	0.6758	2.296361e0	3.641341e-1	-	0	0	1.959094e-1	9.166474e-2	2.365926e-1	2.350717e-1	1.506041e-1	0.000355	0.029394	-0.092166	-0.092330	-0.009215
100	basic	1.0000	1.572899e-2	3.808284e-2	3.165695e-2	0.6939	2.358289e0	3.455937e-1	-	0	0	2.065054e-2	1.325571e-2	1.519626e-2	2.131679e-2	1.573781e-2	-	-	-	-	-
101	basic	1.0000	1.236678e-1	5.028047e-1	2.496498e-1	0.6979	2.192951e0	3.159774e-1	-	0	0	1.055020e-1	1.225937e-1	2.840530e-1	1.912584e-1	9.041942e-2	-0.000353	-0.022212	0.046197	0.056890	0.001783
102	basic	1.0000	5.589467e-2	1.358337e-1	7.792638e-2	0.8088	1.838033e0	2.512400e-1	-	0	0	7.680121e-2	3.727465e-2	1.247496e-1	5.742557e-2	6.818859e-2	-	-	-	-	-
103	basic	1.0000	1.469953e-2	2.611423e-2	5.611840e-2	0.5335	1.886088e0	1.890615e-1	-	0	0	4.907713e-3	2.219537e-2	6.918560e-3	8.966443e-3	7.362387e-3	-	-	-	-	-
104	basic	1.0000	1.471199e-2	4.144734e-2	2.449572e-2	0.5374	7.186606e-1	1.040580e-1	-	0	0	1.157123e-2	1.419749e-2	2.608670e-2	3.079542e-2	1.351743e-2	-	-	-	-	-
105	basic	1.0000	1.447305e-2	4.391456e-2	2.465205e-2	0.6621	6.336226e-1	1.022916e-1	-	0	0	8.852692e-3	1.575831e-2	2.119187e-2	2.534063e-2	1.344520e-2	-	-	-	-	-
106	basic	1.0000	1.231850e-2	3.711680e-2	2.200135e-2	0.7178	5.792789e-1	8.634623e-2	-	0	0	9.494609e-3	1.210859e-2	1.982148e-2	2.112061e-2	1.260700e-2	-	-	-	-	-
107	basic	1.0000	2.090881e-2	5.897236e-2	3.349460e-2	0.7200	6.612877e-1	9.141011e-2	-	0	0	1.281653e-2	2.361876e-2	2.478222e-2	3.005085e-2	1.987866e-2	-	-	-	-	-
108	basic	1.0000	1.690648e-2	5.608761e-2	3.250750e-2	0.5314	6.245814e-1	1.022925e-1	-	0	0	7.237401e-3	1.980679e-2	2.152326e-2	3.272707e-2	1.555055e-2	-	-	-	-	-
109	basic	1.0000	8.514159e-3	3.381240e-2	1.433002e-2	0.5108	4.191670e-1	5.160890e-2	-	0	0	5.818142e-3	9.330821e-3	8.878288e-3	8.458676e-3	9.495219e-3	-	-	-	-	-
110	basic	1.0000	5.860684e-2	2.281938e-1	1.151290e-1	0.6460	1.937202e0	3.866985e-1	-	0	0	2.692662e-2	5.785928e-2	8.696501e-2	1.182800e-1	8.207627e-2	-	-	-	-	-
111	basic	1.0000	5.507243e-2	2.291493e-1	1.056459e-1	0.5010	1.339338e0	2.905296e-1	-	0	0	4.033096e-2	5.418724e-2	5.211917e-2	5.293296e-2	7.982384e-2	-	-	-	-	-
112	basic	1.0000	3.490071e-2	1.448841e-1	6.573884e-2	0.5636	1.160732e0	1.961490e-1	-	0	0	2.465321e-2	3.562273e-2	4.412818e-2	6.205283e-2	3.733816e-2	-	-	-	-	-
113	basic	1.0000	5.925097e-3	1.636267e-2	8.378520e-3	0.5051	2.450066e-1	4.211456e-2	-	0	0	5.522813e-3	5.165254e-3	6.664300e-3	7.341172e-3	8.410287e-3	-	-	-	-	-
114	basic	1.0000	9.820449e-2	3.626928e-1	1.840580e-1	0.6029	2.518056e0	4.480929e-1	-	0	0	9.336730e-2	7.173710e-2	2.164715e-1	1.568994e-1	1.437211e-1	-	-	-	-	-
115	basic	1.0000	5.398967e-2	1.704664e-1	1.095809e-1	0.5644	1.751416e0	2.579523e-1	-	0	0	2.823427e-2	4.833767e-2	1.317876e-1	1.236531e-1	6.892260e-2	-	-	-	-	-
116	basic	1.0000	3.698650e-4	9.699017e-4	3.728080e-4	0.8448	2.666815e-3	4.716955e-4	-	0	0	7.019993e-4	1.822638e-4	2.572468e-4	3.016243e-4	5.720755e-4	-	-	-	-	-
117	basic	1.0000	8.444146e-3	2.395022e-2	1.634245e-2	0.5308	4.342994e-1	7.681359e-2	-	0	0	8.848077e-3	7.186084e-3	1.398976e-2	1.549182e-2	8.674497e-3	-	-	-	-	-
118	basic	1.0000	1.750379e-2	5.326402e-2	3.290161e-2	0.7263	5.790727e-1	1.233402e-1	-	0	0	1.295424e-2	1.605920e-2	2.457367e-2	3.960140e-2	2.100543e-2	-	-	-	-	-
119	basic	1.0000	1.026719e-2	3.160673e-2	2.085969e-2	0.6733	4.280399e-1	9.360592e-2	-	0	0	4.170779e-3	1.088824e-2	1.206205e-2	2.531752e-2	1.240351e-2	-	-	-	-	-
120	basic	1.0000	3.698313e-2	1.012208e-1	8.926853e-2	0.6011	1.525764e0	2.093220e-1	-	0	0	3.196478e-2	4.057266e-2	4.989244e-2	2.833449e-2	3.075223e-2	-	-	-	-	-
