# slot_decomposability_2026-08-04.tsv
# Decomposability classification of every feature slot the zensim attribution
# machinery can (or cannot) lay down a per-pixel density for.
#
# DERIVED FROM SOURCE (not from prior docs) at git 28e7bd49 / workspace ../zensim--coh:
#   zensim/src/attribution.rs           module docs L30-99 (integrand table + blind spots),
#                                       L756-838 (entry points; s[720..min(len,924)] slice at L817-821)
#   zensim/src/feature_v2.rs            L6225-6260 (integrand-class section comment),
#                                       L6490-6550 (V2AppCoeffs — one field per contributing slot),
#                                       L6641-6693 (append coefficient builder; `cross`=ch==1 gate,
#                                       GRAD_SRC_MEAN "no term" L6691), L5075-5079 (append_cell_active
#                                       / APPEND_SKIP_B_SCALE0), L1412 (PJND_FRAGILITY zeroed integrand),
#                                       L91-137 (idx), L235-323 (idx_append), L398-465 (idx_append2)
#   zensim/src/metric.rs                L1286-1290 (v1 372 layout: 156..228 peak / 228..300 masked / 300..372 IW)
#
# CLASSES (registered in benchmarks/sota944_campaign_2026-08-03.md appendix "COHERENCE MECHANISM"):
#   E = exact          per-pixel integrand is the exact linear decomposition of the pooled feature;
#                      full-plane sum reproduces the feature (or its exact first-order removal
#                      effect) with no allocation choice and no assumed-fixed nonlinear state.
#   A = approximate    a true per-pixel integrand exists but embeds a documented approximation:
#                      nonlinear-pool first order (p-root / central moment / self-weighted soft peak),
#                      clamp-or-saturation state assumed fixed at the POOLED level, an allocation
#                      choice (blockiness 50/50), or a scale-level (not per-pixel) chain (edge width).
#   N = non-decomposable   the machinery emits exactly ZERO density for the slot regardless of the
#                      model gradient: the block is not spatialized at all (f156-371, f924-943), or
#                      the feature is reference-only / structurally zero in the regime.
#
# LAYOUTS (column index from block base):
#   basic    f0   + scale*39 + ch*13 + local     (13 local, 3 ch, 4 scales)
#   v1pool   f156 + <see block rows>             (216 cols: peak 156-227, masked 228-299, IW 300-371)
#   v2       f372 + scale*87 + ch*29 + local     (29 local, 3 ch, 4 scales)
#   append   f720 + scale*51 + ch*17 + local     (17 local, 3 ch, 4 scales)
#   append2  f924 + scale*5  + local             (5 local, Y-only, 4 scales)
#   ch index: 0=X 1=Y 2=B
#
block	local	name	class	pooling_form	integrand	channels	scales	source_ref
append	1	LUM_TRANSDUCER	N	structural zero	feature identically 0 on X/B	X,B	all	feature_v2.rs:6642 (cross = ch==1)
append	2	LUM_DARK_ERR	E	reference-weighted bin	-w_i*mse_i/sum(w) exact	all	all	feature_v2.rs:6240-6241,6650-6652
append	3	LUM_MID_ERR	E	reference-weighted bin	-w_i*mse_i/sum(w) exact	all	all	feature_v2.rs:6653-6656
append	4	LUM_BRIGHT_ERR	E	reference-weighted bin	-w_i*mse_i/sum(w) exact	all	all	feature_v2.rs:6657-6659
append	5	MSCN_DIFF_MEAN	E	mean	-v_i/N exact	all	all	feature_v2.rs:6645,6530
append	6	MSCN_DIFF_L2	E	mean	-v_i/N exact	all	all	feature_v2.rs:6646,6531
append	7	CONTRAST_GAIN	E	mean	-v_i/N exact	all	all	feature_v2.rs:6647,6532
append	8	CONTRAST_LOSS	E	mean	-v_i/N exact	all	all	feature_v2.rs:6648,6533
append	9	TEXTURE_DISSIM	E	mean	-v_i/N exact	all	all	feature_v2.rs:6649,6534
append	10	GMS_DEV2	A	deviation (std) pool	central-moment chain, signed	all	all	feature_v2.rs:6660-6668,6540
append	11	ART_DEV2	A	deviation (std) pool	central-moment chain, signed	all	all	feature_v2.rs:6660-6669,6541
append	12	DET_DEV2	A	deviation (std) pool	central-moment chain, signed	all	all	feature_v2.rs:6660-6670,6542
append	13	GLOBAL_DMEAN	A	whole-plane mean	chain through a POOLED saturation, signed	all	all	feature_v2.rs:6671-6675,6544
append	14	GLOBAL_CGAIN	A	whole-plane variance	chain on gvar2 + assumed-fixed polarity branch	all	all	feature_v2.rs:6676-6690,6545
append	15	GLOBAL_CLOSS	A	whole-plane variance	chain on gvar2 + assumed-fixed polarity branch	all	all	feature_v2.rs:6676-6690,6545
append	16	GRAD_SRC_MEAN	N	reference-only	integrand identically 0 ("no term")	all	all	feature_v2.rs:6691,6251
append	ALL	append_B_scale0_cell	N	structural zero	APPEND_SKIP_B_SCALE0 - all 17 slots emit 0.0	B	0	feature_v2.rs:244,5075-5079
append2	0	BANDVIS_GAIN	N	NOT PASSED to attribution	s[720..min(len,924)] drops f924+	Y	all	attribution.rs:817-821
append2	1	BANDVIS_LOSS	N	NOT PASSED to attribution	s[720..min(len,924)] drops f924+	Y	all	attribution.rs:817-821
append2	2	LUMA_MEAN_REF	N	NOT PASSED to attribution	reference-only AND dropped	Y	all	attribution.rs:817-821
append2	3	HL_BIN1	N	NOT PASSED to attribution	s[720..min(len,924)] drops f924+	Y	all	attribution.rs:817-821
append2	4	HL_BIN2	N	NOT PASSED to attribution	s[720..min(len,924)] drops f924+	Y	all	attribution.rs:817-821
