idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
16	v1fold156	1.0000	9.068165e-2	2.093634e-1	3.530519e-1	0.6064	5.876461e0	1.016806e0	0.1172	0	0	6.731288e-2	9.972956e-2	7.061567e-2	1.808634e-1	7.746027e-2	-	-	-	-	-
17	v1fold156	1.0000	1.842276e-1	6.214648e-1	3.662227e-1	0.6018	6.764058e0	1.103846e0	0.0625	0	0	1.765883e-1	1.836256e-1	1.934124e-1	2.933084e-1	1.680563e-1	0.001779	0.010159	-0.009533	-0.008170	-0.001758
18	v1fold156	1.0000	7.625274e-2	2.717960e-1	2.976889e-1	0.5384	3.937217e0	7.923066e-1	0.1016	0	0	3.004822e-2	1.048373e-1	6.861022e-2	1.402260e-1	3.605963e-2	-	-	-	-	-
19	v1fold156	1.0000	1.297893e-1	3.975899e-1	2.716381e-1	0.5416	4.416703e0	8.343893e-1	0.1172	0	0	7.210394e-2	1.290170e-1	2.379444e-1	2.797710e-1	1.432261e-1	-	-	-	-	-
20	v1fold156	1.0000	4.938421e-1	1.422821e0	7.607259e-1	0.6379	9.264644e0	1.993191e0	0.1328	0	0	6.759526e-1	3.794986e-1	4.625591e-1	4.741067e-1	6.190888e-1	-0.003223	0.064566	-0.044298	-0.024970	-0.006535
21	v1fold156	1.0000	2.847522e-1	9.328799e-1	4.663515e-1	0.6659	6.119626e0	1.429989e0	0.1719	0	0	2.589335e-1	2.739888e-1	3.403540e-1	3.601160e-1	3.185443e-1	0.000362	0.069760	-0.041306	-0.043113	-0.003837
22	v1fold156	1.0000	2.361243e-1	9.547930e-1	4.637472e-1	0.5461	6.787823e0	1.846463e0	0.2109	0	0	1.115932e-1	2.907512e-1	3.116661e-1	3.089802e-1	1.939988e-1	-0.000656	-0.136084	0.016477	0.022714	-0.000305
23	v1fold156	1.0000	1.270008e-1	4.606342e-1	2.577763e-1	0.5110	4.885590e0	1.615599e0	0.1953	0	0	5.129970e-2	1.575975e-1	1.892185e-1	1.250202e-1	1.158635e-1	-	-	-	-	-
24	v1fold156	1.0000	7.601733e-2	2.321050e-1	1.153641e-1	0.5583	3.164348e0	4.274119e-1	0.1875	0	0	5.369639e-2	8.403357e-2	1.380831e-1	7.832195e-2	6.377701e-2	-	-	-	-	-
25	v1fold156	1.0000	2.541222e-2	3.676486e-2	2.009919e-1	0.6514	2.844385e0	6.075718e-1	0.1641	0	0	7.125891e-3	3.792035e-2	1.050779e-2	6.143648e-2	6.466798e-3	-	-	-	-	-
26	v1fold156	1.0000	3.790825e-2	9.588003e-2	6.098910e-2	0.6540	1.901900e0	5.643569e-1	0.1172	0	0	3.544318e-2	3.453158e-2	3.436742e-2	4.537260e-2	5.048169e-2	-	-	-	-	-
27	v1fold156	1.0000	5.656428e-2	1.708994e-1	7.559931e-2	0.6931	2.018853e0	3.629800e-1	0.1172	0	0	6.730274e-2	4.824902e-2	5.270455e-2	7.146082e-2	6.549328e-2	-	-	-	-	-
28	v1fold156	1.0000	4.698754e-2	1.408005e-1	6.236568e-2	0.6214	1.850018e0	3.330153e-1	0.1406	0	0	6.715152e-2	3.476735e-2	4.567323e-2	5.970703e-2	5.549001e-2	-	-	-	-	-
29	v1fold156	1.0000	5.073988e-2	1.396550e-1	1.009933e-1	0.6607	3.517320e0	9.064474e-1	0.1094	0	0	5.896763e-2	3.245111e-2	5.879039e-2	1.451343e-1	7.149251e-2	-	-	-	-	-
30	v1fold156	1.0000	7.996484e-2	3.266647e-1	1.426961e-1	0.5173	3.814832e0	5.850755e-1	0.1250	0	0	4.365591e-2	1.016461e-1	7.567445e-2	1.274470e-1	5.095295e-2	-	-	-	-	-
31	v1fold156	1.0000	4.265398e-2	1.140043e-1	7.671932e-2	0.6166	1.872376e0	3.410228e-1	0.1797	0	0	5.732093e-2	2.563664e-2	5.179515e-2	1.112842e-1	5.700791e-2	-	-	-	-	-
32	v1fold156	1.0000	6.352935e-2	2.063236e-1	1.291631e-1	0.5767	2.005642e0	3.815324e-1	0.0469	0	0	4.130005e-2	5.823887e-2	8.610110e-2	1.124677e-1	9.084955e-2	-	-	-	-	-
33	v1fold156	1.0000	1.333349e-1	5.402460e-1	2.296765e-1	0.6221	3.552747e0	5.698298e-1	0.1094	0	0	1.157369e-1	1.262419e-1	1.114092e-1	1.252171e-1	1.849982e-1	-	-	-	-	-
34	v1fold156	1.0000	7.556134e-2	3.339492e-1	1.594719e-1	0.5490	2.478794e0	5.845102e-1	0.0781	0	0	3.247866e-2	7.216030e-2	9.862506e-2	1.286288e-1	1.228485e-1	-	-	-	-	-
35	v1fold156	1.0000	1.402115e-1	4.555134e-1	2.265278e-1	0.5068	3.827782e0	6.489559e-1	0.0781	0	0	1.099709e-1	1.424739e-1	1.521674e-1	1.290222e-1	1.717039e-1	-	-	-	-	-
36	v1fold156	1.0000	1.392405e-1	5.177646e-1	2.212522e-1	0.5100	3.394277e0	6.615269e-1	0.3203	0	0	6.809916e-2	1.838352e-1	1.184205e-1	1.006811e-1	1.098821e-1	-	-	-	-	-
37	v1fold156	1.0000	7.672760e-2	2.486019e-1	1.225692e-1	0.5775	2.553235e0	4.303260e-1	0.3125	0	0	6.193945e-2	7.209534e-2	1.061488e-1	1.183472e-1	9.242836e-2	-	-	-	-	-
38	v1fold156	1.0000	5.105951e-2	1.292529e-1	7.157409e-2	0.7016	2.536415e0	5.139622e-1	0.1562	0	0	7.150804e-2	3.777174e-2	6.404024e-2	8.257915e-2	5.434447e-2	-	-	-	-	-
39	v1fold156	1.0000	5.164812e-2	2.310441e-1	9.563785e-2	0.6028	1.962980e0	5.905770e-1	0.2578	0	0	1.880742e-2	6.181743e-2	6.349183e-2	9.876459e-2	4.896337e-2	-	-	-	-	-
40	v1fold156	1.0000	3.914855e-2	1.278076e-1	5.515918e-2	0.6227	1.455374e0	2.261896e-1	0.2344	0	0	4.596736e-2	2.618479e-2	5.096221e-2	7.143830e-2	5.907895e-2	-	-	-	-	-
41	v1fold156	1.0000	5.401921e-2	2.075605e-1	9.444538e-2	0.6092	1.689613e0	4.082916e-1	0.3047	0	0	3.045739e-2	5.978765e-2	7.560722e-2	1.276895e-1	4.403639e-2	-	-	-	-	-
42	v1fold156	1.0000	4.057701e-2	1.178570e-1	6.659081e-2	0.7002	1.708623e0	3.270455e-1	0.2266	0	0	5.014359e-2	3.341697e-2	4.853180e-2	8.208881e-2	3.824579e-2	-	-	-	-	-
43	v1fold156	1.0000	5.611394e-2	2.285738e-1	1.092772e-1	0.5643	2.481952e0	5.321579e-1	0.2578	0	0	2.630502e-2	5.599248e-2	7.948155e-2	1.334751e-1	7.067674e-2	-	-	-	-	-
44	v1fold156	1.0000	5.541260e-2	1.317687e-1	1.169043e-1	0.5838	2.108009e0	3.652181e-1	0.2578	0	0	5.098903e-2	4.825409e-2	8.278270e-2	1.733160e-1	4.820632e-2	-	-	-	-	-
45	v1fold156	1.0000	6.965581e-2	2.353992e-1	1.408769e-1	0.5219	1.566537e0	2.894560e-1	0.1484	0	0	6.605895e-2	4.645471e-2	1.066687e-1	1.335186e-1	1.200887e-1	-	-	-	-	-
46	v1fold156	1.0000	9.519430e-2	3.966457e-1	1.782105e-1	0.5291	2.195667e0	4.661708e-1	0.1797	0	0	1.060056e-1	6.981722e-2	7.893864e-2	7.062772e-2	1.681313e-1	-	-	-	-	-
47	v1fold156	1.0000	6.455705e-2	2.064715e-1	1.100465e-1	0.5506	1.719040e0	2.797486e-1	0.1953	0	0	7.679366e-2	5.062665e-2	6.445148e-2	9.001236e-2	8.513979e-2	-	-	-	-	-
48	v1fold156	1.0000	1.146115e-1	3.855491e-1	1.669819e-1	0.6044	3.055678e0	5.394404e-1	0.2188	0	0	1.494779e-1	8.484650e-2	1.298961e-1	1.326145e-1	1.518538e-1	-	-	-	-	-
49	v1fold156	1.0000	1.164695e-1	5.352740e-1	2.121024e-1	0.6521	3.222026e0	7.361037e-1	0.3203	0	0	6.886353e-2	1.236263e-1	2.051261e-1	1.747837e-1	1.193597e-1	-	-	-	-	-
50	v1fold156	1.0000	4.391175e-2	1.618643e-1	9.329749e-2	0.5249	1.616610e0	2.510931e-1	0.3281	0	0	3.256184e-2	2.951881e-2	8.857555e-2	1.212188e-1	7.249980e-2	-	-	-	-	-
51	v1fold156	1.0000	7.797477e-2	3.348604e-1	1.320557e-1	0.6497	3.191515e0	4.890381e-1	0.0312	0	0	4.865055e-2	8.882515e-2	1.243112e-1	1.126280e-1	6.267770e-2	-	-	-	-	-
52	v1fold156	1.0000	1.015216e-1	3.405008e-1	1.919159e-1	0.7443	3.465751e0	7.050057e-1	0.1328	0	0	6.132331e-2	1.116253e-1	1.540366e-1	2.561823e-1	7.287771e-2	-	-	-	-	-
53	v1fold156	1.0000	1.581165e-1	4.728146e-1	2.113195e-1	0.6675	4.038498e0	7.598539e-1	0.0859	0	0	2.156685e-1	1.248386e-1	1.649349e-1	1.891395e-1	1.760264e-1	0.000688	-0.034807	0.002353	-0.005262	-0.000225
54	v1fold156	1.0000	1.540866e-1	4.494038e-1	2.163229e-1	0.6633	3.740481e0	7.795728e-1	0.1484	0	0	1.705122e-1	1.458992e-1	1.620964e-1	1.777736e-1	1.501998e-1	0.000619	-0.044788	0.013829	0.006972	0.000054
55	v1fold156	1.0000	7.767359e-2	2.028450e-1	2.938611e-1	0.7000	5.171229e0	1.162787e0	0.0391	0	0	5.526484e-2	8.795423e-2	8.207645e-2	1.396317e-1	5.972285e-2	-	-	-	-	-
56	v1fold156	1.0000	9.385819e-2	4.327426e-1	2.055867e-1	0.5300	4.911555e0	8.600098e-1	0.0625	0	0	2.727492e-2	1.230219e-1	1.078146e-1	1.263598e-1	7.982093e-2	-	-	-	-	-
57	v1fold156	1.0000	5.811967e-2	1.966891e-1	1.664057e-1	0.6586	3.962870e0	1.081540e0	0.0781	0	0	4.050320e-2	5.762939e-2	7.450502e-2	8.854851e-2	7.089057e-2	-	-	-	-	-
58	v1fold156	1.0000	8.522727e-2	3.334045e-1	2.398454e-1	0.5100	3.315415e0	9.396617e-1	0.1406	0	0	5.523373e-2	6.622994e-2	2.189525e-1	1.829871e-1	1.238626e-1	-	-	-	-	-
59	v1fold156	1.0000	1.961972e-1	8.390315e-1	3.202052e-1	0.6297	6.172338e0	1.258394e0	0.1406	0	0	1.646179e-1	1.943842e-1	2.878011e-1	3.019915e-1	1.938491e-1	0.000511	0.046821	0.015972	-0.000731	0.001366
60	v1fold156	1.0000	1.110371e-1	4.690485e-1	2.597379e-1	0.5486	4.344015e0	1.100440e0	0.1719	0	0	4.325189e-2	1.093342e-1	2.591032e-1	2.355142e-1	1.358672e-1	-	-	-	-	-
61	v1fold156	1.0000	1.393659e-1	5.435963e-1	2.855624e-1	0.6570	5.116919e0	1.213688e0	0.1797	0	0	1.048476e-1	1.673857e-1	1.256704e-1	1.646000e-1	9.647404e-2	-	-	-	-	-
62	v1fold156	1.0000	1.128453e-1	3.069496e-1	1.828058e-1	0.6245	4.272816e0	7.677996e-1	0.2109	0	0	1.479498e-1	8.507600e-2	1.952908e-1	2.026106e-1	1.096046e-1	-	-	-	-	-
63	v1fold156	1.0000	1.252473e-1	3.533828e-1	2.162765e-1	0.5833	3.207521e0	5.599489e-1	0.2188	0	0	1.549109e-1	1.029589e-1	2.191356e-1	2.057324e-1	1.115876e-1	-	-	-	-	-
64	v1fold156	1.0000	1.326593e-1	5.883005e-1	2.590198e-1	0.6127	5.953873e0	1.282367e0	0.1328	0	0	8.105465e-2	1.513152e-1	1.779000e-1	1.597273e-1	1.243802e-1	-	-	-	-	-
65	v1fold156	1.0000	5.147168e-2	2.515389e-1	1.028352e-1	0.5201	1.943185e0	5.562206e-1	0.3047	0	0	2.120261e-2	6.401315e-2	6.196305e-2	1.148526e-1	3.485687e-2	-	-	-	-	-
66	v1fold156	1.0000	3.523311e-2	1.498647e-1	6.288964e-2	0.5266	1.566260e0	3.203641e-1	0.2891	0	0	2.150944e-2	3.914940e-2	4.607852e-2	7.433787e-2	2.906758e-2	-	-	-	-	-
67	v1fold156	1.0000	4.750909e-2	2.361281e-1	9.083710e-2	0.6111	1.672816e0	4.247479e-1	0.3672	0	0	2.425047e-2	5.796228e-2	5.954048e-2	1.083001e-1	2.842233e-2	-	-	-	-	-
68	v1fold156	1.0000	5.123064e-2	1.199956e-1	9.525684e-2	0.7585	1.571786e0	3.418532e-1	0.1641	0	0	7.173194e-2	3.375763e-2	6.592071e-2	1.514760e-1	5.066510e-2	-	-	-	-	-
69	v1fold156	1.0000	4.030242e-2	1.698022e-1	7.859396e-2	0.5378	1.909344e0	4.653475e-1	0.3047	0	0	1.611082e-2	4.416268e-2	5.532694e-2	8.322594e-2	4.577717e-2	-	-	-	-	-
70	v1fold156	1.0000	5.367819e-2	1.298859e-1	1.084354e-1	0.6875	1.786575e0	4.085476e-1	0.1875	0	0	5.341523e-2	4.436601e-2	7.901538e-2	1.718111e-1	4.812667e-2	-	-	-	-	-
71	v1fold156	1.0000	1.245636e-1	3.951645e-1	2.793347e-1	0.5609	2.522309e0	4.938064e-1	0.1328	0	0	9.640934e-2	9.288661e-2	1.631595e-1	1.987577e-1	2.293952e-1	-	-	-	-	-
72	v1fold156	1.0000	1.222560e-1	4.266162e-1	2.252051e-1	0.5332	3.105548e0	4.726616e-1	0.1484	0	0	1.459022e-1	7.414841e-2	1.058763e-1	1.246435e-1	2.413238e-1	-	-	-	-	-
73	v1fold156	1.0000	5.510216e-2	1.894159e-1	1.080294e-1	0.5475	1.836411e0	3.142083e-1	0.1641	0	0	4.620562e-2	4.809417e-2	6.937001e-2	9.920440e-2	7.378206e-2	-	-	-	-	-
74	v1fold156	1.0000	1.413031e-1	4.783299e-1	2.184301e-1	0.5578	3.803665e0	4.886791e-1	0.0703	0	0	8.351491e-2	1.818726e-1	1.555107e-1	1.658772e-1	8.319795e-2	-	-	-	-	-
75	v1fold156	1.0000	1.155081e-1	4.477520e-1	1.907479e-1	0.5492	3.101541e0	6.144753e-1	0.2969	0	0	8.979339e-2	1.189049e-1	1.581740e-1	1.160709e-1	1.270542e-1	-	-	-	-	-
76	v1fold156	1.0000	4.452853e-2	1.412363e-1	7.596393e-2	0.5832	1.672082e0	2.673817e-1	0.1328	0	0	4.264715e-2	3.464109e-2	7.788097e-2	7.946626e-2	6.011369e-2	-	-	-	-	-
77	v1fold156	1.0000	5.709364e-2	1.379526e-1	8.838969e-2	0.6100	2.617948e0	4.077170e-1	0.0234	0	0	5.887045e-2	5.072211e-2	8.617224e-2	8.267580e-2	6.061703e-2	-	-	-	-	-
78	v1fold156	1.0000	1.720643e-2	7.080582e-2	2.690642e-2	0.7201	6.457637e-1	1.739417e-1	0.3594	0	0	1.301805e-2	2.004609e-2	1.815961e-2	2.158072e-2	1.271570e-2	-	-	-	-	-
79	v1fold156	1.0000	1.745068e-2	4.938293e-2	2.173904e-2	0.7193	6.461716e-1	1.163285e-1	0.2578	0	0	1.798584e-2	1.690278e-2	1.827620e-2	1.651363e-2	1.842786e-2	-	-	-	-	-
80	v1fold156	1.0000	2.051230e-2	6.205630e-2	2.721906e-2	0.7632	6.479480e-1	1.480361e-1	0.3359	0	0	2.005179e-2	2.116484e-2	2.215130e-2	2.806467e-2	1.694163e-2	-	-	-	-	-
81	v1fold156	1.0000	2.803085e-2	1.081716e-1	5.335531e-2	0.6300	1.072736e0	2.688303e-1	0.2812	0	0	2.225921e-2	2.625794e-2	4.486224e-2	6.881667e-2	2.694597e-2	-	-	-	-	-
82	v1fold156	1.0000	3.119296e-2	1.553621e-1	6.002232e-2	0.5405	1.184523e0	2.796224e-1	0.2891	0	0	1.600117e-2	3.243514e-2	5.123236e-2	7.039471e-2	3.260941e-2	-	-	-	-	-
83	v1fold156	1.0000	3.054820e-2	1.378091e-1	5.855255e-2	0.5099	1.160244e0	2.928089e-1	0.2812	0	0	1.734071e-2	3.101411e-2	4.944670e-2	6.930584e-2	3.216729e-2	-	-	-	-	-
84	v1fold156	1.0000	2.154819e-2	7.987595e-2	4.731972e-2	0.5522	1.156541e0	2.336093e-1	0.1953	0	0	1.209435e-2	2.118769e-2	3.940779e-2	3.235260e-2	2.763526e-2	-	-	-	-	-
85	v1fold156	1.0000	3.518105e-2	1.485791e-1	7.350638e-2	0.5286	1.264493e0	2.606855e-1	0.2734	0	0	1.380867e-2	4.698662e-2	3.462956e-2	3.423910e-2	2.722482e-2	-	-	-	-	-
86	v1fold156	1.0000	2.712669e-2	9.699130e-2	4.925349e-2	0.5146	1.210979e0	1.668313e-1	0.2500	0	0	2.247371e-2	2.806171e-2	2.936445e-2	3.590566e-2	2.764336e-2	-	-	-	-	-
87	v1fold156	1.0000	6.168907e-2	1.995943e-1	1.016466e-1	0.5825	1.543422e0	4.115281e-1	0.1875	0	0	5.909068e-2	6.219734e-2	6.741281e-2	4.901716e-2	6.495677e-2	-	-	-	-	-
88	v1fold156	1.0000	3.959186e-2	1.679878e-1	7.952927e-2	0.5049	1.435315e0	3.706297e-1	0.4219	0	0	1.971752e-2	4.293440e-2	7.259165e-2	6.164917e-2	4.129654e-2	-	-	-	-	-
89	v1fold156	1.0000	5.046504e-2	2.149857e-1	1.149001e-1	0.6644	1.845840e0	4.754828e-1	0.2812	0	0	2.772470e-2	4.098909e-2	1.183555e-1	1.261195e-1	7.315132e-2	-	-	-	-	-
90	v1fold156	1.0000	5.722782e-2	1.691512e-1	8.679128e-2	0.5490	2.271358e0	3.039478e-1	0.1172	0	0	5.242308e-2	5.550234e-2	8.283119e-2	8.126702e-2	5.638799e-2	-	-	-	-	-
91	v1fold156	1.0000	1.417350e-1	4.720931e-1	2.208600e-1	0.6125	3.611209e0	9.477077e-1	0.1875	0	0	2.332468e-1	8.740758e-2	1.762361e-1	1.604209e-1	1.755059e-1	-	-	-	-	-
92	v1fold156	1.0000	1.859288e-1	5.475345e-1	2.821517e-1	0.5882	4.753729e0	1.400493e0	0.1406	0	0	2.632905e-1	1.242778e-1	2.387246e-1	2.529526e-1	2.440523e-1	0.002120	-0.001887	-0.019067	-0.022549	-0.004050
93	v1fold156	1.0000	1.584056e-1	5.178661e-1	2.393556e-1	0.5986	4.067967e0	1.085946e0	0.2344	0	0	2.798525e-1	8.603230e-2	1.877097e-1	1.605007e-1	2.136182e-1	0.001088	0.005354	-0.009445	-0.008827	-0.002023
94	v1fold156	1.0000	7.533095e-2	2.553774e-1	3.034920e-1	0.6047	3.368813e0	7.058570e-1	0.1250	0	0	2.577341e-2	1.042230e-1	8.525768e-2	1.432352e-1	3.304337e-2	-	-	-	-	-
95	v1fold156	1.0000	9.981973e-2	3.318052e-1	1.317549e-1	0.6097	1.954956e0	2.908700e-1	0.1250	0	0	1.242175e-1	7.929292e-2	1.109658e-1	1.052370e-1	1.265241e-1	-	-	-	-	-
96	v1fold156	1.0000	1.273113e-1	4.625622e-1	1.960468e-1	0.5469	2.758098e0	7.725032e-1	0.1172	0	0	8.237265e-2	1.421758e-1	1.431020e-1	1.198813e-1	1.376305e-1	-	-	-	-	-
97	v1fold156	1.0000	3.589953e-2	1.493678e-1	9.598198e-2	0.6276	1.519178e0	3.495584e-1	0.3516	0	0	9.912148e-3	4.028463e-2	9.230197e-2	7.328478e-2	3.265931e-2	-	-	-	-	-
98	v1fold156	1.0000	1.311805e-1	4.847107e-1	2.586730e-1	0.5717	3.444241e0	4.577365e-1	0.3047	0	0	9.517506e-2	1.348628e-1	2.162483e-1	2.783336e-1	1.099212e-1	-	-	-	-	-
99	v1fold156	1.0000	6.306094e-2	2.456077e-1	1.355341e-1	0.5576	1.984099e0	3.267982e-1	0.3906	0	0	3.998696e-2	6.299985e-2	1.277239e-1	1.543530e-1	5.484353e-2	-	-	-	-	-
100	v1fold156	1.0000	1.180594e-1	3.692498e-1	1.700549e-1	0.5087	3.702524e0	9.807889e-1	0.2578	0	0	1.044414e-1	1.196685e-1	1.356819e-1	1.344332e-1	1.222904e-1	-	-	-	-	-
101	v1fold156	1.0000	6.652321e-2	1.783457e-1	8.727006e-2	0.7031	1.770114e0	2.724818e-1	0.2266	0	0	1.207728e-1	3.449248e-2	9.504084e-2	5.590790e-2	8.897835e-2	-	-	-	-	-
102	v1fold156	1.0000	1.798341e-1	5.415866e-1	2.561621e-1	0.6256	3.660120e0	7.500192e-1	0.4062	0	0	2.275452e-1	1.379250e-1	2.526433e-1	2.248790e-1	2.161629e-1	-0.002416	0.014289	-0.007018	-0.025398	-0.003199
103	v1fold156	1.0000	6.244284e-2	2.677778e-1	1.131479e-1	0.5854	3.127365e0	6.216587e-1	0.2500	0	0	3.717351e-2	7.272348e-2	7.704803e-2	9.416903e-2	5.256899e-2	-	-	-	-	-
104	v1fold156	1.0000	1.158528e-2	4.870129e-2	2.130670e-2	0.6913	5.012517e-1	1.574761e-1	0.5000	0	0	8.203339e-3	1.295672e-2	1.366297e-2	1.851655e-2	9.619592e-3	-	-	-	-	-
105	v1fold156	1.0000	3.013680e-2	7.838583e-2	3.356435e-2	0.7828	6.833122e-1	1.450053e-1	0.3828	0	0	4.386565e-2	2.083955e-2	2.928629e-2	3.265357e-2	4.030626e-2	-	-	-	-	-
106	v1fold156	1.0000	1.930192e-2	5.791497e-2	2.372100e-2	0.8217	5.031158e-1	1.323309e-1	0.4062	0	0	2.366427e-2	1.607044e-2	1.938605e-2	2.667238e-2	2.174991e-2	-	-	-	-	-
107	v1fold156	1.0000	2.013520e-2	7.399082e-2	3.437560e-2	0.6618	6.175234e-1	1.692168e-1	0.1953	0	0	2.101986e-2	1.720506e-2	2.812343e-2	4.424721e-2	2.018596e-2	-	-	-	-	-
108	v1fold156	1.0000	1.736095e-2	1.022267e-1	3.301486e-2	0.6472	6.605769e-1	2.146109e-1	0.2734	0	0	1.330367e-2	1.577055e-2	2.439949e-2	1.836311e-2	2.533243e-2	-	-	-	-	-
109	v1fold156	1.0000	1.698989e-2	9.912202e-2	3.518212e-2	0.5699	6.557964e-1	2.046907e-1	0.2188	0	0	6.935075e-3	1.804962e-2	2.860240e-2	3.251109e-2	2.006529e-2	-	-	-	-	-
110	v1fold156	1.0000	5.904249e-2	2.030851e-1	1.120751e-1	0.5119	1.485335e0	2.714523e-1	0.1953	0	0	4.525830e-2	5.139978e-2	8.591139e-2	1.053731e-1	8.213765e-2	-	-	-	-	-
111	v1fold156	1.0000	5.679850e-2	2.233813e-1	1.259976e-1	0.6244	1.764929e0	3.202362e-1	0.4141	0	0	1.516413e-2	6.996860e-2	9.307905e-2	1.446955e-1	4.047794e-2	-	-	-	-	-
112	v1fold156	1.0000	2.319130e-2	8.276230e-2	4.747781e-2	0.5406	1.007104e0	1.696735e-1	0.2969	0	0	1.514717e-2	2.251879e-2	2.843169e-2	4.158848e-2	2.991334e-2	-	-	-	-	-
113	v1fold156	1.0000	6.544777e-2	2.352573e-1	9.726724e-2	0.5139	1.883504e0	4.405662e-1	0.2500	0	0	4.569784e-2	7.107617e-2	8.396220e-2	7.221668e-2	6.738455e-2	-	-	-	-	-
114	v1fold156	1.0000	5.014971e-2	2.111959e-1	1.198769e-1	0.5504	2.483717e0	5.764390e-1	0.2266	0	0	2.086385e-2	4.490978e-2	1.016015e-1	1.060874e-1	7.726414e-2	-	-	-	-	-
