dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.907500,0.822821,-41.266335,81.1883,3.145936
KADIK10k,0.500000,3.531609,1.257604,46.3695,7.392219
KADIK10k,0.207500,10.190840,33.782314,-6.0230,15.633318
KADIK10k,0.042500,32.396254,166.627762,-64.2216,39.202190
KADIK10k,0.757500,1.672815,-26.353699,67.4311,5.049536
KADIK10k,0.425000,4.498786,7.332922,36.9492,8.788943
KADIK10k,0.175000,13.173204,47.794918,-22.2749,20.302660
KADIK10k,0.117500,22.899168,102.679611,-57.2712,29.433996
KADIK10k,0.057500,32.601289,166.830551,-64.2235,40.424080
KADIK10k,0.900000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.842500,1.293454,-33.364098,72.9778,4.707751
KADIK10k,0.482500,3.330627,-1.489942,47.5379,9.074348
KADIK10k,0.307500,6.744792,16.210302,18.6912,14.268163
KADIK10k,0.157500,14.625499,55.553471,-31.3362,28.957205
KADIK10k,0.900000,1.498130,-37.784725,66.4718,7.871850
KADIK10k,0.475000,14.483841,75.740730,-36.3797,51.215469
KADIK10k,0.132500,29.843468,184.116379,-63.8965,77.137001
KADIK10k,0.050000,37.963425,248.422440,-64.4536,129.205627
KADIK10k,0.025000,40.745122,268.983185,-66.3450,129.201233
KADIK10k,0.945000,4.421466,-5.567987,49.5207,15.642640
KADIK10k,0.412500,12.019130,28.379601,-7.7180,34.087345
KADIK10k,0.250000,20.013060,70.451752,-43.9697,49.405655
KADIK10k,0.217500,22.620742,88.107910,-52.6480,58.191700
KADIK10k,0.307500,25.357562,104.074806,-58.0283,48.038383
KADIK10k,0.750000,4.069167,7.212423,46.0779,11.685785
KADIK10k,0.700000,4.094634,7.066795,42.6630,14.319407
KADIK10k,0.582500,4.811202,10.348101,36.8891,14.867029
KADIK10k,0.457500,7.440941,23.208261,13.9908,18.281738
KADIK10k,0.192500,11.874979,38.979481,-13.4977,33.273190
KADIK10k,0.342500,23.484316,139.491180,-60.4383,115.419106
KADIK10k,0.167500,35.213560,215.191986,-64.2405,153.064560
KADIK10k,0.107500,41.327075,252.670578,-65.9348,170.810822
KADIK10k,0.132500,47.466399,289.822632,-74.6550,188.174744
KADIK10k,0.117500,59.846535,374.418396,-167.0235,174.951431
KADIK10k,0.882500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.532500,7.848955,23.078796,8.9648,38.152355
KADIK10k,0.367500,15.996330,63.999397,-36.0752,51.899757
KADIK10k,0.092500,26.684318,131.504578,-61.8005,77.145851
KADIK10k,0.057500,37.219214,199.486771,-64.2302,129.201218
KADIK10k,0.850000,1.922327,-27.424625,68.6887,4.370438
KADIK10k,0.650000,4.665679,1.761265,42.8472,8.777230
KADIK10k,0.525000,6.184960,11.372247,30.4310,10.443065
KADIK10k,0.192500,14.596881,52.171333,-24.1721,21.133202
KADIK10k,0.025000,31.162388,150.139206,-63.3536,38.498672
KADIK10k,0.867500,2.237280,-23.404373,62.9598,4.757709
KADIK10k,0.792500,2.619624,-16.677881,59.5922,4.902146
KADIK10k,0.675000,3.512678,-6.062817,51.2254,5.644201
KADIK10k,0.307500,10.982151,33.794392,-2.8124,19.034771
KADIK10k,0.132500,19.117248,80.045998,-37.5383,22.247221
KADIK10k,0.742500,2.255957,-13.275352,64.6018,6.508901
KADIK10k,0.650000,3.606243,6.557420,51.3109,7.942488
KADIK10k,0.567500,4.760105,13.195332,41.8413,9.970059
KADIK10k,0.482500,6.603898,23.447533,29.4538,12.579216
KADIK10k,0.375000,10.252537,41.328514,7.1585,17.883902
KADIK10k,0.892500,0.894577,-39.606789,81.6198,3.508870
KADIK10k,0.717500,2.695269,-2.674688,59.3218,6.968110
KADIK10k,0.542500,4.335223,10.964344,44.7271,9.553054
KADIK10k,0.475000,6.782733,24.176823,27.2494,13.175187
KADIK10k,0.400000,8.940761,35.293373,14.7046,17.720221
KADIK10k,0.850000,1.539113,-28.442717,66.7870,9.276666
KADIK10k,0.642500,2.994157,0.537917,48.2841,16.636160
KADIK10k,0.457500,4.382173,10.289932,36.8155,17.873318
KADIK10k,0.325000,6.428911,21.184692,21.3081,21.969032
KADIK10k,0.350000,8.101568,29.749168,11.8452,19.953289
KADIK10k,0.850000,1.210503,-32.687702,76.1958,4.398336
KADIK10k,0.625000,3.717725,6.930132,49.2374,8.741891
KADIK10k,0.507500,5.900542,18.277695,31.7085,12.796332
KADIK10k,0.382500,9.116324,35.168697,12.1932,18.543364
KADIK10k,0.292500,15.270719,64.717545,-17.0256,29.159073
KADIK10k,0.782500,4.922532,7.866863,39.9030,14.694551
KADIK10k,0.575000,8.977694,27.630037,6.9660,22.347431
KADIK10k,0.382500,11.274683,38.511936,-6.6466,19.311922
KADIK10k,0.225000,17.993499,73.886986,-35.2658,31.754738
KADIK10k,0.107500,22.702888,96.006714,-50.4918,34.961052
KADIK10k,0.842500,1.446127,-34.302887,73.1850,21.894161
KADIK10k,0.817500,3.302942,-7.201842,46.0132,45.385433
KADIK10k,0.467500,8.500867,23.269878,-7.4406,90.595467
KADIK10k,0.325000,22.385830,98.893341,-60.4736,154.918259
KADIK10k,0.100000,44.226090,242.018204,-75.2877,179.651016
KADIK10k,0.875000,0.911940,-42.545891,83.0938,11.855681
KADIK10k,0.907500,1.980234,-29.038258,69.4821,22.256136
KADIK10k,0.850000,4.439821,-3.006910,41.5935,45.394802
KADIK10k,0.667500,10.999904,30.181938,-11.2790,89.293495
KADIK10k,0.442500,28.910184,111.196762,-62.5535,160.519150
KADIK10k,0.807500,5.971793,6.087398,31.0448,52.889080
KADIK10k,0.932500,2.738936,-25.718204,64.7807,25.937542
KADIK10k,0.875000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.867500,3.554674,-14.620007,66.1068,16.754133
KADIK10k,0.800000,7.523403,15.905345,35.1772,33.724258
KADIK10k,0.792500,3.345901,1.039136,55.6094,14.593720
KADIK10k,0.582500,6.616279,17.314608,21.5390,20.107075
KADIK10k,0.542500,7.749211,20.103201,13.2767,24.270922
KADIK10k,0.192500,13.796543,47.764374,-22.8253,23.414413
KADIK10k,0.092500,22.680838,99.439377,-55.2235,32.292309
KADIK10k,0.842500,6.585599,-0.278777,8.6294,66.742477
KADIK10k,0.917500,11.020437,25.500555,-19.4208,77.190132
KADIK10k,0.807500,12.045799,40.608784,-31.0902,86.292915
KADIK10k,0.792500,13.045578,40.581387,-35.2256,80.825851
KADIK10k,0.657500,15.373431,56.989391,-40.9313,76.366348
KADIK10k,0.742500,9.391418,18.537853,11.1347,25.629110
KADIK10k,0.450000,9.554569,20.259964,10.5697,27.827175
KADIK10k,0.432500,8.365720,16.360365,17.0681,23.098112
KADIK10k,0.467500,9.874938,22.749525,8.2745,31.338512
KADIK10k,0.097500,20.787804,73.373505,-45.0366,49.930984
KADIK10k,0.850000,1.169020,-37.652336,76.0389,8.519414
KADIK10k,0.900000,1.426028,-31.875639,72.1946,16.406176
KADIK10k,0.807500,1.943964,-25.119150,65.3965,22.631166
KADIK10k,0.767500,2.662164,-15.217175,57.8768,22.075396
KADIK10k,0.750000,4.761474,-1.575582,39.3275,36.421215
KADIK10k,0.550000,9.430891,31.579491,-19.2628,75.788101
KADIK10k,0.325000,16.361544,69.770454,-47.4583,87.782166
KADIK10k,0.367500,22.223908,97.323875,-54.3741,129.247375
KADIK10k,0.275000,20.419543,87.359108,-50.9262,147.436523
KADIK10k,0.300000,21.827654,95.883789,-56.8509,89.141159
KADIK10k,0.667500,11.064164,21.173855,3.1664,18.757704
KADIK10k,0.367500,20.805099,65.364746,-39.7563,31.186077
KADIK10k,0.225000,28.220926,101.083038,-56.0124,40.039528
KADIK10k,0.100000,42.018658,166.663757,-64.2004,60.547596
KADIK10k,0.032500,55.318799,228.825668,-66.6130,77.459602
KADIK10k,0.667500,18.440754,57.303791,-11.7259,42.041500
KADIK10k,0.710000,12.314234,30.681128,15.3686,28.226778
KADIK10k,0.907500,6.566851,4.128475,48.6108,16.333538
KADIK10k,0.850000,5.191931,7.943295,40.6959,16.195749
KADIK10k,0.667500,14.078469,55.687481,-24.0184,32.110729
KADIK10k,0.942500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.825000,0.977253,-39.021664,77.6589,4.012676
KADIK10k,0.375000,4.192763,6.740688,38.3022,8.295439
KADIK10k,0.142500,9.986030,32.618092,-2.2560,13.862969
KADIK10k,0.050000,22.877627,103.361305,-56.9343,31.103960
KADIK10k,0.642500,2.063944,-19.637960,60.3129,6.658597
KADIK10k,0.357500,5.336932,11.818569,28.6545,9.087809
KADIK10k,0.125000,12.336853,43.409164,-15.0480,16.976271
KADIK10k,0.107500,17.690377,72.657967,-42.2708,25.567188
KADIK10k,0.050000,22.851296,103.677048,-57.0690,32.049099
KADIK10k,0.925000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.792500,1.847524,-22.874886,61.8646,7.513638
KADIK10k,0.407500,3.609223,2.939955,43.4343,8.503148
KADIK10k,0.232500,6.717229,18.014076,18.4729,13.023247
KADIK10k,0.150000,13.108990,49.012428,-22.1610,21.926287
KADIK10k,0.832500,0.483392,-52.751633,84.4233,3.068832
KADIK10k,0.517500,9.357660,46.957230,-11.0372,38.307243
KADIK10k,0.342500,19.814335,118.352936,-54.2759,60.078892
KADIK10k,0.242500,24.503467,143.081696,-61.0537,64.152992
KADIK10k,0.167500,34.043776,199.003922,-64.2310,110.654655
KADIK10k,0.675000,6.058095,8.766391,32.8422,12.773422
KADIK10k,0.207500,14.051549,37.321522,-15.2845,32.705063
KADIK10k,0.232500,17.063743,52.861511,-28.4508,32.361862
KADIK10k,0.107500,21.863236,76.186234,-44.9841,43.573196
KADIK10k,0.117500,25.042984,96.561546,-55.9837,42.910709
KADIK10k,0.842500,3.992399,4.299366,53.5855,10.933227
KADIK10k,0.857500,5.181489,9.673923,46.3422,11.044624
KADIK10k,0.707500,7.499395,19.123022,29.6567,12.587998
KADIK10k,0.617500,10.734102,34.449753,5.6930,17.933952
KADIK10k,0.432500,16.223786,59.118439,-24.9059,28.586996
KADIK10k,0.425000,6.415452,21.966776,8.0559,44.832108
KADIK10k,0.407500,10.555626,45.862705,-20.3831,61.396053
KADIK10k,0.425000,12.983722,59.306927,-32.1071,69.791191
KADIK10k,0.392500,15.606951,73.824005,-41.8448,78.275444
KADIK10k,0.290000,26.556876,133.002289,-61.4416,98.108536
KADIK10k,0.925000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.607500,5.019608,13.293950,25.9310,25.167721
KADIK10k,0.532500,10.236274,47.814587,-16.1579,38.300144
KADIK10k,0.332500,21.891491,121.114052,-57.7263,60.062553
KADIK10k,0.207500,31.556869,174.415726,-64.1854,73.835045
KADIK10k,0.900000,1.434195,-30.761763,74.0305,2.833177
KADIK10k,0.850000,3.634434,-0.519412,50.8195,6.313482
KADIK10k,0.767500,5.279761,11.001692,34.1785,7.790023
KADIK10k,0.182500,11.425783,41.236320,-9.2027,16.817610
KADIK10k,0.057500,21.155415,97.880577,-51.7329,29.748777
KADIK10k,0.817500,2.417114,-14.722828,60.3125,4.527358
KADIK10k,0.775000,2.825008,-8.643807,56.2372,4.633795
KADIK10k,0.717500,3.976315,1.877346,44.7339,5.237283
KADIK10k,0.217500,13.319986,55.862110,-23.1423,11.850699
KADIK10k,0.057500,20.435257,95.327415,-50.6789,19.159565
