bake	n_inputs	corpus	n_old	n_new	srocc_stored	srocc_current	d_srocc	zrmse_stored	zrmse_current	d_zrmse	perref_stored	perref_current	train_eq_val
cl_tfm_LQ_MLP	372	cid22	4292	4292	0.88288	0.88052	-0.00236	0.54304	0.50059	-0.04245	0.94589	0.95506	False
cl_tfm_LQ_MLP	372	konjnd	1008	1008	-0.76071	-0.27195	+0.48875	0.61797	0.96512	+0.34715			False
cl_tfm_LQ_MLP	372	kon504	504	504	-0.55832	-0.42977	+0.12855	0.78634	0.89054	+0.10420			False
cl_tfm_LQ_MLP	372	kadid	10125	10125	0.92932	0.87257	-0.05675	0.36812	0.48947	+0.12135	0.93750	0.88120	True
cl_tfm_LQ_MLP	372	tid	3000	3000	0.94547	0.89906	-0.04642	0.34064	0.43509	+0.09445	0.94940	0.90485	True
cl_tfm_LQ_MLP	372	aic3	600	600	0.81155	0.75582	-0.05573	0.57459	0.66568	+0.09109	0.92795	0.91783	False
cl_tfm_LQ_MLP	372	csiq	866	866	0.92729	0.92729	+0.00000	0.40282	0.40282	+0.00000	0.93093	0.93093	False
cl_tfm_LQ_MLP	372	live	779	779	0.94235	0.94235	+0.00000	0.33639	0.33639	+0.00000	0.93896	0.93896	False
cl_tfm_LQ_MLP	372	pipal	21800	21800	0.54527	0.54527	+0.00000	0.79730	0.79730	+0.00000	0.58450	0.58450	False
cl_tfm_LQ_MLP	372	aic4	300	300	-0.88995	-0.88995	+0.00000	0.53061	0.53061	+0.00000	-0.92357	-0.92357	False
cl_tfm_LQ_MLP	372	nonphoto	8241	8241	0.94032	0.94032	+0.00000	0.40764	0.40764	+0.00000	0.92482	0.92482	False
cl_tfm_LQ_MLP	372	imazen26	7844	7844	0.94131	0.94131	+0.00000	0.47870	0.47870	+0.00000	0.94363	0.94363	False
cl_tfm_LQ_MLP	372	hf_nearlossless	300	300	0.06289	0.06289	+0.00000	0.92317	0.92317	+0.00000	0.81813	0.81813	False
cl_tfm_LQ_MLP	372	hfnlproxy	11356	11356	0.07646	0.07646	+0.00000	0.99941	0.99941	+0.00000	0.05398	0.05398	False
cl_tfm_LQ_MLP	372	sdr25	50	50	-0.01470	-0.01470	+0.00000	0.98451	0.98451	+0.00000	0.03000	0.03000	False
v02_bvls_NO_shaping	372	cid22	4292	4292	0.82401	0.83929	+0.01527	0.57551	0.55638	-0.01913	0.92502	0.94895	False
v02_bvls_NO_shaping	372	konjnd	1008	1008	-0.59406	-0.72747	-0.13340	0.82282	0.70529	-0.11753			False
v02_bvls_NO_shaping	372	kon504	504	504	-0.58870	-0.32961	+0.25909	0.77964	0.94092	+0.16128			False
v02_bvls_NO_shaping	372	kadid	10125	10125	0.75671	0.74233	-0.01439	0.66184	0.68374	+0.02190	0.77036	0.75693	True
v02_bvls_NO_shaping	372	tid	3000	3000	0.73425	0.72043	-0.01382	0.65022	0.68067	+0.03045	0.73934	0.72029	True
v02_bvls_NO_shaping	372	aic3	600	600	0.74721	0.69492	-0.05230	0.64702	0.70667	+0.05965	0.90416	0.88111	False
v02_bvls_NO_shaping	372	csiq	866	866	0.92412	0.92412	+0.00000	0.43519	0.43519	+0.00000	0.92514	0.92514	False
v02_bvls_NO_shaping	372	live	779	779	0.92290	0.92290	+0.00000	0.41948	0.41948	+0.00000	0.92386	0.92386	False
v02_bvls_NO_shaping	372	pipal	21800	21800	0.41308	0.41308	+0.00000	0.87881	0.87881	+0.00000	0.43023	0.43023	False
v02_bvls_NO_shaping	372	aic4	300	300	-0.79366	-0.79366	+0.00000	0.62023	0.62023	+0.00000	-0.87575	-0.87575	False
v02_bvls_NO_shaping	372	nonphoto	8241	8241	0.84764	0.84764	+0.00000	0.58636	0.58636	+0.00000	0.90662	0.90662	False
v02_bvls_NO_shaping	372	imazen26	7844	7844	0.81214	0.81214	+0.00000	0.67004	0.67004	+0.00000	0.92744	0.92744	False
v02_bvls_NO_shaping	372	hf_nearlossless	300	300	0.05168	0.05168	+0.00000	0.96228	0.96228	+0.00000	0.81005	0.81005	False
v02_bvls_NO_shaping	372	hfnlproxy	11356	11356	0.49244	0.49244	+0.00000	0.84752	0.84752	+0.00000	0.78742	0.78742	False
v02_bvls_NO_shaping	372	sdr25	50	50	-0.09800	-0.09800	+0.00000	0.96814	0.96814	+0.00000	-0.29000	-0.29000	False
v02_bvls_shaped	372	cid22	4292	4292	0.82807	0.83647	+0.00840	0.56833	0.55807	-0.01026	0.89289	0.90224	False
v02_bvls_shaped	372	konjnd	1008	1008	-0.07189	-0.17025	-0.09836	0.99886	0.98910	-0.00977			False
v02_bvls_shaped	372	kon504	504	504	-0.25942	-0.39084	-0.13142	0.95455	0.90232	-0.05222			False
v02_bvls_shaped	372	kadid	10125	10125	0.66712	0.64572	-0.02139	0.74217	0.75804	+0.01587	0.68092	0.65921	True
v02_bvls_shaped	372	tid	3000	3000	0.70872	0.69452	-0.01421	0.68787	0.70324	+0.01537	0.71317	0.69734	True
v02_bvls_shaped	372	aic3	600	600	0.84640	0.83384	-0.01256	0.52197	0.54324	+0.02127	0.92517	0.93451	False
v02_bvls_shaped	372	csiq	866	866	0.76679	0.76679	+0.00000	0.55757	0.55757	+0.00000	0.77245	0.77245	False
v02_bvls_shaped	372	live	779	779	0.91840	0.91840	+0.00000	0.42991	0.42991	+0.00000	0.91499	0.91499	False
v02_bvls_shaped	372	pipal	21800	21800	0.39977	0.39977	+0.00000	0.87340	0.87340	+0.00000	0.41439	0.41439	False
v02_bvls_shaped	372	aic4	300	300	-0.89663	-0.89663	+0.00000	0.46404	0.46404	+0.00000	-0.93266	-0.93266	False
v02_bvls_shaped	372	nonphoto	8241	8241	0.82255	0.82255	+0.00000	0.60656	0.60656	+0.00000	0.89289	0.89289	False
v02_bvls_shaped	372	imazen26	7844	7844	0.79111	0.79111	+0.00000	0.66941	0.66941	+0.00000	0.91574	0.91574	False
v02_bvls_shaped	372	hf_nearlossless	300	300	0.15175	0.15175	+0.00000	0.81756	0.81756	+0.00000	0.94643	0.94643	False
v02_bvls_shaped	372	hfnlproxy	11356	11356	0.46052	0.46052	+0.00000	0.86703	0.86703	+0.00000	0.74421	0.74421	False
v02_bvls_shaped	372	sdr25	50	50	-0.28518	-0.28518	+0.00000	0.86360	0.86360	+0.00000	-0.66000	-0.66000	False
v47A_strict_QAT	372	cid22	4292	4292	0.86570	0.86606	+0.00036	0.51175	0.51165	-0.00010	0.95444	0.95408	False
v47A_strict_QAT	372	konjnd	1008	1008	-0.41847	-0.39961	+0.01886	0.93190	0.93640	+0.00450			False
v47A_strict_QAT	372	kon504	504	504	-0.46124	-0.44313	+0.01811	0.89294	0.89969	+0.00675			False
v47A_strict_QAT	372	kadid	10125	10125	0.79334	0.79378	+0.00043	0.61320	0.61269	-0.00052	0.80861	0.80897	True
v47A_strict_QAT	372	tid	3000	3000	0.79273	0.79264	-0.00010	0.57650	0.57661	+0.00011	0.79547	0.79549	True
v47A_strict_QAT	372	aic3	600	600	0.76800	0.77039	+0.00239	0.62011	0.61821	-0.00190	0.94195	0.94410	False
v47A_strict_QAT	372	csiq	866	866	0.92413	0.92413	+0.00000	0.39665	0.39665	+0.00000	0.92937	0.92937	False
v47A_strict_QAT	372	live	779	779	0.94378	0.94378	+0.00000	0.34692	0.34692	+0.00000	0.94710	0.94710	False
v47A_strict_QAT	372	pipal	21800	21800	0.48015	0.48015	+0.00000	0.84225	0.84225	+0.00000	0.49628	0.49628	False
v47A_strict_QAT	372	aic4	300	300	-0.88540	-0.88540	+0.00000	0.48088	0.48088	+0.00000	-0.92666	-0.92666	False
v47A_strict_QAT	372	nonphoto	8241	8241	0.88207	0.88207	+0.00000	0.52299	0.52299	+0.00000	0.93465	0.93465	False
v47A_strict_QAT	372	imazen26	7844	7844	0.85356	0.85356	+0.00000	0.61055	0.61055	+0.00000	0.94446	0.94446	False
v47A_strict_QAT	372	hf_nearlossless	300	300	0.62229	0.62229	+0.00000	0.68582	0.68582	+0.00000	0.94758	0.94758	False
v47A_strict_QAT	372	hfnlproxy	11356	11356	0.48073	0.48073	+0.00000	0.85345	0.85345	+0.00000	0.72478	0.72478	False
v47A_strict_QAT	372	sdr25	50	50	-0.07840	-0.07840	+0.00000	0.96542	0.96542	+0.00000	-0.16000	-0.16000	False
winner_dial	156	cid22	4292	4292	0.89390	0.89390	+0.00000	0.45420	0.45420	+0.00000	0.96153	0.96153	False
winner_dial	156	konjnd	1008	1008	-0.33521	-0.33521	+0.00000	0.95655	0.95655	+0.00000			False
winner_dial	156	kon504	504	504	-0.43049	-0.43049	+0.00000	0.89441	0.89441	+0.00000			False
winner_dial	156	kadid	10125	10125	0.94639	0.94639	+0.00000	0.32686	0.32686	+0.00000	0.95268	0.95268	True
winner_dial	156	tid	3000	3000	0.95773	0.95773	+0.00000	0.28779	0.28779	+0.00000	0.96098	0.96098	True
winner_dial	156	aic3	600	600	0.80406	0.80406	+0.00000	0.58164	0.58164	+0.00000	0.95314	0.95314	False
winner_dial	156	csiq	866	866	0.95841	0.95841	+0.00000	0.30618	0.30618	+0.00000	0.96175	0.96175	False
winner_dial	156	live	779	779	0.95998	0.95998	+0.00000	0.27943	0.27943	+0.00000	0.95966	0.95966	False
winner_dial	156	pipal	21800	21800	0.62407	0.62407	+0.00000	0.75955	0.75955	+0.00000	0.66611	0.66611	False
winner_dial	156	aic4	300	300	-0.91953	-0.91953	+0.00000	0.42330	0.42330	+0.00000	-0.94447	-0.94447	False
winner_dial	156	nonphoto	8241	8241	0.85838	0.85838	+0.00000	0.56850	0.56850	+0.00000	0.92214	0.92214	False
winner_dial	156	imazen26	7844	7844	0.82354	0.82354	+0.00000	0.65333	0.65333	+0.00000	0.93988	0.93988	False
winner_dial	156	hf_nearlossless	300	300	0.58722	0.58722	+0.00000	0.73770	0.73770	+0.00000	-0.63871	-0.63871	False
winner_dial	156	hfnlproxy	11356	11356	0.42440	0.42440	+0.00000	0.89087	0.89087	+0.00000	0.64366	0.64366	False
winner_dial	156	sdr25	50	50	-0.03430	-0.03430	+0.00000	0.99126	0.99126	+0.00000	-0.16000	-0.16000	False
