feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
62	winsor_p99	0,0.105734	0.617897	0.736081	0.118184	0.789786	340206
138	signed_sqrt		0.789927	0.907060	0.117133	0.933941	340206
117	winsor_p99	3.83571e-06,0.0259222	0.617563	0.729317	0.111754	0.663386	340206
297	winsor_p99	0,0.00949333	0.613253	0.724947	0.111694	0.650056	340206
282	winsor_p99	3.57612e-06,0.0221449	0.618641	0.728676	0.110035	0.667510	340206
222	winsor_p99	0.000189006,0.114557	0.660986	0.770752	0.109767	0.675523	340206
203	signed_sqrt		0.790870	0.895068	0.104198	0.933571	340206
94	winsor_p99	5.8321e-05,0.00662496	0.807671	0.906490	0.098820	0.935075	340206
26	winsor_p99	0.000291401,0.0228865	0.350807	0.448539	0.097731	0.477087	340206
147	winsor_p99	0,0.0112259	0.629474	0.724515	0.095041	0.647200	340206
240	winsor_p99	0.000297721,0.0188934	0.353147	0.447986	0.094839	0.467956	340206
75	log		0.234669	0.328790	0.094121	0.233850	340206
98	signed_sqrt		0.814044	0.905216	0.091172	0.942776	340206
52	signed_sqrt		0.847840	0.937639	0.089800	0.951589	340206
49	log		0.312601	0.402070	0.089469	0.277123	340206
200	signed_sqrt		0.793621	0.882551	0.088929	0.917517	340206
226	winsor_p99	0,0.0193269	0.635073	0.722208	0.087135	0.648327	340206
294	winsor_p99	0,0.0313826	0.667378	0.753203	0.085825	0.662796	340206
252	signed_sqrt		0.845694	0.931224	0.085530	0.945278	340206
148	winsor_p99	0,0.00653054	0.624062	0.706988	0.082926	0.633243	340206
143	winsor_p99	9.5367e-07,0.036937	0.673992	0.753953	0.079962	0.661141	340206
54	signed_sqrt		0.874655	0.952865	0.078210	0.962071	340206
285	winsor_p99	4.38791e-08,0.0131918	0.620424	0.698026	0.077602	0.656945	340206
28	winsor_p99	3.66428e-05,0.0729024	0.422593	0.498260	0.075667	0.511600	340206
53	signed_sqrt		0.884018	0.958842	0.074824	0.969672	340206
242	winsor_p99	0,0.0605534	0.422369	0.495812	0.073443	0.501007	340206
76	log		0.303196	0.375352	0.072156	0.279688	340206
254	signed_sqrt		0.879176	0.949278	0.070103	0.958151	340206
183	signed_sqrt		0.886539	0.954725	0.068186	0.969696	340206
136	signed_sqrt		0.833292	0.900646	0.067354	0.926004	340206
146	winsor_p99	0,0.00364682	0.603645	0.670903	0.067257	0.607653	340206
0	winsor_p99	4.04474e-06,0.0522771	0.397410	0.464285	0.066874	0.480454	340206
24	quantile_bins	0.00684683,0.0220599,0.0396202,0.0615461,0.091407,0.13434,0.216953	0.628130	0.694461	0.066331	0.787870	340206
214	winsor_p99	0,0.024264	0.645593	0.711666	0.066073	0.650075	340206
13	signed_sqrt		0.799257	0.864454	0.065197	0.911469	340206
32	quantile_bins	3.08281e-12,1.43318e-08,0.000557907,0.000816203,0.00108743,0.00150369,0.00244942	0.257376	0.322412	0.065036	0.366770	340206
99	signed_sqrt		0.843440	0.907716	0.064276	0.943555	340206
121	winsor_p99	4.9155e-08,0.0155136	0.632357	0.696124	0.063767	0.655619	340206
253	signed_sqrt		0.894402	0.958107	0.063705	0.967941	340206
228	winsor_p99	2.8596e-06,0.0440741	0.402312	0.465219	0.062907	0.489512	340206
234	signed_sqrt		0.797497	0.859330	0.061833	0.905967	340206
65	winsor_p99	5.0744e-06,0.0456102	0.490810	0.552215	0.061405	0.548877	340206
258	winsor_p99	0,0.037465	0.491919	0.553063	0.061144	0.543434	340206
265	winsor_p99	2.12685e-05,0.0722112	0.653888	0.714173	0.060285	0.648435	340206
223	winsor_p99	0,0.048756	0.648957	0.707397	0.058440	0.636024	340206
79	winsor_p99	1.69186e-05,0.0827341	0.655197	0.713190	0.057993	0.649170	340206
255	winsor_p99	0.000336133,0.0246163	0.817089	0.874840	0.057752	0.916061	340206
23	winsor_p99	0.00436698,0.293301	0.671891	0.728871	0.056980	0.811851	340206
120	winsor_p99	6.10431e-09,0.00255618	0.561569	0.618177	0.056608	0.593543	340206
122	winsor_p99	1.92373e-08,0.00890781	0.610420	0.664949	0.054529	0.629492	340206
195	winsor_p99	3.32973e-05,0.109941	0.667083	0.721507	0.054423	0.655459	340206
274	signed_sqrt		0.882862	0.936931	0.054070	0.967245	340206
211	winsor_p99	1.19209e-07,0.0540404	0.662276	0.715517	0.053241	0.658685	340206
80	winsor_p99	6.24349e-06,0.0649803	0.643936	0.695751	0.051816	0.638205	340206
2	winsor_p99	1.09934e-05,0.0781808	0.468599	0.520006	0.051407	0.520499	340206
266	winsor_p99	8.1699e-06,0.0554226	0.645275	0.696364	0.051089	0.637523	340206
78	winsor_p99	3.71771e-06,0.0535337	0.618140	0.668807	0.050667	0.620653	340206
97	signed_sqrt		0.844996	0.895514	0.050519	0.933515	340206
33	quantile_bins	8.50098e-09,7.19664e-08,0.00234196,0.00327762,0.00434727,0.00587427,0.0095412	0.268496	0.318551	0.050055	0.367504	340206
34	quantile_bins	6.06217e-10,4.1661e-08,0.00116667,0.00164215,0.00213999,0.002986,0.00471739	0.261746	0.309944	0.048198	0.358371	340206
230	winsor_p99	4.95648e-06,0.0663821	0.474244	0.521669	0.047424	0.530724	340206
277	winsor_p99	0,0.131803	0.656449	0.703551	0.047102	0.630412	340206
264	winsor_p99	4.01482e-06,0.0449148	0.622151	0.669165	0.047014	0.620737	340206
10	log		0.290137	0.336428	0.046291	0.287734	340206
180	signed_sqrt		0.893998	0.940068	0.046070	0.960160	340206
39	winsor_p99	5.18393e-06,0.0476167	0.525742	0.570645	0.044903	0.561963	340206
227	log		0.648020	0.692763	0.044743	0.615174	340206
173	quantile_bins	0,0,0.00459294,0.00656633,0.00872357,0.0122069,0.0192584	0.280365	0.324715	0.044350	0.364093	340206
19	signed_sqrt		0.683194	0.727486	0.044292	0.804032	340206
244	quantile_bins	8.46163e-09,6.83285e-08,0.00205257,0.00288387,0.00381106,0.00510649,0.00808762	0.278745	0.322849	0.044105	0.375152	340206
215	log		0.679541	0.722983	0.043442	0.632093	340206
15	signed_sqrt		0.844388	0.887516	0.043128	0.927987	340206
50	log		0.383423	0.426255	0.042832	0.317750	340206
246	winsor_p99	6.3375e-06,0.0395345	0.530175	0.572291	0.042116	0.564438	340206
260	winsor_p99	0,0.0514523	0.550358	0.591186	0.040828	0.566221	340206
105	winsor_p99	2.98396e-05,0.15537	0.663256	0.703624	0.040368	0.634945	340206
67	winsor_p99	2.9694e-05,0.0616512	0.550065	0.590223	0.040159	0.573164	340206
236	signed_sqrt		0.844564	0.883842	0.039279	0.925006	340206
27	winsor_p99	9.61432e-05,0.121796	0.489543	0.528736	0.039193	0.531844	340206
279	winsor_p99	0,0.0103257	0.578854	0.616988	0.038134	0.584434	340206
241	winsor_p99	0,0.103815	0.490736	0.528549	0.037813	0.521618	340206
36	log		0.222979	0.260331	0.037352	0.244480	340206
207	winsor_p99	6.39593e-05,0.213982	0.670763	0.706712	0.035949	0.637302	340206
7	quantile_bins	2.09695e-07,2.99959e-07,0.00224489,0.00353399,0.00479682,0.00658949,0.0108583	0.302079	0.337926	0.035847	0.392525	340206
209	log		0.516542	0.551839	0.035297	0.537222	340206
170	quantile_bins	1.19209e-07,2.38419e-07,0.0168365,0.0246135,0.032852,0.0450483,0.0715209	0.284314	0.318533	0.034219	0.364622	340206
278	winsor_p99	0,0.0532474	0.651253	0.685250	0.033997	0.623781	340206
56	winsor_p99	0.000412277,0.0363171	0.797444	0.831289	0.033845	0.881072	340206
161	quantile_bins	0,0,0.00433338,0.00697073,0.00938864,0.0134382,0.0220022	0.316287	0.349478	0.033191	0.388320	340206
8	quantile_bins	7.42143e-08,1.55172e-07,0.00114269,0.00171507,0.00242091,0.0033135,0.00526469	0.298951	0.331332	0.032381	0.384175	340206
6	quantile_bins	1.7966e-08,7.08426e-08,0.000526073,0.000828441,0.00120683,0.00175125,0.00268749	0.312244	0.343639	0.031395	0.392946	340206
71	winsor_p99	2.35182e-12,0.00269958	0.337137	0.368312	0.031175	0.413551	340206
108	winsor_p99	0,0.0125879	0.582015	0.612049	0.030034	0.577900	340206
41	winsor_p99	1.04577e-05,0.0910648	0.585737	0.615502	0.029764	0.590409	340206
191	quantile_bins	0,0,0.00443145,0.00702261,0.00931428,0.0123147,0.0181468	0.392906	0.422551	0.029645	0.450495	340206
106	winsor_p99	1.60721e-05,0.0632022	0.656923	0.686129	0.029206	0.626165	340206
192	winsor_p99	7.00355e-05,0.233436	0.694569	0.723673	0.029104	0.658514	340206
58	signed_sqrt		0.804069	0.832640	0.028571	0.888019	340206
248	winsor_p99	1.3745e-05,0.0758789	0.590319	0.618072	0.027753	0.591639	340206
109	winsor_p99	0,0.00637398	0.577285	0.604768	0.027482	0.567834	340206
232	quantile_bins	1.90902e-07,2.78501e-07,0.00201187,0.00313685,0.00426091,0.00574894,0.00918279	0.315982	0.343205	0.027222	0.399672	340206
184	signed_sqrt		0.810037	0.837037	0.027000	0.884785	340206
57	winsor_p99	0.00021529,0.0178401	0.777365	0.803063	0.025698	0.860546	340206
21	signed_sqrt		0.708647	0.734313	0.025666	0.805800	340206
267	winsor_p99	4.52247e-08,0.0129188	0.596646	0.621627	0.024982	0.600569	340206
1	winsor_p99	2.55349e-05,0.175195	0.534390	0.558888	0.024498	0.547165	340206
81	winsor_p99	3.05267e-09,0.00390086	0.505173	0.529443	0.024271	0.527520	340206
276	winsor_p99	0,0.0432702	0.634305	0.658036	0.023731	0.607963	340206
104	winsor_p99	1.71719e-06,0.0521912	0.636172	0.658902	0.022730	0.610998	340206
181	signed_sqrt		0.806439	0.829034	0.022595	0.874912	340206
229	winsor_p99	1.0907e-05,0.149132	0.541917	0.563506	0.021589	0.557072	340206
197	log		0.575751	0.597080	0.021329	0.563420	340206
179	log		0.448209	0.468748	0.020539	0.480100	340206
16	signed_sqrt		0.481185	0.501577	0.020392	0.581448	340206
259	winsor_p99	0,0.108906	0.594499	0.614837	0.020338	0.581269	340206
158	quantile_bins	9.53674e-07,1.07288e-06,0.0160936,0.0253502,0.0348594,0.0507485,0.0823758	0.320507	0.340830	0.020323	0.385986	340206
83	winsor_p99	1.97666e-08,0.00831871	0.563824	0.583840	0.020016	0.569252	340206
208	winsor_p99	0,0.0237368	0.573810	0.593791	0.019981	0.569007	340206
66	winsor_p99	6.46674e-05,0.128428	0.593595	0.613463	0.019868	0.587386	340206
107	winsor_p99	0,0.00312677	0.547558	0.567376	0.019818	0.537504	340206
73	winsor_p99	5.2949e-10,0.00517432	0.359172	0.378816	0.019643	0.429422	340206
82	winsor_p99	5.11895e-08,0.0156987	0.594753	0.613857	0.019104	0.593456	340206
72	winsor_p99	7.94482e-09,0.0102877	0.381659	0.399592	0.017932	0.450848	340206
60	signed_sqrt		0.831045	0.848831	0.017786	0.901571	340206
18	signed_sqrt		0.594577	0.611472	0.016896	0.685343	340206
14	signed_sqrt		0.880821	0.897159	0.016338	0.933489	340206
262	winsor_p99	7.94482e-09,0.00863779	0.385661	0.401703	0.016042	0.455369	340206
204	clip_then_log1p	0.000996083	0.686416	0.702376	0.015960	0.635231	340206
188	winsor_p99	1.19209e-07,0.0667647	0.388263	0.403853	0.015591	0.447873	340206
40	winsor_p99	2.67777e-05,0.12821	0.630090	0.644834	0.014744	0.609445	340206
247	winsor_p99	3.36857e-05,0.10889	0.634254	0.648309	0.014055	0.609088	340206
196	winsor_p99	0,0.0271353	0.606330	0.620073	0.013743	0.581831	340206
55	signed_sqrt		0.729880	0.743619	0.013739	0.810909	340206
59	winsor_p99	0.000385254,0.0446458	0.848367	0.860849	0.012481	0.906870	340206
235	signed_sqrt		0.883881	0.895867	0.011986	0.934088	340206
171	winsor_p99	0.00016516,0.278067	0.529788	0.541769	0.011981	0.539819	340206
20	signed_sqrt		0.728004	0.738853	0.010849	0.806148	340206
17	signed_sqrt		0.665705	0.676524	0.010819	0.746488	340206
185	winsor_p99	0.000697994,0.0753484	0.855838	0.865883	0.010045	0.905136	340206
45	winsor_p99	6.75377e-09,0.00393871	0.396306	0.406334	0.010028	0.442200	340206
261	winsor_p99	0,0.0100066	0.498574	0.507901	0.009326	0.500812	340206
42	winsor_p99	5.91369e-09,0.00321881	0.403398	0.412536	0.009138	0.424834	340206
160	log		0.411575	0.420657	0.009082	0.419661	340206
47	winsor_p99	3.33211e-08,0.00732849	0.406727	0.414819	0.008091	0.456181	340206
163	signed_sqrt		0.686497	0.694470	0.007974	0.765961	340206
205	winsor_p99	0,0.0720429	0.558991	0.566904	0.007913	0.547663	340206
177	clip_then_log1p	0.000405041	0.657915	0.665454	0.007539	0.619567	340206
193	winsor_p99	2.38419e-07,0.0773161	0.600244	0.607782	0.007538	0.579375	340206
189	clip_then_log1p	0.000641973	0.616578	0.624073	0.007495	0.592481	340206
46	winsor_p99	8.00837e-08,0.0142116	0.430291	0.437370	0.007079	0.481507	340206
166	signed_sqrt		0.694120	0.701180	0.007061	0.770960	340206
69	winsor_p99	0,0.0123069	0.492154	0.498712	0.006558	0.490756	340206
159	clip_then_log1p	0.000758226	0.576735	0.583092	0.006358	0.560221	340206
256	winsor_p99	0.000318425,0.0318008	0.892458	0.898745	0.006286	0.937269	340206
186	clip_then_log1p	0.00164118	0.628469	0.634547	0.006078	0.592112	340206
237	winsor_p99	0.000779768,0.0317341	0.710145	0.716216	0.006072	0.789246	340206
110	winsor_p99	0,0.00301066	0.447672	0.453406	0.005734	0.482870	340206
70	clip_then_log1p	0.00019888	0.486756	0.492480	0.005725	0.478735	340206
243	clip_then_log1p	0.000561449	0.402592	0.407975	0.005383	0.406864	340206
123	winsor_p99	0,0.00349657	0.608085	0.613458	0.005373	0.600530	340206
249	clip_then_log1p	0.000346566	0.512504	0.517710	0.005206	0.513234	340206
30	clip_then_log1p	0.00064885	0.410718	0.415894	0.005175	0.409520	340206
157	winsor_p99	9.53674e-07,0.0828398	0.393975	0.398977	0.005002	0.411647	340206
298	clip_then_log1p	0.00183937	0.633823	0.638729	0.004906	0.617063	340206
165	log1p		0.896825	0.901679	0.004854	0.925205	340206
44	winsor_p99	3.17951e-08,0.00762901	0.471622	0.476383	0.004761	0.478957	340206
174	clip_then_log1p	0.000971347	0.676837	0.681587	0.004750	0.620691	340206
250	winsor_p99	6.90626e-08,0.0116048	0.438164	0.442856	0.004692	0.488718	340206
212	winsor_p99	0,0.0462865	0.681898	0.686509	0.004612	0.641611	340206
190	clip_then_log1p	0.000707525	0.474044	0.478654	0.004610	0.476952	340206
43	clip_then_log1p	0.00040172	0.499267	0.503535	0.004268	0.501972	340206
231	clip_then_log1p	0.000554616	0.408752	0.413003	0.004251	0.407311	340206
286	clip_then_log1p	0.00166152	0.669167	0.673413	0.004246	0.644033	340206
31	clip_then_log1p	0.000272263	0.385823	0.389973	0.004150	0.376859	340206
187	clip_then_log1p	0.00180948	0.445460	0.449523	0.004063	0.450736	340206
172	clip_then_log1p	0.00102951	0.407245	0.411276	0.004030	0.414097	340206
182	log1p		0.852457	0.856481	0.004024	0.895059	340206
169	clip_then_log1p	0.00336695	0.390826	0.394681	0.003855	0.397667	340206
175	clip_then_log1p	0.00184873	0.471648	0.475442	0.003794	0.473212	340206
178	clip_then_log1p	0.000722015	0.495081	0.498872	0.003791	0.489401	340206
168	clip_then_log1p	0.00329262	0.551474	0.555131	0.003656	0.542768	340206
84	winsor_p99	0,0.00484652	0.498107	0.501598	0.003491	0.514664	340206
124	winsor_p99	0,0.0108627	0.662423	0.665914	0.003491	0.640276	340206
125	winsor_p99	0,0.00629223	0.634541	0.638018	0.003478	0.622405	340206
112	winsor_p99	0,0.00816397	0.476431	0.479838	0.003407	0.509569	340206
4	clip_then_log1p	0.000629839	0.407312	0.410620	0.003309	0.407423	340206
68	clip_then_log1p	6.01641e-05	0.438721	0.441643	0.002922	0.431215	340206
150	clip_then_log1p	0.00207999	0.632648	0.635209	0.002562	0.614006	340206
238	winsor_p99	0.00077162,0.0442412	0.780051	0.782447	0.002397	0.847732	340206
206	winsor_p99	0,0.0584412	0.511727	0.514030	0.002304	0.536496	340206
3	winsor_p99	5.84828e-09,0.00250867	0.267596	0.269846	0.002250	0.282115	340206
176	winsor_p99	4.76837e-07,0.0928773	0.447079	0.449298	0.002219	0.486051	340206
149	winsor_p99	0,0.00327239	0.571468	0.573674	0.002206	0.564110	340206
167	winsor_p99	0.00162148,0.106566	0.738831	0.740838	0.002007	0.807494	340206
86	winsor_p99	0,0.00866144	0.520008	0.521837	0.001829	0.536816	340206
111	winsor_p99	0,0.0151	0.504948	0.506766	0.001817	0.533903	340206
280	winsor_p99	0,0.0124957	0.505653	0.507417	0.001764	0.537616	340206
224	winsor_p99	0,0.0473568	0.647670	0.649053	0.001383	0.618465	340206
5	clip_then_log1p	0.000213146	0.364716	0.365956	0.001239	0.368945	340206
151	winsor_p99	0,0.00596789	0.603724	0.604730	0.001006	0.592656	340206
164	log1p		0.734066	0.734590	0.000524	0.797889	340206
85	winsor_p99	0,0.0158987	0.553200	0.553657	0.000457	0.563847	340206
194	clip_then_log1p	5.96046e-07	0.577761	0.577933	0.000172	0.576242	340206
29	clip_then_log1p	8.29917e-12	0.299106	0.299162	0.000056	0.287678	340206
11	identity		0.424633	0.424633	0.000000	0.412550	340206
37	identity		0.368259	0.368259	0.000000	0.380055	340206
156	identity		0.599747	0.599747	0.000000	0.563444	340206
162	identity		0.881028	0.881028	0.000000	0.904737	340206
268	identity		0.559207	0.559207	0.000000	0.570780	340206
