dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.767500,3.093250,-2.404944,54.0825,10.474410
KADIK10k,0.742500,3.534336,-0.625546,48.3604,10.409514
KADIK10k,0.675000,5.013407,3.220564,32.5029,24.822409
KADIK10k,0.407500,11.417335,11.408763,0.0101,39.862118
KADIK10k,0.367500,4.604300,0.723010,33.0587,31.963985
KADIK10k,0.342500,7.709373,6.729274,6.0401,43.096722
KADIK10k,0.265000,9.595857,8.624002,-7.0343,48.727589
KADIK10k,0.242500,11.589146,10.112304,-19.1664,54.284676
KADIK10k,0.132500,19.961198,17.617384,-53.8844,51.776638
KADIK10k,0.850000,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.600000,3.248728,-2.909374,43.0443,21.619957
KADIK10k,0.515000,5.848812,3.491963,21.3705,27.396761
KADIK10k,0.242500,11.031014,12.877300,-12.1523,33.504269
KADIK10k,0.092500,16.277091,21.717470,-35.3232,51.268692
KADIK10k,0.892500,3.313953,-3.337815,53.3607,5.897492
KADIK10k,0.682500,7.262290,4.949415,20.8791,10.181778
KADIK10k,0.517500,8.858912,6.526929,9.3258,13.193338
KADIK10k,0.132500,17.812417,15.604704,-34.0606,16.334698
KADIK10k,0.067500,28.479951,21.363537,-62.0712,22.107954
KADIK10k,0.900000,2.572415,-4.422408,59.5166,4.680719
KADIK10k,0.832500,2.960048,-3.627485,56.2214,4.724612
KADIK10k,0.782500,4.184780,-1.086728,45.1823,5.021226
KADIK10k,0.400000,12.948391,12.191465,-14.0546,11.980392
KADIK10k,0.150000,23.020294,19.049116,-50.8176,18.040754
KADIK10k,0.817500,1.781636,-3.486346,69.5642,4.442363
KADIK10k,0.675000,2.773610,0.132448,58.1569,6.676025
KADIK10k,0.600000,3.620946,3.246652,49.4503,6.993309
KADIK10k,0.432500,4.939088,6.686772,37.7939,8.981427
KADIK10k,0.325000,7.917133,11.684275,14.9127,12.340862
KADIK10k,0.907500,0.798471,-10.987931,83.6410,2.564145
KADIK10k,0.765000,2.147453,-2.082829,64.6298,5.317240
KADIK10k,0.667500,3.390237,2.703435,51.1224,6.866055
KADIK10k,0.400000,5.353247,7.606574,33.9593,10.242333
KADIK10k,0.342500,6.943985,10.388639,20.1967,10.963350
KADIK10k,0.800000,1.951659,-5.753629,47.3869,16.721478
KADIK10k,0.582500,3.589023,0.641077,16.7361,18.539093
KADIK10k,0.432500,5.172826,6.290544,-5.9956,19.914019
KADIK10k,0.382500,7.734008,11.954882,-30.7610,23.762140
KADIK10k,0.242500,10.019131,15.839933,-42.4393,26.009573
KADIK10k,0.832500,0.852816,-10.033566,78.8373,4.469722
KADIK10k,0.592500,2.329511,-2.702458,57.1437,7.760835
KADIK10k,0.425000,3.696575,1.532945,42.4326,10.380338
KADIK10k,0.332500,5.615056,7.128927,24.6415,12.628237
KADIK10k,0.250000,9.786300,13.744728,-5.9864,20.262354
KADIK10k,0.642500,7.220091,6.575730,20.3624,9.561827
KADIK10k,0.442500,12.537596,13.061360,-14.2726,10.862910
KADIK10k,0.257500,15.530442,15.875829,-29.8639,13.233177
KADIK10k,0.125000,21.376012,21.010513,-49.5898,16.695318
KADIK10k,0.125000,25.454642,24.871380,-57.4519,25.611279
KADIK10k,0.850000,2.048036,-8.861670,70.4198,8.809711
KADIK10k,0.850000,4.733619,-1.435848,37.5623,17.414555
KADIK10k,0.692500,12.130950,6.071253,-23.7257,34.068890
KADIK10k,0.475000,28.579686,16.283545,-63.8846,58.658920
KADIK10k,0.207500,43.788429,19.197451,-71.2145,75.335899
KADIK10k,0.875000,0.849405,-12.172032,85.0208,4.310197
KADIK10k,0.907500,1.935547,-7.923299,68.2179,8.848966
KADIK10k,0.832500,4.707777,0.137713,31.1169,17.563963
KADIK10k,0.657500,13.453166,9.564338,-38.3687,34.949524
KADIK10k,0.225000,42.536645,22.001732,-71.8988,63.886410
KADIK10k,0.782500,8.193145,5.814991,2.1923,19.765215
KADIK10k,0.907500,3.130677,-4.985800,56.6029,11.949608
KADIK10k,0.932500,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.832500,3.426367,-4.099035,39.7851,8.851911
KADIK10k,0.757500,8.796672,6.732414,-12.9938,16.984140
KADIK10k,0.792500,2.943482,-4.340639,51.1734,6.305774
KADIK10k,0.750000,3.717458,-2.945545,43.6435,7.101837
KADIK10k,0.557500,7.591647,5.352638,10.5287,13.858192
KADIK10k,0.142500,16.131095,11.633270,-37.6970,19.241402
KADIK10k,0.075000,22.036222,16.784643,-53.0154,24.841204
KADIK10k,0.875000,5.323872,-3.166364,19.0241,43.342106
KADIK10k,0.867500,7.943865,3.886786,-7.2782,76.726166
KADIK10k,0.850000,8.471689,4.695752,-10.3137,42.367409
KADIK10k,0.707500,10.844366,9.955969,-25.8900,80.375366
KADIK10k,0.850000,12.844837,11.558033,-34.7692,84.176689
KADIK10k,0.800000,12.807322,9.840875,-13.8433,21.570723
KADIK10k,0.557500,13.335571,10.730282,-19.9111,20.372450
KADIK10k,0.532500,11.749966,9.371340,-12.5947,19.567091
KADIK10k,0.417500,14.495093,11.423320,-23.4975,24.695019
KADIK10k,0.092500,29.085013,24.838932,-62.7807,39.593704
KADIK10k,0.932500,1.647304,-7.762990,72.6983,7.433375
KADIK10k,0.815000,2.450486,-4.484434,67.2936,8.219179
KADIK10k,0.850000,3.487823,-1.738934,57.8679,11.457834
KADIK10k,0.732500,5.476449,3.436225,42.2709,11.885916
KADIK10k,0.550000,8.145161,7.751104,22.7695,15.551949
KADIK10k,0.275000,11.458526,11.710187,-36.8266,69.593399
KADIK10k,0.425000,19.931745,18.740355,-54.0409,77.529930
KADIK10k,0.317500,17.717699,18.858236,-47.4844,75.628204
KADIK10k,0.300000,24.173597,22.469841,-61.5395,74.168503
KADIK10k,0.267500,22.945827,24.722090,-61.2972,92.069275
KADIK10k,0.517500,10.887075,6.455715,-14.7064,17.337656
KADIK10k,0.232500,20.399672,17.846281,-54.7828,30.103386
KADIK10k,0.117500,27.492452,24.750036,-63.2998,40.518791
KADIK10k,0.057500,40.421122,36.453186,-65.2235,58.022629
KADIK10k,0.050000,51.898483,45.801991,-83.9014,82.403893
KADIK10k,0.592500,18.601507,13.737279,-41.8487,19.788147
KADIK10k,0.675000,11.500268,6.735564,-7.1741,14.159984
KADIK10k,0.817500,5.870881,-1.023520,37.1598,8.314564
KADIK10k,0.775000,4.889708,-0.973513,34.8306,8.905527
KADIK10k,0.582500,12.898635,10.720630,-31.7822,18.145037
KADIK10k,0.925000,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.907500,0.822821,-11.805597,81.1883,3.145936
KADIK10k,0.500000,3.531609,-3.869162,46.3695,7.392219
KADIK10k,0.207500,10.190840,6.080946,-6.0230,15.633318
KADIK10k,0.042500,32.396254,23.182716,-64.2216,39.202190
KADIK10k,0.757500,1.672815,-7.958321,67.4311,5.049536
KADIK10k,0.425000,4.498786,-2.705922,36.9492,8.788943
KADIK10k,0.175000,13.173204,8.979192,-22.2749,20.302660
KADIK10k,0.117500,22.899168,17.029499,-57.2712,29.433996
KADIK10k,0.057500,32.601289,23.863861,-64.2235,40.424080
KADIK10k,0.900000,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.842500,1.293454,-9.599294,72.9778,4.707751
KADIK10k,0.482500,3.330627,-4.176179,47.5379,9.074348
KADIK10k,0.307500,6.744792,1.131291,18.6912,14.268163
KADIK10k,0.157500,14.625499,11.146417,-31.3362,28.957205
KADIK10k,0.900000,1.498130,-7.322561,66.4718,7.871850
KADIK10k,0.475000,14.483841,22.601177,-36.3797,51.215469
KADIK10k,0.132500,29.843468,38.460457,-63.8965,77.137001
KADIK10k,0.050000,37.963425,43.166969,-64.4536,129.205627
KADIK10k,0.025000,40.745122,46.350243,-66.3450,129.201233
KADIK10k,0.945000,4.421466,-1.458517,49.5207,15.642640
KADIK10k,0.412500,12.019130,11.759934,-7.7180,34.087345
KADIK10k,0.250000,20.013060,22.217566,-43.9697,49.405655
KADIK10k,0.217500,22.620742,25.659260,-52.6480,58.191700
KADIK10k,0.307500,25.357562,27.227339,-58.0283,48.038383
KADIK10k,0.750000,4.069167,1.003570,46.0779,11.685785
KADIK10k,0.700000,4.094634,1.365049,42.6630,14.319407
KADIK10k,0.582500,4.811202,3.917672,36.8891,14.867029
KADIK10k,0.457500,7.440941,7.859869,13.9908,18.281738
KADIK10k,0.192500,11.874979,13.522232,-13.4977,33.273190
KADIK10k,0.342500,23.484316,15.771053,-60.4383,115.419106
KADIK10k,0.167500,35.213560,21.263229,-64.2405,153.064560
KADIK10k,0.107500,41.327075,24.274054,-65.9348,170.810822
KADIK10k,0.132500,47.466399,27.217554,-74.6550,188.174744
KADIK10k,0.117500,59.846535,41.444347,-167.0235,174.951431
KADIK10k,0.882500,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.532500,7.848955,3.728892,8.9648,38.152355
KADIK10k,0.367500,15.996330,19.959354,-36.0752,51.899757
KADIK10k,0.092500,26.684318,35.654034,-61.8005,77.145851
KADIK10k,0.057500,37.219214,44.719398,-64.2302,129.201218
KADIK10k,0.850000,1.922327,-8.024452,68.6887,4.370438
KADIK10k,0.650000,4.665679,-0.928959,42.8472,8.777230
KADIK10k,0.525000,6.184960,1.772140,30.4310,10.443065
KADIK10k,0.192500,14.596881,12.943851,-24.1721,21.133202
KADIK10k,0.025000,31.162388,27.038008,-63.3536,38.498672
KADIK10k,0.867500,2.237280,-5.588599,62.9598,4.757709
KADIK10k,0.792500,2.619624,-4.062472,59.5922,4.902146
KADIK10k,0.675000,3.512678,-2.786363,51.2254,5.644201
KADIK10k,0.307500,10.982151,10.710448,-2.8124,19.034771
KADIK10k,0.132500,19.117248,18.481188,-37.5383,22.247221
KADIK10k,0.742500,2.255957,-3.426659,64.6018,6.508901
KADIK10k,0.650000,3.606243,-0.055487,51.3109,7.942488
KADIK10k,0.567500,4.760105,3.270553,41.8413,9.970059
KADIK10k,0.482500,6.603898,6.346866,29.4538,12.579216
KADIK10k,0.375000,10.252537,11.494100,7.1585,17.883902
KADIK10k,0.892500,0.894577,-11.277279,81.6198,3.508870
KADIK10k,0.717500,2.695269,-2.413634,59.3218,6.968110
KADIK10k,0.542500,4.335223,2.369290,44.7271,9.553054
KADIK10k,0.475000,6.782733,6.868727,27.2494,13.175187
KADIK10k,0.400000,8.940761,9.925209,14.7046,17.720221
KADIK10k,0.850000,1.539113,-7.508142,66.7870,9.276666
KADIK10k,0.642500,2.994157,-0.647375,48.2841,16.636160
KADIK10k,0.457500,4.382173,3.798179,36.8155,17.873318
KADIK10k,0.325000,6.428911,8.645843,21.3081,21.969032
KADIK10k,0.350000,8.101568,11.251832,11.8452,19.953289
KADIK10k,0.850000,1.210503,-8.568475,76.1958,4.398336
KADIK10k,0.625000,3.717725,0.016406,49.2374,8.741891
KADIK10k,0.507500,5.900542,4.715182,31.7085,12.796332
KADIK10k,0.382500,9.116324,9.186366,12.1932,18.543364
KADIK10k,0.292500,15.270719,17.560152,-17.0256,29.159073
KADIK10k,0.782500,4.922532,0.791524,39.9030,14.694551
KADIK10k,0.575000,8.977694,7.916298,6.9660,22.347431
KADIK10k,0.382500,11.274683,10.460908,-6.6466,19.311922
KADIK10k,0.225000,17.993499,17.589249,-35.2658,31.754738
KADIK10k,0.107500,22.702888,21.375305,-50.4918,34.961052
KADIK10k,0.842500,1.446127,-9.896729,73.1850,21.894161
KADIK10k,0.817500,3.302942,-3.237115,46.0132,45.385433
KADIK10k,0.467500,8.500867,5.409728,-7.4406,90.595467
KADIK10k,0.325000,22.385830,11.434300,-60.4736,154.918259
KADIK10k,0.100000,44.226090,19.840931,-75.2877,179.651016
KADIK10k,0.875000,0.911940,-12.016778,83.0938,11.855681
KADIK10k,0.907500,1.980234,-8.413042,69.4821,22.256136
KADIK10k,0.850000,4.439821,-1.744995,41.5935,45.394802
KADIK10k,0.667500,10.999904,8.596871,-11.2790,89.293495
KADIK10k,0.442500,28.910184,16.314648,-62.5535,160.519150
KADIK10k,0.807500,5.971793,2.180390,31.0448,52.889080
KADIK10k,0.932500,2.738936,-6.562603,64.7807,25.937542
KADIK10k,0.875000,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.867500,3.554674,-4.318295,66.1068,16.754133
KADIK10k,0.800000,7.523403,4.619420,35.1772,33.724258
KADIK10k,0.792500,3.345901,-2.545820,55.6094,14.593720
KADIK10k,0.582500,6.616279,5.052205,21.5390,20.107075
KADIK10k,0.542500,7.749211,5.984214,13.2767,24.270922
KADIK10k,0.192500,13.796543,11.219513,-22.8253,23.414413
KADIK10k,0.092500,22.680838,17.874968,-55.2235,32.292309
KADIK10k,0.842500,6.585599,-3.899776,8.6294,66.742477
KADIK10k,0.917500,11.020437,6.973868,-19.4208,77.190132
KADIK10k,0.807500,12.045799,10.810575,-31.0902,86.292915
KADIK10k,0.792500,13.045578,11.636371,-35.2256,80.825851
KADIK10k,0.657500,15.373431,14.652787,-40.9313,76.366348
KADIK10k,0.742500,9.391418,4.913739,11.1347,25.629110
KADIK10k,0.450000,9.554569,5.011199,10.5697,27.827175
KADIK10k,0.432500,8.365720,3.672756,17.0681,23.098112
KADIK10k,0.467500,9.874938,6.086833,8.2745,31.338512
KADIK10k,0.097500,20.787804,17.434229,-45.0366,49.930984
KADIK10k,0.850000,1.169020,-10.363215,76.0389,8.519414
KADIK10k,0.900000,1.426028,-8.759613,72.1946,16.406176
KADIK10k,0.807500,1.943964,-6.474989,65.3965,22.631166
KADIK10k,0.767500,2.662164,-4.430537,57.8768,22.075396
KADIK10k,0.750000,4.761474,0.366191,39.3275,36.421215
KADIK10k,0.550000,9.430891,8.709553,-19.2628,75.788101
KADIK10k,0.325000,16.361544,18.290535,-47.4583,87.782166
KADIK10k,0.367500,22.223908,20.978098,-54.3741,129.247375
KADIK10k,0.275000,20.419543,21.420454,-50.9262,147.436523
KADIK10k,0.300000,21.827654,24.645058,-56.8509,89.141159
KADIK10k,0.667500,11.064164,7.362878,3.1664,18.757704
KADIK10k,0.367500,20.805099,20.165140,-39.7563,31.186077
KADIK10k,0.225000,28.220926,26.749855,-56.0124,40.039528
KADIK10k,0.100000,42.018658,36.790314,-64.2004,60.547596
KADIK10k,0.032500,55.318799,45.320824,-66.6130,77.459602
KADIK10k,0.667500,18.440754,13.005128,-11.7259,42.041500
KADIK10k,0.710000,12.314234,8.033846,15.3686,28.226778
KADIK10k,0.907500,6.566851,0.449479,48.6108,16.333538
KADIK10k,0.850000,5.191931,2.034063,40.6959,16.195749
KADIK10k,0.667500,14.078469,12.410207,-24.0184,32.110729
KADIK10k,0.942500,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.825000,0.977253,-10.706175,77.6589,4.012676
KADIK10k,0.375000,4.192763,-3.113015,38.3022,8.295439
KADIK10k,0.142500,9.986030,5.527264,-2.2560,13.862969
KADIK10k,0.050000,22.877627,18.215410,-56.9343,31.103960
KADIK10k,0.642500,2.063944,-6.371879,60.3129,6.658597
KADIK10k,0.357500,5.336932,-1.246097,28.6545,9.087809
KADIK10k,0.125000,12.336853,7.657144,-15.0480,16.976271
KADIK10k,0.107500,17.690377,13.492192,-42.2708,25.567188
KADIK10k,0.050000,22.851296,18.466143,-57.0690,32.049099
KADIK10k,0.925000,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.792500,1.847524,-7.210002,61.8646,7.513638
KADIK10k,0.407500,3.609223,-3.896996,43.4343,8.503148
KADIK10k,0.232500,6.717229,1.177669,18.4729,13.023247
KADIK10k,0.150000,13.108990,9.276363,-22.1610,21.926287
KADIK10k,0.832500,0.483392,-15.105889,84.4233,3.068832
KADIK10k,0.517500,9.357660,10.230894,-11.0372,38.307243
KADIK10k,0.342500,19.814335,20.238382,-54.2759,60.078892
KADIK10k,0.242500,24.503467,24.629940,-61.0537,64.152992
KADIK10k,0.167500,34.043776,32.059589,-64.2310,110.654655
KADIK10k,0.675000,6.058095,5.133816,32.8422,12.773422
KADIK10k,0.207500,14.051549,15.733870,-15.2845,32.705063
KADIK10k,0.232500,17.063743,19.673964,-28.4508,32.361862
KADIK10k,0.107500,21.863236,23.963646,-44.9841,43.573196
KADIK10k,0.117500,25.042984,26.114656,-55.9837,42.910709
KADIK10k,0.842500,3.992399,0.617180,53.5855,10.933227
KADIK10k,0.857500,5.181489,1.844644,46.3422,11.044624
KADIK10k,0.707500,7.499395,5.283630,29.6567,12.587998
KADIK10k,0.617500,10.734102,9.558615,5.6930,17.933952
KADIK10k,0.432500,16.223786,15.517962,-24.9059,28.586996
KADIK10k,0.425000,6.415452,5.780413,8.0559,44.832108
KADIK10k,0.407500,10.555626,10.071976,-20.3831,61.396053
KADIK10k,0.425000,12.983722,11.772963,-32.1071,69.791191
KADIK10k,0.392500,15.606951,13.326661,-41.8448,78.275444
KADIK10k,0.290000,26.556876,20.254416,-61.4416,98.108536
KADIK10k,0.925000,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.607500,5.019608,1.959085,25.9310,25.167721
KADIK10k,0.532500,10.236274,12.157063,-16.1579,38.300144
KADIK10k,0.332500,21.891491,23.940039,-57.7263,60.062553
KADIK10k,0.207500,31.556869,34.092808,-64.1854,73.835045
KADIK10k,0.900000,1.434195,-8.909141,74.0305,2.833177
KADIK10k,0.850000,3.634434,-2.462260,50.8195,6.313482
KADIK10k,0.767500,5.279761,0.824908,34.1785,7.790023
KADIK10k,0.182500,11.425783,9.171111,-9.2027,16.817610
KADIK10k,0.057500,21.155415,18.283834,-51.7329,29.748777
KADIK10k,0.817500,2.417114,-4.789042,60.3125,4.527358
KADIK10k,0.775000,2.825008,-3.478746,56.2372,4.633795
KADIK10k,0.717500,3.976315,-1.240437,44.7339,5.237283
KADIK10k,0.217500,13.319986,12.726452,-23.1423,11.850699
