feat_idx	sign_mask	mean_corr	min_corr	max_corr
72	pin_geq0	0.9955	0.9762	1.0000
73	pin_geq0	0.9916	0.9286	1.0000
74	pin_geq0	0.9835	0.8024	1.0000
75	free	0.4551	-0.4900	1.0000
76	free	0.3560	-0.2474	1.0000
77	free	0.4182	-0.4108	1.0000
78	pin_geq0	0.9816	0.8024	1.0000
79	pin_geq0	0.9796	0.8024	1.0000
80	pin_geq0	0.9816	0.8024	1.0000
81	free	0.7800	-0.2000	1.0000
82	free	0.7718	-0.3500	1.0000
83	free	0.7726	-0.3500	1.0000
84	pin_geq0	0.9757	0.8571	1.0000
85	pin_geq0	0.9895	0.9222	1.0000
86	pin_geq0	0.9955	0.9762	1.0000
87	pin_geq0	0.9915	0.9222	1.0000
88	free	0.4876	-0.2650	1.0000
89	free	0.3820	-0.2474	1.0000
90	free	0.4002	-0.4108	1.0000
91	pin_geq0	0.9975	0.9701	1.0000
92	pin_geq0	0.9975	0.9701	1.0000
93	pin_geq0	0.9975	0.9701	1.0000
94	free	0.8903	-0.1667	1.0000
95	pin_geq0	0.9197	0.0667	1.0000
96	pin_geq0	0.9039	-0.1000	1.0000
97	pin_geq0	0.9112	0.1015	1.0000
98	pin_geq0	0.9231	0.1015	1.0000
99	pin_geq0	0.9192	0.1015	1.0000
100	pin_geq0	0.9975	0.9701	1.0000
101	free	0.4300	-0.4082	1.0000
102	free	0.4279	-0.4900	1.0000
103	pin_geq0	0.4099	0.0000	1.0000
104	pin_geq0	0.9816	0.8024	1.0000
105	pin_geq0	0.9816	0.8024	1.0000
106	pin_geq0	0.9816	0.8024	1.0000
107	free	0.7992	-0.2500	1.0000
108	free	0.7780	-0.2833	1.0000
109	free	0.7913	-0.2500	1.0000
110	pin_geq0	0.9916	0.9286	1.0000
111	pin_geq0	0.9955	0.9762	1.0000
112	pin_geq0	0.9955	0.9762	1.0000
113	pin_geq0	0.9835	0.8024	1.0000
114	free	0.4619	-0.4082	1.0000
115	free	0.4173	-0.4082	1.0000
116	free	0.4185	-0.4108	1.0000
117	pin_geq0	0.9736	0.7785	1.0000
118	pin_geq0	0.9776	0.7785	1.0000
119	pin_geq0	0.9736	0.7785	1.0000
120	pin_geq0	0.8028	-0.1167	1.0000
121	pin_geq0	0.8841	0.4167	1.0000
122	pin_geq0	0.8559	0.2333	1.0000
123	pin_geq0	0.9746	0.8743	1.0000
124	pin_geq0	0.9772	0.8264	1.0000
125	pin_geq0	0.9935	0.9461	1.0000
126	pin_geq0	0.9856	0.8982	1.0000
127	pin_geq0	0.5444	0.0000	1.0000
128	pin_geq0	0.4832	0.0000	1.0000
129	free	0.3131	-0.4108	1.0000
130	pin_geq0	0.9856	0.8982	1.0000
131	pin_geq0	0.9856	0.8982	1.0000
132	pin_geq0	0.9856	0.8982	1.0000
133	pin_geq0	0.9756	0.8982	1.0000
134	pin_geq0	0.9856	0.8982	1.0000
135	pin_geq0	0.9836	0.8982	1.0000
136	pin_geq0	0.9048	0.1909	1.0000
137	pin_geq0	0.9246	0.1909	1.0000
138	pin_geq0	0.9187	0.1909	1.0000
139	pin_geq0	0.9836	0.8982	1.0000
140	pin_geq0	0.6637	-0.0273	1.0000
141	pin_geq0	0.6517	-0.0273	1.0000
142	pin_geq0	0.2601	0.0000	1.0000
143	pin_geq0	0.9796	0.8024	1.0000
144	pin_geq0	0.9796	0.8024	1.0000
145	pin_geq0	0.9796	0.8024	1.0000
146	free	0.8569	-0.3833	1.0000
147	free	0.7845	-0.2000	1.0000
148	free	0.8417	-0.2833	1.0000
149	pin_geq0	0.9896	0.9286	1.0000
150	pin_geq0	0.9975	0.9762	1.0000
151	pin_geq0	0.9955	0.9762	1.0000
152	pin_geq0	0.9756	0.8024	1.0000
153	free	0.4450	-0.4082	1.0000
154	free	0.3587	-0.2474	1.0000
155	free	0.3897	-0.5743	1.0000
156	pin_geq0	0.9818	0.9222	1.0000
157	free	0.6419	-0.3833	1.0000
158	pin_geq0	0.9721	0.8667	1.0000
159	pin_geq0	0.9816	0.8024	1.0000
160	free	0.6627	-0.4000	1.0000
161	pin_geq0	0.9881	0.8982	1.0000
162	pin_geq0	0.9491	0.6833	1.0000
163	free	0.7796	-0.4000	1.0000
164	pin_geq0	0.9568	0.8500	1.0000
165	pin_geq0	0.9810	0.8500	1.0000
166	free	0.7880	-0.4000	1.0000
167	pin_geq0	0.9901	0.9222	1.0000
168	pin_geq0	0.9677	0.8024	1.0000
169	free	0.6377	-0.4000	1.0000
170	pin_geq0	0.8957	0.2833	1.0000
171	pin_geq0	0.9816	0.8024	1.0000
172	free	0.6780	-0.4000	1.0000
173	pin_geq0	0.9961	0.9762	1.0000
174	pin_geq0	0.9734	0.8024	1.0000
175	free	0.6863	-0.3833	1.0000
176	pin_geq0	0.9460	0.6167	1.0000
177	pin_geq0	0.9776	0.8024	1.0000
178	free	0.7280	-0.3833	1.0000
179	pin_geq0	0.9802	0.8024	1.0000
180	pin_geq0	0.9738	0.8024	1.0000
181	pin_geq0	0.8685	0.0667	1.0000
182	pin_geq0	0.9127	0.2000	1.0000
183	pin_geq0	0.9835	0.8024	1.0000
184	pin_geq0	0.8939	0.1833	1.0000
185	pin_geq0	0.9794	0.8024	1.0000
186	pin_geq0	0.9816	0.8024	1.0000
187	free	0.6585	-0.3833	1.0000
188	pin_geq0	0.9705	0.7667	1.0000
189	pin_geq0	0.9816	0.8024	1.0000
190	free	0.6876	-0.3833	1.0000
191	pin_geq0	0.9955	0.9762	1.0000
192	pin_geq0	0.9756	0.8024	1.0000
193	free	0.7641	-0.3833	1.0000
194	pin_geq0	0.9846	0.9222	1.0000
195	pin_geq0	0.9756	0.8024	1.0000
196	free	0.7724	-0.3000	1.0000
197	pin_geq0	0.9901	0.9222	1.0000
198	pin_geq0	0.9975	0.9701	1.0000
199	pin_geq0	0.9281	0.2500	1.0000
200	pin_geq0	0.9106	0.1015	1.0000
201	pin_geq0	0.9975	0.9701	1.0000
202	pin_geq0	0.9336	0.2500	1.0000
203	pin_geq0	0.9231	0.1015	1.0000
204	pin_geq0	0.9816	0.8024	1.0000
205	free	0.7849	-0.1667	1.0000
206	pin_geq0	0.9924	0.9500	1.0000
207	pin_geq0	0.9816	0.8024	1.0000
208	free	0.7766	-0.2500	1.0000
209	pin_geq0	0.9975	0.9762	1.0000
210	pin_geq0	0.9776	0.7785	1.0000
211	pin_geq0	0.9137	0.4667	1.0000
212	pin_geq0	0.9798	0.8503	1.0000
213	pin_geq0	0.9776	0.7785	1.0000
214	pin_geq0	0.9026	0.4667	1.0000
215	pin_geq0	0.9812	0.8503	1.0000
216	pin_geq0	0.9876	0.8982	1.0000
217	pin_geq0	0.9935	0.9222	1.0000
218	pin_geq0	0.9227	0.1909	1.0000
219	pin_geq0	0.9856	0.8982	1.0000
220	pin_geq0	0.9915	0.9222	1.0000
221	pin_geq0	0.9227	0.1909	1.0000
222	pin_geq0	0.9756	0.8024	1.0000
223	free	0.8024	-0.2667	1.0000
224	pin_geq0	0.9874	0.9222	1.0000
225	pin_geq0	0.9796	0.8024	1.0000
226	free	0.7816	-0.3333	1.0000
227	pin_geq0	0.9961	0.9762	1.0000
228	pin_geq0	0.9760	0.8024	1.0000
229	pin_geq0	0.9776	0.8024	1.0000
230	pin_geq0	0.9816	0.8024	1.0000
231	free	0.7030	-0.4000	1.0000
232	pin_geq0	0.9895	0.8982	1.0000
233	pin_geq0	0.9935	0.9222	1.0000
234	pin_geq0	0.9935	0.9222	1.0000
235	pin_geq0	0.9935	0.9222	1.0000
236	pin_geq0	0.9935	0.9222	1.0000
237	free	0.7949	-0.4000	1.0000
238	pin_geq0	0.9915	0.9222	1.0000
239	pin_geq0	0.9995	0.9940	1.0000
240	pin_geq0	0.9816	0.8024	1.0000
241	pin_geq0	0.9816	0.8024	1.0000
242	pin_geq0	0.9816	0.8024	1.0000
243	free	0.6793	-0.4000	1.0000
244	pin_geq0	0.9961	0.9762	1.0000
245	pin_geq0	0.9835	0.8024	1.0000
246	pin_geq0	0.9816	0.8024	1.0000
247	pin_geq0	0.9776	0.8024	1.0000
248	pin_geq0	0.9816	0.8024	1.0000
249	free	0.7530	-0.3833	1.0000
250	pin_geq0	0.9915	0.9222	1.0000
251	pin_geq0	0.9935	0.9222	1.0000
252	pin_geq0	0.9995	0.9940	1.0000
253	pin_geq0	0.9835	0.8024	1.0000
254	pin_geq0	0.9935	0.9222	1.0000
255	pin_geq0	0.9689	0.7833	1.0000
256	pin_geq0	0.9676	0.6347	1.0000
257	pin_geq0	0.9995	0.9940	1.0000
258	pin_geq0	0.9816	0.8024	1.0000
259	pin_geq0	0.9816	0.8024	1.0000
260	pin_geq0	0.9816	0.8024	1.0000
261	free	0.7293	-0.3833	1.0000
262	pin_geq0	0.9955	0.9762	1.0000
263	pin_geq0	0.9835	0.8024	1.0000
264	pin_geq0	0.9816	0.8024	1.0000
265	pin_geq0	0.9796	0.8024	1.0000
266	pin_geq0	0.9816	0.8024	1.0000
267	free	0.7718	-0.3500	1.0000
268	pin_geq0	0.9895	0.9222	1.0000
269	pin_geq0	0.9915	0.9222	1.0000
270	pin_geq0	0.9975	0.9701	1.0000
271	pin_geq0	0.9975	0.9701	1.0000
272	pin_geq0	0.9975	0.9701	1.0000
273	pin_geq0	0.9281	0.1667	1.0000
274	pin_geq0	0.9231	0.1015	1.0000
275	pin_geq0	0.9975	0.9701	1.0000
276	pin_geq0	0.9816	0.8024	1.0000
277	pin_geq0	0.9816	0.8024	1.0000
278	pin_geq0	0.9816	0.8024	1.0000
279	free	0.7780	-0.2833	1.0000
280	pin_geq0	0.9955	0.9762	1.0000
281	pin_geq0	0.9816	0.8024	1.0000
282	pin_geq0	0.9736	0.7785	1.0000
283	pin_geq0	0.9776	0.7785	1.0000
284	pin_geq0	0.9736	0.7785	1.0000
285	pin_geq0	0.8841	0.4167	1.0000
286	pin_geq0	0.9772	0.8264	1.0000
287	pin_geq0	0.9856	0.8982	1.0000
288	pin_geq0	0.9856	0.8982	1.0000
289	pin_geq0	0.9856	0.8982	1.0000
290	pin_geq0	0.9856	0.8982	1.0000
291	pin_geq0	0.9856	0.8982	1.0000
292	pin_geq0	0.9227	0.1909	1.0000
293	pin_geq0	0.9836	0.8982	1.0000
294	pin_geq0	0.9796	0.8024	1.0000
295	pin_geq0	0.9796	0.8024	1.0000
296	pin_geq0	0.9796	0.8024	1.0000
297	free	0.7817	-0.2333	1.0000
298	pin_geq0	0.9975	0.9762	1.0000
299	pin_geq0	0.9756	0.8024	1.0000
300	pin_geq0	0.9774	0.8024	1.0000
301	pin_geq0	0.9816	0.8024	1.0000
302	pin_geq0	0.9816	0.8024	1.0000
303	free	0.6863	-0.4000	1.0000
304	pin_geq0	0.9895	0.8982	1.0000
305	pin_geq0	0.9935	0.9222	1.0000
306	pin_geq0	0.9935	0.9222	1.0000
307	pin_geq0	0.9935	0.9222	1.0000
308	pin_geq0	0.9935	0.9222	1.0000
309	free	0.7606	-0.4000	1.0000
310	pin_geq0	0.9796	0.8024	1.0000
311	pin_geq0	0.9995	0.9940	1.0000
312	pin_geq0	0.9816	0.8024	1.0000
313	pin_geq0	0.9816	0.8024	1.0000
314	pin_geq0	0.9816	0.8024	1.0000
315	free	0.6863	-0.4000	1.0000
316	pin_geq0	0.9975	0.9762	1.0000
317	pin_geq0	0.9835	0.8024	1.0000
318	pin_geq0	0.9816	0.8024	1.0000
319	pin_geq0	0.9816	0.8024	1.0000
320	pin_geq0	0.9816	0.8024	1.0000
321	free	0.7488	-0.3833	1.0000
322	pin_geq0	0.9915	0.9222	1.0000
323	pin_geq0	0.9935	0.9222	1.0000
324	pin_geq0	0.9995	0.9940	1.0000
325	pin_geq0	0.9935	0.9222	1.0000
326	pin_geq0	0.9935	0.9222	1.0000
327	pin_geq0	0.9064	0.3667	1.0000
328	pin_geq0	0.9656	0.6108	1.0000
329	pin_geq0	0.9995	0.9940	1.0000
330	pin_geq0	0.9816	0.8024	1.0000
331	pin_geq0	0.9816	0.8024	1.0000
332	pin_geq0	0.9816	0.8024	1.0000
333	free	0.7293	-0.3833	1.0000
334	pin_geq0	0.9955	0.9762	1.0000
335	pin_geq0	0.9835	0.8024	1.0000
336	pin_geq0	0.9816	0.8024	1.0000
337	pin_geq0	0.9796	0.8024	1.0000
338	pin_geq0	0.9816	0.8024	1.0000
339	free	0.7738	-0.3500	1.0000
340	pin_geq0	0.9895	0.9222	1.0000
341	pin_geq0	0.9915	0.9222	1.0000
342	pin_geq0	0.9975	0.9701	1.0000
343	pin_geq0	0.9975	0.9701	1.0000
344	pin_geq0	0.9975	0.9701	1.0000
345	pin_geq0	0.9100	-0.0500	1.0000
346	pin_geq0	0.9231	0.1015	1.0000
347	pin_geq0	0.9975	0.9701	1.0000
348	pin_geq0	0.9816	0.8024	1.0000
349	pin_geq0	0.9816	0.8024	1.0000
350	pin_geq0	0.9816	0.8024	1.0000
351	free	0.7905	-0.2833	1.0000
352	pin_geq0	0.9955	0.9762	1.0000
353	pin_geq0	0.9835	0.8024	1.0000
354	pin_geq0	0.9736	0.7785	1.0000
355	pin_geq0	0.9776	0.7785	1.0000
356	pin_geq0	0.9736	0.7785	1.0000
357	pin_geq0	0.8841	0.4167	1.0000
358	pin_geq0	0.9772	0.8264	1.0000
359	pin_geq0	0.9856	0.8982	1.0000
360	pin_geq0	0.9856	0.8982	1.0000
361	pin_geq0	0.9856	0.8982	1.0000
362	pin_geq0	0.9856	0.8982	1.0000
363	pin_geq0	0.9856	0.8982	1.0000
364	pin_geq0	0.9246	0.1909	1.0000
365	pin_geq0	0.9836	0.8982	1.0000
366	pin_geq0	0.9796	0.8024	1.0000
367	pin_geq0	0.9796	0.8024	1.0000
368	pin_geq0	0.9796	0.8024	1.0000
369	free	0.7845	-0.2000	1.0000
370	pin_geq0	0.9975	0.9762	1.0000
371	pin_geq0	0.9756	0.8024	1.0000
