feat_idx	status	heldout_abs_srocc	twin_kept	abs_r
401	dropped	0.8510	410	0.9856
402	kept	0.8969		
403	kept	0.9001		
404	kept	0.6644		
405	kept	0.7781		
406	dropped	0.7784	420	0.9953
407	kept	0.5120		
408	kept	0.7290		
409	kept	0.5443		
410	kept	0.8911		
411	kept	0.7496		
412	kept	0.8192		
413	kept	0.7590		
414	kept	0.4984		
415	kept	0.6585		
416	dropped	0.6976	507	0.9875
417	dropped	0.8895	410	0.9884
418	kept	0.7585		
419	kept	0.8440		
420	dropped	0.8010	507	0.9908
421	dropped	0.7352	737	0.9999
422	kept	0.0988		
423	kept	0.7763		
424	dropped	0.7136	737	0.9984
425	dropped	0.7827	788	0.9960
426	kept	0.1876		
427	kept	0.7044		
429	kept	0.6013		
430	kept	0.4655		
431	kept	0.5024		
432	kept	0.5006		
433	kept	0.1295		
434	kept	0.4373		
435	dropped	0.4769	522	0.9999
436	dropped	0.0529	433	0.9858
437	kept	0.3481		
438	kept	0.4819		
439	dropped	0.4433	28	0.9937
440	kept	0.2413		
441	kept	0.3897		
442	dropped	0.4620	430	0.9964
443	dropped	0.1269	433	0.9988
444	dropped	0.4073	434	0.9918
445	dropped	0.5149	532	0.9999
446	kept	0.4482		
447	kept	0.0775		
448	kept	0.4889		
449	dropped	0.3982	536	0.9996
450	dropped	0.5112	537	0.9998
451	kept	0.1428		
452	kept	0.4254		
453	dropped	0.5059	450	1.0000
454	dropped	0.5299	537	0.9999
455	kept	0.0629		
456	dropped	0.3926	543	0.9890
458	dropped	0.3049	545	0.9961
459	kept	0.6343		
460	dropped	0.6916	547	0.9875
461	dropped	0.7046	547	0.9852
462	dropped	0.3667	549	0.9870
463	kept	0.5988		
464	dropped	0.5943	551	0.9998
465	kept	0.2410		
466	kept	0.4925		
467	kept	0.5212		
468	dropped	0.6524	41	0.9965
469	dropped	0.4546	556	0.9923
470	kept	0.6083		
471	dropped	0.6034	459	0.9957
472	dropped	0.3271	462	0.9987
473	dropped	0.5420	463	0.9898
474	dropped	0.5947	561	0.9998
475	kept	0.6551		
476	kept	0.4144		
477	kept	0.6735		
478	dropped	0.5920	565	0.9996
479	dropped	0.5752	566	0.9997
480	kept	0.1580		
481	kept	0.5999		
482	dropped	0.5677	479	1.0000
483	dropped	0.5985	570	0.9997
484	dropped	0.1279	571	0.9850
485	dropped	0.4914	572	0.9902
487	dropped	0.4088	574	0.9952
488	dropped	0.9060	504	0.9907
489	kept	0.9244		
490	kept	0.9191		
491	dropped	0.8592	505	0.9922
492	dropped	0.8609	506	0.9874
493	dropped	0.8895	507	0.9978
494	kept	0.7632		
495	kept	0.8329		
496	kept	0.5656		
497	kept	0.9231		
498	kept	0.8899		
499	kept	0.9118		
500	kept	0.8545		
501	kept	0.7547		
502	kept	0.7760		
503	dropped	0.8098	590	0.9980
504	dropped	0.9214	497	0.9861
505	kept	0.8952		
506	kept	0.8962		
507	kept	0.9071		
508	dropped	0.8568	788	0.9999
509	kept	0.0497		
510	kept	0.8439		
511	dropped	0.8379	788	0.9986
512	dropped	0.8852	599	0.9960
513	kept	0.5176		
514	dropped	0.8316	601	0.9910
516	kept	0.6459		
517	dropped	0.6099	65	1.0000
518	dropped	0.6502	605	0.9874
519	dropped	0.6475	606	0.9925
520	dropped	0.3720	607	0.9886
521	kept	0.5631		
522	dropped	0.5938	609	0.9997
523	kept	0.2402		
524	kept	0.4512		
525	kept	0.5448		
526	dropped	0.6181	67	0.9970
527	dropped	0.4690	614	0.9932
528	kept	0.5679		
529	dropped	0.5945	65	0.9973
530	dropped	0.3447	520	0.9989
531	dropped	0.5234	521	0.9935
532	dropped	0.6066	619	0.9997
533	kept	0.6244		
534	kept	0.4089		
535	kept	0.6316		
536	dropped	0.5643	623	0.9995
537	dropped	0.5924	541	0.9998
538	kept	0.1146		
539	kept	0.5761		
540	dropped	0.5866	537	1.0000
541	dropped	0.6122	624	0.9997
542	dropped	0.1207	484	0.9856
543	kept	0.4705		
545	dropped	0.4333	632	0.9952
546	dropped	0.7259	80	0.9930
547	kept	0.7605		
548	dropped	0.7637	635	0.9926
549	kept	0.6158		
550	kept	0.6945		
551	dropped	0.7066	638	0.9997
552	dropped	0.4781	639	0.9910
553	kept	0.5963		
554	kept	0.5381		
555	dropped	0.7443	80	0.9976
556	dropped	0.6418	643	0.9919
557	kept	0.7162		
558	dropped	0.7016	546	0.9967
559	dropped	0.5685	549	0.9989
560	kept	0.6492		
561	dropped	0.6927	648	0.9996
562	dropped	0.7326	649	0.9911
563	dropped	0.6664	650	0.9919
564	kept	0.7323		
565	dropped	0.7186	652	0.9994
566	dropped	0.6743	653	0.9996
567	kept	0.1316		
568	kept	0.7306		
569	dropped	0.6667	566	1.0000
570	dropped	0.6935	657	0.9996
571	kept	0.3777		
572	dropped	0.5887	659	0.9897
574	dropped	0.4386	632	0.9872
575	dropped	0.8744	591	0.9928
576	kept	0.8832		
577	kept	0.8815		
578	dropped	0.8936	592	0.9901
579	dropped	0.8797	593	0.9914
580	dropped	0.8990	507	0.9937
581	kept	0.8629		
582	kept	0.8600		
583	kept	0.5725		
584	dropped	0.8743	591	0.9853
585	kept	0.9094		
586	kept	0.9117		
587	kept	0.8636		
588	kept	0.8539		
589	kept	0.8323		
590	dropped	0.8599	580	0.9958
591	kept	0.8810		
592	kept	0.9088		
593	kept	0.8996		
594	dropped	0.8990	580	0.9985
595	dropped	0.9018	839	0.9998
596	kept	0.0090		
597	kept	0.8156		
598	dropped	0.8871	839	0.9985
599	kept	0.9047		
600	kept	0.5892		
601	kept	0.8804		
603	kept	0.5830		
604	dropped	0.7310	106	0.9919
605	kept	0.7487		
606	dropped	0.7408	693	0.9916
607	kept	0.6300		
608	kept	0.6845		
609	dropped	0.7128	696	0.9996
610	dropped	0.4809	697	0.9916
611	kept	0.5659		
612	kept	0.5823		
613	dropped	0.7402	106	0.9981
614	dropped	0.6673	701	0.9924
615	kept	0.6990		
616	dropped	0.7170	604	0.9980
617	dropped	0.5982	607	0.9991
618	dropped	0.6513	608	0.9930
619	dropped	0.7119	609	0.9996
620	dropped	0.7406	106	0.9898
621	dropped	0.6734	708	0.9927
622	kept	0.7265		
623	dropped	0.7088	710	0.9994
624	dropped	0.6966	628	0.9997
625	kept	0.0873		
626	kept	0.7319		
627	dropped	0.6906	624	1.0000
628	dropped	0.7143	715	0.9996
629	kept	0.3847		
630	dropped	0.5702	717	0.9891
632	kept	0.4557		
633	dropped	0.7537	119	0.9950
634	dropped	0.7696	635	0.9920
635	kept	0.7717		
636	dropped	0.7385	650	0.9920
637	kept	0.7406		
638	dropped	0.7842	652	0.9981
639	kept	0.6729		
640	kept	0.6824		
641	kept	0.5395		
642	dropped	0.7639	119	0.9981
643	kept	0.7552		
644	kept	0.7746		
645	dropped	0.7527	633	0.9975
646	dropped	0.7182	636	0.9989
647	kept	0.7245		
648	dropped	0.7696	638	0.9994
649	dropped	0.7413	80	0.9883
650	kept	0.7511		
651	kept	0.7433		
652	kept	0.7878		
653	dropped	0.7576	715	0.9883
654	kept	0.1144		
655	kept	0.7455		
656	dropped	0.7549	653	0.9999
657	dropped	0.7574	653	0.9993
658	kept	0.5753		
659	kept	0.6953		
661	dropped	0.4386	574	1.0000
662	dropped	0.7442	678	0.9957
663	kept	0.7191		
664	kept	0.7355		
665	dropped	0.8251	679	0.9884
666	dropped	0.8376	680	0.9953
667	dropped	0.8402	580	0.9988
668	kept	0.8227		
669	kept	0.8365		
670	kept	0.5799		
671	dropped	0.7096	678	0.9867
672	kept	0.8148		
673	kept	0.8162		
674	kept	0.7315		
675	kept	0.7982		
676	kept	0.8088		
677	dropped	0.8421	590	0.9984
678	kept	0.7710		
679	kept	0.8430		
680	kept	0.8516		
681	dropped	0.8324	667	0.9991
682	dropped	0.8823	839	0.9985
683	kept	0.0139		
684	kept	0.7216		
685	dropped	0.8738	682	0.9988
686	dropped	0.8594	599	0.9972
687	kept	0.5466		
688	dropped	0.8551	601	0.9917
690	dropped	0.5830	603	1.0000
691	dropped	0.8000	143	1.0000
692	kept	0.7942		
693	dropped	0.7871	692	0.9908
694	dropped	0.7773	708	0.9941
695	kept	0.7658		
696	kept	0.8044		
697	kept	0.6852		
698	kept	0.6813		
699	kept	0.5854		
700	dropped	0.8034	145	0.9986
701	kept	0.7982		
702	kept	0.7873		
703	dropped	0.7971	143	0.9983
704	dropped	0.7635	694	0.9992
705	dropped	0.7518	695	0.9879
706	dropped	0.8002	696	0.9996
707	dropped	0.7926	145	0.9941
708	kept	0.7864		
709	kept	0.7724		
710	dropped	0.8005	696	0.9982
711	dropped	0.7861	715	0.9995
712	kept	0.0669		
713	kept	0.7913		
714	dropped	0.7826	711	1.0000
715	dropped	0.7926	696	0.9880
716	kept	0.6019		
717	kept	0.6831		
719	dropped	0.4557	632	1.0000
720	dead_variance	0.0000		
721	dead_variance	0.0000		
722	dropped	0.4450	773	0.9998
724	dropped	0.4759	775	0.9999
725	kept	0.3654		
726	kept	0.4023		
727	kept	0.2887		
728	kept	0.4927		
729	kept	0.3803		
730	kept	0.5086		
731	kept	0.1951		
732	kept	0.5163		
733	kept	0.3029		
734	kept	0.1685		
735	kept	0.3326		
737	kept	0.7387		
738	kept	0.7158		
739	dropped	0.7426	841	0.9856
741	kept	0.7684		
742	kept	0.7421		
743	kept	0.7825		
744	kept	0.2091		
745	kept	0.7965		
746	kept	0.7442		
747	kept	0.7984		
748	kept	0.7265		
749	kept	0.8232		
750	kept	0.1930		
751	dropped	0.1696	802	0.9962
752	kept	0.5104		
754	dead_variance	0.0000		
755	dead_variance	0.0000		
756	dead_variance	0.0000		
758	dead_variance	0.0000		
759	dead_variance	0.0000		
760	dead_variance	0.0000		
761	dead_variance	0.0000		
762	dead_variance	0.0000		
763	dead_variance	0.0000		
764	dead_variance	0.0000		
765	dead_variance	0.0000		
766	dead_variance	0.0000		
767	dead_variance	0.0000		
768	dead_variance	0.0000		
769	dead_variance	0.0000		
771	dead_variance	0.0000		
772	dead_variance	0.0000		
773	dropped	0.5765	824	0.9996
775	dropped	0.5893	826	0.9997
776	kept	0.5052		
777	kept	0.5574		
778	dropped	0.3543	829	0.9911
779	kept	0.5722		
780	kept	0.4612		
781	kept	0.6381		
782	dropped	0.4374	833	0.9926
783	kept	0.6449		
784	dropped	0.3029	733	1.0000
785	dropped	0.1626	734	0.9999
786	kept	0.3642		
788	dropped	0.8594	839	0.9959
789	dropped	0.8218	840	0.9961
790	dropped	0.8659	841	0.9969
792	dropped	0.8772	843	0.9961
793	kept	0.8499		
794	kept	0.8896		
795	kept	0.1692		
796	kept	0.8024		
797	kept	0.7200		
798	kept	0.8765		
799	kept	0.9037		
800	kept	0.9174		
801	dropped	0.1930	750	1.0000
802	kept	0.1787		
803	dropped	0.4516	752	0.9980
805	dead_variance	0.0000		
806	dead_variance	0.0000		
807	dropped	0.5631	858	0.9996
809	dropped	0.5941	860	0.9997
810	kept	0.4991		
811	kept	0.5425		
812	dropped	0.3906	863	0.9926
813	kept	0.5465		
814	kept	0.3995		
815	dropped	0.6173	866	0.9854
816	dropped	0.4478	867	0.9929
817	kept	0.6045		
818	dropped	0.3140	869	1.0000
819	kept	0.0979		
820	kept	0.3277		
822	dead_variance	0.0000		
823	dead_variance	0.0000		
824	dropped	0.6946	875	0.9993
826	dropped	0.6998	877	0.9997
827	kept	0.6370		
828	kept	0.6922		
829	kept	0.3666		
830	kept	0.5898		
831	kept	0.4906		
832	kept	0.7584		
833	dropped	0.6664	884	0.9910
834	kept	0.7402		
835	dropped	0.3029	733	1.0000
836	dropped	0.1143	734	0.9993
837	kept	0.3408		
839	dropped	0.9029	599	0.9945
840	kept	0.8613		
841	kept	0.8826		
843	kept	0.8881		
844	kept	0.8590		
845	kept	0.8926		
846	kept	0.1655		
847	kept	0.7150		
848	kept	0.6660		
849	kept	0.8636		
850	kept	0.9415		
851	kept	0.9350		
852	dropped	0.1930	903	1.0000
853	kept	0.1455		
854	dropped	0.3417	803	0.9982
856	dead_variance	0.0000		
857	dead_variance	0.0000		
858	dropped	0.6949	909	0.9993
860	dropped	0.7107	911	0.9996
861	kept	0.6554		
862	kept	0.6990		
863	dropped	0.4324	697	0.9856
864	kept	0.5845		
865	kept	0.4607		
866	kept	0.7526		
867	dropped	0.6783	918	0.9903
868	kept	0.7201		
869	kept	0.3140		
870	dropped	0.0514	819	0.9998
871	kept	0.2979		
873	dead_variance	0.0000		
874	dead_variance	0.0000		
875	dropped	0.7736	652	0.9938
877	dropped	0.7820	652	0.9944
878	kept	0.7219		
879	kept	0.7600		
880	dropped	0.3525	829	0.9928
881	kept	0.5445		
882	kept	0.4989		
883	kept	0.7736		
884	kept	0.7788		
885	kept	0.7827		
886	dropped	0.3029	733	1.0000
887	dropped	0.0495	836	0.9994
888	kept	0.2662		
890	dropped	0.8820	682	0.9997
891	dropped	0.8505	840	0.9986
892	dropped	0.8275	841	0.9980
894	dropped	0.8318	843	0.9988
895	kept	0.8074		
896	kept	0.8036		
897	kept	0.1529		
898	dropped	0.5928	847	0.9912
899	kept	0.5900		
900	kept	0.7738		
901	kept	0.8540		
902	kept	0.8619		
903	dropped	0.1930	750	1.0000
904	kept	0.1112		
905	dropped	0.2665	854	0.9997
907	dead_variance	0.0000		
908	dead_variance	0.0000		
909	dropped	0.7915	696	0.9943
911	dropped	0.8036	696	0.9952
912	kept	0.7681		
913	kept	0.8000		
914	dropped	0.4070	863	0.9941
915	kept	0.5686		
916	kept	0.4851		
917	kept	0.8125		
918	kept	0.8150		
919	kept	0.7939		
920	dropped	0.3140	869	1.0000
921	dropped	0.0158	819	0.9988
922	kept	0.2214		
