training_source	dhash	nearest_cid22_ref	nearest_dhash	hamming
/mnt/v/dataset/kadid10k/images/I25.png	48c078f8f8d8f8f8	2887497.png	fcfcecf8f8f8f8f0	13
/mnt/v/dataset/kadid10k/images/I26.png	4957b1b3548c2244	1475938.png	30707370c0c122c0	25
/mnt/v/dataset/kadid10k/images/I27.png	20927246c6c6d6f6	pexels-photo-1933873.png	189acec6c68284ec	18
/mnt/v/dataset/kadid10k/images/I28.png	8cecf86c6971f1d9	373965.png	bc98f8f0e9f1f0f8	15
/mnt/v/dataset/kadid10k/images/I29.png	e262e46460f0b0ce	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	23
/mnt/v/dataset/kadid10k/images/I30.png	31b9f9f9e9d2f8ed	373965.png	bc98f8f0e9f1f0f8	16
/mnt/v/dataset/kadid10k/images/I31.png	8c072bfb74660fae	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	17
/mnt/v/dataset/kadid10k/images/I32.png	e5fd0e0c93d3d3d8	2936831.png	edb04a1717b2f0d8	19
/mnt/v/dataset/kadid10k/images/I33.png	d1b4322820242880	1025469.png	b9f8d09029280000	21
/mnt/v/dataset/kadid10k/images/I34.png	dace46c6c6dececc	792079.png	dedcd8c4c0ccccc9	16
/mnt/v/dataset/kadid10k/images/I35.png	37363637d7c3decc	1279330.png	9a1e1e268787c7ec	19
/mnt/v/dataset/kadid10k/images/I36.png	b7d35dcdcd69709c	3637739.png	9692c999cccccccc	22
/mnt/v/dataset/kadid10k/images/I37.png	b4b8dcecededeb39	373965.png	bc98f8f0e9f1f0f8	18
/mnt/v/dataset/kadid10k/images/I38.png	23295ab7a7b7d31f	6078297.png	030998bcb2ba9991	21
/mnt/v/dataset/kadid10k/images/I39.png	189dcd4959e463e5	adriankierman-report-page.png	4555154d114d554d	26
/mnt/v/dataset/kadid10k/images/I40.png	32c158585b695bd3	1418519.png	f169393869f9d2f0	23
/mnt/v/dataset/kadid10k/images/I41.png	0c4c4cb5bbf878f8	2887497.png	fcfcecf8f8f8f8f0	18
/mnt/v/dataset/kadid10k/images/I42.png	0f240c4f96866a54	pexels-photo-2802032.png	27a50f1e1f143270	20
/mnt/v/dataset/kadid10k/images/I43.png	8959cceabef8f152	2887497.png	fcfcecf8f8f8f8f0	20
/mnt/v/dataset/kadid10k/images/I44.png	976de865eeda7c9f	4215100.png	ce1c38238fcfffff	25
/mnt/v/dataset/kadid10k/images/I45.png	e070d7c4e0f8f0f0	2887497.png	fcfcecf8f8f8f8f0	18
/mnt/v/dataset/kadid10k/images/I46.png	c0d7d53030b42434	3316926_opo25u.png	e1f1d878b8d8e4b0	20
/mnt/v/dataset/kadid10k/images/I47.png	0ec65a5698c2f8cc	792079.png	dedcd8c4c0ccccc9	22
/mnt/v/dataset/kadid10k/images/I48.png	f0c8c9c94949c9f1	1418519.png	f169393869f9d2f0	22
/mnt/v/dataset/kadid10k/images/I49.png	cf0d3b3359cb67bd	4215100.png	ce1c38238fcfffff	17
/mnt/v/dataset/kadid10k/images/I50.png	9ab174e2d1090e00	1025469.png	b9f8d09029280000	23
/mnt/v/dataset/kadid10k/images/I51.png	8486c9c3cf8e86f6	3637739.png	9692c999cccccccc	19
/mnt/v/dataset/kadid10k/images/I52.png	cfd378554dd52471	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	23
/mnt/v/dataset/kadid10k/images/I53.png	446c691c9cec0d02	2079234.png	603c2cbc1c030100	20
/mnt/v/dataset/kadid10k/images/I54.png	ecf2c08b5d871302	5458393.png	c8e0c14a34b19323	19
/mnt/v/dataset/kadid10k/images/I55.png	2f2f2d2929979707	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	18
/mnt/v/dataset/kadid10k/images/I56.png	f1e1e327b39e4c8c	164595.png	e105e797888c9e8c	20
/mnt/v/dataset/kadid10k/images/I57.png	c6a4a46cd0a4a494	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	25
/mnt/v/dataset/kadid10k/images/I58.png	8141e1c1810123a3	1475938.png	30707370c0c122c0	23
/mnt/v/dataset/kadid10k/images/I59.png	57ce4672348a0203	3762075.png	716e0aa43c1c6613	22
/mnt/v/dataset/kadid10k/images/I60.png	a4a36a18984baaa8	3316926_opo25u.png	e1f1d878b8d8e4b0	23
/mnt/v/dataset/kadid10k/images/I61.png	ecc1f4f0dad1f0f8	373965.png	bc98f8f0e9f1f0f8	13
/mnt/v/dataset/kadid10k/images/I62.png	9a969dcf4e0c0810	3637739.png	9692c999cccccccc	22
/mnt/v/dataset/kadid10k/images/I63.png	6e48997178889858	1531677.png	686030307050491b	22
/mnt/v/dataset/kadid10k/images/I64.png	502c2d17767371a5	2079234.png	603c2cbc1c030100	23
/mnt/v/dataset/kadid10k/images/I65.png	48499158b9b9bdad	5458393.png	c8e0c14a34b19323	22
/mnt/v/dataset/kadid10k/images/I66.png	0d9ad2facae37030	373965.png	bc98f8f0e9f1f0f8	19
/mnt/v/dataset/kadid10k/images/I67.png	764dcccac858d231	2887497.png	fcfcecf8f8f8f8f0	21
/mnt/v/dataset/kadid10k/images/I68.png	fbeb69c3cff9d93e	2670327.png	72e2d2c3c598d2da	23
/mnt/v/dataset/kadid10k/images/I69.png	a63c9d8f0aeee7fb	4215100.png	ce1c38238fcfffff	20
/mnt/v/dataset/kadid10k/images/I70.png	3036b3b3abc5e33b	1475938.png	30707370c0c122c0	25
/mnt/v/dataset/kadid10k/images/I71.png	0f13263e3e200c04	pexels-photo-2686358.png	ac92130a200a0c2c	22
/mnt/v/dataset/kadid10k/images/I72.png	b69c86861669d932	2775196.png	0f07074e0745d83a	22
/mnt/v/dataset/kadid10k/images/I73.png	a6b7cdcc4c8799f1	382297.png	86a793ada3839341	23
/mnt/v/dataset/kadid10k/images/I74.png	66323434787b5958	1531677.png	686030307050491b	17
/mnt/v/dataset/kadid10k/images/I75.png	5b584ced8eb4d4d9	792079.png	dedcd8c4c0ccccc9	22
/mnt/v/dataset/kadid10k/images/I76.png	0003633b575345f8	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	21
/mnt/v/dataset/kadid10k/images/I77.png	6cf8646edacef4f8	2887497.png	fcfcecf8f8f8f8f0	18
/mnt/v/dataset/kadid10k/images/I78.png	2626a69b9e9bcbc9	159550.png	616262c9a98999cd	23
/mnt/v/dataset/kadid10k/images/I79.png	e24343930b8b9bb0	164595.png	e105e797888c9e8c	21
/mnt/v/dataset/kadid10k/images/I80.png	2697636373cc9fbd	297394.png	6fa7238729cf8f2d	19
/mnt/v/dataset/kadid10k/images/I81.png	d2d2b1f261a9a9b9	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	22
