idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
10	v1basic	1.0000	9.624751e-1	3.366592e0	1.485441e0	0.5800	2.889387e0	7.242483e-1	-	0	0	1.216556e0	7.261759e-1	1.114794e0	1.130923e0	1.298793e0	-0.006444	-0.001398	0.000821	0.000673	-0.001262
11	v1basic	1.0000	8.438410e-1	2.284835e0	1.142337e0	0.6083	2.972510e0	5.746352e-1	-	0	0	8.665119e-1	8.305197e-1	8.617686e-1	5.775928e-1	9.181228e-1	0.002330	0.000123	0.000446	0.000821	-0.000941
12	v1basic	1.0000	4.303282e-1	2.049266e0	9.267737e-1	0.5579	5.191537e0	1.515803e0	-	0	0	7.893240e-2	6.565267e-1	3.894770e-1	3.707410e-1	2.036291e-1	-	-	-	-	-
13	v1basic	1.0000	1.060407e0	4.387486e0	2.022988e0	0.5414	9.583498e0	2.143578e0	-	0	0	2.938018e-1	1.396925e0	1.461237e0	1.854073e0	7.100168e-1	-0.001709	-0.002108	0.001182	-0.000238	-0.001427
14	v1basic	1.0000	3.420671e0	8.214805e0	4.316720e0	0.5315	1.124060e1	5.164332e0	-	0	0	3.276417e0	3.612870e0	3.073990e0	2.720551e0	3.264872e0	-0.003455	-0.007238	-0.005493	-0.002695	-0.004662
15	v1basic	1.0000	1.240804e0	3.387621e0	1.804132e0	0.5980	7.777636e0	2.063867e0	-	0	0	1.030720e0	1.410339e0	1.162115e0	1.177579e0	1.015017e0	-0.001973	-0.002036	-0.000490	-0.001223	-0.001608
16	v1basic	1.0000	7.920998e-1	3.278206e0	1.964637e0	0.5751	1.396786e1	4.055782e0	-	0	0	2.272846e-1	1.001803e0	7.155086e-1	1.412971e0	7.544209e-1	0.002519	-0.000581	0.000604	-0.001129	-0.003804
17	v1basic	1.0000	1.390476e0	5.296561e0	2.442156e0	0.6028	1.038985e1	3.378720e0	-	0	0	3.624813e-1	1.957561e0	1.078670e0	1.131868e0	1.112685e0	-0.002374	-0.005500	-0.000027	-0.000592	-0.001454
18	v1basic	1.0000	7.771045e-1	3.243529e0	1.596203e0	0.5184	8.884871e0	2.778266e0	-	0	0	1.238173e-1	1.090190e0	9.736714e-1	1.219712e0	4.918676e-1	0.000376	-0.000811	0.001864	0.000251	-0.000282
19	v1basic	1.0000	1.508108e0	5.973456e0	2.516274e0	0.6288	6.225462e0	1.839145e0	-	0	0	6.610125e-1	1.665311e0	2.259852e0	2.862315e0	1.617562e0	0.002126	-0.003183	-0.001460	-0.000090	-0.002142
20	v1basic	1.0000	1.945193e0	6.667058e0	2.993506e0	0.5139	6.711170e0	4.200940e0	-	0	0	2.096094e0	1.598993e0	2.167681e0	2.067193e0	2.777141e0	-0.005590	-0.001456	-0.002229	0.001973	-0.010483
21	v1basic	1.0000	2.560575e0	8.852500e0	3.933813e0	0.5058	7.214938e0	1.566284e0	-	0	0	1.217961e0	2.764486e0	2.868998e0	3.796565e0	3.359528e0	-0.006192	-0.009007	-0.001354	-0.004615	0.003673
22	v1basic	1.0000	1.115064e0	3.895252e0	1.938379e0	0.7707	1.909320e1	8.283893e0	-	0	0	9.072243e-1	1.141814e0	1.737985e0	1.839298e0	9.588881e-1	0.001643	-0.001286	-0.004619	-0.000260	-0.002531
23	v1basic	1.0000	1.232734e0	5.124793e0	2.962645e0	0.6206	5.963370e0	1.846834e0	-	0	0	3.303212e-1	1.523206e0	2.113850e0	2.066913e0	1.077104e0	-0.001552	-0.006777	-0.002232	0.001387	0.001135
24	v1basic	1.0000	7.657199e-1	3.469772e0	1.441167e0	0.5726	5.593004e0	1.599536e0	-	0	0	2.112027e-1	9.660765e-1	1.386134e0	1.180088e0	6.010405e-1	-0.000339	-0.000143	-0.002758	-0.001195	-0.001156
25	v1basic	1.0000	3.519199e-1	1.283966e0	1.281885e0	0.6519	1.276395e1	3.990715e0	-	0	0	1.168704e-1	5.066645e-1	2.276397e-1	6.531593e-1	1.301665e-1	-	-	-	-	-
26	v1basic	1.0000	5.745008e-1	2.760409e0	1.233958e0	0.5329	4.688584e0	1.233853e0	-	0	0	9.790310e-2	8.261463e-1	7.995272e-1	7.972391e-1	2.926170e-1	-	-	-	-	-
27	v1basic	1.0000	1.402342e0	5.349339e0	1.997240e0	0.6703	5.526004e0	1.519263e0	-	0	0	3.529953e-1	1.923571e0	1.802708e0	2.085404e0	8.673868e-1	0.000942	-0.000791	0.002790	0.003737	-0.001123
28	v1basic	1.0000	9.342311e-1	3.163200e0	1.385942e0	0.5707	4.743603e0	1.808199e0	-	0	0	7.096194e-1	1.029395e0	9.477407e-1	9.386095e-1	9.295018e-1	0.004306	-0.001093	-0.002373	-0.001746	-0.010911
29	v1basic	1.0000	6.965652e-1	2.774695e0	1.434754e0	0.5745	9.574627e0	4.198080e0	-	0	0	4.021697e-1	8.210587e-1	8.281178e-1	1.481737e0	4.626626e-1	0.000680	-0.000470	-0.001591	-0.001495	-0.005181
30	v1basic	1.0000	5.285299e-1	1.973736e0	1.070673e0	0.5533	5.384551e0	1.298825e0	-	0	0	2.218119e-1	7.140085e-1	3.482959e-1	6.736775e-1	3.606684e-1	-	-	-	-	-
31	v1basic	1.0000	6.964244e-1	3.444222e0	1.387071e0	0.6226	6.838611e0	2.347051e0	-	0	0	3.167623e-1	9.151711e-1	7.592950e-1	1.285027e0	3.408828e-1	0.001145	-0.001269	-0.002093	-0.002002	-0.002524
32	v1basic	1.0000	3.841244e-1	1.274783e0	7.870626e-1	0.5470	2.614004e0	6.932807e-1	-	0	0	3.000061e-1	3.409309e-1	3.496225e-1	3.494484e-1	6.609976e-1	-	-	-	-	-
33	v1basic	1.0000	8.357608e-1	2.961063e0	1.274076e0	0.6727	3.088510e0	8.721053e-1	-	0	0	7.247802e-1	7.155145e-1	8.856677e-1	1.101171e0	1.303177e0	-0.004199	-0.000019	-0.001163	-0.000996	-0.003650
34	v1basic	1.0000	4.769891e-1	2.111762e0	9.833501e-1	0.6032	2.593431e0	6.360657e-1	-	0	0	3.696113e-1	3.895333e-1	6.554972e-1	8.026639e-1	7.806686e-1	-	-	-	-	-
35	v1basic	1.0000	5.668696e-1	2.282506e0	1.117198e0	0.7371	1.222653e1	4.874900e0	-	0	0	3.229880e-1	6.834527e-1	7.300988e-1	7.886128e-1	4.219172e-1	-	-	-	-	-
36	v1basic	1.0000	5.853848e-1	2.079939e0	8.931146e-1	0.5390	2.934546e0	4.920462e-1	-	0	0	2.316425e-1	6.932208e-1	9.708463e-1	9.800563e-1	5.158364e-1	-	-	-	-	-
37	v1basic	1.0000	4.621971e-1	1.548048e0	6.759991e-1	0.6516	2.430292e0	5.190244e-1	-	0	0	1.934659e-1	6.055017e-1	4.915787e-1	3.567431e-1	3.842233e-1	-	-	-	-	-
38	v1basic	1.0000	7.340240e-1	3.201604e0	1.342128e0	0.6548	7.845910e0	2.640621e0	-	0	0	1.449069e-1	1.106514e0	7.670975e-1	5.388453e-1	3.715870e-1	0.000245	-0.000209	0.000677	0.001081	-0.000011
39	v1basic	1.0000	7.444081e-1	2.466601e0	1.146952e0	0.5216	5.654644e0	2.677713e0	-	0	0	6.501124e-1	7.023484e-1	9.249046e-1	1.112829e0	8.697758e-1	-0.005528	-0.000517	0.000943	0.000631	0.004766
40	v1basic	1.0000	6.345052e-1	2.479652e0	1.135190e0	0.6102	5.011304e0	1.471766e0	-	0	0	4.822457e-1	6.791730e-1	8.189476e-1	1.048407e0	5.435630e-1	-	-	-	-	-
41	v1basic	1.0000	3.436391e-1	1.293458e0	6.085906e-1	0.6999	3.924827e0	1.124925e0	-	0	0	1.363180e-1	4.614614e-1	4.038610e-1	5.053234e-1	1.878499e-1	-	-	-	-	-
42	v1basic	1.0000	2.588186e-1	1.084068e0	6.460214e-1	0.5202	4.810596e0	1.202384e0	-	0	0	5.704399e-2	3.482471e-1	3.992130e-1	6.111094e-1	1.178464e-1	-	-	-	-	-
43	v1basic	1.0000	5.307312e-1	2.262155e0	9.496769e-1	0.6384	3.985273e0	9.748502e-1	-	0	0	1.160189e-1	8.126754e-1	4.984526e-1	4.993401e-1	1.997722e-1	-	-	-	-	-
44	v1basic	1.0000	3.906252e-1	1.868296e0	7.414350e-1	0.5983	3.758842e0	7.468076e-1	-	0	0	1.058334e-1	5.707379e-1	5.174264e-1	4.633491e-1	1.420737e-1	-	-	-	-	-
45	v1basic	1.0000	5.296247e-1	2.171255e0	9.519696e-1	0.6348	2.923915e0	8.913409e-1	-	0	0	4.146909e-1	4.917595e-1	8.751803e-1	1.033157e0	5.895726e-1	-	-	-	-	-
46	v1basic	1.0000	8.305861e-1	2.863992e0	1.141620e0	0.6767	2.537681e0	5.530760e-1	-	0	0	1.279972e0	6.165823e-1	5.884606e-1	8.360553e-1	9.741419e-1	0.000936	0.000255	-0.000933	-0.001206	-0.005570
47	v1basic	1.0000	4.070989e-1	1.462694e0	7.186970e-1	0.5813	1.483728e0	4.328174e-1	-	0	0	7.579705e-1	2.405929e-1	2.720535e-1	2.702940e-1	5.377082e-1	-	-	-	-	-
48	v1basic	1.0000	1.944512e-1	8.578849e-1	6.146550e-1	0.6930	6.529047e0	1.599618e0	-	0	0	4.940751e-2	2.903893e-1	2.497818e-1	1.840822e-1	6.862244e-2	-	-	-	-	-
49	v1basic	1.0000	5.993624e-1	2.087376e0	9.392710e-1	0.5438	2.116567e0	4.412315e-1	-	0	0	4.882241e-1	5.570744e-1	7.764295e-1	6.285800e-1	8.353840e-1	-	-	-	-	-
50	v1basic	1.0000	4.045280e-1	1.334622e0	6.672588e-1	0.5035	1.870326e0	5.895729e-1	-	0	0	3.451568e-1	3.622064e-1	5.550743e-1	4.437657e-1	5.736403e-1	-	-	-	-	-
51	v1basic	1.0000	2.735547e-1	1.362228e0	6.810335e-1	0.6324	3.842151e0	7.467773e-1	-	0	0	6.368241e-2	3.983879e-1	3.335777e-1	3.762151e-1	1.132711e-1	-	-	-	-	-
52	v1basic	1.0000	3.185573e0	7.216448e0	4.305596e0	0.5912	1.228384e1	6.131199e0	-	0	0	3.666758e0	2.658452e0	4.603494e0	4.900849e0	3.414685e0	-0.001873	-0.003312	0.001337	-0.004935	-0.003380
53	v1basic	1.0000	1.624295e0	5.960163e0	2.555678e0	0.5878	7.987374e0	2.503498e0	-	0	0	8.698601e-1	2.124771e0	1.679861e0	1.662704e0	1.006834e0	-0.001295	-0.004891	-0.001153	-0.003597	-0.000625
54	v1basic	1.0000	1.922668e0	4.258392e0	2.544516e0	0.5890	9.701656e0	4.255549e0	-	0	0	2.187632e0	1.809809e0	2.333589e0	1.752411e0	1.852171e0	-0.001448	-0.002189	0.000720	-0.001515	-0.001307
55	v1basic	1.0000	1.327254e0	4.670876e0	2.180971e0	0.7011	1.580622e1	8.897800e0	-	0	0	1.103787e0	1.376127e0	1.212485e0	1.412958e0	1.488118e0	-0.007402	-0.002245	-0.002030	-0.002338	0.002117
56	v1basic	1.0000	9.365651e-1	3.412987e0	1.810798e0	0.7821	6.753523e0	1.477825e0	-	0	0	1.521952e-1	1.379416e0	7.211731e-1	1.138044e0	5.844222e-1	-0.000671	-0.003636	-0.001403	-0.001319	-0.000422
57	v1basic	1.0000	9.943347e-1	3.045377e0	1.259277e0	0.7875	7.689050e0	4.558614e0	-	0	0	9.266972e-1	9.343740e-1	9.409485e-1	1.094438e0	1.274572e0	-0.004588	-0.000914	-0.000700	-0.001022	0.002028
58	v1basic	1.0000	7.193241e-1	2.785609e0	1.461349e0	0.6130	5.286649e0	1.954523e0	-	0	0	2.886995e-1	8.201139e-1	1.339407e0	1.145421e0	7.059944e-1	-0.001014	0.000198	0.003282	0.001125	-0.001057
59	v1basic	1.0000	4.176346e0	1.552430e1	6.198228e0	0.5685	8.654520e0	3.427510e0	-	0	0	1.870118e0	4.962361e0	6.573894e0	6.946079e0	3.433717e0	0.000978	-0.015336	-0.004858	-0.000369	-0.008460
60	v1basic	1.0000	9.423663e-1	4.614751e0	1.839389e0	0.7160	4.226585e0	1.030377e0	-	0	0	2.166690e-1	1.152636e0	2.138644e0	2.168665e0	6.168393e-1	-0.001055	0.000042	0.002341	0.000560	0.000432
61	v1basic	1.0000	5.471532e-1	1.739152e0	1.168588e0	0.7793	1.359578e1	5.404714e0	-	0	0	4.523642e-1	5.728783e-1	1.049763e0	8.292740e-1	3.824835e-1	-	-	-	-	-
62	v1basic	1.0000	8.030682e-1	4.794483e0	1.938302e0	0.5632	5.053058e0	1.054909e0	-	0	0	6.652567e-2	1.129648e0	1.817163e0	1.141339e0	3.863963e-1	-0.000276	-0.001544	0.002077	0.001534	0.000299
63	v1basic	1.0000	6.112388e-1	2.768102e0	1.258134e0	0.5376	4.647209e0	1.341118e0	-	0	0	1.287531e-1	8.065981e-1	1.127445e0	7.901722e-1	4.514436e-1	-	-	-	-	-
64	v1basic	1.0000	2.545679e-1	3.647607e-1	1.378432e0	0.7270	7.553042e0	3.515191e0	-	0	0	1.550293e-1	3.598821e-1	7.653818e-2	9.259273e-2	1.384352e-1	-	-	-	-	-
65	v1basic	1.0000	5.458998e-1	1.542568e0	8.771759e-1	0.6430	5.965258e0	2.431760e0	-	0	0	3.718717e-1	5.543453e-1	5.217724e-1	7.276138e-1	7.209591e-1	-	-	-	-	-
66	v1basic	1.0000	6.820729e-1	2.232752e0	1.122738e0	0.5795	5.199247e0	1.397159e0	-	0	0	2.504982e-1	9.183086e-1	6.656369e-1	8.832564e-1	4.612709e-1	-0.000695	-0.000034	0.000783	0.002043	0.000924
67	v1basic	1.0000	3.727825e-1	1.263440e0	6.184269e-1	0.5700	3.363157e0	6.945864e-1	-	0	0	2.104040e-1	4.427733e-1	4.521830e-1	5.992149e-1	2.896230e-1	-	-	-	-	-
68	v1basic	1.0000	5.623973e-1	2.485139e0	1.247875e0	0.6372	6.789405e0	1.547198e0	-	0	0	1.860774e-1	7.555342e-1	8.282219e-1	1.047061e0	2.554685e-1	-	-	-	-	-
69	v1basic	1.0000	1.333645e0	5.847517e0	2.412634e0	0.6973	6.230429e0	1.210670e0	-	0	0	3.560741e-1	1.946892e0	1.433918e0	1.576057e0	5.926091e-1	-0.001668	-0.002714	0.002134	0.002891	0.003394
70	v1basic	1.0000	1.230297e0	4.200608e0	1.847214e0	0.6207	6.150338e0	2.721085e0	-	0	0	6.984053e-1	1.495185e0	1.386760e0	1.319085e0	1.034840e0	-0.005400	-0.001747	0.001552	0.001589	0.008616
71	v1basic	1.0000	5.476317e-1	2.237635e0	1.034302e0	0.6176	2.442191e0	7.775893e-1	-	0	0	3.740475e-1	5.385998e-1	8.276093e-1	1.016344e0	6.217277e-1	-	-	-	-	-
72	v1basic	1.0000	2.932439e-1	1.111027e0	5.692752e-1	0.5218	2.109953e0	5.727652e-1	-	0	0	2.031720e-1	3.089972e-1	2.905557e-1	2.874771e-1	3.689664e-1	-	-	-	-	-
73	v1basic	1.0000	7.371914e-1	2.650833e0	1.178144e0	0.6611	1.805303e0	5.867890e-1	-	0	0	9.258929e-1	5.633202e-1	6.941871e-1	7.543603e-1	1.052635e0	-0.009156	-0.001037	0.000324	0.000239	0.007351
74	v1basic	1.0000	4.184647e-1	1.427872e0	9.366982e-1	0.7138	9.644165e0	5.251178e0	-	0	0	3.176176e-1	4.772549e-1	5.290966e-1	4.227726e-1	3.337843e-1	-	-	-	-	-
75	v1basic	1.0000	3.594635e-1	1.106033e0	5.403988e-1	0.6236	1.596512e0	3.044595e-1	-	0	0	2.667601e-1	3.675211e-1	3.823771e-1	2.942074e-1	4.718918e-1	-	-	-	-	-
76	v1basic	1.0000	2.524111e-1	9.109195e-1	6.383417e-1	0.5342	1.592035e0	4.768453e-1	-	0	0	7.402682e-2	3.014293e-1	3.474458e-1	2.455437e-1	3.146852e-1	-	-	-	-	-
77	v1basic	1.0000	2.828223e-1	1.180833e0	6.729385e-1	0.5542	3.305493e0	6.969571e-1	-	0	0	4.710775e-2	4.244394e-1	3.154288e-1	3.501582e-1	1.200255e-1	-	-	-	-	-
78	v1basic	1.0000	4.909454e-1	1.847803e0	8.837454e-1	0.7134	6.102473e0	1.862839e0	-	0	0	2.075768e-1	6.217796e-1	5.210920e-1	6.041950e-1	4.188164e-1	-	-	-	-	-
79	v1basic	1.0000	4.921455e-1	1.989332e0	8.602111e-1	0.6989	4.223946e0	1.788067e0	-	0	0	1.889579e-1	6.003777e-1	9.192699e-1	1.119655e0	2.806565e-1	-	-	-	-	-
80	v1basic	1.0000	3.567487e-1	1.677366e0	7.376669e-1	0.5073	4.158052e0	1.045466e0	-	0	0	8.695878e-2	5.234959e-1	3.473569e-1	4.774007e-1	1.572565e-1	-	-	-	-	-
81	v1basic	1.0000	4.951825e-1	1.943216e0	9.534215e-1	0.6159	4.476499e0	1.718865e0	-	0	0	2.168066e-1	6.296029e-1	6.966262e-1	5.986588e-1	3.588032e-1	-	-	-	-	-
82	v1basic	1.0000	6.068584e-1	2.193164e0	1.586386e0	0.5036	6.124568e0	1.957756e0	-	0	0	1.217991e-1	8.681590e-1	5.046622e-1	6.518562e-1	4.416446e-1	-	-	-	-	-
83	v1basic	1.0000	3.586450e-1	1.435276e0	6.530818e-1	0.5273	3.965756e0	8.901547e-1	-	0	0	2.225111e-1	4.551969e-1	3.966202e-1	3.382067e-1	2.258301e-1	-	-	-	-	-
84	v1basic	1.0000	4.144375e-1	1.730776e0	7.419897e-1	0.5531	3.141864e0	9.586178e-1	-	0	0	2.635812e-1	4.562558e-1	6.382870e-1	5.467586e-1	3.908485e-1	-	-	-	-	-
85	v1basic	1.0000	5.073044e-1	1.648117e0	7.630280e-1	0.6571	2.817300e0	8.594791e-1	-	0	0	4.490645e-1	5.640718e-1	4.968234e-1	4.617269e-1	4.165880e-1	-	-	-	-	-
86	v1basic	1.0000	3.771386e-1	1.274662e0	6.266207e-1	0.5152	2.118212e0	4.573505e-1	-	0	0	4.420670e-1	3.268678e-1	4.004123e-1	4.684750e-1	4.221412e-1	-	-	-	-	-
87	v1basic	1.0000	1.676856e-1	6.361184e-1	7.264734e-1	0.6630	5.501316e0	1.438579e0	-	0	0	1.384857e-2	2.806359e-1	1.581028e-1	1.113911e-1	2.809315e-2	-	-	-	-	-
88	v1basic	1.0000	4.179052e-1	1.777724e0	9.430876e-1	0.5285	2.607661e0	4.724941e-1	-	0	0	1.865424e-1	4.853191e-1	8.248556e-1	3.329916e-1	4.257306e-1	-	-	-	-	-
89	v1basic	1.0000	2.143326e-1	6.104204e-1	3.972026e-1	0.6294	1.675003e0	3.424081e-1	-	0	0	1.483417e-1	2.274584e-1	3.607429e-1	1.522331e-1	2.376147e-1	-	-	-	-	-
90	v1basic	1.0000	1.625515e-1	6.635349e-1	3.695981e-1	0.7091	2.409880e0	4.032019e-1	-	0	0	9.535079e-2	1.947080e-1	2.781372e-1	1.965910e-1	1.095332e-1	-	-	-	-	-
91	v1basic	1.0000	2.727840e0	6.515223e0	3.664800e0	0.6546	2.067335e1	1.169199e1	-	0	0	4.034458e0	1.865270e0	4.018396e0	3.549265e0	3.170704e0	0.000761	-0.001858	0.005830	-0.003807	-0.003675
92	v1basic	1.0000	1.577201e0	5.434422e0	2.324421e0	0.8121	1.165409e1	5.163588e0	-	0	0	1.185142e0	1.693690e0	2.597446e0	2.629329e0	1.188766e0	-0.000109	-0.002030	-0.004382	-0.000582	-0.000156
93	v1basic	1.0000	1.899730e0	4.765478e0	2.107379e0	0.7846	1.527077e1	8.689665e0	-	0	0	2.917019e0	1.359941e0	1.777487e0	1.709112e0	2.337901e0	0.000415	-0.000428	0.002027	-0.000040	-0.002164
94	v1basic	1.0000	1.155554e0	4.690961e0	2.303785e0	0.5235	1.112020e1	2.804345e0	-	0	0	3.262756e-1	1.461523e0	1.825887e0	2.402897e0	8.024084e-1	0.001789	-0.001774	-0.004258	-0.004235	-0.002122
95	v1basic	1.0000	6.825425e-1	3.025661e0	1.645681e0	0.5379	6.563767e0	2.148190e0	-	0	0	1.598829e-1	9.925183e-1	6.747498e-1	1.022306e0	3.092253e-1	0.000333	-0.001484	0.001015	-0.001416	0.000689
96	v1basic	1.0000	8.989104e-1	3.276429e0	1.450412e0	0.5431	5.542058e0	2.024816e0	-	0	0	3.623277e-1	1.134788e0	1.301004e0	1.660142e0	5.666165e-1	0.001474	-0.001873	-0.002065	-0.001957	-0.000691
97	v1basic	1.0000	4.207332e-1	1.456350e0	7.992501e-1	0.5971	5.771195e0	1.730712e0	-	0	0	2.726994e-1	4.416310e-1	8.700477e-1	7.900353e-1	3.388225e-1	-	-	-	-	-
98	v1basic	1.0000	1.492988e0	6.358934e0	2.435711e0	0.5352	6.786676e0	1.958579e0	-	0	0	4.811638e-1	1.958361e0	2.665002e0	2.354552e0	8.276396e-1	0.000925	-0.001755	0.001311	0.000101	-0.000748
99	v1basic	1.0000	6.817774e-1	2.429046e0	1.076122e0	0.6842	4.890468e0	1.508936e0	-	0	0	4.160692e-1	7.742831e-1	1.103878e0	9.337353e-1	5.658773e-1	-0.001122	-0.000819	-0.004021	-0.000877	0.000976
100	v1basic	1.0000	4.013524e-1	1.239588e0	9.703620e-1	0.7463	1.225075e1	5.582074e0	-	0	0	3.308939e-1	4.397232e-1	6.061930e-1	5.533752e-1	2.777151e-1	-	-	-	-	-
101	v1basic	1.0000	5.475910e-1	2.939528e0	1.292112e0	0.6604	5.918621e0	1.532449e0	-	0	0	1.265336e-1	7.392630e-1	9.839440e-1	5.949054e-1	3.701094e-1	-	-	-	-	-
102	v1basic	1.0000	5.080100e-1	1.945979e0	1.239649e0	0.7238	5.389220e0	1.399309e0	-	0	0	2.448322e-1	5.178871e-1	1.526809e0	8.159438e-1	4.780303e-1	-	-	-	-	-
103	v1basic	1.0000	2.200426e-1	9.122335e-1	8.657319e-1	0.6186	3.482197e0	1.363401e0	-	0	0	6.460866e-2	3.585202e-1	6.793279e-2	6.848156e-2	6.297917e-2	-	-	-	-	-
104	v1basic	1.0000	4.890662e-1	1.589768e0	7.993749e-1	0.7370	5.561952e0	2.102441e0	-	0	0	2.283070e-1	5.852169e-1	5.699382e-1	6.521987e-1	4.724059e-1	-	-	-	-	-
105	v1basic	1.0000	3.189610e-1	1.043664e0	5.576827e-1	0.5975	4.511963e0	1.390208e0	-	0	0	2.041406e-1	3.714579e-1	3.019588e-1	3.704327e-1	2.982118e-1	-	-	-	-	-
106	v1basic	1.0000	5.287322e-1	1.937529e0	9.169314e-1	0.5454	3.735886e0	8.028769e-1	-	0	0	2.843456e-1	6.901330e-1	4.578662e-1	5.116197e-1	3.634441e-1	-	-	-	-	-
107	v1basic	1.0000	4.370106e-1	1.728130e0	8.624040e-1	0.5069	5.756272e0	1.259393e0	-	0	0	1.871614e-1	5.559406e-1	6.124050e-1	5.355906e-1	3.203067e-1	-	-	-	-	-
108	v1basic	1.0000	6.396596e-1	2.272947e0	1.021744e0	0.5156	5.344874e0	1.341431e0	-	0	0	4.499482e-1	7.940317e-1	5.882507e-1	3.933827e-1	4.737785e-1	-	-	-	-	-
109	v1basic	1.0000	5.937815e-1	2.055490e0	9.609118e-1	0.5216	5.077601e0	1.919701e0	-	0	0	2.838075e-1	7.349596e-1	7.427418e-1	6.425421e-1	5.076682e-1	-	-	-	-	-
110	v1basic	1.0000	3.177922e-1	1.214347e0	6.069270e-1	0.6663	2.485930e0	7.206166e-1	-	0	0	1.700315e-1	3.400191e-1	4.500419e-1	4.527852e-1	3.791240e-1	-	-	-	-	-
111	v1basic	1.0000	4.410852e-1	1.585094e0	7.859169e-1	0.5986	3.287209e0	1.063771e0	-	0	0	3.162483e-1	4.769844e-1	4.484165e-1	4.365634e-1	4.959555e-1	-	-	-	-	-
112	v1basic	1.0000	3.567864e-1	1.475276e0	7.253598e-1	0.5268	2.446400e0	7.574478e-1	-	0	0	3.805529e-1	3.097002e-1	3.967957e-1	3.745898e-1	4.623950e-1	-	-	-	-	-
113	v1basic	1.0000	2.743903e-1	1.024061e0	7.592560e-1	0.7501	7.328763e0	3.683286e0	-	0	0	1.933142e-1	3.275712e-1	3.806284e-1	2.748727e-1	1.828214e-1	-	-	-	-	-
114	v1basic	1.0000	2.495664e-1	8.175075e-1	4.487004e-1	0.5664	1.887356e0	3.191361e-1	-	0	0	1.550844e-1	2.628614e-1	4.132828e-1	2.614596e-1	2.883691e-1	-	-	-	-	-
115	v1basic	1.0000	1.858100e-1	5.650872e-1	3.970352e-1	0.5862	1.353813e0	3.047008e-1	-	0	0	1.014550e-1	1.954189e-1	2.787105e-1	1.603400e-1	2.518995e-1	-	-	-	-	-
116	v1basic	1.0000	1.751320e-1	8.419049e-1	4.164937e-1	0.5527	2.364617e0	5.325271e-1	-	0	0	6.364465e-2	2.430630e-1	1.654451e-1	2.352153e-1	9.493957e-2	-	-	-	-	-
