idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
10	basic	0.5871	1.220691e0	3.991916e0	1.398477e0	1.0000	3.515429e-2	3.515429e-2	-	0	0	2.333891e0	5.329363e-1	1.387462e0	1.090617e0	1.914305e0	0.006305	-0.010899	-0.003795	0.006838	0.000982
11	basic	0.5869	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
12	basic	0.3918	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
13	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
14	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
15	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
16	basic	0.9832	4.644161e0	1.364833e1	3.882190e0	1.0000	1.382817e-1	1.382817e-1	-	0	0	4.045140e0	4.929679e0	4.349159e0	4.729636e0	4.601761e0	-0.022959	-0.035444	-0.030569	0.015844	0.009318
17	basic	0.9832	1.085130e1	2.179461e1	5.936688e0	1.0000	2.816506e-1	2.816506e-1	-	0	0	1.049849e1	1.083596e1	7.762214e0	9.927344e0	1.249082e1	-0.034150	-0.088649	-0.048613	0.001737	0.003889
18	basic	0.9832	4.374790e0	1.173725e1	3.236483e0	1.0000	9.530444e-2	9.530444e-2	-	0	0	3.270605e0	4.936039e0	3.842645e0	4.349634e0	4.224891e0	0.004334	0.007773	0.009073	-0.033263	-0.014479
19	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
20	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
21	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
22	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
23	basic	0.6583	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
24	basic	0.6646	1.286028e0	5.221411e0	1.843016e0	1.0000	6.643312e-2	6.643312e-2	-	0	0	9.228416e-1	1.196849e0	2.454872e0	1.993530e0	1.576856e0	-0.011620	-0.027458	-0.021156	0.013581	0.002145
25	basic	0.3249	3.182862e-3	1.424543e-2	5.142436e-3	1.0000	1.347639e-4	1.347639e-4	-	0	0	1.633832e-3	4.870524e-3	3.087558e-3	1.488608e-3	2.573898e-4	-	-	-	-	-
26	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
27	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
28	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
29	basic	0.9774	2.442172e0	9.479588e0	2.864303e0	1.0000	8.402156e-2	8.402156e-2	-	0	0	1.281256e0	3.249395e0	3.026930e0	1.947698e0	1.370084e0	0.000852	-0.003839	-0.001008	-0.034062	-0.010960
30	basic	0.9774	2.057350e1	5.848522e1	1.818413e1	1.0000	4.767843e-1	4.767843e-1	-	0	0	1.235422e1	2.677271e1	1.831364e1	1.701505e1	1.320516e1	-0.123497	-0.225030	-0.154200	-0.256166	-0.165332
31	basic	0.9774	2.458145e0	8.109450e0	2.415700e0	1.0000	8.538780e-2	8.538780e-2	-	0	0	1.645167e0	3.052273e0	2.433911e0	1.929573e0	1.780422e0	-0.007466	-0.014665	-0.014651	0.017006	0.007824
32	basic	0.9829	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
33	basic	0.9829	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
34	basic	0.9829	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
35	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
36	basic	0.5788	1.256922e0	4.118503e0	1.448703e0	1.0000	3.618933e-2	3.618933e-2	-	0	0	2.394781e0	5.275930e-1	1.336558e0	1.092740e0	2.085572e0	0.003410	-0.011148	-0.003630	0.009464	-0.000682
37	basic	0.5810	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
38	basic	0.4001	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
39	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
40	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
41	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
42	basic	0.9801	8.838747e-1	2.783318e0	8.706561e-1	1.0000	2.868759e-2	2.868759e-2	-	0	0	7.199697e-1	1.044073e0	9.891806e-1	7.222496e-1	5.977580e-1	-0.000602	-0.002487	-0.004172	0.007900	0.003189
43	basic	0.9801	1.263862e1	3.159119e1	9.512584e0	1.0000	2.722860e-1	2.722860e-1	-	0	0	1.023699e1	1.508133e1	1.135300e1	1.083627e1	8.783871e0	-0.086023	-0.057538	-0.038736	-0.136872	-0.065346
44	basic	0.9801	5.755758e0	1.491376e1	4.436610e0	1.0000	1.845978e-1	1.845978e-1	-	0	0	5.580645e0	6.310026e0	5.403146e0	4.612536e0	4.569471e0	-0.020050	-0.037106	-0.043392	0.016518	0.012520
45	basic	0.9828	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
46	basic	0.9828	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
47	basic	0.9828	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
48	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
49	basic	0.6214	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
50	basic	0.6198	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
51	basic	0.3574	5.476645e-3	2.989868e-2	9.839529e-3	1.0000	3.086257e-4	3.086257e-4	-	0	0	7.531381e-5	9.052494e-3	7.274989e-3	3.501347e-3	1.254704e-3	-	-	-	-	-
52	basic	0.9833	3.983892e0	1.200041e1	3.578469e0	1.0000	1.265408e-1	1.265408e-1	-	0	0	1.388659e0	5.305786e0	5.743964e0	5.059637e0	2.492256e0	-0.008281	-0.020667	-0.011412	-0.006254	-0.000487
53	basic	0.9833	1.070287e0	2.825590e0	8.964614e-1	1.0000	3.277705e-2	3.277705e-2	-	0	0	4.068352e-1	1.446106e0	1.266165e0	1.183608e0	6.767801e-1	-0.001474	-0.002077	-0.001620	-0.000525	-0.000039
54	basic	0.9833	2.766871e-2	7.371911e-2	2.330020e-2	1.0000	9.408837e-4	9.408837e-4	-	0	0	1.043213e-2	3.708275e-2	3.453378e-2	3.202626e-2	1.773756e-2	-	-	-	-	-
55	basic	0.9832	2.439698e0	6.258215e0	1.853350e0	1.0000	6.613665e-2	6.613665e-2	-	0	0	1.972814e0	2.740123e0	2.249365e0	2.493856e0	2.143388e0	-0.004134	-0.007355	-0.010995	0.010772	0.004306
56	basic	0.9832	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
57	basic	0.9832	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
58	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
59	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
60	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
61	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
62	basic	0.6733	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
63	basic	0.6605	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
64	basic	0.3100	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
65	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
66	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
67	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
68	basic	0.9769	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
69	basic	0.9769	3.216935e0	7.949667e0	2.360923e0	1.0000	9.597291e-2	9.597291e-2	-	0	0	2.858142e0	3.583891e0	2.670407e0	2.481855e0	2.851261e0	-0.012141	-0.013080	-0.013587	0.024792	0.009565
70	basic	0.9769	1.118963e1	3.308463e1	1.010003e1	1.0000	2.858847e-1	2.858847e-1	-	0	0	7.164079e0	1.415477e1	1.164839e1	9.885248e0	7.264212e0	-0.027133	-0.096815	-0.053267	-0.147568	-0.070473
71	basic	0.9818	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
72	basic	0.9818	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
73	basic	0.9818	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
74	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
75	basic	0.5983	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
76	basic	0.5948	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
77	basic	0.3805	9.121022e-3	4.736063e-2	1.602780e-2	1.0000	5.181914e-4	5.181914e-4	-	0	0	4.059752e-4	1.489543e-2	1.156696e-2	7.047615e-3	2.140162e-3	-	-	-	-	-
78	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
79	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
80	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
81	basic	0.9774	7.029746e-1	1.922118e0	6.060816e-1	1.0000	2.081343e-2	2.081343e-2	-	0	0	6.500637e-1	7.891520e-1	7.501081e-1	5.939979e-1	5.082913e-1	-0.000439	-0.001271	-0.003343	0.006329	0.002140
82	basic	0.9774	8.824402e0	1.936131e1	5.677755e0	1.0000	2.587984e-1	2.587984e-1	-	0	0	9.758865e0	9.065102e0	7.282249e0	7.096616e0	7.605124e0	-0.025356	-0.048679	-0.044539	0.019022	0.008094
83	basic	0.9774	6.837622e0	1.711600e1	5.235617e0	1.0000	1.615748e-1	1.615748e-1	-	0	0	5.822024e0	7.909312e0	7.090675e0	6.202009e0	4.825350e0	-0.014117	-0.021179	-0.000483	-0.078386	-0.025937
84	basic	0.9822	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
85	basic	0.9822	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
86	basic	0.9822	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
87	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
88	basic	0.6234	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
89	basic	0.6113	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
90	basic	0.3554	6.738052e-3	3.842875e-2	1.301241e-2	1.0000	4.232260e-4	4.232260e-4	-	0	0	1.593162e-4	1.075948e-2	9.167106e-3	4.136531e-3	2.672656e-3	-	-	-	-	-
91	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
92	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
93	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
94	basic	0.9832	6.761352e0	1.631977e1	4.692767e0	1.0000	1.411822e-1	1.411822e-1	-	0	0	4.486357e0	8.308657e0	6.484988e0	6.915424e0	4.889268e0	-0.004478	-0.011794	0.006563	-0.032646	-0.012993
95	basic	0.9832	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
96	basic	0.9832	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
97	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
98	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
99	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
100	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
101	basic	0.7089	4.437436e-1	1.982563e0	6.678630e-1	1.0000	2.261905e-2	2.261905e-2	-	0	0	2.073386e-1	5.340171e-1	7.680351e-1	5.102925e-1	3.686233e-1	-	-	-	-	-
102	basic	0.6546	6.076442e-1	2.826925e0	9.617035e-1	1.0000	3.282812e-2	3.282812e-2	-	0	0	3.102035e-1	7.288579e-1	1.044744e0	6.712415e-1	4.850337e-1	-	-	-	-	-
103	basic	0.2744	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
104	basic	0.9829	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
105	basic	0.9829	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
106	basic	0.9829	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
107	basic	0.9752	2.684029e0	7.156094e0	2.289011e0	1.0000	8.826752e-2	8.826752e-2	-	0	0	2.405733e0	3.017734e0	2.743698e0	2.294498e0	2.058409e0	-0.007138	-0.005879	-0.014640	0.025657	0.008068
108	basic	0.9752	8.880425e0	2.140952e1	6.503008e0	1.0000	2.011973e-1	2.011973e-1	-	0	0	6.940791e0	1.044124e1	8.481902e0	7.984815e0	6.797053e0	-0.009232	-0.036202	-0.019088	-0.123691	-0.039837
109	basic	0.9752	4.449311e0	1.026103e1	3.290989e0	1.0000	1.398175e-1	1.398175e-1	-	0	0	4.193646e0	4.857177e0	4.104241e0	3.685653e0	3.756980e0	-0.014611	-0.012801	-0.019765	0.035212	0.011065
110	basic	0.9791	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
111	basic	0.9791	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
112	basic	0.9791	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
113	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
114	basic	0.5882	4.898571e-1	2.304304e0	7.420008e-1	1.0000	1.984325e-2	1.984325e-2	-	0	0	7.613945e-1	3.149427e-1	5.163027e-1	2.972240e-1	7.270630e-1	-	-	-	-	-
115	basic	0.5758	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
116	basic	0.3907	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
117	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
118	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
119	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
120	basic	0.9767	1.045380e-1	2.700216e-1	7.918432e-2	1.0000	2.331112e-3	2.331112e-3	-	0	0	1.164892e-1	1.088229e-1	1.012778e-1	8.936861e-2	7.862680e-2	-	-	-	-	-
121	basic	0.9767	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
122	basic	0.9767	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
123	basic	0.9820	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
124	basic	0.9820	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
125	basic	0.9820	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
126	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
127	basic	0.6151	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
