img	codec	target	achieved	knob	bytes	iters	converged
1189261	zenjxl	100	98.591	0.069	297057	8	false
1279330	zenjpeg	0	41.966	5.367	9787	8	false
1279330	zenjpeg	30	41.966	5.367	9787	8	false
1279330	zenjpeg	60	60.673	28.500	18379	2	true
1279330	zenjpeg	90	89.171	94.594	59220	6	true
1279330	zenjpeg	100	93.278	98.633	101542	8	false
1279330	zenwebp	0	28.352	1.387	6070	8	false
1279330	zenwebp	30	30.590	1.773	6522	7	true
1279330	zenwebp	60	60.300	47.406	15716	5	true
1279330	zenwebp	90	90.351	96.906	71396	5	true
1279330	zenwebp	100	90.701	99.613	85098	8	false
1279330	zenavif	0	0.288	7.188	3879	4	true
1279330	zenavif	30	30.909	21.109	5743	6	true
1279330	zenavif	60	59.308	47.406	12770	5	true
1279330	zenavif	90	90.863	90.719	51741	5	true
1279330	zenavif	100	97.215	99.613	169884	8	false
1279330	zenjxl	0	35.890	14.941	6827	8	false
1279330	zenjxl	30	35.890	14.941	6827	8	false
1279330	zenjxl	60	60.629	5.631	13028	3	true
1279330	zenjxl	90	90.538	0.947	41978	4	true
1279330	zenjxl	100	99.484	0.069	197252	8	true
1418519	zenjpeg	0	42.721	5.367	4730	8	false
1418519	zenjpeg	30	42.721	5.367	4730	8	false
1418519	zenjpeg	60	60.202	40.250	10799	3	true
1418519	zenjpeg	90	90.793	96.062	41838	5	true
1418519	zenjpeg	100	93.441	98.633	67039	8	false
1418519	zenwebp	0	32.655	1.387	3016	8	false
1418519	zenwebp	30	32.655	1.387	3016	8	false
1418519	zenwebp	60	59.667	47.406	8464	5	true
1418519	zenwebp	90	89.234	99.227	49114	7	true
1418519	zenwebp	100	89.280	99.613	49660	8	false
1418519	zenavif	0	2.941	2.547	2163	8	false
1418519	zenavif	30	31.094	16.855	2924	8	false
1418519	zenavif	60	60.601	50.500	8163	1	true
1418519	zenavif	90	90.564	90.719	31689	5	true
1418519	zenavif	100	96.920	99.613	129240	8	false
1418519	zenjxl	0	38.006	14.766	4257	8	false
1418519	zenjxl	30	38.006	14.766	4257	8	false
1418519	zenjxl	60	59.063	4.694	7942	4	true
1418519	zenjxl	90	90.305	0.830	24676	7	true
1418519	zenjxl	100	98.803	0.069	142035	8	false
1420710	zenjpeg	0	36.485	5.367	15631	8	false
1420710	zenjpeg	30	36.485	5.367	15631	8	false
1420710	zenjpeg	60	59.735	52.000	39366	1	true
1420710	zenjpeg	90	90.831	94.594	140284	6	true
1420710	zenjpeg	100	95.577	98.633	220396	8	false
1420710	zenwebp	0	27.927	1.387	14154	8	false
1420710	zenwebp	30	27.927	1.387	14154	8	false
1420710	zenwebp	60	60.430	31.938	41510	4	true
1420710	zenwebp	90	89.276	89.172	119478	6	true
1420710	zenwebp	100	95.260	99.613	196528	8	false
1420710	zenavif	0	0.000	7.188	5624	4	true
1420710	zenavif	30	30.769	26.523	13091	7	true
1420710	zenavif	60	60.723	50.500	37661	1	true
1420710	zenavif	90	90.058	84.531	118221	5	true
1420710	zenavif	100	97.908	99.613	372225	8	false
1420710	zenjxl	0	21.376	14.941	11148	8	false
1420710	zenjxl	30	30.654	12.189	13182	4	true
1420710	zenjxl	60	60.301	3.055	36692	6	true
1420710	zenjxl	90	89.822	0.830	102902	7	true
1420710	zenjxl	100	98.720	0.069	314386	8	false
1475938	zenjpeg	0	32.218	5.367	5351	8	false
1475938	zenjpeg	30	32.218	5.367	5351	8	false
1475938	zenjpeg	60	59.684	69.625	18287	4	true
1475938	zenjpeg	90	74.101	98.633	82753	8	false
1475938	zenjpeg	100	74.101	98.633	82753	8	false
1475938	zenwebp	0	24.704	1.387	3470	8	false
1475938	zenwebp	30	30.602	4.094	4248	5	true
1475938	zenwebp	60	60.557	75.250	15052	2	true
1475938	zenwebp	90	74.101	99.227	61430	8	false
1475938	zenwebp	100	74.101	99.227	61430	8	false
1475938	zenavif	0	0.415	1.773	2255	7	true
1475938	zenavif	30	29.255	22.656	4050	5	true
1475938	zenavif	60	60.488	56.688	13099	4	true
1475938	zenavif	90	89.579	92.266	49701	6	true
1475938	zenavif	100	95.919	99.613	145353	8	false
1475938	zenjxl	0	26.725	14.941	4821	8	false
1475938	zenjxl	30	30.286	13.126	5297	3	true
1475938	zenjxl	60	60.274	3.289	15051	5	true
1475938	zenjxl	90	89.457	0.713	41487	6	true
1475938	zenjxl	100	98.127	0.069	173333	8	false
1531677	zenjpeg	0	27.110	5.367	11497	8	false
1531677	zenjpeg	30	30.528	7.938	12640	5	true
1531677	zenjpeg	60	59.221	69.625	43790	4	true
1531677	zenjpeg	90	90.944	96.797	148921	7	true
1531677	zenjpeg	100	93.838	98.633	190144	8	false
1531677	zenwebp	0	17.288	1.387	9334	8	false
1531677	zenwebp	30	30.329	5.641	14530	6	true
1531677	zenwebp	60	59.512	50.500	43114	1	true
1531677	zenwebp	90	89.207	93.812	128994	4	true
1531677	zenwebp	100	93.290	99.613	170596	8	false
1531677	zenavif	0	0.000	13.375	4781	3	true
1531677	zenavif	30	29.837	30.391	12325	6	true
1531677	zenavif	60	60.058	56.688	39819	4	true
1531677	zenavif	90	90.671	90.719	132090	5	true
1531677	zenavif	100	97.234	99.613	313284	8	false
1531677	zenjxl	0	16.548	14.941	8406	8	false
1531677	zenjxl	30	30.748	9.379	12828	3	true
1531677	zenjxl	60	59.154	2.586	39279	6	true
1531677	zenjxl	90	90.842	0.596	111799	7	true
1531677	zenjxl	100	98.373	0.069	285387	8	false
1544947	zenjpeg	0	38.373	5.734	6303	8	false
1544947	zenjpeg	30	38.373	5.734	6303	8	false
1544947	zenjpeg	60	60.193	52.000	14744	1	true
1544947	zenjpeg	90	90.028	96.062	57976	5	true
1544947	zenjpeg	100	93.355	98.633	92203	8	false
1544947	zenwebp	0	30.484	1.387	3528	8	false
1544947	zenwebp	30	30.484	1.387	3528	8	true
1544947	zenwebp	60	59.368	50.500	9928	1	true
1544947	zenwebp	90	89.909	99.227	67276	7	true
1544947	zenwebp	100	90.108	99.613	68346	8	false
1544947	zenavif	0	2.943	1.773	2477	8	false
1544947	zenavif	30	29.192	18.016	3478	6	true
1544947	zenavif	60	59.934	53.594	10488	5	true
1544947	zenavif	90	89.036	90.719	45261	5	true
1544947	zenavif	100	95.721	99.613	150822	8	false
1544947	zenjxl	0	33.442	14.941	5457	8	false
1544947	zenjxl	30	33.442	14.941	5457	8	false
1544947	zenjxl	60	59.837	4.694	12759	4	true
1544947	zenjxl	90	89.819	0.830	41934	7	true
1544947	zenjxl	100	99.609	0.069	189591	8	true
159550	zenjpeg	0	35.007	5.367	8694	8	false
159550	zenjpeg	30	35.007	5.367	8694	8	false
159550	zenjpeg	60	59.267	52.000	20352	1	true
159550	zenjpeg	90	89.731	97.531	83680	6	true
159550	zenjpeg	100	89.731	97.531	83680	8	false
159550	zenwebp	0	30.552	1.387	5484	8	false
159550	zenwebp	30	30.552	1.387	5484	8	true
159550	zenwebp	60	60.466	56.688	16810	4	true
159550	zenwebp	90	86.875	99.613	82918	8	false
159550	zenwebp	100	86.875	99.613	82918	8	false
159550	zenavif	0	0.048	2.547	3575	6	true
159550	zenavif	30	29.955	19.562	5506	4	true
159550	zenavif	60	59.110	50.500	14678	1	true
159550	zenavif	90	89.300	90.719	56215	5	true
159550	zenavif	100	96.311	99.613	176420	8	false
159550	zenjxl	0	32.299	14.883	7130	8	false
159550	zenjxl	30	32.299	14.883	7130	8	false
159550	zenjxl	60	60.294	4.226	17178	5	true
159550	zenjxl	90	89.938	0.713	51915	6	true
159550	zenjxl	100	98.079	0.069	215037	8	false
