# coherence mass-placement table (registered appendix D)
# git: 73f91646
# classification: ../benchmarks/slot_decomposability_2026-08-04.tsv
# contrib dir: /home/lilith/tmp/coh/contrib
# mass = Sum mean|Delta| (bake_contrib exact standardized-zero mean-ablation),
#        corpus = regime-native cid22val, 4292 rows, no target
name	m3a	m3	exact_frac	approx_frac	nondecomp_frac	decomp_frac	fine_frac	s0_frac	s3_frac	mean_scale	eff_n	n_live	n_inputs	n_layers	depth	coarse_decay	mass_total	bake
foldcanon_KADIS_coherent	0.801196	0.529985	0.968356	0.031644	0.000000	1.000000	0.532043	0.176328	0.161819	1.453447	71.769124	292	720	1	linear	unknown	19.822933	/mnt/v/output/zensim/bakes/p1kadis/fold/foldcanon_kadis_720.bin
C_co2b_s1307	0.799259	0.186904	0.496607	0.419477	0.083916	0.916084	0.661858	0.363992	0.156681	1.130830	329.364061	667	944	2	mlp	yes	36.836522	/mnt/v/output/zensim/bakes/sota944/bakes/C_co2b_s1307.bin
C_co1c_s1301	0.796237	0.318011	0.513304	0.408568	0.078128	0.921872	0.663897	0.362178	0.165859	1.139784	327.937294	667	944	2	mlp	yes	47.811468	/mnt/v/output/zensim/bakes/sota944/bakes/C_co1c_s1301.bin
C_ensk5_s1303	0.793385	0.055863	0.499869	0.414405	0.085726	0.914274	0.672931	0.362591	0.143462	1.107940	311.950208	667	944	2	mlp	yes	45.218902	/mnt/v/output/zensim/bakes/sota944/bakes/C_ensk5_s1303.bin
C_co1b_s1303	0.793189	0.249793	0.510037	0.416321	0.073642	0.926358	0.724909	0.384624	0.125799	1.016266	298.361855	667	944	2	mlp	yes	32.478202	/mnt/v/output/zensim/bakes/sota944/bakes/C_co1b_s1303.bin
sota944_C_em944_s31	0.792589	0.206222	0.488449	0.426263	0.085288	0.914712	0.673768	0.361409	0.150143	1.114966	302.695141	667	944	2	mlp	yes	39.632529	/mnt/v/output/zensim/bakes/sota944/bakes/C_em944_s31.bin
C_em944_s31_packed	0.792356	0.206474	0.493805	0.418701	0.087494	0.912506	0.677187	0.364172	0.148446	1.107088	313.636448	667	944	2	mlp	yes	157.461711	/mnt/v/output/zensim/bakes/sota944/bakes/C_em944_s31_packed.bin
C_co1a_s1307	0.786881	0.254274	0.501661	0.421215	0.077124	0.922876	0.662142	0.359126	0.156928	1.135660	315.432088	667	944	2	mlp	yes	32.779954	/mnt/v/output/zensim/bakes/sota944/bakes/C_co1a_s1307.bin
C_ensk5_s1301	0.784900	0.059293	0.513342	0.404513	0.082145	0.917855	0.670257	0.373044	0.154162	1.110860	325.497159	667	944	2	mlp	yes	44.015921	/mnt/v/output/zensim/bakes/sota944/bakes/C_ensk5_s1301.bin
C_ensk2_s1301	0.782333	0.203859	0.497854	0.423329	0.078817	0.921183	0.659702	0.360575	0.153029	1.132751	300.996880	667	944	2	mlp	yes	30.217372	/mnt/v/output/zensim/bakes/sota944/bakes/C_ensk2_s1301.bin
H_co3abpg_s2503	0.773519	0.060252	0.492053	0.437605	0.070342	0.929658	0.635899	0.359263	0.165204	1.170042	322.572878	667	944	2	mlp	yes	32.413534	/mnt/v/output/zensim/bakes/sota944/bakes/H_co3abpg_s2503.bin
bhdr_linear_shaped_cvvdpmix	0.772481	0.376252	0.282874	0.245649	0.471477	0.528523	0.475840	0.312541	0.371329	1.582948	55.477041	133	372	1	linear	unknown	54.454548	/home/lilith/work/zen/zensim/zensim/weights/bhdr_linear_shaped_cvvdpmix_2026-07-12.bin
C_co1a_s1303	0.771333	0.263430	0.502225	0.424548	0.073226	0.926774	0.646709	0.349503	0.159221	1.163008	328.145393	667	944	2	mlp	yes	34.761449	/mnt/v/output/zensim/bakes/sota944/bakes/C_co1a_s1303.bin
C_co3a_s1303	0.769907	0.228815	0.504696	0.419750	0.075554	0.924446	0.619253	0.343673	0.178093	1.215167	342.840034	667	944	2	mlp	yes	36.763432	/mnt/v/output/zensim/bakes/sota944/bakes/C_co3a_s1303.bin
C_co3a_s1307_packed	0.762641	0.251600	0.498323	0.421417	0.080261	0.919739	0.646492	0.347675	0.153002	1.158835	329.229774	667	944	2	mlp	yes	142.560603	/mnt/v/output/zensim/bakes/sota944/bakes/C_co3a_s1307_packed.bin
C_co3a_s1307	0.762467	0.251648	0.496081	0.425400	0.078519	0.921481	0.644395	0.345741	0.154014	1.163878	325.500787	667	944	2	mlp	yes	38.973251	/mnt/v/output/zensim/bakes/sota944/bakes/C_co3a_s1307.bin
C_co3a_s1301	0.759778	0.079019	0.502819	0.422011	0.075170	0.924830	0.632705	0.344616	0.164669	1.187347	329.671975	667	944	2	mlp	yes	36.127284	/mnt/v/output/zensim/bakes/sota944/bakes/C_co3a_s1301.bin
C_co3a_s1301_w4repro	0.759778	0.079019	0.502819	0.422011	0.075170	0.924830	0.632705	0.344616	0.164669	1.187347	329.671975	667	944	2	mlp	yes	36.127284	/mnt/v/output/zensim/bakes/sota944/bakes/C_co3a_s1301.bin
ideal_signedpow_p0p2	0.739237	0.318452	0.963275	0.036725	0.000000	1.000000	0.571155	0.261122	0.202608	1.370331	108.270287	301	720	1	linear	unknown	21.894594	/mnt/v/output/zensim/bakes/ideal/ideal_signedpow_p0p2.bin
ideal_signedpow_p0p333	0.730511	0.284189	0.973838	0.026162	0.000000	1.000000	0.565726	0.235584	0.161386	1.360076	102.951457	294	720	1	linear	unknown	23.307896	/mnt/v/output/zensim/bakes/ideal/ideal_signedpow_p0p333.bin
linear924_M5_lam2e-3	0.718185	0.296126	0.602151	0.367580	0.030269	0.969731	0.523841	0.281796	0.257851	1.452213	308.653825	663	924	1	linear	unknown	719.660929	/mnt/v/output/zensim/bakes/linear924/bakes/M5_lam2e-3_w.bin
C_co3a_s1409	0.718141	0.175633	0.503085	0.418213	0.078702	0.921298	0.661715	0.356456	0.152440	1.134269	323.003607	667	944	2	mlp	yes	41.048597	/mnt/v/output/zensim/bakes/sota944/bakes/C_co3a_s1409.bin
sota944_nt223	0.696967	0.195033	0.577059	0.364852	0.058089	0.941911	0.648529	0.355140	0.169785	1.166115	361.553437	667	944	2	mlp	yes	45.132436	/mnt/v/output/zensim/bakes/sota944/bakes/C_nt944_s223.bin
v47_strict_QAT_native	0.632941	0.489578	0.100431	0.218058	0.681511	0.318489	0.499731	0.281657	0.314939	1.533551	95.530853	278	372	3	mlp	unknown	17.256728	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin
sota944_winner_A_bvls_X_AM5	0.629885	0.436193	0.816092	0.183908	0.000000	1.000000	0.547641	0.303237	0.217324	1.366446	142.526053	237	944	1	linear	no	401.893067	/mnt/v/output/zensim/bakes/sota944/bakes/A_bvls_X_AM5_w.bin
b_sdr_linear_cid80_inclwinsor_dense_dial	0.596811	0.275993	0.077164	0.436488	0.486348	0.513652	0.701437	0.444989	0.101949	0.955522	36.673082	95	372	1	linear	unknown	270.050326	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin
cl_tfm_corruption_LQ_MLP_s13	0.587181	0.270611	0.094619	0.218379	0.687001	0.312999	0.550035	0.291398	0.201152	1.359718	276.636166	372	372	3	mlp	unknown	342.297446	/mnt/v/output/zensim/corr-lq/cl_tfm.bin
kbase_KADIS_full720	0.333381	0.307263	0.554792	0.261587	0.183621	0.816379	0.583867	0.338040	0.153022	1.231115	143.007507	469	720	1	linear	unknown	3.872516	/mnt/v/output/zensim/bakes/p1kadis/kbase_kadis_720.bin
v02_bvls_NO_shaping	0.198541	0.050178	0.106974	0.452171	0.440856	0.559144	0.707157	0.512311	0.071777	0.852309	32.487929	86	372	1	linear	unknown	368.462604	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin
