group_label,metric,n_groups,median_abs_beta,p25_abs_beta,p75_abs_beta,p95_abs_beta,max_abs_beta,mean_signed_beta,median_r_squared
codec_q=70,zensim_score,69,0.5181,0.2776,0.7434,1.8730,2.9419,-0.1474,0.882
codec_q=85,dssim,67,0.0001,0.0000,0.0001,0.0002,0.0002,-0.0000,0.886
codec_q=85,gpu_butteraugli,49,0.1023,0.0715,0.2147,0.2935,0.3765,0.0559,0.817
codec_q=85,gpu_ssimulacra2,69,0.5412,0.3690,0.8527,1.6102,2.4799,-0.2150,0.902
codec_q=85,zensim_score,72,0.4148,0.2206,0.6582,1.0721,1.7181,-0.0990,0.892
gaussian_blur_sigma=0.5,dssim,28,0.0001,0.0001,0.0002,0.0003,0.0006,-0.0002,0.965
gaussian_blur_sigma=0.5,gpu_butteraugli,15,0.0828,0.0634,0.1629,0.2363,0.3164,-0.0674,0.837
gaussian_blur_sigma=0.5,gpu_ssimulacra2,27,1.0351,0.6424,1.1994,1.8606,2.6819,1.0000,0.922
gaussian_blur_sigma=0.5,zensim_score,24,0.9452,0.6646,1.0712,1.3521,2.3459,0.9161,0.987
gaussian_blur_sigma=1,dssim,26,0.0012,0.0008,0.0016,0.0019,0.0034,-0.0013,0.968
gaussian_blur_sigma=1,gpu_butteraugli,16,0.2381,0.1670,0.3965,0.4634,0.5639,-0.0673,0.933
gaussian_blur_sigma=1,gpu_ssimulacra2,26,2.9840,1.8283,3.7490,4.5678,6.7285,2.7663,0.948
gaussian_blur_sigma=1,zensim_score,24,2.6376,2.2978,3.1418,4.0393,9.1794,2.8600,0.954
gaussian_blur_sigma=2,dssim,27,0.0039,0.0025,0.0057,0.0069,0.0109,-0.0040,0.977
gaussian_blur_sigma=2,gpu_butteraugli,18,0.5615,0.3704,0.6353,0.8227,1.6090,0.2207,0.918
gaussian_blur_sigma=2,gpu_ssimulacra2,23,4.3508,2.9435,5.7406,8.1400,10.1285,4.2745,0.952
gaussian_blur_sigma=2,zensim_score,26,4.6929,2.8998,5.8503,8.5438,10.3005,4.6932,0.979
gaussian_noise_sigma=10,dssim,30,0.0004,0.0003,0.0006,0.0007,0.0010,0.0004,0.986
gaussian_noise_sigma=10,gpu_butteraugli,28,0.2107,0.1643,0.2845,0.4384,0.5516,0.2105,0.897
gaussian_noise_sigma=10,gpu_ssimulacra2,30,3.0761,2.7395,3.8747,4.2475,4.4498,-3.0566,0.994
gaussian_noise_sigma=10,zensim_score,30,2.3697,1.9198,3.0057,3.4794,3.6422,-2.2640,0.996
gaussian_noise_sigma=2,dssim,28,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.985
gaussian_noise_sigma=2,gpu_butteraugli,28,0.0610,0.0486,0.0869,0.0948,0.1440,0.0564,0.926
gaussian_noise_sigma=2,gpu_ssimulacra2,30,0.5477,0.4678,0.6435,0.7517,0.8345,-0.5382,0.998
gaussian_noise_sigma=2,zensim_score,30,0.2610,0.1810,0.3295,0.3740,0.4193,-0.2496,0.991
gaussian_noise_sigma=5,dssim,28,0.0001,0.0001,0.0001,0.0002,0.0003,0.0001,0.987
gaussian_noise_sigma=5,gpu_butteraugli,23,0.1444,0.1181,0.1787,0.2137,0.3224,0.1363,0.916
gaussian_noise_sigma=5,gpu_ssimulacra2,30,1.3800,1.2023,1.6866,1.9537,2.0112,-1.3779,0.996
gaussian_noise_sigma=5,zensim_score,30,0.9397,0.6960,1.2264,1.4229,1.4558,-0.9020,0.994
