codec	q	n_points	alpha_ms	beta_ms_per_mp	r2	alpha_bytes	bpp	cpu_wall_ratio_med
svt-p10	44	18	3.76	120.3	0.9584	1818	0.0337	1.00
svt-p10	47	18	-0.31	115.7	0.9639	1277	0.0258	1.00
svt-p10	50	18	1.99	112.6	0.9505	865	0.0194	1.00
svt-p10	53	18	0.85	112.4	0.9480	572	0.0145	0.99
svt-p10	56	18	1.66	102.8	0.9521	333	0.0100	1.00
svt-p10	60	18	-0.79	99.0	0.9579	164	0.0056	0.99
svt-p10	63	18	0.88	89.7	0.9471	81	0.0025	0.99
svt-p13	1	18	-3.97	141.0	0.9928	58580	3.0866	1.00
svt-p13	4	18	7.34	113.4	0.9453	39491	1.2002	1.00
svt-p13	7	18	9.44	95.6	0.9197	29091	0.6683	1.00
svt-p13	10	18	7.48	87.9	0.9125	23414	0.4400	0.99
svt-p13	13	18	9.65	111.2	0.9484	19503	0.3234	1.00
svt-p13	16	18	8.08	107.0	0.9578	16332	0.2466	1.00
svt-p13	19	18	7.65	103.6	0.9534	14022	0.2047	1.00
svt-p13	22	18	9.49	98.6	0.9645	12212	0.1751	1.00
svt-p13	25	18	8.47	95.5	0.9629	10208	0.1456	1.00
svt-p13	28	18	7.01	92.4	0.9584	8299	0.1179	1.00
svt-p13	32	18	4.46	91.0	0.9774	6046	0.0880	1.00
svt-p13	35	18	4.14	87.9	0.9783	4683	0.0703	1.00
svt-p13	38	18	3.06	83.8	0.9840	3443	0.0554	1.00
svt-p13	41	18	2.16	82.5	0.9854	2496	0.0432	0.99
svt-p13	44	18	1.83	84.2	0.9879	1818	0.0337	1.00
svt-p13	47	18	1.60	80.1	0.9901	1277	0.0258	0.99
svt-p13	50	18	-0.47	81.0	0.9936	865	0.0194	1.01
svt-p13	53	18	0.65	76.3	0.9864	572	0.0145	1.00
svt-p13	56	18	0.16	70.0	0.9890	333	0.0100	0.98
svt-p13	60	18	-0.58	67.1	0.9880	164	0.0056	0.96
svt-p13	63	18	-0.63	62.6	0.9836	81	0.0025	0.93
svt-p6	1	18	-65.19	1638.9	0.9834	47893	2.9956	1.00
svt-p6	4	18	51.63	1256.8	0.9400	32064	1.1609	1.00
svt-p6	7	18	20.47	1093.6	0.9230	24253	0.6408	1.00
svt-p6	10	18	33.84	946.6	0.9479	19945	0.4174	1.00
svt-p6	13	18	74.04	897.2	0.9351	16894	0.3045	1.00
svt-p6	16	18	67.01	841.8	0.9406	14329	0.2305	1.00
svt-p6	19	18	100.21	762.5	0.9231	12458	0.1918	1.00
svt-p6	22	18	75.95	742.2	0.9457	10969	0.1647	1.00
svt-p6	25	18	25.15	794.6	0.9491	9341	0.1379	1.00
svt-p6	28	18	-7.45	813.1	0.9213	7674	0.1126	1.00
svt-p6	32	18	-20.46	751.2	0.9396	5748	0.0856	1.00
svt-p6	35	18	-17.45	714.8	0.9650	4538	0.0693	1.00
svt-p6	38	18	26.78	642.8	0.9862	3483	0.0550	1.00
svt-p6	41	18	34.61	624.1	0.9870	2573	0.0435	1.00
svt-p6	44	18	23.29	613.7	0.9899	1918	0.0341	1.00
svt-p6	47	18	-7.81	603.5	0.9969	1380	0.0264	0.99
svt-p6	50	18	-5.04	591.6	0.9972	954	0.0200	1.00
svt-p6	53	18	4.32	568.6	0.9869	653	0.0150	1.00
svt-p6	56	18	3.04	549.6	0.9936	376	0.0102	1.00
svt-p6	60	18	-13.64	537.9	0.9970	184	0.0057	0.99
svt-p6	63	18	-52.56	547.1	0.9860	83	0.0023	1.00
svt-p6-fork	7	2	63.46	1971.0	1.0000	26624	0.6261	0.65
svt-p6-fork	22	2	532.87	900.1	1.0000	13838	0.2122	0.55
svt-p6-fork	32	2	75.30	1188.6	1.0000	7872	0.1282	0.73
svt-p6-fork	47	2	53.90	857.6	1.0000	2382	0.0492	0.89
svt-p6-fork	60	2	11.18	696.4	1.0000	294	0.0162	0.92
uhdr-jpeggm	0	18	0.61	116.9	0.9792	6849	0.1435	1.07
uhdr-jpeggm	5	18	-0.41	119.1	0.9770	7393	0.1669	1.09
uhdr-jpeggm	10	18	-0.66	116.9	0.9876	8220	0.2014	1.08
uhdr-jpeggm	15	18	-2.40	118.7	0.9792	9262	0.2423	1.06
uhdr-jpeggm	20	18	0.49	116.4	0.9769	10393	0.2811	1.07
uhdr-jpeggm	25	18	-0.69	119.5	0.9828	11547	0.3230	1.06
uhdr-jpeggm	30	18	2.28	118.2	0.9794	12313	0.3481	1.03
uhdr-jpeggm	35	18	-1.40	120.7	0.9739	12811	0.3643	1.04
uhdr-jpeggm	40	18	0.48	117.3	0.9926	13344	0.3789	1.04
uhdr-jpeggm	45	18	2.06	112.6	0.9942	13957	0.3979	1.05
uhdr-jpeggm	50	18	0.09	116.5	0.9840	14681	0.4158	1.07
uhdr-jpeggm	55	18	-9.75	131.0	0.9363	15582	0.4444	1.04
uhdr-jpeggm	60	18	0.13	118.8	0.9788	16588	0.4705	1.06
uhdr-jpeggm	65	18	-2.55	124.7	0.9835	17829	0.5076	1.04
uhdr-jpeggm	70	18	-3.96	121.7	0.9846	19314	0.5532	1.04
uhdr-jpeggm	75	18	-10.60	134.6	0.9276	21126	0.6128	1.03
uhdr-jpeggm	80	18	-8.40	134.8	0.9613	23209	0.6933	1.03
uhdr-jpeggm	85	18	-14.75	147.4	0.9813	26091	0.8210	1.01
uhdr-jpeggm	90	18	-13.84	146.9	0.9860	30495	1.0733	1.00
uhdr-jpeggm	95	18	-20.99	158.5	0.9330	37337	1.6708	1.03
uhdr-jpeggm	100	18	-33.83	184.7	0.8861	54452	3.8936	1.05
zenrav1e-s10	0	18	8.83	277.5	0.9784	1840	0.0516	1.00
zenrav1e-s10	5	18	9.24	276.8	0.9792	1840	0.0516	1.00
zenrav1e-s10	10	18	11.46	293.1	0.9740	2696	0.0691	1.00
zenrav1e-s10	15	18	8.91	320.3	0.9711	4889	0.1091	1.00
zenrav1e-s10	20	18	12.73	329.0	0.9582	7131	0.1453	1.00
zenrav1e-s10	25	18	12.60	339.2	0.9542	9308	0.1786	1.00
zenrav1e-s10	30	18	15.21	347.1	0.9575	11517	0.2132	1.00
zenrav1e-s10	35	18	10.93	355.5	0.9526	13251	0.2382	1.00
zenrav1e-s10	40	18	13.91	356.9	0.9492	14793	0.2610	1.00
zenrav1e-s10	45	18	15.40	359.0	0.9480	16464	0.2788	1.00
zenrav1e-s10	50	18	14.93	365.4	0.9486	17625	0.3168	1.00
zenrav1e-s10	55	18	13.77	370.3	0.9484	19404	0.3375	0.99
zenrav1e-s10	60	18	14.80	372.9	0.9463	20900	0.3624	1.00
zenrav1e-s10	65	18	16.02	378.6	0.9469	23628	0.4008	1.00
zenrav1e-s10	70	18	15.58	388.2	0.9474	25431	0.4281	1.00
zenrav1e-s10	75	18	14.34	390.9	0.9470	28700	0.4828	1.00
zenrav1e-s10	80	18	15.12	404.5	0.9498	32166	0.5773	1.00
zenrav1e-s10	85	18	16.96	417.3	0.9474	36353	0.6799	1.00
zenrav1e-s10	90	18	14.55	442.0	0.9621	42905	0.8810	1.00
zenrav1e-s10	95	18	11.79	489.5	0.9768	53380	1.2388	1.00
zenrav1e-s10	100	18	6.75	530.0	0.9817	62135	1.6383	1.00
zenrav1e-sdefault	0	18	299.58	2817.0	0.9475	1619	0.0386	1.00
zenrav1e-sdefault	5	18	269.04	2956.1	0.9211	1619	0.0386	1.00
zenrav1e-sdefault	10	18	550.87	3054.6	0.8566	2179	0.0491	1.00
zenrav1e-sdefault	15	18	579.90	3313.4	0.8678	3557	0.0713	1.00
zenrav1e-sdefault	20	18	327.97	3403.1	0.9364	4894	0.0922	1.00
zenrav1e-sdefault	25	18	385.44	3567.6	0.9225	6071	0.1109	1.00
zenrav1e-sdefault	30	18	443.87	3689.2	0.9214	7340	0.1283	1.00
zenrav1e-sdefault	35	17	408.63	3752.4	0.9133	8841	0.1424	1.00
zenrav1e-sdefault	40	17	471.58	3766.9	0.9059	9759	0.1566	1.00
zenrav1e-sdefault	45	17	537.66	3891.8	0.8986	10746	0.1683	1.00
zenrav1e-sdefault	50	17	543.01	3329.1	0.8506	11519	0.1811	1.00
zenrav1e-sdefault	55	17	747.56	3393.0	0.8468	12192	0.1910	1.00
zenrav1e-sdefault	60	17	822.46	3373.8	0.8318	12894	0.2050	1.00
zenrav1e-sdefault	65	17	742.64	3659.1	0.8628	14462	0.2269	1.00
zenrav1e-sdefault	70	17	668.78	3746.1	0.8986	15360	0.2433	1.00
zenrav1e-sdefault	75	17	793.82	3855.5	0.8785	17040	0.2782	1.00
zenrav1e-sdefault	80	17	1048.87	4160.0	0.8700	19174	0.3217	1.00
zenrav1e-sdefault	85	16	640.97	4917.0	0.8973	16559	0.4450	1.00
zenrav1e-sdefault	90	16	602.14	5092.6	0.9091	19214	0.5754	1.00
zenrav1e-sdefault	95	16	537.39	2181.4	0.9228	24484	0.8177	1.00
zenrav1e-sdefault	100	16	755.67	2411.7	0.9119	28602	1.0902	1.00
