slot	block	scale	channel	name	class	reads
110	v1_basic	2	2	det_mean	computed	the 156 walk IS this
111	v1_basic	2	2	det_l4	computed	the 156 walk IS this
112	v1_basic	2	2	det_l2	computed	the 156 walk IS this
113	v1_basic	2	2	mse	computed	the 156 walk IS this
114	v1_basic	2	2	hf_var_loss	computed	the 156 walk IS this
115	v1_basic	2	2	hf_mad_loss	computed	the 156 walk IS this
116	v1_basic	2	2	hf_var_gain	computed	the 156 walk IS this
117	v1_basic	3	0	ssim_mean	computed	the 156 walk IS this
118	v1_basic	3	0	ssim_l4	computed	the 156 walk IS this
119	v1_basic	3	0	ssim_l2	computed	the 156 walk IS this
120	v1_basic	3	0	art_mean	computed	the 156 walk IS this
121	v1_basic	3	0	art_l4	computed	the 156 walk IS this
122	v1_basic	3	0	art_l2	computed	the 156 walk IS this
123	v1_basic	3	0	det_mean	computed	the 156 walk IS this
124	v1_basic	3	0	det_l4	computed	the 156 walk IS this
125	v1_basic	3	0	det_l2	computed	the 156 walk IS this
126	v1_basic	3	0	mse	computed	the 156 walk IS this
127	v1_basic	3	0	hf_var_loss	computed	the 156 walk IS this
128	v1_basic	3	0	hf_mad_loss	computed	the 156 walk IS this
129	v1_basic	3	0	hf_var_gain	computed	the 156 walk IS this
130	v1_basic	3	1	ssim_mean	computed	the 156 walk IS this
131	v1_basic	3	1	ssim_l4	computed	the 156 walk IS this
132	v1_basic	3	1	ssim_l2	computed	the 156 walk IS this
133	v1_basic	3	1	art_mean	computed	the 156 walk IS this
134	v1_basic	3	1	art_l4	computed	the 156 walk IS this
135	v1_basic	3	1	art_l2	computed	the 156 walk IS this
136	v1_basic	3	1	det_mean	computed	the 156 walk IS this
137	v1_basic	3	1	det_l4	computed	the 156 walk IS this
138	v1_basic	3	1	det_l2	computed	the 156 walk IS this
139	v1_basic	3	1	mse	computed	the 156 walk IS this
140	v1_basic	3	1	hf_var_loss	computed	the 156 walk IS this
141	v1_basic	3	1	hf_mad_loss	computed	the 156 walk IS this
142	v1_basic	3	1	hf_var_gain	computed	the 156 walk IS this
143	v1_basic	3	2	ssim_mean	computed	the 156 walk IS this
144	v1_basic	3	2	ssim_l4	computed	the 156 walk IS this
145	v1_basic	3	2	ssim_l2	computed	the 156 walk IS this
146	v1_basic	3	2	art_mean	computed	the 156 walk IS this
147	v1_basic	3	2	art_l4	computed	the 156 walk IS this
148	v1_basic	3	2	art_l2	computed	the 156 walk IS this
149	v1_basic	3	2	det_mean	computed	the 156 walk IS this
150	v1_basic	3	2	det_l4	computed	the 156 walk IS this
151	v1_basic	3	2	det_l2	computed	the 156 walk IS this
152	v1_basic	3	2	mse	computed	the 156 walk IS this
153	v1_basic	3	2	hf_var_loss	computed	the 156 walk IS this
154	v1_basic	3	2	hf_mad_loss	computed	the 156 walk IS this
155	v1_basic	3	2	hf_var_gain	computed	the 156 walk IS this
156	v1_peaks	0	0	ssim_max	A	unconditional in fused_vblur_features_ssim
157	v1_peaks	0	0	art_max	A	unconditional in fused_vblur_features_ssim
158	v1_peaks	0	0	det_max	A	unconditional in fused_vblur_features_ssim
159	v1_peaks	0	0	ssim_l8	A	unconditional in fused_vblur_features_ssim
160	v1_peaks	0	0	art_l8	A	unconditional in fused_vblur_features_ssim
161	v1_peaks	0	0	det_l8	A	unconditional in fused_vblur_features_ssim
162	v1_peaks	0	1	ssim_max	A	unconditional in fused_vblur_features_ssim
163	v1_peaks	0	1	art_max	A	unconditional in fused_vblur_features_ssim
164	v1_peaks	0	1	det_max	A	unconditional in fused_vblur_features_ssim
165	v1_peaks	0	1	ssim_l8	A	unconditional in fused_vblur_features_ssim
166	v1_peaks	0	1	art_l8	A	unconditional in fused_vblur_features_ssim
167	v1_peaks	0	1	det_l8	A	unconditional in fused_vblur_features_ssim
168	v1_peaks	0	2	ssim_max	A	unconditional in fused_vblur_features_ssim
169	v1_peaks	0	2	art_max	A	unconditional in fused_vblur_features_ssim
170	v1_peaks	0	2	det_max	A	unconditional in fused_vblur_features_ssim
171	v1_peaks	0	2	ssim_l8	A	unconditional in fused_vblur_features_ssim
172	v1_peaks	0	2	art_l8	A	unconditional in fused_vblur_features_ssim
173	v1_peaks	0	2	det_l8	A	unconditional in fused_vblur_features_ssim
174	v1_peaks	1	0	ssim_max	A	unconditional in fused_vblur_features_ssim
175	v1_peaks	1	0	art_max	A	unconditional in fused_vblur_features_ssim
176	v1_peaks	1	0	det_max	A	unconditional in fused_vblur_features_ssim
177	v1_peaks	1	0	ssim_l8	A	unconditional in fused_vblur_features_ssim
178	v1_peaks	1	0	art_l8	A	unconditional in fused_vblur_features_ssim
179	v1_peaks	1	0	det_l8	A	unconditional in fused_vblur_features_ssim
180	v1_peaks	1	1	ssim_max	A	unconditional in fused_vblur_features_ssim
181	v1_peaks	1	1	art_max	A	unconditional in fused_vblur_features_ssim
182	v1_peaks	1	1	det_max	A	unconditional in fused_vblur_features_ssim
183	v1_peaks	1	1	ssim_l8	A	unconditional in fused_vblur_features_ssim
184	v1_peaks	1	1	art_l8	A	unconditional in fused_vblur_features_ssim
185	v1_peaks	1	1	det_l8	A	unconditional in fused_vblur_features_ssim
186	v1_peaks	1	2	ssim_max	A	unconditional in fused_vblur_features_ssim
187	v1_peaks	1	2	art_max	A	unconditional in fused_vblur_features_ssim
188	v1_peaks	1	2	det_max	A	unconditional in fused_vblur_features_ssim
189	v1_peaks	1	2	ssim_l8	A	unconditional in fused_vblur_features_ssim
190	v1_peaks	1	2	art_l8	A	unconditional in fused_vblur_features_ssim
191	v1_peaks	1	2	det_l8	A	unconditional in fused_vblur_features_ssim
192	v1_peaks	2	0	ssim_max	A	unconditional in fused_vblur_features_ssim
193	v1_peaks	2	0	art_max	A	unconditional in fused_vblur_features_ssim
194	v1_peaks	2	0	det_max	A	unconditional in fused_vblur_features_ssim
195	v1_peaks	2	0	ssim_l8	A	unconditional in fused_vblur_features_ssim
196	v1_peaks	2	0	art_l8	A	unconditional in fused_vblur_features_ssim
197	v1_peaks	2	0	det_l8	A	unconditional in fused_vblur_features_ssim
198	v1_peaks	2	1	ssim_max	A	unconditional in fused_vblur_features_ssim
199	v1_peaks	2	1	art_max	A	unconditional in fused_vblur_features_ssim
200	v1_peaks	2	1	det_max	A	unconditional in fused_vblur_features_ssim
201	v1_peaks	2	1	ssim_l8	A	unconditional in fused_vblur_features_ssim
202	v1_peaks	2	1	art_l8	A	unconditional in fused_vblur_features_ssim
203	v1_peaks	2	1	det_l8	A	unconditional in fused_vblur_features_ssim
204	v1_peaks	2	2	ssim_max	A	unconditional in fused_vblur_features_ssim
205	v1_peaks	2	2	art_max	A	unconditional in fused_vblur_features_ssim
206	v1_peaks	2	2	det_max	A	unconditional in fused_vblur_features_ssim
207	v1_peaks	2	2	ssim_l8	A	unconditional in fused_vblur_features_ssim
208	v1_peaks	2	2	art_l8	A	unconditional in fused_vblur_features_ssim
209	v1_peaks	2	2	det_l8	A	unconditional in fused_vblur_features_ssim
210	v1_peaks	3	0	ssim_max	A	unconditional in fused_vblur_features_ssim
211	v1_peaks	3	0	art_max	A	unconditional in fused_vblur_features_ssim
212	v1_peaks	3	0	det_max	A	unconditional in fused_vblur_features_ssim
213	v1_peaks	3	0	ssim_l8	A	unconditional in fused_vblur_features_ssim
214	v1_peaks	3	0	art_l8	A	unconditional in fused_vblur_features_ssim
215	v1_peaks	3	0	det_l8	A	unconditional in fused_vblur_features_ssim
216	v1_peaks	3	1	ssim_max	A	unconditional in fused_vblur_features_ssim
217	v1_peaks	3	1	art_max	A	unconditional in fused_vblur_features_ssim
218	v1_peaks	3	1	det_max	A	unconditional in fused_vblur_features_ssim
219	v1_peaks	3	1	ssim_l8	A	unconditional in fused_vblur_features_ssim
220	v1_peaks	3	1	art_l8	A	unconditional in fused_vblur_features_ssim
221	v1_peaks	3	1	det_l8	A	unconditional in fused_vblur_features_ssim
222	v1_peaks	3	2	ssim_max	A	unconditional in fused_vblur_features_ssim
223	v1_peaks	3	2	art_max	A	unconditional in fused_vblur_features_ssim
224	v1_peaks	3	2	det_max	A	unconditional in fused_vblur_features_ssim
225	v1_peaks	3	2	ssim_l8	A	unconditional in fused_vblur_features_ssim
226	v1_peaks	3	2	art_l8	A	unconditional in fused_vblur_features_ssim
227	v1_peaks	3	2	det_l8	A	unconditional in fused_vblur_features_ssim
228	v1_masked	0	0	ssim_mean	D	activity chain + store_sigma + *_inline_both
229	v1_masked	0	0	ssim_4th	D	activity chain + store_sigma + *_inline_both
230	v1_masked	0	0	ssim_2nd	D	activity chain + store_sigma + *_inline_both
231	v1_masked	0	0	art_4th	D	activity chain + store_sigma + *_inline_both
232	v1_masked	0	0	det_4th	D	activity chain + store_sigma + *_inline_both
233	v1_masked	0	0	mse	D	activity chain + store_sigma + *_inline_both
234	v1_masked	0	1	ssim_mean	D	activity chain + store_sigma + *_inline_both
235	v1_masked	0	1	ssim_4th	D	activity chain + store_sigma + *_inline_both
236	v1_masked	0	1	ssim_2nd	D	activity chain + store_sigma + *_inline_both
237	v1_masked	0	1	art_4th	D	activity chain + store_sigma + *_inline_both
238	v1_masked	0	1	det_4th	D	activity chain + store_sigma + *_inline_both
239	v1_masked	0	1	mse	D	activity chain + store_sigma + *_inline_both
240	v1_masked	0	2	ssim_mean	D	activity chain + store_sigma + *_inline_both
241	v1_masked	0	2	ssim_4th	D	activity chain + store_sigma + *_inline_both
242	v1_masked	0	2	ssim_2nd	D	activity chain + store_sigma + *_inline_both
243	v1_masked	0	2	art_4th	D	activity chain + store_sigma + *_inline_both
244	v1_masked	0	2	det_4th	D	activity chain + store_sigma + *_inline_both
245	v1_masked	0	2	mse	D	activity chain + store_sigma + *_inline_both
246	v1_masked	1	0	ssim_mean	D	activity chain + store_sigma + *_inline_both
247	v1_masked	1	0	ssim_4th	D	activity chain + store_sigma + *_inline_both
248	v1_masked	1	0	ssim_2nd	D	activity chain + store_sigma + *_inline_both
249	v1_masked	1	0	art_4th	D	activity chain + store_sigma + *_inline_both
250	v1_masked	1	0	det_4th	D	activity chain + store_sigma + *_inline_both
251	v1_masked	1	0	mse	D	activity chain + store_sigma + *_inline_both
252	v1_masked	1	1	ssim_mean	D	activity chain + store_sigma + *_inline_both
253	v1_masked	1	1	ssim_4th	D	activity chain + store_sigma + *_inline_both
254	v1_masked	1	1	ssim_2nd	D	activity chain + store_sigma + *_inline_both
255	v1_masked	1	1	art_4th	D	activity chain + store_sigma + *_inline_both
256	v1_masked	1	1	det_4th	D	activity chain + store_sigma + *_inline_both
257	v1_masked	1	1	mse	D	activity chain + store_sigma + *_inline_both
258	v1_masked	1	2	ssim_mean	D	activity chain + store_sigma + *_inline_both
259	v1_masked	1	2	ssim_4th	D	activity chain + store_sigma + *_inline_both
260	v1_masked	1	2	ssim_2nd	D	activity chain + store_sigma + *_inline_both
261	v1_masked	1	2	art_4th	D	activity chain + store_sigma + *_inline_both
262	v1_masked	1	2	det_4th	D	activity chain + store_sigma + *_inline_both
263	v1_masked	1	2	mse	D	activity chain + store_sigma + *_inline_both
264	v1_masked	2	0	ssim_mean	D	activity chain + store_sigma + *_inline_both
265	v1_masked	2	0	ssim_4th	D	activity chain + store_sigma + *_inline_both
266	v1_masked	2	0	ssim_2nd	D	activity chain + store_sigma + *_inline_both
267	v1_masked	2	0	art_4th	D	activity chain + store_sigma + *_inline_both
268	v1_masked	2	0	det_4th	D	activity chain + store_sigma + *_inline_both
269	v1_masked	2	0	mse	D	activity chain + store_sigma + *_inline_both
270	v1_masked	2	1	ssim_mean	D	activity chain + store_sigma + *_inline_both
271	v1_masked	2	1	ssim_4th	D	activity chain + store_sigma + *_inline_both
272	v1_masked	2	1	ssim_2nd	D	activity chain + store_sigma + *_inline_both
273	v1_masked	2	1	art_4th	D	activity chain + store_sigma + *_inline_both
274	v1_masked	2	1	det_4th	D	activity chain + store_sigma + *_inline_both
275	v1_masked	2	1	mse	D	activity chain + store_sigma + *_inline_both
276	v1_masked	2	2	ssim_mean	D	activity chain + store_sigma + *_inline_both
277	v1_masked	2	2	ssim_4th	D	activity chain + store_sigma + *_inline_both
278	v1_masked	2	2	ssim_2nd	D	activity chain + store_sigma + *_inline_both
279	v1_masked	2	2	art_4th	D	activity chain + store_sigma + *_inline_both
280	v1_masked	2	2	det_4th	D	activity chain + store_sigma + *_inline_both
281	v1_masked	2	2	mse	D	activity chain + store_sigma + *_inline_both
282	v1_masked	3	0	ssim_mean	D	activity chain + store_sigma + *_inline_both
283	v1_masked	3	0	ssim_4th	D	activity chain + store_sigma + *_inline_both
284	v1_masked	3	0	ssim_2nd	D	activity chain + store_sigma + *_inline_both
285	v1_masked	3	0	art_4th	D	activity chain + store_sigma + *_inline_both
286	v1_masked	3	0	det_4th	D	activity chain + store_sigma + *_inline_both
287	v1_masked	3	0	mse	D	activity chain + store_sigma + *_inline_both
288	v1_masked	3	1	ssim_mean	D	activity chain + store_sigma + *_inline_both
289	v1_masked	3	1	ssim_4th	D	activity chain + store_sigma + *_inline_both
290	v1_masked	3	1	ssim_2nd	D	activity chain + store_sigma + *_inline_both
291	v1_masked	3	1	art_4th	D	activity chain + store_sigma + *_inline_both
292	v1_masked	3	1	det_4th	D	activity chain + store_sigma + *_inline_both
293	v1_masked	3	1	mse	D	activity chain + store_sigma + *_inline_both
294	v1_masked	3	2	ssim_mean	D	activity chain + store_sigma + *_inline_both
295	v1_masked	3	2	ssim_4th	D	activity chain + store_sigma + *_inline_both
296	v1_masked	3	2	ssim_2nd	D	activity chain + store_sigma + *_inline_both
297	v1_masked	3	2	art_4th	D	activity chain + store_sigma + *_inline_both
298	v1_masked	3	2	det_4th	D	activity chain + store_sigma + *_inline_both
299	v1_masked	3	2	mse	D	activity chain + store_sigma + *_inline_both
300	v1_iw	0	0	ssim_mean	D	same pass group as masked
301	v1_iw	0	0	ssim_4th	D	same pass group as masked
302	v1_iw	0	0	ssim_2nd	D	same pass group as masked
303	v1_iw	0	0	art_4th	D	same pass group as masked
304	v1_iw	0	0	det_4th	D	same pass group as masked
305	v1_iw	0	0	mse	D	same pass group as masked
306	v1_iw	0	1	ssim_mean	D	same pass group as masked
307	v1_iw	0	1	ssim_4th	D	same pass group as masked
308	v1_iw	0	1	ssim_2nd	D	same pass group as masked
309	v1_iw	0	1	art_4th	D	same pass group as masked
310	v1_iw	0	1	det_4th	D	same pass group as masked
311	v1_iw	0	1	mse	D	same pass group as masked
312	v1_iw	0	2	ssim_mean	D	same pass group as masked
313	v1_iw	0	2	ssim_4th	D	same pass group as masked
314	v1_iw	0	2	ssim_2nd	D	same pass group as masked
315	v1_iw	0	2	art_4th	D	same pass group as masked
316	v1_iw	0	2	det_4th	D	same pass group as masked
317	v1_iw	0	2	mse	D	same pass group as masked
318	v1_iw	1	0	ssim_mean	D	same pass group as masked
319	v1_iw	1	0	ssim_4th	D	same pass group as masked
320	v1_iw	1	0	ssim_2nd	D	same pass group as masked
321	v1_iw	1	0	art_4th	D	same pass group as masked
322	v1_iw	1	0	det_4th	D	same pass group as masked
323	v1_iw	1	0	mse	D	same pass group as masked
324	v1_iw	1	1	ssim_mean	D	same pass group as masked
325	v1_iw	1	1	ssim_4th	D	same pass group as masked
326	v1_iw	1	1	ssim_2nd	D	same pass group as masked
327	v1_iw	1	1	art_4th	D	same pass group as masked
328	v1_iw	1	1	det_4th	D	same pass group as masked
329	v1_iw	1	1	mse	D	same pass group as masked
330	v1_iw	1	2	ssim_mean	D	same pass group as masked
331	v1_iw	1	2	ssim_4th	D	same pass group as masked
332	v1_iw	1	2	ssim_2nd	D	same pass group as masked
333	v1_iw	1	2	art_4th	D	same pass group as masked
334	v1_iw	1	2	det_4th	D	same pass group as masked
335	v1_iw	1	2	mse	D	same pass group as masked
336	v1_iw	2	0	ssim_mean	D	same pass group as masked
337	v1_iw	2	0	ssim_4th	D	same pass group as masked
338	v1_iw	2	0	ssim_2nd	D	same pass group as masked
339	v1_iw	2	0	art_4th	D	same pass group as masked
340	v1_iw	2	0	det_4th	D	same pass group as masked
341	v1_iw	2	0	mse	D	same pass group as masked
342	v1_iw	2	1	ssim_mean	D	same pass group as masked
343	v1_iw	2	1	ssim_4th	D	same pass group as masked
344	v1_iw	2	1	ssim_2nd	D	same pass group as masked
345	v1_iw	2	1	art_4th	D	same pass group as masked
346	v1_iw	2	1	det_4th	D	same pass group as masked
347	v1_iw	2	1	mse	D	same pass group as masked
348	v1_iw	2	2	ssim_mean	D	same pass group as masked
349	v1_iw	2	2	ssim_4th	D	same pass group as masked
350	v1_iw	2	2	ssim_2nd	D	same pass group as masked
351	v1_iw	2	2	art_4th	D	same pass group as masked
352	v1_iw	2	2	det_4th	D	same pass group as masked
353	v1_iw	2	2	mse	D	same pass group as masked
354	v1_iw	3	0	ssim_mean	D	same pass group as masked
355	v1_iw	3	0	ssim_4th	D	same pass group as masked
356	v1_iw	3	0	ssim_2nd	D	same pass group as masked
357	v1_iw	3	0	art_4th	D	same pass group as masked
358	v1_iw	3	0	det_4th	D	same pass group as masked
359	v1_iw	3	0	mse	D	same pass group as masked
360	v1_iw	3	1	ssim_mean	D	same pass group as masked
361	v1_iw	3	1	ssim_4th	D	same pass group as masked
362	v1_iw	3	1	ssim_2nd	D	same pass group as masked
363	v1_iw	3	1	art_4th	D	same pass group as masked
364	v1_iw	3	1	det_4th	D	same pass group as masked
365	v1_iw	3	1	mse	D	same pass group as masked
366	v1_iw	3	2	ssim_mean	D	same pass group as masked
367	v1_iw	3	2	ssim_4th	D	same pass group as masked
368	v1_iw	3	2	ssim_2nd	D	same pass group as masked
369	v1_iw	3	2	art_4th	D	same pass group as masked
370	v1_iw	3	2	det_4th	D	same pass group as masked
371	v1_iw	3	2	mse	D	same pass group as masked
372	v2_348	0	0	SSIM_MEAN	C-blur	mu1,mu2,ssq,s12
373	v2_348	0	0	SSIM_DEV2	C-blur	mu1,mu2,ssq,s12
374	v2_348	0	0	SSIM_DEV4	C-blur	mu1,mu2,ssq,s12
375	v2_348	0	0	ART	C-blur	mu1,mu2,s,d
376	v2_348	0	0	DET	C-blur	mu1,mu2,s,d
377	v2_348	0	0	MSE	C-raw	s,d
378	v2_348	0	0	HF_GAIN	C-blur	mu1,mu2,s,d
379	v2_348	0	0	HF_LOSS	C-blur	mu1,mu2,s,d
380	v2_348	0	0	HF_MAG_LOSS	C-blur	mu1,mu2,s,d
381	v2_348	0	0	SSIM_SOFT_PEAK	C-blur	mu1,mu2,ssq,s12
382	v2_348	0	0	ART_SOFT_PEAK	C-blur	mu1,mu2,s,d
383	v2_348	0	0	DET_SOFT_PEAK	C-blur	mu1,mu2,s,d
384	v2_348	0	0	MASKED_SSIM	D	activity
385	v2_348	0	0	MASKED_ART	D	activity
386	v2_348	0	0	MASKED_DET	D	activity
387	v2_348	0	0	MASKED_MSE	D	activity
388	v2_348	0	0	IW_SSIM	D	activity
389	v2_348	0	0	IW_ART	D	activity
390	v2_348	0	0	IW_DET	D	activity
391	v2_348	0	0	IW_MSE	D	activity
392	v2_348	0	0	PJND_TRANSDUCER	D	activity
393	v2_348	0	0	PJND_FRAGILITY	E	grad stencil
394	v2_348	0	0	GMS	E	grad stencil
395	v2_348	0	0	PJND_TRANSDUCER_LOW_K	D	activity
396	v2_348	0	0	PJND_TRANSDUCER_HIGH_K	D	activity
397	v2_348	0	0	BLOCKINESS	E	lattice pass
398	v2_348	0	0	RINGING	D	activity+grad
399	v2_348	0	0	BANDING	E	grad stencil
400	v2_348	0	0	EDGE_WIDTH_CHANGE	E	grad stencil (2 scales)
401	v2_348	0	1	SSIM_MEAN	C-blur	mu1,mu2,ssq,s12
402	v2_348	0	1	SSIM_DEV2	C-blur	mu1,mu2,ssq,s12
403	v2_348	0	1	SSIM_DEV4	C-blur	mu1,mu2,ssq,s12
404	v2_348	0	1	ART	C-blur	mu1,mu2,s,d
405	v2_348	0	1	DET	C-blur	mu1,mu2,s,d
406	v2_348	0	1	MSE	C-raw	s,d
407	v2_348	0	1	HF_GAIN	C-blur	mu1,mu2,s,d
408	v2_348	0	1	HF_LOSS	C-blur	mu1,mu2,s,d
409	v2_348	0	1	HF_MAG_LOSS	C-blur	mu1,mu2,s,d
410	v2_348	0	1	SSIM_SOFT_PEAK	C-blur	mu1,mu2,ssq,s12
411	v2_348	0	1	ART_SOFT_PEAK	C-blur	mu1,mu2,s,d
412	v2_348	0	1	DET_SOFT_PEAK	C-blur	mu1,mu2,s,d
413	v2_348	0	1	MASKED_SSIM	D	activity
414	v2_348	0	1	MASKED_ART	D	activity
415	v2_348	0	1	MASKED_DET	D	activity
416	v2_348	0	1	MASKED_MSE	D	activity
417	v2_348	0	1	IW_SSIM	D	activity
418	v2_348	0	1	IW_ART	D	activity
419	v2_348	0	1	IW_DET	D	activity
420	v2_348	0	1	IW_MSE	D	activity
421	v2_348	0	1	PJND_TRANSDUCER	D	activity
422	v2_348	0	1	PJND_FRAGILITY	E	grad stencil
423	v2_348	0	1	GMS	E	grad stencil
