corpus	scheme	band	lo	hi	n	span	sd	sd_ratio	usable_n	usable_span
kadid	merge	B7	0.7000	0.8	520	0.0975	0.0289	0.1069	True	True
kadid	merge	B8	0.8000	0.9	487	0.0950	0.0290	0.1071	True	True
kadid	merge	B9	0.9000	inf	354	0.1000	0.0241	0.0892	True	True
kadid	fixed5	B0	0.0000	0.2	1087	0.1825	0.0404	0.1493	True	True
kadid	fixed5	B1	0.2000	0.4	938	0.1950	0.0539	0.1994	True	True
kadid	fixed5	B2	0.4000	0.6	949	0.1975	0.0581	0.2148	True	True
kadid	fixed5	B3	0.6000	0.8	1185	0.1975	0.0553	0.2043	True	True
kadid	fixed5	B4	0.8000	inf	841	0.2000	0.0501	0.1853	True	True
live	fixed10	B0	0.0000	0.1	51	0.0996	0.0294	0.1076	False	True
live	fixed10	B1	0.1000	0.2	40	0.0977	0.0294	0.1076	False	True
live	fixed10	B2	0.2000	0.3	77	0.0993	0.0286	0.1045	False	True
live	fixed10	B3	0.3000	0.4	88	0.0940	0.0264	0.0966	False	True
live	fixed10	B4	0.4000	0.5	85	0.0975	0.0287	0.1048	False	True
live	fixed10	B5	0.5000	0.6	100	0.0992	0.0300	0.1098	False	True
live	fixed10	B6	0.6000	0.7	85	0.0976	0.0276	0.1010	False	True
live	fixed10	B7	0.7000	0.8	89	0.0994	0.0315	0.1153	False	True
live	fixed10	B8	0.8000	0.9	93	0.0983	0.0286	0.1046	False	True
live	fixed10	B9	0.9000	inf	50	0.1245	0.0265	0.0970	False	True
live	quantile10	Q0	-inf	0.1070645718361173	78	0.2224	0.0557	0.2037	False	True
live	quantile10	Q1	0.1071	0.2705599280069017	78	0.1622	0.0517	0.1892	False	True
live	quantile10	Q2	0.2706	0.3529971197817543	78	0.0819	0.0265	0.0968	False	True
live	quantile10	Q3	0.3530	0.4404748282345553	78	0.0871	0.0259	0.0949	False	True
live	quantile10	Q4	0.4405	0.5246016048637092	77	0.0807	0.0254	0.0928	False	True
live	quantile10	Q5	0.5246	0.6099739193350973	78	0.0843	0.0244	0.0893	False	True
live	quantile10	Q6	0.6100	0.6985535107858055	78	0.0873	0.0252	0.0921	False	True
live	quantile10	Q7	0.6986	0.7903764563844942	78	0.0909	0.0295	0.1079	False	True
live	quantile10	Q8	0.7904	0.8790566607943849	78	0.0882	0.0285	0.1043	False	True
live	quantile10	Q9	0.8791	inf	78	0.1464	0.0304	0.1111	False	True
live	merge	B0-B5	0.0000	0.6	441	0.5992	0.1655	0.6055	True	True
live	merge	B6-B9	0.6000	inf	317	0.4240	0.1055	0.3860	True	True
live	fixed5	B0	0.0000	0.2	91	0.1985	0.0522	0.1911	False	True
live	fixed5	B1	0.2000	0.4	165	0.1985	0.0541	0.1977	False	True
live	fixed5	B2	0.4000	0.6	185	0.1982	0.0585	0.2140	False	True
live	fixed5	B3	0.6000	0.8	174	0.1975	0.0598	0.2186	False	True
live	fixed5	B4	0.8000	inf	143	0.2255	0.0458	0.1677	False	True
tid	fixed10	B0	0.0000	0.1	29	0.0722	0.0225	0.1637	False	False
tid	fixed10	B1	0.1000	0.2	34	0.0957	0.0321	0.2329	False	True
tid	fixed10	B2	0.2000	0.3	185	0.0976	0.0283	0.2052	False	True
tid	fixed10	B3	0.3000	0.4	493	0.0995	0.0284	0.2058	True	True
tid	fixed10	B4	0.4000	0.5	677	0.0988	0.0293	0.2127	True	True
tid	fixed10	B5	0.5000	0.6	705	0.0995	0.0295	0.2140	True	True
tid	fixed10	B6	0.6000	0.7	809	0.0997	0.0256	0.1857	True	True
tid	fixed10	B7	0.7000	0.8	67	0.0886	0.0224	0.1629	False	True
tid	fixed10	B8	0.8000	0.9	1	0.0000	0.0000	0.0000	False	False
tid	fixed10	B9	0.9000	inf	0				False	False
tid	quantile10	Q0	-inf	0.31476933333333335	300	0.2874	0.0730	0.5297	True	True
tid	quantile10	Q1	0.3148	0.3742688888888889	299	0.0592	0.0175	0.1269	True	False
tid	quantile10	Q2	0.3743	0.4216272222222222	301	0.0473	0.0136	0.0987	True	False
tid	quantile10	Q3	0.4216	0.4672108888888889	300	0.0455	0.0129	0.0939	True	False
tid	quantile10	Q4	0.4672	0.5111111111111111	296	0.0432	0.0125	0.0908	True	False
tid	quantile10	Q5	0.5111	0.5584044444444445	302	0.0472	0.0137	0.0995	True	False
tid	quantile10	Q6	0.5584	0.5960336666666666	302	0.0376	0.0110	0.0796	True	False
tid	quantile10	Q7	0.5960	0.6305191111111111	300	0.0343	0.0095	0.0686	True	False
tid	quantile10	Q8	0.6305	0.6585559999999999	300	0.0279	0.0082	0.0594	True	False
tid	quantile10	Q9	0.6586	inf	300	0.1429	0.0265	0.1922	True	True
tid	merge	B0-B2	0.0000	0.3	248	0.2724	0.0720	0.5223	True	True
tid	merge	B3	0.3000	0.4	493	0.0995	0.0284	0.2058	True	True
tid	merge	B4	0.4000	0.5	677	0.0988	0.0293	0.2127	True	True
tid	merge	B5	0.5000	0.6	705	0.0995	0.0295	0.2140	True	True
tid	merge	B6-B9	0.6000	inf	877	0.2016	0.0339	0.2464	True	True
tid	fixed5	B0	0.0000	0.2	63	0.1706	0.0481	0.3491	False	True
tid	fixed5	B1	0.2000	0.4	678	0.1977	0.0511	0.3708	True	True
tid	fixed5	B2	0.4000	0.6	1382	0.1995	0.0586	0.4257	True	True
tid	fixed5	B3	0.6000	0.8	876	0.1889	0.0336	0.2437	True	True
tid	fixed5	B4	0.8000	inf	1	0.0000	0.0000	0.0000	False	False
