# G-V1 CID22 B9 sign re-verification -- 120 board cells carrying per-pair
# band = [0.90, inf) under fixed10; n = 43 pairs
# G-V1a identity (stored srocc == |recomputed signed| within 1e-6): 120/120 = 100.0%
# G-V1b sign census: 109/120 = 90.8% NEGATIVE
# G-V1c gate consequence: pass |B9|>=0.15 -> 82/120; pass signed>=0.15 -> 2/120; delta = 80
name	n	stored_srocc	recomputed_abs	recomputed_signed	identity_ok	pass_abs_0.15	pass_signed_0.15
W10L0_s4003	43	0.200091	0.200091	-0.200091	True	True	False
W10L0_s4007	43	0.136817	0.136817	-0.136817	True	False	False
W10L10_s4001	43	0.217155	0.217155	-0.217155	True	True	False
W10L10_s4003	43	0.230595	0.230595	-0.230595	True	True	False
W10L1_s4001	43	0.166717	0.166717	-0.166717	True	True	False
W10L1_s4003	43	0.170039	0.170039	-0.170039	True	True	False
W10L2_s4001	43	0.094684	0.094684	-0.094684	True	False	False
W10L2_s4003	43	0.174570	0.174570	-0.174570	True	True	False
W10L3_s4001	43	0.199940	0.199940	-0.199940	True	True	False
W10L3_s4003	43	0.062972	0.062972	-0.062972	True	False	False
W10L4_s4001	43	0.138327	0.138327	-0.138327	True	False	False
W10L4_s4003	43	0.280127	0.280127	-0.280127	True	True	False
W10L5_s4001	43	0.260344	0.260344	-0.260344	True	True	False
W10L5_s4003	43	0.217910	0.217910	-0.217910	True	True	False
W10L6_s4001	43	0.158864	0.158864	-0.158864	True	True	False
W10L6_s4003	43	0.258079	0.258079	-0.258079	True	True	False
W10L7_s4001	43	0.255512	0.255512	-0.255512	True	True	False
W10L7_s4003	43	0.241770	0.241770	-0.241770	True	True	False
W10L8_s4001	43	0.268801	0.268801	-0.268801	True	True	False
W10L8_s4003	43	0.227726	0.227726	-0.227726	True	True	False
W10L9_s4001	43	0.194050	0.194050	-0.194050	True	True	False
W10L9_s4003	43	0.139233	0.139233	-0.139233	True	False	False
W10L9_s4003_packed	43	0.139233	0.139233	-0.139233	True	False	False
W11_s4101	43	0.192993	0.192993	-0.192993	True	True	False
W11_s4103	43	0.172153	0.172153	-0.172153	True	True	False
W11_s4105	43	0.135458	0.135458	-0.135458	True	False	False
W11_s4107	43	0.218665	0.218665	-0.218665	True	True	False
W11_s4109	43	0.111749	0.111749	-0.111749	True	False	False
W11_s4111	43	0.158411	0.158411	-0.158411	True	True	False
W8A_s3101	43	0.094080	0.094080	-0.094080	True	False	False
W8A_s3103	43	0.174872	0.174872	-0.174872	True	True	False
W8A_s3107	43	0.147539	0.147539	-0.147539	True	False	False
W8B_s3101	43	0.211870	0.211870	-0.211870	True	True	False
W8B_s3103	43	0.184385	0.184385	-0.184385	True	True	False
W8B_s3107	43	0.189067	0.189067	-0.189067	True	True	False
W8C_s3101	43	0.183781	0.183781	-0.183781	True	True	False
W8D_s3101	43	0.210359	0.210359	-0.210359	True	True	False
W9A_s3301	43	0.167925	0.167925	-0.167925	True	True	False
W9A_s3303	43	0.216249	0.216249	-0.216249	True	True	False
W9A_s3307	43	0.214890	0.214890	-0.214890	True	True	False
W9B_s3301	43	0.206282	0.206282	-0.206282	True	True	False
W9B_s3303	43	0.216098	0.216098	-0.216098	True	True	False
W9B_s3307	43	0.176533	0.176533	-0.176533	True	True	False
W9Bx_s3301	43	0.206282	0.206282	-0.206282	True	True	False
W9C_s3301	43	0.132135	0.132135	-0.132135	True	False	False
b_sdr_linear_cid80_inclwinsor_dense_dial	43	0.034884	0.034884	0.034884	True	False	False
bhdr_linear_shaped_cvvdpmix	43	0.002265	0.002265	0.002265	True	False	False
cl_tfm_corruption_LQ_MLP_s13	43	0.097046	0.097046	-0.097046	True	False	False
coherent924_selected	43	0.449260	0.449260	-0.449260	True	True	False
coherent_E1_s7	43	0.152673	0.152673	-0.152673	True	True	False
coherent_kw125_s42	43	0.028239	0.028239	-0.028239	True	False	False
ebothg_m504	43	0.163093	0.163093	0.163093	True	True	True
foldMLP_bigcodec_KADIS_E_K5	43	0.026427	0.026427	-0.026427	True	False	False
foldcanon_KADIS_coherent	43	0.144065	0.144065	-0.144065	True	False	False
foldcanon_coherent	43	0.287224	0.287224	-0.287224	True	True	False
ideal_signedpow_p0p2	43	0.099517	0.099517	-0.099517	True	False	False
ideal_signedpow_p0p333	43	0.204168	0.204168	-0.204168	True	True	False
kbase_KADIS_full720	43	0.260797	0.260797	-0.260797	True	True	False
linear924_M5_lam2e-3	43	0.081697	0.081697	-0.081697	True	False	False
sota944_B_blend_lam1e-3_a0.7_w	43	0.195258	0.195258	-0.195258	True	True	False
sota944_C_em944_s31	43	0.262609	0.262609	-0.262609	True	True	False
sota944_EM4_s42_on944root	43	0.260495	0.260495	-0.260495	True	True	False
sota944_ens_E1_k2	43	0.213682	0.213682	-0.213682	True	True	False
sota944_ens_E1_k3	43	0.225763	0.225763	-0.225763	True	True	False
sota944_ens_E1_k5	43	0.233011	0.233011	-0.233011	True	True	False
sota944_ens_E1_k8	43	0.236937	0.236937	-0.236937	True	True	False
sota944_ens_E2_diverse5	43	0.242374	0.242374	-0.242374	True	True	False
sota944_ens_E3_all51	43	0.232105	0.232105	-0.232105	True	True	False
sota944_ens_GE2_trio	43	0.276352	0.276352	-0.276352	True	True	False
sota944_nt223	43	0.109333	0.109333	-0.109333	True	False	False
sota944_winner_A_bvls_X_AM5	43	0.009816	0.009816	-0.009816	True	False	False
v02_bvls_NO_shaping	43	0.050136	0.050136	0.050136	True	False	False
v47_strict_QAT_native	43	0.036394	0.036394	0.036394	True	False	False
winner_dial_Ebothg_hfgain_winsor_dial	43	0.132437	0.132437	-0.132437	True	False	False
