pool	root	regime	lam	n_active	n_active_gt155	cid22	konjnd	nonphoto	imazen26	csiq	live	aic3	aic4	hfnl_perref	kadid_signed	tid	dial_mono	dial_span	bytes	sha12
d944	B	944	1e-3	84	66	0.7796490885308812	0.456522373356618	0.8104709469344101	0.8311202046976848	0.6885971792885938	0.8837009675380896	0.7194707198230931	0.8566570739674886	0.7172687514014567	0.627023364028336	0.6810730189260734	0.9953211399404509	46.711235642236375	6838	bfd07e8fec9f
d944	B	944	2e-3	46	35	0.8006848782786316	0.4585249771164407	0.8293218092630066	0.8446450546921342	0.7138272899075309	0.8929735700334729	0.7285964758603167	0.8696878854209491	0.7598759147719579	0.6273970779569066	0.6871160965880172	0.997235219055721	45.632194790424805	6743	c4f9ea5eb051
d944	B	944	5e-3	30	23	0.818970195344044	0.43089007629296844	0.8387852014899428	0.8500853208365505	0.792608395144033	0.9098873137151263	0.7484761514568237	0.8926001400015555	0.8056453060341212	0.6351750100620954	0.6982075466590972	0.9970225435984688	55.80542184595378	6527	ec29a7788908
a944m	M	944	3e-4	62	0	0.7510003907406314	0.37836172811971525	0.8353191969509471	0.8446387170049839	0.6689747237596947	0.8733520795696557	0.7268745086785499	0.9068371870798564	0.7041049552453238	0.504368074466247	0.6242988797992244	0.9951084644831987	54.80403930207204	6234	7ede8404abe7
a944m	M	944	1e-3	35	0	0.7895958273764209	0.45119079820283403	0.8401368936985386	0.848357407313118	0.7972481575924267	0.9236920200133907	0.7581446286680671	0.9287729863665152	0.7581869453014469	0.5912616427372628	0.6808893738638763	0.9961718417694598	55.68656582903913	6187	bbf2a57cf990
a944m	M	944	2e-3	24	0	0.8087430409344956	0.48659850112241193	0.8450142488317852	0.8533112830313602	0.8894957707452033	0.9438246406632711	0.7678868087547949	0.9370108556761741	0.8144438031356708	0.6305882503100638	0.7142004959544194	0.9965971926839643	54.7578546869556	6174	341bf58c8c9e
a944m	M	944	5e-3	14	0	0.8110688471742815	0.5101914511229928	0.8439742766118279	0.8532752769842515	0.9192629242910871	0.9487425716747211	0.7628850636139818	0.9400775564172935	0.8119230538296538	0.6362467311029019	0.7332396302396934	0.9968098681412165	63.3053980606068	6170	cf6f7584cf01
c944m	M	944	3e-4	96	63	0.8144885261348924	0.45986620141783563	0.8450795483341584	0.8521180352912378	0.7366929175513296	0.9044543508325649	0.7338662314574359	0.8700341114901277	0.7442190745369449	0.6601198900111119	0.7136175334983675	0.994470438111442	48.59205931827267	6639	7c30994a1f6a
c944m	M	944	1e-3	45	31	0.834103088566675	0.47874804130503257	0.843695518910478	0.8511084231995937	0.7672691861735382	0.9125482094506862	0.7423119109617827	0.8883187590973233	0.7662004648294112	0.6614227428144245	0.7170976965734134	0.9970225435984688	45.179072956695	6511	62179554bc99
c944m	M	944	2e-3	30	19	0.847344757729044	0.4999284466357236	0.8423699427016172	0.8518564775402104	0.789736935843473	0.9204847021288225	0.7484627509340083	0.9032695918843543	0.7938689640155066	0.6715988362901341	0.7274666618192444	0.9985112717992344	49.694092432147784	6430	3a19fba62118
c944m	M	944	5e-3	16	12	0.8554448394313372	0.4859293418319193	0.8445746972921199	0.8539631305033523	0.8479392199551845	0.9314323067679117	0.765256956152291	0.9211706796742186	0.8084226432077639	0.6900973824194414	0.7448706748605197	0.9987239472564866	53.901927688239546	6286	2e8d9901c9d5
d944m	M	944	3e-4	123	98	0.775326185643283	0.44609257114453704	0.801101481432072	0.823393690102787	0.6852677180904888	0.8829796581314147	0.7261207292701888	0.8565068500761119	0.6492123084798325	0.6367318861769566	0.6939142494637445	0.9902169289663972	49.314690799691085	6888	ff07cd19eea8
d944m	M	944	1e-3	50	39	0.8064135995471808	0.4640612180932798	0.830374907277952	0.8452791715325921	0.7053822445760256	0.8922567711267443	0.7280638050784083	0.8711554572828587	0.7503116237568267	0.6440330744823151	0.6997951985483666	0.9955338153977031	48.18438225522517	6697	674a33fcde14
d944m	M	944	2e-3	34	26	0.8194105450572349	0.43427191305180407	0.8415196026642948	0.8522205034211139	0.7533867449709143	0.9098427214599651	0.7393671460731192	0.8842236024844721	0.7889849142137412	0.6556828272735443	0.7144368899319201	0.9968098681412165	54.529336179004936	6597	04c3f5c22469
d944m	M	944	5e-3	18	14	0.825995571646196	0.451162069063944	0.8336240508845584	0.8464241124948747	0.8006085181098805	0.914668178430936	0.7575784565791205	0.9024175824175824	0.8057167200471899	0.6633407938500695	0.7188466331781198	0.9987239472564866	48.8110214478286	6419	8e5bc9728bb5
