training_source	dhash	nearest_cid22_ref	nearest_dhash	hamming
/mnt/v/input/zensim/sources/0247f78c5099e6fd_512sq.png	dadadcdadc1b9bfe	2670327.png	72e2d2c3c598d2da	23
/mnt/v/input/zensim/sources/0247f78c5099e6fd_513x769.png	665adadc5e9bfe1e	2190188.png	a04a4ed21a89c88f	22
/mnt/v/input/zensim/sources/0247f78c5099e6fd_769x513.png	1c1c1a18381a5e7c	pexels-photo-2686358.png	ac92130a200a0c2c	19
/mnt/v/input/zensim/sources/0247f78c5099e6fd_818x1022.png	bc2d1c383a7e1ccc	2887497.png	fcfcecf8f8f8f8f0	25
/mnt/v/input/zensim/sources/03484c8be395c40d_1022x818.png	2ac6689eb2aa2322	pexels-photo-4210863.png	0607d59aba296810	24
/mnt/v/input/zensim/sources/03484c8be395c40d_1024sq.png	6aee441eb22a2aae	pexels-photo-2686358.png	ac92130a200a0c2c	25
/mnt/v/input/zensim/sources/03484c8be395c40d_512sq.png	99559e72688888a4	1025469.png	b9f8d09029280000	23
/mnt/v/input/zensim/sources/03484c8be395c40d_513x769.png	c29595766888b494	164595.png	e105e797888c9e8c	22
/mnt/v/input/zensim/sources/03484c8be395c40d_769x513.png	9a545d37334b4b79	1279330.png	9a1e1e268787c7ec	23
/mnt/v/input/zensim/sources/03484c8be395c40d_818x1022.png	caca521d3b6b6b4b	7552578.png	0f433f3f3033bbcb	24
/mnt/v/input/zensim/sources/0364e65f5cf278d0_1022x818.png	090ccdcd392f1f87	adriankierman-report-page.png	4555154d114d554d	24
/mnt/v/input/zensim/sources/0364e65f5cf278d0_1024sq.png	89086dcd293e8746	2389166.png	a81b2c84058ce037	26
/mnt/v/input/zensim/sources/0364e65f5cf278d0_512sq.png	8f0f063d76cec75f	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	22
/mnt/v/input/zensim/sources/0364e65f5cf278d0_513x769.png	1e070f3cf6c67d63	2775196.png	0f07074e0745d83a	23
/mnt/v/input/zensim/sources/0364e65f5cf278d0_769x513.png	4e4ecc9e3d6d6f3f	pexels-photo-4210863.png	0607d59aba296810	23
/mnt/v/input/zensim/sources/0364e65f5cf278d0_818x1022.png	080c4c8c6d3f07c7	2079234.png	603c2cbc1c030100	24
/mnt/v/input/zensim/sources/037aa5751d88b97f_1022x818.png	e9061bd6a7a5a72d	1279330.png	9a1e1e268787c7ec	21
/mnt/v/input/zensim/sources/037aa5751d88b97f_1024sq.png	d3e91b93a5a52f2f	2253934.png	9860179b9595956a	22
/mnt/v/input/zensim/sources/037aa5751d88b97f_512sq.png	975c3963424f6b4b	4215100.png	ce1c38238fcfffff	20
/mnt/v/input/zensim/sources/037aa5751d88b97f_513x769.png	86863863436b43c7	4215100.png	ce1c38238fcfffff	22
/mnt/v/input/zensim/sources/037aa5751d88b97f_769x513.png	275991b725aea627	1420710.png	a45189d754dd9534	24
/mnt/v/input/zensim/sources/037aa5751d88b97f_818x1022.png	d1c51bb3a6266e2d	1044329.png	83c4c9b3236cdc9d	21
/mnt/v/input/zensim/sources/03a84e2c51c807b8_1022x818.png	88a8ce80c6ccacac	pexels-photo-1933873.png	189acec6c68284ec	15
/mnt/v/input/zensim/sources/03a84e2c51c807b8_1024sq.png	8888ac82cca4aca4	pexels-photo-1933873.png	189acec6c68284ec	18
/mnt/v/input/zensim/sources/03a84e2c51c807b8_512sq.png	5c44452425252545	adriankierman-report-page.png	4555154d114d554d	21
/mnt/v/input/zensim/sources/03a84e2c51c807b8_513x769.png	8cdc052484258584	1279330.png	9a1e1e268787c7ec	21
/mnt/v/input/zensim/sources/03a84e2c51c807b8_769x513.png	4846ac2845448624	2389166.png	a81b2c84058ce037	24
/mnt/v/input/zensim/sources/03a84e2c51c807b8_818x1022.png	48080c8484242426	2389166.png	a81b2c84058ce037	17
/mnt/v/input/zensim/sources/0415bcad3f0c2039_1022x818.png	6d5b735b5bf74b4b	7552578.png	0f433f3f3033bbcb	24
/mnt/v/input/zensim/sources/0415bcad3f0c2039_1024sq.png	ad695b5b5b6b6b73	1418519.png	f169393869f9d2f0	25
/mnt/v/input/zensim/sources/0415bcad3f0c2039_512sq.png	58c8d21a5859c944	1531677.png	686030307050491b	23
/mnt/v/input/zensim/sources/0415bcad3f0c2039_513x769.png	cc58e05a58c14c0c	2190188.png	a04a4ed21a89c88f	22
/mnt/v/input/zensim/sources/0415bcad3f0c2039_769x513.png	b9a9e1919959caed	1025469.png	b9f8d09029280000	24
/mnt/v/input/zensim/sources/0415bcad3f0c2039_818x1022.png	6cedd9d1d969cdd1	792079.png	dedcd8c4c0ccccc9	21
/mnt/v/input/zensim/sources/0543403b53d39228_1022x818.png	691b1b1bb292a36a	7552578.png	0f433f3f3033bbcb	21
/mnt/v/input/zensim/sources/0543403b53d39228_1024sq.png	6d691b1bb2936b5a	7552578.png	0f433f3f3033bbcb	20
/mnt/v/input/zensim/sources/0543403b53d39228_512sq.png	5c4c9a68686a6846	2736139.png	7b6cdef6ebecedcc	24
/mnt/v/input/zensim/sources/0543403b53d39228_513x769.png	cd5c5c6a6868444d	792079.png	dedcd8c4c0ccccc9	21
/mnt/v/input/zensim/sources/0543403b53d39228_769x513.png	b9291da92133b321	1418519.png	f169393869f9d2f0	21
/mnt/v/input/zensim/sources/0543403b53d39228_818x1022.png	eca999a9b3b3ebda	382297.png	86a793ada3839341	22
/mnt/v/input/zensim/sources/05a772d7118cef2c_1022x818.png	511199991199911b	6078297.png	030998bcb2ba9991	20
/mnt/v/input/zensim/sources/05a772d7118cef2c_1024sq.png	5a511999139b1113	6078297.png	030998bcb2ba9991	21
/mnt/v/input/zensim/sources/05a772d7118cef2c_512sq.png	20222d2c62616c24	2079234.png	603c2cbc1c030100	24
/mnt/v/input/zensim/sources/05a772d7118cef2c_513x769.png	56612c2c612c6165	adriankierman-report-page.png	4555154d114d554d	24
/mnt/v/input/zensim/sources/05a772d7118cef2c_769x513.png	b5b5adb5b5b5bd35	1420710.png	a45189d754dd9534	21
/mnt/v/input/zensim/sources/05a772d7118cef2c_818x1022.png	95b5b5bdb5b5b5b5	2253934.png	9860179b9595956a	24
/mnt/v/input/zensim/sources/05bee9c76e63eb06_1022x818.png	65b8bc8db652536b	2079234.png	603c2cbc1c030100	24
/mnt/v/input/zensim/sources/05bee9c76e63eb06_1024sq.png	c5adbc9cb2527be9	6078297.png	030998bcb2ba9991	22
/mnt/v/input/zensim/sources/05bee9c76e63eb06_512sq.png	54562acd71509a39	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	24
/mnt/v/input/zensim/sources/05bee9c76e63eb06_513x769.png	ab54562b75523a64	pexels-photo-2686358.png	ac92130a200a0c2c	25
/mnt/v/input/zensim/sources/05bee9c76e63eb06_769x513.png	2c3416293273d9d2	1531677.png	686030307050491b	22
/mnt/v/input/zensim/sources/05bee9c76e63eb06_818x1022.png	d66e349632d3e9ed	1279330.png	9a1e1e268787c7ec	25
/mnt/v/input/zensim/sources/065a6bee151821e3_1022x818.png	3089804264a4a428	pexels-photo-1933873.png	189acec6c68284ec	21
/mnt/v/input/zensim/sources/065a6bee151821e3_1024sq.png	b430804264a42c78	pexels-photo-2686358.png	ac92130a200a0c2c	22
/mnt/v/input/zensim/sources/065a6bee151821e3_512sq.png	980919998313c946	2253934.png	9860179b9595956a	21
/mnt/v/input/zensim/sources/065a6bee151821e3_513x769.png	b89a099993cb46c6	3637739.png	9692c999cccccccc	21
/mnt/v/input/zensim/sources/065a6bee151821e3_769x513.png	40c012d3c296e2e5	2670327.png	72e2d2c3c598d2da	22
/mnt/v/input/zensim/sources/065a6bee151821e3_818x1022.png	b4704152d6656578	1475938.png	30707370c0c122c0	21
/mnt/v/input/zensim/sources/0687d73c6af39005_512sq.png	4448d9f565ed2d39	1420710.png	a45189d754dd9534	22
/mnt/v/input/zensim/sources/0687d73c6af39005_513x769.png	6604d9d5e52d39b5	1189261.png	e485f9e5d55b9a36	21
/mnt/v/input/zensim/sources/0687d73c6af39005_769x513.png	496b6b646468b8ba	1418519.png	f169393869f9d2f0	25
/mnt/v/input/zensim/sources/0687d73c6af39005_818x1022.png	898d696264bad34d	5458393.png	c8e0c14a34b19323	23
/mnt/v/input/zensim/sources/07d3fcd97d41da42_1022x818.png	45e5dd9496941515	1420710.png	a45189d754dd9534	23
/mnt/v/input/zensim/sources/07d3fcd97d41da42_1024sq.png	6765cd9496941522	pexels-photo-2802032.png	27a50f1e1f143270	20
/mnt/v/input/zensim/sources/07d3fcd97d41da42_512sq.png	cb3b3b3b13111333	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	15
/mnt/v/input/zensim/sources/07d3fcd97d41da42_513x769.png	2aca3b3b1313139b	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	16
/mnt/v/input/zensim/sources/07d3fcd97d41da42_769x513.png	e69c969692121212	7062219.png	989036969c8c9292	20
/mnt/v/input/zensim/sources/07d3fcd97d41da42_818x1022.png	e7e484969612524a	pexels-photo-2802032.png	27a50f1e1f143270	21
/mnt/v/input/zensim/sources/07e89d58e8a3c3af_1022x818.png	4c8d8f4daee60902	1624487.png	4246c1d966c28946	23
/mnt/v/input/zensim/sources/07e89d58e8a3c3af_1024sq.png	2dcc9d4dee4e4201	6292444.png	1c181c6c94977228	26
/mnt/v/input/zensim/sources/07e89d58e8a3c3af_512sq.png	24261686c64349ce	1279330.png	9a1e1e268787c7ec	23
/mnt/v/input/zensim/sources/07e89d58e8a3c3af_513x769.png	94263686c7494e09	1279330.png	9a1e1e268787c7ec	24
/mnt/v/input/zensim/sources/07e89d58e8a3c3af_769x513.png	2d9fcdcd6de7cb4c	297394.png	6fa7238729cf8f2d	23
/mnt/v/input/zensim/sources/07e89d58e8a3c3af_818x1022.png	4ccc1c4c6f4b4301	2079234.png	603c2cbc1c030100	23
/mnt/v/input/zensim/sources/08cce9dcd3dba4e6_1022x818.png	ccc9dad296dbd9d9	792079.png	dedcd8c4c0ccccc9	21
/mnt/v/input/zensim/sources/08cce9dcd3dba4e6_1024sq.png	96c9d8d297d9d971	1420710.png	a45189d754dd9534	22
/mnt/v/input/zensim/sources/08cce9dcd3dba4e6_512sq.png	9c9cc83931797464	373965.png	bc98f8f0e9f1f0f8	20
/mnt/v/input/zensim/sources/08cce9dcd3dba4e6_513x769.png	4c9cdc7939746c4c	2887497.png	fcfcecf8f8f8f8f0	23
/mnt/v/input/zensim/sources/08cce9dcd3dba4e6_769x513.png	d999a99b33b2b9ad	6078297.png	030998bcb2ba9991	22
/mnt/v/input/zensim/sources/08cce9dcd3dba4e6_818x1022.png	b68cd9bbb2a9b9d1	6078297.png	030998bcb2ba9991	18
/mnt/v/input/zensim/sources/08d56aac4314beb7_1022x818.png	d0785823939a92cc	2670327.png	72e2d2c3c598d2da	22
/mnt/v/input/zensim/sources/08d56aac4314beb7_1024sq.png	c6d878638792c434	4215100.png	ce1c38238fcfffff	22
/mnt/v/input/zensim/sources/08d56aac4314beb7_512sq.png	9020ad25202c302c	70497.png	8320b9399ba73961	24
/mnt/v/input/zensim/sources/08d56aac4314beb7_513x769.png	3894ad2520ac340d	2389166.png	a81b2c84058ce037	24
/mnt/v/input/zensim/sources/08d56aac4314beb7_769x513.png	53b04843b3191139	5458393.png	c8e0c14a34b19323	24
/mnt/v/input/zensim/sources/08d56aac4314beb7_818x1022.png	839a5a4303198a5a	2670327.png	72e2d2c3c598d2da	22
/mnt/v/input/zensim/sources/090d19695a8b43c2_1022x818.png	6061720c4cc7c6d2	1475938.png	30707370c0c122c0	21
/mnt/v/input/zensim/sources/090d19695a8b43c2_1024sq.png	9a60720cccc7c2d2	1475938.png	30707370c0c122c0	20
/mnt/v/input/zensim/sources/090d19695a8b43c2_512sq.png	c2c0bc8f87040727	2253934.png	9860179b9595956a	25
/mnt/v/input/zensim/sources/090d19695a8b43c2_513x769.png	80c0b88f87072730	70497.png	8320b9399ba73961	23
/mnt/v/input/zensim/sources/090d19695a8b43c2_769x513.png	6060190e46cd87a7	1420710.png	a45189d754dd9534	22
/mnt/v/input/zensim/sources/090d19695a8b43c2_818x1022.png	3b60714e8e87a3d3	1475938.png	30707370c0c122c0	22
/mnt/v/input/zensim/sources/092cc5991d935114_1022x818.png	8281818181818585	382297.png	86a793ada3839341	18
/mnt/v/input/zensim/sources/092cc5991d935114_1024sq.png	8682818181818541	382297.png	86a793ada3839341	14
/mnt/v/input/zensim/sources/092cc5991d935114_512sq.png	3232323232323233	1531677.png	686030307050491b	22
/mnt/v/input/zensim/sources/092cc5991d935114_513x769.png	3236323232323333	1531677.png	686030307050491b	22
/mnt/v/input/zensim/sources/092cc5991d935114_769x513.png	8494949494949194	7062219.png	989036969c8c9292	15
/mnt/v/input/zensim/sources/092cc5991d935114_818x1022.png	8381808481849492	7062219.png	989036969c8c9292	20
/mnt/v/input/zensim/sources/097cb426910ba8ce2525dd8bb7fb1777_1022x818.png	25252436b6b2321a	pexels-photo-2802032.png	27a50f1e1f143270	20
/mnt/v/input/zensim/sources/097cb426910ba8ce2525dd8bb7fb1777_1024sq.png	2e25a5b6b6321218	pexels-photo-2802032.png	27a50f1e1f143270	21
/mnt/v/input/zensim/sources/097cb426910ba8ce2525dd8bb7fb1777_512sq.png	47c7136361617131	2775196.png	0f07074e0745d83a	23
/mnt/v/input/zensim/sources/097cb426910ba8ce2525dd8bb7fb1777_513x769.png	c747d76361613130	2775196.png	0f07074e0745d83a	24
/mnt/v/input/zensim/sources/097cb426910ba8ce2525dd8bb7fb1777_769x513.png	66661632232333b3	7552578.png	0f433f3f3033bbcb	23
/mnt/v/input/zensim/sources/097cb426910ba8ce2525dd8bb7fb1777_818x1022.png	2d64663623333318	2936831.png	edb04a1717b2f0d8	22
/mnt/v/input/zensim/sources/0987f273de1dc9b3_1022x818.png	d24ac9c92935352c	5458393.png	c8e0c14a34b19323	25
/mnt/v/input/zensim/sources/0987f273de1dc9b3_1024sq.png	92c2c9c929352d48	3637739.png	9692c999cccccccc	22
/mnt/v/input/zensim/sources/0987f273de1dc9b3_512sq.png	280e0c0e4e8cb672	2389166.png	a81b2c84058ce037	19
/mnt/v/input/zensim/sources/0987f273de1dc9b3_513x769.png	b12a0e0c8cb672ce	6292444.png	1c181c6c94977228	21
/mnt/v/input/zensim/sources/0987f273de1dc9b3_769x513.png	dacd8d8c6c4c7434	2389166.png	a81b2c84058ce037	24
/mnt/v/input/zensim/sources/0987f273de1dc9b3_818x1022.png	b3d3cd8d4c74244a	3637739.png	9692c999cccccccc	20
/mnt/v/input/zensim/sources/09928cea53e5d8c9_1022x818.png	7c7c3c3c58387c38	2887497.png	fcfcecf8f8f8f8f0	17
/mnt/v/input/zensim/sources/09928cea53e5d8c9_1024sq.png	543c7c7c187c38f9	2887497.png	fcfcecf8f8f8f8f0	18
/mnt/v/input/zensim/sources/09928cea53e5d8c9_512sq.png	b7b3b2b2bcb8b3ba	7062219.png	989036969c8c9292	20
/mnt/v/input/zensim/sources/09928cea53e5d8c9_513x769.png	b3b7b2b2b8b2baf8	3653963.png	d3f0b0b8d8f9f0e0	20
/mnt/v/input/zensim/sources/09928cea53e5d8c9_769x513.png	7e7e767858585e7e	2887497.png	fcfcecf8f8f8f8f0	21
/mnt/v/input/zensim/sources/09928cea53e5d8c9_818x1022.png	d6767e78585c3878	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	17
/mnt/v/input/zensim/sources/0aec8e4cbe5fb70d_1022x818.png	c79c3463544a5af2	4215100.png	ce1c38238fcfffff	22
/mnt/v/input/zensim/sources/0aec8e4cbe5fb70d_1024sq.png	668f3c67505ad272	1189261.png	e485f9e5d55b9a36	18
/mnt/v/input/zensim/sources/0aec8e4cbe5fb70d_512sq.png	7cf3906933545455	adriankierman-report-page.png	4555154d114d554d	21
/mnt/v/input/zensim/sources/0aec8e4cbe5fb70d_513x769.png	077ef38953545471	adriankierman-report-page.png	4555154d114d554d	24
/mnt/v/input/zensim/sources/0aec8e4cbe5fb70d_769x513.png	3c67d3c392a4a9ab	2253934.png	9860179b9595956a	25
/mnt/v/input/zensim/sources/0aec8e4cbe5fb70d_818x1022.png	a68e3ce3d0a8daf2	2887497.png	fcfcecf8f8f8f8f0	22
/mnt/v/input/zensim/sources/0b4d0b6fca6a4803_1022x818.png	cccb8ac949cececd	792079.png	dedcd8c4c0ccccc9	18
/mnt/v/input/zensim/sources/0b4d0b6fca6a4803_1024sq.png	4ccc8ac949cecd8d	792079.png	dedcd8c4c0ccccc9	17
/mnt/v/input/zensim/sources/0b4d0b6fca6a4803_512sq.png	8ecc4e4dcc8c6d2d	792079.png	dedcd8c4c0ccccc9	20
/mnt/v/input/zensim/sources/0b4d0b6fca6a4803_513x769.png	4d8c8e4fcc4c2cc4	792079.png	dedcd8c4c0ccccc9	23
/mnt/v/input/zensim/sources/0b4d0b6fca6a4803_769x513.png	4d4d4c4d4ccdaead	792079.png	dedcd8c4c0ccccc9	23
/mnt/v/input/zensim/sources/0b4d0b6fca6a4803_818x1022.png	ce8e494ccd8f8dcc	3637739.png	9692c999cccccccc	18
/mnt/v/input/zensim/sources/0b656aa9d012426a_1022x818.png	0b11db917645735a	1624487.png	4246c1d966c28946	27
/mnt/v/input/zensim/sources/0b656aa9d012426a_1024sq.png	4213db9156655a6b	1624487.png	4246c1d966c28946	25
/mnt/v/input/zensim/sources/0b656aa9d012426a_512sq.png	b82c7c7935a909ab	2079234.png	603c2cbc1c030100	24
/mnt/v/input/zensim/sources/0b656aa9d012426a_513x769.png	18382c79b529cb29	6292444.png	1c181c6c94977228	21
/mnt/v/input/zensim/sources/0b656aa9d012426a_769x513.png	39b938b2b3da92e2	1418519.png	f169393869f9d2f0	21
/mnt/v/input/zensim/sources/0b656aa9d012426a_818x1022.png	c311b939d2c2db49	70497.png	8320b9399ba73961	17
/mnt/v/input/zensim/sources/0c49a5cce349020bbba2f97ae41e90ba_1022x818.png	29d1809034692931	1025469.png	b9f8d09029280000	19
/mnt/v/input/zensim/sources/0c49a5cce349020bbba2f97ae41e90ba_1024sq.png	6d39c090612921f1	1025469.png	b9f8d09029280000	18
/mnt/v/input/zensim/sources/0c49a5cce349020bbba2f97ae41e90ba_512sq.png	c630303069e48c8c	1531677.png	686030307050491b	23
/mnt/v/input/zensim/sources/0c49a5cce349020bbba2f97ae41e90ba_513x769.png	58823030618c8ce8	pexels-photo-2686358.png	ac92130a200a0c2c	22
/mnt/v/input/zensim/sources/0c49a5cce349020bbba2f97ae41e90ba_769x513.png	44b0b0b03264cc48	1531677.png	686030307050491b	20
/mnt/v/input/zensim/sources/0c49a5cce349020bbba2f97ae41e90ba_818x1022.png	6438c490644849f1	1531677.png	686030307050491b	21
/mnt/v/input/zensim/sources/0c5bf9604d8d8f97_1022x818.png	53e5696ab2a148b4	3316926_opo25u.png	e1f1d878b8d8e4b0	24
/mnt/v/input/zensim/sources/0c5bf9604d8d8f97_1024sq.png	1fe3656ab2606472	pexels-photo-4210863.png	0607d59aba296810	23
/mnt/v/input/zensim/sources/0c5bf9604d8d8f97_512sq.png	a7b29c998d50d3d9	3637739.png	9692c999cccccccc	22
/mnt/v/input/zensim/sources/0c5bf9604d8d8f97_513x769.png	ece7969dc8d2d94b	382297.png	86a793ada3839341	22
/mnt/v/input/zensim/sources/0c5bf9604d8d8f97_769x513.png	a4d5cdd969a9524a	1025469.png	b9f8d09029280000	24
/mnt/v/input/zensim/sources/0c5bf9604d8d8f97_818x1022.png	3fa1e4d9a14aeeb1	3316926_opo25u.png	e1f1d878b8d8e4b0	24
/mnt/v/input/zensim/sources/0c6d427e5cada6ce_1022x818.png	65239e161d1f1e1e	pexels-photo-2802032.png	27a50f1e1f143270	21
/mnt/v/input/zensim/sources/0c6d427e5cada6ce_1024sq.png	29671216191e1c5e	pexels-photo-2802032.png	27a50f1e1f143270	23
/mnt/v/input/zensim/sources/0c6d427e5cada6ce_512sq.png	8c39392536393436	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	22
/mnt/v/input/zensim/sources/0c6d427e5cada6ce_513x769.png	c6e4392536323636	1189261.png	e485f9e5d55b9a36	22
/mnt/v/input/zensim/sources/0c6d427e5cada6ce_769x513.png	0d3b1b16351a1515	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	21
/mnt/v/input/zensim/sources/0c6d427e5cada6ce_818x1022.png	6ce52b1a1495b795	pexels-photo-2802032.png	27a50f1e1f143270	21
/mnt/v/input/zensim/sources/0cb29d8ed9ee684f_1022x818.png	adedc24342628243	1025469.png	b9f8d09029280000	25
/mnt/v/input/zensim/sources/0cb29d8ed9ee684f_1024sq.png	2dadea424282c342	pexels-photo-1933873.png	189acec6c68284ec	24
/mnt/v/input/zensim/sources/0cb29d8ed9ee684f_512sq.png	848808290595898d	3637739.png	9692c999cccccccc	24
/mnt/v/input/zensim/sources/0cb29d8ed9ee684f_513x769.png	26ac0809118500a4	2079234.png	603c2cbc1c030100	22
/mnt/v/input/zensim/sources/0cb29d8ed9ee684f_769x513.png	cb898b9383a3898b	6078297.png	030998bcb2ba9991	22
/mnt/v/input/zensim/sources/0cb29d8ed9ee684f_818x1022.png	6a4cca83c282a383	1624487.png	4246c1d966c28946	22
/mnt/v/input/zensim/sources/0d2dfacf6222674d_512sq.png	e17958d65c49dbb1	1420710.png	a45189d754dd9534	21
/mnt/v/input/zensim/sources/0d2dfacf6222674d_513x769.png	c3d159d04cdbe169	3653963.png	d3f0b0b8d8f9f0e0	21
/mnt/v/input/zensim/sources/0da4027d50328aae_512sq.png	d888e4e2e1c1d1f3	373965.png	bc98f8f0e9f1f0f8	17
/mnt/v/input/zensim/sources/0da4027d50328aae_769x513.png	c9c9e563e3e3e3f7	5458393.png	c8e0c14a34b19323	25
/mnt/v/input/zensim/sources/0dc754e21a0e1bd7_1022x818.png	3f1ecc92da60a4cc	pexels-photo-1933873.png	189acec6c68284ec	19
/mnt/v/input/zensim/sources/0dc754e21a0e1bd7_1024sq.png	cf1ece92da64ccc6	2736139.png	7b6cdef6ebecedcc	21
/mnt/v/input/zensim/sources/0dc754e21a0e1bd7_512sq.png	0f2db91335282281	1025469.png	b9f8d09029280000	24
/mnt/v/input/zensim/sources/0dc754e21a0e1bd7_513x769.png	7b2f2d133d28c107	2389166.png	a81b2c84058ce037	24
/mnt/v/input/zensim/sources/0dc754e21a0e1bd7_769x513.png	0eae9b1791b9e542	2253934.png	9860179b9595956a	24
/mnt/v/input/zensim/sources/0dc754e21a0e1bd7_818x1022.png	d73f8e1399628ec3	3156482.png	131c00008868cdd5	23
/mnt/v/input/zensim/sources/0dc81419a556e117_1022x818.png	7084684f4dccd292	2670327.png	72e2d2c3c598d2da	20
/mnt/v/input/zensim/sources/0dc81419a556e117_1024sq.png	69d2ac4d4dce9285	159550.png	616262c9a98999cd	24
/mnt/v/input/zensim/sources/0dc81419a556e117_512sq.png	4bc4c48783464e6d	1044329.png	83c4c9b3236cdc9d	21
/mnt/v/input/zensim/sources/0dc81419a556e117_513x769.png	9a4bc497874e3939	2389166.png	a81b2c84058ce037	25
/mnt/v/input/zensim/sources/0dc81419a556e117_769x513.png	2e6dcdcec6ecaeab	792079.png	dedcd8c4c0ccccc9	22
/mnt/v/input/zensim/sources/0dc81419a556e117_818x1022.png	d1d1acceccae9204	7062219.png	989036969c8c9292	20
/mnt/v/input/zensim/sources/0e3c3532dfc3409e_1022x818.png	81092f0cc6c60f0f	5055743.png	a5c963a4cce43717	19
/mnt/v/input/zensim/sources/0e3c3532dfc3409e_1024sq.png	23812f0ec6460f47	5055743.png	a5c963a4cce43717	22
/mnt/v/input/zensim/sources/0e3c3532dfc3409e_512sq.png	cc4f570b03010102	2775196.png	0f07074e0745d83a	22
/mnt/v/input/zensim/sources/0e3c3532dfc3409e_513x769.png	92c84f070301062f	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	21
/mnt/v/input/zensim/sources/0e3c3532dfc3409e_769x513.png	292f2e0686838387	1279330.png	9a1e1e268787c7ec	20
/mnt/v/input/zensim/sources/0e3c3532dfc3409e_818x1022.png	61012d0e86870f47	164595.png	e105e797888c9e8c	24
/mnt/v/input/zensim/sources/0e53ea752da698d9_1022x818.png	61f8b8bcfcfc9cce	3653963.png	d3f0b0b8d8f9f0e0	19
/mnt/v/input/zensim/sources/0e53ea752da698d9_1024sq.png	2160f8bcfcfccc07	3316926_opo25u.png	e1f1d878b8d8e4b0	21
