feat_idx	transform	pearson	lift	params_csv
6	clip_then_log1p	0.261958	0.000295	7.00829e-09
6	winsor_p99	0.316345	0.054682	5.37885e-08,0.00160073
6	quantile_bins	0.313583	0.051920	1.73534e-08,5.37885e-08,0.000431494,0.000733028,0.00107791,0.00160073,0.00249556
6	yeo_johnson	0.264828	0.003166	-10
7	identity	0.260450	0.000000	
7	log	nan	nan	
7	log1p	0.261476	0.001026	
7	signed_log1p	0.261476	0.001026	
7	signed_sqrt	0.268961	0.008511	
7	signed_cbrt	0.239972	-0.020478	
7	clip_then_log1p	0.261476	0.001026	1.59152e-07
7	winsor_p99	0.312720	0.052270	2.92553e-07,0.00603385
7	quantile_bins	0.315195	0.054745	2.22239e-07,2.92553e-07,0.00190626,0.00311499,0.00443657,0.00603385,0.0099222
7	yeo_johnson	0.270720	0.010271	-10
8	identity	0.253513	0.000000	
8	log	nan	nan	
8	log1p	0.254046	0.000534	
8	signed_log1p	0.254046	0.000534	
8	signed_sqrt	0.264686	0.011174	
8	signed_cbrt	0.237360	-0.016153	
8	clip_then_log1p	0.254046	0.000533	4.44229e-08
8	winsor_p99	0.303928	0.050415	1.38643e-07,0.00306822
8	quantile_bins	0.306978	0.053465	7.56627e-08,1.38643e-07,0.000974378,0.00153264,0.0022095,0.00306822,0.00482477
8	yeo_johnson	0.259100	0.005587	-10
9	identity	0.151347	0.000000	
9	log	0.203654	0.052307	
9	log1p	0.152289	0.000943	
9	signed_log1p	0.152289	0.000943	
9	signed_sqrt	0.371836	0.220490	
9	signed_cbrt	0.405344	0.253998	
9	clip_then_log1p	0.152289	0.000943	1.14168e-14
9	winsor_p99	0.488622	0.337276	2.60332e-07,4.73563e-05
9	quantile_bins	0.435833	0.284486	3.96821e-14,2.60332e-07,5.06249e-06,1.28382e-05,2.5737e-05,4.73563e-05,0.000109322
9	yeo_johnson	0.160928	0.009581	-10
10	identity	0.303432	0.000000	
10	log	nan	nan	
10	log1p	0.296548	-0.006883	
10	signed_log1p	0.296548	-0.006883	
10	signed_sqrt	0.256639	-0.046793	
10	signed_cbrt	0.219126	-0.084306	
10	clip_then_log1p	0.314132	0.010700	0.144186
10	winsor_p99	0.303108	-0.000324	0,0.948522
10	quantile_bins	0.302910	-0.000522	0,0,0,0.144186,0.286128,0.434577,0.618722
10	yeo_johnson	0.273641	-0.029790	-2.34848
11	identity	0.384100	0.000000	
11	log	nan	nan	
11	log1p	0.387207	0.003107	
11	signed_log1p	0.387207	0.003107	
11	signed_sqrt	0.365607	-0.018493	
11	signed_cbrt	0.333242	-0.050858	
11	clip_then_log1p	0.387207	0.003107	0
11	winsor_p99	0.385986	0.001886	0,0.621063
11	quantile_bins	0.375240	-0.008860	0,0,0.0160055,0.104516,0.195342,0.305552,0.458475
11	yeo_johnson	0.377189	-0.006911	-3.48631
12	identity	0.008322	0.000000	
12	log	nan	nan	
12	log1p	0.144506	0.136184	
12	signed_log1p	0.144506	0.136184	
12	signed_sqrt	0.114697	0.106375	
12	signed_cbrt	0.135241	0.126919	
12	clip_then_log1p	0.144506	0.136184	0
12	winsor_p99	0.168857	0.160535	0,0.475834
12	quantile_bins	0.000000	-0.008322	0,0,0,0,0,0,0
12	yeo_johnson	0.148238	0.139916	-10
13	identity	0.597594	0.000000	
13	log	0.941897	0.344303	
13	log1p	0.624139	0.026545	
13	signed_log1p	0.624139	0.026545	
13	signed_sqrt	0.788823	0.191228	
13	signed_cbrt	0.853744	0.256150	
13	clip_then_log1p	0.623036	0.025442	0.000848844
13	winsor_p99	0.739479	0.141885	0.0107675,0.0649558
13	quantile_bins	0.833777	0.236183	0.00386734,0.0107675,0.0186261,0.0288693,0.0434655,0.0649558,0.105932
13	yeo_johnson	0.769922	0.172328	-10
14	identity	0.662826	0.000000	
14	log	0.947171	0.284345	
14	log1p	0.688972	0.026146	
14	signed_log1p	0.688972	0.026146	
14	signed_sqrt	0.820901	0.158075	
14	signed_cbrt	0.874014	0.211188	
14	clip_then_log1p	0.687719	0.024893	0.00157614
14	winsor_p99	0.752357	0.089531	0.0192361,0.112849
14	quantile_bins	0.838059	0.175233	0.00659401,0.0192361,0.034634,0.0539477,0.0780603,0.112849,0.178003
14	yeo_johnson	0.822160	0.159334	-8.96382
15	identity	0.628360	0.000000	
15	log	0.947934	0.319573	
15	log1p	0.654646	0.026286	
15	signed_log1p	0.654646	0.026286	
15	signed_sqrt	0.805512	0.177152	
15	signed_cbrt	0.865406	0.237046	
15	clip_then_log1p	0.653408	0.025048	0.00116642
15	winsor_p99	0.747947	0.119587	0.0139856,0.0817822
15	quantile_bins	0.838866	0.210506	0.00500636,0.0139856,0.0244251,0.0375544,0.0554323,0.0817822,0.131568
15	yeo_johnson	0.799888	0.171528	-10
16	identity	0.515795	0.000000	
16	log	0.726085	0.210290	
16	log1p	0.516463	0.000669	
16	signed_log1p	0.516463	0.000669	
16	signed_sqrt	0.629954	0.114160	
16	signed_cbrt	0.667502	0.151707	
16	clip_then_log1p	0.503959	-0.011835	0.00042242
16	winsor_p99	0.558278	0.042483	0.000670444,0.00515876
16	quantile_bins	0.600142	0.084347	0.000817715,0.00136205,0.00179177,0.00224053,0.00277126,0.00349407,0.00474957
16	yeo_johnson	0.523039	0.007245	-10
17	identity	0.646394	0.000000	
17	log	0.841789	0.195395	
17	log1p	0.649557	0.003163	
17	signed_log1p	0.649557	0.003163	
17	signed_sqrt	0.754925	0.108531	
17	signed_cbrt	0.788235	0.141841	
17	clip_then_log1p	0.644198	-0.002196	0.00165725
17	winsor_p99	0.683348	0.036954	0.0029937,0.0275671
17	quantile_bins	0.726738	0.080344	0.00362969,0.00665063,0.00936736,0.0121585,0.0153897,0.0194138,0.0256835
17	yeo_johnson	0.678825	0.032431	-10
18	identity	0.598967	0.000000	
18	log	0.804497	0.205530	
18	log1p	0.600537	0.001569	
18	signed_log1p	0.600537	0.001569	
18	signed_sqrt	0.711392	0.112425	
18	signed_cbrt	0.746801	0.147834	
18	clip_then_log1p	0.590340	-0.008627	0.000988514
18	winsor_p99	0.639545	0.040578	0.00155901,0.0124442
18	quantile_bins	0.681110	0.082143	0.00190073,0.00323201,0.00439335,0.00555832,0.0069114,0.00866601,0.0115073
18	yeo_johnson	0.615643	0.016676	-10
19	identity	0.595848	0.000000	
19	log	0.879948	0.284100	
19	log1p	0.598342	0.002494	
19	signed_log1p	0.598342	0.002494	
19	signed_sqrt	0.760305	0.164457	
19	signed_cbrt	0.810911	0.215063	
19	clip_then_log1p	0.592245	-0.003603	0.00042759
19	winsor_p99	0.695313	0.099465	0.000891234,0.00987369
19	quantile_bins	0.763474	0.167626	0.00113227,0.00204241,0.00286201,0.00371114,0.00470193,0.00616527,0.00888795
19	yeo_johnson	0.621148	0.025300	-10
20	identity	0.655288	0.000000	
20	log	0.872116	0.216828	
20	log1p	0.660170	0.004881	
20	signed_log1p	0.660170	0.004881	
20	signed_sqrt	0.778180	0.122891	
20	signed_cbrt	0.815245	0.159956	
20	clip_then_log1p	0.656430	0.001142	0.00157667
20	winsor_p99	0.707123	0.051834	0.0032455,0.035344
20	quantile_bins	0.763044	0.107755	0.00391905,0.0074415,0.0107966,0.0143362,0.0183835,0.023673,0.0325185
20	yeo_johnson	0.702838	0.047550	-10
21	identity	0.627365	0.000000	
21	log	0.876009	0.248643	
21	log1p	0.630814	0.003448	
21	signed_log1p	0.630814	0.003448	
21	signed_sqrt	0.768554	0.141189	
21	signed_cbrt	0.811540	0.184175	
21	clip_then_log1p	0.625358	-0.002007	0.000901108
21	winsor_p99	0.700284	0.072919	0.00181532,0.0188039
21	quantile_bins	0.761424	0.134059	0.00221032,0.00402137,0.00570811,0.00744146,0.00940646,0.0121808,0.0171408
21	yeo_johnson	0.661947	0.034582	-10
22	identity	0.226108	0.000000	
22	log	0.882257	0.656149	
22	log1p	0.233328	0.007220	
22	signed_log1p	0.233328	0.007220	
22	signed_sqrt	0.602956	0.376849	
22	signed_cbrt	0.713742	0.487634	
22	clip_then_log1p	0.233129	0.007021	2.71423e-06
22	winsor_p99	0.656032	0.429924	3.799e-05,0.000337556
22	quantile_bins	0.766981	0.540873	1.22458e-05,3.799e-05,7.48728e-05,0.000125484,0.000201264,0.000337556,0.000675993
22	yeo_johnson	0.290518	0.064410	-10
23	identity	0.569288	0.000000	
23	log	nan	nan	
23	log1p	0.604570	0.035282	
23	signed_log1p	0.604570	0.035282	
23	signed_sqrt	0.734305	0.165017	
23	signed_cbrt	0.790122	0.220834	
23	clip_then_log1p	0.604570	0.035282	0
23	winsor_p99	0.701014	0.131726	0.0142585,0.137603
23	quantile_bins	0.786153	0.216865	0.00333749,0.0142585,0.0298686,0.0524652,0.084039,0.137603,0.241793
23	yeo_johnson	0.744647	0.175358	-7.722
24	identity	0.566362	0.000000	
24	log	nan	nan	
24	log1p	0.600717	0.034355	
24	signed_log1p	0.600717	0.034355	
24	signed_sqrt	0.743041	0.176679	
24	signed_cbrt	0.801561	0.235199	
24	clip_then_log1p	0.600717	0.034355	0
24	winsor_p99	0.705531	0.139169	0.014674,0.122358
24	quantile_bins	0.791994	0.225632	0.0029713,0.014674,0.0293575,0.0496046,0.0779691,0.122358,0.210761
24	yeo_johnson	0.752926	0.186564	-8.45398
25	identity	0.025930	0.000000	
25	log	nan	nan	
25	log1p	0.054442	0.028511	
25	signed_log1p	0.054442	0.028511	
25	signed_sqrt	0.003263	-0.022668	
25	signed_cbrt	0.119733	0.093802	
25	clip_then_log1p	0.054442	0.028511	0
25	winsor_p99	0.382053	0.356122	0,0.000665004
25	quantile_bins	0.000000	-0.025930	0,0,0,0,0,0,0
25	yeo_johnson	0.037526	0.011595	-10
26	identity	0.267967	0.000000	
26	log	nan	nan	
26	log1p	0.279582	0.011615	
26	signed_log1p	0.279582	0.011615	
26	signed_sqrt	0.357852	0.089885	
26	signed_cbrt	0.355347	0.087379	
26	clip_then_log1p	0.279580	0.011613	9.78169e-06
26	winsor_p99	0.414194	0.146227	0.000245686,0.020441
26	quantile_bins	0.375086	0.107119	1.58418e-05,0.000245686,0.00338046,0.00737034,0.0124462,0.020441,0.0359982
26	yeo_johnson	0.347951	0.079984	-10
27	identity	0.367872	0.000000	
27	log	nan	nan	
27	log1p	0.381253	0.013381	
27	signed_log1p	0.381253	0.013381	
27	signed_sqrt	0.427142	0.059270	
27	signed_cbrt	0.419179	0.051307	
27	clip_then_log1p	0.381378	0.013506	0.000545379
27	winsor_p99	0.462128	0.094256	0.000545379,0.0550996
27	quantile_bins	0.416299	0.048427	0.000132099,0.000545379,0.00709962,0.0190012,0.0345246,0.0550996,0.0947907
27	yeo_johnson	0.445455	0.077583	-10
28	identity	0.315615	0.000000	
28	log	nan	nan	
28	log1p	0.328550	0.012935	
28	signed_log1p	0.328550	0.012935	
28	signed_sqrt	0.394875	0.079260	
28	signed_cbrt	0.390628	0.075012	
28	clip_then_log1p	0.328568	0.012953	0.000386282
28	winsor_p99	0.443236	0.127621	0.000386282,0.0314913
28	quantile_bins	0.400783	0.085168	5.89011e-05,0.000386282,0.0046862,0.0112237,0.0194325,0.0314913,0.0553161
28	yeo_johnson	0.400402	0.084787	-10
29	identity	0.217712	0.000000	
29	log	nan	nan	
29	log1p	0.217806	0.000094	
29	signed_log1p	0.217806	0.000094	
29	signed_sqrt	0.197465	-0.020248	
29	signed_cbrt	0.174405	-0.043307	
29	clip_then_log1p	0.219478	0.001766	4.42076e-05
29	winsor_p99	0.226919	0.009207	2.6458e-12,0.00178077
29	quantile_bins	0.198119	-0.019594	3.92515e-09,4.42076e-05,0.000296063,0.000396127,0.000494639,0.000625928,0.00085979
29	yeo_johnson	0.218658	0.000946	-10
30	identity	0.302061	0.000000	
30	log	nan	nan	
30	log1p	0.302568	0.000507	
30	signed_log1p	0.302568	0.000507	
30	signed_sqrt	0.274756	-0.027305	
30	signed_cbrt	0.235621	-0.066441	
30	clip_then_log1p	0.309202	0.007141	0.000589373
30	winsor_p99	0.324622	0.022561	0.000589373,0.00369316
30	quantile_bins	0.302976	0.000915	5.25977e-08,0.000589373,0.00154664,0.00214857,0.00279147,0.00369316,0.00514677
30	yeo_johnson	0.306534	0.004473	-10
31	identity	0.272279	0.000000	
31	log	nan	nan	
31	log1p	0.272503	0.000224	
31	signed_log1p	0.272503	0.000224	
31	signed_sqrt	0.243469	-0.028810	
31	signed_cbrt	0.209897	-0.062382	
31	clip_then_log1p	0.277997	0.005718	0.000229886
31	winsor_p99	0.285327	0.013048	1.5083e-09,0.00300151
31	quantile_bins	0.264975	-0.007304	2.23365e-08,0.000229886,0.000722241,0.000968939,0.00122135,0.00156621,0.0022005
31	yeo_johnson	0.274436	0.002157	-10
32	identity	0.205612	0.000000	
32	log	nan	nan	
32	log1p	0.206249	0.000637	
32	signed_log1p	0.206249	0.000637	
32	signed_sqrt	0.248269	0.042658	
32	signed_cbrt	0.226396	0.020784	
32	clip_then_log1p	0.206249	0.000637	5.82077e-12
32	winsor_p99	0.289957	0.084345	1.35861e-08,0.00138569
32	quantile_bins	0.273170	0.067558	2.52492e-11,1.35861e-08,0.000476694,0.000736586,0.00100408,0.00138569,0.00226913
32	yeo_johnson	0.212280	0.006668	-10
33	identity	0.223862	0.000000	
33	log	nan	nan	
33	log1p	0.224919	0.001057	
33	signed_log1p	0.224919	0.001057	
33	signed_sqrt	0.239598	0.015736	
33	signed_cbrt	0.213851	-0.010011	
33	clip_then_log1p	0.224919	0.001057	7.15651e-08
33	winsor_p99	0.289935	0.066073	7.15651e-08,0.00539477
33	quantile_bins	0.279781	0.055919	1.43812e-08,7.15651e-08,0.00204134,0.00300455,0.00395841,0.00539477,0.00858463
33	yeo_johnson	0.234470	0.010608	-10
34	identity	0.211018	0.000000	
34	log	nan	nan	
34	log1p	0.211760	0.000741	
34	signed_log1p	0.211760	0.000741	
34	signed_sqrt	0.234899	0.023881	
34	signed_cbrt	0.210798	-0.000220	
34	clip_then_log1p	0.211760	0.000741	4.06096e-08
34	winsor_p99	0.277375	0.066357	4.06096e-08,0.00272223
34	quantile_bins	0.267328	0.056310	1.73492e-09,4.06096e-08,0.00102911,0.00150699,0.00198431,0.00272223,0.0042297
34	yeo_johnson	0.218667	0.007649	-10
35	identity	0.132569	0.000000	
35	log	0.180972	0.048403	
35	log1p	0.133406	0.000837	
35	signed_log1p	0.133406	0.000837	
35	signed_sqrt	0.361249	0.228680	
35	signed_cbrt	0.393728	0.261159	
35	clip_then_log1p	0.133406	0.000837	4.02451e-16
35	winsor_p99	0.485114	0.352545	3.08922e-07,4.05877e-05
35	quantile_bins	0.431443	0.298875	1.37048e-15,3.08922e-07,5.09587e-06,1.20068e-05,2.27077e-05,4.05877e-05,8.27674e-05
35	yeo_johnson	0.141303	0.008734	-10
36	identity	0.263137	0.000000	
36	log	nan	nan	
36	log1p	0.256139	-0.006998	
36	signed_log1p	0.256139	-0.006998	
36	signed_sqrt	0.217790	-0.045347	
36	signed_cbrt	0.183635	-0.079502	
36	clip_then_log1p	0.277475	0.014339	0.193987
36	winsor_p99	0.262553	-0.000584	0,0.931855
36	quantile_bins	0.237319	-0.025818	0,0,0.00424898,0.193987,0.332772,0.47866,0.651684
36	yeo_johnson	0.240167	-0.022970	-1.72251
37	identity	0.366798	0.000000	
37	log	nan	nan	
37	log1p	0.369654	0.002855	
37	signed_log1p	0.369654	0.002855	
37	signed_sqrt	0.344478	-0.022320	
37	signed_cbrt	0.309400	-0.057399	
37	clip_then_log1p	0.369654	0.002855	0
37	winsor_p99	0.368444	0.001645	0,0.550301
37	quantile_bins	0.371926	0.005128	0,0,0.0652126,0.151595,0.247516,0.362599,0.514415
37	yeo_johnson	0.364219	-0.002579	-2.47383
38	identity	0.034702	0.000000	
38	log	nan	nan	
38	log1p	0.157946	0.123244	
38	signed_log1p	0.157946	0.123244	
38	signed_sqrt	0.146963	0.112261	
38	signed_cbrt	0.152900	0.118198	
38	clip_then_log1p	0.157946	0.123244	0
38	winsor_p99	0.176839	0.142137	0,0.201573
38	quantile_bins	0.000000	-0.034702	0,0,0,0,0,0,0
38	yeo_johnson	0.169143	0.134441	-10
39	identity	0.378634	0.000000	
39	log	0.335527	-0.043107	
39	log1p	0.387862	0.009228	
39	signed_log1p	0.387862	0.009228	
39	signed_sqrt	0.460387	0.081752	
39	signed_cbrt	0.452389	0.073754	
39	clip_then_log1p	0.387892	0.009258	8.76262e-05
39	winsor_p99	0.493010	0.114376	8.76262e-05,0.021803
39	quantile_bins	0.434255	0.055621	6.75238e-06,8.76262e-05,0.00209592,0.00636134,0.0126512,0.021803,0.0395247
39	yeo_johnson	0.444757	0.066123	-10
40	identity	0.430027	0.000000	
40	log	0.390763	-0.039265	
40	log1p	0.441032	0.011005	
40	signed_log1p	0.441032	0.011005	
40	signed_sqrt	0.498650	0.068623	
40	signed_cbrt	0.491035	0.061007	
40	clip_then_log1p	0.441111	0.011084	0.00021446
40	winsor_p99	0.521515	0.091487	0.00021446,0.0415877
40	quantile_bins	0.461185	0.031158	3.9647e-05,0.00021446,0.00366249,0.0117581,0.0241831,0.0415877,0.0752072
40	yeo_johnson	0.502674	0.072647	-10
41	identity	0.405741	0.000000	
41	log	0.366236	-0.039505	
41	log1p	0.415560	0.009819	
41	signed_log1p	0.415560	0.009819	
41	signed_sqrt	0.481482	0.075741	
41	signed_cbrt	0.473913	0.068172	
41	clip_then_log1p	0.415614	0.009874	0.000140897
41	winsor_p99	0.510046	0.104306	0.000140897,0.0290133
41	quantile_bins	0.450556	0.044815	1.95293e-05,0.000140897,0.00270948,0.00839275,0.01689,0.0290133,0.0525692
41	yeo_johnson	0.475217	0.069476	-10
42	identity	0.332551	0.000000	
42	log	nan	nan	
42	log1p	0.332741	0.000189	
42	signed_log1p	0.332741	0.000189	
42	signed_sqrt	0.320719	-0.011833	
42	signed_cbrt	0.282458	-0.050094	
42	clip_then_log1p	0.334183	0.001632	3.47355e-05
42	winsor_p99	0.367960	0.035409	2.71e-08,0.00149488
42	quantile_bins	0.340804	0.008253	3.54906e-08,3.47355e-05,0.00033527,0.00051416,0.000705116,0.000950943,0.00135791
42	yeo_johnson	0.334567	0.002016	-10
43	identity	0.397857	0.000000	
43	log	nan	nan	
43	log1p	0.398448	0.000591	
43	signed_log1p	0.398448	0.000591	
43	signed_sqrt	0.379520	-0.018337	
43	signed_cbrt	0.334387	-0.063470	
43	clip_then_log1p	0.402480	0.004623	0.000344165
43	winsor_p99	0.430972	0.033115	0.000344165,0.00460964
43	quantile_bins	0.398260	0.000403	1.53148e-07,0.000344165,0.00151419,0.00246081,0.00340383,0.00460964,0.00669388
43	yeo_johnson	0.403595	0.005738	-10
44	identity	0.374982	0.000000	
44	log	nan	nan	
44	log1p	0.375299	0.000317	
44	signed_log1p	0.375299	0.000317	
44	signed_sqrt	0.357131	-0.017851	
44	signed_cbrt	0.313931	-0.061051	
44	clip_then_log1p	0.378630	0.003649	0.00014493
44	winsor_p99	0.407215	0.032233	6.72165e-08,0.00345598
44	quantile_bins	0.375408	0.000426	7.93232e-08,0.00014493,0.000734897,0.0012014,0.00164736,0.00220164,0.00313626
44	yeo_johnson	0.378268	0.003286	-10
45	identity	0.342661	0.000000	
45	log	nan	nan	
45	log1p	0.342902	0.000241	
45	signed_log1p	0.342902	0.000241	
45	signed_sqrt	0.342145	-0.000516	
45	signed_cbrt	0.303248	-0.039413	
45	clip_then_log1p	0.342902	0.000241	3.82961e-08
45	winsor_p99	0.381086	0.038425	1.2099e-08,0.00281261
45	quantile_bins	0.358845	0.016184	1.50437e-08,3.82961e-08,0.000395105,0.000745624,0.00113544,0.00165639,0.0025171
45	yeo_johnson	0.345236	0.002575	-10
46	identity	0.371101	0.000000	
46	log	nan	nan	
46	log1p	0.371792	0.000691	
46	signed_log1p	0.371792	0.000691	
46	signed_sqrt	0.355097	-0.016004	
46	signed_cbrt	0.309602	-0.061498	
46	clip_then_log1p	0.371792	0.000691	1.54959e-07
46	winsor_p99	0.404716	0.033615	9.72063e-08,0.0104048
46	quantile_bins	0.385633	0.014532	1.02379e-07,1.54959e-07,0.00169843,0.00312731,0.00458202,0.00625568,0.00936259
46	yeo_johnson	0.378041	0.006940	-10
47	identity	0.353663	0.000000	
47	log	nan	nan	
47	log1p	0.354050	0.000387	
47	signed_log1p	0.354050	0.000387	
47	signed_sqrt	0.342481	-0.011182	
47	signed_cbrt	0.299942	-0.053721	
47	clip_then_log1p	0.354050	0.000387	8.3656e-08
47	winsor_p99	0.388848	0.035185	4.36423e-08,0.00534073
47	quantile_bins	0.368912	0.015248	4.84766e-08,8.3656e-08,0.000877345,0.00156781,0.00231371,0.00323959,0.0048011
47	yeo_johnson	0.357714	0.004051	-10
48	identity	0.145958	0.000000	
48	log	0.222395	0.076437	
48	log1p	0.146916	0.000958	
48	signed_log1p	0.146916	0.000958	
48	signed_sqrt	0.392656	0.246698	
48	signed_cbrt	0.438056	0.292097	
48	clip_then_log1p	0.146916	0.000958	3.27525e-15
48	winsor_p99	0.518565	0.372607	9.27093e-08,4.01371e-05
48	quantile_bins	0.461726	0.315768	1.26797e-14,9.27093e-08,3.40798e-06,1.00006e-05,2.13058e-05,4.01371e-05,9.24709e-05
48	yeo_johnson	0.155739	0.009780	-10
49	identity	0.301230	0.000000	
49	log	nan	nan	
49	log1p	0.302491	0.001261	
49	signed_log1p	0.302491	0.001261	
49	signed_sqrt	0.271674	-0.029556	
49	signed_cbrt	0.233939	-0.067291	
49	clip_then_log1p	0.307822	0.006592	0.0496484
49	winsor_p99	0.302444	0.001214	0,0.627988
49	quantile_bins	0.295187	-0.006043	0,0,0,0.0496484,0.137576,0.237202,0.409741
49	yeo_johnson	0.278135	-0.023096	-4.91022
50	identity	0.336856	0.000000	
50	log	nan	nan	
50	log1p	0.345160	0.008304	
50	signed_log1p	0.345160	0.008304	
50	signed_sqrt	0.325008	-0.011848	
50	signed_cbrt	0.286212	-0.050644	
50	clip_then_log1p	0.345210	0.008354	0.0364449
50	winsor_p99	0.349564	0.012708	0,0.340435
50	quantile_bins	0.347589	0.010733	0,0,0,0.0364449,0.0886772,0.163494,0.296458
50	yeo_johnson	0.334478	-0.002379	-6.80825
51	identity	0.007362	0.000000	
51	log	nan	nan	
51	log1p	0.171303	0.163941	
51	signed_log1p	0.171303	0.163941	
51	signed_sqrt	0.133030	0.125668	
51	signed_cbrt	0.169437	0.162075	
51	clip_then_log1p	0.171303	0.163941	0
51	winsor_p99	0.203622	0.196260	0,0.494313
51	quantile_bins	0.144185	0.136824	0,0,0,0,0,0,0.0117295
51	yeo_johnson	0.190189	0.182827	-10
52	identity	0.564342	0.000000	
52	log	0.960437	0.396095	
52	log1p	0.583926	0.019584	
52	signed_log1p	0.583926	0.019584	
52	signed_sqrt	0.778178	0.213836	
52	signed_cbrt	0.852797	0.288455	
52	clip_then_log1p	0.583452	0.019110	0.000215108
52	winsor_p99	0.761194	0.196852	0.00299419,0.028842
52	quantile_bins	0.863993	0.299651	0.000910569,0.00299419,0.00611756,0.010684,0.0176539,0.028842,0.0516704
52	yeo_johnson	0.702909	0.138568	-10
53	identity	0.600859	0.000000	
53	log	0.953956	0.353098	
53	log1p	0.622566	0.021707	
53	signed_log1p	0.622566	0.021707	
53	signed_sqrt	0.790591	0.189733	
53	signed_cbrt	0.856395	0.255536	
53	clip_then_log1p	0.622005	0.021146	0.000491544
53	winsor_p99	0.763065	0.162206	0.00545257,0.0494789
53	quantile_bins	0.863945	0.263086	0.00172366,0.00545257,0.0109543,0.0191365,0.0310601,0.0494789,0.0866421
53	yeo_johnson	0.753414	0.152555	-10
54	identity	0.584548	0.000000	
54	log	0.958906	0.374358	
54	log1p	0.604674	0.020125	
54	signed_log1p	0.604674	0.020125	
54	signed_sqrt	0.786555	0.202007	
54	signed_cbrt	0.856616	0.272068	
54	clip_then_log1p	0.604130	0.019582	0.000329942
54	winsor_p99	0.763118	0.178570	0.00401064,0.0368363
54	quantile_bins	0.865172	0.280624	0.00127149,0.00401064,0.00805575,0.0139627,0.0228713,0.0368363,0.064599
54	yeo_johnson	0.728188	0.143640	-10
55	identity	0.655590	0.000000	
55	log	0.877551	0.221961	
55	log1p	0.656245	0.000655	
55	signed_log1p	0.656245	0.000655	
55	signed_sqrt	0.783888	0.128297	
55	signed_cbrt	0.823224	0.167634	
55	clip_then_log1p	0.645762	-0.009828	0.000294999
55	winsor_p99	0.709005	0.053415	0.000496145,0.00427153
