feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
342	quantile_bins	0.000235516,0.000711479,0.00158229,0.00310277,0.00563521,0.0104638,0.0218762	0.485857	0.863971	0.378114	0.978894	196086
219	quantile_bins	0.000274287,0.000543574,0.00105004,0.00215531,0.00390219,0.00770522,0.0187329	0.351459	0.804524	0.453065	0.919491	196086
91	quantile_bins	0.000201538,0.000610588,0.00135617,0.00265891,0.00484479,0.00898463,0.018919	0.485283	0.862859	0.377576	0.977438	196086
270	quantile_bins	0.000175314,0.000532078,0.00118478,0.00231849,0.00423948,0.00786712,0.0166218	0.484397	0.861033	0.376637	0.974933	196086
344	quantile_bins	0.000364796,0.0010263,0.00224341,0.0043344,0.00766906,0.0140654,0.0283599	0.489828	0.861319	0.371491	0.975336	196086
93	quantile_bins	0.000318666,0.000895295,0.0019623,0.00378108,0.00669245,0.0122719,0.0247289	0.491228	0.861283	0.370054	0.975393	196086
281	winsor_p99	3.91418e-08,2.50148e-05	0.114124	0.548886	0.434762	0.535799	196086
216	quantile_bins	0.000650108,0.00119478,0.00215106,0.00424388,0.00759375,0.0152193,0.0370938	0.374163	0.796650	0.422487	0.913999	196086
272	quantile_bins	0.000287125,0.000806249,0.00176706,0.00339925,0.00602471,0.0110405,0.0222508	0.492271	0.860204	0.367933	0.973965	196086
113	winsor_p99	4.34423e-08,2.81192e-05	0.118746	0.547375	0.428629	0.534154	196086
343	quantile_bins	0.000571826,0.00148972,0.00319576,0.00614498,0.0107253,0.0197498,0.0394023	0.489545	0.857582	0.368037	0.970604	196086
92	quantile_bins	0.000497081,0.00129045,0.00277219,0.00530631,0.00927792,0.0171626,0.0341719	0.491911	0.859474	0.367563	0.972867	196086
353	winsor_p99	5.011e-08,3.29281e-05	0.124854	0.545666	0.420813	0.532391	196086
271	quantile_bins	0.000457722,0.00118584,0.00254793,0.00485953,0.00850283,0.0156849,0.031173	0.493405	0.859026	0.365620	0.972467	196086
269	winsor_p99	2.9936e-08,2.674e-05	0.133681	0.551909	0.418227	0.541407	196086
87	winsor_p99	3.33399e-08,2.99511e-05	0.133530	0.550351	0.416822	0.539812	196086
341	winsor_p99	3.82105e-08,3.47028e-05	0.132208	0.548636	0.416428	0.538071	196086
201	quantile_bins	0.000724421,0.00175003,0.00369485,0.00713717,0.0124391,0.0232776,0.0470075	0.494560	0.856606	0.362046	0.969656	196086
324	quantile_bins	0.00106218,0.00350735,0.00715998,0.0125034,0.0205721,0.0334754,0.06005	0.558808	0.865070	0.306262	0.979094	196086
52	quantile_bins	0.000910569,0.00299419,0.00611756,0.010684,0.0176539,0.028842,0.0516704	0.564342	0.863993	0.299651	0.977591	196086
263	winsor_p99	9.90543e-08,3.14056e-05	0.125005	0.517722	0.392717	0.498213	196086
252	quantile_bins	0.000798763,0.00260853,0.00532953,0.00932364,0.0154307,0.025263,0.0452116	0.568650	0.862491	0.293840	0.975332	196086
74	winsor_p99	1.10699e-07,3.55237e-05	0.129124	0.515679	0.386555	0.495875	196086
326	quantile_bins	0.00146371,0.00464015,0.00934974,0.0161794,0.0263865,0.0424724,0.0748124	0.577465	0.865496	0.288031	0.979548	196086
198	quantile_bins	0.00165617,0.00363608,0.00758889,0.0147651,0.0260656,0.0485679,0.0989467	0.508432	0.852031	0.343598	0.964619	196086
335	winsor_p99	1.30141e-07,4.18924e-05	0.134590	0.513583	0.378993	0.493532	196086
251	winsor_p99	8.30108e-08,3.55184e-05	0.144937	0.520959	0.376021	0.504659	196086
54	quantile_bins	0.00127149,0.00401064,0.00805575,0.0139627,0.0228713,0.0368363,0.064599	0.584548	0.865172	0.280624	0.979087	196086
48	winsor_p99	9.27093e-08,4.01371e-05	0.145958	0.518565	0.372607	0.502246	196086
323	winsor_p99	1.07192e-07,4.69216e-05	0.146106	0.516188	0.370082	0.499787	196086
254	quantile_bins	0.00114306,0.00358357,0.00716744,0.0124312,0.020428,0.0328162,0.0573096	0.591115	0.864390	0.273275	0.977908	196086
325	quantile_bins	0.0020098,0.00639387,0.0129435,0.0225388,0.0363365,0.0577496,0.101792	0.593837	0.863087	0.269250	0.975730	196086
245	winsor_p99	2.73636e-07,3.57421e-05	0.129519	0.487398	0.357879	0.467829	196086
306	signed_cbrt		0.585378	0.850028	0.264649	0.929116	196086
25	winsor_p99	0,0.000665004	0.025930	0.382053	0.356122	0.111060	196086
53	quantile_bins	0.00172366,0.00545257,0.0109543,0.0191365,0.0310601,0.0494789,0.0866421	0.600859	0.863945	0.263086	0.977053	196086
35	winsor_p99	3.08922e-07,4.05877e-05	0.132569	0.485114	0.352545	0.465212	196086
64	winsor_p99	0,0.00109077	0.025209	0.375906	0.350697	0.231627	196086
317	winsor_p99	3.63104e-07,4.82792e-05	0.136459	0.482744	0.346286	0.462530	196086
253	quantile_bins	0.0015846,0.00493619,0.00986956,0.0172333,0.0280462,0.0446653,0.0776058	0.608175	0.863881	0.255706	0.977089	196086
291	quantile_bins	0.000405795,0.000663256,0.000983363,0.00146231,0.00201809,0.00293123,0.00455274	0.566799	0.838086	0.271287	0.947027	196086
13	signed_cbrt		0.597594	0.853744	0.256150	0.930545	196086
233	winsor_p99	2.334e-07,4.18141e-05	0.150532	0.490826	0.340295	0.471957	196086
9	winsor_p99	2.60332e-07,4.73563e-05	0.151347	0.488622	0.337276	0.469534	196086
305	winsor_p99	3.00964e-07,5.57506e-05	0.151157	0.486311	0.335154	0.467025	196086
234	signed_cbrt		0.607636	0.856593	0.248957	0.931177	196086
183	quantile_bins	0.00222189,0.00730799,0.0150852,0.0268004,0.0430695,0.0685929,0.122089	0.613085	0.859786	0.246701	0.970775	196086
308	signed_cbrt		0.615858	0.861286	0.245429	0.935659	196086
220	quantile_bins	0.00076037,0.00123831,0.00177612,0.00259922,0.00365166,0.00530986,0.00831885	0.555112	0.818710	0.263598	0.920420	196086
134	quantile_bins	0.000492613,0.000809686,0.00119416,0.0018013,0.00248008,0.00364083,0.00565697	0.570508	0.827935	0.257426	0.932971	196086
15	signed_cbrt		0.628360	0.865406	0.237046	0.937861	196086
135	quantile_bins	0.000307718,0.000509627,0.000770168,0.00117245,0.00160609,0.00233127,0.00358277	0.588987	0.831679	0.242692	0.939200	196086
217	quantile_bins	0.00184257,0.00293413,0.00414275,0.00589788,0.00847377,0.0121585,0.0197843	0.554177	0.809340	0.255163	0.905214	196086
363	quantile_bins	0.000635172,0.00104669,0.00156362,0.00234317,0.00325633,0.00479524,0.00748527	0.565937	0.810443	0.244506	0.910124	196086
236	signed_cbrt		0.639656	0.869169	0.229513	0.939446	196086
133	signed_cbrt		0.595906	0.824884	0.228977	0.933733	196086
180	quantile_bins	0.00480394,0.0167343,0.0359363,0.064808,0.105426,0.168591,0.295854	0.630283	0.851997	0.221714	0.959253	196086
346	signed_cbrt		0.610507	0.821306	0.210799	0.905578	196086
364	quantile_bins	0.000601981,0.00103085,0.00159655,0.0024164,0.0034614,0.00503592,0.00795231	0.596900	0.812963	0.216063	0.905064	196086
307	signed_cbrt		0.651556	0.869301	0.217745	0.932383	196086
218	quantile_bins	0.00180656,0.00297005,0.00430793,0.00617638,0.00883879,0.0125488,0.0208303	0.587688	0.808112	0.220424	0.900621	196086
136	signed_cbrt		0.629744	0.838435	0.208690	0.937335	196086
97	signed_cbrt		0.643732	0.858517	0.214786	0.941867	196086
221	quantile_bins	0.000739503,0.00122509,0.00181366,0.00265638,0.0038118,0.00544693,0.0086654	0.603359	0.818852	0.215494	0.916698	196086
137	quantile_bins	0.000474243,0.000788964,0.00119833,0.00182005,0.00256624,0.00376224,0.00589214	0.619993	0.830704	0.210711	0.931307	196086
138	quantile_bins	0.000282197,0.000489767,0.000758071,0.00118353,0.00167185,0.00244565,0.0038165	0.631388	0.837363	0.205975	0.939128	196086
345	signed_cbrt		0.613677	0.821271	0.207594	0.907609	196086
99	signed_cbrt		0.651976	0.859179	0.207203	0.945020	196086
292	quantile_bins	0.000388014,0.000637481,0.000964828,0.00145246,0.0020393,0.00299456,0.00470407	0.636292	0.841857	0.205566	0.947788	196086
14	signed_cbrt		0.662826	0.874014	0.211188	0.937239	196086
199	quantile_bins	0.00384529,0.00718343,0.0106818,0.0153083,0.0218275,0.0309048,0.046067	0.616225	0.823436	0.207211	0.918928	196086
202	signed_cbrt		0.629398	0.833835	0.204437	0.931372	196086
19	signed_cbrt		0.595848	0.810911	0.215063	0.824643	196086
98	signed_cbrt		0.647868	0.850544	0.202677	0.941287	196086
95	signed_cbrt		0.646680	0.850855	0.204175	0.940788	196086
58	signed_cbrt		0.645684	0.857593	0.211909	0.909747	196086
203	signed_cbrt		0.639860	0.838093	0.198233	0.931907	196086
273	signed_cbrt		0.665641	0.870302	0.204661	0.961803	196086
200	signed_cbrt		0.631583	0.826524	0.194941	0.919433	196086
235	signed_cbrt		0.674346	0.878449	0.204102	0.940483	196086
274	signed_cbrt		0.672839	0.869119	0.196280	0.963230	196086
96	signed_cbrt		0.661634	0.862414	0.200780	0.942433	196086
328	signed_cbrt		0.627664	0.823001	0.195337	0.871156	196086
63	quantile_bins	0,0.00259934,0.0066036,0.0128713,0.0227071,0.0396506,0.082043	0.464957	0.732098	0.267141	0.836669	196086
155	yeo_johnson	-12.9537	0.027965	0.294411	0.266446	0.217994	196086
60	signed_cbrt		0.666292	0.861356	0.195064	0.913633	196086
94	signed_cbrt		0.664616	0.861189	0.196573	0.930229	196086
181	signed_cbrt		0.643181	0.830691	0.187510	0.889245	196086
129	yeo_johnson	-10.0473	0.006433	0.260930	0.254497	0.167244	196086
327	signed_cbrt		0.629055	0.813410	0.184355	0.848586	196086
310	signed_cbrt		0.585562	0.767076	0.181514	0.772411	196086
62	quantile_bins	0,0.00240601,0.00682577,0.0131343,0.0234307,0.042494,0.0911718	0.468180	0.716922	0.248742	0.818645	196086
21	signed_cbrt		0.627365	0.811540	0.184175	0.820288	196086
59	signed_cbrt		0.678264	0.860007	0.181743	0.914473	196086
184	signed_cbrt		0.664539	0.843423	0.178883	0.895816	196086
165	signed_cbrt		0.696413	0.877863	0.181451	0.928251	196086
24	signed_cbrt		0.566362	0.801561	0.235199	0.872384	196086
185	signed_cbrt		0.685636	0.856186	0.170550	0.911131	196086
56	signed_cbrt		0.682577	0.852499	0.169922	0.891518	196086
256	signed_cbrt		0.713470	0.884015	0.170545	0.944016	196086
57	signed_cbrt		0.681191	0.849229	0.168038	0.870367	196086
309	signed_cbrt		0.579345	0.740315	0.160969	0.720699	196086
182	signed_cbrt		0.685372	0.849308	0.163936	0.902859	196086
55	signed_cbrt		0.655590	0.823224	0.167634	0.819463	196086
90	yeo_johnson	-13.4399	0.007842	0.229076	0.221234	0.136553	196086
23	signed_cbrt		0.569288	0.790122	0.220834	0.867802	196086
20	signed_cbrt		0.655288	0.815245	0.159956	0.822150	196086
213	winsor_p99	0.000164455,0.0167191	0.364052	0.579987	0.215935	0.581814	196086
283	winsor_p99	9.68741e-05,0.0128519	0.365158	0.579562	0.214404	0.580800	196086
118	winsor_p99	0.000102711,0.0137406	0.365734	0.579278	0.213544	0.580486	196086
355	winsor_p99	0.00012235,0.0162487	0.365405	0.578786	0.213381	0.580202	196086
255	signed_cbrt		0.721543	0.879557	0.158014	0.922037	196086
116	winsor_p99	0,0.34452	0.033456	0.245789	0.212333	0.155496	196086
16	signed_cbrt		0.515795	0.667502	0.151707	0.581240	196086
163	signed_cbrt		0.653724	0.806448	0.152723	0.801383	196086
284	winsor_p99	5.5543e-05,0.0107064	0.371427	0.577014	0.205587	0.576945	196086
18	signed_cbrt		0.598967	0.746801	0.147834	0.698744	196086
119	winsor_p99	5.95389e-05,0.0116069	0.371683	0.576852	0.205169	0.576616	196086
356	winsor_p99	6.71788e-05,0.0132722	0.371407	0.576572	0.205166	0.576253	196086
210	winsor_p99	0.000369564,0.029927	0.374734	0.579399	0.204665	0.582052	196086
103	winsor_p99	0,0.000827993	0.023734	0.227520	0.203787	0.178956	196086
162	signed_cbrt		0.728147	0.877214	0.149068	0.910057	196086
166	signed_cbrt		0.659885	0.805216	0.145331	0.799484	196086
354	winsor_p99	3.44818e-05,0.0115398	0.376302	0.573086	0.196785	0.569589	196086
51	winsor_p99	0,0.494313	0.007362	0.203622	0.196260	0.108290	196086
117	winsor_p99	3.10998e-05,0.0102527	0.376920	0.573149	0.196230	0.569880	196086
282	winsor_p99	2.88637e-05,0.00936077	0.377181	0.573140	0.195959	0.570143	196086
17	signed_cbrt		0.646394	0.788235	0.141841	0.767283	196086
167	signed_cbrt		0.684494	0.828178	0.143684	0.827208	196086
238	signed_cbrt		0.708388	0.851112	0.142724	0.863579	196086
102	quantile_bins	0,0,0.000244794,0.00154734,0.00351294,0.00773326,0.0228407	0.338603	0.528811	0.190208	0.535398	196086
225	yeo_johnson	-47.7274	0.396171	0.576113	0.179942	0.580206	196086
295	yeo_johnson	-63.115	0.397646	0.577562	0.179916	0.579266	196086
144	yeo_johnson	-58.9081	0.398908	0.576917	0.178009	0.578421	196086
77	winsor_p99	0,0.305504	0.036860	0.214751	0.177891	0.124538	196086
367	yeo_johnson	-48.0141	0.401058	0.575487	0.174429	0.576545	196086
101	quantile_bins	0,0,0.000567857,0.00274992,0.00574029,0.0114609,0.0281319	0.353660	0.523532	0.169872	0.531560	196086
296	yeo_johnson	-76.962	0.407103	0.576619	0.169515	0.574680	196086
164	signed_cbrt		0.709922	0.837257	0.127336	0.822068	196086
237	signed_cbrt		0.701913	0.826228	0.124315	0.807535	196086
145	yeo_johnson	-70.6445	0.408189	0.576072	0.167883	0.573936	196086
222	yeo_johnson	-27.123	0.407525	0.574932	0.167407	0.579716	196086
368	yeo_johnson	-60.5262	0.409496	0.575112	0.165617	0.572680	196086
12	winsor_p99	0,0.475834	0.008322	0.168857	0.160535	0.084962	196086
294	yeo_johnson	-89.4837	0.417835	0.573705	0.155869	0.567596	196086
143	yeo_johnson	-81.1284	0.418068	0.573240	0.155173	0.566977	196086
366	yeo_johnson	-71.0617	0.418115	0.572512	0.154397	0.566064	196086
312	winsor_p99	0.000281583,0.0243707	0.260782	0.414065	0.153283	0.388675	196086
141	yeo_johnson	-112.72	0.241665	0.393611	0.151946	0.293565	196086
26	winsor_p99	0.000245686,0.020441	0.267967	0.414194	0.146227	0.388610	196086
38	winsor_p99	0,0.201573	0.034702	0.176839	0.142137	0.100629	196086
265	yeo_johnson	-37.2344	0.420106	0.558888	0.138782	0.549002	196086
240	winsor_p99	0.000222551,0.0179899	0.275760	0.414527	0.138768	0.388875	196086
337	yeo_johnson	-28.0448	0.419239	0.557620	0.138382	0.547562	196086
79	yeo_johnson	-34.3261	0.420084	0.558115	0.138031	0.548159	196086
338	yeo_johnson	-37.1829	0.414387	0.551916	0.137529	0.538163	196086
142	winsor_p99	0,0.0512747	0.025587	0.162859	0.137272	0.066958	196086
80	yeo_johnson	-43.6428	0.416030	0.552470	0.136439	0.538808	196086
336	yeo_johnson	-46.0243	0.407012	0.543165	0.136153	0.524779	196086
266	yeo_johnson	-48.1408	0.417278	0.553195	0.135917	0.539609	196086
78	yeo_johnson	-53.0074	0.409713	0.543828	0.134115	0.525482	196086
195	yeo_johnson	-26.3801	0.427304	0.561226	0.133922	0.554117	196086
264	yeo_johnson	-59.1677	0.412078	0.544552	0.132473	0.526243	196086
314	winsor_p99	0.000456267,0.039038	0.311362	0.443568	0.132206	0.420532	196086
28	winsor_p99	0.000386282,0.0314913	0.315615	0.443236	0.127621	0.419715	196086
300	winsor_p99	0.000209912,0.0266017	0.297998	0.424393	0.126395	0.389480	196086
330	winsor_p99	0.000152577,0.0247138	0.359223	0.483432	0.124209	0.460226	196086
0	winsor_p99	0.000183089,0.0227467	0.303663	0.424847	0.121184	0.390083	196086
140	yeo_johnson	-120.678	0.282704	0.403731	0.121027	0.338609	196086
242	winsor_p99	0.000354165,0.0280015	0.323322	0.443896	0.120574	0.420370	196086
65	winsor_p99	0.000132213,0.0209553	0.365984	0.484654	0.118670	0.461605	196086
318	winsor_p99	0.000100416,0.0253239	0.373325	0.491894	0.118569	0.465902	196086
192	yeo_johnson	-13.5073	0.446032	0.563346	0.117314	0.556247	196086
228	winsor_p99	0.000165238,0.0201809	0.309540	0.425480	0.115941	0.390927	196086
39	winsor_p99	8.76262e-05,0.021803	0.378634	0.493010	0.114376	0.467284	196086
258	winsor_p99	0.000119389,0.0185799	0.372597	0.485757	0.113160	0.462968	196086
120	winsor_p99	2.45938e-05,0.00110625	0.412255	0.524630	0.112375	0.511907	196086
302	winsor_p99	0.000370972,0.0418393	0.341439	0.452003	0.110564	0.422173	196086
246	winsor_p99	7.93123e-05,0.0194237	0.383679	0.494165	0.110486	0.468717	196086
277	yeo_johnson	-38.4327	0.445228	0.555166	0.109939	0.543828	196086
105	yeo_johnson	-35.2803	0.444674	0.554096	0.109422	0.542679	196086
332	winsor_p99	0.000259618,0.0346808	0.391369	0.500117	0.108748	0.481378	196086
349	yeo_johnson	-27.6656	0.444450	0.552717	0.108266	0.541110	196086
320	winsor_p99	0.000164081,0.0345521	0.401094	0.508826	0.107732	0.488054	196086
106	yeo_johnson	-45.2321	0.440202	0.547653	0.107450	0.534128	196086
350	yeo_johnson	-37.6268	0.439177	0.546626	0.107449	0.532985	196086
278	yeo_johnson	-50.1538	0.441471	0.548566	0.107095	0.535138	196086
207	yeo_johnson	-26.5205	0.450799	0.556607	0.105808	0.545794	196086
2	winsor_p99	0.000315823,0.0346207	0.346844	0.452551	0.105707	0.422847	196086
348	yeo_johnson	-46.7301	0.431412	0.536933	0.105521	0.520209	196086
67	winsor_p99	0.000220013,0.0284201	0.396675	0.501480	0.104805	0.482889	196086
41	yeo_johnson	-32.202	0.405741	0.510139	0.104398	0.489602	196086
104	yeo_johnson	-54.6333	0.434058	0.537929	0.103872	0.521298	196086
276	yeo_johnson	-61.3478	0.436539	0.538818	0.102279	0.522266	196086
248	yeo_johnson	-35.8672	0.410091	0.511642	0.101551	0.491246	196086
230	winsor_p99	0.000288978,0.0309251	0.353359	0.453665	0.100306	0.424276	196086
260	winsor_p99	0.000202358,0.0254471	0.402626	0.502754	0.100127	0.484531	196086
122	winsor_p99	5.82171e-05,0.00210518	0.447803	0.546665	0.098862	0.540723	196086
285	winsor_p99	0.000105145,0.00326824	0.463126	0.560801	0.097675	0.563398	196086
313	winsor_p99	0.000684885,0.0730831	0.367175	0.463598	0.096423	0.442894	196086
319	yeo_johnson	-18.5603	0.425627	0.521614	0.095987	0.503508	196086
121	winsor_p99	0.000113193,0.00354984	0.463341	0.559255	0.095914	0.561352	196086
204	yeo_johnson	-13.0332	0.461121	0.556586	0.095465	0.544569	196086
357	winsor_p99	0.000134045,0.00429193	0.461675	0.556073	0.094397	0.556501	196086
27	winsor_p99	0.000545379,0.0550996	0.367872	0.462128	0.094256	0.440659	196086
40	yeo_johnson	-23.1646	0.430027	0.523299	0.093272	0.505571	196086
247	yeo_johnson	-25.4131	0.433457	0.525003	0.091547	0.507476	196086
331	yeo_johnson	-18.1273	0.420742	0.511802	0.091060	0.495520	196086
214	winsor_p99	0.000196489,0.00558027	0.471088	0.561255	0.090167	0.554754	196086
66	yeo_johnson	-23.4099	0.425296	0.513401	0.088105	0.497431	196086
241	winsor_p99	0.000510759,0.0499126	0.376506	0.463286	0.086780	0.442141	196086
301	winsor_p99	0.000556394,0.0741764	0.386468	0.471979	0.085511	0.446568	196086
173	quantile_bins	0,0,0.00397644,0.00600136,0.00798609,0.0109468,0.0174506	0.243205	0.328454	0.085250	0.276863	196086
259	yeo_johnson	-25.7458	0.430889	0.515307	0.084418	0.499432	196086
32	winsor_p99	1.35861e-08,0.00138569	0.205612	0.289957	0.084345	0.265290	196086
1	winsor_p99	0.000449114,0.0580135	0.391653	0.472696	0.081043	0.447607	196086
211	winsor_p99	0.00053516,0.0133188	0.476825	0.556455	0.079630	0.563713	196086
177	yeo_johnson	-16.2007	0.451501	0.530942	0.079441	0.514308	196086
146	winsor_p99	2.09072e-10,0.00180784	0.456543	0.534932	0.078390	0.524563	196086
229	winsor_p99	0.000419607,0.0524345	0.399110	0.474569	0.075459	0.450033	196086
297	winsor_p99	2.39464e-08,0.00517751	0.488417	0.563212	0.074795	0.559825	196086
189	yeo_johnson	-15.8278	0.446559	0.519564	0.073004	0.503341	196086
147	winsor_p99	2.43953e-08,0.00563508	0.489598	0.560882	0.071283	0.556968	196086
148	winsor_p99	4.99233e-09,0.00335571	0.480458	0.551472	0.071014	0.545029	196086
161	quantile_bins	0,0,0.00359468,0.00620036,0.00861055,0.0122327,0.0202031	0.277631	0.348478	0.070847	0.298650	196086
316	winsor_p99	8.36895e-08,0.00713852	0.215665	0.285877	0.070212	0.263236	196086
226	winsor_p99	0,0.00922867	0.492766	0.560294	0.067528	0.556136	196086
34	winsor_p99	4.06096e-08,0.00272223	0.211018	0.277375	0.066357	0.257069	196086
33	winsor_p99	7.15651e-08,0.00539477	0.223862	0.289935	0.066073	0.269218	196086
81	winsor_p99	2.05909e-08,0.0017667	0.393607	0.459554	0.065946	0.444939	196086
369	winsor_p99	2.62875e-08,0.00715079	0.491577	0.555910	0.064333	0.550652	196086
191	quantile_bins	0,0,0.00334389,0.00603934,0.00838425,0.0111261,0.0166111	0.354744	0.418275	0.063531	0.368265	196086
174	yeo_johnson	-7.05511	0.471185	0.534048	0.062862	0.516608	196086
304	quantile_bins	2.72628e-07,3.61146e-07,0.00236657,0.00392276,0.00561932,0.00778322,0.0130818	0.248289	0.310528	0.062239	0.304783	196086
215	quantile_bins	0,0,0.00119889,0.00229749,0.00366844,0.00563379,0.00893504	0.498067	0.559859	0.061792	0.532374	196086
171	winsor_p99	0.000751051,0.0988146	0.408757	0.470186	0.061430	0.450594	196086
71	winsor_p99	1.17509e-08,0.00151589	0.295720	0.355315	0.059595	0.327434	196086
186	yeo_johnson	-6.69053	0.461916	0.521312	0.059396	0.502494	196086
223	winsor_p99	0.00057596,0.0141965	0.492665	0.551791	0.059127	0.547427	196086
128	winsor_p99	0,0.0710299	0.202726	0.261561	0.058836	0.108624	196086
244	winsor_p99	6.77645e-08,0.00488224	0.234634	0.292123	0.057489	0.273236	196086
159	yeo_johnson	-10.4525	0.428571	0.485641	0.057071	0.461960	196086
83	winsor_p99	5.30382e-08,0.00368077	0.432400	0.488270	0.055870	0.480511	196086
7	quantile_bins	2.22239e-07,2.92553e-07,0.00190626,0.00311499,0.00443657,0.00603385,0.0099222	0.260450	0.315195	0.054745	0.310375	196086
6	winsor_p99	5.37885e-08,0.00160073	0.261663	0.316345	0.054682	0.309362	196086
8	quantile_bins	7.56627e-08,1.38643e-07,0.000974378,0.00153264,0.0022095,0.00306822,0.00482477	0.253513	0.306978	0.053465	0.301210	196086
339	winsor_p99	0.000256323,0.00559792	0.447433	0.500080	0.052646	0.495419	196086
179	quantile_bins	0,0,0.00305453,0.00595892,0.00864748,0.0119412,0.0182185	0.384425	0.435953	0.051528	0.391258	196086
267	winsor_p99	8.77268e-08,0.00620889	0.457824	0.507675	0.049851	0.506771	196086
82	winsor_p99	0.00021315,0.0044644	0.454611	0.504164	0.049553	0.501900	196086
170	winsor_p99	2.38419e-07,0.0411765	0.253666	0.301869	0.048202	0.271596	196086
227	quantile_bins	0,0,0.00131892,0.00264884,0.00424694,0.00609049,0.00898368	0.498402	0.546313	0.047911	0.515560	196086
107	winsor_p99	1.80183e-10,0.00166179	0.425703	0.473464	0.047761	0.456666	196086
334	winsor_p99	7.98064e-08,0.00757708	0.332282	0.379931	0.047648	0.355747	196086
358	winsor_p99	5.89158e-08,0.00729543	0.483286	0.530537	0.047251	0.539472	196086
73	winsor_p99	3.76897e-08,0.0029786	0.317727	0.364541	0.046814	0.340853	196086
