dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.242500,11.589146,4.675411,-19.1664,54.284676
KADIK10k,0.132500,19.961198,12.089292,-53.8844,51.776638
KADIK10k,0.850000,0.000000,-17.888853,100.0000,0.000000
KADIK10k,0.600000,3.248728,-0.742148,43.0443,21.619957
KADIK10k,0.515000,5.848812,3.565890,21.3705,27.396761
KADIK10k,0.242500,11.031014,11.117952,-12.1523,33.504269
KADIK10k,0.092500,16.277091,18.894384,-35.3232,51.268692
KADIK10k,0.892500,3.313953,-1.368029,53.3607,5.897492
KADIK10k,0.682500,7.262290,4.062614,20.8791,10.181778
KADIK10k,0.517500,8.858912,5.539047,9.3258,13.193338
KADIK10k,0.132500,17.812417,14.582597,-34.0606,16.334698
KADIK10k,0.067500,28.479951,24.686096,-62.0712,22.107954
KADIK10k,0.900000,2.572415,-3.160045,59.5166,4.680719
KADIK10k,0.832500,2.960048,-2.110119,56.2214,4.724612
KADIK10k,0.782500,4.184780,-0.169070,45.1823,5.021226
KADIK10k,0.400000,12.948391,9.915390,-14.0546,11.980392
KADIK10k,0.150000,23.020294,20.520439,-50.8176,18.040754
KADIK10k,0.817500,1.781636,-3.466837,69.5642,4.442363
KADIK10k,0.675000,2.773610,-0.310463,58.1569,6.676025
KADIK10k,0.600000,3.620946,0.568905,49.4503,6.993309
KADIK10k,0.432500,4.939088,1.638091,37.7939,8.981427
KADIK10k,0.325000,7.917133,4.219563,14.9127,12.340862
KADIK10k,0.907500,0.798471,-10.940591,83.6410,2.564145
KADIK10k,0.765000,2.147453,-2.051063,64.6298,5.317240
KADIK10k,0.667500,3.390237,0.364823,51.1224,6.866055
KADIK10k,0.400000,5.353247,2.033179,33.9593,10.242333
KADIK10k,0.342500,6.943985,3.416495,20.1967,10.963350
KADIK10k,0.800000,1.951659,-5.752248,47.3869,16.721478
KADIK10k,0.582500,3.589023,0.561980,16.7361,18.539093
KADIK10k,0.432500,5.172826,2.741060,-5.9956,19.914019
KADIK10k,0.382500,7.734008,5.520248,-30.7610,23.762140
KADIK10k,0.242500,10.019131,7.952468,-42.4393,26.009573
KADIK10k,0.832500,0.852816,-10.696213,78.8373,4.469722
KADIK10k,0.592500,2.329511,-0.898807,57.1437,7.760835
KADIK10k,0.425000,3.696575,0.848096,42.4326,10.380338
KADIK10k,0.332500,5.615056,2.592694,24.6415,12.628237
KADIK10k,0.250000,9.786300,6.232601,-5.9864,20.262354
KADIK10k,0.642500,7.220091,4.911127,20.3624,9.561827
KADIK10k,0.442500,12.537596,10.096904,-14.2726,10.862910
KADIK10k,0.257500,15.530442,13.250943,-29.8639,13.233177
KADIK10k,0.125000,21.376012,19.157272,-49.5898,16.695318
KADIK10k,0.125000,25.454642,23.244104,-57.4519,25.611279
KADIK10k,0.850000,2.048036,-6.577160,70.4198,8.809711
KADIK10k,0.850000,4.733619,-0.285883,37.5623,17.414555
KADIK10k,0.692500,12.130950,3.342130,-23.7257,34.068890
KADIK10k,0.475000,28.579686,11.878902,-63.8846,58.658920
KADIK10k,0.207500,43.788429,12.874182,-71.2145,75.335899
KADIK10k,0.875000,0.849405,-12.780094,85.0208,4.310197
KADIK10k,0.907500,1.935547,-6.184108,68.2179,8.848966
KADIK10k,0.832500,4.707777,0.200832,31.1169,17.563963
KADIK10k,0.657500,13.453166,5.701121,-38.3687,34.949524
KADIK10k,0.225000,42.536645,21.291836,-71.8988,63.886410
KADIK10k,0.782500,8.193145,4.123231,2.1923,19.765215
KADIK10k,0.907500,3.130677,-1.947232,56.6029,11.949608
KADIK10k,0.932500,0.000000,-17.888853,100.0000,0.000000
KADIK10k,0.832500,3.426367,-0.945018,39.7851,8.851911
KADIK10k,0.757500,8.796672,3.043894,-12.9938,16.984140
KADIK10k,0.792500,2.943482,-3.248733,51.1734,6.305774
KADIK10k,0.750000,3.717458,-0.741905,43.6435,7.101837
KADIK10k,0.557500,7.591647,5.341671,10.5287,13.858192
KADIK10k,0.142500,16.131095,12.466081,-37.6970,19.241402
KADIK10k,0.075000,22.036222,18.559385,-53.0154,24.841204
KADIK10k,0.875000,5.323872,2.444180,19.0241,43.342106
KADIK10k,0.867500,7.943865,6.327608,-7.2782,76.726166
KADIK10k,0.850000,8.471689,5.891941,-10.3137,42.367409
KADIK10k,0.707500,10.844366,8.395284,-25.8900,80.375366
KADIK10k,0.850000,12.844837,9.605013,-34.7692,84.176689
KADIK10k,0.800000,12.807322,8.148534,-13.8433,21.570723
KADIK10k,0.557500,13.335571,8.198724,-19.9111,20.372450
KADIK10k,0.532500,11.749966,7.105740,-12.5947,19.567091
KADIK10k,0.417500,14.495093,9.088692,-23.4975,24.695019
KADIK10k,0.092500,29.085013,21.171785,-62.7807,39.593704
KADIK10k,0.932500,1.647304,-6.622942,72.6983,7.433375
KADIK10k,0.815000,2.450486,-1.845508,67.2936,8.219179
KADIK10k,0.850000,3.487823,-0.299718,57.8679,11.457834
KADIK10k,0.732500,5.476449,0.968195,42.2709,11.885916
KADIK10k,0.550000,8.145161,2.400030,22.7695,15.551949
KADIK10k,0.275000,11.458526,8.746026,-36.8266,69.593399
KADIK10k,0.425000,19.931745,16.869459,-54.0409,77.529930
KADIK10k,0.317500,17.717699,15.436999,-47.4844,75.628204
KADIK10k,0.300000,24.173597,20.622566,-61.5395,74.168503
KADIK10k,0.267500,22.945827,21.529438,-61.2972,92.069275
KADIK10k,0.517500,10.887075,4.125786,-14.7064,17.337656
KADIK10k,0.232500,20.399672,10.697369,-54.7828,30.103386
KADIK10k,0.117500,27.492452,15.560667,-63.2998,40.518791
KADIK10k,0.057500,40.421122,23.790089,-65.2235,58.022629
KADIK10k,0.050000,51.898483,30.097187,-83.9014,82.403893
KADIK10k,0.592500,18.601507,9.580639,-41.8487,19.788147
KADIK10k,0.675000,11.500268,4.106828,-7.1741,14.159984
KADIK10k,0.817500,5.870881,0.432256,37.1598,8.314564
KADIK10k,0.775000,4.889708,0.800315,34.8306,8.905527
KADIK10k,0.582500,12.898635,8.731768,-31.7822,18.145037
KADIK10k,0.925000,0.000000,-18.679874,100.0000,0.000000
KADIK10k,0.907500,0.822821,-12.776717,81.1883,3.145936
KADIK10k,0.500000,3.531609,-0.011383,46.3695,7.392219
KADIK10k,0.207500,10.190840,8.710758,-6.0230,15.633318
KADIK10k,0.042500,32.396254,30.319393,-64.2216,39.202190
KADIK10k,0.757500,1.672815,-7.537013,67.4311,5.049536
KADIK10k,0.425000,4.498786,1.645677,36.9492,8.788943
KADIK10k,0.175000,13.173204,11.618107,-22.2749,20.302660
KADIK10k,0.117500,22.899168,21.112686,-57.2712,29.433996
KADIK10k,0.057500,32.601289,30.556242,-64.2235,40.424080
KADIK10k,0.900000,0.000000,-18.679874,100.0000,0.000000
KADIK10k,0.842500,1.293454,-9.801515,72.9778,4.707751
KADIK10k,0.482500,3.330627,-0.744652,47.5379,9.074348
KADIK10k,0.307500,6.744792,4.788688,18.6912,14.268163
KADIK10k,0.157500,14.625499,12.876945,-31.3362,28.957205
KADIK10k,0.900000,1.498130,-11.658113,66.4718,7.871850
KADIK10k,0.475000,14.483841,15.124400,-36.3797,51.215469
KADIK10k,0.132500,29.843468,30.871029,-63.8965,77.137001
KADIK10k,0.050000,37.963425,37.391850,-64.4536,129.205627
KADIK10k,0.025000,40.745122,40.341953,-66.3450,129.201233
KADIK10k,0.945000,4.421466,0.774734,49.5207,15.642640
KADIK10k,0.412500,12.019130,8.396194,-7.7180,34.087345
KADIK10k,0.250000,20.013060,17.545671,-43.9697,49.405655
KADIK10k,0.217500,22.620742,21.495895,-52.6480,58.191700
KADIK10k,0.307500,25.357562,24.795052,-58.0283,48.038383
KADIK10k,0.750000,4.069167,0.242060,46.0779,11.685785
KADIK10k,0.700000,4.094634,0.340675,42.6630,14.319407
KADIK10k,0.582500,4.811202,0.863508,36.8891,14.867029
KADIK10k,0.457500,7.440941,3.184374,13.9908,18.281738
KADIK10k,0.192500,11.874979,5.577476,-13.4977,33.273190
KADIK10k,0.342500,23.484316,12.787318,-60.4383,115.419106
KADIK10k,0.167500,35.213560,20.007662,-64.2405,153.064560
KADIK10k,0.107500,41.327075,23.454737,-65.9348,170.810822
KADIK10k,0.132500,47.466399,26.987968,-74.6550,188.174744
KADIK10k,0.117500,59.846535,41.803398,-167.0235,174.951431
KADIK10k,0.882500,0.000000,-18.679874,100.0000,0.000000
KADIK10k,0.532500,7.848955,5.577002,8.9648,38.152355
KADIK10k,0.367500,15.996330,14.694837,-36.0752,51.899757
KADIK10k,0.092500,26.684318,25.774248,-61.8005,77.145851
KADIK10k,0.057500,37.219214,33.663040,-64.2302,129.201218
KADIK10k,0.850000,1.922327,-6.637102,68.6887,4.370438
KADIK10k,0.650000,4.665679,0.357250,42.8472,8.777230
KADIK10k,0.525000,6.184960,2.380926,30.4310,10.443065
KADIK10k,0.192500,14.596881,11.602632,-24.1721,21.133202
KADIK10k,0.025000,31.162388,28.002815,-63.3536,38.498672
KADIK10k,0.867500,2.237280,-5.103682,62.9598,4.757709
KADIK10k,0.792500,2.619624,-3.318756,59.5922,4.902146
KADIK10k,0.675000,3.512678,-1.776868,51.2254,5.644201
KADIK10k,0.307500,10.982151,7.799527,-2.8124,19.034771
KADIK10k,0.132500,19.117248,16.310461,-37.5383,22.247221
KADIK10k,0.742500,2.255957,-3.131766,64.6018,6.508901
KADIK10k,0.650000,3.606243,-0.206377,51.3109,7.942488
KADIK10k,0.567500,4.760105,0.833147,41.8413,9.970059
KADIK10k,0.482500,6.603898,2.373095,29.4538,12.579216
KADIK10k,0.375000,10.252537,5.246962,7.1585,17.883902
KADIK10k,0.892500,0.894577,-11.827627,81.6198,3.508870
KADIK10k,0.717500,2.695269,-1.510284,59.3218,6.968110
KADIK10k,0.542500,4.335223,0.468386,44.7271,9.553054
KADIK10k,0.475000,6.782733,2.469127,27.2494,13.175187
KADIK10k,0.400000,8.940761,4.214114,14.7046,17.720221
KADIK10k,0.850000,1.539113,-8.557982,66.7870,9.276666
KADIK10k,0.642500,2.994157,-1.265727,48.2841,16.636160
KADIK10k,0.457500,4.382173,1.647887,36.8155,17.873318
KADIK10k,0.325000,6.428911,3.657724,21.3081,21.969032
KADIK10k,0.350000,8.101568,5.141057,11.8452,19.953289
KADIK10k,0.850000,1.210503,-9.837170,76.1958,4.398336
KADIK10k,0.625000,3.717725,-0.190905,49.2374,8.741891
KADIK10k,0.507500,5.900542,1.733448,31.7085,12.796332
KADIK10k,0.382500,9.116324,4.196695,12.1932,18.543364
KADIK10k,0.292500,15.270719,8.783041,-17.0256,29.159073
KADIK10k,0.782500,4.922532,1.639362,39.9030,14.694551
KADIK10k,0.575000,8.977694,5.921356,6.9660,22.347431
KADIK10k,0.382500,11.274683,7.707013,-6.6466,19.311922
KADIK10k,0.225000,17.993499,14.814526,-35.2658,31.754738
KADIK10k,0.107500,22.702888,18.894930,-50.4918,34.961052
KADIK10k,0.842500,1.446127,-10.007389,73.1850,21.894161
KADIK10k,0.817500,3.302942,-1.432077,46.0132,45.385433
KADIK10k,0.467500,8.500867,0.936004,-7.4406,90.595467
KADIK10k,0.325000,22.385830,6.487960,-60.4736,154.918259
KADIK10k,0.100000,44.226090,18.122816,-75.2877,179.651016
KADIK10k,0.875000,0.911940,-13.711186,83.0938,11.855681
KADIK10k,0.907500,1.980234,-7.772383,69.4821,22.256136
KADIK10k,0.850000,4.439821,-0.411039,41.5935,45.394802
KADIK10k,0.667500,10.999904,1.113043,-11.2790,89.293495
KADIK10k,0.442500,28.910184,6.892003,-62.5535,160.519150
KADIK10k,0.807500,5.971793,-0.258414,31.0448,52.889080
KADIK10k,0.932500,2.738936,-4.586798,64.7807,25.937542
KADIK10k,0.875000,0.000000,-18.679874,100.0000,0.000000
KADIK10k,0.867500,3.554674,-2.041589,66.1068,16.754133
KADIK10k,0.800000,7.523403,1.588288,35.1772,33.724258
KADIK10k,0.792500,3.345901,-1.943054,55.6094,14.593720
KADIK10k,0.582500,6.616279,3.992723,21.5390,20.107075
KADIK10k,0.542500,7.749211,5.245251,13.2767,24.270922
KADIK10k,0.192500,13.796543,11.275942,-22.8253,23.414413
KADIK10k,0.092500,22.680838,19.560455,-55.2235,32.292309
KADIK10k,0.842500,6.585599,4.071162,8.6294,66.742477
KADIK10k,0.917500,11.020437,8.051267,-19.4208,77.190132
KADIK10k,0.807500,12.045799,9.888710,-31.0902,86.292915
KADIK10k,0.792500,13.045578,10.008724,-35.2256,80.825851
KADIK10k,0.657500,15.373431,13.200597,-40.9313,76.366348
KADIK10k,0.742500,9.391418,4.442844,11.1347,25.629110
KADIK10k,0.450000,9.554569,4.770256,10.5697,27.827175
KADIK10k,0.432500,8.365720,3.707426,17.0681,23.098112
KADIK10k,0.467500,9.874938,4.985818,8.2745,31.338512
KADIK10k,0.097500,20.787804,13.038500,-45.0366,49.930984
KADIK10k,0.850000,1.169020,-10.607867,76.0389,8.519414
KADIK10k,0.900000,1.426028,-8.233574,72.1946,16.406176
KADIK10k,0.807500,1.943964,-4.624854,65.3965,22.631166
KADIK10k,0.767500,2.662164,-2.100061,57.8768,22.075396
KADIK10k,0.750000,4.761474,-0.175867,39.3275,36.421215
KADIK10k,0.550000,9.430891,9.103712,-19.2628,75.788101
KADIK10k,0.325000,16.361544,15.850058,-47.4583,87.782166
KADIK10k,0.367500,22.223908,19.883595,-54.3741,129.247375
KADIK10k,0.275000,20.419543,18.690113,-50.9262,147.436523
KADIK10k,0.300000,21.827654,20.940117,-56.8509,89.141159
KADIK10k,0.667500,11.064164,4.331016,3.1664,18.757704
KADIK10k,0.367500,20.805099,11.148824,-39.7563,31.186077
KADIK10k,0.225000,28.220926,15.843731,-56.0124,40.039528
KADIK10k,0.100000,42.018658,24.103714,-64.2004,60.547596
KADIK10k,0.032500,55.318799,32.027061,-66.6130,77.459602
KADIK10k,0.667500,18.440754,8.993687,-11.7259,42.041500
KADIK10k,0.710000,12.314234,4.907752,15.3686,28.226778
KADIK10k,0.907500,6.566851,0.849184,48.6108,16.333538
KADIK10k,0.850000,5.191931,2.711992,40.6959,16.195749
KADIK10k,0.667500,14.078469,12.351912,-24.0184,32.110729
KADIK10k,0.942500,0.000000,-17.519817,100.0000,0.000000
KADIK10k,0.825000,0.977253,-11.002100,77.6589,4.012676
KADIK10k,0.375000,4.192763,1.488737,38.3022,8.295439
KADIK10k,0.142500,9.986030,8.234681,-2.2560,13.862969
KADIK10k,0.050000,22.877627,21.333452,-56.9343,31.103960
KADIK10k,0.642500,2.063944,-4.734871,60.3129,6.658597
KADIK10k,0.357500,5.336932,3.378487,28.6545,9.087809
KADIK10k,0.125000,12.336853,10.572993,-15.0480,16.976271
KADIK10k,0.107500,17.690377,16.143457,-42.2708,25.567188
KADIK10k,0.050000,22.851296,21.305414,-57.0690,32.049099
KADIK10k,0.925000,0.000000,-17.519817,100.0000,0.000000
KADIK10k,0.792500,1.847524,-5.777068,61.8646,7.513638
KADIK10k,0.407500,3.609223,0.609184,43.4343,8.503148
KADIK10k,0.232500,6.717229,5.211371,18.4729,13.023247
KADIK10k,0.150000,13.108990,11.700276,-22.1610,21.926287
KADIK10k,0.832500,0.483392,-15.634093,84.4233,3.068832
KADIK10k,0.517500,9.357660,6.424535,-11.0372,38.307243
KADIK10k,0.342500,19.814335,16.051603,-54.2759,60.078892
KADIK10k,0.242500,24.503467,19.923326,-61.0537,64.152992
KADIK10k,0.167500,34.043776,27.855976,-64.2310,110.654655
KADIK10k,0.675000,6.058095,4.411231,32.8422,12.773422
KADIK10k,0.207500,14.051549,12.147374,-15.2845,32.705063
KADIK10k,0.232500,17.063743,15.741208,-28.4508,32.361862
KADIK10k,0.107500,21.863236,21.519022,-44.9841,43.573196
KADIK10k,0.117500,25.042984,25.913719,-55.9837,42.910709
KADIK10k,0.842500,3.992399,0.453475,53.5855,10.933227
KADIK10k,0.857500,5.181489,1.267020,46.3422,11.044624
KADIK10k,0.707500,7.499395,3.219843,29.6567,12.587998
KADIK10k,0.617500,10.734102,5.497941,5.6930,17.933952
KADIK10k,0.432500,16.223786,9.425815,-24.9059,28.586996
KADIK10k,0.425000,6.415452,1.092407,8.0559,44.832108
KADIK10k,0.407500,10.555626,4.340698,-20.3831,61.396053
KADIK10k,0.425000,12.983722,6.036581,-32.1071,69.791191
KADIK10k,0.392500,15.606951,7.942710,-41.8448,78.275444
KADIK10k,0.290000,26.556876,17.299356,-61.4416,98.108536
KADIK10k,0.925000,0.000000,-17.519817,100.0000,0.000000
KADIK10k,0.607500,5.019608,2.659328,25.9310,25.167721
KADIK10k,0.532500,10.236274,8.164773,-16.1579,38.300144
KADIK10k,0.332500,21.891491,20.284595,-57.7263,60.062553
KADIK10k,0.207500,31.556869,30.048843,-64.1854,73.835045
KADIK10k,0.900000,1.434195,-8.302433,74.0305,2.833177
KADIK10k,0.850000,3.634434,0.460716,50.8195,6.313482
KADIK10k,0.767500,5.279761,2.630252,34.1785,7.790023
KADIK10k,0.182500,11.425783,9.111020,-9.2027,16.817610
KADIK10k,0.057500,21.155415,19.785635,-51.7329,29.748777
KADIK10k,0.817500,2.417114,-3.232479,60.3125,4.527358
KADIK10k,0.775000,2.825008,-1.924607,56.2372,4.633795
KADIK10k,0.717500,3.976315,0.160522,44.7339,5.237283
KADIK10k,0.217500,13.319986,12.087812,-23.1423,11.850699
KADIK10k,0.057500,20.435257,18.775980,-50.6789,19.159565
