dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.242500,14.393105,9.477377,-11.9155,13.032950
KADIK10k,0.667500,2.349243,-7.590347,39.8192,12.392852
KADIK10k,0.467500,5.693941,1.445797,-7.6701,21.721807
KADIK10k,0.400000,8.620394,4.739079,-31.6498,26.192482
KADIK10k,0.267500,12.998941,8.655000,-50.5489,29.617691
KADIK10k,0.257500,16.888874,12.346271,-59.0633,40.604134
KADIK10k,0.892500,1.126402,-10.423315,75.9625,4.090107
KADIK10k,0.642500,3.689500,-2.289212,46.8844,7.810059
KADIK10k,0.532500,6.067764,1.598861,29.4251,10.319374
KADIK10k,0.375000,9.776745,5.679525,6.7613,15.883890
KADIK10k,0.317500,16.800211,12.060430,-24.9093,19.790255
KADIK10k,0.642500,5.555913,2.751734,26.9096,7.411006
KADIK10k,0.407500,9.448328,6.979855,-4.6268,11.313894
KADIK10k,0.192500,12.357495,9.736791,-21.1214,15.545019
KADIK10k,0.100000,20.281573,18.296434,-50.2682,18.590460
KADIK10k,0.082500,27.870500,25.316137,-61.8554,28.635799
KADIK10k,0.842500,1.336746,-9.263554,71.4976,10.967448
KADIK10k,0.867500,3.037496,-3.055812,43.0134,21.992031
KADIK10k,0.735000,7.564049,-2.330580,-8.5939,43.897873
KADIK10k,0.542500,17.994513,-4.440919,-57.4511,76.340820
KADIK10k,0.295000,37.255129,-2.334308,-67.6250,121.337700
KADIK10k,0.875000,0.546826,-13.409961,86.1920,5.160231
KADIK10k,0.892500,1.302910,-9.167789,69.9692,10.675606
KADIK10k,0.832500,3.195999,-2.557431,34.8187,20.905283
KADIK10k,0.600000,9.470632,1.013374,-34.6399,41.570442
KADIK10k,0.282500,32.094603,7.342447,-70.5632,75.802368
KADIK10k,0.875000,4.764288,-1.355597,40.0716,24.870426
KADIK10k,0.892500,2.099563,-6.699752,70.6329,12.670690
KADIK10k,0.892500,0.000000,-16.528736,100.0000,0.000000
KADIK10k,0.842500,2.514923,-4.746570,47.5295,12.446311
KADIK10k,0.742500,6.182872,0.069445,-2.4261,23.365595
KADIK10k,0.882500,1.518093,-7.845470,78.1960,3.661230
KADIK10k,0.732500,2.453474,-3.889767,66.6186,5.330354
KADIK10k,0.442500,5.571589,2.644165,26.4032,13.838297
KADIK10k,0.132500,6.838899,5.106250,18.5313,16.478193
KADIK10k,0.092500,11.657441,10.417713,-18.2458,27.337738
KADIK10k,0.882500,3.453443,-0.311785,33.3928,37.465786
KADIK10k,0.725000,5.902738,3.310963,13.4306,54.757946
KADIK10k,0.750000,7.559175,4.875902,1.7401,87.785065
KADIK10k,0.582500,8.249024,5.979047,-4.1869,77.612076
KADIK10k,0.557500,9.400110,8.101057,-12.4476,79.554733
KADIK10k,0.592500,4.970751,0.355173,33.8184,22.350279
KADIK10k,0.392500,5.690484,1.603520,29.8287,23.065758
KADIK10k,0.257500,5.150235,0.668070,35.1707,20.339550
KADIK10k,0.282500,5.177426,1.000131,34.4481,18.863596
KADIK10k,0.107500,11.510731,7.806413,-16.3184,43.453403
KADIK10k,0.907500,2.600230,-2.844914,54.7749,6.654066
KADIK10k,0.750000,3.802882,0.038008,41.5164,10.541311
KADIK10k,0.750000,5.485453,1.491283,26.4844,11.826936
KADIK10k,0.550000,9.999156,5.885241,-11.7124,26.089672
KADIK10k,0.300000,17.765225,12.218636,-41.0729,31.307325
KADIK10k,0.432500,14.917375,11.263232,-38.9783,97.294296
KADIK10k,0.292500,16.453356,13.584574,-54.8449,84.834648
KADIK10k,0.300000,25.829521,20.785542,-63.0539,114.690521
KADIK10k,0.342500,28.538191,23.786795,-63.4669,98.475578
KADIK10k,0.142500,29.814060,23.616531,-63.7440,113.716614
KADIK10k,0.642500,7.053617,3.406508,8.3338,19.492596
KADIK10k,0.375000,14.055711,10.379509,-40.8369,32.508911
KADIK10k,0.217500,20.193054,16.591024,-58.1645,40.654667
KADIK10k,0.150000,34.931845,31.522524,-64.3775,62.722507
KADIK10k,0.100000,53.531595,48.982124,-96.8420,85.301064
KADIK10k,0.607500,16.537090,4.743648,-31.4409,25.886452
KADIK10k,0.717500,10.817909,2.118595,-1.0956,18.365759
KADIK10k,0.815000,5.582297,-0.244657,38.6902,10.809422
KADIK10k,0.792500,4.956725,0.987070,34.5117,11.891002
KADIK10k,0.567500,14.396423,11.178905,-35.0284,24.734346
KADIK10k,0.875000,0.000000,-17.181450,100.0000,0.000000
KADIK10k,0.792500,1.219993,-8.632115,74.1588,3.194690
KADIK10k,0.267500,5.584011,2.974728,26.8242,7.198390
KADIK10k,0.142500,13.883905,11.199677,-23.7559,12.945907
KADIK10k,0.067500,30.615611,32.491947,-64.1770,29.909891
KADIK10k,0.550000,2.678982,-2.308325,53.4025,5.469287
KADIK10k,0.317500,7.322523,4.606725,15.1702,8.394846
KADIK10k,0.142500,17.475988,14.722487,-37.8800,16.655706
KADIK10k,0.042500,24.893757,24.291018,-60.3294,25.888117
KADIK10k,0.000000,31.019300,32.831200,-64.2011,31.615877
KADIK10k,0.900000,0.000000,-17.181450,100.0000,0.000000
KADIK10k,0.692500,2.075503,-4.362001,61.2199,4.716546
KADIK10k,0.332500,5.369092,2.721043,29.5879,8.107404
KADIK10k,0.200000,8.816331,5.881186,7.5760,11.723263
KADIK10k,0.050000,17.480935,15.324782,-43.5315,22.873093
KADIK10k,0.825000,0.676301,-16.101652,78.4468,3.177042
KADIK10k,0.417500,5.133256,2.190263,25.0181,22.524256
KADIK10k,0.217500,9.371052,9.113093,-3.7631,29.586367
KADIK10k,0.192500,11.481671,12.524381,-13.9995,36.177895
KADIK10k,0.132500,15.130028,18.710928,-32.2710,50.248276
KADIK10k,0.692500,7.832480,5.158825,20.4925,15.202013
KADIK10k,0.200000,14.882054,13.405936,-26.1538,23.960632
KADIK10k,0.082500,19.865438,20.110979,-49.2854,28.181482
KADIK10k,0.092500,22.514430,23.256287,-55.8722,28.231577
KADIK10k,0.117500,21.650247,22.120041,-55.2264,33.069874
KADIK10k,0.800000,2.571255,-6.631392,59.3576,8.978350
KADIK10k,0.767500,3.093250,-4.665471,54.0825,10.474410
KADIK10k,0.742500,3.534336,-2.922649,48.3604,10.409514
KADIK10k,0.675000,5.013407,0.591452,32.5029,24.822409
KADIK10k,0.407500,11.417335,8.956848,0.0101,39.862118
KADIK10k,0.367500,4.604300,-0.804758,33.0587,31.963985
KADIK10k,0.342500,7.709373,2.494198,6.0401,43.096722
KADIK10k,0.265000,9.595857,4.075453,-7.0343,48.727589
KADIK10k,0.242500,11.589146,5.836330,-19.1664,54.284676
KADIK10k,0.132500,19.961198,15.234901,-53.8844,51.776638
KADIK10k,0.850000,0.000000,-17.181450,100.0000,0.000000
KADIK10k,0.600000,3.248728,-0.675452,43.0443,21.619957
KADIK10k,0.515000,5.848812,3.843244,21.3705,27.396761
KADIK10k,0.242500,11.031014,14.268909,-12.1523,33.504269
KADIK10k,0.092500,16.277091,23.253586,-35.3232,51.268692
KADIK10k,0.892500,3.313953,-2.041599,53.3607,5.897492
KADIK10k,0.682500,7.262290,4.715481,20.8791,10.181778
KADIK10k,0.517500,8.858912,6.064164,9.3258,13.193338
KADIK10k,0.132500,17.812417,16.730925,-34.0606,16.334698
KADIK10k,0.067500,28.479951,29.275854,-62.0712,22.107954
KADIK10k,0.900000,2.572415,-4.956975,59.5166,4.680719
KADIK10k,0.832500,2.960048,-4.054097,56.2214,4.724612
KADIK10k,0.782500,4.184780,-1.343034,45.1823,5.021226
KADIK10k,0.400000,12.948391,10.908131,-14.0546,11.980392
KADIK10k,0.150000,23.020294,22.145409,-50.8176,18.040754
KADIK10k,0.817500,1.781636,-6.097766,69.5642,4.442363
KADIK10k,0.675000,2.773610,-3.477053,58.1569,6.676025
KADIK10k,0.600000,3.620946,-1.593667,49.4503,6.993309
KADIK10k,0.432500,4.939088,1.353281,37.7939,8.981427
KADIK10k,0.325000,7.917133,5.119707,14.9127,12.340862
KADIK10k,0.907500,0.798471,-11.311392,83.6410,2.564145
KADIK10k,0.765000,2.147453,-5.137235,64.6298,5.317240
KADIK10k,0.667500,3.390237,-2.298203,51.1224,6.866055
KADIK10k,0.400000,5.353247,2.221883,33.9593,10.242333
KADIK10k,0.342500,6.943985,4.128053,20.1967,10.963350
KADIK10k,0.800000,1.951659,-10.089409,47.3869,16.721478
KADIK10k,0.582500,3.589023,-5.200736,16.7361,18.539093
KADIK10k,0.432500,5.172826,-1.808072,-5.9956,19.914019
KADIK10k,0.382500,7.734008,2.946628,-30.7610,23.762140
KADIK10k,0.242500,10.019131,6.589003,-42.4393,26.009573
KADIK10k,0.832500,0.852816,-11.202732,78.8373,4.469722
KADIK10k,0.592500,2.329511,-3.470325,57.1437,7.760835
KADIK10k,0.425000,3.696575,-0.153825,42.4326,10.380338
KADIK10k,0.332500,5.615056,3.020425,24.6415,12.628237
KADIK10k,0.250000,9.786300,7.253804,-5.9864,20.262354
KADIK10k,0.642500,7.220091,5.196167,20.3624,9.561827
KADIK10k,0.442500,12.537596,10.802299,-14.2726,10.862910
KADIK10k,0.257500,15.530442,14.158167,-29.8639,13.233177
KADIK10k,0.125000,21.376012,20.598145,-49.5898,16.695318
KADIK10k,0.125000,25.454642,25.199347,-57.4519,25.611279
KADIK10k,0.850000,2.048036,-6.643085,70.4198,8.809711
KADIK10k,0.850000,4.733619,-1.476073,37.5623,17.414555
KADIK10k,0.692500,12.130950,1.755484,-23.7257,34.068890
KADIK10k,0.475000,28.579686,8.912503,-63.8846,58.658920
KADIK10k,0.207500,43.788429,9.833970,-71.2145,75.335899
KADIK10k,0.875000,0.849405,-12.127357,85.0208,4.310197
KADIK10k,0.907500,1.935547,-5.908974,68.2179,8.848966
KADIK10k,0.832500,4.707777,-0.564970,31.1169,17.563963
KADIK10k,0.657500,13.453166,4.663010,-38.3687,34.949524
KADIK10k,0.225000,42.536645,20.970308,-71.8988,63.886410
KADIK10k,0.782500,8.193145,3.465764,2.1923,19.765215
KADIK10k,0.907500,3.130677,-2.711999,56.6029,11.949608
KADIK10k,0.932500,0.000000,-17.181450,100.0000,0.000000
KADIK10k,0.832500,3.426367,-2.198833,39.7851,8.851911
KADIK10k,0.757500,8.796672,2.308883,-12.9938,16.984140
KADIK10k,0.792500,2.943482,-2.314201,51.1734,6.305774
KADIK10k,0.750000,3.717458,-0.150639,43.6435,7.101837
KADIK10k,0.557500,7.591647,5.794165,10.5287,13.858192
KADIK10k,0.142500,16.131095,12.879362,-37.6970,19.241402
KADIK10k,0.075000,22.036222,19.144497,-53.0154,24.841204
KADIK10k,0.875000,5.323872,1.430590,19.0241,43.342106
KADIK10k,0.867500,7.943865,5.888535,-7.2782,76.726166
KADIK10k,0.850000,8.471689,5.214682,-10.3137,42.367409
KADIK10k,0.707500,10.844366,7.875997,-25.8900,80.375366
KADIK10k,0.850000,12.844837,8.685726,-34.7692,84.176689
KADIK10k,0.800000,12.807322,7.562150,-13.8433,21.570723
KADIK10k,0.557500,13.335571,7.655564,-19.9111,20.372450
KADIK10k,0.532500,11.749966,6.647256,-12.5947,19.567091
KADIK10k,0.417500,14.495093,8.538186,-23.4975,24.695019
KADIK10k,0.092500,29.085013,21.100422,-62.7807,39.593704
KADIK10k,0.932500,1.647304,-7.248939,72.6983,7.433375
KADIK10k,0.815000,2.450486,-3.997975,67.2936,8.219179
KADIK10k,0.850000,3.487823,-1.298410,57.8679,11.457834
KADIK10k,0.732500,5.476449,1.230887,42.2709,11.885916
KADIK10k,0.550000,8.145161,2.873201,22.7695,15.551949
KADIK10k,0.275000,11.458526,9.035409,-36.8266,69.593399
KADIK10k,0.425000,19.931745,15.940374,-54.0409,77.529930
KADIK10k,0.317500,17.717699,14.184334,-47.4844,75.628204
KADIK10k,0.300000,24.173597,19.221069,-61.5395,74.168503
KADIK10k,0.267500,22.945827,20.687033,-61.2972,92.069275
KADIK10k,0.517500,10.887075,4.003222,-14.7064,17.337656
KADIK10k,0.232500,20.399672,10.377245,-54.7828,30.103386
KADIK10k,0.117500,27.492452,15.176719,-63.2998,40.518791
KADIK10k,0.057500,40.421122,22.806089,-65.2235,58.022629
KADIK10k,0.050000,51.898483,28.316961,-83.9014,82.403893
KADIK10k,0.592500,18.601507,8.384596,-41.8487,19.788147
KADIK10k,0.675000,11.500268,3.197402,-7.1741,14.159984
KADIK10k,0.817500,5.870881,-0.080800,37.1598,8.314564
KADIK10k,0.775000,4.889708,1.146170,34.8306,8.905527
KADIK10k,0.582500,12.898635,10.118868,-31.7822,18.145037
KADIK10k,0.925000,0.000000,-17.728922,100.0000,0.000000
KADIK10k,0.907500,0.822821,-11.402068,81.1883,3.145936
KADIK10k,0.500000,3.531609,-0.351796,46.3695,7.392219
KADIK10k,0.207500,10.190840,8.320909,-6.0230,15.633318
KADIK10k,0.042500,32.396254,33.890381,-64.2216,39.202190
KADIK10k,0.757500,1.672815,-6.265997,67.4311,5.049536
KADIK10k,0.425000,4.498786,1.707781,36.9492,8.788943
KADIK10k,0.175000,13.173204,11.387070,-22.2749,20.302660
KADIK10k,0.117500,22.899168,22.171446,-57.2712,29.433996
KADIK10k,0.057500,32.601289,33.861034,-64.2235,40.424080
KADIK10k,0.900000,0.000000,-17.728922,100.0000,0.000000
KADIK10k,0.842500,1.293454,-8.253713,72.9778,4.707751
KADIK10k,0.482500,3.330627,-1.611475,47.5379,9.074348
KADIK10k,0.307500,6.744792,4.305842,18.6912,14.268163
KADIK10k,0.157500,14.625499,12.669595,-31.3362,28.957205
KADIK10k,0.900000,1.498130,-16.306692,66.4718,7.871850
KADIK10k,0.475000,14.483841,17.119564,-36.3797,51.215469
KADIK10k,0.132500,29.843468,32.471512,-63.8965,77.137001
KADIK10k,0.050000,37.963425,36.459785,-64.4536,129.205627
KADIK10k,0.025000,40.745122,36.935043,-66.3450,129.201233
KADIK10k,0.945000,4.421466,-2.881725,49.5207,15.642640
KADIK10k,0.412500,12.019130,8.895345,-7.7180,34.087345
KADIK10k,0.250000,20.013060,18.030664,-43.9697,49.405655
KADIK10k,0.217500,22.620742,21.932163,-52.6480,58.191700
KADIK10k,0.307500,25.357562,25.635958,-58.0283,48.038383
KADIK10k,0.750000,4.069167,-0.746028,46.0779,11.685785
KADIK10k,0.700000,4.094634,-0.886645,42.6630,14.319407
KADIK10k,0.582500,4.811202,-0.036900,36.8891,14.867029
KADIK10k,0.457500,7.440941,3.816046,13.9908,18.281738
KADIK10k,0.192500,11.874979,7.838677,-13.4977,33.273190
KADIK10k,0.342500,23.484316,16.657578,-60.4383,115.419106
KADIK10k,0.167500,35.213560,24.265886,-64.2405,153.064560
KADIK10k,0.107500,41.327075,27.487825,-65.9348,170.810822
KADIK10k,0.132500,47.466399,30.220449,-74.6550,188.174744
KADIK10k,0.117500,59.846535,42.412006,-167.0235,174.951431
KADIK10k,0.882500,0.000000,-17.728922,100.0000,0.000000
KADIK10k,0.532500,7.848955,7.754086,8.9648,38.152355
KADIK10k,0.367500,15.996330,18.665882,-36.0752,51.899757
KADIK10k,0.092500,26.684318,29.091011,-61.8005,77.145851
KADIK10k,0.057500,37.219214,34.207417,-64.2302,129.201218
KADIK10k,0.850000,1.922327,-7.576103,68.6887,4.370438
KADIK10k,0.650000,4.665679,-0.327996,42.8472,8.777230
KADIK10k,0.525000,6.184960,1.785961,30.4310,10.443065
KADIK10k,0.192500,14.596881,12.255527,-24.1721,21.133202
KADIK10k,0.025000,31.162388,31.265144,-63.3536,38.498672
KADIK10k,0.867500,2.237280,-7.616590,62.9598,4.757709
KADIK10k,0.792500,2.619624,-6.456875,59.5922,4.902146
KADIK10k,0.675000,3.512678,-4.007931,51.2254,5.644201
KADIK10k,0.307500,10.982151,7.808558,-2.8124,19.034771
KADIK10k,0.132500,19.117248,17.225027,-37.5383,22.247221
KADIK10k,0.742500,2.255957,-4.716606,64.6018,6.508901
KADIK10k,0.650000,3.606243,-1.263653,51.3109,7.942488
KADIK10k,0.567500,4.760105,1.082203,41.8413,9.970059
KADIK10k,0.482500,6.603898,2.769300,29.4538,12.579216
KADIK10k,0.375000,10.252537,6.088790,7.1585,17.883902
KADIK10k,0.892500,0.894577,-12.050442,81.6198,3.508870
KADIK10k,0.717500,2.695269,-3.469532,59.3218,6.968110
KADIK10k,0.542500,4.335223,0.337642,44.7271,9.553054
KADIK10k,0.475000,6.782733,2.856824,27.2494,13.175187
KADIK10k,0.400000,8.940761,4.865931,14.7046,17.720221
KADIK10k,0.850000,1.539113,-12.197386,66.7870,9.276666
KADIK10k,0.642500,2.994157,-6.892488,48.2841,16.636160
KADIK10k,0.457500,4.382173,-3.096064,36.8155,17.873318
KADIK10k,0.325000,6.428911,0.685139,21.3081,21.969032
KADIK10k,0.350000,8.101568,3.832389,11.8452,19.953289
KADIK10k,0.850000,1.210503,-10.349339,76.1958,4.398336
KADIK10k,0.625000,3.717725,-0.848205,49.2374,8.741891
KADIK10k,0.507500,5.900542,2.128877,31.7085,12.796332
KADIK10k,0.382500,9.116324,4.953217,12.1932,18.543364
KADIK10k,0.292500,15.270719,10.304956,-17.0256,29.159073
KADIK10k,0.782500,4.922532,1.706316,39.9030,14.694551
KADIK10k,0.575000,8.977694,6.363526,6.9660,22.347431
KADIK10k,0.382500,11.274683,8.128093,-6.6466,19.311922
KADIK10k,0.225000,17.993499,15.503261,-35.2658,31.754738
KADIK10k,0.107500,22.702888,20.514214,-50.4918,34.961052
KADIK10k,0.842500,1.446127,-9.452104,73.1850,21.894161
KADIK10k,0.817500,3.302942,-2.366323,46.0132,45.385433
KADIK10k,0.467500,8.500867,0.482016,-7.4406,90.595467
KADIK10k,0.325000,22.385830,4.542489,-60.4736,154.918259
KADIK10k,0.100000,44.226090,18.842871,-75.2877,179.651016
KADIK10k,0.875000,0.911940,-12.935898,83.0938,11.855681
KADIK10k,0.907500,1.980234,-7.628599,69.4821,22.256136
KADIK10k,0.850000,4.439821,-1.061238,41.5935,45.394802
KADIK10k,0.667500,10.999904,0.693733,-11.2790,89.293495
KADIK10k,0.442500,28.910184,1.742243,-62.5535,160.519150
KADIK10k,0.807500,5.971793,-0.479934,31.0448,52.889080
KADIK10k,0.932500,2.738936,-5.551057,64.7807,25.937542
KADIK10k,0.875000,0.000000,-17.728922,100.0000,0.000000
KADIK10k,0.867500,3.554674,-3.472697,66.1068,16.754133
KADIK10k,0.800000,7.523403,0.905099,35.1772,33.724258
KADIK10k,0.792500,3.345901,-1.737305,55.6094,14.593720
KADIK10k,0.582500,6.616279,4.696767,21.5390,20.107075
KADIK10k,0.542500,7.749211,5.900613,13.2767,24.270922
KADIK10k,0.192500,13.796543,12.186008,-22.8253,23.414413
KADIK10k,0.092500,22.680838,21.432508,-55.2235,32.292309
KADIK10k,0.842500,6.585599,2.754942,8.6294,66.742477
KADIK10k,0.917500,11.020437,7.384603,-19.4208,77.190132
KADIK10k,0.807500,12.045799,8.474858,-31.0902,86.292915
KADIK10k,0.792500,13.045578,8.977197,-35.2256,80.825851
KADIK10k,0.657500,15.373431,11.216339,-40.9313,76.366348
KADIK10k,0.742500,9.391418,4.517381,11.1347,25.629110
KADIK10k,0.450000,9.554569,4.828239,10.5697,27.827175
KADIK10k,0.432500,8.365720,3.630008,17.0681,23.098112
KADIK10k,0.467500,9.874938,5.047978,8.2745,31.338512
KADIK10k,0.097500,20.787804,12.952477,-45.0366,49.930984
KADIK10k,0.850000,1.169020,-10.605130,76.0389,8.519414
KADIK10k,0.900000,1.426028,-8.508312,72.1946,16.406176
KADIK10k,0.807500,1.943964,-5.576960,65.3965,22.631166
KADIK10k,0.767500,2.662164,-4.022185,57.8768,22.075396
KADIK10k,0.750000,4.761474,0.152715,39.3275,36.421215
KADIK10k,0.550000,9.430891,8.859995,-19.2628,75.788101
KADIK10k,0.325000,16.361544,14.861478,-47.4583,87.782166
KADIK10k,0.367500,22.223908,17.890940,-54.3741,129.247375
KADIK10k,0.275000,20.419543,18.362776,-50.9262,147.436523
KADIK10k,0.300000,21.827654,21.139996,-56.8509,89.141159
KADIK10k,0.667500,11.064164,4.415276,3.1664,18.757704
KADIK10k,0.367500,20.805099,11.313880,-39.7563,31.186077
KADIK10k,0.225000,28.220926,16.253702,-56.0124,40.039528
KADIK10k,0.100000,42.018658,25.147858,-64.2004,60.547596
KADIK10k,0.032500,55.318799,33.076160,-66.6130,77.459602
KADIK10k,0.667500,18.440754,8.270800,-11.7259,42.041500
KADIK10k,0.710000,12.314234,4.476703,15.3686,28.226778
KADIK10k,0.907500,6.566851,0.542621,48.6108,16.333538
KADIK10k,0.850000,5.191931,2.862842,40.6959,16.195749
KADIK10k,0.667500,14.078469,15.279344,-24.0184,32.110729
KADIK10k,0.942500,0.000000,-16.828243,100.0000,0.000000
KADIK10k,0.825000,0.977253,-9.519725,77.6589,4.012676
KADIK10k,0.375000,4.192763,1.743883,38.3022,8.295439
KADIK10k,0.142500,9.986030,7.649138,-2.2560,13.862969
KADIK10k,0.050000,22.877627,23.539146,-56.9343,31.103960
KADIK10k,0.642500,2.063944,-3.753131,60.3129,6.658597
KADIK10k,0.357500,5.336932,3.049721,28.6545,9.087809
KADIK10k,0.125000,12.336853,10.065020,-15.0480,16.976271
KADIK10k,0.107500,17.690377,16.563442,-42.2708,25.567188
KADIK10k,0.050000,22.851296,23.398867,-57.0690,32.049099
KADIK10k,0.925000,0.000000,-16.828243,100.0000,0.000000
KADIK10k,0.792500,1.847524,-4.698400,61.8646,7.513638
KADIK10k,0.407500,3.609223,0.698599,43.4343,8.503148
KADIK10k,0.232500,6.717229,4.646973,18.4729,13.023247
KADIK10k,0.150000,13.108990,11.273920,-22.1610,21.926287
KADIK10k,0.832500,0.483392,-17.167727,84.4233,3.068832
KADIK10k,0.517500,9.357660,4.936568,-11.0372,38.307243
KADIK10k,0.342500,19.814335,13.908362,-54.2759,60.078892
KADIK10k,0.242500,24.503467,19.729881,-61.0537,64.152992
KADIK10k,0.167500,34.043776,29.689409,-64.2310,110.654655
KADIK10k,0.675000,6.058095,3.367590,32.8422,12.773422
KADIK10k,0.207500,14.051549,13.128391,-15.2845,32.705063
KADIK10k,0.232500,17.063743,16.844522,-28.4508,32.361862
KADIK10k,0.107500,21.863236,21.706108,-44.9841,43.573196
KADIK10k,0.117500,25.042984,26.090488,-55.9837,42.910709
KADIK10k,0.842500,3.992399,-1.255905,53.5855,10.933227
KADIK10k,0.857500,5.181489,-0.215901,46.3422,11.044624
KADIK10k,0.707500,7.499395,3.137949,29.6567,12.587998
KADIK10k,0.617500,10.734102,5.286718,5.6930,17.933952
KADIK10k,0.432500,16.223786,8.966286,-24.9059,28.586996
KADIK10k,0.425000,6.415452,2.636946,8.0559,44.832108
KADIK10k,0.407500,10.555626,6.937659,-20.3831,61.396053
KADIK10k,0.425000,12.983722,9.072073,-32.1071,69.791191
KADIK10k,0.392500,15.606951,11.353730,-41.8448,78.275444
KADIK10k,0.290000,26.556876,21.470957,-61.4416,98.108536
KADIK10k,0.925000,0.000000,-16.828243,100.0000,0.000000
KADIK10k,0.607500,5.019608,1.591521,25.9310,25.167721
KADIK10k,0.532500,10.236274,6.490009,-16.1579,38.300144
KADIK10k,0.332500,21.891491,16.832132,-57.7263,60.062553
KADIK10k,0.207500,31.556869,29.364811,-64.1854,73.835045
KADIK10k,0.900000,1.434195,-8.558605,74.0305,2.833177
KADIK10k,0.850000,3.634434,0.019182,50.8195,6.313482
KADIK10k,0.767500,5.279761,2.865532,34.1785,7.790023
KADIK10k,0.182500,11.425783,9.896389,-9.2027,16.817610
KADIK10k,0.057500,21.155415,21.242361,-51.7329,29.748777
KADIK10k,0.817500,2.417114,-4.520126,60.3125,4.527358
KADIK10k,0.775000,2.825008,-3.411049,56.2372,4.633795
KADIK10k,0.717500,3.976315,-0.681499,44.7339,5.237283
KADIK10k,0.217500,13.319986,12.819564,-23.1423,11.850699
