feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
74	winsor_p99	1.10699e-07,3.55237e-05	0.129124	0.515679	0.386555	0.495875	196086
326	log		0.577465	0.959393	0.381928	0.979548	196086
198	log		0.508432	0.888532	0.380100	0.964619	196086
335	winsor_p99	1.30141e-07,4.18924e-05	0.134590	0.513583	0.378993	0.493532	196086
251	winsor_p99	8.30108e-08,3.55184e-05	0.144937	0.520959	0.376021	0.504659	196086
54	log		0.584548	0.958906	0.374358	0.979087	196086
48	winsor_p99	9.27093e-08,4.01371e-05	0.145958	0.518565	0.372607	0.502246	196086
323	winsor_p99	1.07192e-07,4.69216e-05	0.146106	0.516188	0.370082	0.499787	196086
254	log		0.591115	0.957785	0.366670	0.977908	196086
325	log		0.593837	0.953137	0.359300	0.975730	196086
245	winsor_p99	2.73636e-07,3.57421e-05	0.129519	0.487398	0.357879	0.467829	196086
306	log		0.585378	0.941576	0.356198	0.929116	196086
25	winsor_p99	0,0.000665004	0.025930	0.382053	0.356122	0.111060	196086
53	log		0.600859	0.953956	0.353098	0.977053	196086
35	winsor_p99	3.08922e-07,4.05877e-05	0.132569	0.485114	0.352545	0.465212	196086
64	winsor_p99	0,0.00109077	0.025209	0.375906	0.350697	0.231627	196086
317	winsor_p99	3.63104e-07,4.82792e-05	0.136459	0.482744	0.346286	0.462530	196086
253	log		0.608175	0.953656	0.345481	0.977089	196086
291	log		0.566799	0.911515	0.344716	0.947027	196086
13	log		0.597594	0.941897	0.344303	0.930545	196086
233	winsor_p99	2.334e-07,4.18141e-05	0.150532	0.490826	0.340295	0.471957	196086
9	winsor_p99	2.60332e-07,4.73563e-05	0.151347	0.488622	0.337276	0.469534	196086
305	winsor_p99	3.00964e-07,5.57506e-05	0.151157	0.486311	0.335154	0.467025	196086
234	log		0.607636	0.941644	0.334008	0.931177	196086
183	log		0.613085	0.945533	0.332448	0.970775	196086
308	log		0.615858	0.946764	0.330906	0.935659	196086
220	log		0.555112	0.884726	0.329614	0.920420	196086
134	log		0.570508	0.898505	0.327997	0.932971	196086
15	log		0.628360	0.947934	0.319573	0.937861	196086
135	log		0.588987	0.905914	0.316927	0.939200	196086
217	log		0.554177	0.870405	0.316229	0.905214	196086
363	log		0.565937	0.879086	0.313149	0.910124	196086
236	log		0.639656	0.948596	0.308940	0.939446	196086
133	log		0.595906	0.898612	0.302705	0.933733	196086
180	log		0.630283	0.932919	0.302636	0.959253	196086
346	log		0.610507	0.905317	0.294810	0.905578	196086
364	log		0.596900	0.890509	0.293609	0.905064	196086
307	log		0.651556	0.944520	0.292964	0.932383	196086
218	log		0.587688	0.879894	0.292206	0.900621	196086
136	log		0.629744	0.920977	0.291233	0.937335	196086
97	log		0.643732	0.934559	0.290828	0.941867	196086
221	log		0.603359	0.893806	0.290447	0.916698	196086
137	log		0.619993	0.909268	0.289275	0.931307	196086
138	log		0.631388	0.920283	0.288895	0.939128	196086
345	log		0.613677	0.901620	0.287943	0.907609	196086
99	log		0.651976	0.936876	0.284900	0.945020	196086
292	log		0.636292	0.921068	0.284777	0.947788	196086
14	log		0.662826	0.947171	0.284345	0.937239	196086
199	log		0.616225	0.900570	0.284345	0.918928	196086
202	log		0.629398	0.913570	0.284172	0.931372	196086
19	log		0.595848	0.879948	0.284100	0.824643	196086
98	log		0.647868	0.929997	0.282129	0.941287	196086
95	log		0.646680	0.926952	0.280272	0.940788	196086
58	log		0.645684	0.924166	0.278483	0.909747	196086
203	log		0.639860	0.918208	0.278349	0.931907	196086
273	log		0.665641	0.942820	0.277179	0.961803	196086
200	log		0.631583	0.906144	0.274561	0.919433	196086
235	log		0.674346	0.948790	0.274443	0.940483	196086
274	log		0.672839	0.944896	0.272057	0.963230	196086
96	log		0.661634	0.933609	0.271975	0.942433	196086
328	log		0.627664	0.895391	0.267727	0.871156	196086
63	quantile_bins	0,0.00259934,0.0066036,0.0128713,0.0227071,0.0396506,0.082043	0.464957	0.732098	0.267141	0.836669	196086
155	winsor_p99	0,0.155707	0.027965	0.291937	0.263971	0.217994	196086
60	log		0.666292	0.927601	0.261309	0.913633	196086
94	log		0.664616	0.924936	0.260321	0.930229	196086
181	log		0.643181	0.899565	0.256384	0.889245	196086
327	log		0.629055	0.882901	0.253847	0.848586	196086
129	winsor_p99	0,0.212612	0.006433	0.257222	0.250789	0.167244	196086
310	log		0.585562	0.835826	0.250264	0.772411	196086
62	quantile_bins	0,0.00240601,0.00682577,0.0131343,0.0234307,0.042494,0.0911718	0.468180	0.716922	0.248742	0.818645	196086
21	log		0.627365	0.876009	0.248643	0.820288	196086
59	log		0.678264	0.924465	0.246201	0.914473	196086
184	log		0.664539	0.908848	0.244309	0.895816	196086
165	log		0.696413	0.940529	0.244116	0.928251	196086
24	signed_cbrt		0.566362	0.801561	0.235199	0.872384	196086
185	log		0.685636	0.918431	0.232795	0.911131	196086
56	log		0.682577	0.913937	0.231360	0.891518	196086
256	log		0.713470	0.942979	0.229509	0.944016	196086
57	log		0.681191	0.908471	0.227280	0.870367	196086
309	log		0.579345	0.804252	0.224906	0.720699	196086
182	log		0.685372	0.910225	0.224853	0.902859	196086
55	log		0.655590	0.877551	0.221961	0.819463	196086
90	winsor_p99	0,0.109959	0.007842	0.228696	0.220854	0.136553	196086
23	signed_cbrt		0.569288	0.790122	0.220834	0.867802	196086
20	log		0.655288	0.872116	0.216828	0.822150	196086
213	winsor_p99	0.000164455,0.0167191	0.364052	0.579987	0.215935	0.581814	196086
283	winsor_p99	9.68741e-05,0.0128519	0.365158	0.579562	0.214404	0.580800	196086
118	winsor_p99	0.000102711,0.0137406	0.365734	0.579278	0.213544	0.580486	196086
355	winsor_p99	0.00012235,0.0162487	0.365405	0.578786	0.213381	0.580202	196086
255	log		0.721543	0.934549	0.213007	0.922037	196086
116	winsor_p99	0,0.34452	0.033456	0.245789	0.212333	0.155496	196086
16	log		0.515795	0.726085	0.210290	0.581240	196086
163	log		0.653724	0.861367	0.207643	0.801383	196086
284	winsor_p99	5.5543e-05,0.0107064	0.371427	0.577014	0.205587	0.576945	196086
18	log		0.598967	0.804497	0.205530	0.698744	196086
119	winsor_p99	5.95389e-05,0.0116069	0.371683	0.576852	0.205169	0.576616	196086
356	winsor_p99	6.71788e-05,0.0132722	0.371407	0.576572	0.205166	0.576253	196086
210	winsor_p99	0.000369564,0.029927	0.374734	0.579399	0.204665	0.582052	196086
103	winsor_p99	0,0.000827993	0.023734	0.227520	0.203787	0.178956	196086
162	log		0.728147	0.927255	0.199108	0.910057	196086
166	log		0.659885	0.858829	0.198944	0.799484	196086
354	winsor_p99	3.44818e-05,0.0115398	0.376302	0.573086	0.196785	0.569589	196086
51	winsor_p99	0,0.494313	0.007362	0.203622	0.196260	0.108290	196086
117	winsor_p99	3.10998e-05,0.0102527	0.376920	0.573149	0.196230	0.569880	196086
282	winsor_p99	2.88637e-05,0.00936077	0.377181	0.573140	0.195959	0.570143	196086
17	log		0.646394	0.841789	0.195395	0.767283	196086
167	log		0.684494	0.877672	0.193178	0.827208	196086
238	log		0.708388	0.899049	0.190660	0.863579	196086
102	quantile_bins	0,0,0.000244794,0.00154734,0.00351294,0.00773326,0.0228407	0.338603	0.528811	0.190208	0.535398	196086
77	winsor_p99	0,0.305504	0.036860	0.214751	0.177891	0.124538	196086
225	winsor_p99	0.000335346,0.0178999	0.396171	0.574002	0.177831	0.580206	196086
295	winsor_p99	0.000203197,0.0136081	0.397646	0.573970	0.176324	0.579266	196086
144	winsor_p99	0.000214012,0.0145919	0.398908	0.573438	0.174530	0.578421	196086
367	winsor_p99	0.000253629,0.0179033	0.401058	0.571912	0.170854	0.576545	196086
101	quantile_bins	0,0,0.000567857,0.00274992,0.00574029,0.0114609,0.0281319	0.353660	0.523532	0.169872	0.531560	196086
164	log		0.709922	0.879017	0.169095	0.822068	196086
237	log		0.701913	0.870894	0.168981	0.807535	196086
222	winsor_p99	0.000766695,0.0327452	0.407525	0.572790	0.165265	0.579716	196086
296	winsor_p99	0.000117614,0.0113131	0.407103	0.571576	0.164472	0.574680	196086
145	winsor_p99	0.000125993,0.0123104	0.408189	0.571112	0.162923	0.573936	196086
368	winsor_p99	0.000142406,0.0143424	0.409496	0.570179	0.160683	0.572680	196086
12	winsor_p99	0,0.475834	0.008322	0.168857	0.160535	0.084962	196086
312	winsor_p99	0.000281583,0.0243707	0.260782	0.414065	0.153283	0.388675	196086
294	winsor_p99	5.80771e-05,0.00991222	0.417835	0.567687	0.149852	0.567596	196086
143	winsor_p99	6.31759e-05,0.0109024	0.418068	0.567301	0.149234	0.566977	196086
366	winsor_p99	7.06088e-05,0.012417	0.418115	0.566653	0.148538	0.566064	196086
141	winsor_p99	0,0.0103517	0.241665	0.388364	0.146699	0.293565	196086
26	winsor_p99	0.000245686,0.020441	0.267967	0.414194	0.146227	0.388610	196086
38	yeo_johnson	-2	0.034702	0.180669	0.145967	0.100629	196086
240	winsor_p99	0.000222551,0.0179899	0.275760	0.414527	0.138768	0.388875	196086
142	winsor_p99	0,0.0512747	0.025587	0.162859	0.137272	0.066958	196086
265	winsor_p99	0.000122019,0.0240929	0.420106	0.557239	0.137133	0.549002	196086
337	winsor_p99	0.00015858,0.0322031	0.419239	0.555741	0.136502	0.547562	196086
79	winsor_p99	0.000130208,0.0261691	0.420084	0.556442	0.136358	0.548159	196086
338	winsor_p99	9.35126e-05,0.0242617	0.414387	0.550278	0.135892	0.538163	196086
80	winsor_p99	8.11104e-05,0.0206443	0.416030	0.550847	0.134816	0.538808	196086
336	winsor_p99	5.31539e-05,0.0197456	0.407012	0.541667	0.134655	0.524779	196086
266	winsor_p99	7.45716e-05,0.0187285	0.417278	0.551493	0.134216	0.539609	196086
78	winsor_p99	4.68712e-05,0.0171506	0.409713	0.542246	0.132533	0.525482	196086
314	winsor_p99	0.000456267,0.039038	0.311362	0.443568	0.132206	0.420532	196086
195	winsor_p99	0.000204055,0.0345964	0.427304	0.559312	0.132008	0.554117	196086
264	winsor_p99	4.26313e-05,0.0154068	0.412078	0.542858	0.130780	0.526243	196086
28	winsor_p99	0.000386282,0.0314913	0.315615	0.443236	0.127621	0.419715	196086
300	winsor_p99	0.000209912,0.0266017	0.297998	0.424393	0.126395	0.389480	196086
330	winsor_p99	0.000152577,0.0247138	0.359223	0.483432	0.124209	0.460226	196086
0	winsor_p99	0.000183089,0.0227467	0.303663	0.424847	0.121184	0.390083	196086
242	winsor_p99	0.000354165,0.0280015	0.323322	0.443896	0.120574	0.420370	196086
65	winsor_p99	0.000132213,0.0209553	0.365984	0.484654	0.118670	0.461605	196086
318	winsor_p99	0.000100416,0.0253239	0.373325	0.491894	0.118569	0.465902	196086
228	winsor_p99	0.000165238,0.0201809	0.309540	0.425480	0.115941	0.390927	196086
140	winsor_p99	0,0.0161907	0.282704	0.397476	0.114772	0.338609	196086
39	winsor_p99	8.76262e-05,0.021803	0.378634	0.493010	0.114376	0.467284	196086
192	winsor_p99	0.000503004,0.072955	0.446032	0.559623	0.113591	0.556247	196086
258	winsor_p99	0.000119389,0.0185799	0.372597	0.485757	0.113160	0.462968	196086
120	winsor_p99	2.45938e-05,0.00110625	0.412255	0.524630	0.112375	0.511907	196086
302	winsor_p99	0.000370972,0.0418393	0.341439	0.452003	0.110564	0.422173	196086
246	winsor_p99	7.93123e-05,0.0194237	0.383679	0.494165	0.110486	0.468717	196086
332	winsor_p99	0.000259618,0.0346808	0.391369	0.500117	0.108748	0.481378	196086
320	winsor_p99	0.000164081,0.0345521	0.401094	0.508826	0.107732	0.488054	196086
2	winsor_p99	0.000315823,0.0346207	0.346844	0.452551	0.105707	0.422847	196086
67	winsor_p99	0.000220013,0.0284201	0.396675	0.501480	0.104805	0.482889	196086
41	winsor_p99	0.000140897,0.0290133	0.405741	0.510046	0.104306	0.489602	196086
277	winsor_p99	0.000241758,0.025184	0.445228	0.549428	0.104200	0.543828	196086
105	winsor_p99	0.000257151,0.0274502	0.444674	0.548450	0.103776	0.542679	196086
106	winsor_p99	0.000160396,0.0211886	0.440202	0.542892	0.102690	0.534128	196086
350	winsor_p99	0.000187344,0.0254991	0.439177	0.541693	0.102516	0.532985	196086
349	winsor_p99	0.000317089,0.0351098	0.444450	0.546779	0.102328	0.541110	196086
278	winsor_p99	0.000148108,0.0191108	0.441471	0.543760	0.102288	0.535138	196086
348	winsor_p99	0.000100686,0.0204346	0.431412	0.533124	0.101712	0.520209	196086
248	winsor_p99	0.000129298,0.0260917	0.410091	0.511340	0.101249	0.491246	196086
230	winsor_p99	0.000288978,0.0309251	0.353359	0.453665	0.100306	0.424276	196086
260	winsor_p99	0.000202358,0.0254471	0.402626	0.502754	0.100127	0.484531	196086
104	winsor_p99	8.81441e-05,0.0174931	0.434058	0.534166	0.100109	0.521298	196086
207	winsor_p99	0.000389489,0.0371955	0.450799	0.550380	0.099581	0.545794	196086
122	winsor_p99	5.82171e-05,0.00210518	0.447803	0.546665	0.098862	0.540723	196086
276	winsor_p99	8.00236e-05,0.0156096	0.436539	0.534993	0.098454	0.522266	196086
285	winsor_p99	0.000105145,0.00326824	0.463126	0.560801	0.097675	0.563398	196086
313	winsor_p99	0.000684885,0.0730831	0.367175	0.463598	0.096423	0.442894	196086
121	winsor_p99	0.000113193,0.00354984	0.463341	0.559255	0.095914	0.561352	196086
357	winsor_p99	0.000134045,0.00429193	0.461675	0.556073	0.094397	0.556501	196086
27	winsor_p99	0.000545379,0.0550996	0.367872	0.462128	0.094256	0.440659	196086
319	winsor_p99	0.000262534,0.0521889	0.425627	0.519766	0.094139	0.503508	196086
40	winsor_p99	0.00021446,0.0415877	0.430027	0.521515	0.091487	0.505571	196086
214	winsor_p99	0.000196489,0.00558027	0.471088	0.561255	0.090167	0.554754	196086
331	winsor_p99	0.00041864,0.0546794	0.420742	0.510768	0.090026	0.495520	196086
247	winsor_p99	0.00020069,0.0378984	0.433457	0.523056	0.089600	0.507476	196086
204	winsor_p99	0.00095512,0.0797369	0.461121	0.550042	0.088922	0.544569	196086
66	winsor_p99	0.000336051,0.0421255	0.425296	0.512382	0.087086	0.497431	196086
241	winsor_p99	0.000510759,0.0499126	0.376506	0.463286	0.086780	0.442141	196086
301	winsor_p99	0.000556394,0.0741764	0.386468	0.471979	0.085511	0.446568	196086
173	quantile_bins	0,0,0.00397644,0.00600136,0.00798609,0.0109468,0.0174506	0.243205	0.328454	0.085250	0.276863	196086
32	winsor_p99	1.35861e-08,0.00138569	0.205612	0.289957	0.084345	0.265290	196086
259	winsor_p99	0.00031805,0.0383652	0.430889	0.513928	0.083039	0.499432	196086
1	winsor_p99	0.000449114,0.0580135	0.391653	0.472696	0.081043	0.447607	196086
211	winsor_p99	0.00053516,0.0133188	0.476825	0.556455	0.079630	0.563713	196086
146	winsor_p99	2.09072e-10,0.00180784	0.456543	0.534932	0.078390	0.524563	196086
177	winsor_p99	0.000319039,0.0621303	0.451501	0.527308	0.075807	0.514308	196086
229	winsor_p99	0.000419607,0.0524345	0.399110	0.474569	0.075459	0.450033	196086
297	winsor_p99	2.39464e-08,0.00517751	0.488417	0.563212	0.074795	0.559825	196086
147	winsor_p99	2.43953e-08,0.00563508	0.489598	0.560882	0.071283	0.556968	196086
148	winsor_p99	4.99233e-09,0.00335571	0.480458	0.551472	0.071014	0.545029	196086
161	quantile_bins	0,0,0.00359468,0.00620036,0.00861055,0.0122327,0.0202031	0.277631	0.348478	0.070847	0.298650	196086
316	winsor_p99	8.36895e-08,0.00713852	0.215665	0.285877	0.070212	0.263236	196086
189	winsor_p99	0.00049847,0.0646885	0.446559	0.516372	0.069813	0.503341	196086
226	winsor_p99	0,0.00922867	0.492766	0.560294	0.067528	0.556136	196086
34	winsor_p99	4.06096e-08,0.00272223	0.211018	0.277375	0.066357	0.257069	196086
33	winsor_p99	7.15651e-08,0.00539477	0.223862	0.289935	0.066073	0.269218	196086
81	winsor_p99	2.05909e-08,0.0017667	0.393607	0.459554	0.065946	0.444939	196086
369	winsor_p99	2.62875e-08,0.00715079	0.491577	0.555910	0.064333	0.550652	196086
191	quantile_bins	0,0,0.00334389,0.00603934,0.00838425,0.0111261,0.0166111	0.354744	0.418275	0.063531	0.368265	196086
304	quantile_bins	2.72628e-07,3.61146e-07,0.00236657,0.00392276,0.00561932,0.00778322,0.0130818	0.248289	0.310528	0.062239	0.304783	196086
215	quantile_bins	0,0,0.00119889,0.00229749,0.00366844,0.00563379,0.00893504	0.498067	0.559859	0.061792	0.532374	196086
171	winsor_p99	0.000751051,0.0988146	0.408757	0.470186	0.061430	0.450594	196086
71	winsor_p99	1.17509e-08,0.00151589	0.295720	0.355315	0.059595	0.327434	196086
223	winsor_p99	0.00057596,0.0141965	0.492665	0.551791	0.059127	0.547427	196086
128	winsor_p99	0,0.0710299	0.202726	0.261561	0.058836	0.108624	196086
244	winsor_p99	6.77645e-08,0.00488224	0.234634	0.292123	0.057489	0.273236	196086
174	winsor_p99	0.000816837,0.156419	0.471185	0.528434	0.057249	0.516608	196086
83	winsor_p99	5.30382e-08,0.00368077	0.432400	0.488270	0.055870	0.480511	196086
7	quantile_bins	2.22239e-07,2.92553e-07,0.00190626,0.00311499,0.00443657,0.00603385,0.0099222	0.260450	0.315195	0.054745	0.310375	196086
6	winsor_p99	5.37885e-08,0.00160073	0.261663	0.316345	0.054682	0.309362	196086
186	winsor_p99	0.00129862,0.164396	0.461916	0.516326	0.054410	0.502494	196086
159	winsor_p99	0.000608094,0.100568	0.428571	0.482921	0.054350	0.461960	196086
8	quantile_bins	7.56627e-08,1.38643e-07,0.000974378,0.00153264,0.0022095,0.00306822,0.00482477	0.253513	0.306978	0.053465	0.301210	196086
339	winsor_p99	0.000256323,0.00559792	0.447433	0.500080	0.052646	0.495419	196086
179	quantile_bins	0,0,0.00305453,0.00595892,0.00864748,0.0119412,0.0182185	0.384425	0.435953	0.051528	0.391258	196086
267	winsor_p99	8.77268e-08,0.00620889	0.457824	0.507675	0.049851	0.506771	196086
82	winsor_p99	0.00021315,0.0044644	0.454611	0.504164	0.049553	0.501900	196086
170	winsor_p99	2.38419e-07,0.0411765	0.253666	0.301869	0.048202	0.271596	196086
227	quantile_bins	0,0,0.00131892,0.00264884,0.00424694,0.00609049,0.00898368	0.498402	0.546313	0.047911	0.515560	196086
107	winsor_p99	1.80183e-10,0.00166179	0.425703	0.473464	0.047761	0.456666	196086
334	winsor_p99	7.98064e-08,0.00757708	0.332282	0.379931	0.047648	0.355747	196086
358	winsor_p99	5.89158e-08,0.00729543	0.483286	0.530537	0.047251	0.539472	196086
73	winsor_p99	3.76897e-08,0.0029786	0.317727	0.364541	0.046814	0.340853	196086
209	quantile_bins	0,0,0.0023489,0.00472665,0.00690919,0.00940447,0.0133449	0.443949	0.490183	0.046234	0.448748	196086
232	quantile_bins	2.08975e-07,2.74761e-07,0.00176249,0.0028534,0.00403979,0.00540604,0.00867095	0.272514	0.318526	0.046012	0.314537	196086
197	quantile_bins	0,0,0.00222899,0.00449262,0.00678423,0.0095282,0.014034	0.461533	0.506599	0.045066	0.468354	196086
196	winsor_p99	0.000419739,0.00804193	0.464332	0.508232	0.043900	0.491959	196086
72	winsor_p99	6.89279e-08,0.00580319	0.340252	0.383028	0.042776	0.361162	196086
212	winsor_p99	1.19209e-07,0.0250637	0.493164	0.534934	0.041771	0.548656	196086
322	winsor_p99	1.18092e-07,0.013641	0.356898	0.398142	0.041243	0.395106	196086
193	winsor_p99	0.00128424,0.0234715	0.461365	0.502476	0.041111	0.494476	196086
109	winsor_p99	4.63948e-09,0.00343986	0.454757	0.495840	0.041083	0.484209	196086
279	winsor_p99	2.26448e-08,0.00583143	0.469329	0.510412	0.041083	0.501547	196086
123	winsor_p99	4.1085e-09,0.00179724	0.478085	0.519151	0.041065	0.519781	196086
321	winsor_p99	0.000425527,0.00592605	0.386217	0.426726	0.040509	0.412943	196086
108	winsor_p99	2.35174e-08,0.00648795	0.466657	0.506823	0.040166	0.496401	196086
208	winsor_p99	0.000426231,0.00790632	0.466890	0.506819	0.039929	0.492504	196086
127	winsor_p99	0,0.180511	0.197372	0.237006	0.039633	0.078865	196086
351	winsor_p99	2.64933e-08,0.00854936	0.463107	0.501708	0.038601	0.488773	196086
45	winsor_p99	1.2099e-08,0.00281261	0.342661	0.381086	0.038425	0.365983	196086
205	winsor_p99	0.00126794,0.0231427	0.459708	0.498081	0.038373	0.476946	196086
124	winsor_p99	5.19894e-08,0.00589711	0.498293	0.536618	0.038326	0.546946	196086
158	winsor_p99	1.07288e-06,0.0462017	0.285931	0.324192	0.038260	0.305258	196086
125	winsor_p99	2.22506e-08,0.00335392	0.491618	0.529587	0.037969	0.534791	196086
175	winsor_p99	0.00171256,0.0322284	0.388013	0.425981	0.037969	0.399655	196086
89	winsor_p99	0,0.180815	0.274646	0.310980	0.036335	0.175421	196086
188	winsor_p99	2.38419e-07,0.037311	0.357094	0.393185	0.036091	0.365332	196086
178	winsor_p99	0.000632975,0.00930704	0.400413	0.436486	0.036073	0.409670	196086
340	winsor_p99	7.20047e-08,0.0107794	0.436438	0.472446	0.036008	0.470164	196086
262	winsor_p99	6.54751e-08,0.00523929	0.348899	0.384829	0.035930	0.365155	196086
42	winsor_p99	2.71e-08,0.00149488	0.332551	0.367960	0.035409	0.346431	196086
47	winsor_p99	4.36423e-08,0.00534073	0.353663	0.388848	0.035185	0.378168	196086
110	winsor_p99	1.54359e-11,0.00223217	0.394208	0.428354	0.034146	0.403539	196086
168	winsor_p99	0.00196442,0.300175	0.438911	0.472659	0.033749	0.453427	196086
46	winsor_p99	9.72063e-08,0.0104048	0.371101	0.404716	0.033615	0.402042	196086
154	winsor_p99	0,0.102393	0.163214	0.196478	0.033264	0.050763	196086
43	winsor_p99	0.000344165,0.00460964	0.397857	0.430972	0.033115	0.420021	196086
190	winsor_p99	0.000592955,0.00851783	0.395182	0.428120	0.032938	0.405273	196086
115	winsor_p99	0,0.243055	0.238851	0.271567	0.032716	0.156157	196086
84	winsor_p99	4.4726e-09,0.0023953	0.420747	0.453090	0.032343	0.439611	196086
44	winsor_p99	6.72165e-08,0.00345598	0.374982	0.407215	0.032233	0.394991	196086
157	winsor_p99	0.00240973,0.0381787	0.316144	0.348111	0.031967	0.322486	196086
286	winsor_p99	4.96693e-08,0.00531557	0.508511	0.540084	0.031573	0.550372	196086
187	winsor_p99	0.00158417,0.0290642	0.381618	0.413182	0.031564	0.383173	196086
156	yeo_johnson	-2	0.456536	0.487578	0.031042	0.466591	196086
224	winsor_p99	1.19209e-07,0.0253865	0.494577	0.525187	0.030611	0.517917	196086
370	winsor_p99	1.33615e-08,0.00727948	0.486295	0.516529	0.030235	0.506796	196086
160	winsor_p99	0.000939206,0.00952507	0.325469	0.355623	0.030155	0.327393	196086
352	winsor_p99	1.3198e-08,0.0103917	0.425195	0.454989	0.029794	0.436126	196086
172	winsor_p99	0.000926919,0.0081779	0.313785	0.343316	0.029532	0.323690	196086
333	winsor_p99	0.000438711,0.00562424	0.390896	0.420324	0.029428	0.405105	196086
86	winsor_p99	2.44689e-08,0.00449487	0.435662	0.464636	0.028974	0.456066	196086
149	winsor_p99	1.79803e-11,0.0017153	0.466521	0.495214	0.028693	0.478945	196086
169	winsor_p99	0.00296918,0.0326748	0.306446	0.334701	0.028255	0.309190	196086
249	winsor_p99	0.000319438,0.00414577	0.406532	0.434759	0.028227	0.427024	196086
112	winsor_p99	1.3565e-09,0.00420773	0.416596	0.444726	0.028131	0.424191	196086
194	winsor_p99	2.38419e-07,0.0456891	0.461632	0.489605	0.027973	0.491022	196086
85	winsor_p99	6.05012e-08,0.00839166	0.451811	0.479607	0.027796	0.478488	196086
250	winsor_p99	9.15024e-08,0.00906538	0.382277	0.409665	0.027388	0.406966	196086
206	winsor_p99	1.19209e-07,0.0435379	0.442503	0.469826	0.027323	0.451575	196086
176	winsor_p99	7.15256e-07,0.0680595	0.385918	0.412853	0.026935	0.408442	196086
150	winsor_p99	1.32109e-08,0.00575027	0.496059	0.522551	0.026492	0.514394	196086
69	winsor_p99	0.000339801,0.00421487	0.398520	0.424715	0.026195	0.412969	196086
151	winsor_p99	1.46404e-09,0.00322501	0.485410	0.511514	0.026104	0.500054	196086
303	winsor_p99	0.000713257,0.00564049	0.308660	0.334605	0.025945	0.312922	196086
111	winsor_p99	1.27164e-08,0.00789528	0.435555	0.461393	0.025838	0.444143	196086
