stem	root	regime	pool	mix	conv	lam	n_active	n_basic	n_v1pool	n_v2	n_append	n_append2	cid22	konjnd	nonphoto	imazen26	csiq	live	aic3	aic4	sdr25	hfnl_perref	kadid_signed	tid	dial_mono	dial_span	bytes	sha12
X_c944_Ms_mm_lam1e-2	B	944	c944	Ms	mm	1e-2	11	2	0	9	0	0	0.8510269064669954	0.5132934951262436	0.8340955373113684	0.8448880798887162	0.847095760820561	0.9313813982946946	0.767612549371661	0.9229007117006381	0.9046371847815674	0.7312231597427827	0.6876151613640052	0.742448656261504	0.9993619736282433	48.8377181338621	6215	4a2443e46e6f
X_c944_M4_mm_lam3e-4	B	944	c944	M4	mm	3e-4	127	40	0	87	0	0	0.8140308345350069	0.2552031903501993	0.8194771410352759	0.8244248970770687	0.8747430080222652	0.802444794594841	0.7439132734382118	0.8953268369648552	0.9720528211284514	0.7134257130892262	0.8448379338043731	0.8030455331041279	0.9849000425350914	62.20230238241926	6722	250a37a28214
X_c944_M4_mm_lam1e-3	B	944	c944	M4	mm	1e-3	66	21	0	45	0	0	0.8044691395059246	0.22127524898252032	0.8305583653683732	0.8372812478475757	0.9028530878184596	0.860446935030801	0.7395748541767564	0.9043202702252248	0.9642737094837935	0.7366202096826606	0.8203807059590689	0.7979533514370991	0.9834113143343258	63.74973367730046	6583	e32d5c797763
X_c944_M4_mm_lam2e-3	B	944	c944	M4	mm	2e-3	48	17	0	31	0	0	0.8059969522757643	0.24124593729358715	0.8387604953336365	0.8466236950374748	0.9172160807293946	0.9037671841888875	0.7468982398953213	0.9071096345514951	0.9748379351740696	0.7581437966564625	0.8099046953886746	0.7954856154037645	0.9855380689068481	64.18185315053371	6536	ff4f3ba16ca3
X_c944_M4_mm_lam5e-3	B	944	c944	M4	mm	5e-3	26	9	0	17	0	0	0.8024363505069854	0.311551342334372	0.843498256304379	0.8523609288423698	0.9220486886866549	0.9465497122146159	0.7536286524793089	0.9099603328925877	0.973781512605042	0.7850251650152869	0.7995541290115633	0.7992835973543512	0.9989366227137388	59.43521272590961	6305	abcc12fd3aa8
X_c944_M4_mm_lam1e-2	B	944	c944	M4	mm	1e-2	21	4	0	17	0	0	0.7893842670103003	0.42079101067655955	0.8400414417883494	0.8520097266568106	0.9052228566549625	0.9480558035380324	0.7572233427245149	0.9151172790808787	0.9745498199279712	0.8081658744477515	0.7765560748444778	0.7910085048979285	0.9989366227137388	58.96884175882293	6248	21223537d573
X_cb944_Ms_mm_lam3e-4	B	944	cb944	Ms	mm	3e-4	78	26	0	48	0	4	0.7870694412855571	0.4772027135780812	0.8076552830524072	0.8282618155489774	0.7124479429626025	0.890696057179372	0.7284021682794948	0.8541130457005078	0.9420888355342136	0.6376205122415843	0.6453513831225347	0.695598264969955	0.9893662271373883	48.57034917407309	6612	4e5a3c88557a
X_cb944_Ms_mm_lam1e-3	B	944	cb944	Ms	mm	1e-3	44	14	0	27	0	3	0.8093001734261848	0.4836323229815465	0.8260883537600832	0.8420480243751428	0.7425221505066549	0.8997417248500281	0.7239062928749594	0.8666571850798342	0.9586074429771909	0.7316227388269633	0.6448273987876437	0.6999648910337418	0.9959591663122076	45.68402594847567	6528	264856fdf4c7
X_cb944_Ms_mm_lam2e-3	B	944	cb944	Ms	mm	2e-3	28	8	0	18	0	2	0.8321325099990369	0.4576594473659983	0.8386758595040881	0.8502914532460807	0.7795144866738853	0.9116723714343319	0.7298812611225021	0.8832880365337392	0.9703241296518608	0.7779095327038553	0.6579129265410172	0.7136964828001082	0.9974478945129732	52.68298753475857	6458	55e3b50a7b4e
X_cb944_Ms_mm_lam5e-3	B	944	cb944	Ms	mm	5e-3	13	4	0	8	0	1	0.8457368185035349	0.47161998107468595	0.8388195142487489	0.850384094166416	0.836522821431401	0.9265837889984737	0.7415949829911638	0.9061211791242125	0.9771428571428571	0.8050617003442933	0.682823364008835	0.7404167846322469	0.9980859208847299	57.662789185622835	6277	5aeae9750b47
X_cb944_Ms_mm_lam1e-2	B	944	cb944	Ms	mm	1e-2	11	2	0	8	0	1	0.8523283615369129	0.5096498154653221	0.8304448385044875	0.8428730014602426	0.838745485518603	0.9291326136797895	0.7535046976432673	0.9180742008244536	0.9721488595438176	0.7852439883189438	0.6869075914247205	0.7427278210316345	0.9987239472564866	55.62260649547025	6216	4d45788f3d84
X_cb944_M4_mm_lam3e-4	B	944	cb944	M4	mm	3e-4	124	42	0	74	0	8	0.8089561715853744	0.26333231812816615	0.8275265924811069	0.8320677165487365	0.8771566138282512	0.8141551439062811	0.7338226797582862	0.8886574295269948	0.9681152460984394	0.688089993399379	0.8437321802574973	0.8052023702295205	0.9880901743938749	59.94232851400172	6747	313d1435cb54
X_cb944_M4_mm_lam1e-3	B	944	cb944	M4	mm	1e-3	66	19	0	45	0	2	0.8064255348815346	0.22120607409018478	0.8336161323112544	0.8402204666237021	0.9111773664605071	0.8544162235971599	0.7325362295680168	0.8946330514783497	0.9656182472989195	0.7353941483075871	0.8173326412139117	0.802464604296552	0.9976605699702255	56.73810701035034	6610	6730f25c0c19
X_cb944_M4_mm_lam2e-3	B	944	cb944	M4	mm	2e-3	42	15	0	25	0	2	0.8054306747986009	0.2308323040095927	0.8427982086409546	0.8508132224036171	0.9225291886571705	0.8979320354047146	0.736395580138825	0.8929179213102367	0.9684033613445379	0.7594139697964152	0.8048287885502069	0.7995327406495409	0.9982985963419821	61.107099764749265	6566	ef64a985ff91
X_cb944_M4_mm_lam5e-3	B	944	cb944	M4	mm	5e-3	26	10	0	14	0	2	0.7918419449410403	0.3162880884004033	0.8424939059132891	0.8528757801036692	0.9183665184967268	0.9467774624860371	0.7386301173182773	0.8937401526683629	0.9702280912364946	0.767979037698746	0.7903055295969258	0.800630531959535	0.9991492981709911	52.00883684333646	6318	a6862a589cf3
X_cb944_M4_mm_lam1e-2	B	944	cb944	M4	mm	1e-2	19	4	0	13	0	2	0.7923694738192049	0.4181937652948171	0.8410441884301333	0.8527911734901018	0.9019726569639935	0.9442985586735796	0.740683747439723	0.9009113434593717	0.9738775510204082	0.8022637774387696	0.7700654350962935	0.7921197978696426	0.9982985963419821	63.164948198940294	6268	86d17eae52a6
X_a_Ms_mm_lam3e-4	A	372	a	Ms	mm	3e-4	55	55	0	0	0	0	0.8528034872401231	0.5082800920741241	0.8416469693410994	0.8237209356571912	0.8831390000377205	0.9464282470954952	0.7934818073320299	0.9303463371815243			0.7469311906765198	0.7874011170181275	0.9849467345993516	85.25409856879163	3621	e78d2404d653
X_a_Ms_mm_lam1e-3	A	372	a	Ms	mm	1e-3	35	35	0	0	0	0	0.8634865713168287	0.4982255152509778	0.8527348155040386	0.8348804444628426	0.8942525908460298	0.959661040479355	0.7832337575090245	0.9312516805742286			0.7887154244102719	0.8089865386592572	0.9870310328855951	85.00065603791212	3579	2f0351d82ccd
X_a_Ms_mm_lam2e-3	A	372	a	Ms	mm	2e-3	26	26	0	0	0	0	0.8639115356520614	0.4462089990683645	0.8627997410892786	0.8450355128183789	0.9038077878909739	0.9603408704724905	0.777079567406095	0.9327445860509561			0.8112633548666811	0.8248007095670504	0.9874942102825383	85.34352577196849	3575	c4173ee752a7
X_a_Ms_mm_lam5e-3	A	372	a	Ms	mm	5e-3	17	17	0	0	0	0	0.8566206748599241	0.3759591067480144	0.8691722755452665	0.8517401727645795	0.9008933127376707	0.9616895337003727	0.7739036434988674	0.9308818986877632			0.8196073285542135	0.8268040796245579	0.9879573876794813	84.90530496140266	3540	2d32eab82954
X_a_Ms_mm_lam1e-2	A	372	a	Ms	mm	1e-2	14	14	0	0	0	0	0.8569356501280331	0.311390724416851	0.8667836878496441	0.847747105185996	0.890196809317969	0.9613341368223525	0.7719706180827595	0.9326156957299525			0.8104193692886231	0.8324858089947029	0.9870310328855951	84.74735769072231	3519	c96d12bba16a
X_a_M4_mm_lam3e-4	A	372	a	M4	mm	3e-4	62	62	0	0	0	0	0.8292413767336966	0.20640638548928922	0.8593865539598543	0.8405585053792414	0.9352597633504156	0.7821669666650163	0.7651933036689182	0.9021789130990344			0.8552039591416023	0.8340345736348409	0.98471514590088	82.61336287548718	3615	d5d03d07d32c
X_a_M4_mm_lam1e-3	A	372	a	M4	mm	1e-3	40	40	0	0	0	0	0.8329540284035089	0.26970140057045316	0.8628968653260003	0.8444920720207529	0.9364404623896919	0.8379544746158273	0.7572802949464799	0.9083598706652296			0.8496445331136175	0.8303409105007019	0.9870310328855951	82.5033774896471	3611	9d20003ae956
X_a_M4_mm_lam2e-3	A	372	a	M4	mm	2e-3	33	33	0	0	0	0	0.843809986993713	0.28502992407129457	0.8652289420417429	0.8479401403323373	0.9383068917822138	0.9550747910257543	0.7563154573037778	0.9149843887154302			0.8506589034203242	0.8302569882858882	0.9861046780917091	81.21399526562729	3586	2f55930d178e
X_a_M4_mm_lam5e-3	A	372	a	M4	mm	5e-3	20	20	0	0	0	0	0.8510515367418686	0.24734932453928457	0.8661927311395723	0.8508406626515483	0.9394529110906545	0.9637922235483835	0.7614378071499287	0.9235280392004356			0.8614421430675284	0.8347514126410036	0.9865678554886521	81.72253102633178	3558	c3da5ac4a0f5
X_a_M4_mm_lam1e-2	A	372	a	M4	mm	1e-2	17	17	0	0	0	0	0.8590684510626	0.25120482319126003	0.8622432838713069	0.8463667575863493	0.9371816373294638	0.9623573073374487	0.7611195447330651	0.9285458727319192			0.8674263136114377	0.8404874581728637	0.9858730893932376	81.33702130850214	3518	e69e89ba8a37
X_b_Ms_mm_lam3e-4	A	372	b	Ms	mm	3e-4	71	29	42	0	0	0	0.8634188934651881	0.524951290811398	0.8472720351319258	0.8260416267115327	0.9053363322877679	0.9451713559966153	0.787625778861741	0.9126150290558784			0.7723578982417236	0.797034633005222	0.9749884205650764	90.40894336884668	3857	a2b97fcf1871
X_b_Ms_mm_lam1e-3	A	372	b	Ms	mm	1e-3	40	16	24	0	0	0	0.8687428115969199	0.5237022800055873	0.8520957496863869	0.8301777336377221	0.9238626728479029	0.9581291772157827	0.7757294647324529	0.9142679363104035			0.8034482123280673	0.8018617675679937	0.9749884205650764	88.56950031339724	3780	86b373a14f3f
X_b_Ms_mm_lam2e-3	A	372	b	Ms	mm	2e-3	24	9	15	0	0	0	0.8662599805932416	0.4756984169555252	0.857252379021534	0.8354668443203179	0.9327012633728234	0.9600009092773001	0.7689488001879079	0.9136572628584763			0.8143226092877569	0.8055294673191246	0.9752200092635479	87.82808950552926	3750	823474b2ec66
X_b_Ms_mm_lam5e-3	A	372	b	Ms	mm	5e-3	21	7	14	0	0	0	0.8659404397402338	0.41964165509568346	0.8561544175611205	0.8326466203412615	0.9333642870002091	0.9604473061378649	0.7658532794175721	0.9136350403893376			0.8177728370671046	0.8053596917633165	0.9752200092635479	87.90701673852526	3765	e9f3f3e163ea
X_b_Ms_mm_lam1e-2	A	372	b	Ms	mm	1e-2	13	4	9	0	0	0	0.8626788208850474	0.39411112881612637	0.8534952931075668	0.8283715694318459	0.9289139506137379	0.9593955839028074	0.7623724936162963	0.9116207957866198			0.8121184801103607	0.8117167899538672	0.9740620657711904	87.7979268902915	3672	8f1ead8ac124
X_b_M4_mm_lam3e-4	A	372	b	M4	mm	3e-4	98	31	67	0	0	0	0.8161370752755073	0.25485597883880085	0.8855896245974086	0.8673230117166494	0.9480930324289302	0.9628138789725931	0.7518363325527617	0.8207126745852732			0.8770783705142756	0.8252330801781355	0.9789254284390921	93.65468135450297	3900	4809d257fdbb
X_b_M4_mm_lam1e-3	A	372	b	M4	mm	1e-3	62	17	45	0	0	0	0.8298218636720321	0.3329801926981197	0.8779681139618712	0.8559176605380339	0.9391666121522324	0.9641054199957363	0.746613478785496	0.8253007255636173			0.865140035603528	0.8060601693225476	0.9791570171375636	90.35797853733844	3852	1a30dcff74ea
X_b_M4_mm_lam2e-3	A	372	b	M4	mm	2e-3	40	11	29	0	0	0	0.8606338136598187	0.37961295246248544	0.8667351790491669	0.84244531671609	0.9413530898016115	0.9623121023770532	0.7408780550205449	0.8516161290681008			0.8568078994371564	0.8060452272819575	0.9812413154238073	87.43444374183092	3808	eada7e7cf6f3
X_b_M4_mm_lam5e-3	A	372	b	M4	mm	5e-3	21	6	15	0	0	0	0.8598275490254711	0.4113881918783517	0.8564504132773599	0.8340745252263659	0.9472440392103718	0.9599414175610222	0.7386770191481309	0.8845124945832732			0.8519216817061901	0.8051417745967525	0.9773043075497916	84.74496449687472	3745	b280eaded7ee
X_b_M4_mm_lam1e-2	A	372	b	M4	mm	1e-2	14	4	10	0	0	0	0.8620029316185875	0.40087669774690343	0.8544776929180996	0.831319919201508	0.9461871345085523	0.9575314700529791	0.7375882266693872	0.8876917396517505			0.8513477351343989	0.8103701889334752	0.9770727188513201	84.44504097842581	3643	9073815c6c60
X_c944_M4_rw_lam3e-4	B	944	c944	M4	rw	3e-4	414	127	0	287	0	0	0.8307169955039647	0.5041159178113941	0.8349807147637187	0.8414460536337666	0.8531746734573837	0.715550397652278	0.7438395705627276	0.8761586239847109	0.9387274909963985	0.6586836087510446	0.867688013183894	0.7906088668808289	0.9791578051892812	67.00834899359579	7016	01e56602a88c
X_c944_M4_rw_lam1e-3	B	944	c944	M4	rw	1e-3	344	106	0	238	0	0	0.8348620447974389	0.5089859989510668	0.835449760483335	0.8424243790784477	0.8501401629611006	0.7145551937411169	0.741776250635937	0.8776147264027534	0.941032412965186	0.6883971854019931	0.863683107369077	0.7912080588433904	0.9806465333900468	69.07389101660188	6992	3f50b30e8d8a
X_c944_M4_rw_lam2e-3	B	944	c944	M4	rw	2e-3	296	94	0	202	0	0	0.8400648564198933	0.5103668722761174	0.8345922539547318	0.8425580582387291	0.8476697466123453	0.7179445015551819	0.7434193459906738	0.8812755169616163	0.9500600240096039	0.6931607014506361	0.8605383684298819	0.7911076310192694	0.9827732879625691	68.6630695840511	6950	99c86ae604e2
X_c944_M4_rw_lam5e-3	B	944	c944	M4	rw	5e-3	247	77	0	170	0	0	0.8423892274156682	0.5073050865604793	0.8341586639148645	0.842717603851147	0.8454399298161185	0.7306804542294877	0.7459289812284675	0.8855838077862905	0.9535174069627851	0.7074554408648444	0.8551042333146037	0.7856641551468138	0.9855380689068481	69.63994417616806	6906	ed7fd96c6df3
X_c944_M4_rw_lam1e-2	B	944	c944	M4	rw	1e-2	188	60	0	128	0	0	0.8424092914928746	0.49372267143672616	0.8316642299541778	0.8406170075561338	0.8413263751698844	0.737018467147006	0.7450422674854014	0.8926312514583495	0.967154861944778	0.7356043178628262	0.8484976219412358	0.7768668280869087	0.9919183326244151	61.76033212096718	6823	c0b2a150dc5c
X_c944_Ms_mm_bvls	B	944	c944	Ms	mm	bvls	408	60	0	348	0	0	0.7993771637864485	0.4538336446484264	0.8377707509947127	0.8468257650595967	0.6868975576004331	0.7063010024763899	0.719762181194326	0.8156832853698375	0.8638175270108043	0.7339384239686111	0.5739419144264998	0.6813711718390383	0.9806465333900468	56.82816124746963	6903	0d9090773076
X_c944_M4_mm_bvls	B	944	c944	M4	mm	bvls	405	57	0	348	0	0	0.7957620171925165	0.19383498456004372	0.789331931775174	0.8018598299102561	0.9078469040166722	0.8412067840084079	0.7451561926281723	0.8881405348948321	0.936422569027611	0.5114884318291321	0.8686503249307328	0.8253421354841437	0.9502339430029775	69.08890789157488	6930	be5f4c2402e5
