MLP train: arch=[228 → 64 (LeakyReLU α=0.01) → 1], val_policy=Min
      train group 0: 'safesyn' n=218089 train_w=1.000 val_w=0.000
  train+val group 1: 'kadid' n=10125 train_w=0.300 val_w=1.000
  train+val group 2: 'tid' n=3000 train_w=0.300 val_w=1.000
  epoch   0 | lr=0.00100 | loss=0.2140 | val_mean=0.9225 (best=-inf) | safesyn=0.9924 kadid=0.9226 tid=0.9225 | t=2.6s
  epoch 100 | lr=0.00100 | loss=0.1638 | val_mean=0.9296 (best=0.9471) | safesyn=0.9958 kadid=0.9296 tid=0.9443 | t=230.2s
  epoch 105 | lr=0.00098 | loss=0.1623 | val_mean=0.9364 (best=0.9471) | safesyn=0.9955 kadid=0.9364 tid=0.9434 | t=241.3s
  epoch 110 | lr=0.00090 | loss=0.1592 | val_mean=0.9252 (best=0.9471) | safesyn=0.9935 kadid=0.9252 tid=0.9415 | t=252.3s
  epoch 115 | lr=0.00079 | loss=0.1576 | val_mean=0.9186 (best=0.9471) | safesyn=0.9944 kadid=0.9186 tid=0.9394 | t=263.4s
  epoch 120 | lr=0.00065 | loss=0.1535 | val_mean=0.9399 (best=0.9471) | safesyn=0.9955 kadid=0.9399 tid=0.9477 | t=274.4s
  epoch 125 | lr=0.00050 | loss=0.1503 | val_mean=0.9371 (best=0.9471) | safesyn=0.9965 kadid=0.9371 tid=0.9501 | t=285.5s
  epoch 130 | lr=0.00035 | loss=0.1449 | val_mean=0.9434 (best=0.9471) | safesyn=0.9967 kadid=0.9434 tid=0.9555 | t=296.6s
  epoch 135 | lr=0.00021 | loss=0.1427 | val_mean=0.9451 (best=0.9471) | safesyn=0.9969 kadid=0.9451 tid=0.9592 | t=307.7s
  epoch 140 | lr=0.00010 | loss=0.1362 | val_mean=0.9465 (best=0.9471) | safesyn=0.9970 kadid=0.9465 tid=0.9609 | t=318.7s
  epoch 145 | lr=0.00002 | loss=0.1367 | val_mean=0.9477 (best=0.9471) | safesyn=0.9972 kadid=0.9477 tid=0.9611 | t=329.8s
  epoch 150 | lr=0.00100 | loss=0.1588 | val_mean=0.9353 (best=0.9477) | safesyn=0.9948 kadid=0.9353 tid=0.9442 | t=340.9s
  epoch 155 | lr=0.00098 | loss=0.1630 | val_mean=0.9368 (best=0.9477) | safesyn=0.9947 kadid=0.9368 tid=0.9399 | t=351.9s
  epoch 160 | lr=0.00090 | loss=0.1619 | val_mean=0.9292 (best=0.9477) | safesyn=0.9958 kadid=0.9292 tid=0.9405 | t=363.0s
  epoch 165 | lr=0.00079 | loss=0.1593 | val_mean=0.9334 (best=0.9477) | safesyn=0.9960 kadid=0.9334 tid=0.9429 | t=374.1s
  epoch 170 | lr=0.00065 | loss=0.1539 | val_mean=0.9352 (best=0.9477) | safesyn=0.9965 kadid=0.9352 tid=0.9446 | t=385.1s
  epoch 175 | lr=0.00050 | loss=0.1456 | val_mean=0.9416 (best=0.9477) | safesyn=0.9964 kadid=0.9416 tid=0.9578 | t=396.2s
  epoch 180 | lr=0.00035 | loss=0.1474 | val_mean=0.9456 (best=0.9477) | safesyn=0.9961 kadid=0.9456 tid=0.9569 | t=407.3s
  epoch 185 | lr=0.00021 | loss=0.1431 | val_mean=0.9439 (best=0.9477) | safesyn=0.9969 kadid=0.9439 tid=0.9598 | t=418.3s
  epoch 190 | lr=0.00010 | loss=0.1388 | val_mean=0.9470 (best=0.9477) | safesyn=0.9970 kadid=0.9470 tid=0.9599 | t=429.4s
  epoch 195 | lr=0.00002 | loss=0.1310 | val_mean=0.9473 (best=0.9477) | safesyn=0.9971 kadid=0.9473 tid=0.9613 | t=440.5s
  early stop at epoch 195 (no validation improvement for 50 epochs)
MLP train: best validation mean SROCC = 0.9477
