dataset,reference,distorted,codec,version,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/VVC_00002_853x945_2.png,VVC,2,0.230713,0.490377,96.603027,88.1246,1.332682
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/VVC_00002_853x945_3.png,VVC,3,0.682226,0.675822,87.677109,84.5051,1.793341
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/VVC_00002_853x945_4.png,VVC,4,1.185639,0.861139,79.885132,81.3691,2.257792
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/VVC_00002_853x945_5.png,VVC,5,1.847901,1.101763,73.371674,77.1465,2.696080
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/VVC_00002_853x945_6.png,VVC,6,2.199298,1.222253,70.202797,75.0632,2.783359
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/VVC_00002_853x945_7.png,VVC,7,2.598119,1.396739,66.025383,72.2716,2.865800
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/VVC_00002_853x945_8.png,VVC,8,2.996351,1.581922,61.735092,69.4367,3.227504
AIC-3,/mnt/v/input/datasets/aic3/data/original/00002_853x945.png,/mnt/v/input/datasets/aic3/data/decoded/00002_853x945/VVC_00002_853x945_9.png,VVC,9,3.384227,1.764549,57.371223,66.3842,4.139307
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/AVIF_00006_2048x1536_1.png,AVIF,1,0.130603,0.474151,100.894371,87.0201,1.953062
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/AVIF_00006_2048x1536_10.png,AVIF,10,2.384029,2.469964,47.968880,58.1676,5.003250
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/AVIF_00006_2048x1536_2.png,AVIF,2,0.509229,0.724323,88.666885,83.1015,1.985671
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/AVIF_00006_2048x1536_3.png,AVIF,3,0.878586,0.938225,79.382690,79.8073,2.599182
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/AVIF_00006_2048x1536_4.png,AVIF,4,1.214898,1.153116,74.198196,76.6405,3.034711
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/AVIF_00006_2048x1536_5.png,AVIF,5,1.401179,1.296953,71.160614,74.5047,3.301594
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/AVIF_00006_2048x1536_6.png,AVIF,6,1.574090,1.440604,67.775627,72.3709,3.573108
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/AVIF_00006_2048x1536_7.png,AVIF,7,1.800804,1.659173,62.672462,69.2315,4.168079
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/AVIF_00006_2048x1536_8.png,AVIF,8,1.988723,1.872190,58.196953,66.1183,4.177258
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/AVIF_00006_2048x1536_9.png,AVIF,9,2.090257,1.993813,55.306465,64.3281,4.372011
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-1_00006_2048x1536_1.png,JPEG-1,1,0.043202,0.394115,96.671272,88.5597,2.883460
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-1_00006_2048x1536_10.png,JPEG-1,10,1.703127,2.057630,55.638573,62.9821,3.968663
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-1_00006_2048x1536_2.png,JPEG-1,2,0.228963,0.624981,89.416885,85.1409,3.218623
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-1_00006_2048x1536_3.png,JPEG-1,3,0.532109,0.907894,81.780777,80.8966,3.598166
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-1_00006_2048x1536_4.png,JPEG-1,4,0.787527,1.128779,76.118202,77.3800,3.473968
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-1_00006_2048x1536_5.png,JPEG-1,5,1.021169,1.307209,71.948120,74.3182,3.910331
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-1_00006_2048x1536_6.png,JPEG-1,6,1.228081,1.535484,67.000046,71.1609,4.155400
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-1_00006_2048x1536_7.png,JPEG-1,7,1.347294,1.622666,64.749596,69.7395,4.062187
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-1_00006_2048x1536_8.png,JPEG-1,8,1.520712,1.829671,59.799957,66.5350,4.133327
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-1_00006_2048x1536_9.png,JPEG-1,9,1.609608,1.914708,58.059395,65.2853,3.925270
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-2000_00006_2048x1536_1.png,JPEG-2000,1,0.235158,0.482131,99.171577,87.3361,1.539469
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-2000_00006_2048x1536_10.png,JPEG-2000,10,2.305459,1.946724,56.633682,64.7221,3.780762
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-2000_00006_2048x1536_2.png,JPEG-2000,2,0.657493,0.756514,86.342957,82.8382,2.156195
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-2000_00006_2048x1536_3.png,JPEG-2000,3,0.945992,0.930358,79.417809,80.0216,2.512357
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-2000_00006_2048x1536_4.png,JPEG-2000,4,1.245010,1.120072,75.064400,77.0301,2.678306
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-2000_00006_2048x1536_5.png,JPEG-2000,5,1.462679,1.258561,71.944878,74.7973,3.410789
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-2000_00006_2048x1536_6.png,JPEG-2000,6,1.675144,1.422782,67.971146,72.3582,3.161906
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-2000_00006_2048x1536_7.png,JPEG-2000,7,1.844461,1.548987,65.131767,70.4015,3.550903
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-2000_00006_2048x1536_8.png,JPEG-2000,8,2.033209,1.695818,61.831764,68.1452,3.371545
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEG-2000_00006_2048x1536_9.png,JPEG-2000,9,2.193405,1.857357,58.401413,66.1672,3.802744
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEGXL_00006_2048x1536_1.png,JPEGXL,1,0.010056,0.311129,105.393524,89.9781,1.037565
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEGXL_00006_2048x1536_10.png,JPEGXL,10,2.145345,2.314959,51.277824,61.2364,4.163630
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEGXL_00006_2048x1536_2.png,JPEGXL,2,0.127651,0.583000,91.194511,85.7785,1.397570
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEGXL_00006_2048x1536_3.png,JPEGXL,3,0.392986,0.841562,81.431999,81.8025,2.005765
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEGXL_00006_2048x1536_4.png,JPEGXL,4,0.673416,1.013767,77.139694,79.7230,2.162338
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEGXL_00006_2048x1536_5.png,JPEGXL,5,0.974451,1.219271,71.799736,76.7011,2.554707
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEGXL_00006_2048x1536_6.png,JPEGXL,6,1.240325,1.441899,66.571335,73.6500,2.771362
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEGXL_00006_2048x1536_7.png,JPEGXL,7,1.473182,1.613192,63.320358,71.4898,3.347209
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEGXL_00006_2048x1536_8.png,JPEGXL,8,1.638653,1.713001,61.088737,69.7216,3.372624
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/JPEGXL_00006_2048x1536_9.png,JPEGXL,9,1.949724,2.103468,53.891624,63.7282,4.356332
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/VVC_00006_2048x1536_1.png,VVC,1,0.363572,0.584867,94.043900,85.6177,1.826890
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/VVC_00006_2048x1536_10.png,VVC,10,3.145185,2.547413,46.969444,56.3501,5.725881
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/VVC_00006_2048x1536_2.png,VVC,2,1.020153,0.896140,80.125092,80.6164,2.828180
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/VVC_00006_2048x1536_3.png,VVC,3,1.446476,1.121525,73.368446,77.0923,3.159838
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/VVC_00006_2048x1536_4.png,VVC,4,1.682230,1.256170,70.776001,74.9427,3.327015
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/VVC_00006_2048x1536_5.png,VVC,5,1.911393,1.407221,66.793175,72.7405,3.611229
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/VVC_00006_2048x1536_6.png,VVC,6,2.163803,1.579968,62.316490,70.0691,3.895936
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/VVC_00006_2048x1536_7.png,VVC,7,2.416728,1.780965,58.087654,66.9486,4.836214
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/VVC_00006_2048x1536_8.png,VVC,8,2.659701,1.998847,54.167519,63.8462,4.920268
AIC-3,/mnt/v/input/datasets/aic3/data/original/00006_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00006_2048x1536/VVC_00006_2048x1536_9.png,VVC,9,2.910703,2.259546,50.231361,60.1203,5.639235
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/AVIF_00007_1600x1200_1.png,AVIF,1,0.090232,0.529405,97.192543,86.5327,1.274959
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/AVIF_00007_1600x1200_10.png,AVIF,10,3.169513,3.161925,40.948509,48.2139,5.601902
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/AVIF_00007_1600x1200_2.png,AVIF,2,0.537908,0.930106,80.682602,79.6285,2.371196
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/AVIF_00007_1600x1200_3.png,AVIF,3,1.024531,1.202477,73.720474,75.0856,2.475737
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/AVIF_00007_1600x1200_4.png,AVIF,4,1.473279,1.523976,65.485222,70.3168,3.454737
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/AVIF_00007_1600x1200_5.png,AVIF,5,1.780422,1.758691,59.694885,66.8178,3.534204
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/AVIF_00007_1600x1200_6.png,AVIF,6,2.057346,1.982016,55.149807,63.7692,3.611804
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/AVIF_00007_1600x1200_7.png,AVIF,7,2.383577,2.299302,50.182350,59.6148,3.939705
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/AVIF_00007_1600x1200_8.png,AVIF,8,2.693956,2.584268,46.963055,55.3072,4.576078
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/AVIF_00007_1600x1200_9.png,AVIF,9,2.843612,2.770186,44.899399,53.0202,5.192153
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-1_00007_1600x1200_1.png,JPEG-1,1,0.309248,0.823504,83.107521,79.5365,6.210633
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-1_00007_1600x1200_10.png,JPEG-1,10,2.296831,3.279703,39.632256,45.8742,5.483182
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-1_00007_1600x1200_2.png,JPEG-1,2,0.779228,1.176071,74.610863,73.7799,6.589670
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-1_00007_1600x1200_3.png,JPEG-1,3,1.155671,1.550747,65.361252,68.7206,6.220961
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-1_00007_1600x1200_4.png,JPEG-1,4,1.433934,1.840261,58.606560,64.2716,6.291426
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-1_00007_1600x1200_5.png,JPEG-1,5,1.612550,2.079760,54.762325,61.3104,6.164130
