dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.150000,23.020294,14.243273,-50.8176,18.040754
KADIK10k,0.817500,1.781636,-8.465222,69.5642,4.442363
KADIK10k,0.675000,2.773610,-4.144880,58.1569,6.676025
KADIK10k,0.600000,3.620946,-1.180844,49.4503,6.993309
KADIK10k,0.432500,4.939088,2.270682,37.7939,8.981427
KADIK10k,0.325000,7.917133,5.586349,14.9127,12.340862
KADIK10k,0.907500,0.798471,-14.575099,83.6410,2.564145
KADIK10k,0.765000,2.147453,-6.251237,64.6298,5.317240
KADIK10k,0.667500,3.390237,-1.802618,51.1224,6.866055
KADIK10k,0.400000,5.353247,3.437512,33.9593,10.242333
KADIK10k,0.342500,6.943985,4.858267,20.1967,10.963350
KADIK10k,0.800000,1.951659,-10.467630,47.3869,16.721478
KADIK10k,0.582500,3.589023,-4.473612,16.7361,18.539093
KADIK10k,0.432500,5.172826,0.702279,-5.9956,19.914019
KADIK10k,0.382500,7.734008,5.555357,-30.7610,23.762140
KADIK10k,0.242500,10.019131,7.579692,-42.4393,26.009573
KADIK10k,0.832500,0.852816,-14.100028,78.8373,4.469722
KADIK10k,0.592500,2.329511,-5.889681,57.1437,7.760835
KADIK10k,0.425000,3.696575,-1.863192,42.4326,10.380338
KADIK10k,0.332500,5.615056,2.632804,24.6415,12.628237
KADIK10k,0.250000,9.786300,7.355401,-5.9864,20.262354
KADIK10k,0.642500,7.220091,3.795806,20.3624,9.561827
KADIK10k,0.442500,12.537596,7.977900,-14.2726,10.862910
KADIK10k,0.257500,15.530442,9.758245,-29.8639,13.233177
KADIK10k,0.125000,21.376012,13.066911,-49.5898,16.695318
KADIK10k,0.125000,25.454642,15.768530,-57.4519,25.611279
KADIK10k,0.850000,2.048036,-11.744677,70.4198,8.809711
KADIK10k,0.850000,4.733619,-5.646673,37.5623,17.414555
KADIK10k,0.692500,12.130950,3.303959,-23.7257,34.068890
KADIK10k,0.475000,28.579686,11.481874,-63.8846,58.658920
KADIK10k,0.207500,43.788429,13.754994,-71.2145,75.335899
KADIK10k,0.875000,0.849405,-16.148108,85.0208,4.310197
KADIK10k,0.907500,1.935547,-10.649200,68.2179,8.848966
KADIK10k,0.832500,4.707777,-4.354352,31.1169,17.563963
KADIK10k,0.657500,13.453166,5.264216,-38.3687,34.949524
KADIK10k,0.225000,42.536645,19.630775,-71.8988,63.886410
KADIK10k,0.782500,8.193145,2.697345,2.1923,19.765215
KADIK10k,0.907500,3.130677,-8.318786,56.6029,11.949608
KADIK10k,0.932500,0.000000,-21.235756,100.0000,0.000000
KADIK10k,0.832500,3.426367,-7.305825,39.7851,8.851911
KADIK10k,0.757500,8.796672,3.325892,-12.9938,16.984140
KADIK10k,0.792500,2.943482,-8.969564,51.1734,6.305774
KADIK10k,0.750000,3.717458,-7.359702,43.6435,7.101837
KADIK10k,0.557500,7.591647,0.431302,10.5287,13.858192
KADIK10k,0.142500,16.131095,8.871989,-37.6970,19.241402
KADIK10k,0.075000,22.036222,13.766706,-53.0154,24.841204
KADIK10k,0.875000,5.323872,-5.470614,19.0241,43.342106
KADIK10k,0.867500,7.943865,-0.230305,-7.2782,76.726166
KADIK10k,0.850000,8.471689,1.108037,-10.3137,42.367409
KADIK10k,0.707500,10.844366,5.869840,-25.8900,80.375366
KADIK10k,0.850000,12.844837,7.541809,-34.7692,84.176689
KADIK10k,0.800000,12.807322,6.679863,-13.8433,21.570723
KADIK10k,0.557500,13.335571,6.847824,-19.9111,20.372450
KADIK10k,0.532500,11.749966,6.043202,-12.5947,19.567091
KADIK10k,0.417500,14.495093,7.428205,-23.4975,24.695019
KADIK10k,0.092500,29.085013,17.363119,-62.7807,39.593704
KADIK10k,0.932500,1.647304,-11.857730,72.6983,7.433375
KADIK10k,0.815000,2.450486,-8.601745,67.2936,8.219179
KADIK10k,0.850000,3.487823,-5.843003,57.8679,11.457834
KADIK10k,0.732500,5.476449,-1.769228,42.2709,11.885916
KADIK10k,0.550000,8.145161,3.268108,22.7695,15.551949
KADIK10k,0.275000,11.458526,7.591468,-36.8266,69.593399
KADIK10k,0.425000,19.931745,12.328966,-54.0409,77.529930
KADIK10k,0.317500,17.717699,10.543604,-47.4844,75.628204
KADIK10k,0.300000,24.173597,15.030082,-61.5395,74.168503
KADIK10k,0.267500,22.945827,15.018863,-61.2972,92.069275
KADIK10k,0.517500,10.887075,1.913760,-14.7064,17.337656
KADIK10k,0.232500,20.399672,10.072915,-54.7828,30.103386
KADIK10k,0.117500,27.492452,14.602755,-63.2998,40.518791
KADIK10k,0.057500,40.421122,22.253933,-65.2235,58.022629
KADIK10k,0.050000,51.898483,28.072424,-83.9014,82.403893
KADIK10k,0.592500,18.601507,7.803056,-41.8487,19.788147
KADIK10k,0.675000,11.500268,3.115305,-7.1741,14.159984
KADIK10k,0.817500,5.870881,-4.259958,37.1598,8.314564
KADIK10k,0.775000,4.889708,-5.907707,34.8306,8.905527
KADIK10k,0.582500,12.898635,5.147526,-31.7822,18.145037
KADIK10k,0.925000,0.000000,-21.302319,100.0000,0.000000
KADIK10k,0.907500,0.822821,-14.918587,81.1883,3.145936
KADIK10k,0.500000,3.531609,-4.834684,46.3695,7.392219
KADIK10k,0.207500,10.190840,6.343173,-6.0230,15.633318
KADIK10k,0.042500,32.396254,23.102678,-64.2216,39.202190
KADIK10k,0.757500,1.672815,-10.556597,67.4311,5.049536
KADIK10k,0.425000,4.498786,-2.613543,36.9492,8.788943
KADIK10k,0.175000,13.173204,8.277868,-22.2749,20.302660
KADIK10k,0.117500,22.899168,15.876457,-57.2712,29.433996
KADIK10k,0.057500,32.601289,23.237171,-64.2235,40.424080
KADIK10k,0.900000,0.000000,-21.302319,100.0000,0.000000
KADIK10k,0.842500,1.293454,-12.519951,72.9778,4.707751
KADIK10k,0.482500,3.330627,-5.783226,47.5379,9.074348
KADIK10k,0.307500,6.744792,0.676143,18.6912,14.268163
KADIK10k,0.157500,14.625499,9.574597,-31.3362,28.957205
KADIK10k,0.900000,1.498130,-11.205808,66.4718,7.871850
KADIK10k,0.475000,14.483841,9.177492,-36.3797,51.215469
KADIK10k,0.132500,29.843468,19.851141,-63.8965,77.137001
KADIK10k,0.050000,37.963425,24.571066,-64.4536,129.205627
KADIK10k,0.025000,40.745122,25.500534,-66.3450,129.201233
KADIK10k,0.945000,4.421466,-5.971864,49.5207,15.642640
KADIK10k,0.412500,12.019130,4.780870,-7.7180,34.087345
KADIK10k,0.250000,20.013060,11.853455,-43.9697,49.405655
KADIK10k,0.217500,22.620742,13.313518,-52.6480,58.191700
KADIK10k,0.307500,25.357562,15.355168,-58.0283,48.038383
KADIK10k,0.750000,4.069167,-2.773636,46.0779,11.685785
KADIK10k,0.700000,4.094634,-2.946451,42.6630,14.319407
KADIK10k,0.582500,4.811202,-1.203207,36.8891,14.867029
KADIK10k,0.457500,7.440941,4.651149,13.9908,18.281738
KADIK10k,0.192500,11.874979,6.919026,-13.4977,33.273190
KADIK10k,0.342500,23.484316,16.434090,-60.4383,115.419106
KADIK10k,0.167500,35.213560,23.706041,-64.2405,153.064560
KADIK10k,0.107500,41.327075,27.115353,-65.9348,170.810822
KADIK10k,0.132500,47.466399,30.292910,-74.6550,188.174744
KADIK10k,0.117500,59.846535,38.281219,-167.0235,174.951431
KADIK10k,0.882500,0.000000,-21.302319,100.0000,0.000000
KADIK10k,0.532500,7.848955,4.675795,8.9648,38.152355
KADIK10k,0.367500,15.996330,10.235704,-36.0752,51.899757
KADIK10k,0.092500,26.684318,16.019665,-61.8005,77.145851
KADIK10k,0.057500,37.219214,21.449226,-64.2302,129.201218
KADIK10k,0.850000,1.922327,-10.204516,68.6887,4.370438
KADIK10k,0.650000,4.665679,-3.476404,42.8472,8.777230
KADIK10k,0.525000,6.184960,-1.218230,30.4310,10.443065
KADIK10k,0.192500,14.596881,8.623466,-24.1721,21.133202
KADIK10k,0.025000,31.162388,21.336901,-63.3536,38.498672
KADIK10k,0.867500,2.237280,-7.995047,62.9598,4.757709
KADIK10k,0.792500,2.619624,-7.090091,59.5922,4.902146
KADIK10k,0.675000,3.512678,-5.985726,51.2254,5.644201
KADIK10k,0.307500,10.982151,5.080741,-2.8124,19.034771
KADIK10k,0.132500,19.117248,11.200836,-37.5383,22.247221
KADIK10k,0.742500,2.255957,-7.344970,64.6018,6.508901
KADIK10k,0.650000,3.606243,-3.044304,51.3109,7.942488
KADIK10k,0.567500,4.760105,-0.482562,41.8413,9.970059
KADIK10k,0.482500,6.603898,3.257170,29.4538,12.579216
KADIK10k,0.375000,10.252537,6.621565,7.1585,17.883902
KADIK10k,0.892500,0.894577,-14.720236,81.6198,3.508870
KADIK10k,0.717500,2.695269,-5.653433,59.3218,6.968110
KADIK10k,0.542500,4.335223,-1.237273,44.7271,9.553054
KADIK10k,0.475000,6.782733,3.817927,27.2494,13.175187
KADIK10k,0.400000,8.940761,5.667619,14.7046,17.720221
KADIK10k,0.850000,1.539113,-12.676463,66.7870,9.276666
KADIK10k,0.642500,2.994157,-5.815862,48.2841,16.636160
KADIK10k,0.457500,4.382173,-1.268131,36.8155,17.873318
KADIK10k,0.325000,6.428911,3.027225,21.3081,21.969032
KADIK10k,0.350000,8.101568,5.306669,11.8452,19.953289
KADIK10k,0.850000,1.210503,-12.833581,76.1958,4.398336
KADIK10k,0.625000,3.717725,-3.183715,49.2374,8.741891
KADIK10k,0.507500,5.900542,1.039617,31.7085,12.796332
KADIK10k,0.382500,9.116324,5.454644,12.1932,18.543364
KADIK10k,0.292500,15.270719,9.601451,-17.0256,29.159073
KADIK10k,0.782500,4.922532,-3.179504,39.9030,14.694551
KADIK10k,0.575000,8.977694,4.445790,6.9660,22.347431
KADIK10k,0.382500,11.274683,5.955447,-6.6466,19.311922
KADIK10k,0.225000,17.993499,10.472205,-35.2658,31.754738
KADIK10k,0.107500,22.702888,13.528955,-50.4918,34.961052
KADIK10k,0.842500,1.446127,-12.727032,73.1850,21.894161
KADIK10k,0.817500,3.302942,-7.452587,46.0132,45.385433
KADIK10k,0.467500,8.500867,1.497965,-7.4406,90.595467
KADIK10k,0.325000,22.385830,6.490776,-60.4736,154.918259
KADIK10k,0.100000,44.226090,17.356039,-75.2877,179.651016
KADIK10k,0.875000,0.911940,-15.518590,83.0938,11.855681
KADIK10k,0.907500,1.980234,-10.986073,69.4821,22.256136
KADIK10k,0.850000,4.439821,-3.848610,41.5935,45.394802
KADIK10k,0.667500,10.999904,1.981206,-11.2790,89.293495
KADIK10k,0.442500,28.910184,5.674356,-62.5535,160.519150
KADIK10k,0.807500,5.971793,-2.728807,31.0448,52.889080
KADIK10k,0.932500,2.738936,-9.588705,64.7807,25.937542
KADIK10k,0.875000,0.000000,-21.302319,100.0000,0.000000
KADIK10k,0.867500,3.554674,-7.317779,66.1068,16.754133
KADIK10k,0.800000,7.523403,0.147650,35.1772,33.724258
KADIK10k,0.792500,3.345901,-7.275160,55.6094,14.593720
KADIK10k,0.582500,6.616279,0.276791,21.5390,20.107075
KADIK10k,0.542500,7.749211,2.019355,13.2767,24.270922
KADIK10k,0.192500,13.796543,9.228145,-22.8253,23.414413
KADIK10k,0.092500,22.680838,15.691311,-55.2235,32.292309
KADIK10k,0.842500,6.585599,-6.994575,8.6294,66.742477
KADIK10k,0.917500,11.020437,3.204277,-19.4208,77.190132
KADIK10k,0.807500,12.045799,7.546968,-31.0902,86.292915
KADIK10k,0.792500,13.045578,8.085789,-35.2256,80.825851
KADIK10k,0.657500,15.373431,10.371632,-40.9313,76.366348
KADIK10k,0.742500,9.391418,1.455560,11.1347,25.629110
KADIK10k,0.450000,9.554569,1.972288,10.5697,27.827175
KADIK10k,0.432500,8.365720,0.026834,17.0681,23.098112
KADIK10k,0.467500,9.874938,3.014854,8.2745,31.338512
KADIK10k,0.097500,20.787804,11.849880,-45.0366,49.930984
KADIK10k,0.850000,1.169020,-13.742972,76.0389,8.519414
KADIK10k,0.900000,1.426028,-12.199109,72.1946,16.406176
KADIK10k,0.807500,1.943964,-9.829046,65.3965,22.631166
KADIK10k,0.767500,2.662164,-7.823580,57.8768,22.075396
KADIK10k,0.750000,4.761474,-3.929208,39.3275,36.421215
KADIK10k,0.550000,9.430891,1.930931,-19.2628,75.788101
KADIK10k,0.325000,16.361544,11.070974,-47.4583,87.782166
KADIK10k,0.367500,22.223908,13.642040,-54.3741,129.247375
KADIK10k,0.275000,20.419543,13.168548,-50.9262,147.436523
KADIK10k,0.300000,21.827654,15.069607,-56.8509,89.141159
KADIK10k,0.667500,11.064164,2.953473,3.1664,18.757704
KADIK10k,0.367500,20.805099,10.944524,-39.7563,31.186077
KADIK10k,0.225000,28.220926,15.897613,-56.0124,40.039528
KADIK10k,0.100000,42.018658,24.207119,-64.2004,60.547596
KADIK10k,0.032500,55.318799,31.604961,-66.6130,77.459602
KADIK10k,0.667500,18.440754,7.116241,-11.7259,42.041500
KADIK10k,0.710000,12.314234,4.160097,15.3686,28.226778
KADIK10k,0.907500,6.566851,-2.811086,48.6108,16.333538
KADIK10k,0.850000,5.191931,-2.583936,40.6959,16.195749
KADIK10k,0.667500,14.078469,9.098068,-24.0184,32.110729
KADIK10k,0.942500,0.000000,-21.041588,100.0000,0.000000
KADIK10k,0.825000,0.977253,-14.029736,77.6589,4.012676
KADIK10k,0.375000,4.192763,-3.289369,38.3022,8.295439
KADIK10k,0.142500,9.986030,5.591184,-2.2560,13.862969
KADIK10k,0.050000,22.877627,16.456785,-56.9343,31.103960
KADIK10k,0.642500,2.063944,-8.087771,60.3129,6.658597
KADIK10k,0.357500,5.336932,-1.553778,28.6545,9.087809
KADIK10k,0.125000,12.336853,7.799864,-15.0480,16.976271
KADIK10k,0.107500,17.690377,12.526165,-42.2708,25.567188
KADIK10k,0.050000,22.851296,16.625574,-57.0690,32.049099
KADIK10k,0.925000,0.000000,-21.041588,100.0000,0.000000
KADIK10k,0.792500,1.847524,-9.779649,61.8646,7.513638
KADIK10k,0.407500,3.609223,-4.182852,43.4343,8.503148
KADIK10k,0.232500,6.717229,0.637249,18.4729,13.023247
KADIK10k,0.150000,13.108990,8.669047,-22.1610,21.926287
KADIK10k,0.832500,0.483392,-16.551249,84.4233,3.068832
KADIK10k,0.517500,9.357660,4.412999,-11.0372,38.307243
KADIK10k,0.342500,19.814335,11.237062,-54.2759,60.078892
KADIK10k,0.242500,24.503467,14.492092,-61.0537,64.152992
KADIK10k,0.167500,34.043776,20.855431,-64.2310,110.654655
KADIK10k,0.675000,6.058095,0.021777,32.8422,12.773422
KADIK10k,0.207500,14.051549,8.038152,-15.2845,32.705063
KADIK10k,0.232500,17.063743,11.371693,-28.4508,32.361862
KADIK10k,0.107500,21.863236,14.348681,-44.9841,43.573196
KADIK10k,0.117500,25.042984,15.631757,-55.9837,42.910709
KADIK10k,0.842500,3.992399,-3.812302,53.5855,10.933227
KADIK10k,0.857500,5.181489,-3.575277,46.3422,11.044624
KADIK10k,0.707500,7.499395,-1.175355,29.6567,12.587998
KADIK10k,0.617500,10.734102,3.985637,5.6930,17.933952
KADIK10k,0.432500,16.223786,7.256312,-24.9059,28.586996
KADIK10k,0.425000,6.415452,1.001052,8.0559,44.832108
KADIK10k,0.407500,10.555626,6.703991,-20.3831,61.396053
KADIK10k,0.425000,12.983722,8.269242,-32.1071,69.791191
KADIK10k,0.392500,15.606951,9.946212,-41.8448,78.275444
KADIK10k,0.290000,26.556876,16.775837,-61.4416,98.108536
KADIK10k,0.925000,0.000000,-21.041588,100.0000,0.000000
KADIK10k,0.607500,5.019608,-0.754244,25.9310,25.167721
KADIK10k,0.532500,10.236274,4.902442,-16.1579,38.300144
KADIK10k,0.332500,21.891491,12.525643,-57.7263,60.062553
KADIK10k,0.207500,31.556869,20.090630,-64.1854,73.835045
KADIK10k,0.900000,1.434195,-11.496695,74.0305,2.833177
KADIK10k,0.850000,3.634434,-4.879682,50.8195,6.313482
KADIK10k,0.767500,5.279761,-2.073472,34.1785,7.790023
KADIK10k,0.182500,11.425783,7.319782,-9.2027,16.817610
KADIK10k,0.057500,21.155415,15.191910,-51.7329,29.748777
KADIK10k,0.817500,2.417114,-6.978066,60.3125,4.527358
KADIK10k,0.775000,2.825008,-6.337866,56.2372,4.633795
KADIK10k,0.717500,3.976315,-4.251584,44.7339,5.237283
