name	regime	kadid_stored_signed	kadid_vs_true_quality	trained_kadid_table
sota944_A_shaped_P_AM5_lam1.8e-2_w	720	-0.7689121945947914	0.7689121945947914	ext_kadid
sota944_A_shaped_P_AM5_lam5e-3_w	720	-0.768718022630627	0.768718022630627	ext_kadid
sota944_A_shaped_P_AM5_lam5.4e-3_w	720	-0.7686869495235301	0.7686869495235301	ext_kadid
sota944_A_shaped_P_AM5_lam3e-3_w	720	-0.7685796968230483	0.7685796968230483	ext_kadid
sota944_A_shaped_P_AM5_lam1e-3_w	720	-0.7684900350837065	0.7684900350837065	ext_kadid
sota944_A_shaped_P_AM5_lam1.5e-3_w	720	-0.7683927113695103	0.7683927113695103	ext_kadid
sota944_A_shaped_X_AM2_lam1e-3_w	720	-0.7647603549331652	0.7647603549331652	ext_kadid
sota944_A_shaped_X_AM2_lam3e-3_w	720	-0.7645089458586519	0.7645089458586519	ext_kadid
sota944_A_shaped_X_AM2_lam5e-3_w	720	-0.7640898939928273	0.7640898939928273	ext_kadid
sota944_A_shaped_Bplus_AM2_lam1e-3_w	720	-0.7638917290427147	0.7638917290427147	ext_kadid
sota944_B2_addX_AM5hdr_lam3e-3_w	720	-0.7637261102960855	0.7637261102960855	ext_kadid
sota944_A_shaped_Bplus_AM2_lam3e-3_w	720	-0.7636009956754378	0.7636009956754378	ext_kadid
sota944_A_shaped_X_AM2_lam1e-2_w	720	-0.7632185091558465	0.7632185091558465	ext_kadid
sota944_B_blend_lam1e-3_a0.9_w	720	-0.7623907097156201	0.7623907097156201	ext_kadid
sota944_B_blend_lam3e-3_a0.9_w	720	-0.7622484054911225	0.7622484054911225	ext_kadid
sota944_B_blend_lam2e-3_a0.9_w	720	-0.7622331945689431	0.7622331945689431	ext_kadid
sota944_A_shaped_Bplus_AM2_lam1e-2_w	720	-0.761879393588273	0.761879393588273	ext_kadid
sota944_A_shaped_X_AM2_lam1.8e-2_w	720	-0.7612613866514094	0.7612613866514094	ext_kadid
sota944_B2_blend_hdr_lam1e-3_a0.9_w	720	-0.7607805676809305	0.7607805676809305	ext_kadid
sota944_B2_blend_hdr_lam2e-3_a0.9_w	720	-0.7604214142261647	0.7604214142261647	ext_kadid
sota944_B2_blend_hdr_lam3e-3_a0.9_w	720	-0.7601130376173385	0.7601130376173385	ext_kadid
sota944_A_shaped_P_AM2_lam1e-2_w	720	-0.7567363405970758	0.7567363405970758	ext_kadid
sota944_A_shaped_P_AM2_lam3e-3_w	720	-0.7559672948005686	0.7559672948005686	ext_kadid
sota944_A_shaped_P_AM2_lam1e-3_w	720	-0.7558301671578604	0.7558301671578604	ext_kadid
foldcanon_KADIS_coherent	720	-0.7516061791683796	0.7516061791683796	NO-REPRO
v02_bvls_NO_shaping	720	-0.7423408754752387	0.7423408754752387	NO-REPRO
sota944_B2_blend_hdr_lam1e-3_a0.8_w	720	-0.7414670745913187	0.7414670745913187	ext_kadid
sota944_B2_blend_hdr_lam2e-3_a0.8_w	720	-0.7412115036150773	0.7412115036150773	ext_kadid
sota944_B2_blend_hdr_lam3e-3_a0.8_w	720	-0.7409467073259531	0.7409467073259531	ext_kadid
sota944_B_blend_lam1e-3_a0.8_w	720	-0.7379055899077671	0.7379055899077671	ext_kadid
sota944_B_blend_lam3e-3_a0.8_w	720	-0.7377874431314243	0.7377874431314243	ext_kadid
sota944_B_blend_lam2e-3_a0.8_w	720	-0.7377587904112988	0.7377587904112988	ext_kadid
bhdr_linear_shaped_cvvdpmix	720	-0.7337117336221883	0.7337117336221883	NO-REPRO
kbase_KADIS_full720	720	-0.7328867563378169	0.7328867563378169	NO-REPRO
sota944_B2_blend_hdr_lam1e-3_a0.7_w	720	-0.7114698076273125	0.7114698076273125	ext_kadid
sota944_B2_blend_hdr_lam2e-3_a0.7_w	720	-0.7111917475658265	0.7111917475658265	ext_kadid
sota944_B2_blend_hdr_lam3e-3_a0.7_w	720	-0.7111596520884774	0.7111596520884774	ext_kadid
sota944_B_blend_lam1e-3_a0.7_w	720	-0.7009509202523696	0.7009509202523696	ext_kadid
sota944_B_blend_lam3e-3_a0.7_w	720	-0.7008924190073286	0.7008924190073286	ext_kadid
sota944_B_blend_lam2e-3_a0.7_w	720	-0.7008600601613053	0.7008600601613053	ext_kadid
sota944_winner_A_bvls_X_AM5	720	-0.6626937354415218	0.6626937354415218	ext_kadid
coherent_kw125_s42	720	-0.591883947021055	0.591883947021055	ext_kadid
sota944_A_bvls_P_AM5_w	720	-0.5812177917582255	0.5812177917582255	ext_kadid
sota944_A_bvls_P_AM1_w	720	-0.42255064555885097	0.42255064555885097	ext_kadid
sota944_A_shaped_P_AM1_lam1e-2_w	720	-0.3576196773190034	0.3576196773190034	ext_kadid
W8C_s3101	944	-0.3576007697821398	0.3576007697821398	ext_kadid
sota944_A_shaped_X_AM1_lam1e-2_w	720	-0.3436992669898884	0.3436992669898884	ext_kadid
foldMLP_bigcodec_KADIS_E_K5	720	-0.33706269390450416	0.33706269390450416	ext_kadid
sota944_A_shaped_Bplus_AM1_lam1e-2_w	720	-0.336388434650163	0.336388434650163	ext_kadid
sota944_A_shaped_P_AM1_lam3e-3_w	720	-0.3193838146378165	0.3193838146378165	ext_kadid
sota944_A_shaped_P_AM1_lam1e-3_w	720	-0.3097091380566038	0.3097091380566038	ext_kadid
sota944_A_shaped_X_AM1_lam3e-3_w	720	-0.30628526901382747	0.30628526901382747	ext_kadid
sota944_A_shaped_Bplus_AM1_lam3e-3_w	720	-0.3014862919867167	0.3014862919867167	ext_kadid
sota944_A_shaped_X_AM1_lam1e-3_w	720	-0.2925098009300068	0.2925098009300068	ext_kadid
sota944_A_shaped_Bplus_AM1_lam1e-3_w	720	-0.2895821492637179	0.2895821492637179	ext_kadid
sota944_A_bvls_X_AM1_w	720	-0.22834323904058815	0.22834323904058815	ext_kadid
sota944_B2_konhead_hdr_w	720	-0.18946912724265202	0.18946912724265202	ext_kadid
coherent924_selected	720	-0.14571658444569022	0.14571658444569022	ext_kadid
sota944_B_konhead_w	720	-0.08581763882854923	0.08581763882854923	ext_kadid
foldcanon_coherent	720	0.0008052294425263212	-0.0008052294425263212	NO-REPRO
ideal_signedpow_p0p333	720	0.04727375133051873	-0.04727375133051873	NO-REPRO
ideal_signedpow_p0p2	720	0.13482036100521577	-0.13482036100521577	NO-REPRO
ebothg_m504	720	0.17992629580807037	-0.17992629580807037	ext_kadid
sota944_C_em944_s127	720	0.21260895921853845	-0.21260895921853845	ext_kadid
sota944_C_em944_s13	720	0.21484629420243515	-0.21484629420243515	ext_kadid
sota944_C_co1a_s1301	720	0.28282112561945016	-0.28282112561945016	ext_kadid
W9B_s3301	944	0.3120335097943998	-0.3120335097943998	ext_kadid
W9Bx_s3301	944	0.3120335097943998	-0.3120335097943998	ext_kadid
C_co3a_s1301	720	0.3176898249116704	-0.3176898249116704	ext_kadid
C_co3a_s1301_w4repro	720	0.3176898249116704	-0.3176898249116704	ext_kadid
W9A_s3301	944	0.32106538539358154	-0.32106538539358154	ext_kadid
sota944_C_nt944_s239	720	0.32239187539886616	-0.32239187539886616	ext_kadid
sota944_C_nt944_s229	720	0.3352489002632844	-0.3352489002632844	ext_kadid
sota944_C_co3b_s1307	720	0.34856127867956893	-0.34856127867956893	ext_kadid
W9C_s3301	944	0.3506982159622886	-0.3506982159622886	ext_kadid
sota944_C_nt944_s227	720	0.35431278465991745	-0.35431278465991745	ext_kadid
sota944_nt223	720	0.35722344174667253	-0.35722344174667253	ext_kadid
sota944_C_em944_s23	720	0.36026810570580986	-0.36026810570580986	ext_kadid
sota944_C_co3b_s1301	720	0.3675583207342	-0.3675583207342	ext_kadid
H_co3abpg_s2503	944	0.36820094446115675	-0.36820094446115675	ext_kadid
sota944_C_em944_s17	720	0.37719535875940596	-0.37719535875940596	ext_kadid
sota944_C_co3a_s1367	720	0.37809111734648077	-0.37809111734648077	ext_kadid
sota944_ens_GE1_konpair	720	0.380635987347133	-0.380635987347133	ext_kadid
C_co3a_s1303	720	0.3894583206158679	-0.3894583206158679	ext_kadid
C_co4_s1307	720	0.3921726727576581	-0.3921726727576581	ext_kadid
W9A_s3303	944	0.40115103099835825	-0.40115103099835825	ext_kadid
sota944_C_co3a_s1381	720	0.4067529922003103	-0.4067529922003103	ext_kadid
C_co3a_s1409	720	0.40816115653522234	-0.40816115653522234	ext_kadid
sota944_C_nt944lo_s211	720	0.4173444330657096	-0.4173444330657096	ext_kadid
sota944_C_nt944_s233	720	0.4215841037599688	-0.4215841037599688	ext_kadid
H_co3abpg_s2507_packed	944	0.4231414472911833	-0.4231414472911833	ext_kadid
H_co3abpg_s2507	944	0.4232900425988816	-0.4232900425988816	ext_kadid
W9B_s3307	944	0.42842901205064654	-0.42842901205064654	ext_kadid
H_co3abpg_s2501	944	0.4366519417787603	-0.4366519417787603	ext_kadid
C_co3a_s1321	720	0.44196413744482055	-0.44196413744482055	ext_kadid
C_co4_s1301	720	0.4438907939281348	-0.4438907939281348	ext_kadid
W9B_s3303	944	0.44938995799033116	-0.44938995799033116	ext_kadid
C_co1a_s1303	720	0.45419353370124105	-0.45419353370124105	ext_kadid
C_co3b_s1303	720	0.45555326691580594	-0.45555326691580594	ext_kadid
sota944_C_co3a_s1399	720	0.47060972060273815	-0.47060972060273815	ext_kadid
C_co2b_s1307	720	0.47250365849434206	-0.47250365849434206	ext_kadid
sota944_C_em944_s101	720	0.47405059263115995	-0.47405059263115995	ext_kadid
sota944_C_nt944lo_s223	720	0.4783709635819094	-0.4783709635819094	ext_kadid
C_ensk2_s1307	720	0.47964395070355464	-0.47964395070355464	ext_kadid
sota944_C_co2b_s1303	720	0.4798275161322265	-0.4798275161322265	ext_kadid
sota944_C_co3a_s1361	720	0.4892222965026584	-0.4892222965026584	ext_kadid
sota944_C_em944_s37	720	0.4919525794411236	-0.4919525794411236	ext_kadid
C_co3a_s1319	720	0.4966102339829436	-0.4966102339829436	ext_kadid
sota944_C_em944_s3	720	0.49790382417444673	-0.49790382417444673	ext_kadid
C_co1b_s1303	720	0.502449093622952	-0.502449093622952	ext_kadid
C_co4_s1303	720	0.5025927311006043	-0.5025927311006043	ext_kadid
sota944_C_co3a_s1373	720	0.5041375660370879	-0.5041375660370879	ext_kadid
C_ensk2_s1301	720	0.5064706327527936	-0.5064706327527936	ext_kadid
sota944_ens_E1_k2	720	0.5086222482787224	-0.5086222482787224	ext_kadid
sota944_ens_GE3_balanced5	720	0.5092009888611309	-0.5092009888611309	ext_kadid
coherent_E1_s7	720	0.5117511520002349	-0.5117511520002349	ext_kadid
W9A_s3307	944	0.5119654752854804	-0.5119654752854804	ext_kadid
C_co3a_s1307	720	0.5176786576806129	-0.5176786576806129	ext_kadid
C_co3a_s1307_packed	944	0.5177663559344109	-0.5177663559344109	ext_kadid
sota944_EM4_s42_on944root	720	0.5215139149470518	-0.5215139149470518	ext_kadid
sota944_EM4_s42_on944root_hfnl	720	0.5215139149470518	-0.5215139149470518	ext_kadid
sota944_C_em944_s71	720	0.5229132554596584	-0.5229132554596584	ext_kadid
sota944_ens_GE5_w5plus3	720	0.5229914444924847	-0.5229914444924847	ext_kadid
sota944_C_co1c_s1303	720	0.5255992420835608	-0.5255992420835608	ext_kadid
sota944_ens_E1_k3	720	0.5265733121340771	-0.5265733121340771	ext_kadid
sota944_ens_GE4_konfloor5	720	0.5327205454844854	-0.5327205454844854	ext_kadid
sota944_ens_GE2_trio	720	0.5327974355584867	-0.5327974355584867	ext_kadid
sota944_C_co3a_s1327	720	0.5353762233138534	-0.5353762233138534	ext_kadid
C_co1a_s1307	720	0.5366699832514495	-0.5366699832514495	ext_kadid
sota944_C_em944_s42	720	0.5403608106768009	-0.5403608106768009	ext_kadid
C_ensk5_s1301	720	0.546268225998147	-0.546268225998147	ext_kadid
sota944_C_em944_s5	720	0.5465672046358233	-0.5465672046358233	ext_kadid
sota944_C_co1b_s1301	720	0.5526559252700153	-0.5526559252700153	ext_kadid
C_co2a_s1307	720	0.5526687034329245	-0.5526687034329245	ext_kadid
sota944_ens_E1_k8	720	0.5548341450410603	-0.5548341450410603	ext_kadid
C_ensk5_s1307	720	0.5572133320139044	-0.5572133320139044	ext_kadid
sota944_C_co2b_s1301	720	0.5596562453747798	-0.5596562453747798	ext_kadid
sota944_ens_E2_diverse5	720	0.5648353982262816	-0.5648353982262816	ext_kadid
sota944_C_em944_s99	720	0.5653602736388846	-0.5653602736388846	ext_kadid
sota944_ens_E1_k5	720	0.5666637740796888	-0.5666637740796888	ext_kadid
sota944_C_em944_s53	720	0.5680360603398372	-0.5680360603398372	ext_kadid
sota944_C_em944_s31	720	0.5691651290567266	-0.5691651290567266	ext_kadid
C_em944_s31_packed	944	0.5707396693417314	-0.5707396693417314	ext_kadid
C_co1c_s1301	720	0.5757437746512161	-0.5757437746512161	ext_kadid
sota944_C_em944_s29	720	0.5762509023751714	-0.5762509023751714	ext_kadid
sota944_C_co1b_s1307	720	0.5846847434346507	-0.5846847434346507	ext_kadid
sota944_C_co2a_s1301	720	0.5870382846980283	-0.5870382846980283	ext_kadid
sota944_C_nt944_s211	720	0.5955885268125372	-0.5955885268125372	ext_kadid
sota944_C_em944_s11	720	0.5995337540219043	-0.5995337540219043	ext_kadid
C_ensk2_s1303	720	0.603999349105758	-0.603999349105758	ext_kadid
sota944_ens_E3_all51	720	0.6105327616477376	-0.6105327616477376	ext_kadid
sota944_C_em944_s512	720	0.6223581038928765	-0.6223581038928765	ext_kadid
sota944_C_co1c_s1307	720	0.6237136409823306	-0.6237136409823306	ext_kadid
C_ensk5_s1303	720	0.6448905411384316	-0.6448905411384316	ext_kadid
sota944_C_em944_s79	720	0.7012090833289127	-0.7012090833289127	ext_kadid
sota944_C_em944_s199	720	0.701541858787905	-0.701541858787905	ext_kadid
sota944_C_em944_s256	720	0.7062203587816791	-0.7062203587816791	ext_kadid
sota944_C_em944_s43	720	0.707968772251537	-0.707968772251537	ext_kadid
sota944_C_em944_s19	720	0.7187329892998616	-0.7187329892998616	ext_kadid
sota944_C_em944_s7	720	0.7232242329068121	-0.7232242329068121	ext_kadid
sota944_C_em944_s61	720	0.72343731225674	-0.72343731225674	ext_kadid
sota944_C_co2a_s1303	720	0.7519944455103019	-0.7519944455103019	ext_kadid
W8B_s3103	944	0.9063996580157224	-0.9063996580157224	ext_kadid
W8B_s3107	944	0.9169102461545923	-0.9169102461545923	ext_kadid
W8B_s3101	944	0.9176779341034784	-0.9176779341034784	ext_kadid
W8D_s3101	944	0.9303848236190362	-0.9303848236190362	ext_kadid
W8A_s3107	944	0.9314268859324344	-0.9314268859324344	ext_kadid
W8A_s3101	944	0.9325214552566966	-0.9325214552566966	ext_kadid
W8A_s3103	944	0.9372215085760415	-0.9372215085760415	ext_kadid
