idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
30	v1fold156	1.0000	1.030917e-1	4.314519e-1	1.866802e-1	0.6042	4.320827e0	6.179924e-1	-	0	0	1.198878e-1	7.952993e-2	1.191451e-1	8.035746e-2	-0.052869	0.005440	0.003447	0.000292
31	v1fold156	1.0000	7.174136e-2	2.792874e-1	1.251163e-1	0.6513	3.323081e0	4.292205e-1	-	0	0	7.424465e-2	5.574074e-2	8.462618e-2	6.958417e-2	-0.034468	0.003378	0.002160	-0.000037
32	v1fold156	1.0000	5.188014e-2	2.039309e-1	8.702221e-2	0.6330	1.178979e0	1.753872e-1	-	0	0	3.461690e-2	4.848158e-2	4.704149e-2	8.215782e-2	-0.013302	0.000006	-0.001872	-0.005553
33	v1fold156	1.0000	9.799771e-2	4.490643e-1	1.816491e-1	0.5335	2.601883e0	3.954750e-1	-	0	0	9.123164e-2	1.319788e-1	1.765052e-1	6.642762e-2	-0.017953	-0.010195	-0.013811	-0.000337
34	v1fold156	1.0000	6.846841e-2	2.926434e-1	1.238590e-1	0.5675	1.734473e0	2.715323e-1	-	0	0	5.481084e-2	8.060396e-2	9.920968e-2	7.389126e-2	-0.015437	-0.004512	-0.006809	-0.004606
35	v1fold156	1.0000	2.804715e-2	6.852770e-2	3.003916e-2	0.8677	6.742023e-1	1.220396e-1	-	0	0	1.228656e-2	2.082055e-2	2.820397e-2	5.569305e-2	-	-	-	-
36	v1fold156	1.0000	8.115581e-2	2.006531e-1	1.130649e-1	0.5165	2.053170e0	3.249102e-1	-	0	0	7.197903e-2	1.043174e-1	8.362982e-2	8.534336e-2	-0.020942	-0.004786	-0.006591	-0.002521
37	v1fold156	1.0000	6.312430e-2	1.946905e-1	8.932286e-2	0.5488	1.481281e0	1.949595e-1	-	0	0	5.424240e-2	7.024469e-2	6.247785e-2	7.445410e-2	0.024823	-0.002255	0.000861	0.001717
38	v1fold156	1.0000	1.344661e-1	2.976042e-1	2.334199e-1	0.6816	3.722019e0	5.218865e-1	-	0	0	8.433330e-2	1.573418e-1	2.946185e-1	1.459430e-1	0.002649	-0.005541	-0.003989	-0.001100
39	v1fold156	1.0000	2.598629e-2	8.830845e-2	4.345984e-2	0.6024	1.337226e0	1.444325e-1	-	0	0	2.497805e-2	3.504717e-2	3.960307e-2	1.897260e-2	-	-	-	-
40	v1fold156	1.0000	3.492381e-2	1.064271e-1	4.466258e-2	0.7304	1.351368e0	1.646397e-1	-	0	0	3.164298e-2	3.782901e-2	4.699577e-2	3.452905e-2	-	-	-	-
41	v1fold156	1.0000	1.893852e-2	7.004356e-2	3.612261e-2	0.5539	1.194268e0	1.456596e-1	-	0	0	1.777568e-2	2.579634e-2	3.761080e-2	1.122184e-2	-	-	-	-
42	v1fold156	1.0000	3.193287e-2	1.252323e-1	7.631998e-2	0.6566	1.746918e0	2.713909e-1	-	0	0	2.746877e-2	4.485383e-2	7.970111e-2	1.639948e-2	-	-	-	-
43	v1fold156	1.0000	3.980097e-2	1.839385e-1	8.611426e-2	0.5526	1.509783e0	1.970254e-1	-	0	0	4.987597e-2	3.995012e-2	6.790122e-2	1.369548e-2	-	-	-	-
44	v1fold156	1.0000	4.460107e-2	1.257091e-1	7.301254e-2	0.6912	1.626906e0	2.363891e-1	-	0	0	3.470213e-2	4.431676e-2	6.848195e-2	5.161500e-2	-	-	-	-
45	v1fold156	1.0000	3.870254e-2	1.279289e-1	6.555199e-2	0.5095	9.662600e-1	1.167746e-1	-	0	0	2.642621e-2	4.999718e-2	6.125809e-2	4.526391e-2	-	-	-	-
46	v1fold156	1.0000	6.920433e-2	2.690723e-1	1.134642e-1	0.5801	1.479788e0	2.157623e-1	-	0	0	5.466092e-2	6.685538e-2	9.089871e-2	8.514947e-2	0.000803	0.003257	0.006912	-0.000844
47	v1fold156	1.0000	5.571656e-2	1.972311e-1	8.983734e-2	0.5177	9.507509e-1	1.162498e-1	-	0	0	3.792458e-2	6.707941e-2	9.355276e-2	6.537792e-2	-0.016162	0.003238	0.006119	-0.000695
48	v1fold156	1.0000	1.853882e-2	4.612637e-2	4.563997e-2	0.7989	7.560949e-1	1.482151e-1	-	0	0	1.849014e-2	1.498518e-2	1.749733e-2	2.042748e-2	-	-	-	-
49	v1fold156	1.0000	1.117996e-1	4.914010e-1	1.865681e-1	0.6956	2.465979e0	3.363761e-1	-	0	0	9.726407e-2	2.047626e-1	1.774196e-1	7.332516e-2	-0.011207	0.008912	0.009540	-0.000690
50	v1fold156	1.0000	4.254905e-2	1.396294e-1	8.120242e-2	0.6659	1.383398e0	2.383721e-1	-	0	0	3.880563e-2	7.154808e-2	4.375846e-2	3.629497e-2	-	-	-	-
51	v1fold156	1.0000	4.687236e-3	1.174581e-2	1.275518e-2	0.7711	2.659749e-1	3.886435e-2	-	0	0	3.564346e-3	6.240137e-3	1.234312e-2	3.047443e-3	-	-	-	-
52	v1fold156	1.0000	9.893546e-2	4.224503e-1	1.718186e-1	0.7587	3.408284e0	3.823750e-1	-	0	0	8.371995e-2	1.479800e-1	2.113929e-1	6.225112e-2	-0.000505	-0.010037	-0.015932	0.001231
53	v1fold156	1.0000	1.245821e-1	4.052134e-1	1.603989e-1	0.7603	3.407294e0	4.107641e-1	-	0	0	9.276122e-2	1.681300e-1	2.240665e-1	1.209402e-1	-0.004784	-0.009122	-0.014397	0.001670
54	v1fold156	1.0000	1.044455e-1	2.935314e-1	1.327114e-1	0.7432	3.471223e0	3.888683e-1	-	0	0	7.982184e-2	1.129797e-1	1.338505e-1	1.290531e-1	-0.025364	-0.001286	-0.004560	0.001443
55	v1fold156	1.0000	6.997080e-2	1.830051e-1	1.429897e-1	0.7219	4.627752e0	6.043236e-1	-	0	0	6.632219e-2	6.705756e-2	9.322647e-2	6.844273e-2	-0.004257	-0.002116	-0.002620	-0.000662
56	v1fold156	1.0000	1.393495e-1	4.746640e-1	2.273482e-1	0.5229	3.649204e0	3.945439e-1	-	0	0	1.265382e-1	1.513453e-1	2.263714e-1	1.230680e-1	0.059182	-0.016113	-0.018661	-0.000639
57	v1fold156	1.0000	6.698332e-2	2.889223e-1	1.251247e-1	0.7212	3.499429e0	4.273260e-1	-	0	0	6.898080e-2	8.700064e-2	1.566033e-1	2.323194e-2	0.015366	-0.007527	-0.009187	-0.000100
58	v1fold156	1.0000	5.549874e-2	1.708636e-1	1.470130e-1	0.6081	2.270462e0	3.972967e-1	-	0	0	4.163759e-2	1.220400e-1	7.866288e-2	4.203732e-2	-0.011170	-0.000561	-0.001203	-0.000510
59	v1fold156	1.0000	1.244029e-1	4.287438e-1	1.835168e-1	0.6880	4.357583e0	5.726512e-1	-	0	0	9.682692e-2	1.681429e-1	1.470358e-1	1.419048e-1	0.007494	0.010716	0.010553	-0.000258
60	v1fold156	1.0000	5.263850e-2	1.871495e-1	1.463845e-1	0.5124	2.452490e0	4.052455e-1	-	0	0	4.726814e-2	1.189485e-1	7.948467e-2	2.458043e-2	-0.011111	0.005530	0.004958	-0.000242
61	v1fold156	1.0000	7.750114e-2	2.164860e-1	1.384735e-1	0.5710	2.369506e0	4.864411e-1	-	0	0	7.524498e-2	1.036066e-1	7.869076e-2	7.008292e-2	-0.013239	0.002997	0.004918	-0.000030
62	v1fold156	1.0000	6.211073e-2	2.196433e-1	1.252788e-1	0.6809	1.878352e0	2.677393e-1	-	0	0	4.826968e-2	1.312136e-1	1.045396e-1	4.059087e-2	0.010535	-0.008924	-0.011883	0.000560
63	v1fold156	1.0000	6.225289e-2	2.710807e-1	1.304333e-1	0.6154	1.298640e0	1.686496e-1	-	0	0	4.289923e-2	1.335763e-1	1.023775e-1	4.934304e-2	-0.020910	0.009678	0.012192	-0.000285
64	v1fold156	1.0000	2.235330e-2	4.218149e-2	1.431756e-1	0.6864	2.607468e0	3.900911e-1	-	0	0	3.464595e-2	1.137901e-2	2.973837e-2	4.768509e-3	-	-	-	-
65	v1fold156	1.0000	2.387176e-2	7.672948e-2	4.018446e-2	0.8447	1.283710e0	1.950448e-1	-	0	0	1.974185e-2	2.736441e-2	4.752244e-2	2.037219e-2	-	-	-	-
66	v1fold156	1.0000	2.493631e-2	8.108497e-2	4.494432e-2	0.6609	1.313254e0	2.096087e-1	-	0	0	2.460179e-2	3.312511e-2	4.955479e-2	1.322137e-2	-	-	-	-
67	v1fold156	1.0000	2.711995e-2	9.542990e-2	6.123317e-2	0.5324	1.220759e0	1.983998e-1	-	0	0	1.905181e-2	3.670259e-2	7.326381e-2	1.919141e-2	-	-	-	-
68	v1fold156	1.0000	2.480483e-2	6.510878e-2	3.740509e-2	0.7023	1.351565e0	2.155131e-1	-	0	0	1.424622e-2	2.697819e-2	2.983248e-2	3.870822e-2	-	-	-	-
69	v1fold156	1.0000	3.520615e-2	1.515369e-1	7.031501e-2	0.5234	1.610862e0	2.163874e-1	-	0	0	4.645501e-2	3.359441e-2	4.502572e-2	1.460103e-2	-	-	-	-
70	v1fold156	1.0000	4.114781e-2	1.108761e-1	6.890134e-2	0.6656	1.413892e0	2.081903e-1	-	0	0	3.226586e-2	3.625984e-2	6.355139e-2	4.895638e-2	-	-	-	-
71	v1fold156	1.0000	1.027357e-1	3.654509e-1	1.803384e-1	0.5928	1.613193e0	1.812825e-1	-	0	0	7.560831e-2	1.436341e-1	1.851717e-1	9.897006e-2	-0.030446	0.007364	0.008883	-0.005580
72	v1fold156	1.0000	8.132795e-2	2.740664e-1	1.343548e-1	0.6175	1.771295e0	2.364499e-1	-	0	0	6.188131e-2	7.739959e-2	7.550227e-2	1.156115e-1	0.000800	0.003160	0.004562	0.003058
73	v1fold156	1.0000	7.544070e-2	2.419095e-1	1.236083e-1	0.5599	1.300874e0	1.467225e-1	-	0	0	5.979585e-2	9.648071e-2	1.243791e-1	7.379002e-2	-0.027286	0.006888	0.007048	-0.003011
74	v1fold156	1.0000	1.584176e-2	4.391003e-2	1.951632e-2	0.7132	4.335804e-1	8.672848e-2	-	0	0	6.522665e-3	1.248667e-2	1.251811e-2	3.305826e-2	-	-	-	-
75	v1fold156	1.0000	9.638715e-2	3.036165e-1	1.461262e-1	0.6751	2.614287e0	3.498885e-1	-	0	0	1.008964e-1	1.025996e-1	7.812475e-2	9.341773e-2	0.004078	0.002713	-0.001245	0.001838
76	v1fold156	1.0000	3.117427e-2	1.142936e-1	6.476639e-2	0.5924	1.170906e0	2.042129e-1	-	0	0	3.043402e-2	6.161426e-2	4.063510e-2	1.662039e-2	-	-	-	-
77	v1fold156	1.0000	6.224828e-3	1.449573e-2	1.506664e-2	0.6781	4.111824e-1	6.760839e-2	-	0	0	4.453447e-3	8.210076e-3	1.757340e-2	4.089995e-3	-	-	-	-
78	v1fold156	1.0000	1.067160e-2	4.144526e-2	2.277675e-2	0.5857	5.452268e-1	8.235450e-2	-	0	0	1.196865e-2	1.583807e-2	1.444232e-2	5.178086e-3	-	-	-	-
79	v1fold156	1.0000	2.174173e-2	7.243258e-2	3.366387e-2	0.7015	6.887976e-1	7.862219e-2	-	0	0	1.831798e-2	2.848645e-2	3.575707e-2	1.931687e-2	-	-	-	-
80	v1fold156	1.0000	1.043731e-2	3.892654e-2	1.992589e-2	0.5075	5.463054e-1	7.741930e-2	-	0	0	1.174937e-2	1.544106e-2	1.297196e-2	5.434554e-3	-	-	-	-
81	v1fold156	1.0000	3.966852e-2	9.891748e-2	6.900883e-2	0.6499	9.684793e-1	1.634351e-1	-	0	0	2.690094e-2	4.556722e-2	6.841474e-2	4.693272e-2	-	-	-	-
82	v1fold156	1.0000	5.881516e-2	2.487729e-1	1.129463e-1	0.5801	1.309232e0	2.045978e-1	-	0	0	5.878401e-2	6.537625e-2	9.078802e-2	4.461031e-2	-0.027358	0.004219	0.002986	-0.000357
83	v1fold156	1.0000	5.527931e-2	1.799000e-1	9.660591e-2	0.6303	1.216008e0	1.905710e-1	-	0	0	4.454754e-2	6.251260e-2	8.591349e-2	5.811792e-2	-0.020641	0.003400	0.001309	-0.000462
84	v1fold156	1.0000	3.579099e-2	1.368837e-1	6.625795e-2	0.5074	9.379757e-1	1.493608e-1	-	0	0	2.528197e-2	4.927573e-2	5.968796e-2	3.820217e-2	-	-	-	-
85	v1fold156	1.0000	6.938306e-2	3.161740e-1	1.404057e-1	0.5911	1.701089e0	2.510350e-1	-	0	0	6.386570e-2	1.048154e-1	1.699294e-1	2.726334e-2	-0.014857	0.003868	0.009446	-0.000259
86	v1fold156	1.0000	1.673549e-2	6.855279e-2	3.521804e-2	0.5297	6.417051e-1	1.082239e-1	-	0	0	1.695681e-2	2.609450e-2	3.319648e-2	6.635316e-3	-	-	-	-
87	v1fold156	1.0000	1.262133e-2	3.209400e-2	3.977327e-2	0.7633	6.002177e-1	1.147490e-1	-	0	0	1.546899e-2	1.104299e-2	1.132754e-2	9.249418e-3	-	-	-	-
88	v1fold156	1.0000	4.177738e-2	1.280789e-1	9.049700e-2	0.5668	1.758075e0	2.330734e-1	-	0	0	4.085820e-2	8.492021e-2	6.923780e-2	1.584491e-2	-	-	-	-
89	v1fold156	1.0000	5.930335e-2	1.899954e-1	1.072916e-1	0.5768	1.882610e0	2.798019e-1	-	0	0	4.157897e-2	1.187771e-1	9.885268e-2	4.882178e-2	-0.014471	-0.002322	-0.003247	-0.002604
90	v1fold156	1.0000	2.833527e-3	7.390976e-3	3.636644e-3	0.5056	4.480938e-2	7.275835e-3	-	0	0	1.708363e-3	3.113278e-3	3.576182e-3	4.220590e-3	-	-	-	-
91	v1fold156	1.0000	1.405338e-1	4.255247e-1	2.005978e-1	0.5989	3.361392e0	5.834784e-1	-	0	0	9.357762e-2	1.660879e-1	1.463354e-1	2.019633e-1	0.030355	-0.003100	-0.005997	0.000133
92	v1fold156	1.0000	1.512898e-1	4.544268e-1	2.163716e-1	0.5738	3.792018e0	6.685805e-1	-	0	0	1.141918e-1	1.793617e-1	1.998994e-1	1.806601e-1	0.036650	-0.006382	-0.011401	0.001031
93	v1fold156	1.0000	1.495305e-1	4.444370e-1	2.078019e-1	0.5522	3.619077e0	6.206597e-1	-	0	0	1.036120e-1	1.703407e-1	1.601839e-1	2.094813e-1	0.034936	-0.003483	-0.007125	0.000264
94	v1fold156	1.0000	4.154280e-2	1.119161e-1	1.069497e-1	0.5742	2.230694e0	3.376074e-1	-	0	0	4.406877e-2	3.236323e-2	4.506612e-2	3.999559e-2	-	-	-	-
95	v1fold156	1.0000	6.316361e-2	2.740676e-1	1.142486e-1	0.6137	2.670826e0	3.244810e-1	-	0	0	8.479697e-2	5.459409e-2	7.390862e-2	2.869869e-2	0.009163	0.001285	0.005630	-0.000946
96	v1fold156	1.0000	3.332915e-2	1.269264e-1	6.776511e-2	0.5215	1.869598e0	2.602784e-1	-	0	0	3.840708e-2	4.130585e-2	4.643332e-2	1.736737e-2	-	-	-	-
97	v1fold156	1.0000	5.322234e-2	1.620502e-1	1.163283e-1	0.7607	1.836850e0	2.629036e-1	-	0	0	3.552367e-2	1.153887e-1	6.155269e-2	5.294629e-2	-0.001089	0.004867	0.000139	-0.000282
98	v1fold156	1.0000	1.078749e-1	5.243783e-1	2.197653e-1	0.5020	3.314603e0	4.023143e-1	-	0	0	1.087746e-1	1.658348e-1	2.298208e-1	3.880421e-2	-0.055432	0.023356	0.026203	-0.000801
99	v1fold156	1.0000	5.012392e-2	2.414598e-1	1.102366e-1	0.7036	1.872810e0	2.437605e-1	-	0	0	4.747479e-2	1.031841e-1	9.319241e-2	1.724430e-2	-0.023128	0.012812	0.010086	-0.000433
100	v1fold156	1.0000	3.276038e-2	6.917381e-2	1.070210e-1	0.7607	2.235805e0	2.731254e-1	-	0	0	3.195370e-2	2.575939e-2	3.638637e-2	3.553799e-2	-	-	-	-
101	v1fold156	1.0000	3.764675e-2	8.214860e-2	8.384387e-2	0.6002	1.579780e0	2.348523e-1	-	0	0	2.444834e-2	7.924574e-2	4.422669e-2	3.922836e-2	-	-	-	-
102	v1fold156	1.0000	2.152015e-2	6.062925e-2	6.377340e-2	0.5553	9.705268e-1	1.636517e-1	-	0	0	1.863948e-2	5.857119e-2	2.565432e-2	9.598227e-3	-	-	-	-
103	v1fold156	1.0000	3.039001e-2	4.592657e-2	1.220763e-1	0.8538	1.923529e0	2.633710e-1	-	0	0	3.102732e-2	1.819206e-2	1.955457e-2	3.824336e-2	-	-	-	-
104	v1fold156	1.0000	1.352508e-2	4.041529e-2	2.170901e-2	0.7321	5.488998e-1	1.004458e-1	-	0	0	9.691638e-3	1.564070e-2	2.079054e-2	1.606281e-2	-	-	-	-
105	v1fold156	1.0000	1.455408e-2	4.430962e-2	2.127179e-2	0.7409	5.735449e-1	8.890971e-2	-	0	0	1.128977e-2	1.750934e-2	1.618363e-2	1.790375e-2	-	-	-	-
106	v1fold156	1.0000	1.731651e-2	4.408026e-2	2.444328e-2	0.7816	5.601196e-1	9.649450e-2	-	0	0	1.165920e-2	2.002796e-2	2.441771e-2	2.254177e-2	-	-	-	-
107	v1fold156	1.0000	2.848251e-2	7.099962e-2	4.392578e-2	0.6464	6.506072e-1	1.078976e-1	-	0	0	1.681288e-2	2.803302e-2	4.560569e-2	4.080090e-2	-	-	-	-
108	v1fold156	1.0000	2.225955e-2	1.014903e-1	4.769635e-2	0.5288	8.189398e-1	1.359039e-1	-	0	0	2.918768e-2	2.443460e-2	2.703453e-2	8.752684e-3	-	-	-	-
109	v1fold156	1.0000	2.958256e-2	9.225011e-2	4.837830e-2	0.6520	7.222537e-1	1.168079e-1	-	0	0	2.401267e-2	2.958365e-2	4.304945e-2	3.345336e-2	-	-	-	-
110	v1fold156	1.0000	4.592940e-2	1.757908e-1	9.418668e-2	0.5286	1.199008e0	1.794454e-1	-	0	0	4.002954e-2	7.530646e-2	9.024603e-2	2.726623e-2	-	-	-	-
111	v1fold156	1.0000	6.112094e-2	2.649460e-1	1.013990e-1	0.6873	1.420478e0	2.121769e-1	-	0	0	5.742492e-2	8.520199e-2	9.949646e-2	4.328558e-2	-0.006948	0.004992	0.005341	0.000493
112	v1fold156	1.0000	3.857304e-2	1.678896e-1	7.712384e-2	0.5149	9.710343e-1	1.535036e-1	-	0	0	3.995043e-2	6.041856e-2	7.778361e-2	1.335777e-2	-	-	-	-
113	v1fold156	1.0000	9.647118e-3	2.876019e-2	1.256420e-2	0.7150	2.987600e-1	6.710999e-2	-	0	0	4.670174e-3	8.301893e-3	7.133286e-3	1.892970e-2	-	-	-	-
114	v1fold156	1.0000	5.689944e-2	1.750474e-1	1.118025e-1	0.5324	2.375964e0	3.167884e-1	-	0	0	5.584675e-2	1.055329e-1	8.227462e-2	2.971817e-2	-0.012548	0.000133	-0.000591	-0.000736
115	v1fold156	1.0000	4.330643e-2	1.181808e-1	6.935905e-2	0.6153	1.490411e0	1.876343e-1	-	0	0	3.138174e-2	7.326190e-2	6.299566e-2	4.282483e-2	-	-	-	-
116	v1fold156	1.0000	2.657337e-3	6.803274e-3	3.264945e-3	0.7021	4.537573e-2	8.621484e-3	-	0	0	2.131269e-3	3.826855e-3	4.696857e-3	2.272382e-3	-	-	-	-
117	v1fold156	1.0000	1.126818e-2	3.225452e-2	1.575463e-2	0.8171	3.695014e-1	6.670330e-2	-	0	0	9.257547e-3	1.238438e-2	8.955764e-3	1.481927e-2	-	-	-	-
118	v1fold156	1.0000	1.698292e-2	7.145393e-2	3.232314e-2	0.5066	5.884889e-1	7.279226e-2	-	0	0	1.864949e-2	2.483348e-2	2.539629e-2	8.139822e-3	-	-	-	-
119	v1fold156	1.0000	1.221902e-2	4.473186e-2	2.167294e-2	0.6507	4.542200e-1	7.063219e-2	-	0	0	1.260094e-2	1.623296e-2	1.205940e-2	1.005655e-2	-	-	-	-
120	v1fold156	1.0000	3.097165e-2	8.908606e-2	7.236746e-2	0.6853	1.011224e0	1.483009e-1	-	0	0	3.093554e-2	3.773603e-2	3.587577e-2	2.651855e-2	-	-	-	-
121	v1fold156	1.0000	3.137576e-2	1.225711e-1	7.151743e-2	0.7829	1.063875e0	1.888305e-1	-	0	0	3.863767e-2	3.468405e-2	2.679166e-2	2.028400e-2	-	-	-	-
122	v1fold156	1.0000	3.306810e-2	1.251394e-1	8.283312e-2	0.6042	1.099937e0	1.733217e-1	-	0	0	3.879150e-2	3.869478e-2	3.849678e-2	1.982576e-2	-	-	-	-
123	v1fold156	1.0000	4.477602e-2	1.674051e-1	9.208598e-2	0.5039	1.368096e0	1.858565e-1	-	0	0	3.096160e-2	6.613786e-2	8.982339e-2	4.152926e-2	-	-	-	-
