idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
92	v1fold156	1.0000	3.957910e-2	1.112313e-1	5.084048e-2	0.5374	2.194588e0	1.148715e-1	-	0	0	2.660241e-2	3.573738e-2	3.816199e-2	6.205217e-2	-0.002752	-0.000352	-0.000971	-0.000307
93	v1fold156	1.0000	5.276189e-2	1.500425e-1	6.803539e-2	0.5190	2.180728e0	1.257294e-1	-	0	0	3.027551e-2	5.254557e-2	5.167068e-2	8.860948e-2	-0.006508	-0.000641	-0.001169	-0.000734
94	v1fold156	1.0000	1.154524e-2	2.988482e-2	2.068713e-2	0.6736	1.612864e0	6.960795e-2	-	0	0	1.022055e-2	1.176939e-2	1.402132e-2	1.263929e-2	-	-	-	-
95	v1fold156	1.0000	1.656723e-2	6.671542e-2	2.757690e-2	0.6758	1.574051e0	6.107222e-2	-	0	0	1.877308e-2	1.500250e-2	2.440595e-2	1.088406e-2	-0.000216	0.000563	0.000767	-0.000126
96	v1fold156	1.0000	1.822889e-2	4.510188e-2	2.339098e-2	0.6506	1.384013e0	5.736631e-2	-	0	0	1.255413e-2	1.744497e-2	2.040949e-2	2.667833e-2	0.000237	0.000109	0.000275	-0.000044
97	v1fold156	1.0000	1.094859e-2	2.667713e-2	1.449858e-2	0.6931	8.945906e-1	3.809205e-2	-	0	0	7.084453e-3	1.290452e-2	9.191820e-3	1.687409e-2	-	-	-	-
98	v1fold156	1.0000	3.029519e-2	1.480448e-1	6.157200e-2	0.6373	1.933206e0	9.355942e-2	-	0	0	3.456997e-2	4.794505e-2	5.255827e-2	8.368297e-3	0.011775	0.002329	0.002976	-0.000505
99	v1fold156	1.0000	1.234392e-2	5.446486e-2	2.884494e-2	0.6614	1.269218e0	5.469729e-2	-	0	0	1.362636e-2	1.909563e-2	2.137930e-2	4.322591e-3	-	-	-	-
100	v1fold156	1.0000	2.882892e-2	5.358219e-2	6.022572e-2	0.7650	1.907628e0	1.319083e-1	-	0	0	2.400734e-2	2.831006e-2	2.924611e-2	3.646974e-2	0.010603	0.000081	0.001585	-0.000200
101	v1fold156	1.0000	9.460063e-3	3.696297e-2	2.275952e-2	0.5374	8.638574e-1	5.059985e-2	-	0	0	9.666299e-3	1.807664e-2	1.317807e-2	4.308931e-3	-	-	-	-
102	v1fold156	1.0000	1.298084e-2	4.147476e-2	2.431311e-2	0.7082	7.482555e-1	3.555753e-2	-	0	0	1.014558e-2	2.378686e-2	1.244949e-2	1.327203e-2	-	-	-	-
103	v1fold156	1.0000	1.707707e-2	2.979970e-2	2.964714e-2	0.8277	1.977392e0	1.273536e-1	-	0	0	1.439297e-2	1.114279e-2	1.253119e-2	2.534321e-2	-0.002091	0.000328	0.000576	-0.000286
104	v1fold156	1.0000	6.691392e-3	1.594067e-2	9.185094e-3	0.6852	5.134089e-1	1.934684e-2	-	0	0	3.881850e-3	5.995565e-3	7.276518e-3	1.117833e-2	-	-	-	-
105	v1fold156	1.0000	2.414707e-3	6.438732e-3	3.283612e-3	0.7512	4.978846e-1	1.162635e-2	-	0	0	2.579446e-3	1.895753e-3	3.331230e-3	2.032342e-3	-	-	-	-
106	v1fold156	1.0000	4.589766e-3	1.417279e-2	7.349177e-3	0.6324	4.540999e-1	1.890654e-2	-	0	0	3.249684e-3	5.720393e-3	7.127541e-3	5.319834e-3	-	-	-	-
107	v1fold156	1.0000	5.366166e-3	1.290703e-2	5.132078e-3	0.7961	4.146839e-1	1.518992e-2	-	0	0	3.052323e-3	5.152884e-3	5.384637e-3	9.084493e-3	-	-	-	-
108	v1fold156	1.0000	4.097745e-3	1.381361e-2	5.630965e-3	0.6930	4.322584e-1	1.872698e-2	-	0	0	3.390059e-3	4.787910e-3	4.830229e-3	4.666314e-3	-	-	-	-
109	v1fold156	1.0000	4.566587e-3	1.132250e-2	5.930283e-3	0.7224	4.166101e-1	1.329809e-2	-	0	0	2.847561e-3	5.104411e-3	6.768572e-3	6.253731e-3	-	-	-	-
110	v1fold156	1.0000	2.662104e-2	8.642817e-2	4.375815e-2	0.5432	1.142727e0	5.550516e-2	-	0	0	2.331602e-2	3.676325e-2	4.015595e-2	2.281283e-2	0.007226	-0.000207	0.000264	-0.000399
111	v1fold156	1.0000	2.042073e-2	9.585011e-2	3.864110e-2	0.5841	1.288224e0	5.864794e-2	-	0	0	2.119932e-2	3.396966e-2	4.136818e-2	6.124755e-3	0.007163	0.000599	0.001196	0.000009
112	v1fold156	1.0000	2.117636e-2	8.978653e-2	3.869887e-2	0.5189	1.176561e0	4.682707e-2	-	0	0	2.075000e-2	3.334055e-2	3.925800e-2	1.037448e-2	0.007978	0.000317	0.000811	-0.000153
113	v1fold156	1.0000	5.602336e-3	1.236582e-2	7.122612e-3	0.6725	2.827738e-1	1.133928e-2	-	0	0	3.508104e-3	4.912215e-3	4.844296e-3	9.449582e-3	-	-	-	-
114	v1fold156	1.0000	1.555687e-2	4.324150e-2	2.524204e-2	0.5981	1.118605e0	4.728719e-2	-	0	0	1.123154e-2	1.684569e-2	1.096291e-2	2.350680e-2	-	-	-	-
115	v1fold156	1.0000	2.291418e-2	6.168079e-2	3.293346e-2	0.6366	1.076799e0	6.928992e-2	-	0	0	1.348296e-2	2.983420e-2	2.249833e-2	3.510505e-2	0.001309	0.000866	0.000519	-0.000825
116	v1fold156	1.0000	2.067137e-3	5.447507e-3	2.842389e-3	0.5534	8.119165e-2	3.005844e-3	-	0	0	1.723957e-3	2.848621e-3	3.398468e-3	1.808218e-3	-	-	-	-
117	v1fold156	1.0000	1.045534e-2	2.393055e-2	1.246791e-2	0.7342	4.888000e-1	2.850557e-2	-	0	0	4.945573e-3	8.994959e-3	8.792537e-3	2.031344e-2	-	-	-	-
118	v1fold156	1.0000	4.572738e-3	1.091051e-2	5.750925e-3	0.6677	4.505799e-1	1.877387e-2	-	0	0	4.027242e-3	4.111648e-3	4.190596e-3	5.755423e-3	-	-	-	-
119	v1fold156	1.0000	1.173875e-2	2.784109e-2	1.310908e-2	0.7505	4.740622e-1	4.033966e-2	-	0	0	4.790222e-3	9.437801e-3	9.233005e-3	2.450476e-2	-	-	-	-
120	v1fold156	1.0000	1.037548e-2	2.160079e-2	1.516065e-2	0.7824	6.720648e-1	2.328182e-2	-	0	0	7.477315e-3	1.321891e-2	1.273056e-2	1.293107e-2	-	-	-	-
121	v1fold156	1.0000	1.228375e-2	2.889729e-2	1.669205e-2	0.7322	6.391490e-1	2.268727e-2	-	0	0	9.474154e-3	1.266910e-2	1.275266e-2	1.637666e-2	-	-	-	-
122	v1fold156	1.0000	1.151930e-2	2.668476e-2	1.414276e-2	0.7684	6.425974e-1	2.249188e-2	-	0	0	7.595667e-3	1.339194e-2	1.360111e-2	1.617858e-2	-	-	-	-
123	v1fold156	1.0000	5.235610e-3	2.328730e-2	1.318413e-2	0.5548	9.112750e-1	3.313315e-2	-	0	0	4.435315e-3	1.042701e-2	1.008355e-2	2.639480e-3	-	-	-	-
