feat_idx	block	scale	channel	local	pass	mean_abs
385	v2_348	0	X	MASKED_ART	dense	0.107911
390	v2_348	0	X	IW_DET	dense	0.128029
393	v2_348	0	X	PJND_FRAGILITY	grad	0.19646
394	v2_348	0	X	GMS	grad	0.128542
397	v2_348	0	X	BLOCKINESS	block	0.109974
399	v2_348	0	X	BANDING	grad	0.148625
401	v2_348	0	Y	SSIM_MEAN	dense	0.228241
403	v2_348	0	Y	SSIM_DEV4	dense	0.281925
404	v2_348	0	Y	ART	dense	0.152286
408	v2_348	0	Y	HF_LOSS	dense	0.120558
409	v2_348	0	Y	HF_MAG_LOSS	dense	0.115062
410	v2_348	0	Y	SSIM_SOFT_PEAK	dense	0.166714
411	v2_348	0	Y	ART_SOFT_PEAK	dense	0.189909
412	v2_348	0	Y	DET_SOFT_PEAK	dense	0.12154
414	v2_348	0	Y	MASKED_ART	dense	0.166947
415	v2_348	0	Y	MASKED_DET	dense	0.140036
417	v2_348	0	Y	IW_SSIM	dense	0.136261
418	v2_348	0	Y	IW_ART	dense	0.145922
419	v2_348	0	Y	IW_DET	dense	0.171807
422	v2_348	0	Y	PJND_FRAGILITY	grad	0.152245
423	v2_348	0	Y	GMS	grad	0.113097
426	v2_348	0	Y	BLOCKINESS	block	0.210221
427	v2_348	0	Y	RINGING	grad	0.16803
428	v2_348	0	Y	BANDING	grad	0.150327
434	v2_348	0	B	DET	dense	0.119619
437	v2_348	0	B	HF_LOSS	dense	0.124105
438	v2_348	0	B	HF_MAG_LOSS	dense	0.170897
441	v2_348	0	B	DET_SOFT_PEAK	dense	0.146002
444	v2_348	0	B	MASKED_DET	dense	0.115372
448	v2_348	0	B	IW_DET	dense	0.159436
451	v2_348	0	B	PJND_FRAGILITY	grad	0.179062
452	v2_348	0	B	GMS	grad	0.106384
457	v2_348	0	B	BANDING	grad	0.161063
466	v2_348	1	X	HF_LOSS	dense	0.144043
481	v2_348	1	X	GMS	grad	0.17635
484	v2_348	1	X	BLOCKINESS	block	0.142784
489	v2_348	1	Y	SSIM_DEV2	dense	0.145377
498	v2_348	1	Y	ART_SOFT_PEAK	dense	0.208189
499	v2_348	1	Y	DET_SOFT_PEAK	dense	0.260104
504	v2_348	1	Y	IW_SSIM	dense	0.121642
506	v2_348	1	Y	IW_DET	dense	0.13808
509	v2_348	1	Y	PJND_FRAGILITY	grad	0.107217
513	v2_348	1	Y	BLOCKINESS	block	0.172906
515	v2_348	1	Y	BANDING	grad	0.113036
524	v2_348	1	B	HF_LOSS	dense	0.172498
535	v2_348	1	B	IW_DET	dense	0.134131
539	v2_348	1	B	GMS	grad	0.136172
557	v2_348	2	X	DET_SOFT_PEAK	dense	0.114531
567	v2_348	2	X	PJND_FRAGILITY	grad	0.11423
571	v2_348	2	X	BLOCKINESS	block	0.16912
585	v2_348	2	Y	ART_SOFT_PEAK	dense	0.116833
600	v2_348	2	Y	BLOCKINESS	block	0.170941
629	v2_348	2	B	BLOCKINESS	block	0.157782
658	v2_348	3	X	BLOCKINESS	block	0.240612
687	v2_348	3	Y	BLOCKINESS	block	0.168756
712	v2_348	3	B	PJND_FRAGILITY	grad	0.106146
716	v2_348	3	B	BLOCKINESS	block	0.234197
725	append204	0	X	MSCN_DIFF_MEAN	append	0.235882
726	append204	0	X	MSCN_DIFF_L2	append	0.254238
727	append204	0	X	CONTRAST_GAIN	append	0.105617
728	append204	0	X	CONTRAST_LOSS	append	0.105886
730	append204	0	X	GMS_DEV2	grad	0.278257
735	append204	0	X	GLOBAL_CLOSS	append	0.13383
736	append204	0	X	GRAD_SRC_MEAN	grad	0.197569
742	append204	0	Y	MSCN_DIFF_MEAN	append	0.139245
745	append204	0	Y	CONTRAST_LOSS	append	0.159816
747	append204	0	Y	GMS_DEV2	grad	0.17708
753	append204	0	Y	GRAD_SRC_MEAN	grad	0.152134
776	append204	1	X	MSCN_DIFF_MEAN	append	0.122439
781	append204	1	X	GMS_DEV2	grad	0.106808
793	append204	1	Y	MSCN_DIFF_MEAN	append	0.124887
796	append204	1	Y	CONTRAST_LOSS	append	0.115028
798	append204	1	Y	GMS_DEV2	grad	0.264201
804	append204	1	Y	GRAD_SRC_MEAN	grad	0.108965
810	append204	1	B	MSCN_DIFF_MEAN	append	0.109336
815	append204	1	B	GMS_DEV2	grad	0.264534
819	append204	1	B	GLOBAL_CGAIN	append	0.116904
838	append204	2	X	GRAD_SRC_MEAN	grad	0.114452
849	append204	2	Y	GMS_DEV2	grad	0.145627
923	append204	3	B	GRAD_SRC_MEAN	grad	0.107859
924	append2_20	0	Y	BANDVIS_GAIN	grad	0.181752
925	append2_20	0	Y	BANDVIS_LOSS	grad	0.136169
