feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
420	log		0.114475	0.403157	0.288681	0.477878	111068
225	quantile_bins	0.000180379,0.000792193,0.0034948,0.00892507,0.0263982,0.277655,0.709885	0.020592	0.309194	0.288603	0.364790	111068
657	quantile_bins	1.34265e-07,0.00425338,0.0101036,0.0187279,0.0337628,0.225139,0.437298	0.007838	0.296373	0.288535	0.361661	111068
708	quantile_bins	0,0.00103919,0.00542217,0.0130248,0.0306577,0.131654,0.408424	0.003106	0.291257	0.288151	0.340887	111068
511	quantile_bins	0.0196065,0.0331512,0.0464178,0.0633314,0.0906194,0.209099,0.369202	0.152620	0.440170	0.287550	0.527840	111068
714	quantile_bins	8.48861e-08,0.00483956,0.0119231,0.0205671,0.0360815,0.215958,0.436293	0.008976	0.295877	0.286900	0.359081	111068
671	quantile_bins	0.000274987,0.000649925,0.0015402,0.00365174,0.0109681,0.040724,0.0776137	0.202864	0.489678	0.286815	0.527265	111068
693	quantile_bins	0.000147605,0.000387465,0.00127119,0.00329746,0.0103642,0.122831,0.310407	0.025153	0.311903	0.286750	0.364985	111068
213	quantile_bins	4.4209e-05,0.000698331,0.00312173,0.00860277,0.0278234,0.271829,0.758422	0.026426	0.312835	0.286410	0.367582	111068
680	log		0.241778	0.527784	0.286006	0.573915	111068
285	quantile_bins	7.32394e-08,0.000726876,0.00157043,0.00255739,0.00463025,0.0167689,0.0468248	0.007886	0.293733	0.285847	0.359193	111068
545	winsor_p99	0.000152728,0.0228233	0.015842	0.301039	0.285197	0.344709	111068
425	quantile_bins	0.0246709,0.0377256,0.04968,0.063741,0.0861481,0.168138,0.315265	0.143753	0.428904	0.285152	0.510567	111068
694	quantile_bins	0,0.000984041,0.00530453,0.0128792,0.0301358,0.122649,0.394003	0.001374	0.285189	0.283815	0.335220	111068
635	quantile_bins	2.84316e-05,0.000295233,0.00115484,0.00321642,0.0111223,0.117548,0.324492	0.035442	0.318849	0.283407	0.370839	111068
369	quantile_bins	2.41441e-08,0.00074639,0.00170666,0.00274534,0.00475917,0.0179064,0.0515925	0.000035	0.282897	0.282862	0.342889	111068
121	quantile_bins	7.32394e-08,0.000744203,0.00161248,0.00263091,0.00478731,0.0173521,0.0480532	0.010950	0.293601	0.282651	0.358358	111068
653	quantile_bins	1.34265e-07,0.00463424,0.0110915,0.0203691,0.0368091,0.233574,0.453666	0.013350	0.295471	0.282121	0.361249	111068
214	quantile_bins	0,0.00126119,0.00261089,0.00419301,0.00763832,0.0282063,0.0757867	0.015929	0.297693	0.281764	0.344343	111068
704	quantile_bins	0,0.000970825,0.00538511,0.013022,0.0302118,0.117917,0.389608	0.001719	0.283183	0.281464	0.333553	111068
147	quantile_bins	2.41441e-08,0.000728614,0.00166778,0.00267051,0.00461569,0.0174873,0.0504139	0.002222	0.283535	0.281313	0.343840	111068
628	quantile_bins	8.56865e-08,0.00679301,0.0156203,0.0248404,0.0393394,0.214433,0.427873	0.003671	0.284322	0.280651	0.343760	111068
656	quantile_bins	1.34265e-07,0.00474585,0.0114109,0.0208923,0.0378025,0.235746,0.459666	0.015028	0.294973	0.279946	0.360869	111068
297	quantile_bins	2.41441e-08,0.000713279,0.00163181,0.00260191,0.00447723,0.0170987,0.0491425	0.004295	0.284145	0.279850	0.344681	111068
98	quantile_bins	0.00125758,0.00231075,0.00354662,0.00534863,0.00850334,0.0202296,0.032579	0.208017	0.487391	0.279374	0.557965	111068
357	quantile_bins	7.32394e-08,0.00076324,0.00165765,0.00271749,0.00495994,0.0178639,0.0494556	0.014455	0.292868	0.278413	0.357121	111068
664	quantile_bins	0.000226814,0.00049615,0.00114244,0.00271262,0.00800552,0.022523,0.0637294	0.243142	0.519793	0.276651	0.552124	111068
572	winsor_p99	5.68989e-06,0.0256953	0.120262	0.395978	0.275716	0.359234	111068
570	quantile_bins	1.8729e-07,0.00652355,0.0152389,0.0247677,0.0403754,0.231836,0.444836	0.009292	0.284980	0.275689	0.346766	111068
276	quantile_bins	1.35468e-05,0.00110112,0.00478937,0.0108505,0.0243883,0.119608,0.366581	0.001758	0.277320	0.275562	0.330358	111068
650	quantile_bins	0,0.0010141,0.00465586,0.0122286,0.0302101,0.113465,0.365428	0.006630	0.282086	0.275456	0.338090	111068
624	quantile_bins	8.56865e-08,0.00724114,0.0165759,0.02647,0.0423048,0.22855,0.438533	0.007704	0.281887	0.274183	0.340910	111068
104	quantile_bins	1.35468e-05,0.00112139,0.00486139,0.0110412,0.0248808,0.122306,0.372872	0.003341	0.277072	0.273731	0.330176	111068
604	quantile_bins	2.91656e-05,0.00112383,0.00486882,0.0110724,0.0249075,0.122622,0.376414	0.002799	0.276362	0.273563	0.328257	111068
278	quantile_bins	5.26691e-05,0.00136374,0.00575299,0.0130437,0.0296801,0.168267,0.459285	0.010160	0.283596	0.273436	0.337766	111068
630	winsor_p99	4.45327e-06,0.0242758	0.119691	0.392658	0.272968	0.350548	111068
130	log		0.218967	0.491917	0.272950	0.544346	111068
591	log		0.270232	0.543092	0.272860	0.587200	111068
636	quantile_bins	0,0.00092259,0.00462146,0.0121774,0.0294974,0.10668,0.361343	0.002490	0.274825	0.272335	0.332016	111068
122	quantile_bins	3.48338e-08,0.000398216,0.000904642,0.0015519,0.00279983,0.00920032,0.0297564	0.006104	0.278398	0.272294	0.343388	111068
627	quantile_bins	8.56865e-08,0.00737115,0.0168655,0.0269215,0.0431442,0.231203,0.441125	0.008861	0.281097	0.272236	0.339994	111068
616	quantile_bins	2.91201e-05,0.00104359,0.00461222,0.010438,0.0233776,0.111099,0.357334	0.002613	0.274598	0.271985	0.325331	111068
311	quantile_bins	3.38361e-05,8.95822e-05,0.000175678,0.000335921,0.000753645,0.00272529,0.00732319	0.122120	0.394079	0.271959	0.476499	111068
348	quantile_bins	1.35468e-05,0.00113888,0.00493161,0.0112346,0.0254165,0.12501,0.379214	0.004959	0.276761	0.271802	0.329997	111068
148	quantile_bins	4.89004e-09,0.000396049,0.00094939,0.00155285,0.00270713,0.00987069,0.0312005	0.006477	0.278199	0.271722	0.338526	111068
210	quantile_bins	7.00355e-05,0.00134268,0.00564092,0.0151498,0.0495821,0.469562,0.992658	0.049757	0.321399	0.271642	0.372796	111068
106	quantile_bins	5.26691e-05,0.00138724,0.00585686,0.0133049,0.0303464,0.172126,0.466854	0.011852	0.283401	0.271549	0.337586	111068
223	quantile_bins	1.19209e-07,0.00313437,0.00658002,0.0107843,0.0186279,0.065221,0.176939	0.016747	0.287396	0.270649	0.339108	111068
558	quantile_bins	1.06871e-05,0.00102308,0.00438599,0.0102718,0.0238578,0.126689,0.383081	0.005114	0.275725	0.270611	0.331366	111068
350	quantile_bins	5.26691e-05,0.00141218,0.00595678,0.013557,0.0310547,0.175277,0.473789	0.013594	0.283260	0.269666	0.337403	111068
620	quantile_bins	2.9166e-05,0.00138341,0.00578226,0.013092,0.0294328,0.150699,0.435699	0.013537	0.283030	0.269494	0.336758	111068
621	quantile_bins	0,0.00287037,0.00987197,0.0184782,0.0343593,0.110828,0.383596	0.004665	0.273847	0.269182	0.322577	111068
646	quantile_bins	0,0.000911918,0.00473555,0.0124109,0.0296198,0.105225,0.36329	0.002109	0.270997	0.268888	0.328789	111068
666	log		0.263589	0.532459	0.268870	0.575789	111068
546	quantile_bins	1.06871e-05,0.0011106,0.00457771,0.0107458,0.0253456,0.13341,0.40681	0.011601	0.279943	0.268342	0.335162	111068
613	quantile_bins	0.00028923,0.00173153,0.00678478,0.015061,0.0338279,0.168765,0.435929	0.020164	0.288498	0.268335	0.339249	111068
566	quantile_bins	1.8729e-07,0.0070145,0.0164487,0.0267509,0.0437981,0.237847,0.45977	0.014079	0.282108	0.268029	0.343693	111068
587	quantile_bins	0.000560504,0.00165893,0.00385005,0.00828678,0.0191491,0.0322711,0.0679811	0.324082	0.592078	0.267996	0.625931	111068
267	quantile_bins	9.24115e-08,0.00117206,0.00219365,0.00331674,0.00535268,0.0157994,0.0451445	0.000939	0.268872	0.267933	0.332889	111068
222	quantile_bins	0.000453889,0.00157134,0.00630572,0.0160091,0.0475333,0.46198,0.952363	0.047340	0.315153	0.267813	0.369356	111068
266	quantile_bins	2.00018e-05,0.00137095,0.00530892,0.0124799,0.0302278,0.166584,0.4806	0.023187	0.290896	0.267709	0.345028	111068
211	quantile_bins	2.38419e-07,0.003162,0.0063398,0.0102248,0.0185733,0.0649444,0.17081	0.031575	0.298758	0.267184	0.358489	111068
605	quantile_bins	8.64571e-05,0.000676328,0.00268932,0.0065469,0.015981,0.101486,0.2615	0.029512	0.296506	0.266994	0.345715	111068
264	quantile_bins	7.56712e-06,0.00108437,0.00448597,0.0105134,0.0247086,0.113489,0.375479	0.016380	0.283013	0.266633	0.335487	111068
541	quantile_bins	9.32295e-08,0.00899838,0.0188078,0.0287818,0.044201,0.225549,0.435816	0.003673	0.270031	0.266359	0.325957	111068
562	quantile_bins	1.07321e-05,0.00142677,0.00521227,0.01233,0.0295819,0.160633,0.465367	0.024766	0.290940	0.266174	0.346745	111068
575	log		0.288064	0.554171	0.266107	0.592900	111068
80	quantile_bins	2.00018e-05,0.00139655,0.00540465,0.0127407,0.0309148,0.170492,0.489519	0.024959	0.290460	0.265502	0.345037	111068
555	quantile_bins	7.21088e-05,0.00173508,0.00625012,0.0144663,0.0346279,0.175781,0.448795	0.034309	0.299785	0.265476	0.351591	111068
569	quantile_bins	1.8729e-07,0.00715054,0.0168022,0.0273332,0.0448573,0.23939,0.464406	0.015511	0.280961	0.265451	0.342557	111068
277	quantile_bins	0.000120242,0.00174921,0.00725119,0.0166703,0.0383171,0.226189,0.574081	0.023834	0.288708	0.264874	0.342636	111068
577	quantile_bins	0.000613631,0.00149295,0.00328536,0.00684162,0.0149734,0.0310208,0.0934801	0.304628	0.569492	0.264864	0.607881	111068
78	quantile_bins	7.56712e-06,0.00110636,0.00456739,0.0107293,0.0252014,0.115712,0.381107	0.018100	0.282882	0.264781	0.335482	111068
563	quantile_bins	0,0.00270344,0.00915322,0.0175183,0.0337696,0.0970145,0.350202	0.000323	0.264462	0.264139	0.322712	111068
338	quantile_bins	2.00018e-05,0.00142345,0.00550286,0.0130101,0.0315696,0.174696,0.498047	0.026742	0.290255	0.263513	0.345032	111068
105	quantile_bins	0.000120242,0.00178162,0.0073994,0.0170291,0.0392289,0.231098,0.584272	0.025630	0.288669	0.263040	0.342499	111068
336	quantile_bins	7.56712e-06,0.00112891,0.00464976,0.0109447,0.0257055,0.118027,0.387502	0.019833	0.282857	0.263024	0.335472	111068
82	quantile_bins	9.24115e-08,0.00119514,0.00225299,0.00343254,0.00558098,0.0163627,0.0461355	0.004452	0.266991	0.262538	0.330341	111068
547	quantile_bins	2.57925e-05,0.000668294,0.00249078,0.00605935,0.0163494,0.101622,0.271645	0.044482	0.306720	0.262238	0.358960	111068
265	quantile_bins	3.88894e-05,0.00177492,0.0065599,0.0156091,0.0384153,0.240369,0.607913	0.034629	0.296696	0.262067	0.352087	111068
349	quantile_bins	0.000120242,0.00181199,0.0075447,0.0174185,0.040243,0.236227,0.594892	0.027496	0.288661	0.261165	0.342379	111068
79	quantile_bins	3.88894e-05,0.00181123,0.00669239,0.0159716,0.0393184,0.24484,0.617712	0.036402	0.297212	0.260810	0.352134	111068
483	quantile_bins	2.88166e-07,0.00854446,0.0188747,0.0294243,0.0457284,0.234666,0.453808	0.009687	0.270223	0.260536	0.327924	111068
362	log		0.235544	0.495998	0.260454	0.546242	111068
537	quantile_bins	9.32295e-08,0.00942258,0.0196951,0.0303696,0.0469975,0.23592,0.444744	0.007048	0.266742	0.259695	0.321934	111068
337	quantile_bins	3.88894e-05,0.00185363,0.00684108,0.0163176,0.0402267,0.250257,0.628195	0.038172	0.297320	0.259148	0.352137	111068
540	quantile_bins	9.32295e-08,0.00953551,0.0199363,0.0308058,0.0478451,0.237368,0.447353	0.008009	0.265770	0.257760	0.320765	111068
208	quantile_bins	0,0.00206368,0.00418892,0.00651093,0.0101588,0.029713,0.0762568	0.004207	0.261936	0.257728	0.310504	111068
576	quantile_bins	0.000394375,0.00104364,0.00233501,0.00489514,0.0106978,0.0215634,0.0549908	0.312346	0.569543	0.257197	0.606642	111068
454	quantile_bins	1.14278e-07,0.0102681,0.0208638,0.031589,0.0477579,0.233093,0.44228	0.003900	0.260977	0.257077	0.313265	111068
339	quantile_bins	9.24115e-08,0.0012178,0.00231325,0.00356475,0.00584563,0.0171062,0.0471628	0.008584	0.264220	0.255637	0.327274	111068
652	quantile_bins	8.70856e-14,6.65749e-05,0.000307521,0.000876716,0.00290739,0.14392,0.435315	0.052600	0.307377	0.254777	0.375639	111068
607	quantile_bins	0,0.00227408,0.00842777,0.0163561,0.0314083,0.0999671,0.359273	0.009499	0.263862	0.254364	0.312531	111068
288	log		0.242109	0.495635	0.253527	0.543254	111068
116	winsor_p99	0,0.118432	0.012017	0.265055	0.253038	0.177281	111068
548	quantile_bins	4.20432e-05,0.00098065,0.00357407,0.00859496,0.0228314,0.151319,0.344625	0.059129	0.311714	0.252585	0.362099	111068
479	quantile_bins	2.88166e-07,0.00898963,0.0199884,0.0313446,0.0491229,0.239287,0.465774	0.013619	0.265928	0.252308	0.323113	111068
195	quantile_bins	5.80896e-05,0.00239634,0.00869815,0.0206819,0.0513737,0.325675,0.742914	0.050692	0.301754	0.251062	0.357754	111068
450	quantile_bins	1.14278e-07,0.0106178,0.0215888,0.0328557,0.0502073,0.23787,0.448861	0.006683	0.257340	0.250657	0.309194	111068
274	quantile_bins	0.00111834,0.00204454,0.00310111,0.00463597,0.00735791,0.0171747,0.0262554	0.243664	0.494029	0.250365	0.565253	111068
617	quantile_bins	0,0.00213106,0.00803858,0.0155856,0.0302222,0.0953011,0.344926	0.010672	0.261035	0.250363	0.309310	111068
606	quantile_bins	0.000180577,0.000984215,0.00394528,0.00971373,0.023329,0.147729,0.335863	0.045127	0.294926	0.249799	0.345336	111068
482	quantile_bins	2.88166e-07,0.00911995,0.0202932,0.031913,0.0501434,0.240849,0.469224	0.014768	0.264538	0.249769	0.321601	111068
638	quantile_bins	8.70831e-14,5.3347e-05,0.000273847,0.00080658,0.00261528,0.134281,0.457803	0.052390	0.301861	0.249471	0.370724	111068
62	quantile_bins	0,0.0037778,0.0110663,0.0238775,0.0536087,0.421683,0.529958	0.084698	0.333546	0.248847	0.437682	111068
453	quantile_bins	1.14278e-07,0.0107229,0.0217916,0.0331845,0.0509024,0.239989,0.451185	0.007478	0.256184	0.248705	0.308073	111068
129	winsor_p99	0,0.177474	0.013274	0.261535	0.248261	0.222488	111068
