feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
176	winsor_p99	7.15256e-07,0.0680595	0.385918	0.412853	0.026935	0.408442	196086
177	yeo_johnson	-16.2007	0.451501	0.530942	0.079441	0.514308	196086
178	winsor_p99	0.000632975,0.00930704	0.400413	0.436486	0.036073	0.409670	196086
179	quantile_bins	0,0,0.00305453,0.00595892,0.00864748,0.0119412,0.0182185	0.384425	0.435953	0.051528	0.391258	196086
180	quantile_bins	0.00480394,0.0167343,0.0359363,0.064808,0.105426,0.168591,0.295854	0.630283	0.851997	0.221714	0.959253	196086
181	signed_cbrt		0.643181	0.830691	0.187510	0.889245	196086
182	signed_cbrt		0.685372	0.849308	0.163936	0.902859	196086
183	quantile_bins	0.00222189,0.00730799,0.0150852,0.0268004,0.0430695,0.0685929,0.122089	0.613085	0.859786	0.246701	0.970775	196086
184	signed_cbrt		0.664539	0.843423	0.178883	0.895816	196086
185	signed_cbrt		0.685636	0.856186	0.170550	0.911131	196086
186	yeo_johnson	-6.69053	0.461916	0.521312	0.059396	0.502494	196086
187	winsor_p99	0.00158417,0.0290642	0.381618	0.413182	0.031564	0.383173	196086
188	winsor_p99	2.38419e-07,0.037311	0.357094	0.393185	0.036091	0.365332	196086
189	yeo_johnson	-15.8278	0.446559	0.519564	0.073004	0.503341	196086
190	winsor_p99	0.000592955,0.00851783	0.395182	0.428120	0.032938	0.405273	196086
191	quantile_bins	0,0,0.00334389,0.00603934,0.00838425,0.0111261,0.0166111	0.354744	0.418275	0.063531	0.368265	196086
192	yeo_johnson	-13.5073	0.446032	0.563346	0.117314	0.556247	196086
193	winsor_p99	0.00128424,0.0234715	0.461365	0.502476	0.041111	0.494476	196086
194	winsor_p99	2.38419e-07,0.0456891	0.461632	0.489605	0.027973	0.491022	196086
195	yeo_johnson	-26.3801	0.427304	0.561226	0.133922	0.554117	196086
196	winsor_p99	0.000419739,0.00804193	0.464332	0.508232	0.043900	0.491959	196086
197	quantile_bins	0,0,0.00222899,0.00449262,0.00678423,0.0095282,0.014034	0.461533	0.506599	0.045066	0.468354	196086
198	quantile_bins	0.00165617,0.00363608,0.00758889,0.0147651,0.0260656,0.0485679,0.0989467	0.508432	0.852031	0.343598	0.964619	196086
199	quantile_bins	0.00384529,0.00718343,0.0106818,0.0153083,0.0218275,0.0309048,0.046067	0.616225	0.823436	0.207211	0.918928	196086
200	signed_cbrt		0.631583	0.826524	0.194941	0.919433	196086
201	quantile_bins	0.000724421,0.00175003,0.00369485,0.00713717,0.0124391,0.0232776,0.0470075	0.494560	0.856606	0.362046	0.969656	196086
202	signed_cbrt		0.629398	0.833835	0.204437	0.931372	196086
203	signed_cbrt		0.639860	0.838093	0.198233	0.931907	196086
204	yeo_johnson	-13.0332	0.461121	0.556586	0.095465	0.544569	196086
205	winsor_p99	0.00126794,0.0231427	0.459708	0.498081	0.038373	0.476946	196086
206	winsor_p99	1.19209e-07,0.0435379	0.442503	0.469826	0.027323	0.451575	196086
207	yeo_johnson	-26.5205	0.450799	0.556607	0.105808	0.545794	196086
208	winsor_p99	0.000426231,0.00790632	0.466890	0.506819	0.039929	0.492504	196086
209	quantile_bins	0,0,0.0023489,0.00472665,0.00690919,0.00940447,0.0133449	0.443949	0.490183	0.046234	0.448748	196086
210	winsor_p99	0.000369564,0.029927	0.374734	0.579399	0.204665	0.582052	196086
211	winsor_p99	0.00053516,0.0133188	0.476825	0.556455	0.079630	0.563713	196086
212	winsor_p99	1.19209e-07,0.0250637	0.493164	0.534934	0.041771	0.548656	196086
213	winsor_p99	0.000164455,0.0167191	0.364052	0.579987	0.215935	0.581814	196086
214	winsor_p99	0.000196489,0.00558027	0.471088	0.561255	0.090167	0.554754	196086
215	quantile_bins	0,0,0.00119889,0.00229749,0.00366844,0.00563379,0.00893504	0.498067	0.559859	0.061792	0.532374	196086
216	quantile_bins	0.000650108,0.00119478,0.00215106,0.00424388,0.00759375,0.0152193,0.0370938	0.374163	0.796650	0.422487	0.913999	196086
217	quantile_bins	0.00184257,0.00293413,0.00414275,0.00589788,0.00847377,0.0121585,0.0197843	0.554177	0.809340	0.255163	0.905214	196086
218	quantile_bins	0.00180656,0.00297005,0.00430793,0.00617638,0.00883879,0.0125488,0.0208303	0.587688	0.808112	0.220424	0.900621	196086
219	quantile_bins	0.000274287,0.000543574,0.00105004,0.00215531,0.00390219,0.00770522,0.0187329	0.351459	0.804524	0.453065	0.919491	196086
220	quantile_bins	0.00076037,0.00123831,0.00177612,0.00259922,0.00365166,0.00530986,0.00831885	0.555112	0.818710	0.263598	0.920420	196086
221	quantile_bins	0.000739503,0.00122509,0.00181366,0.00265638,0.0038118,0.00544693,0.0086654	0.603359	0.818852	0.215494	0.916698	196086
222	yeo_johnson	-27.123	0.407525	0.574932	0.167407	0.579716	196086
223	winsor_p99	0.00057596,0.0141965	0.492665	0.551791	0.059127	0.547427	196086
224	winsor_p99	1.19209e-07,0.0253865	0.494577	0.525187	0.030611	0.517917	196086
225	yeo_johnson	-47.7274	0.396171	0.576113	0.179942	0.580206	196086
226	winsor_p99	0,0.00922867	0.492766	0.560294	0.067528	0.556136	196086
227	quantile_bins	0,0,0.00131892,0.00264884,0.00424694,0.00609049,0.00898368	0.498402	0.546313	0.047911	0.515560	196086
228	winsor_p99	0.000165238,0.0201809	0.309540	0.425480	0.115941	0.390927	196086
229	winsor_p99	0.000419607,0.0524345	0.399110	0.474569	0.075459	0.450033	196086
230	winsor_p99	0.000288978,0.0309251	0.353359	0.453665	0.100306	0.424276	196086
231	winsor_p99	0.000526474,0.00373068	0.316354	0.330252	0.013897	0.312365	196086
232	quantile_bins	2.08975e-07,2.74761e-07,0.00176249,0.0028534,0.00403979,0.00540604,0.00867095	0.272514	0.318526	0.046012	0.314537	196086
233	winsor_p99	2.334e-07,4.18141e-05	0.150532	0.490826	0.340295	0.471957	196086
234	signed_cbrt		0.607636	0.856593	0.248957	0.931177	196086
235	signed_cbrt		0.674346	0.878449	0.204102	0.940483	196086
236	signed_cbrt		0.639656	0.869169	0.229513	0.939446	196086
237	signed_cbrt		0.701913	0.826228	0.124315	0.807535	196086
238	signed_cbrt		0.708388	0.851112	0.142724	0.863579	196086
239	quantile_bins	1.02262e-05,3.12142e-05,6.0715e-05,0.000100487,0.000158285,0.000261944,0.0005127	0.209119	0.780059	0.570939	0.846917	196086
240	winsor_p99	0.000222551,0.0179899	0.275760	0.414527	0.138768	0.388875	196086
241	winsor_p99	0.000510759,0.0499126	0.376506	0.463286	0.086780	0.442141	196086
242	winsor_p99	0.000354165,0.0280015	0.323322	0.443896	0.120574	0.420370	196086
243	winsor_p99	0.000547174,0.00326189	0.304275	0.321945	0.017670	0.311008	196086
244	winsor_p99	6.77645e-08,0.00488224	0.234634	0.292123	0.057489	0.273236	196086
245	winsor_p99	2.73636e-07,3.57421e-05	0.129519	0.487398	0.357879	0.467829	196086
246	winsor_p99	7.93123e-05,0.0194237	0.383679	0.494165	0.110486	0.468717	196086
247	yeo_johnson	-25.4131	0.433457	0.525003	0.091547	0.507476	196086
248	yeo_johnson	-35.8672	0.410091	0.511642	0.101551	0.491246	196086
249	winsor_p99	0.000319438,0.00414577	0.406532	0.434759	0.028227	0.427024	196086
250	winsor_p99	9.15024e-08,0.00906538	0.382277	0.409665	0.027388	0.406966	196086
251	winsor_p99	8.30108e-08,3.55184e-05	0.144937	0.520959	0.376021	0.504659	196086
252	quantile_bins	0.000798763,0.00260853,0.00532953,0.00932364,0.0154307,0.025263,0.0452116	0.568650	0.862491	0.293840	0.975332	196086
253	quantile_bins	0.0015846,0.00493619,0.00986956,0.0172333,0.0280462,0.0446653,0.0776058	0.608175	0.863881	0.255706	0.977089	196086
254	quantile_bins	0.00114306,0.00358357,0.00716744,0.0124312,0.020428,0.0328162,0.0573096	0.591115	0.864390	0.273275	0.977908	196086
255	signed_cbrt		0.721543	0.879557	0.158014	0.922037	196086
256	signed_cbrt		0.713470	0.884015	0.170545	0.944016	196086
257	quantile_bins	3.35155e-06,1.02892e-05,2.17839e-05,3.94393e-05,6.60013e-05,0.000113125,0.00023473	0.134531	0.834818	0.700286	0.931839	196086
258	winsor_p99	0.000119389,0.0185799	0.372597	0.485757	0.113160	0.462968	196086
259	yeo_johnson	-25.7458	0.430889	0.515307	0.084418	0.499432	196086
260	winsor_p99	0.000202358,0.0254471	0.402626	0.502754	0.100127	0.484531	196086
261	winsor_p99	1.34044e-08,0.00695392	0.406757	0.428999	0.022242	0.419957	196086
262	winsor_p99	6.54751e-08,0.00523929	0.348899	0.384829	0.035930	0.365155	196086
263	winsor_p99	9.90543e-08,3.14056e-05	0.125005	0.517722	0.392717	0.498213	196086
264	yeo_johnson	-59.1677	0.412078	0.544552	0.132473	0.526243	196086
265	yeo_johnson	-37.2344	0.420106	0.558888	0.138782	0.549002	196086
266	yeo_johnson	-48.1408	0.417278	0.553195	0.135917	0.539609	196086
267	winsor_p99	8.77268e-08,0.00620889	0.457824	0.507675	0.049851	0.506771	196086
268	winsor_p99	5.74828e-08,0.00740547	0.462547	0.484013	0.021466	0.483717	196086
269	winsor_p99	2.9936e-08,2.674e-05	0.133681	0.551909	0.418227	0.541407	196086
270	quantile_bins	0.000175314,0.000532078,0.00118478,0.00231849,0.00423948,0.00786712,0.0166218	0.484397	0.861033	0.376637	0.974933	196086
271	quantile_bins	0.000457722,0.00118584,0.00254793,0.00485953,0.00850283,0.0156849,0.031173	0.493405	0.859026	0.365620	0.972467	196086
272	quantile_bins	0.000287125,0.000806249,0.00176706,0.00339925,0.00602471,0.0110405,0.0222508	0.492271	0.860204	0.367933	0.973965	196086
273	signed_cbrt		0.665641	0.870302	0.204661	0.961803	196086
274	signed_cbrt		0.672839	0.869119	0.196280	0.963230	196086
275	quantile_bins	1.07035e-06,2.93741e-06,5.76502e-06,1.07213e-05,1.94452e-05,3.66702e-05,8.06205e-05	0.071177	0.841212	0.770035	0.948614	196086
276	yeo_johnson	-61.3478	0.436539	0.538818	0.102279	0.522266	196086
277	yeo_johnson	-38.4327	0.445228	0.555166	0.109939	0.543828	196086
278	yeo_johnson	-50.1538	0.441471	0.548566	0.107095	0.535138	196086
279	winsor_p99	2.26448e-08,0.00583143	0.469329	0.510412	0.041083	0.501547	196086
280	winsor_p99	1.24659e-08,0.00703707	0.442840	0.465120	0.022280	0.448720	196086
281	winsor_p99	3.91418e-08,2.50148e-05	0.114124	0.548886	0.434762	0.535799	196086
282	winsor_p99	2.88637e-05,0.00936077	0.377181	0.573140	0.195959	0.570143	196086
283	winsor_p99	9.68741e-05,0.0128519	0.365158	0.579562	0.214404	0.580800	196086
284	winsor_p99	5.5543e-05,0.0107064	0.371427	0.577014	0.205587	0.576945	196086
285	winsor_p99	0.000105145,0.00326824	0.463126	0.560801	0.097675	0.563398	196086
286	winsor_p99	4.96693e-08,0.00531557	0.508511	0.540084	0.031573	0.550372	196086
287	winsor_p99	9.6221e-09,1.66516e-05	0.118195	0.571984	0.453790	0.570314	196086
288	quantile_bins	3.49431e-05,9.86549e-05,0.000233468,0.000504216,0.00102824,0.00214765,0.00545056	0.346841	0.828203	0.481361	0.938939	196086
289	quantile_bins	0.000145609,0.000318193,0.000655964,0.0013651,0.002553,0.00501099,0.012131	0.342228	0.810778	0.468550	0.923612	196086
290	quantile_bins	7.29486e-05,0.000180356,0.000397951,0.000844436,0.00163763,0.00327548,0.00803067	0.339228	0.818236	0.479007	0.930232	196086
291	quantile_bins	0.000405795,0.000663256,0.000983363,0.00146231,0.00201809,0.00293123,0.00455274	0.566799	0.838086	0.271287	0.947027	196086
