feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
90	yeo_johnson	-13.4399	0.007842	0.229076	0.221234	0.136553	196086
91	signed_cbrt		0.485283	0.862859	0.377576	0.977438	196086
92	signed_cbrt		0.491911	0.859474	0.367563	0.972867	196086
93	signed_cbrt		0.491228	0.861283	0.370054	0.975393	196086
94	signed_cbrt		0.664616	0.861189	0.196573	0.930229	196086
95	signed_cbrt		0.646680	0.850855	0.204175	0.940788	196086
96	signed_cbrt		0.661634	0.862414	0.200780	0.942433	196086
97	signed_cbrt		0.643732	0.858517	0.214786	0.941867	196086
98	signed_cbrt		0.647868	0.850544	0.202677	0.941287	196086
99	signed_cbrt		0.651976	0.859179	0.207203	0.945020	196086
100	signed_cbrt		0.076571	0.833520	0.756949	0.936593	196086
101	signed_cbrt		0.353660	0.523532	0.169872	0.531560	196086
102	signed_cbrt		0.338603	0.528811	0.190208	0.535398	196086
103	signed_cbrt		0.023734	0.227520	0.203787	0.178956	196086
104	yeo_johnson	-54.6333	0.434058	0.537929	0.103872	0.521298	196086
105	yeo_johnson	-35.2803	0.444674	0.554096	0.109422	0.542679	196086
106	yeo_johnson	-45.2321	0.440202	0.547653	0.107450	0.534128	196086
107	signed_cbrt		0.425703	0.473464	0.047761	0.456666	196086
108	signed_cbrt		0.466657	0.506823	0.040166	0.496401	196086
109	signed_cbrt		0.454757	0.495840	0.041083	0.484209	196086
110	signed_cbrt		0.394208	0.428354	0.034146	0.403539	196086
111	signed_cbrt		0.435555	0.461393	0.025838	0.444143	196086
112	signed_cbrt		0.416596	0.444726	0.028131	0.424191	196086
113	signed_cbrt		0.118746	0.547375	0.428629	0.534154	196086
114	signed_cbrt		0.230200	0.242023	0.011823	0.112331	196086
115	signed_cbrt		0.238851	0.271567	0.032716	0.156157	196086
116	signed_cbrt		0.033456	0.245789	0.212333	0.155496	196086
117	signed_cbrt		0.376920	0.573149	0.196230	0.569880	196086
118	signed_cbrt		0.365734	0.579278	0.213544	0.580486	196086
119	signed_cbrt		0.371683	0.576852	0.205169	0.576616	196086
120	signed_cbrt		0.412255	0.524630	0.112375	0.511907	196086
121	signed_cbrt		0.463341	0.559255	0.095914	0.561352	196086
122	signed_cbrt		0.447803	0.546665	0.098862	0.540723	196086
123	signed_cbrt		0.478085	0.519151	0.041065	0.519781	196086
124	signed_cbrt		0.498293	0.536618	0.038326	0.546946	196086
125	signed_cbrt		0.491618	0.529587	0.037969	0.534791	196086
126	signed_cbrt		0.116791	0.571473	0.454682	0.569851	196086
127	signed_cbrt		0.197372	0.237006	0.039633	0.078865	196086
128	signed_cbrt		0.202726	0.261561	0.058836	0.108624	196086
129	yeo_johnson	-10.0473	0.006433	0.260930	0.254497	0.167244	196086
130	signed_cbrt		0.350871	0.831301	0.480431	0.942450	196086
131	signed_cbrt		0.342374	0.811580	0.469206	0.924517	196086
132	signed_cbrt		0.340608	0.820369	0.479761	0.932476	196086
133	signed_cbrt		0.595906	0.824884	0.228977	0.933733	196086
134	signed_cbrt		0.570508	0.827935	0.257426	0.932971	196086
135	signed_cbrt		0.588987	0.831679	0.242692	0.939200	196086
136	signed_cbrt		0.629744	0.838435	0.208690	0.937335	196086
137	signed_cbrt		0.619993	0.830704	0.210711	0.931307	196086
138	signed_cbrt		0.631388	0.837363	0.205975	0.939128	196086
139	signed_cbrt		0.046336	0.792760	0.746424	0.898309	196086
140	yeo_johnson	-120.678	0.282704	0.403731	0.121027	0.338609	196086
141	yeo_johnson	-112.72	0.241665	0.393611	0.151946	0.293565	196086
142	signed_cbrt		0.025587	0.162859	0.137272	0.066958	196086
143	yeo_johnson	-81.1284	0.418068	0.573240	0.155173	0.566977	196086
144	yeo_johnson	-58.9081	0.398908	0.576917	0.178009	0.578421	196086
145	yeo_johnson	-70.6445	0.408189	0.576072	0.167883	0.573936	196086
146	signed_cbrt		0.456543	0.534932	0.078390	0.524563	196086
147	signed_cbrt		0.489598	0.560882	0.071283	0.556968	196086
148	signed_cbrt		0.480458	0.551472	0.071014	0.545029	196086
149	signed_cbrt		0.466521	0.495214	0.028693	0.478945	196086
150	signed_cbrt		0.496059	0.522551	0.026492	0.514394	196086
151	signed_cbrt		0.485410	0.511514	0.026104	0.500054	196086
152	signed_cbrt		0.104123	0.571458	0.467334	0.567752	196086
153	signed_cbrt		0.161082	0.180377	0.019294	0.018078	196086
154	signed_cbrt		0.163214	0.196478	0.033264	0.050763	196086
155	yeo_johnson	-12.9537	0.027965	0.294411	0.266446	0.217994	196086
156	yeo_johnson	-3.77245	0.456536	0.489921	0.033385	0.466591	196086
157	signed_cbrt		0.316144	0.348111	0.031967	0.322486	196086
158	signed_cbrt		0.285931	0.324192	0.038260	0.305258	196086
159	yeo_johnson	-10.4525	0.428571	0.485641	0.057071	0.461960	196086
160	signed_cbrt		0.325469	0.355623	0.030155	0.327393	196086
161	signed_cbrt		0.277631	0.348478	0.070847	0.298650	196086
162	signed_cbrt		0.728147	0.877214	0.149068	0.910057	196086
163	signed_cbrt		0.653724	0.806448	0.152723	0.801383	196086
164	signed_cbrt		0.709922	0.837257	0.127336	0.822068	196086
165	signed_cbrt		0.696413	0.877863	0.181451	0.928251	196086
166	signed_cbrt		0.659885	0.805216	0.145331	0.799484	196086
167	signed_cbrt		0.684494	0.828178	0.143684	0.827208	196086
168	yeo_johnson	-3.63908	0.438911	0.473916	0.035005	0.453427	196086
169	signed_cbrt		0.306446	0.334701	0.028255	0.309190	196086
170	signed_cbrt		0.253666	0.301869	0.048202	0.271596	196086
171	signed_cbrt		0.408757	0.470186	0.061430	0.450594	196086
172	signed_cbrt		0.313785	0.343316	0.029532	0.323690	196086
173	signed_cbrt		0.243205	0.328454	0.085250	0.276863	196086
174	yeo_johnson	-7.05511	0.471185	0.534048	0.062862	0.516608	196086
175	signed_cbrt		0.388013	0.425981	0.037969	0.399655	196086
176	signed_cbrt		0.385918	0.412853	0.026935	0.408442	196086
177	yeo_johnson	-16.2007	0.451501	0.530942	0.079441	0.514308	196086
178	signed_cbrt		0.400413	0.436486	0.036073	0.409670	196086
179	signed_cbrt		0.384425	0.435953	0.051528	0.391258	196086
180	signed_cbrt		0.630283	0.851997	0.221714	0.959253	196086
181	signed_cbrt		0.643181	0.830691	0.187510	0.889245	196086
182	signed_cbrt		0.685372	0.849308	0.163936	0.902859	196086
183	signed_cbrt		0.613085	0.859786	0.246701	0.970775	196086
184	signed_cbrt		0.664539	0.843423	0.178883	0.895816	196086
185	signed_cbrt		0.685636	0.856186	0.170550	0.911131	196086
186	yeo_johnson	-6.69053	0.461916	0.521312	0.059396	0.502494	196086
187	signed_cbrt		0.381618	0.413182	0.031564	0.383173	196086
188	signed_cbrt		0.357094	0.393185	0.036091	0.365332	196086
189	yeo_johnson	-15.8278	0.446559	0.519564	0.073004	0.503341	196086
190	signed_cbrt		0.395182	0.428120	0.032938	0.405273	196086
191	signed_cbrt		0.354744	0.418275	0.063531	0.368265	196086
192	yeo_johnson	-13.5073	0.446032	0.563346	0.117314	0.556247	196086
193	signed_cbrt		0.461365	0.502476	0.041111	0.494476	196086
194	signed_cbrt		0.461632	0.489605	0.027973	0.491022	196086
195	yeo_johnson	-26.3801	0.427304	0.561226	0.133922	0.554117	196086
196	signed_cbrt		0.464332	0.508232	0.043900	0.491959	196086
197	signed_cbrt		0.461533	0.506599	0.045066	0.468354	196086
198	signed_cbrt		0.508432	0.852031	0.343598	0.964619	196086
199	signed_cbrt		0.616225	0.823436	0.207211	0.918928	196086
200	signed_cbrt		0.631583	0.826524	0.194941	0.919433	196086
201	signed_cbrt		0.494560	0.856606	0.362046	0.969656	196086
202	signed_cbrt		0.629398	0.833835	0.204437	0.931372	196086
203	signed_cbrt		0.639860	0.838093	0.198233	0.931907	196086
204	yeo_johnson	-13.0332	0.461121	0.556586	0.095465	0.544569	196086
205	signed_cbrt		0.459708	0.498081	0.038373	0.476946	196086
206	signed_cbrt		0.442503	0.469826	0.027323	0.451575	196086
207	yeo_johnson	-26.5205	0.450799	0.556607	0.105808	0.545794	196086
208	signed_cbrt		0.466890	0.506819	0.039929	0.492504	196086
209	signed_cbrt		0.443949	0.490183	0.046234	0.448748	196086
210	signed_cbrt		0.374734	0.579399	0.204665	0.582052	196086
211	signed_cbrt		0.476825	0.556455	0.079630	0.563713	196086
212	signed_cbrt		0.493164	0.534934	0.041771	0.548656	196086
213	signed_cbrt		0.364052	0.579987	0.215935	0.581814	196086
214	signed_cbrt		0.471088	0.561255	0.090167	0.554754	196086
215	signed_cbrt		0.498067	0.559859	0.061792	0.532374	196086
216	signed_cbrt		0.374163	0.796650	0.422487	0.913999	196086
217	signed_cbrt		0.554177	0.809340	0.255163	0.905214	196086
218	signed_cbrt		0.587688	0.808112	0.220424	0.900621	196086
219	signed_cbrt		0.351459	0.804524	0.453065	0.919491	196086
220	signed_cbrt		0.555112	0.818710	0.263598	0.920420	196086
221	signed_cbrt		0.603359	0.818852	0.215494	0.916698	196086
222	yeo_johnson	-27.123	0.407525	0.574932	0.167407	0.579716	196086
223	signed_cbrt		0.492665	0.551791	0.059127	0.547427	196086
224	signed_cbrt		0.494577	0.525187	0.030611	0.517917	196086
225	yeo_johnson	-47.7274	0.396171	0.576113	0.179942	0.580206	196086
226	signed_cbrt		0.492766	0.560294	0.067528	0.556136	196086
227	signed_cbrt		0.498402	0.546313	0.047911	0.515560	196086
228	signed_cbrt		0.309540	0.425480	0.115941	0.390927	196086
229	signed_cbrt		0.399110	0.474569	0.075459	0.450033	196086
230	signed_cbrt		0.353359	0.453665	0.100306	0.424276	196086
231	signed_cbrt		0.316354	0.330252	0.013897	0.312365	196086
232	signed_cbrt		0.272514	0.318526	0.046012	0.314537	196086
233	signed_cbrt		0.150532	0.490826	0.340295	0.471957	196086
234	signed_cbrt		0.607636	0.856593	0.248957	0.931177	196086
235	signed_cbrt		0.674346	0.878449	0.204102	0.940483	196086
236	signed_cbrt		0.639656	0.869169	0.229513	0.939446	196086
237	signed_cbrt		0.701913	0.826228	0.124315	0.807535	196086
238	signed_cbrt		0.708388	0.851112	0.142724	0.863579	196086
239	signed_cbrt		0.209119	0.780059	0.570939	0.846917	196086
240	signed_cbrt		0.275760	0.414527	0.138768	0.388875	196086
241	signed_cbrt		0.376506	0.463286	0.086780	0.442141	196086
242	signed_cbrt		0.323322	0.443896	0.120574	0.420370	196086
243	signed_cbrt		0.304275	0.321945	0.017670	0.311008	196086
244	signed_cbrt		0.234634	0.292123	0.057489	0.273236	196086
245	signed_cbrt		0.129519	0.487398	0.357879	0.467829	196086
246	signed_cbrt		0.383679	0.494165	0.110486	0.468717	196086
247	yeo_johnson	-25.4131	0.433457	0.525003	0.091547	0.507476	196086
248	yeo_johnson	-35.8672	0.410091	0.511642	0.101551	0.491246	196086
249	signed_cbrt		0.406532	0.434759	0.028227	0.427024	196086
250	signed_cbrt		0.382277	0.409665	0.027388	0.406966	196086
251	signed_cbrt		0.144937	0.520959	0.376021	0.504659	196086
252	signed_cbrt		0.568650	0.862491	0.293840	0.975332	196086
253	signed_cbrt		0.608175	0.863881	0.255706	0.977089	196086
254	signed_cbrt		0.591115	0.864390	0.273275	0.977908	196086
255	signed_cbrt		0.721543	0.879557	0.158014	0.922037	196086
256	signed_cbrt		0.713470	0.884015	0.170545	0.944016	196086
257	signed_cbrt		0.134531	0.834818	0.700286	0.931839	196086
258	signed_cbrt		0.372597	0.485757	0.113160	0.462968	196086
259	yeo_johnson	-25.7458	0.430889	0.515307	0.084418	0.499432	196086
260	signed_cbrt		0.402626	0.502754	0.100127	0.484531	196086
261	signed_cbrt		0.406757	0.428999	0.022242	0.419957	196086
262	signed_cbrt		0.348899	0.384829	0.035930	0.365155	196086
263	signed_cbrt		0.125005	0.517722	0.392717	0.498213	196086
264	yeo_johnson	-59.1677	0.412078	0.544552	0.132473	0.526243	196086
265	yeo_johnson	-37.2344	0.420106	0.558888	0.138782	0.549002	196086
266	yeo_johnson	-48.1408	0.417278	0.553195	0.135917	0.539609	196086
267	signed_cbrt		0.457824	0.507675	0.049851	0.506771	196086
268	signed_cbrt		0.462547	0.484013	0.021466	0.483717	196086
269	signed_cbrt		0.133681	0.551909	0.418227	0.541407	196086
270	signed_cbrt		0.484397	0.861033	0.376637	0.974933	196086
271	signed_cbrt		0.493405	0.859026	0.365620	0.972467	196086
272	signed_cbrt		0.492271	0.860204	0.367933	0.973965	196086
273	signed_cbrt		0.665641	0.870302	0.204661	0.961803	196086
274	signed_cbrt		0.672839	0.869119	0.196280	0.963230	196086
275	signed_cbrt		0.071177	0.841212	0.770035	0.948614	196086
276	yeo_johnson	-61.3478	0.436539	0.538818	0.102279	0.522266	196086
277	yeo_johnson	-38.4327	0.445228	0.555166	0.109939	0.543828	196086
278	yeo_johnson	-50.1538	0.441471	0.548566	0.107095	0.535138	196086
279	signed_cbrt		0.469329	0.510412	0.041083	0.501547	196086
280	signed_cbrt		0.442840	0.465120	0.022280	0.448720	196086
281	signed_cbrt		0.114124	0.548886	0.434762	0.535799	196086
282	signed_cbrt		0.377181	0.573140	0.195959	0.570143	196086
283	signed_cbrt		0.365158	0.579562	0.214404	0.580800	196086
284	signed_cbrt		0.371427	0.577014	0.205587	0.576945	196086
285	signed_cbrt		0.463126	0.560801	0.097675	0.563398	196086
286	signed_cbrt		0.508511	0.540084	0.031573	0.550372	196086
287	signed_cbrt		0.118195	0.571984	0.453790	0.570314	196086
288	signed_cbrt		0.346841	0.828203	0.481361	0.938939	196086
289	signed_cbrt		0.342228	0.810778	0.468550	0.923612	196086
290	signed_cbrt		0.339228	0.818236	0.479007	0.930232	196086
291	signed_cbrt		0.566799	0.838086	0.271287	0.947027	196086
292	signed_cbrt		0.636292	0.841857	0.205566	0.947788	196086
293	signed_cbrt		0.044485	0.798931	0.754446	0.907052	196086
294	yeo_johnson	-89.4837	0.417835	0.573705	0.155869	0.567596	196086
295	yeo_johnson	-63.115	0.397646	0.577562	0.179916	0.579266	196086
296	yeo_johnson	-76.962	0.407103	0.576619	0.169515	0.574680	196086
297	signed_cbrt		0.488417	0.563212	0.074795	0.559825	196086
298	signed_cbrt		0.502144	0.525160	0.023016	0.517470	196086
299	signed_cbrt		0.101055	0.572120	0.471066	0.568540	196086
300	signed_cbrt		0.297998	0.424393	0.126395	0.389480	196086
301	signed_cbrt		0.386468	0.471979	0.085511	0.446568	196086
302	signed_cbrt		0.341439	0.452003	0.110564	0.422173	196086
303	signed_cbrt		0.308660	0.334605	0.025945	0.312922	196086
304	signed_cbrt		0.248289	0.310528	0.062239	0.304783	196086
305	signed_cbrt		0.151157	0.486311	0.335154	0.467025	196086
306	signed_cbrt		0.585378	0.850028	0.264649	0.929116	196086
307	signed_cbrt		0.651556	0.869301	0.217745	0.932383	196086
308	signed_cbrt		0.615858	0.861286	0.245429	0.935659	196086
309	signed_cbrt		0.579345	0.740315	0.160969	0.720699	196086
310	signed_cbrt		0.585562	0.767076	0.181514	0.772411	196086
311	signed_cbrt		0.237294	0.752102	0.514807	0.804309	196086
312	signed_cbrt		0.260782	0.414065	0.153283	0.388675	196086
313	signed_cbrt		0.367175	0.463598	0.096423	0.442894	196086
314	signed_cbrt		0.311362	0.443568	0.132206	0.420532	196086
315	signed_cbrt		0.305027	0.326338	0.021311	0.311706	196086
316	signed_cbrt		0.215665	0.285877	0.070212	0.263236	196086
317	signed_cbrt		0.136459	0.482744	0.346286	0.462530	196086
318	signed_cbrt		0.373325	0.491894	0.118569	0.465902	196086
319	yeo_johnson	-18.5603	0.425627	0.521614	0.095987	0.503508	196086
320	signed_cbrt		0.401094	0.508826	0.107732	0.488054	196086
321	signed_cbrt		0.386217	0.426726	0.040509	0.412943	196086
322	signed_cbrt		0.356898	0.398142	0.041243	0.395106	196086
323	signed_cbrt		0.146106	0.516188	0.370082	0.499787	196086
324	signed_cbrt		0.558808	0.865070	0.306262	0.979094	196086
325	signed_cbrt		0.593837	0.863087	0.269250	0.975730	196086
326	signed_cbrt		0.577465	0.865496	0.288031	0.979548	196086
327	signed_cbrt		0.629055	0.813410	0.184355	0.848586	196086
328	signed_cbrt		0.627664	0.823001	0.195337	0.871156	196086
329	signed_cbrt		0.162252	0.812221	0.649969	0.896819	196086
330	signed_cbrt		0.359223	0.483432	0.124209	0.460226	196086
331	yeo_johnson	-18.1273	0.420742	0.511802	0.091060	0.495520	196086
332	signed_cbrt		0.391369	0.500117	0.108748	0.481378	196086
333	signed_cbrt		0.390896	0.420324	0.029428	0.405105	196086
334	signed_cbrt		0.332282	0.379931	0.047648	0.355747	196086
335	signed_cbrt		0.134590	0.513583	0.378993	0.493532	196086
336	yeo_johnson	-46.0243	0.407012	0.543165	0.136153	0.524779	196086
337	yeo_johnson	-28.0448	0.419239	0.557620	0.138382	0.547562	196086
338	yeo_johnson	-37.1829	0.414387	0.551916	0.137529	0.538163	196086
339	signed_cbrt		0.447433	0.500080	0.052646	0.495419	196086
340	signed_cbrt		0.436438	0.472446	0.036008	0.470164	196086
341	signed_cbrt		0.132208	0.548636	0.416428	0.538071	196086
342	signed_cbrt		0.485857	0.863971	0.378114	0.978894	196086
343	signed_cbrt		0.489545	0.857582	0.368037	0.970604	196086
344	signed_cbrt		0.489828	0.861319	0.371491	0.975336	196086
345	signed_cbrt		0.613677	0.821271	0.207594	0.907609	196086
346	signed_cbrt		0.610507	0.821306	0.210799	0.905578	196086
347	signed_cbrt		0.082666	0.823162	0.740496	0.921007	196086
348	yeo_johnson	-46.7301	0.431412	0.536933	0.105521	0.520209	196086
349	yeo_johnson	-27.6656	0.444450	0.552717	0.108266	0.541110	196086
350	yeo_johnson	-37.6268	0.439177	0.546626	0.107449	0.532985	196086
351	signed_cbrt		0.463107	0.501708	0.038601	0.488773	196086
352	signed_cbrt		0.425195	0.454989	0.029794	0.436126	196086
353	signed_cbrt		0.124854	0.545666	0.420813	0.532391	196086
354	signed_cbrt		0.376302	0.573086	0.196785	0.569589	196086
355	signed_cbrt		0.365405	0.578786	0.213381	0.580202	196086
356	signed_cbrt		0.371407	0.576572	0.205166	0.576253	196086
357	signed_cbrt		0.461675	0.556073	0.094397	0.556501	196086
358	signed_cbrt		0.483286	0.530537	0.047251	0.539472	196086
359	signed_cbrt		0.114034	0.570764	0.456730	0.569157	196086
360	signed_cbrt		0.354422	0.833298	0.478876	0.944673	196086
361	signed_cbrt		0.340590	0.808669	0.468079	0.921777	196086
362	signed_cbrt		0.340958	0.820685	0.479727	0.932618	196086
363	signed_cbrt		0.565937	0.810443	0.244506	0.910124	196086
364	signed_cbrt		0.596900	0.812963	0.216063	0.905064	196086
365	signed_cbrt		0.048318	0.785545	0.737227	0.886438	196086
366	yeo_johnson	-71.0617	0.418115	0.572512	0.154397	0.566064	196086
367	yeo_johnson	-48.0141	0.401058	0.575487	0.174429	0.576545	196086
368	yeo_johnson	-60.5262	0.409496	0.575112	0.165617	0.572680	196086
369	signed_cbrt		0.491577	0.555910	0.064333	0.550652	196086
370	signed_cbrt		0.486295	0.516529	0.030235	0.506796	196086
371	signed_cbrt		0.108032	0.570527	0.462495	0.566767	196086
372	signed_cbrt		0.021957	0.203504	0.181547	0.251354	111068
373	signed_cbrt		0.081256	0.252111	0.170855	0.295792	111068
374	signed_cbrt		0.121361	0.259630	0.138269	0.301343	111068
375	signed_cbrt		0.034772	0.152363	0.117592	0.205804	111068
376	log1p		0.326083	0.328067	0.001984	0.317428	111068
377	signed_cbrt		0.050208	0.243373	0.193166	0.295479	111068
378	signed_cbrt		0.021483	0.117223	0.095740	0.169849	111068
379	signed_cbrt		0.228076	0.231891	0.003815	0.251051	111068
380	signed_log1p		0.507864	0.589227	0.081363	0.442583	111068
381	signed_cbrt		0.078611	0.244506	0.165895	0.285909	111068
382	signed_cbrt		0.146051	0.294303	0.148252	0.279107	111068
383	signed_log1p		0.269898	0.274708	0.004811	0.279630	111068
384	signed_cbrt		0.006766	0.201973	0.195207	0.248824	111068
385	signed_cbrt		0.036913	0.153694	0.116781	0.206670	111068
386	signed_cbrt		0.310282	0.314504	0.004222	0.313384	111068
387	signed_cbrt		0.052211	0.251539	0.199328	0.304555	111068
388	signed_cbrt		0.053563	0.217424	0.163861	0.268041	111068
389	signed_cbrt		0.023132	0.152594	0.129462	0.209923	111068
390	signed_cbrt		0.370961	0.372246	0.001285	0.343957	111068
391	signed_cbrt		0.046032	0.236784	0.190752	0.288270	111068
392	signed_cbrt		0.013146	0.253520	0.240375	0.307151	111068
393	signed_log1p		0.116115	0.155160	0.039045	0.145821	111068
394	signed_cbrt		0.141617	0.225617	0.084000	0.260094	111068
395	signed_cbrt		0.014028	0.252274	0.238245	0.305703	111068
396	signed_cbrt		0.010050	0.257863	0.247814	0.312077	111068
397	signed_cbrt		0.083993	0.124706	0.040713	0.016068	111068
398	signed_cbrt		0.123604	0.311532	0.187928	0.299249	111068
399	signed_log1p		0.098174	0.102125	0.003950	0.018502	111068
400	signed_cbrt		0.017196	0.248726	0.231530	0.270607	111068
401	yeo_johnson	-10.688	0.643098	0.706301	0.063203	0.758961	111068
402	yeo_johnson	-14.692	0.600840	0.654489	0.053649	0.713888	111068
403	signed_cbrt		0.513729	0.608119	0.094390	0.669701	111068
404	identity		0.711148	0.711148	0.000000	0.722429	111068
405	signed_cbrt		0.679517	0.697989	0.018472	0.772202	111068
406	signed_cbrt		0.076591	0.391324	0.314734	0.475407	111068
407	identity		0.567272	0.567272	0.000000	0.585701	111068
408	yeo_johnson	-2.68599	0.526288	0.535106	0.008818	0.614449	111068
409	signed_log1p		0.666548	0.667748	0.001200	0.708070	111068
410	yeo_johnson	-8.69396	0.663873	0.710100	0.046227	0.762274	111068
411	signed_log1p		0.836211	0.848709	0.012497	0.859597	111068
