dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.257500,16.888874,34.635674,-59.0633,40.604134
KADIK10k,0.892500,1.126402,-7.149377,75.9625,4.090107
KADIK10k,0.642500,3.689500,4.579156,46.8844,7.810059
KADIK10k,0.532500,6.067764,10.100111,29.4251,10.319374
KADIK10k,0.375000,9.776745,17.645527,6.7613,15.883890
KADIK10k,0.317500,16.800211,30.079643,-24.9093,19.790255
KADIK10k,0.642500,5.555913,6.182028,26.9096,7.411006
KADIK10k,0.407500,9.448328,13.502045,-4.6268,11.313894
KADIK10k,0.192500,12.357495,18.399426,-21.1214,15.545019
KADIK10k,0.100000,20.281573,28.390745,-50.2682,18.590460
KADIK10k,0.082500,27.870500,39.356010,-61.8554,28.635799
KADIK10k,0.842500,1.336746,-8.187908,71.4976,10.967448
KADIK10k,0.867500,3.037496,-2.304449,43.0134,21.992031
KADIK10k,0.735000,7.564049,4.044718,-8.5939,43.897873
KADIK10k,0.542500,17.994513,18.461624,-57.4511,76.340820
KADIK10k,0.295000,37.255129,43.348457,-67.6250,121.337700
KADIK10k,0.875000,0.546826,-12.666049,86.1920,5.160231
KADIK10k,0.892500,1.302910,-7.474556,69.9692,10.675606
KADIK10k,0.832500,3.195999,-0.178943,34.8187,20.905283
KADIK10k,0.600000,9.470632,8.632263,-34.6399,41.570442
KADIK10k,0.282500,32.094603,36.599041,-70.5632,75.802368
KADIK10k,0.875000,4.764288,0.100114,40.0716,24.870426
KADIK10k,0.892500,2.099563,-6.480690,70.6329,12.670690
KADIK10k,0.892500,0.000000,-16.671270,100.0000,0.000000
KADIK10k,0.842500,2.514923,-4.275959,47.5295,12.446311
KADIK10k,0.742500,6.182872,3.871792,-2.4261,23.365595
KADIK10k,0.882500,1.518093,-6.775887,78.1960,3.661230
KADIK10k,0.732500,2.453474,-3.492894,66.6186,5.330354
KADIK10k,0.442500,5.571589,5.130136,26.4032,13.838297
KADIK10k,0.132500,6.838899,7.606122,18.5313,16.478193
KADIK10k,0.092500,11.657441,15.578828,-18.2458,27.337738
KADIK10k,0.882500,3.453443,1.022223,33.3928,37.465786
KADIK10k,0.725000,5.902738,3.986459,13.4306,54.757946
KADIK10k,0.750000,7.559175,6.599439,1.7401,87.785065
KADIK10k,0.582500,8.249024,6.872083,-4.1869,77.612076
KADIK10k,0.557500,9.400110,9.863027,-12.4476,79.554733
KADIK10k,0.592500,4.970751,1.899177,33.8184,22.350279
KADIK10k,0.392500,5.690484,3.618847,29.8287,23.065758
KADIK10k,0.257500,5.150235,2.707762,35.1707,20.339550
KADIK10k,0.282500,5.177426,2.787427,34.4481,18.863596
KADIK10k,0.107500,11.510731,12.307556,-16.3184,43.453403
KADIK10k,0.907500,2.600230,-1.186265,54.7749,6.654066
KADIK10k,0.750000,3.802882,2.473492,41.5164,10.541311
KADIK10k,0.750000,5.485453,5.718741,26.4844,11.826936
KADIK10k,0.550000,9.999156,12.341035,-11.7124,26.089672
KADIK10k,0.300000,17.765225,23.851999,-41.0729,31.307325
KADIK10k,0.432500,14.917375,24.989925,-38.9783,97.294296
KADIK10k,0.292500,16.453356,26.010548,-54.8449,84.834648
KADIK10k,0.300000,25.829521,39.731590,-63.0539,114.690521
KADIK10k,0.342500,28.538191,45.629906,-63.4669,98.475578
KADIK10k,0.142500,29.814060,47.823254,-63.7440,113.716614
KADIK10k,0.642500,7.053617,3.860210,8.3338,19.492596
KADIK10k,0.375000,14.055711,14.926849,-40.8369,32.508911
KADIK10k,0.217500,20.193054,25.507284,-58.1645,40.654667
KADIK10k,0.150000,34.931845,52.827492,-64.3775,62.722507
KADIK10k,0.100000,53.531595,85.960297,-96.8420,85.301064
KADIK10k,0.607500,16.537090,19.938332,-31.4409,25.886452
KADIK10k,0.717500,10.817909,11.166836,-1.0956,18.365759
KADIK10k,0.815000,5.582297,2.445914,38.6902,10.809422
KADIK10k,0.792500,4.956725,2.848533,34.5117,11.891002
KADIK10k,0.567500,14.396423,17.519632,-35.0284,24.734346
KADIK10k,0.875000,0.000000,-16.906881,100.0000,0.000000
KADIK10k,0.792500,1.219993,-7.069496,74.1588,3.194690
KADIK10k,0.267500,5.584011,3.631660,26.8242,7.198390
KADIK10k,0.142500,13.883905,14.430323,-23.7559,12.945907
KADIK10k,0.067500,30.615611,37.276199,-64.1770,29.909891
KADIK10k,0.550000,2.678982,-1.019922,53.4025,5.469287
KADIK10k,0.317500,7.322523,6.173623,15.1702,8.394846
KADIK10k,0.142500,17.475988,18.863401,-37.8800,16.655706
KADIK10k,0.042500,24.893757,29.554874,-60.3294,25.888117
KADIK10k,0.000000,31.019300,38.166801,-64.2011,31.615877
KADIK10k,0.900000,0.000000,-16.906881,100.0000,0.000000
KADIK10k,0.692500,2.075503,-3.328502,61.2199,4.716546
KADIK10k,0.332500,5.369092,3.343373,29.5879,8.107404
KADIK10k,0.200000,8.816331,8.524880,7.5760,11.723263
KADIK10k,0.050000,17.480935,20.651609,-43.5315,22.873093
KADIK10k,0.825000,0.676301,-11.769917,78.4468,3.177042
KADIK10k,0.417500,5.133256,4.946036,25.0181,22.524256
KADIK10k,0.217500,9.371052,14.541145,-3.7631,29.586367
KADIK10k,0.192500,11.481671,18.720934,-13.9995,36.177895
KADIK10k,0.132500,15.130028,24.745836,-32.2710,50.248276
KADIK10k,0.692500,7.832480,13.311069,20.4925,15.202013
KADIK10k,0.200000,14.882054,25.608929,-26.1538,23.960632
KADIK10k,0.082500,19.865438,32.430630,-49.2854,28.181482
KADIK10k,0.092500,22.514430,35.450455,-55.8722,28.231577
KADIK10k,0.117500,21.650247,34.480515,-55.2264,33.069874
KADIK10k,0.800000,2.571255,-0.293586,59.3576,8.978350
KADIK10k,0.767500,3.093250,1.182100,54.0825,10.474410
KADIK10k,0.742500,3.534336,2.720271,48.3604,10.409514
KADIK10k,0.675000,5.013407,5.606189,32.5029,24.822409
KADIK10k,0.407500,11.417335,13.609843,0.0101,39.862118
KADIK10k,0.367500,4.604300,0.024649,33.0587,31.963985
KADIK10k,0.342500,7.709373,3.651099,6.0401,43.096722
KADIK10k,0.265000,9.595857,5.570858,-7.0343,48.727589
KADIK10k,0.242500,11.589146,7.628682,-19.1664,54.284676
KADIK10k,0.132500,19.961198,19.630318,-53.8844,51.776638
KADIK10k,0.850000,0.000000,-16.906881,100.0000,0.000000
KADIK10k,0.600000,3.248728,1.044561,43.0443,21.619957
KADIK10k,0.515000,5.848812,7.195555,21.3705,27.396761
KADIK10k,0.242500,11.031014,18.061735,-12.1523,33.504269
KADIK10k,0.092500,16.277091,28.053192,-35.3232,51.268692
KADIK10k,0.892500,3.313953,0.138979,53.3607,5.897492
KADIK10k,0.682500,7.262290,6.517355,20.8791,10.181778
KADIK10k,0.517500,8.858912,8.661827,9.3258,13.193338
KADIK10k,0.132500,17.812417,21.782711,-34.0606,16.334698
KADIK10k,0.067500,28.479951,35.643963,-62.0712,22.107954
KADIK10k,0.900000,2.572415,-1.031694,59.5166,4.680719
KADIK10k,0.832500,2.960048,-0.342601,56.2214,4.724612
KADIK10k,0.782500,4.184780,1.740901,45.1823,5.021226
KADIK10k,0.400000,12.948391,15.105106,-14.0546,11.980392
KADIK10k,0.150000,23.020294,28.757471,-50.8176,18.040754
KADIK10k,0.817500,1.781636,-1.317212,69.5642,4.442363
KADIK10k,0.675000,2.773610,3.956914,58.1569,6.676025
KADIK10k,0.600000,3.620946,6.619754,49.4503,6.993309
KADIK10k,0.432500,4.939088,10.393589,37.7939,8.981427
KADIK10k,0.325000,7.917133,18.203829,14.9127,12.340862
KADIK10k,0.907500,0.798471,-9.062955,83.6410,2.564145
KADIK10k,0.765000,2.147453,2.168517,64.6298,5.317240
KADIK10k,0.667500,3.390237,6.212901,51.1224,6.866055
KADIK10k,0.400000,5.353247,11.837735,33.9593,10.242333
KADIK10k,0.342500,6.943985,16.230583,20.1967,10.963350
KADIK10k,0.800000,1.951659,1.628284,47.3869,16.721478
KADIK10k,0.582500,3.589023,8.134678,16.7361,18.539093
KADIK10k,0.432500,5.172826,12.650721,-5.9956,19.914019
KADIK10k,0.382500,7.734008,19.413958,-30.7610,23.762140
KADIK10k,0.242500,10.019131,25.010807,-42.4393,26.009573
KADIK10k,0.832500,0.852816,-8.448171,78.8373,4.469722
KADIK10k,0.592500,2.329511,1.661628,57.1437,7.760835
KADIK10k,0.425000,3.696575,5.400953,42.4326,10.380338
KADIK10k,0.332500,5.615056,10.545979,24.6415,12.628237
KADIK10k,0.250000,9.786300,21.059326,-5.9864,20.262354
KADIK10k,0.642500,7.220091,10.638968,20.3624,9.561827
KADIK10k,0.442500,12.537596,19.057775,-14.2726,10.862910
KADIK10k,0.257500,15.530442,23.276592,-29.8639,13.233177
KADIK10k,0.125000,21.376012,31.547432,-49.5898,16.695318
KADIK10k,0.125000,25.454642,37.910664,-57.4519,25.611279
KADIK10k,0.850000,2.048036,-6.702801,70.4198,8.809711
KADIK10k,0.850000,4.733619,-0.919728,37.5623,17.414555
KADIK10k,0.692500,12.130950,9.886991,-23.7257,34.068890
KADIK10k,0.475000,28.579686,34.522072,-63.8846,58.658920
KADIK10k,0.207500,43.788429,52.465153,-71.2145,75.335899
KADIK10k,0.875000,0.849405,-10.586733,85.0208,4.310197
KADIK10k,0.907500,1.935547,-5.309418,68.2179,8.848966
KADIK10k,0.832500,4.707777,0.898992,31.1169,17.563963
KADIK10k,0.657500,13.453166,14.318932,-38.3687,34.949524
KADIK10k,0.225000,42.536645,54.100082,-71.8988,63.886410
KADIK10k,0.782500,8.193145,6.486605,2.1923,19.765215
KADIK10k,0.907500,3.130677,-3.397343,56.6029,11.949608
KADIK10k,0.932500,0.000000,-16.906881,100.0000,0.000000
KADIK10k,0.832500,3.426367,-1.538843,39.7851,8.851911
KADIK10k,0.757500,8.796672,8.344176,-12.9938,16.984140
KADIK10k,0.792500,2.943482,-0.596579,51.1734,6.305774
KADIK10k,0.750000,3.717458,1.034496,43.6435,7.101837
KADIK10k,0.557500,7.591647,8.194437,10.5287,13.858192
KADIK10k,0.142500,16.131095,19.572578,-37.6970,19.241402
KADIK10k,0.075000,22.036222,27.624670,-53.0154,24.841204
KADIK10k,0.875000,5.323872,2.622818,19.0241,43.342106
KADIK10k,0.867500,7.943865,6.867965,-7.2782,76.726166
KADIK10k,0.850000,8.471689,7.639668,-10.3137,42.367409
KADIK10k,0.707500,10.844366,11.750746,-25.8900,80.375366
KADIK10k,0.850000,12.844837,14.120047,-34.7692,84.176689
KADIK10k,0.800000,12.807322,14.905626,-13.8433,21.570723
KADIK10k,0.557500,13.335571,15.383950,-19.9111,20.372450
KADIK10k,0.532500,11.749966,12.987988,-12.5947,19.567091
KADIK10k,0.417500,14.495093,17.177979,-23.4975,24.695019
KADIK10k,0.092500,29.085013,39.954113,-62.7807,39.593704
KADIK10k,0.932500,1.647304,-5.574964,72.6983,7.433375
KADIK10k,0.815000,2.450486,-2.581895,67.2936,8.219179
KADIK10k,0.850000,3.487823,1.313112,57.8679,11.457834
KADIK10k,0.732500,5.476449,5.345158,42.2709,11.885916
KADIK10k,0.550000,8.145161,9.430197,22.7695,15.551949
KADIK10k,0.275000,11.458526,17.804220,-36.8266,69.593399
KADIK10k,0.425000,19.931745,31.594444,-54.0409,77.529930
KADIK10k,0.317500,17.717699,25.588812,-47.4844,75.628204
KADIK10k,0.300000,24.173597,37.162933,-61.5395,74.168503
KADIK10k,0.267500,22.945827,35.160675,-61.2972,92.069275
KADIK10k,0.517500,10.887075,6.106152,-14.7064,17.337656
KADIK10k,0.232500,20.399672,20.419752,-54.7828,30.103386
KADIK10k,0.117500,27.492452,32.204929,-63.2998,40.518791
KADIK10k,0.057500,40.421122,54.082821,-65.2235,58.022629
KADIK10k,0.050000,51.898483,73.774696,-83.9014,82.403893
KADIK10k,0.592500,18.601507,19.618910,-41.8487,19.788147
KADIK10k,0.675000,11.500268,8.221048,-7.1741,14.159984
KADIK10k,0.817500,5.870881,0.229600,37.1598,8.314564
KADIK10k,0.775000,4.889708,1.342234,34.8306,8.905527
KADIK10k,0.582500,12.898635,13.844661,-31.7822,18.145037
KADIK10k,0.925000,0.000000,-17.294792,100.0000,0.000000
KADIK10k,0.907500,0.822821,-9.566887,81.1883,3.145936
KADIK10k,0.500000,3.531609,0.873070,46.3695,7.392219
KADIK10k,0.207500,10.190840,9.866305,-6.0230,15.633318
KADIK10k,0.042500,32.396254,42.196739,-64.2216,39.202190
KADIK10k,0.757500,1.672815,-4.573390,67.4311,5.049536
KADIK10k,0.425000,4.498786,2.362378,36.9492,8.788943
KADIK10k,0.175000,13.173204,13.822265,-22.2749,20.302660
KADIK10k,0.117500,22.899168,28.205471,-57.2712,29.433996
KADIK10k,0.057500,32.601289,42.880814,-64.2235,40.424080
KADIK10k,0.900000,0.000000,-17.294792,100.0000,0.000000
KADIK10k,0.842500,1.293454,-6.346904,72.9778,4.707751
KADIK10k,0.482500,3.330627,0.320469,47.5379,9.074348
KADIK10k,0.307500,6.744792,5.456334,18.6912,14.268163
KADIK10k,0.157500,14.625499,16.614174,-31.3362,28.957205
KADIK10k,0.900000,1.498130,-6.120789,66.4718,7.871850
KADIK10k,0.475000,14.483841,22.605507,-36.3797,51.215469
KADIK10k,0.132500,29.843468,51.312195,-63.8965,77.137001
KADIK10k,0.050000,37.963425,66.298424,-64.4536,129.205627
KADIK10k,0.025000,40.745122,72.896111,-66.3450,129.201233
KADIK10k,0.945000,4.421466,3.843561,49.5207,15.642640
KADIK10k,0.412500,12.019130,16.238306,-7.7180,34.087345
KADIK10k,0.250000,20.013060,30.755463,-43.9697,49.405655
KADIK10k,0.217500,22.620742,34.763847,-52.6480,58.191700
KADIK10k,0.307500,25.357562,38.163872,-58.0283,48.038383
KADIK10k,0.750000,4.069167,4.499076,46.0779,11.685785
KADIK10k,0.700000,4.094634,4.808272,42.6630,14.319407
KADIK10k,0.582500,4.811202,6.697131,36.8891,14.867029
KADIK10k,0.457500,7.440941,12.452076,13.9908,18.281738
KADIK10k,0.192500,11.874979,19.177916,-13.4977,33.273190
KADIK10k,0.342500,23.484316,29.394207,-60.4383,115.419106
KADIK10k,0.167500,35.213560,43.354103,-64.2405,153.064560
KADIK10k,0.107500,41.327075,50.186630,-65.9348,170.810822
KADIK10k,0.132500,47.466399,56.896858,-74.6550,188.174744
KADIK10k,0.117500,59.846535,77.509247,-167.0235,174.951431
KADIK10k,0.882500,0.000000,-17.294792,100.0000,0.000000
KADIK10k,0.532500,7.848955,11.364237,8.9648,38.152355
KADIK10k,0.367500,15.996330,27.322668,-36.0752,51.899757
KADIK10k,0.092500,26.684318,49.523640,-61.8005,77.145851
KADIK10k,0.057500,37.219214,70.328331,-64.2302,129.201218
KADIK10k,0.850000,1.922327,-4.762792,68.6887,4.370438
KADIK10k,0.650000,4.665679,1.938622,42.8472,8.777230
KADIK10k,0.525000,6.184960,4.404314,30.4310,10.443065
KADIK10k,0.192500,14.596881,16.947477,-24.1721,21.133202
KADIK10k,0.025000,31.162388,40.621727,-63.3536,38.498672
KADIK10k,0.867500,2.237280,-2.460469,62.9598,4.757709
KADIK10k,0.792500,2.619624,-1.007931,59.5922,4.902146
KADIK10k,0.675000,3.512678,-0.078357,51.2254,5.644201
KADIK10k,0.307500,10.982151,11.562113,-2.8124,19.034771
KADIK10k,0.132500,19.117248,25.028738,-37.5383,22.247221
KADIK10k,0.742500,2.255957,-1.047073,64.6018,6.508901
KADIK10k,0.650000,3.606243,3.202987,51.3109,7.942488
KADIK10k,0.567500,4.760105,5.794007,41.8413,9.970059
KADIK10k,0.482500,6.603898,9.991151,29.4538,12.579216
KADIK10k,0.375000,10.252537,18.044075,7.1585,17.883902
KADIK10k,0.892500,0.894577,-9.458344,81.6198,3.508870
KADIK10k,0.717500,2.695269,1.122940,59.3218,6.968110
KADIK10k,0.542500,4.335223,5.049309,44.7271,9.553054
KADIK10k,0.475000,6.782733,10.730753,27.2494,13.175187
KADIK10k,0.400000,8.940761,15.481781,14.7046,17.720221
KADIK10k,0.850000,1.539113,-0.512244,66.7870,9.276666
KADIK10k,0.642500,2.994157,5.722403,48.2841,16.636160
KADIK10k,0.457500,4.382173,9.553404,36.8155,17.873318
KADIK10k,0.325000,6.428911,14.725071,21.3081,21.969032
KADIK10k,0.350000,8.101568,18.365316,11.8452,19.953289
KADIK10k,0.850000,1.210503,-6.788091,76.1958,4.398336
KADIK10k,0.625000,3.717725,2.922989,49.2374,8.741891
KADIK10k,0.507500,5.900542,7.442257,31.7085,12.796332
KADIK10k,0.382500,9.116324,14.208217,12.1932,18.543364
KADIK10k,0.292500,15.270719,27.679934,-17.0256,29.159073
KADIK10k,0.782500,4.922532,4.083481,39.9030,14.694551
KADIK10k,0.575000,8.977694,11.230543,6.9660,22.347431
KADIK10k,0.382500,11.274683,14.874853,-6.6466,19.311922
KADIK10k,0.225000,17.993499,25.486078,-35.2658,31.754738
KADIK10k,0.107500,22.702888,32.172501,-50.4918,34.961052
KADIK10k,0.842500,1.446127,-6.590198,73.1850,21.894161
KADIK10k,0.817500,3.302942,-0.984261,46.0132,45.385433
KADIK10k,0.467500,8.500867,6.275201,-7.4406,90.595467
KADIK10k,0.325000,22.385830,23.706614,-60.4736,154.918259
KADIK10k,0.100000,44.226090,53.734253,-75.2877,179.651016
KADIK10k,0.875000,0.911940,-10.508473,83.0938,11.855681
KADIK10k,0.907500,1.980234,-5.195302,69.4821,22.256136
KADIK10k,0.850000,4.439821,0.861189,41.5935,45.394802
KADIK10k,0.667500,10.999904,11.445876,-11.2790,89.293495
KADIK10k,0.442500,28.910184,36.988483,-62.5535,160.519150
KADIK10k,0.807500,5.971793,1.384101,31.0448,52.889080
KADIK10k,0.932500,2.738936,-4.226478,64.7807,25.937542
KADIK10k,0.875000,0.000000,-17.294792,100.0000,0.000000
KADIK10k,0.867500,3.554674,-2.317985,66.1068,16.754133
KADIK10k,0.800000,7.523403,4.298411,35.1772,33.724258
KADIK10k,0.792500,3.345901,-0.361415,55.6094,14.593720
KADIK10k,0.582500,6.616279,6.352584,21.5390,20.107075
KADIK10k,0.542500,7.749211,8.551480,13.2767,24.270922
KADIK10k,0.192500,13.796543,17.484816,-22.8253,23.414413
KADIK10k,0.092500,22.680838,30.541073,-55.2235,32.292309
KADIK10k,0.842500,6.585599,1.096219,8.6294,66.742477
KADIK10k,0.917500,11.020437,10.223937,-19.4208,77.190132
KADIK10k,0.807500,12.045799,12.302258,-31.0902,86.292915
KADIK10k,0.792500,13.045578,13.800405,-35.2256,80.825851
KADIK10k,0.657500,15.373431,19.092520,-40.9313,76.366348
KADIK10k,0.742500,9.391418,6.678340,11.1347,25.629110
KADIK10k,0.450000,9.554569,7.256514,10.5697,27.827175
KADIK10k,0.432500,8.365720,5.889165,17.0681,23.098112
KADIK10k,0.467500,9.874938,8.412346,8.2745,31.338512
KADIK10k,0.097500,20.787804,25.936495,-45.0366,49.930984
KADIK10k,0.850000,1.169020,-7.972110,76.0389,8.519414
KADIK10k,0.900000,1.426028,-5.780011,72.1946,16.406176
KADIK10k,0.807500,1.943964,-3.673341,65.3965,22.631166
KADIK10k,0.767500,2.662164,-1.210947,57.8768,22.075396
KADIK10k,0.750000,4.761474,2.459384,39.3275,36.421215
KADIK10k,0.550000,9.430891,11.052118,-19.2628,75.788101
KADIK10k,0.325000,16.361544,25.569471,-47.4583,87.782166
KADIK10k,0.367500,22.223908,34.192951,-54.3741,129.247375
KADIK10k,0.275000,20.419543,29.566601,-50.9262,147.436523
KADIK10k,0.300000,21.827654,33.952709,-56.8509,89.141159
KADIK10k,0.667500,11.064164,6.570507,3.1664,18.757704
KADIK10k,0.367500,20.805099,21.592142,-39.7563,31.186077
KADIK10k,0.225000,28.220926,33.465179,-56.0124,40.039528
KADIK10k,0.100000,42.018658,57.067028,-64.2004,60.547596
KADIK10k,0.032500,55.318799,80.598442,-66.6130,77.459602
KADIK10k,0.667500,18.440754,17.379173,-11.7259,42.041500
KADIK10k,0.710000,12.314234,8.646039,15.3686,28.226778
KADIK10k,0.907500,6.566851,0.719434,48.6108,16.333538
KADIK10k,0.850000,5.191931,3.823224,40.6959,16.195749
KADIK10k,0.667500,14.078469,18.032768,-24.0184,32.110729
KADIK10k,0.942500,0.000000,-16.765528,100.0000,0.000000
KADIK10k,0.825000,0.977253,-8.339153,77.6589,4.012676
KADIK10k,0.375000,4.192763,1.832528,38.3022,8.295439
KADIK10k,0.142500,9.986030,10.689513,-2.2560,13.862969
KADIK10k,0.050000,22.877627,28.560680,-56.9343,31.103960
KADIK10k,0.642500,2.063944,-3.261369,60.3129,6.658597
KADIK10k,0.357500,5.336932,3.756360,28.6545,9.087809
KADIK10k,0.125000,12.336853,13.995428,-15.0480,16.976271
KADIK10k,0.107500,17.690377,21.640820,-42.2708,25.567188
KADIK10k,0.050000,22.851296,28.685911,-57.0690,32.049099
KADIK10k,0.925000,0.000000,-16.765528,100.0000,0.000000
KADIK10k,0.792500,1.847524,-4.231016,61.8646,7.513638
KADIK10k,0.407500,3.609223,1.144317,43.4343,8.503148
KADIK10k,0.232500,6.717229,6.160613,18.4729,13.023247
KADIK10k,0.150000,13.108990,16.039949,-22.1610,21.926287
KADIK10k,0.832500,0.483392,-14.020232,84.4233,3.068832
KADIK10k,0.517500,9.357660,12.532925,-11.0372,38.307243
KADIK10k,0.342500,19.814335,32.773003,-54.2759,60.078892
KADIK10k,0.242500,24.503467,40.742889,-61.0537,64.152992
KADIK10k,0.167500,34.043776,58.732204,-64.2310,110.654655
KADIK10k,0.675000,6.058095,11.222574,32.8422,12.773422
KADIK10k,0.207500,14.051549,23.695477,-15.2845,32.705063
KADIK10k,0.232500,17.063743,28.061867,-28.4508,32.361862
KADIK10k,0.107500,21.863236,34.401100,-44.9841,43.573196
KADIK10k,0.117500,25.042984,37.934662,-55.9837,42.910709
KADIK10k,0.842500,3.992399,3.429665,53.5855,10.933227
KADIK10k,0.857500,5.181489,3.233965,46.3422,11.044624
KADIK10k,0.707500,7.499395,6.449612,29.6567,12.587998
KADIK10k,0.617500,10.734102,12.189487,5.6930,17.933952
KADIK10k,0.432500,16.223786,21.367811,-24.9059,28.586996
KADIK10k,0.425000,6.415452,4.917510,8.0559,44.832108
KADIK10k,0.407500,10.555626,10.652149,-20.3831,61.396053
KADIK10k,0.425000,12.983722,13.512129,-32.1071,69.791191
KADIK10k,0.392500,15.606951,16.412745,-41.8448,78.275444
KADIK10k,0.290000,26.556876,31.503048,-61.4416,98.108536
KADIK10k,0.925000,0.000000,-16.765528,100.0000,0.000000
KADIK10k,0.607500,5.019608,5.058373,25.9310,25.167721
KADIK10k,0.532500,10.236274,16.651302,-16.1579,38.300144
KADIK10k,0.332500,21.891491,40.388901,-57.7263,60.062553
KADIK10k,0.207500,31.556869,57.879887,-64.1854,73.835045
KADIK10k,0.900000,1.434195,-6.043077,74.0305,2.833177
KADIK10k,0.850000,3.634434,1.040167,50.8195,6.313482
KADIK10k,0.767500,5.279761,3.653593,34.1785,7.790023
KADIK10k,0.182500,11.425783,13.267826,-9.2027,16.817610
KADIK10k,0.057500,21.155415,28.403292,-51.7329,29.748777
KADIK10k,0.817500,2.417114,-1.633059,60.3125,4.527358
KADIK10k,0.775000,2.825008,-0.403676,56.2372,4.633795
KADIK10k,0.717500,3.976315,1.635945,44.7339,5.237283
KADIK10k,0.217500,13.319986,17.074583,-23.1423,11.850699
KADIK10k,0.057500,20.435257,27.945324,-50.6789,19.159565
KADIK10k,0.657500,2.829388,2.847762,57.7288,5.556127
