dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.257500,5.150235,0.817836,35.1707,20.339550
KADIK10k,0.282500,5.177426,1.081859,34.4481,18.863596
KADIK10k,0.107500,11.510731,8.237567,-16.3184,43.453403
KADIK10k,0.907500,2.600230,-2.545426,54.7749,6.654066
KADIK10k,0.750000,3.802882,0.220179,41.5164,10.541311
KADIK10k,0.750000,5.485453,1.909165,26.4844,11.826936
KADIK10k,0.550000,9.999156,6.293717,-11.7124,26.089672
KADIK10k,0.300000,17.765225,13.330899,-41.0729,31.307325
KADIK10k,0.432500,14.917375,13.091097,-38.9783,97.294296
KADIK10k,0.292500,16.453356,14.456424,-54.8449,84.834648
KADIK10k,0.300000,25.829521,22.655670,-63.0539,114.690521
KADIK10k,0.342500,28.538191,25.635988,-63.4669,98.475578
KADIK10k,0.142500,29.814060,26.336983,-63.7440,113.716614
KADIK10k,0.642500,7.053617,3.068947,8.3338,19.492596
KADIK10k,0.375000,14.055711,10.742805,-40.8369,32.508911
KADIK10k,0.217500,20.193054,17.270025,-58.1645,40.654667
KADIK10k,0.150000,34.931845,32.771282,-64.3775,62.722507
KADIK10k,0.100000,53.531595,51.463352,-96.8420,85.301064
KADIK10k,0.607500,16.537090,5.987386,-31.4409,25.886452
KADIK10k,0.717500,10.817909,2.839639,-1.0956,18.365759
KADIK10k,0.815000,5.582297,0.028537,38.6902,10.809422
KADIK10k,0.792500,4.956725,1.300786,34.5117,11.891002
KADIK10k,0.567500,14.396423,10.602619,-35.0284,24.734346
KADIK10k,0.875000,0.000000,-16.864529,100.0000,0.000000
KADIK10k,0.792500,1.219993,-8.607587,74.1588,3.194690
KADIK10k,0.267500,5.584011,2.885008,26.8242,7.198390
KADIK10k,0.142500,13.883905,10.798285,-23.7559,12.945907
KADIK10k,0.067500,30.615611,32.133030,-64.1770,29.909891
KADIK10k,0.550000,2.678982,-2.447527,53.4025,5.469287
KADIK10k,0.317500,7.322523,4.513718,15.1702,8.394846
KADIK10k,0.142500,17.475988,14.239521,-37.8800,16.655706
KADIK10k,0.042500,24.893757,24.308914,-60.3294,25.888117
KADIK10k,0.000000,31.019300,32.540642,-64.2011,31.615877
KADIK10k,0.900000,0.000000,-16.864529,100.0000,0.000000
KADIK10k,0.692500,2.075503,-4.352095,61.2199,4.716546
KADIK10k,0.332500,5.369092,2.652632,29.5879,8.107404
KADIK10k,0.200000,8.816331,5.846199,7.5760,11.723263
KADIK10k,0.050000,17.480935,15.083594,-43.5315,22.873093
KADIK10k,0.825000,0.676301,-16.150866,78.4468,3.177042
KADIK10k,0.417500,5.133256,2.875425,25.0181,22.524256
KADIK10k,0.217500,9.371052,10.212617,-3.7631,29.586367
KADIK10k,0.192500,11.481671,13.446288,-13.9995,36.177895
KADIK10k,0.132500,15.130028,19.047955,-32.2710,50.248276
KADIK10k,0.692500,7.832480,6.490609,20.4925,15.202013
KADIK10k,0.200000,14.882054,14.833509,-26.1538,23.960632
KADIK10k,0.082500,19.865438,21.322285,-49.2854,28.181482
KADIK10k,0.092500,22.514430,24.502729,-55.8722,28.231577
KADIK10k,0.117500,21.650247,23.447243,-55.2264,33.069874
KADIK10k,0.800000,2.571255,-6.429575,59.3576,8.978350
KADIK10k,0.767500,3.093250,-4.542486,54.0825,10.474410
KADIK10k,0.742500,3.534336,-2.865792,48.3604,10.409514
KADIK10k,0.675000,5.013407,1.020559,32.5029,24.822409
KADIK10k,0.407500,11.417335,9.951200,0.0101,39.862118
KADIK10k,0.367500,4.604300,0.145782,33.0587,31.963985
KADIK10k,0.342500,7.709373,3.992762,6.0401,43.096722
KADIK10k,0.265000,9.595857,5.893409,-7.0343,48.727589
KADIK10k,0.242500,11.589146,7.844622,-19.1664,54.284676
KADIK10k,0.132500,19.961198,16.242432,-53.8844,51.776638
KADIK10k,0.850000,0.000000,-16.864529,100.0000,0.000000
KADIK10k,0.600000,3.248728,0.040417,43.0443,21.619957
KADIK10k,0.515000,5.848812,5.345930,21.3705,27.396761
KADIK10k,0.242500,11.031014,15.385155,-12.1523,33.504269
KADIK10k,0.092500,16.277091,24.113218,-35.3232,51.268692
KADIK10k,0.892500,3.313953,-2.235909,53.3607,5.897492
KADIK10k,0.682500,7.262290,4.929204,20.8791,10.181778
KADIK10k,0.517500,8.858912,6.285532,9.3258,13.193338
KADIK10k,0.132500,17.812417,17.056013,-34.0606,16.334698
KADIK10k,0.067500,28.479951,29.656693,-62.0712,22.107954
KADIK10k,0.900000,2.572415,-4.828075,59.5166,4.680719
KADIK10k,0.832500,2.960048,-3.784864,56.2214,4.724612
KADIK10k,0.782500,4.184780,-1.275151,45.1823,5.021226
KADIK10k,0.400000,12.948391,10.907453,-14.0546,11.980392
KADIK10k,0.150000,23.020294,22.448746,-50.8176,18.040754
KADIK10k,0.817500,1.781636,-6.079633,69.5642,4.442363
KADIK10k,0.675000,2.773610,-2.665432,58.1569,6.676025
KADIK10k,0.600000,3.620946,-0.179449,49.4503,6.993309
KADIK10k,0.432500,4.939088,2.915981,37.7939,8.981427
KADIK10k,0.325000,7.917133,6.392699,14.9127,12.340862
KADIK10k,0.907500,0.798471,-11.171813,83.6410,2.564145
KADIK10k,0.765000,2.147453,-4.883908,64.6298,5.317240
KADIK10k,0.667500,3.390237,-0.909948,51.1224,6.866055
KADIK10k,0.400000,5.353247,3.573643,33.9593,10.242333
KADIK10k,0.342500,6.943985,5.336248,20.1967,10.963350
KADIK10k,0.800000,1.951659,-10.384407,47.3869,16.721478
KADIK10k,0.582500,3.589023,-5.379812,16.7361,18.539093
KADIK10k,0.432500,5.172826,-1.230000,-5.9956,19.914019
KADIK10k,0.382500,7.734008,4.166318,-30.7610,23.762140
KADIK10k,0.242500,10.019131,7.905617,-42.4393,26.009573
KADIK10k,0.832500,0.852816,-11.106934,78.8373,4.469722
KADIK10k,0.592500,2.329511,-3.283852,57.1437,7.760835
KADIK10k,0.425000,3.696575,0.648632,42.4326,10.380338
KADIK10k,0.332500,5.615056,3.849383,24.6415,12.628237
KADIK10k,0.250000,9.786300,8.509353,-5.9864,20.262354
KADIK10k,0.642500,7.220091,5.757507,20.3624,9.561827
KADIK10k,0.442500,12.537596,11.467134,-14.2726,10.862910
KADIK10k,0.257500,15.530442,14.755578,-29.8639,13.233177
KADIK10k,0.125000,21.376012,21.305506,-49.5898,16.695318
KADIK10k,0.125000,25.454642,26.038931,-57.4519,25.611279
KADIK10k,0.850000,2.048036,-6.396899,70.4198,8.809711
KADIK10k,0.850000,4.733619,-1.234416,37.5623,17.414555
KADIK10k,0.692500,12.130950,2.715362,-23.7257,34.068890
KADIK10k,0.475000,28.579686,11.235352,-63.8846,58.658920
KADIK10k,0.207500,43.788429,13.279541,-71.2145,75.335899
KADIK10k,0.875000,0.849405,-11.892154,85.0208,4.310197
KADIK10k,0.907500,1.935547,-5.609402,68.2179,8.848966
KADIK10k,0.832500,4.707777,-0.409847,31.1169,17.563963
KADIK10k,0.657500,13.453166,5.508195,-38.3687,34.949524
KADIK10k,0.225000,42.536645,23.010962,-71.8988,63.886410
KADIK10k,0.782500,8.193145,3.846459,2.1923,19.765215
KADIK10k,0.907500,3.130677,-2.450850,56.6029,11.949608
KADIK10k,0.932500,0.000000,-16.864529,100.0000,0.000000
KADIK10k,0.832500,3.426367,-1.857018,39.7851,8.851911
KADIK10k,0.757500,8.796672,3.068737,-12.9938,16.984140
KADIK10k,0.792500,2.943482,-2.359420,51.1734,6.305774
KADIK10k,0.750000,3.717458,-0.443957,43.6435,7.101837
KADIK10k,0.557500,7.591647,5.460518,10.5287,13.858192
KADIK10k,0.142500,16.131095,12.374675,-37.6970,19.241402
KADIK10k,0.075000,22.036222,18.681452,-53.0154,24.841204
KADIK10k,0.875000,5.323872,1.902591,19.0241,43.342106
KADIK10k,0.867500,7.943865,6.447365,-7.2782,76.726166
KADIK10k,0.850000,8.471689,5.995857,-10.3137,42.367409
KADIK10k,0.707500,10.844366,8.595455,-25.8900,80.375366
KADIK10k,0.850000,12.844837,9.464678,-34.7692,84.176689
KADIK10k,0.800000,12.807322,7.795036,-13.8433,21.570723
KADIK10k,0.557500,13.335571,7.929631,-19.9111,20.372450
KADIK10k,0.532500,11.749966,6.841717,-12.5947,19.567091
KADIK10k,0.417500,14.495093,8.794103,-23.4975,24.695019
KADIK10k,0.092500,29.085013,21.935116,-62.7807,39.593704
KADIK10k,0.932500,1.647304,-7.211206,72.6983,7.433375
KADIK10k,0.815000,2.450486,-3.629309,67.2936,8.219179
KADIK10k,0.850000,3.487823,-0.847523,57.8679,11.457834
KADIK10k,0.732500,5.476449,1.890548,42.2709,11.885916
KADIK10k,0.550000,8.145161,3.762056,22.7695,15.551949
KADIK10k,0.275000,11.458526,9.623162,-36.8266,69.593399
KADIK10k,0.425000,19.931745,17.948240,-54.0409,77.529930
KADIK10k,0.317500,17.717699,15.378493,-47.4844,75.628204
KADIK10k,0.300000,24.173597,21.215712,-61.5395,74.168503
KADIK10k,0.267500,22.945827,22.381577,-61.2972,92.069275
KADIK10k,0.517500,10.887075,4.599777,-14.7064,17.337656
KADIK10k,0.232500,20.399672,12.223137,-54.7828,30.103386
KADIK10k,0.117500,27.492452,18.245173,-63.2998,40.518791
KADIK10k,0.057500,40.421122,27.468088,-65.2235,58.022629
KADIK10k,0.050000,51.898483,33.685108,-83.9014,82.403893
KADIK10k,0.592500,18.601507,10.602209,-41.8487,19.788147
KADIK10k,0.675000,11.500268,4.517317,-7.1741,14.159984
KADIK10k,0.817500,5.870881,0.287495,37.1598,8.314564
KADIK10k,0.775000,4.889708,0.936614,34.8306,8.905527
KADIK10k,0.582500,12.898635,10.013989,-31.7822,18.145037
KADIK10k,0.925000,0.000000,-17.519508,100.0000,0.000000
KADIK10k,0.907500,0.822821,-11.308322,81.1883,3.145936
KADIK10k,0.500000,3.531609,-0.336914,46.3695,7.392219
KADIK10k,0.207500,10.190840,8.470068,-6.0230,15.633318
KADIK10k,0.042500,32.396254,33.435257,-64.2216,39.202190
KADIK10k,0.757500,1.672815,-6.228174,67.4311,5.049536
KADIK10k,0.425000,4.498786,1.595959,36.9492,8.788943
KADIK10k,0.175000,13.173204,11.470356,-22.2749,20.302660
KADIK10k,0.117500,22.899168,21.909893,-57.2712,29.433996
KADIK10k,0.057500,32.601289,33.485764,-64.2235,40.424080
KADIK10k,0.900000,0.000000,-17.519508,100.0000,0.000000
KADIK10k,0.842500,1.293454,-8.289283,72.9778,4.707751
KADIK10k,0.482500,3.330627,-1.498813,47.5379,9.074348
KADIK10k,0.307500,6.744792,4.413343,18.6912,14.268163
KADIK10k,0.157500,14.625499,12.858506,-31.3362,28.957205
KADIK10k,0.900000,1.498130,-15.302655,66.4718,7.871850
KADIK10k,0.475000,14.483841,16.912310,-36.3797,51.215469
KADIK10k,0.132500,29.843468,30.764948,-63.8965,77.137001
KADIK10k,0.050000,37.963425,34.565460,-64.4536,129.205627
KADIK10k,0.025000,40.745122,35.639935,-66.3450,129.201233
KADIK10k,0.945000,4.421466,-2.613276,49.5207,15.642640
KADIK10k,0.412500,12.019130,10.887898,-7.7180,34.087345
KADIK10k,0.250000,20.013060,19.689528,-43.9697,49.405655
KADIK10k,0.217500,22.620742,22.989115,-52.6480,58.191700
KADIK10k,0.307500,25.357562,26.128914,-58.0283,48.038383
KADIK10k,0.750000,4.069167,-0.548419,46.0779,11.685785
KADIK10k,0.700000,4.094634,-0.814209,42.6630,14.319407
KADIK10k,0.582500,4.811202,0.504521,36.8891,14.867029
KADIK10k,0.457500,7.440941,4.642642,13.9908,18.281738
KADIK10k,0.192500,11.874979,9.463257,-13.4977,33.273190
KADIK10k,0.342500,23.484316,16.888329,-60.4383,115.419106
KADIK10k,0.167500,35.213560,24.910936,-64.2405,153.064560
KADIK10k,0.107500,41.327075,28.640776,-65.9348,170.810822
KADIK10k,0.132500,47.466399,31.968710,-74.6550,188.174744
KADIK10k,0.117500,59.846535,41.870708,-167.0235,174.951431
KADIK10k,0.882500,0.000000,-17.519508,100.0000,0.000000
KADIK10k,0.532500,7.848955,8.678496,8.9648,38.152355
KADIK10k,0.367500,15.996330,19.931906,-36.0752,51.899757
KADIK10k,0.092500,26.684318,30.694082,-61.8005,77.145851
KADIK10k,0.057500,37.219214,36.006996,-64.2302,129.201218
KADIK10k,0.850000,1.922327,-7.299117,68.6887,4.370438
KADIK10k,0.650000,4.665679,-0.167449,42.8472,8.777230
KADIK10k,0.525000,6.184960,2.504769,30.4310,10.443065
KADIK10k,0.192500,14.596881,12.872082,-24.1721,21.133202
KADIK10k,0.025000,31.162388,31.643093,-63.3536,38.498672
KADIK10k,0.867500,2.237280,-7.391410,62.9598,4.757709
KADIK10k,0.792500,2.619624,-6.292782,59.5922,4.902146
KADIK10k,0.675000,3.512678,-3.950061,51.2254,5.644201
KADIK10k,0.307500,10.982151,8.787755,-2.8124,19.034771
KADIK10k,0.132500,19.117248,17.887835,-37.5383,22.247221
KADIK10k,0.742500,2.255957,-4.705355,64.6018,6.508901
KADIK10k,0.650000,3.606243,-0.590236,51.3109,7.942488
KADIK10k,0.567500,4.760105,1.569900,41.8413,9.970059
KADIK10k,0.482500,6.603898,3.433384,29.4538,12.579216
KADIK10k,0.375000,10.252537,7.043206,7.1585,17.883902
KADIK10k,0.892500,0.894577,-11.913953,81.6198,3.508870
KADIK10k,0.717500,2.695269,-3.300911,59.3218,6.968110
KADIK10k,0.542500,4.335223,1.110036,44.7271,9.553054
KADIK10k,0.475000,6.782733,3.607325,27.2494,13.175187
KADIK10k,0.400000,8.940761,5.750989,14.7046,17.720221
KADIK10k,0.850000,1.539113,-12.867339,66.7870,9.276666
KADIK10k,0.642500,2.994157,-7.083801,48.2841,16.636160
KADIK10k,0.457500,4.382173,-3.128766,36.8155,17.873318
KADIK10k,0.325000,6.428911,1.612667,21.3081,21.969032
KADIK10k,0.350000,8.101568,4.986197,11.8452,19.953289
KADIK10k,0.850000,1.210503,-10.311924,76.1958,4.398336
KADIK10k,0.625000,3.717725,-0.162860,49.2374,8.741891
KADIK10k,0.507500,5.900542,2.681855,31.7085,12.796332
KADIK10k,0.382500,9.116324,5.721494,12.1932,18.543364
KADIK10k,0.292500,15.270719,11.497134,-17.0256,29.159073
KADIK10k,0.782500,4.922532,1.922518,39.9030,14.694551
KADIK10k,0.575000,8.977694,7.142140,6.9660,22.347431
KADIK10k,0.382500,11.274683,9.215398,-6.6466,19.311922
KADIK10k,0.225000,17.993499,16.389305,-35.2658,31.754738
KADIK10k,0.107500,22.702888,21.017900,-50.4918,34.961052
KADIK10k,0.842500,1.446127,-9.327541,73.1850,21.894161
KADIK10k,0.817500,3.302942,-2.057841,46.0132,45.385433
KADIK10k,0.467500,8.500867,1.392622,-7.4406,90.595467
KADIK10k,0.325000,22.385830,6.969999,-60.4736,154.918259
KADIK10k,0.100000,44.226090,21.147987,-75.2877,179.651016
KADIK10k,0.875000,0.911940,-12.757098,83.0938,11.855681
KADIK10k,0.907500,1.980234,-7.223811,69.4821,22.256136
KADIK10k,0.850000,4.439821,-0.512911,41.5935,45.394802
KADIK10k,0.667500,10.999904,2.530240,-11.2790,89.293495
KADIK10k,0.442500,28.910184,6.490866,-62.5535,160.519150
KADIK10k,0.807500,5.971793,0.205656,31.0448,52.889080
KADIK10k,0.932500,2.738936,-5.196369,64.7807,25.937542
KADIK10k,0.875000,0.000000,-17.519508,100.0000,0.000000
KADIK10k,0.867500,3.554674,-2.962432,66.1068,16.754133
KADIK10k,0.800000,7.523403,1.708595,35.1772,33.724258
KADIK10k,0.792500,3.345901,-1.847120,55.6094,14.593720
KADIK10k,0.582500,6.616279,4.367939,21.5390,20.107075
KADIK10k,0.542500,7.749211,5.951579,13.2767,24.270922
KADIK10k,0.192500,13.796543,12.213008,-22.8253,23.414413
KADIK10k,0.092500,22.680838,20.608589,-55.2235,32.292309
KADIK10k,0.842500,6.585599,3.810553,8.6294,66.742477
KADIK10k,0.917500,11.020437,9.029772,-19.4208,77.190132
KADIK10k,0.807500,12.045799,9.986604,-31.0902,86.292915
KADIK10k,0.792500,13.045578,10.724107,-35.2256,80.825851
KADIK10k,0.657500,15.373431,12.612525,-40.9313,76.366348
KADIK10k,0.742500,9.391418,4.807790,11.1347,25.629110
KADIK10k,0.450000,9.554569,5.056953,10.5697,27.827175
KADIK10k,0.432500,8.365720,3.614421,17.0681,23.098112
KADIK10k,0.467500,9.874938,5.598791,8.2745,31.338512
KADIK10k,0.097500,20.787804,14.320468,-45.0366,49.930984
KADIK10k,0.850000,1.169020,-10.428843,76.0389,8.519414
KADIK10k,0.900000,1.426028,-8.362911,72.1946,16.406176
KADIK10k,0.807500,1.943964,-5.357277,65.3965,22.631166
KADIK10k,0.767500,2.662164,-3.636513,57.8768,22.075396
KADIK10k,0.750000,4.761474,0.517822,39.3275,36.421215
KADIK10k,0.550000,9.430891,9.871634,-19.2628,75.788101
KADIK10k,0.325000,16.361544,15.942597,-47.4583,87.782166
KADIK10k,0.367500,22.223908,20.256948,-54.3741,129.247375
KADIK10k,0.275000,20.419543,19.983322,-50.9262,147.436523
KADIK10k,0.300000,21.827654,22.869658,-56.8509,89.141159
KADIK10k,0.667500,11.064164,5.030940,3.1664,18.757704
KADIK10k,0.367500,20.805099,13.420424,-39.7563,31.186077
KADIK10k,0.225000,28.220926,19.603500,-56.0124,40.039528
KADIK10k,0.100000,42.018658,30.300186,-64.2004,60.547596
KADIK10k,0.032500,55.318799,38.977417,-66.6130,77.459602
KADIK10k,0.667500,18.440754,10.561101,-11.7259,42.041500
KADIK10k,0.710000,12.314234,5.889879,15.3686,28.226778
KADIK10k,0.907500,6.566851,1.143498,48.6108,16.333538
KADIK10k,0.850000,5.191931,2.496216,40.6959,16.195749
KADIK10k,0.667500,14.078469,14.283620,-24.0184,32.110729
KADIK10k,0.942500,0.000000,-16.615099,100.0000,0.000000
KADIK10k,0.825000,0.977253,-9.364257,77.6589,4.012676
KADIK10k,0.375000,4.192763,1.722037,38.3022,8.295439
KADIK10k,0.142500,9.986030,7.572955,-2.2560,13.862969
KADIK10k,0.050000,22.877627,23.870060,-56.9343,31.103960
KADIK10k,0.642500,2.063944,-3.803313,60.3129,6.658597
KADIK10k,0.357500,5.336932,3.008514,28.6545,9.087809
KADIK10k,0.125000,12.336853,10.060148,-15.0480,16.976271
KADIK10k,0.107500,17.690377,17.150560,-42.2708,25.567188
KADIK10k,0.050000,22.851296,23.830063,-57.0690,32.049099
KADIK10k,0.925000,0.000000,-16.615099,100.0000,0.000000
KADIK10k,0.792500,1.847524,-4.617251,61.8646,7.513638
KADIK10k,0.407500,3.609223,0.703681,43.4343,8.503148
KADIK10k,0.232500,6.717229,4.629407,18.4729,13.023247
KADIK10k,0.150000,13.108990,11.452904,-22.1610,21.926287
KADIK10k,0.832500,0.483392,-16.957693,84.4233,3.068832
KADIK10k,0.517500,9.357660,4.662338,-11.0372,38.307243
KADIK10k,0.342500,19.814335,13.083201,-54.2759,60.078892
KADIK10k,0.242500,24.503467,18.454071,-61.0537,64.152992
KADIK10k,0.167500,34.043776,27.877699,-64.2310,110.654655
KADIK10k,0.675000,6.058095,4.988304,32.8422,12.773422
KADIK10k,0.207500,14.051549,15.262132,-15.2845,32.705063
KADIK10k,0.232500,17.063743,18.819073,-28.4508,32.361862
KADIK10k,0.107500,21.863236,24.230659,-44.9841,43.573196
KADIK10k,0.117500,25.042984,28.119448,-55.9837,42.910709
KADIK10k,0.842500,3.992399,-1.144020,53.5855,10.933227
KADIK10k,0.857500,5.181489,0.121220,46.3422,11.044624
KADIK10k,0.707500,7.499395,3.661918,29.6567,12.587998
KADIK10k,0.617500,10.734102,6.222493,5.6930,17.933952
KADIK10k,0.432500,16.223786,10.468947,-24.9059,28.586996
KADIK10k,0.425000,6.415452,3.250658,8.0559,44.832108
KADIK10k,0.407500,10.555626,7.560042,-20.3831,61.396053
KADIK10k,0.425000,12.983722,9.801425,-32.1071,69.791191
KADIK10k,0.392500,15.606951,12.195606,-41.8448,78.275444
KADIK10k,0.290000,26.556876,21.564358,-61.4416,98.108536
KADIK10k,0.925000,0.000000,-16.615099,100.0000,0.000000
KADIK10k,0.607500,5.019608,1.723765,25.9310,25.167721
KADIK10k,0.532500,10.236274,6.794849,-16.1579,38.300144
KADIK10k,0.332500,21.891491,17.791792,-57.7263,60.062553
KADIK10k,0.207500,31.556869,30.001492,-64.1854,73.835045
KADIK10k,0.900000,1.434195,-8.438986,74.0305,2.833177
KADIK10k,0.850000,3.634434,-0.006013,50.8195,6.313482
KADIK10k,0.767500,5.279761,2.986914,34.1785,7.790023
KADIK10k,0.182500,11.425783,10.390017,-9.2027,16.817610
KADIK10k,0.057500,21.155415,21.615181,-51.7329,29.748777
KADIK10k,0.817500,2.417114,-4.418295,60.3125,4.527358
KADIK10k,0.775000,2.825008,-3.397239,56.2372,4.633795
KADIK10k,0.717500,3.976315,-0.588852,44.7339,5.237283
KADIK10k,0.217500,13.319986,13.243527,-23.1423,11.850699
