dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.792500,1.219993,-8.127727,74.1588,3.194690
KADIK10k,0.267500,5.584011,3.205643,26.8242,7.198390
KADIK10k,0.142500,13.883905,12.229807,-23.7559,12.945907
KADIK10k,0.067500,30.615611,20.298306,-64.1770,29.909891
KADIK10k,0.550000,2.678982,-2.639863,53.4025,5.469287
KADIK10k,0.317500,7.322523,5.270650,15.1702,8.394846
KADIK10k,0.142500,17.475988,15.179455,-37.8800,16.655706
KADIK10k,0.042500,24.893757,18.835548,-60.3294,25.888117
KADIK10k,0.000000,31.019300,21.171972,-64.2011,31.615877
KADIK10k,0.900000,0.000000,-18.157188,100.0000,0.000000
KADIK10k,0.692500,2.075503,-4.846073,61.2199,4.716546
KADIK10k,0.332500,5.369092,3.019129,29.5879,8.107404
KADIK10k,0.200000,8.816331,7.270782,7.5760,11.723263
KADIK10k,0.050000,17.480935,16.150381,-43.5315,22.873093
KADIK10k,0.825000,0.676301,-11.377378,78.4468,3.177042
KADIK10k,0.417500,5.133256,2.229342,25.0181,22.524256
KADIK10k,0.217500,9.371052,6.037666,-3.7631,29.586367
KADIK10k,0.192500,11.481671,6.999618,-13.9995,36.177895
KADIK10k,0.132500,15.130028,8.286875,-32.2710,50.248276
KADIK10k,0.692500,7.832480,9.270930,20.4925,15.202013
KADIK10k,0.200000,14.882054,16.046967,-26.1538,23.960632
KADIK10k,0.082500,19.865438,19.874142,-49.2854,28.181482
KADIK10k,0.092500,22.514430,20.138733,-55.8722,28.231577
KADIK10k,0.117500,21.650247,20.253639,-55.2264,33.069874
KADIK10k,0.800000,2.571255,-2.930434,59.3576,8.978350
KADIK10k,0.767500,3.093250,-0.488349,54.0825,10.474410
KADIK10k,0.742500,3.534336,2.216454,48.3604,10.409514
KADIK10k,0.675000,5.013407,4.794176,32.5029,24.822409
KADIK10k,0.407500,11.417335,10.186899,0.0101,39.862118
KADIK10k,0.367500,4.604300,0.719525,33.0587,31.963985
KADIK10k,0.342500,7.709373,4.309760,6.0401,43.096722
KADIK10k,0.265000,9.595857,6.266138,-7.0343,48.727589
KADIK10k,0.242500,11.589146,8.112966,-19.1664,54.284676
KADIK10k,0.132500,19.961198,13.649042,-53.8844,51.776638
KADIK10k,0.850000,0.000000,-18.157188,100.0000,0.000000
KADIK10k,0.600000,3.248728,-3.448512,43.0443,21.619957
KADIK10k,0.515000,5.848812,-1.638517,21.3705,27.396761
KADIK10k,0.242500,11.031014,-1.045210,-12.1523,33.504269
KADIK10k,0.092500,16.277091,1.843470,-35.3232,51.268692
KADIK10k,0.892500,3.313953,-1.059687,53.3607,5.897492
KADIK10k,0.682500,7.262290,6.474126,20.8791,10.181778
KADIK10k,0.517500,8.858912,8.201515,9.3258,13.193338
KADIK10k,0.132500,17.812417,17.495024,-34.0606,16.334698
KADIK10k,0.067500,28.479951,21.168045,-62.0712,22.107954
KADIK10k,0.900000,2.572415,-2.569288,59.5166,4.680719
KADIK10k,0.832500,2.960048,-1.487199,56.2214,4.724612
KADIK10k,0.782500,4.184780,1.118366,45.1823,5.021226
KADIK10k,0.400000,12.948391,12.920715,-14.0546,11.980392
KADIK10k,0.150000,23.020294,18.430822,-50.8176,18.040754
KADIK10k,0.817500,1.781636,-5.038002,69.5642,4.442363
KADIK10k,0.675000,2.773610,-1.654744,58.1569,6.676025
KADIK10k,0.600000,3.620946,0.017400,49.4503,6.993309
KADIK10k,0.432500,4.939088,1.642749,37.7939,8.981427
KADIK10k,0.325000,7.917133,4.866210,14.9127,12.340862
KADIK10k,0.907500,0.798471,-10.540884,83.6410,2.564145
KADIK10k,0.765000,2.147453,-2.958575,64.6298,5.317240
KADIK10k,0.667500,3.390237,-0.760243,51.1224,6.866055
KADIK10k,0.400000,5.353247,1.970335,33.9593,10.242333
KADIK10k,0.342500,6.943985,3.518407,20.1967,10.963350
KADIK10k,0.800000,1.951659,-3.267565,47.3869,16.721478
KADIK10k,0.582500,3.589023,6.159804,16.7361,18.539093
KADIK10k,0.432500,5.172826,10.770694,-5.9956,19.914019
KADIK10k,0.382500,7.734008,15.843657,-30.7610,23.762140
KADIK10k,0.242500,10.019131,19.179949,-42.4393,26.009573
KADIK10k,0.832500,0.852816,-8.982107,78.8373,4.469722
KADIK10k,0.592500,2.329511,-0.402390,57.1437,7.760835
KADIK10k,0.425000,3.696575,3.618143,42.4326,10.380338
KADIK10k,0.332500,5.615056,6.675455,24.6415,12.628237
KADIK10k,0.250000,9.786300,11.711797,-5.9864,20.262354
KADIK10k,0.642500,7.220091,7.643275,20.3624,9.561827
KADIK10k,0.442500,12.537596,13.298106,-14.2726,10.862910
KADIK10k,0.257500,15.530442,15.195564,-29.8639,13.233177
KADIK10k,0.125000,21.376012,18.246035,-49.5898,16.695318
KADIK10k,0.125000,25.454642,20.668112,-57.4519,25.611279
KADIK10k,0.850000,2.048036,-8.143614,70.4198,8.809711
KADIK10k,0.850000,4.733619,-1.143093,37.5623,17.414555
KADIK10k,0.692500,12.130950,9.192183,-23.7257,34.068890
KADIK10k,0.475000,28.579686,14.679832,-63.8846,58.658920
KADIK10k,0.207500,43.788429,16.402300,-71.2145,75.335899
KADIK10k,0.875000,0.849405,-10.879596,85.0208,4.310197
KADIK10k,0.907500,1.935547,-6.401452,68.2179,8.848966
KADIK10k,0.832500,4.707777,1.939685,31.1169,17.563963
KADIK10k,0.657500,13.453166,10.353838,-38.3687,34.949524
KADIK10k,0.225000,42.536645,17.923109,-71.8988,63.886410
KADIK10k,0.782500,8.193145,8.198816,2.1923,19.765215
KADIK10k,0.907500,3.130677,-4.509004,56.6029,11.949608
KADIK10k,0.932500,0.000000,-18.157188,100.0000,0.000000
KADIK10k,0.832500,3.426367,-3.093981,39.7851,8.851911
KADIK10k,0.757500,8.796672,8.862471,-12.9938,16.984140
KADIK10k,0.792500,2.943482,-2.329472,51.1734,6.305774
KADIK10k,0.750000,3.717458,0.026674,43.6435,7.101837
KADIK10k,0.557500,7.591647,5.309024,10.5287,13.858192
KADIK10k,0.142500,16.131095,12.453646,-37.6970,19.241402
KADIK10k,0.075000,22.036222,17.126892,-53.0154,24.841204
KADIK10k,0.875000,5.323872,0.319796,19.0241,43.342106
KADIK10k,0.867500,7.943865,4.083359,-7.2782,76.726166
KADIK10k,0.850000,8.471689,5.454659,-10.3137,42.367409
KADIK10k,0.707500,10.844366,9.139300,-25.8900,80.375366
KADIK10k,0.850000,12.844837,11.831064,-34.7692,84.176689
KADIK10k,0.800000,12.807322,12.889331,-13.8433,21.570723
KADIK10k,0.557500,13.335571,13.542994,-19.9111,20.372450
KADIK10k,0.532500,11.749966,12.144893,-12.5947,19.567091
KADIK10k,0.417500,14.495093,14.405245,-23.4975,24.695019
KADIK10k,0.092500,29.085013,22.562965,-62.7807,39.593704
KADIK10k,0.932500,1.647304,-7.558833,72.6983,7.433375
KADIK10k,0.815000,2.450486,-4.957561,67.2936,8.219179
KADIK10k,0.850000,3.487823,-1.035728,57.8679,11.457834
KADIK10k,0.732500,5.476449,3.316681,42.2709,11.885916
KADIK10k,0.550000,8.145161,5.775389,22.7695,15.551949
KADIK10k,0.275000,11.458526,12.200265,-36.8266,69.593399
KADIK10k,0.425000,19.931745,18.028719,-54.0409,77.529930
KADIK10k,0.317500,17.717699,14.910917,-47.4844,75.628204
KADIK10k,0.300000,24.173597,19.216095,-61.5395,74.168503
KADIK10k,0.267500,22.945827,19.862467,-61.2972,92.069275
KADIK10k,0.517500,10.887075,3.210210,-14.7064,17.337656
KADIK10k,0.232500,20.399672,9.235399,-54.7828,30.103386
KADIK10k,0.117500,27.492452,13.563426,-63.2998,40.518791
KADIK10k,0.057500,40.421122,21.606922,-65.2235,58.022629
KADIK10k,0.050000,51.898483,28.503649,-83.9014,82.403893
KADIK10k,0.592500,18.601507,11.374460,-41.8487,19.788147
KADIK10k,0.675000,11.500268,4.522818,-7.1741,14.159984
KADIK10k,0.817500,5.870881,-1.296870,37.1598,8.314564
KADIK10k,0.775000,4.889708,1.896982,34.8306,8.905527
KADIK10k,0.582500,12.898635,8.590201,-31.7822,18.145037
KADIK10k,0.925000,0.000000,-18.229254,100.0000,0.000000
KADIK10k,0.907500,0.822821,-9.536561,81.1883,3.145936
KADIK10k,0.500000,3.531609,-0.143786,46.3695,7.392219
KADIK10k,0.207500,10.190840,9.027302,-6.0230,15.633318
KADIK10k,0.042500,32.396254,19.282215,-64.2216,39.202190
KADIK10k,0.757500,1.672815,-5.685251,67.4311,5.049536
KADIK10k,0.425000,4.498786,1.651961,36.9492,8.788943
KADIK10k,0.175000,13.173204,12.107319,-22.2749,20.302660
KADIK10k,0.117500,22.899168,16.863688,-57.2712,29.433996
KADIK10k,0.057500,32.601289,20.164131,-64.2235,40.424080
KADIK10k,0.900000,0.000000,-18.229254,100.0000,0.000000
KADIK10k,0.842500,1.293454,-6.982669,72.9778,4.707751
KADIK10k,0.482500,3.330627,-0.988333,47.5379,9.074348
KADIK10k,0.307500,6.744792,5.121877,18.6912,14.268163
KADIK10k,0.157500,14.625499,13.860234,-31.3362,28.957205
KADIK10k,0.900000,1.498130,-7.714123,66.4718,7.871850
KADIK10k,0.475000,14.483841,13.181841,-36.3797,51.215469
KADIK10k,0.132500,29.843468,23.294859,-63.8965,77.137001
KADIK10k,0.050000,37.963425,26.307983,-64.4536,129.205627
KADIK10k,0.025000,40.745122,27.907362,-66.3450,129.201233
KADIK10k,0.945000,4.421466,1.122351,49.5207,15.642640
KADIK10k,0.412500,12.019130,9.787089,-7.7180,34.087345
KADIK10k,0.250000,20.013060,16.871204,-43.9697,49.405655
KADIK10k,0.217500,22.620742,17.564445,-52.6480,58.191700
KADIK10k,0.307500,25.357562,17.928398,-58.0283,48.038383
KADIK10k,0.750000,4.069167,3.942240,46.0779,11.685785
KADIK10k,0.700000,4.094634,3.903913,42.6630,14.319407
KADIK10k,0.582500,4.811202,4.815956,36.8891,14.867029
KADIK10k,0.457500,7.440941,9.369052,13.9908,18.281738
KADIK10k,0.192500,11.874979,11.754685,-13.4977,33.273190
KADIK10k,0.342500,23.484316,17.203384,-60.4383,115.419106
KADIK10k,0.167500,35.213560,20.024426,-64.2405,153.064560
KADIK10k,0.107500,41.327075,21.262680,-65.9348,170.810822
KADIK10k,0.132500,47.466399,22.495737,-74.6550,188.174744
KADIK10k,0.117500,59.846535,30.263861,-167.0235,174.951431
KADIK10k,0.882500,0.000000,-18.229254,100.0000,0.000000
KADIK10k,0.532500,7.848955,-3.524696,8.9648,38.152355
KADIK10k,0.367500,15.996330,3.216809,-36.0752,51.899757
KADIK10k,0.092500,26.684318,13.206888,-61.8005,77.145851
KADIK10k,0.057500,37.219214,26.214989,-64.2302,129.201218
KADIK10k,0.850000,1.922327,-6.318479,68.6887,4.370438
KADIK10k,0.650000,4.665679,1.527253,42.8472,8.777230
KADIK10k,0.525000,6.184960,4.028507,30.4310,10.443065
KADIK10k,0.192500,14.596881,13.560824,-24.1721,21.133202
KADIK10k,0.025000,31.162388,22.765799,-63.3536,38.498672
KADIK10k,0.867500,2.237280,-4.030143,62.9598,4.757709
KADIK10k,0.792500,2.619624,-2.815790,59.5922,4.902146
KADIK10k,0.675000,3.512678,-0.745914,51.2254,5.644201
KADIK10k,0.307500,10.982151,10.048532,-2.8124,19.034771
KADIK10k,0.132500,19.117248,16.068201,-37.5383,22.247221
KADIK10k,0.742500,2.255957,-2.417719,64.6018,6.508901
KADIK10k,0.650000,3.606243,2.040718,51.3109,7.942488
KADIK10k,0.567500,4.760105,4.401834,41.8413,9.970059
KADIK10k,0.482500,6.603898,7.132635,29.4538,12.579216
KADIK10k,0.375000,10.252537,11.996325,7.1585,17.883902
KADIK10k,0.892500,0.894577,-9.861930,81.6198,3.508870
KADIK10k,0.717500,2.695269,-0.519643,59.3218,6.968110
KADIK10k,0.542500,4.335223,3.602599,44.7271,9.553054
KADIK10k,0.475000,6.782733,7.430235,27.2494,13.175187
KADIK10k,0.400000,8.940761,10.368014,14.7046,17.720221
KADIK10k,0.850000,1.539113,-5.318150,66.7870,9.276666
KADIK10k,0.642500,2.994157,4.671002,48.2841,16.636160
KADIK10k,0.457500,4.382173,8.353606,36.8155,17.873318
KADIK10k,0.325000,6.428911,11.978733,21.3081,21.969032
KADIK10k,0.350000,8.101568,14.119445,11.8452,19.953289
KADIK10k,0.850000,1.210503,-7.388283,76.1958,4.398336
KADIK10k,0.625000,3.717725,2.519202,49.2374,8.741891
KADIK10k,0.507500,5.900542,5.626097,31.7085,12.796332
KADIK10k,0.382500,9.116324,9.953086,12.1932,18.543364
KADIK10k,0.292500,15.270719,17.195967,-17.0256,29.159073
KADIK10k,0.782500,4.922532,2.827164,39.9030,14.694551
KADIK10k,0.575000,8.977694,8.079087,6.9660,22.347431
KADIK10k,0.382500,11.274683,10.191356,-6.6466,19.311922
KADIK10k,0.225000,17.993499,15.605483,-35.2658,31.754738
KADIK10k,0.107500,22.702888,17.673979,-50.4918,34.961052
KADIK10k,0.842500,1.446127,-8.221850,73.1850,21.894161
KADIK10k,0.817500,3.302942,-1.340203,46.0132,45.385433
KADIK10k,0.467500,8.500867,6.129664,-7.4406,90.595467
KADIK10k,0.325000,22.385830,11.674244,-60.4736,154.918259
KADIK10k,0.100000,44.226090,14.839596,-75.2877,179.651016
KADIK10k,0.875000,0.911940,-10.440280,83.0938,11.855681
KADIK10k,0.907500,1.980234,-7.240695,69.4821,22.256136
KADIK10k,0.850000,4.439821,-0.440121,41.5935,45.394802
KADIK10k,0.667500,10.999904,7.408975,-11.2790,89.293495
KADIK10k,0.442500,28.910184,13.097212,-62.5535,160.519150
KADIK10k,0.807500,5.971793,2.003675,31.0448,52.889080
KADIK10k,0.932500,2.738936,-6.497195,64.7807,25.937542
KADIK10k,0.875000,0.000000,-18.229254,100.0000,0.000000
KADIK10k,0.867500,3.554674,-4.146535,66.1068,16.754133
KADIK10k,0.800000,7.523403,2.258363,35.1772,33.724258
KADIK10k,0.792500,3.345901,-1.254867,55.6094,14.593720
KADIK10k,0.582500,6.616279,4.524436,21.5390,20.107075
KADIK10k,0.542500,7.749211,5.972230,13.2767,24.270922
KADIK10k,0.192500,13.796543,11.033810,-22.8253,23.414413
KADIK10k,0.092500,22.680838,15.770789,-55.2235,32.292309
KADIK10k,0.842500,6.585599,-0.902458,8.6294,66.742477
KADIK10k,0.917500,11.020437,6.172979,-19.4208,77.190132
KADIK10k,0.807500,12.045799,9.810434,-31.0902,86.292915
KADIK10k,0.792500,13.045578,10.438039,-35.2256,80.825851
KADIK10k,0.657500,15.373431,15.070343,-40.9313,76.366348
KADIK10k,0.742500,9.391418,6.961558,11.1347,25.629110
KADIK10k,0.450000,9.554569,7.911520,10.5697,27.827175
KADIK10k,0.432500,8.365720,7.051135,17.0681,23.098112
KADIK10k,0.467500,9.874938,8.599971,8.2745,31.338512
KADIK10k,0.097500,20.787804,18.706381,-45.0366,49.930984
KADIK10k,0.850000,1.169020,-8.931970,76.0389,8.519414
KADIK10k,0.900000,1.426028,-7.576271,72.1946,16.406176
KADIK10k,0.807500,1.943964,-6.006055,65.3965,22.631166
KADIK10k,0.767500,2.662164,-3.607620,57.8768,22.075396
KADIK10k,0.750000,4.761474,1.158648,39.3275,36.421215
KADIK10k,0.550000,9.430891,7.025764,-19.2628,75.788101
KADIK10k,0.325000,16.361544,17.221315,-47.4583,87.782166
KADIK10k,0.367500,22.223908,19.156565,-54.3741,129.247375
KADIK10k,0.275000,20.419543,16.964117,-50.9262,147.436523
KADIK10k,0.300000,21.827654,19.250681,-56.8509,89.141159
KADIK10k,0.667500,11.064164,5.029053,3.1664,18.757704
KADIK10k,0.367500,20.805099,12.107098,-39.7563,31.186077
KADIK10k,0.225000,28.220926,16.334654,-56.0124,40.039528
KADIK10k,0.100000,42.018658,24.915838,-64.2004,60.547596
KADIK10k,0.032500,55.318799,30.355785,-66.6130,77.459602
KADIK10k,0.667500,18.440754,6.398362,-11.7259,42.041500
KADIK10k,0.710000,12.314234,2.973950,15.3686,28.226778
KADIK10k,0.907500,6.566851,-1.429925,48.6108,16.333538
KADIK10k,0.850000,5.191931,2.903955,40.6959,16.195749
KADIK10k,0.667500,14.078469,8.356979,-24.0184,32.110729
KADIK10k,0.942500,0.000000,-18.054155,100.0000,0.000000
KADIK10k,0.825000,0.977253,-9.442993,77.6589,4.012676
KADIK10k,0.375000,4.192763,0.839886,38.3022,8.295439
KADIK10k,0.142500,9.986030,8.941754,-2.2560,13.862969
KADIK10k,0.050000,22.877627,18.406013,-56.9343,31.103960
KADIK10k,0.642500,2.063944,-4.601963,60.3129,6.658597
KADIK10k,0.357500,5.336932,2.934601,28.6545,9.087809
KADIK10k,0.125000,12.336853,11.408896,-15.0480,16.976271
KADIK10k,0.107500,17.690377,16.642811,-42.2708,25.567188
KADIK10k,0.050000,22.851296,19.013359,-57.0690,32.049099
KADIK10k,0.925000,0.000000,-18.054155,100.0000,0.000000
KADIK10k,0.792500,1.847524,-5.375740,61.8646,7.513638
KADIK10k,0.407500,3.609223,-0.204832,43.4343,8.503148
KADIK10k,0.232500,6.717229,5.129431,18.4729,13.023247
KADIK10k,0.150000,13.108990,12.821346,-22.1610,21.926287
KADIK10k,0.832500,0.483392,-13.126320,84.4233,3.068832
KADIK10k,0.517500,9.357660,10.841810,-11.0372,38.307243
KADIK10k,0.342500,19.814335,17.603659,-54.2759,60.078892
KADIK10k,0.242500,24.503467,19.370981,-61.0537,64.152992
KADIK10k,0.167500,34.043776,21.519070,-64.2310,110.654655
KADIK10k,0.675000,6.058095,5.993351,32.8422,12.773422
KADIK10k,0.207500,14.051549,11.005259,-15.2845,32.705063
KADIK10k,0.232500,17.063743,13.453054,-28.4508,32.361862
KADIK10k,0.107500,21.863236,16.375013,-44.9841,43.573196
KADIK10k,0.117500,25.042984,17.900084,-55.9837,42.910709
KADIK10k,0.842500,3.992399,3.259613,53.5855,10.933227
KADIK10k,0.857500,5.181489,3.267462,46.3422,11.044624
KADIK10k,0.707500,7.499395,5.929075,29.6567,12.587998
KADIK10k,0.617500,10.734102,10.156291,5.6930,17.933952
KADIK10k,0.432500,16.223786,14.777795,-24.9059,28.586996
KADIK10k,0.425000,6.415452,5.350087,8.0559,44.832108
KADIK10k,0.407500,10.555626,9.728872,-20.3831,61.396053
KADIK10k,0.425000,12.983722,11.800944,-32.1071,69.791191
KADIK10k,0.392500,15.606951,13.066216,-41.8448,78.275444
KADIK10k,0.290000,26.556876,16.834579,-61.4416,98.108536
KADIK10k,0.925000,0.000000,-18.054155,100.0000,0.000000
KADIK10k,0.607500,5.019608,2.921201,25.9310,25.167721
KADIK10k,0.532500,10.236274,8.727209,-16.1579,38.300144
KADIK10k,0.332500,21.891491,17.828403,-57.7263,60.062553
KADIK10k,0.207500,31.556869,22.334900,-64.1854,73.835045
KADIK10k,0.900000,1.434195,-7.027237,74.0305,2.833177
KADIK10k,0.850000,3.634434,-0.225787,50.8195,6.313482
KADIK10k,0.767500,5.279761,3.114627,34.1785,7.790023
KADIK10k,0.182500,11.425783,11.110484,-9.2027,16.817610
KADIK10k,0.057500,21.155415,19.871103,-51.7329,29.748777
KADIK10k,0.817500,2.417114,-3.000338,60.3125,4.527358
KADIK10k,0.775000,2.825008,-1.653377,56.2372,4.633795
KADIK10k,0.717500,3.976315,0.705689,44.7339,5.237283
KADIK10k,0.217500,13.319986,14.156389,-23.1423,11.850699
KADIK10k,0.057500,20.435257,18.122898,-50.6789,19.159565
