dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.432500,14.917375,11.780731,-38.9783,97.294296
KADIK10k,0.292500,16.453356,13.043388,-54.8449,84.834648
KADIK10k,0.300000,25.829521,20.606962,-63.0539,114.690521
KADIK10k,0.342500,28.538191,21.942650,-63.4669,98.475578
KADIK10k,0.142500,29.814060,21.137796,-63.7440,113.716614
KADIK10k,0.642500,7.053617,2.494861,8.3338,19.492596
KADIK10k,0.375000,14.055711,11.447504,-40.8369,32.508911
KADIK10k,0.217500,20.193054,17.996313,-58.1645,40.654667
KADIK10k,0.150000,34.931845,25.698366,-64.3775,62.722507
KADIK10k,0.100000,53.531595,33.470284,-96.8420,85.301064
KADIK10k,0.607500,16.537090,10.259643,-31.4409,25.886452
KADIK10k,0.717500,10.817909,8.605039,-1.0956,18.365759
KADIK10k,0.815000,5.582297,2.743031,38.6902,10.809422
KADIK10k,0.792500,4.956725,3.038435,34.5117,11.891002
KADIK10k,0.567500,14.396423,9.787538,-35.0284,24.734346
KADIK10k,0.875000,0.000000,-19.026417,100.0000,0.000000
KADIK10k,0.792500,1.219993,-8.791713,74.1588,3.194690
KADIK10k,0.267500,5.584011,2.140418,26.8242,7.198390
KADIK10k,0.142500,13.883905,10.712787,-23.7559,12.945907
KADIK10k,0.067500,30.615611,20.071068,-64.1770,29.909891
KADIK10k,0.550000,2.678982,-2.886323,53.4025,5.469287
KADIK10k,0.317500,7.322523,4.571162,15.1702,8.394846
KADIK10k,0.142500,17.475988,13.549976,-37.8800,16.655706
KADIK10k,0.042500,24.893757,17.855494,-60.3294,25.888117
KADIK10k,0.000000,31.019300,20.892920,-64.2011,31.615877
KADIK10k,0.900000,0.000000,-19.026417,100.0000,0.000000
KADIK10k,0.692500,2.075503,-5.077291,61.2199,4.716546
KADIK10k,0.332500,5.369092,1.777629,29.5879,8.107404
KADIK10k,0.200000,8.816331,6.201066,7.5760,11.723263
KADIK10k,0.050000,17.480935,14.548572,-43.5315,22.873093
KADIK10k,0.825000,0.676301,-11.517352,78.4468,3.177042
KADIK10k,0.417500,5.133256,1.571584,25.0181,22.524256
KADIK10k,0.217500,9.371052,6.803243,-3.7631,29.586367
KADIK10k,0.192500,11.481671,8.158850,-13.9995,36.177895
KADIK10k,0.132500,15.130028,10.798506,-32.2710,50.248276
KADIK10k,0.692500,7.832480,7.073407,20.4925,15.202013
KADIK10k,0.200000,14.882054,14.834861,-26.1538,23.960632
KADIK10k,0.082500,19.865438,20.849253,-49.2854,28.181482
KADIK10k,0.092500,22.514430,21.794155,-55.8722,28.231577
KADIK10k,0.117500,21.650247,21.806894,-55.2264,33.069874
KADIK10k,0.800000,2.571255,-2.788666,59.3576,8.978350
KADIK10k,0.767500,3.093250,-0.472145,54.0825,10.474410
KADIK10k,0.742500,3.534336,1.593948,48.3604,10.409514
KADIK10k,0.675000,5.013407,3.362686,32.5029,24.822409
KADIK10k,0.407500,11.417335,7.462692,0.0101,39.862118
KADIK10k,0.367500,4.604300,0.210750,33.0587,31.963985
KADIK10k,0.342500,7.709373,2.291939,6.0401,43.096722
KADIK10k,0.265000,9.595857,3.232174,-7.0343,48.727589
KADIK10k,0.242500,11.589146,4.261444,-19.1664,54.284676
KADIK10k,0.132500,19.961198,12.477820,-53.8844,51.776638
KADIK10k,0.850000,0.000000,-19.026417,100.0000,0.000000
KADIK10k,0.600000,3.248728,-1.734353,43.0443,21.619957
KADIK10k,0.515000,5.848812,1.441351,21.3705,27.396761
KADIK10k,0.242500,11.031014,5.942530,-12.1523,33.504269
KADIK10k,0.092500,16.277091,11.905606,-35.3232,51.268692
KADIK10k,0.892500,3.313953,-1.228405,53.3607,5.897492
KADIK10k,0.682500,7.262290,5.199932,20.8791,10.181778
KADIK10k,0.517500,8.858912,6.406678,9.3258,13.193338
KADIK10k,0.132500,17.812417,14.285470,-34.0606,16.334698
KADIK10k,0.067500,28.479951,18.747982,-62.0712,22.107954
KADIK10k,0.900000,2.572415,-2.923986,59.5166,4.680719
KADIK10k,0.832500,2.960048,-1.713998,56.2214,4.724612
KADIK10k,0.782500,4.184780,0.472763,45.1823,5.021226
KADIK10k,0.400000,12.948391,10.022882,-14.0546,11.980392
KADIK10k,0.150000,23.020294,14.141882,-50.8176,18.040754
KADIK10k,0.817500,1.781636,-3.269441,69.5642,4.442363
KADIK10k,0.675000,2.773610,1.668774,58.1569,6.676025
KADIK10k,0.600000,3.620946,3.212131,49.4503,6.993309
KADIK10k,0.432500,4.939088,5.376468,37.7939,8.981427
KADIK10k,0.325000,7.917133,10.245780,14.9127,12.340862
KADIK10k,0.907500,0.798471,-9.528904,83.6410,2.564145
KADIK10k,0.765000,2.147453,-1.332784,64.6298,5.317240
KADIK10k,0.667500,3.390237,2.855953,51.1224,6.866055
KADIK10k,0.400000,5.353247,6.155715,33.9593,10.242333
KADIK10k,0.342500,6.943985,8.788794,20.1967,10.963350
KADIK10k,0.800000,1.951659,-2.710014,47.3869,16.721478
KADIK10k,0.582500,3.589023,4.310772,16.7361,18.539093
KADIK10k,0.432500,5.172826,8.006270,-5.9956,19.914019
KADIK10k,0.382500,7.734008,12.651818,-30.7610,23.762140
KADIK10k,0.242500,10.019131,16.423801,-42.4393,26.009573
KADIK10k,0.832500,0.852816,-8.192273,78.8373,4.469722
KADIK10k,0.592500,2.329511,-0.835682,57.1437,7.760835
KADIK10k,0.425000,3.696575,2.527838,42.4326,10.380338
KADIK10k,0.332500,5.615056,5.599077,24.6415,12.628237
KADIK10k,0.250000,9.786300,12.234553,-5.9864,20.262354
KADIK10k,0.642500,7.220091,6.147310,20.3624,9.561827
KADIK10k,0.442500,12.537596,12.575023,-14.2726,10.862910
KADIK10k,0.257500,15.530442,15.777330,-29.8639,13.233177
KADIK10k,0.125000,21.376012,19.468647,-49.5898,16.695318
KADIK10k,0.125000,25.454642,22.309359,-57.4519,25.611279
KADIK10k,0.850000,2.048036,-8.381163,70.4198,8.809711
KADIK10k,0.850000,4.733619,-1.837397,37.5623,17.414555
KADIK10k,0.692500,12.130950,4.507088,-23.7257,34.068890
KADIK10k,0.475000,28.579686,12.455840,-63.8846,58.658920
KADIK10k,0.207500,43.788429,14.143832,-71.2145,75.335899
KADIK10k,0.875000,0.849405,-11.434004,85.0208,4.310197
KADIK10k,0.907500,1.935547,-6.992493,68.2179,8.848966
KADIK10k,0.832500,4.707777,0.549539,31.1169,17.563963
KADIK10k,0.657500,13.453166,8.679379,-38.3687,34.949524
KADIK10k,0.225000,42.536645,18.373156,-71.8988,63.886410
KADIK10k,0.782500,8.193145,4.875835,2.1923,19.765215
KADIK10k,0.907500,3.130677,-4.949903,56.6029,11.949608
KADIK10k,0.932500,0.000000,-19.026417,100.0000,0.000000
KADIK10k,0.832500,3.426367,-3.422917,39.7851,8.851911
KADIK10k,0.757500,8.796672,6.595885,-12.9938,16.984140
KADIK10k,0.792500,2.943482,-2.791293,51.1734,6.305774
KADIK10k,0.750000,3.717458,-0.945913,43.6435,7.101837
KADIK10k,0.557500,7.591647,5.989245,10.5287,13.858192
KADIK10k,0.142500,16.131095,11.612681,-37.6970,19.241402
KADIK10k,0.075000,22.036222,16.432159,-53.0154,24.841204
KADIK10k,0.875000,5.323872,-2.178847,19.0241,43.342106
KADIK10k,0.867500,7.943865,2.654404,-7.2782,76.726166
KADIK10k,0.850000,8.471689,3.632302,-10.3137,42.367409
KADIK10k,0.707500,10.844366,6.985568,-25.8900,80.375366
KADIK10k,0.850000,12.844837,8.536786,-34.7692,84.176689
KADIK10k,0.800000,12.807322,10.683049,-13.8433,21.570723
KADIK10k,0.557500,13.335571,11.410645,-19.9111,20.372450
KADIK10k,0.532500,11.749966,10.270013,-12.5947,19.567091
KADIK10k,0.417500,14.495093,12.262274,-23.4975,24.695019
KADIK10k,0.092500,29.085013,21.750946,-62.7807,39.593704
KADIK10k,0.932500,1.647304,-7.186505,72.6983,7.433375
KADIK10k,0.815000,2.450486,-3.896714,67.2936,8.219179
KADIK10k,0.850000,3.487823,0.976037,57.8679,11.457834
KADIK10k,0.732500,5.476449,3.712022,42.2709,11.885916
KADIK10k,0.550000,8.145161,6.665008,22.7695,15.551949
KADIK10k,0.275000,11.458526,8.224276,-36.8266,69.593399
KADIK10k,0.425000,19.931745,15.176348,-54.0409,77.529930
KADIK10k,0.317500,17.717699,13.045099,-47.4844,75.628204
KADIK10k,0.300000,24.173597,17.244129,-61.5395,74.168503
KADIK10k,0.267500,22.945827,18.556887,-61.2972,92.069275
KADIK10k,0.517500,10.887075,3.298179,-14.7064,17.337656
KADIK10k,0.232500,20.399672,8.705949,-54.7828,30.103386
KADIK10k,0.117500,27.492452,12.735129,-63.2998,40.518791
KADIK10k,0.057500,40.421122,19.657660,-65.2235,58.022629
KADIK10k,0.050000,51.898483,25.038565,-83.9014,82.403893
KADIK10k,0.592500,18.601507,9.896824,-41.8487,19.788147
KADIK10k,0.675000,11.500268,4.780133,-7.1741,14.159984
KADIK10k,0.817500,5.870881,-0.581762,37.1598,8.314564
KADIK10k,0.775000,4.889708,0.510125,34.8306,8.905527
KADIK10k,0.582500,12.898635,8.036222,-31.7822,18.145037
KADIK10k,0.925000,0.000000,-19.598137,100.0000,0.000000
KADIK10k,0.907500,0.822821,-10.484506,81.1883,3.145936
KADIK10k,0.500000,3.531609,-1.215042,46.3695,7.392219
KADIK10k,0.207500,10.190840,6.902341,-6.0230,15.633318
KADIK10k,0.042500,32.396254,18.596510,-64.2216,39.202190
KADIK10k,0.757500,1.672815,-6.227467,67.4311,5.049536
KADIK10k,0.425000,4.498786,0.568206,36.9492,8.788943
KADIK10k,0.175000,13.173204,9.330197,-22.2749,20.302660
KADIK10k,0.117500,22.899168,13.458487,-57.2712,29.433996
KADIK10k,0.057500,32.601289,19.249031,-64.2235,40.424080
KADIK10k,0.900000,0.000000,-19.598137,100.0000,0.000000
KADIK10k,0.842500,1.293454,-8.112495,72.9778,4.707751
KADIK10k,0.482500,3.330627,-1.617446,47.5379,9.074348
KADIK10k,0.307500,6.744792,3.709093,18.6912,14.268163
KADIK10k,0.157500,14.625499,10.354099,-31.3362,28.957205
KADIK10k,0.900000,1.498130,-7.617586,66.4718,7.871850
KADIK10k,0.475000,14.483841,10.712250,-36.3797,51.215469
KADIK10k,0.132500,29.843468,18.734554,-63.8965,77.137001
KADIK10k,0.050000,37.963425,22.029329,-64.4536,129.205627
KADIK10k,0.025000,40.745122,23.641340,-66.3450,129.201233
KADIK10k,0.945000,4.421466,0.415027,49.5207,15.642640
KADIK10k,0.412500,12.019130,9.235625,-7.7180,34.087345
KADIK10k,0.250000,20.013060,17.717161,-43.9697,49.405655
KADIK10k,0.217500,22.620742,17.930185,-52.6480,58.191700
KADIK10k,0.307500,25.357562,18.172394,-58.0283,48.038383
KADIK10k,0.750000,4.069167,2.301499,46.0779,11.685785
KADIK10k,0.700000,4.094634,2.552495,42.6630,14.319407
KADIK10k,0.582500,4.811202,3.593820,36.8891,14.867029
KADIK10k,0.457500,7.440941,7.635205,13.9908,18.281738
KADIK10k,0.192500,11.874979,11.078990,-13.4977,33.273190
KADIK10k,0.342500,23.484316,11.364923,-60.4383,115.419106
KADIK10k,0.167500,35.213560,13.553083,-64.2405,153.064560
KADIK10k,0.107500,41.327075,14.545119,-65.9348,170.810822
KADIK10k,0.132500,47.466399,15.636558,-74.6550,188.174744
KADIK10k,0.117500,59.846535,27.772654,-167.0235,174.951431
KADIK10k,0.882500,0.000000,-19.598137,100.0000,0.000000
KADIK10k,0.532500,7.848955,1.822388,8.9648,38.152355
KADIK10k,0.367500,15.996330,10.503841,-36.0752,51.899757
KADIK10k,0.092500,26.684318,17.720459,-61.8005,77.145851
KADIK10k,0.057500,37.219214,23.347073,-64.2302,129.201218
KADIK10k,0.850000,1.922327,-7.037103,68.6887,4.370438
KADIK10k,0.650000,4.665679,0.691091,42.8472,8.777230
KADIK10k,0.525000,6.184960,2.559538,30.4310,10.443065
KADIK10k,0.192500,14.596881,9.699195,-24.1721,21.133202
KADIK10k,0.025000,31.162388,18.954981,-63.3536,38.498672
KADIK10k,0.867500,2.237280,-4.971592,62.9598,4.757709
KADIK10k,0.792500,2.619624,-3.773864,59.5922,4.902146
KADIK10k,0.675000,3.512678,-1.538193,51.2254,5.644201
KADIK10k,0.307500,10.982151,6.369303,-2.8124,19.034771
KADIK10k,0.132500,19.117248,9.992328,-37.5383,22.247221
KADIK10k,0.742500,2.255957,-2.594826,64.6018,6.508901
KADIK10k,0.650000,3.606243,1.509216,51.3109,7.942488
KADIK10k,0.567500,4.760105,3.059740,41.8413,9.970059
KADIK10k,0.482500,6.603898,5.690052,29.4538,12.579216
KADIK10k,0.375000,10.252537,10.859994,7.1585,17.883902
KADIK10k,0.892500,0.894577,-9.876644,81.6198,3.508870
KADIK10k,0.717500,2.695269,-1.200567,59.3218,6.968110
KADIK10k,0.542500,4.335223,2.547660,44.7271,9.553054
KADIK10k,0.475000,6.782733,6.001701,27.2494,13.175187
KADIK10k,0.400000,8.940761,9.060641,14.7046,17.720221
KADIK10k,0.850000,1.539113,-4.962430,66.7870,9.276666
KADIK10k,0.642500,2.994157,3.183840,48.2841,16.636160
KADIK10k,0.457500,4.382173,5.891271,36.8155,17.873318
KADIK10k,0.325000,6.428911,9.249340,21.3081,21.969032
KADIK10k,0.350000,8.101568,11.848602,11.8452,19.953289
KADIK10k,0.850000,1.210503,-7.444049,76.1958,4.398336
KADIK10k,0.625000,3.717725,1.214405,49.2374,8.741891
KADIK10k,0.507500,5.900542,4.002877,31.7085,12.796332
KADIK10k,0.382500,9.116324,8.331529,12.1932,18.543364
KADIK10k,0.292500,15.270719,17.157190,-17.0256,29.159073
KADIK10k,0.782500,4.922532,2.217614,39.9030,14.694551
KADIK10k,0.575000,8.977694,7.122799,6.9660,22.347431
KADIK10k,0.382500,11.274683,9.488857,-6.6466,19.311922
KADIK10k,0.225000,17.993499,14.050886,-35.2658,31.754738
KADIK10k,0.107500,22.702888,16.355299,-50.4918,34.961052
KADIK10k,0.842500,1.446127,-9.091740,73.1850,21.894161
KADIK10k,0.817500,3.302942,-2.144410,46.0132,45.385433
KADIK10k,0.467500,8.500867,4.126864,-7.4406,90.595467
KADIK10k,0.325000,22.385830,5.763443,-60.4736,154.918259
KADIK10k,0.100000,44.226090,10.690159,-75.2877,179.651016
KADIK10k,0.875000,0.911940,-11.030952,83.0938,11.855681
KADIK10k,0.907500,1.980234,-7.527853,69.4821,22.256136
KADIK10k,0.850000,4.439821,-0.048167,41.5935,45.394802
KADIK10k,0.667500,10.999904,5.013059,-11.2790,89.293495
KADIK10k,0.442500,28.910184,7.128696,-62.5535,160.519150
KADIK10k,0.807500,5.971793,0.519418,31.0448,52.889080
KADIK10k,0.932500,2.738936,-6.667128,64.7807,25.937542
KADIK10k,0.875000,0.000000,-19.598137,100.0000,0.000000
KADIK10k,0.867500,3.554674,-4.046226,66.1068,16.754133
KADIK10k,0.800000,7.523403,3.246464,35.1772,33.724258
KADIK10k,0.792500,3.345901,-1.064681,55.6094,14.593720
KADIK10k,0.582500,6.616279,4.848829,21.5390,20.107075
KADIK10k,0.542500,7.749211,5.954543,13.2767,24.270922
KADIK10k,0.192500,13.796543,8.859502,-22.8253,23.414413
KADIK10k,0.092500,22.680838,13.403165,-55.2235,32.292309
KADIK10k,0.842500,6.585599,-5.155924,8.6294,66.742477
KADIK10k,0.917500,11.020437,2.177433,-19.4208,77.190132
KADIK10k,0.807500,12.045799,5.315924,-31.0902,86.292915
KADIK10k,0.792500,13.045578,5.466995,-35.2256,80.825851
KADIK10k,0.657500,15.373431,9.207851,-40.9313,76.366348
KADIK10k,0.742500,9.391418,4.757820,11.1347,25.629110
KADIK10k,0.450000,9.554569,5.233750,10.5697,27.827175
KADIK10k,0.432500,8.365720,4.654653,17.0681,23.098112
KADIK10k,0.467500,9.874938,6.326913,8.2745,31.338512
KADIK10k,0.097500,20.787804,15.589879,-45.0366,49.930984
KADIK10k,0.850000,1.169020,-9.620362,76.0389,8.519414
KADIK10k,0.900000,1.426028,-8.233070,72.1946,16.406176
KADIK10k,0.807500,1.943964,-6.209828,65.3965,22.631166
KADIK10k,0.767500,2.662164,-3.394602,57.8768,22.075396
KADIK10k,0.750000,4.761474,1.541855,39.3275,36.421215
KADIK10k,0.550000,9.430891,2.903707,-19.2628,75.788101
KADIK10k,0.325000,16.361544,13.073704,-47.4583,87.782166
KADIK10k,0.367500,22.223908,14.848156,-54.3741,129.247375
KADIK10k,0.275000,20.419543,13.560470,-50.9262,147.436523
KADIK10k,0.300000,21.827654,16.854939,-56.8509,89.141159
KADIK10k,0.667500,11.064164,3.000870,3.1664,18.757704
KADIK10k,0.367500,20.805099,9.344725,-39.7563,31.186077
KADIK10k,0.225000,28.220926,13.687513,-56.0124,40.039528
KADIK10k,0.100000,42.018658,20.976538,-64.2004,60.547596
KADIK10k,0.032500,55.318799,25.776691,-66.6130,77.459602
KADIK10k,0.667500,18.440754,5.727167,-11.7259,42.041500
KADIK10k,0.710000,12.314234,3.000472,15.3686,28.226778
KADIK10k,0.907500,6.566851,-0.227418,48.6108,16.333538
KADIK10k,0.850000,5.191931,2.510762,40.6959,16.195749
KADIK10k,0.667500,14.078469,7.188178,-24.0184,32.110729
KADIK10k,0.942500,0.000000,-18.846022,100.0000,0.000000
KADIK10k,0.825000,0.977253,-10.038650,77.6589,4.012676
KADIK10k,0.375000,4.192763,-0.498390,38.3022,8.295439
KADIK10k,0.142500,9.986030,7.361986,-2.2560,13.862969
KADIK10k,0.050000,22.877627,17.805496,-56.9343,31.103960
KADIK10k,0.642500,2.063944,-4.823096,60.3129,6.658597
KADIK10k,0.357500,5.336932,1.514689,28.6545,9.087809
KADIK10k,0.125000,12.336853,9.454933,-15.0480,16.976271
KADIK10k,0.107500,17.690377,15.116821,-42.2708,25.567188
KADIK10k,0.050000,22.851296,18.181404,-57.0690,32.049099
KADIK10k,0.925000,0.000000,-18.846022,100.0000,0.000000
KADIK10k,0.792500,1.847524,-5.670618,61.8646,7.513638
KADIK10k,0.407500,3.609223,-1.325642,43.4343,8.503148
KADIK10k,0.232500,6.717229,3.718565,18.4729,13.023247
KADIK10k,0.150000,13.108990,10.791534,-22.1610,21.926287
KADIK10k,0.832500,0.483392,-13.677795,84.4233,3.068832
KADIK10k,0.517500,9.357660,8.593863,-11.0372,38.307243
KADIK10k,0.342500,19.814335,12.003971,-54.2759,60.078892
KADIK10k,0.242500,24.503467,13.787847,-61.0537,64.152992
KADIK10k,0.167500,34.043776,16.863649,-64.2310,110.654655
KADIK10k,0.675000,6.058095,5.109554,32.8422,12.773422
KADIK10k,0.207500,14.051549,13.116607,-15.2845,32.705063
KADIK10k,0.232500,17.063743,16.289005,-28.4508,32.361862
KADIK10k,0.107500,21.863236,20.025848,-44.9841,43.573196
KADIK10k,0.117500,25.042984,19.977009,-55.9837,42.910709
KADIK10k,0.842500,3.992399,2.231866,53.5855,10.933227
KADIK10k,0.857500,5.181489,2.444358,46.3422,11.044624
KADIK10k,0.707500,7.499395,4.338280,29.6567,12.587998
KADIK10k,0.617500,10.734102,8.120041,5.6930,17.933952
KADIK10k,0.432500,16.223786,13.773869,-24.9059,28.586996
KADIK10k,0.425000,6.415452,4.609720,8.0559,44.832108
KADIK10k,0.407500,10.555626,8.078975,-20.3831,61.396053
KADIK10k,0.425000,12.983722,8.787588,-32.1071,69.791191
KADIK10k,0.392500,15.606951,8.927814,-41.8448,78.275444
KADIK10k,0.290000,26.556876,14.043539,-61.4416,98.108536
KADIK10k,0.925000,0.000000,-18.846022,100.0000,0.000000
KADIK10k,0.607500,5.019608,2.885595,25.9310,25.167721
KADIK10k,0.532500,10.236274,9.182787,-16.1579,38.300144
KADIK10k,0.332500,21.891491,14.718145,-57.7263,60.062553
KADIK10k,0.207500,31.556869,19.685085,-64.1854,73.835045
KADIK10k,0.900000,1.434195,-7.428594,74.0305,2.833177
KADIK10k,0.850000,3.634434,-0.721787,50.8195,6.313482
KADIK10k,0.767500,5.279761,2.714947,34.1785,7.790023
KADIK10k,0.182500,11.425783,8.756052,-9.2027,16.817610
KADIK10k,0.057500,21.155415,17.857695,-51.7329,29.748777
KADIK10k,0.817500,2.417114,-3.171734,60.3125,4.527358
KADIK10k,0.775000,2.825008,-1.907878,56.2372,4.633795
KADIK10k,0.717500,3.976315,0.278801,44.7339,5.237283
KADIK10k,0.217500,13.319986,10.929889,-23.1423,11.850699
KADIK10k,0.057500,20.435257,14.354987,-50.6789,19.159565
