dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.642500,7.053617,3.211445,8.3338,19.492596
KADIK10k,0.375000,14.055711,11.150756,-40.8369,32.508911
KADIK10k,0.217500,20.193054,17.536783,-58.1645,40.654667
KADIK10k,0.150000,34.931845,32.824825,-64.3775,62.722507
KADIK10k,0.100000,53.531595,50.926136,-96.8420,85.301064
KADIK10k,0.607500,16.537090,9.597976,-31.4409,25.886452
KADIK10k,0.717500,10.817909,5.194710,-1.0956,18.365759
KADIK10k,0.815000,5.582297,1.022812,38.6902,10.809422
KADIK10k,0.792500,4.956725,1.993370,34.5117,11.891002
KADIK10k,0.567500,14.396423,13.709633,-35.0284,24.734346
KADIK10k,0.875000,0.000000,-15.994341,100.0000,0.000000
KADIK10k,0.792500,1.219993,-8.759256,74.1588,3.194690
KADIK10k,0.267500,5.584011,2.311996,26.8242,7.198390
KADIK10k,0.142500,13.883905,10.815763,-23.7559,12.945907
KADIK10k,0.067500,30.615611,32.776928,-64.1770,29.909891
KADIK10k,0.550000,2.678982,-2.064740,53.4025,5.469287
KADIK10k,0.317500,7.322523,3.973098,15.1702,8.394846
KADIK10k,0.142500,17.475988,14.746925,-37.8800,16.655706
KADIK10k,0.042500,24.893757,24.929922,-60.3294,25.888117
KADIK10k,0.000000,31.019300,33.302856,-64.2011,31.615877
KADIK10k,0.900000,0.000000,-15.994341,100.0000,0.000000
KADIK10k,0.692500,2.075503,-4.654531,61.2199,4.716546
KADIK10k,0.332500,5.369092,1.960043,29.5879,8.107404
KADIK10k,0.200000,8.816331,5.451375,7.5760,11.723263
KADIK10k,0.050000,17.480935,16.007505,-43.5315,22.873093
KADIK10k,0.825000,0.676301,-11.430938,78.4468,3.177042
KADIK10k,0.417500,5.133256,5.816289,25.0181,22.524256
KADIK10k,0.217500,9.371052,17.086197,-3.7631,29.586367
KADIK10k,0.192500,11.481671,22.850819,-13.9995,36.177895
KADIK10k,0.132500,15.130028,33.248783,-32.2710,50.248276
KADIK10k,0.692500,7.832480,8.213503,20.4925,15.202013
KADIK10k,0.200000,14.882054,18.952135,-26.1538,23.960632
KADIK10k,0.082500,19.865438,26.491823,-49.2854,28.181482
KADIK10k,0.092500,22.514430,30.042217,-55.8722,28.231577
KADIK10k,0.117500,21.650247,29.001741,-55.2264,33.069874
KADIK10k,0.800000,2.571255,-2.321545,59.3576,8.978350
KADIK10k,0.767500,3.093250,-1.625898,54.0825,10.474410
KADIK10k,0.742500,3.534336,-0.809614,48.3604,10.409514
KADIK10k,0.675000,5.013407,2.500127,32.5029,24.822409
KADIK10k,0.407500,11.417335,11.227405,0.0101,39.862118
KADIK10k,0.367500,4.604300,0.057701,33.0587,31.963985
KADIK10k,0.342500,7.709373,4.041811,6.0401,43.096722
KADIK10k,0.265000,9.595857,6.566011,-7.0343,48.727589
KADIK10k,0.242500,11.589146,9.528169,-19.1664,54.284676
KADIK10k,0.132500,19.961198,22.074917,-53.8844,51.776638
KADIK10k,0.850000,0.000000,-15.994341,100.0000,0.000000
KADIK10k,0.600000,3.248728,2.116899,43.0443,21.619957
KADIK10k,0.515000,5.848812,9.444015,21.3705,27.396761
KADIK10k,0.242500,11.031014,23.830843,-12.1523,33.504269
KADIK10k,0.092500,16.277091,37.598221,-35.3232,51.268692
KADIK10k,0.892500,3.313953,-0.887774,53.3607,5.897492
KADIK10k,0.682500,7.262290,5.432174,20.8791,10.181778
KADIK10k,0.517500,8.858912,6.818633,9.3258,13.193338
KADIK10k,0.132500,17.812417,18.460096,-34.0606,16.334698
KADIK10k,0.067500,28.479951,31.080641,-62.0712,22.107954
KADIK10k,0.900000,2.572415,-2.372417,59.5166,4.680719
KADIK10k,0.832500,2.960048,-1.726188,56.2214,4.724612
KADIK10k,0.782500,4.184780,0.837611,45.1823,5.021226
KADIK10k,0.400000,12.948391,12.646372,-14.0546,11.980392
KADIK10k,0.150000,23.020294,26.197191,-50.8176,18.040754
KADIK10k,0.817500,1.781636,-2.522493,69.5642,4.442363
KADIK10k,0.675000,2.773610,0.305862,58.1569,6.676025
KADIK10k,0.600000,3.620946,2.597303,49.4503,6.993309
KADIK10k,0.432500,4.939088,4.843649,37.7939,8.981427
KADIK10k,0.325000,7.917133,9.277134,14.9127,12.340862
KADIK10k,0.907500,0.798471,-8.680665,83.6410,2.564145
KADIK10k,0.765000,2.147453,-1.121188,64.6298,5.317240
KADIK10k,0.667500,3.390237,2.215310,51.1224,6.866055
KADIK10k,0.400000,5.353247,5.702201,33.9593,10.242333
KADIK10k,0.342500,6.943985,8.101395,20.1967,10.963350
KADIK10k,0.800000,1.951659,-9.275105,47.3869,16.721478
KADIK10k,0.582500,3.589023,-2.573575,16.7361,18.539093
KADIK10k,0.432500,5.172826,1.833180,-5.9956,19.914019
KADIK10k,0.382500,7.734008,7.896619,-30.7610,23.762140
KADIK10k,0.242500,10.019131,11.454874,-42.4393,26.009573
KADIK10k,0.832500,0.852816,-8.964093,78.8373,4.469722
KADIK10k,0.592500,2.329511,-0.834788,57.1437,7.760835
KADIK10k,0.425000,3.696575,2.410499,42.4326,10.380338
KADIK10k,0.332500,5.615056,5.259194,24.6415,12.628237
KADIK10k,0.250000,9.786300,11.618809,-5.9864,20.262354
KADIK10k,0.642500,7.220091,6.893003,20.3624,9.561827
KADIK10k,0.442500,12.537596,14.016790,-14.2726,10.862910
KADIK10k,0.257500,15.530442,17.769520,-29.8639,13.233177
KADIK10k,0.125000,21.376012,25.161686,-49.5898,16.695318
KADIK10k,0.125000,25.454642,30.812428,-57.4519,25.611279
KADIK10k,0.850000,2.048036,-6.139227,70.4198,8.809711
KADIK10k,0.850000,4.733619,-0.758580,37.5623,17.414555
KADIK10k,0.692500,12.130950,2.598083,-23.7257,34.068890
KADIK10k,0.475000,28.579686,10.525668,-63.8846,58.658920
KADIK10k,0.207500,43.788429,9.934216,-71.2145,75.335899
KADIK10k,0.875000,0.849405,-11.247622,85.0208,4.310197
KADIK10k,0.907500,1.935547,-5.459791,68.2179,8.848966
KADIK10k,0.832500,4.707777,-0.044412,31.1169,17.563963
KADIK10k,0.657500,13.453166,5.454037,-38.3687,34.949524
KADIK10k,0.225000,42.536645,22.655252,-71.8988,63.886410
KADIK10k,0.782500,8.193145,4.771916,2.1923,19.765215
KADIK10k,0.907500,3.130677,-2.784990,56.6029,11.949608
KADIK10k,0.932500,0.000000,-15.994341,100.0000,0.000000
KADIK10k,0.832500,3.426367,-1.909709,39.7851,8.851911
KADIK10k,0.757500,8.796672,3.798786,-12.9938,16.984140
KADIK10k,0.792500,2.943482,-3.150741,51.1734,6.305774
KADIK10k,0.750000,3.717458,-1.471237,43.6435,7.101837
KADIK10k,0.557500,7.591647,4.750413,10.5287,13.858192
KADIK10k,0.142500,16.131095,11.716777,-37.6970,19.241402
KADIK10k,0.075000,22.036222,20.050272,-53.0154,24.841204
KADIK10k,0.875000,5.323872,0.702471,19.0241,43.342106
KADIK10k,0.867500,7.943865,6.147642,-7.2782,76.726166
KADIK10k,0.850000,8.471689,5.635378,-10.3137,42.367409
KADIK10k,0.707500,10.844366,9.254592,-25.8900,80.375366
KADIK10k,0.850000,12.844837,10.551867,-34.7692,84.176689
KADIK10k,0.800000,12.807322,8.325609,-13.8433,21.570723
KADIK10k,0.557500,13.335571,8.818215,-19.9111,20.372450
KADIK10k,0.532500,11.749966,7.587677,-12.5947,19.567091
KADIK10k,0.417500,14.495093,9.966792,-23.4975,24.695019
KADIK10k,0.092500,29.085013,25.347565,-62.7807,39.593704
KADIK10k,0.932500,1.647304,-5.229685,72.6983,7.433375
KADIK10k,0.815000,2.450486,-2.000654,67.2936,8.219179
KADIK10k,0.850000,3.487823,-0.050460,57.8679,11.457834
KADIK10k,0.732500,5.476449,2.896354,42.2709,11.885916
KADIK10k,0.550000,8.145161,5.238172,22.7695,15.551949
KADIK10k,0.275000,11.458526,13.585331,-36.8266,69.593399
KADIK10k,0.425000,19.931745,27.097963,-54.0409,77.529930
KADIK10k,0.317500,17.717699,22.162642,-47.4844,75.628204
KADIK10k,0.300000,24.173597,32.109535,-61.5395,74.168503
KADIK10k,0.267500,22.945827,31.437025,-61.2972,92.069275
KADIK10k,0.517500,10.887075,5.631782,-14.7064,17.337656
KADIK10k,0.232500,20.399672,13.552290,-54.7828,30.103386
KADIK10k,0.117500,27.492452,19.042984,-63.2998,40.518791
KADIK10k,0.057500,40.421122,27.150009,-65.2235,58.022629
KADIK10k,0.050000,51.898483,31.975643,-83.9014,82.403893
KADIK10k,0.592500,18.601507,13.297088,-41.8487,19.788147
KADIK10k,0.675000,11.500268,6.278173,-7.1741,14.159984
KADIK10k,0.817500,5.870881,1.173002,37.1598,8.314564
KADIK10k,0.775000,4.889708,1.149709,34.8306,8.905527
KADIK10k,0.582500,12.898635,11.238400,-31.7822,18.145037
KADIK10k,0.925000,0.000000,-16.396429,100.0000,0.000000
KADIK10k,0.907500,0.822821,-11.144665,81.1883,3.145936
KADIK10k,0.500000,3.531609,-0.273482,46.3695,7.392219
KADIK10k,0.207500,10.190840,8.399741,-6.0230,15.633318
KADIK10k,0.042500,32.396254,36.585941,-64.2216,39.202190
KADIK10k,0.757500,1.672815,-6.609415,67.4311,5.049536
KADIK10k,0.425000,4.498786,0.923556,36.9492,8.788943
KADIK10k,0.175000,13.173204,11.743289,-22.2749,20.302660
KADIK10k,0.117500,22.899168,24.119251,-57.2712,29.433996
KADIK10k,0.057500,32.601289,36.730907,-64.2235,40.424080
KADIK10k,0.900000,0.000000,-16.396429,100.0000,0.000000
KADIK10k,0.842500,1.293454,-8.559601,72.9778,4.707751
KADIK10k,0.482500,3.330627,-0.774542,47.5379,9.074348
KADIK10k,0.307500,6.744792,3.690337,18.6912,14.268163
KADIK10k,0.157500,14.625499,13.848037,-31.3362,28.957205
KADIK10k,0.900000,1.498130,-7.100173,66.4718,7.871850
KADIK10k,0.475000,14.483841,25.717894,-36.3797,51.215469
KADIK10k,0.132500,29.843468,50.093575,-63.8965,77.137001
KADIK10k,0.050000,37.963425,59.043713,-64.4536,129.205627
KADIK10k,0.025000,40.745122,62.558990,-66.3450,129.201233
KADIK10k,0.945000,4.421466,-0.222921,49.5207,15.642640
KADIK10k,0.412500,12.019130,13.781440,-7.7180,34.087345
KADIK10k,0.250000,20.013060,25.384232,-43.9697,49.405655
KADIK10k,0.217500,22.620742,29.601822,-52.6480,58.191700
KADIK10k,0.307500,25.357562,33.311974,-58.0283,48.038383
KADIK10k,0.750000,4.069167,1.487509,46.0779,11.685785
KADIK10k,0.700000,4.094634,1.333784,42.6630,14.319407
KADIK10k,0.582500,4.811202,2.816263,36.8891,14.867029
KADIK10k,0.457500,7.440941,6.225039,13.9908,18.281738
KADIK10k,0.192500,11.874979,11.846655,-13.4977,33.273190
KADIK10k,0.342500,23.484316,20.137245,-60.4383,115.419106
KADIK10k,0.167500,35.213560,31.664852,-64.2405,153.064560
KADIK10k,0.107500,41.327075,37.274433,-65.9348,170.810822
KADIK10k,0.132500,47.466399,42.560539,-74.6550,188.174744
KADIK10k,0.117500,59.846535,63.548264,-167.0235,174.951431
KADIK10k,0.882500,0.000000,-16.396429,100.0000,0.000000
KADIK10k,0.532500,7.848955,13.351450,8.9648,38.152355
KADIK10k,0.367500,15.996330,28.303530,-36.0752,51.899757
KADIK10k,0.092500,26.684318,45.335560,-61.8005,77.145851
KADIK10k,0.057500,37.219214,55.419827,-64.2302,129.201218
KADIK10k,0.850000,1.922327,-5.089487,68.6887,4.370438
KADIK10k,0.650000,4.665679,1.444485,42.8472,8.777230
KADIK10k,0.525000,6.184960,4.128284,30.4310,10.443065
KADIK10k,0.192500,14.596881,14.755692,-24.1721,21.133202
KADIK10k,0.025000,31.162388,35.426003,-63.3536,38.498672
KADIK10k,0.867500,2.237280,-3.320305,62.9598,4.757709
KADIK10k,0.792500,2.619624,-2.184067,59.5922,4.902146
KADIK10k,0.675000,3.512678,-0.703391,51.2254,5.644201
KADIK10k,0.307500,10.982151,11.417126,-2.8124,19.034771
KADIK10k,0.132500,19.117248,22.284527,-37.5383,22.247221
KADIK10k,0.742500,2.255957,-1.843619,64.6018,6.508901
KADIK10k,0.650000,3.606243,0.718388,51.3109,7.942488
KADIK10k,0.567500,4.760105,2.338699,41.8413,9.970059
KADIK10k,0.482500,6.603898,4.483141,29.4538,12.579216
KADIK10k,0.375000,10.252537,8.789130,7.1585,17.883902
KADIK10k,0.892500,0.894577,-9.608290,81.6198,3.508870
KADIK10k,0.717500,2.695269,-0.582606,59.3218,6.968110
KADIK10k,0.542500,4.335223,1.860758,44.7271,9.553054
KADIK10k,0.475000,6.782733,4.786124,27.2494,13.175187
KADIK10k,0.400000,8.940761,7.390580,14.7046,17.720221
KADIK10k,0.850000,1.539113,-11.028587,66.7870,9.276666
KADIK10k,0.642500,2.994157,-3.719458,48.2841,16.636160
KADIK10k,0.457500,4.382173,0.291153,36.8155,17.873318
KADIK10k,0.325000,6.428911,5.153229,21.3081,21.969032
KADIK10k,0.350000,8.101568,7.322634,11.8452,19.953289
KADIK10k,0.850000,1.210503,-7.759686,76.1958,4.398336
KADIK10k,0.625000,3.717725,0.895101,49.2374,8.741891
KADIK10k,0.507500,5.900542,3.420728,31.7085,12.796332
KADIK10k,0.382500,9.116324,7.093100,12.1932,18.543364
KADIK10k,0.292500,15.270719,14.254440,-17.0256,29.159073
KADIK10k,0.782500,4.922532,2.224154,39.9030,14.694551
KADIK10k,0.575000,8.977694,8.313567,6.9660,22.347431
KADIK10k,0.382500,11.274683,10.953581,-6.6466,19.311922
KADIK10k,0.225000,17.993499,19.976421,-35.2658,31.754738
KADIK10k,0.107500,22.702888,25.239185,-50.4918,34.961052
KADIK10k,0.842500,1.446127,-8.058721,73.1850,21.894161
KADIK10k,0.817500,3.302942,-1.335471,46.0132,45.385433
KADIK10k,0.467500,8.500867,0.960972,-7.4406,90.595467
KADIK10k,0.325000,22.385830,5.877677,-60.4736,154.918259
KADIK10k,0.100000,44.226090,19.492031,-75.2877,179.651016
KADIK10k,0.875000,0.911940,-11.423398,83.0938,11.855681
KADIK10k,0.907500,1.980234,-5.855927,69.4821,22.256136
KADIK10k,0.850000,4.439821,-0.647541,41.5935,45.394802
KADIK10k,0.667500,10.999904,2.908236,-11.2790,89.293495
KADIK10k,0.442500,28.910184,6.517163,-62.5535,160.519150
KADIK10k,0.807500,5.971793,0.699024,31.0448,52.889080
KADIK10k,0.932500,2.738936,-3.526430,64.7807,25.937542
KADIK10k,0.875000,0.000000,-16.396429,100.0000,0.000000
KADIK10k,0.867500,3.554674,-2.160867,66.1068,16.754133
KADIK10k,0.800000,7.523403,3.246137,35.1772,33.724258
KADIK10k,0.792500,3.345901,-1.757379,55.6094,14.593720
KADIK10k,0.582500,6.616279,4.199509,21.5390,20.107075
KADIK10k,0.542500,7.749211,4.953526,13.2767,24.270922
KADIK10k,0.192500,13.796543,12.143683,-22.8253,23.414413
KADIK10k,0.092500,22.680838,22.427992,-55.2235,32.292309
KADIK10k,0.842500,6.585599,3.130539,8.6294,66.742477
KADIK10k,0.917500,11.020437,10.208124,-19.4208,77.190132
KADIK10k,0.807500,12.045799,12.977922,-31.0902,86.292915
KADIK10k,0.792500,13.045578,13.618532,-35.2256,80.825851
KADIK10k,0.657500,15.373431,18.024296,-40.9313,76.366348
KADIK10k,0.742500,9.391418,5.204607,11.1347,25.629110
KADIK10k,0.450000,9.554569,5.260165,10.5697,27.827175
KADIK10k,0.432500,8.365720,3.627476,17.0681,23.098112
KADIK10k,0.467500,9.874938,5.942864,8.2745,31.338512
KADIK10k,0.097500,20.787804,17.724976,-45.0366,49.930984
KADIK10k,0.850000,1.169020,-8.712213,76.0389,8.519414
KADIK10k,0.900000,1.426028,-6.479869,72.1946,16.406176
KADIK10k,0.807500,1.943964,-3.473854,65.3965,22.631166
KADIK10k,0.767500,2.662164,-1.821585,57.8768,22.075396
KADIK10k,0.750000,4.761474,0.807428,39.3275,36.421215
KADIK10k,0.550000,9.430891,14.102246,-19.2628,75.788101
KADIK10k,0.325000,16.361544,23.742659,-47.4583,87.782166
KADIK10k,0.367500,22.223908,31.049219,-54.3741,129.247375
KADIK10k,0.275000,20.419543,30.609842,-50.9262,147.436523
KADIK10k,0.300000,21.827654,32.213512,-56.8509,89.141159
KADIK10k,0.667500,11.064164,6.791397,3.1664,18.757704
KADIK10k,0.367500,20.805099,16.112379,-39.7563,31.186077
KADIK10k,0.225000,28.220926,22.755209,-56.0124,40.039528
KADIK10k,0.100000,42.018658,33.802387,-64.2004,60.547596
KADIK10k,0.032500,55.318799,42.767857,-66.6130,77.459602
KADIK10k,0.667500,18.440754,14.298450,-11.7259,42.041500
KADIK10k,0.710000,12.314234,8.525280,15.3686,28.226778
KADIK10k,0.907500,6.566851,2.487131,48.6108,16.333538
KADIK10k,0.850000,5.191931,3.308275,40.6959,16.195749
KADIK10k,0.667500,14.078469,15.992808,-24.0184,32.110729
KADIK10k,0.942500,0.000000,-15.663980,100.0000,0.000000
KADIK10k,0.825000,0.977253,-9.761789,77.6589,4.012676
KADIK10k,0.375000,4.192763,0.991894,38.3022,8.295439
KADIK10k,0.142500,9.986030,7.639446,-2.2560,13.862969
KADIK10k,0.050000,22.877627,24.907619,-56.9343,31.103960
KADIK10k,0.642500,2.063944,-4.239058,60.3129,6.658597
KADIK10k,0.357500,5.336932,2.376657,28.6545,9.087809
KADIK10k,0.125000,12.336853,10.387408,-15.0480,16.976271
KADIK10k,0.107500,17.690377,17.977787,-42.2708,25.567188
KADIK10k,0.050000,22.851296,24.979179,-57.0690,32.049099
KADIK10k,0.925000,0.000000,-15.663980,100.0000,0.000000
KADIK10k,0.792500,1.847524,-5.443366,61.8646,7.513638
KADIK10k,0.407500,3.609223,0.355993,43.4343,8.503148
KADIK10k,0.232500,6.717229,4.172654,18.4729,13.023247
KADIK10k,0.150000,13.108990,12.359118,-22.1610,21.926287
KADIK10k,0.832500,0.483392,-13.267794,84.4233,3.068832
KADIK10k,0.517500,9.357660,10.464433,-11.0372,38.307243
KADIK10k,0.342500,19.814335,26.642630,-54.2759,60.078892
KADIK10k,0.242500,24.503467,35.008125,-61.0537,64.152992
KADIK10k,0.167500,34.043776,50.824440,-64.2310,110.654655
KADIK10k,0.675000,6.058095,7.709337,32.8422,12.773422
KADIK10k,0.207500,14.051549,20.031881,-15.2845,32.705063
KADIK10k,0.232500,17.063743,24.726679,-28.4508,32.361862
KADIK10k,0.107500,21.863236,31.324036,-44.9841,43.573196
KADIK10k,0.117500,25.042984,35.639637,-55.9837,42.910709
KADIK10k,0.842500,3.992399,0.568495,53.5855,10.933227
KADIK10k,0.857500,5.181489,1.892821,46.3422,11.044624
KADIK10k,0.707500,7.499395,4.912571,29.6567,12.587998
KADIK10k,0.617500,10.734102,8.287485,5.6930,17.933952
KADIK10k,0.432500,16.223786,13.338422,-24.9059,28.586996
KADIK10k,0.425000,6.415452,2.755687,8.0559,44.832108
KADIK10k,0.407500,10.555626,8.117390,-20.3831,61.396053
KADIK10k,0.425000,12.983722,11.014454,-32.1071,69.791191
KADIK10k,0.392500,15.606951,14.071330,-41.8448,78.275444
KADIK10k,0.290000,26.556876,28.252829,-61.4416,98.108536
KADIK10k,0.925000,0.000000,-15.663980,100.0000,0.000000
KADIK10k,0.607500,5.019608,4.209800,25.9310,25.167721
KADIK10k,0.532500,10.236274,12.567909,-16.1579,38.300144
KADIK10k,0.332500,21.891491,30.884190,-57.7263,60.062553
KADIK10k,0.207500,31.556869,48.120823,-64.1854,73.835045
KADIK10k,0.900000,1.434195,-7.548050,74.0305,2.833177
KADIK10k,0.850000,3.634434,1.062079,50.8195,6.313482
KADIK10k,0.767500,5.279761,3.886854,34.1785,7.790023
KADIK10k,0.182500,11.425783,11.967974,-9.2027,16.817610
KADIK10k,0.057500,21.155415,23.952911,-51.7329,29.748777
KADIK10k,0.817500,2.417114,-2.967745,60.3125,4.527358
KADIK10k,0.775000,2.825008,-1.834151,56.2372,4.633795
KADIK10k,0.717500,3.976315,1.114817,44.7339,5.237283
KADIK10k,0.217500,13.319986,15.932580,-23.1423,11.850699
KADIK10k,0.057500,20.435257,25.573278,-50.6789,19.159565
